index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 13:03:21,-1445.4016548390427,1649.716727638015,47.95468758561036,-69.54163869222921,47.9544097278267,-69.5377725921571,289.55943282483736,541.680684812568,528.7748566116401,1.1345272963546287,0.3809019425235986,1.1345272963546287
11,True,2026/05/11 13:03:22,-1941.099237435915,2258.5062460776016,47.9601615177544,-69.54827810897757,47.9544187802821,-69.5377610251308,1010.496205725141,1284.024134231782,1264.9956566296894,2.2478797509388033,1.566319335950335,2.2478797509388033
12,True,2026/05/11 13:03:23,-3093.1888250918964,3272.043886403903,47.96927238354244,-69.56371182855335,47.9544267430902,-69.537751134485,2541.9517692468216,2817.792911939838,2798.318366868772,4.835509417393727,3.539850599785188,4.835509417393727
13,True,2026/05/11 13:03:24,-846.2577680920058,1314.1353532252679,47.95167055176735,-69.53361636440579,47.9544345382601,-69.5377417467535,434.5631947598197,168.60966523106524,191.9440229212774,0.2111688304336347,0.2725324319028012,0.2725324319028012
14,True,2026/05/11 13:03:25,-445.4367102338384,855.844758915254,47.94754924254885,-69.52824978947618,47.9544433392584,-69.5377316046506,1042.2628040763661,776.385214721482,798.4763291609069,1.1114256085231389,1.1649026605023884,1.1649026605023884
15,True,2026/05/11 13:03:26,-965.1134722080026,1494.4254292526164,47.95329185188936,-69.5352079815441,47.9544515535235,-69.5377213787288,227.29470368799204,47.36171145772897,25.492648270527578,0.05578484165334786,0.07852320475276986,0.07852320475276986
16,True,2026/05/11 13:03:28,-945.043121000549,1509.4465440075633,47.95342697661964,-69.53493930883668,47.9544678144157,-69.5377019327134,236.05309719963873,55.55280871495077,30.739133658558785,0.010706197807393698,0.10777188620972573,0.10777188620972573
17,True,2026/05/11 13:03:32,-1089.0623396035023,1648.1653571263791,47.954674337856915,-69.53686782143724,47.9544998332858,-69.5376616995782,62.22255820548628,244.53865567880547,222.39049227205913,0.3341779196158361,0.37788115860331,0.37788115860331
18,True,2026/05/11 13:03:33,-1479.3189416832233,2029.5034510071584,47.95810317925528,-69.54209410059961,47.9545078799129,-69.5376515574753,518.9092681325056,788.4526492324287,767.3505919531462,1.2107065957633045,1.1204116975999867,1.2107065957633045
19,True,2026/05/11 13:03:34,-740.2097781163307,1123.4420906321304,47.94995565164588,-69.53219629031472,47.9545157589018,-69.5376420021057,649.2976292277241,386.4717240390366,410.08553467618987,0.4493559713202097,0.6438448534218149,0.6438448534218149
20,True,2026/05/11 13:03:35,-817.135814962201,1376.6622362472247,47.952232935308174,-69.53322660501357,47.9545245599002,-69.5376324467361,415.4354609960359,145.46476464239998,163.62608745383534,0.2765776585935282,0.15078188849501117,0.2765776585935282
21,True,2026/05/11 13:03:36,-1228.21381247928,1674.5576548346119,47.95491144955107,-69.53873093275982,47.9545332770795,-69.537621634081,92.69549268937591,362.6432661372518,344.30068076844526,0.6467165305036024,0.429271479573398,0.6467165305036024
22,True,2026/05/11 13:03:37,-1337.358207048475,1752.8900687411551,47.95561572596244,-69.54019246761412,47.9545417428017,-69.5376114919782,226.28091598054874,496.94093193000737,478.63060589955825,0.891858294078714,0.581798096904004,0.891858294078714
23,True,2026/05/11 13:03:38,-1251.4314345530615,1710.6993856746617,47.95523645099643,-69.53904188946132,47.9545500408858,-69.5376016851515,131.63672826818032,403.3130389724897,384.30986885201514,0.6988640442962498,0.4996456155738917,0.6988640442962498
24,True,2026/05/11 13:03:39,-763.383781019749,1208.6570461609201,47.950722019320224,-69.53250667938686,47.9545587580651,-69.5375917945057,570.458711126389,302.543492639007,325.4647676790483,0.39730642756432616,0.47791674952996477,0.47791674952996477
25,True,2026/05/11 13:03:40,-584.7242002845029,1082.7246733038346,47.949589613477336,-69.53011469845161,47.9545673914254,-69.5375814009458,784.5876355543597,514.1361452423085,535.3802878924106,0.7985814987569385,0.7231286341940143,0.7985814987569385
26,True,2026/05/11 13:03:42,-795.8856252809735,1367.1544519544154,47.95214745224472,-69.53294209166602,47.9545837361366,-69.5375620387495,437.9046270672785,168.54668443343118,186.25794226265924,0.32430625698214427,0.16929517187501078,0.32430625698214427
27,True,2026/05/11 13:03:43,-914.3735283242911,1396.917677142464,47.952414974541746,-69.53452845844421,47.9545922856778,-69.5375515613705,330.60600922303036,62.77434906727606,87.35092657164337,0.05817867774177354,0.11134107813039124,0.11134107813039124
28,True,2026/05/11 13:03:44,-946.4753181520546,1457.598581641142,47.95296067148886,-69.53495836943598,47.9546005837619,-69.5375414192677,265.0553101939512,7.118728018323691,21.157358958496314,0.0139229579249711,0.006815029133038256,0.0139229579249711
29,True,2026/05/11 13:03:45,-812.539674009313,1328.7724057176547,47.95180223613772,-69.5331649818853,47.9546088818461,-69.5375313609839,450.7023895216701,178.95063982449304,200.0941505350973,0.2869007365974697,0.244031585407532,0.2869007365974697
30,True,2026/05/11 13:03:46,-918.2972491030532,1383.0428795660737,47.95229018368035,-69.53458095948356,47.9546173475683,-69.5375207159668,338.9545752867901,74.37742358626366,99.33299609634037,0.04936587672456459,0.13835768383589905,0.13835768383589905
31,True,2026/05/11 13:03:47,-900.1886252013045,1426.6797192969125,47.95268266438691,-69.53433861370047,47.9546254780144,-69.5375100709498,320.0793110460757,48.56774618165499,68.6935690557448,0.09003841897206195,0.05338928795468054,0.09003841897206195
32,True,2026/05/11 13:03:48,-689.1491234498112,1123.417470265236,47.94995548716111,-69.53151272449931,47.9546336084604,-69.537499928847,685.1296546520459,415.22877076921293,437.85006509902996,0.5640398172809364,0.643892793490205,0.643892793490205
33,True,2026/05/11 13:03:49,-760.099353486745,1340.8598257962012,47.95191101067597,-69.53246294240438,47.9546419903636,-69.537489451468,482.01611764611783,212.80693925212705,230.66459136426255,0.40468335572406594,0.22049530961965225,0.40468335572406594
34,True,2026/05/11 13:03:51,-947.5062433295225,1443.8507546750423,47.95283702665815,-69.53497214131544,47.9546590894461,-69.5374693349004,275.01338025787936,12.54150207198643,34.943574751027555,0.01623844849245276,0.019954343061816406,0.019954343061816406
35,True,2026/05/11 13:03:52,-1539.2280731933542,2049.425967979002,47.95828221432275,-69.54289632108595,47.9546673875302,-69.5374595280737,570.5047644863988,844.4866822597685,823.878285571134,1.3452644006841616,1.159204248102162,1.3452644006841616
36,True,2026/05/11 13:03:53,-909.6201651060817,1442.209022037111,47.952822316369975,-69.53446491627552,47.9546759370714,-69.5374496374279,303.13097919255165,32.88111081200406,50.86175531445154,0.06885488192820279,0.023151077508474196,0.06885488192820279
37,True,2026/05/11 13:03:54,-1105.6053334791754,1605.337555423344,47.954289130873946,-69.53708919810524,47.9546844866127,-69.5374389924109,51.09960558601478,224.06889864299905,204.4881847872386,0.37133400728760163,0.2944880982379857,0.37133400728760163
38,True,2026/05/11 13:03:55,-1093.56208589201,1627.5129253788302,47.954488589264,-69.53692801404323,47.9546928685159,-69.5374285150319,43.648199795146795,231.44982720550317,210.2402536045909,0.344284492153613,0.33766733909989083,0.344284492153613
39,True,2026/05/11 13:03:56,-399.03229823196784,807.0480666542652,47.94711041171807,-69.52762854196266,47.954701250419,-69.5374183729291,1115.3569553512552,843.5754839721469,865.594646790789,1.2156513861336669,1.2599181724253457,1.2599181724253457
40,True,2026/05/11 13:03:57,-659.5162477262306,1289.9716852018337,47.95145345125174,-69.53111627455377,47.9547101352364,-69.537407560274,592.1558678289759,325.21364535288006,342.26710228801875,0.6305961937522475,0.3195832294220933,0.6305961937522475
41,True,2026/05/11 13:03:58,-849.1664124629226,1558.3072343509195,47.95386654731882,-69.53365578624658,47.9547180142254,-69.5373972505331,294.2730567098266,138.42133622911558,124.61330274551277,0.2046359231458736,0.20291201335302847,0.2046359231458736
42,True,2026/05/11 13:04:00,-962.9817462816729,1556.9959977042463,47.95385459356211,-69.53517958154319,47.9547343589366,-69.5373767986894,190.6394701984334,105.37268821615741,80.31747746945186,0.050996917774142725,0.20035881116937546,0.20035881116937546
43,True,2026/05/11 13:04:02,-659.986171008817,1150.8701657857946,47.950202418248935,-69.53112235254231,47.954751290381,-69.5373559277505,686.5525262835847,412.9286966560165,434.4360984786908,0.6295407311909962,0.5904376964807649,0.6295407311909962
44,True,2026/05/11 13:04:03,-516.5022697021207,990.9802834251836,47.94876455349848,-69.52920128542787,47.954759420827,-69.5373458694667,901.256637016315,627.7444608114462,649.2495757171864,0.95181011341439,0.9017706643495795,0.95181011341439
45,True,2026/05/11 13:04:04,-783.655024750444,1386.4779797242736,47.95232125661578,-69.53277838484328,47.9547678865492,-69.5373356435448,434.9640037821571,170.59544839921708,185.8827197041059,0.35177657275485114,0.13166895587269378,0.35177657275485114
46,True,2026/05/11 13:04:05,-1047.0451901264557,1544.7714946093956,47.953744518684225,-69.53630502139787,47.9547758493573,-69.5373251661658,137.559665930131,140.0754952930487,121.52730283821127,0.23980607245081997,0.17655561128548491,0.23980607245081997
47,True,2026/05/11 13:04:06,-1219.1561970148505,1714.140435187086,47.95526746084255,-69.53860977598886,47.9547839798033,-69.5373154431582,110.36635318666312,381.3078625195312,361.3401273404753,0.6263728395838843,0.5063459279480693,0.6263728395838843
48,True,2026/05/11 13:04:08,-930.8637513349963,1517.7963490163906,47.95350209269021,-69.53474949029693,47.9548001568764,-69.5372944045812,238.22525625689337,64.38943250611698,41.58124156702244,0.02114111510241735,0.12403038572291651,0.12403038572291651
49,True,2026/05/11 13:04:09,-949.788982826779,1433.038484975157,47.95273978137905,-69.53500267894613,47.9548086225987,-69.5372840110213,285.97878904740304,23.108836953157255,45.91485543128412,0.0213655536300901,0.04100768280642439,0.04100768280642439
50,True,2026/05/11 13:04:10,-893.6908656513687,1411.3783126942699,47.95254505779739,-69.53425158972101,47.9548170045018,-69.5372734498233,338.3258975532206,63.20788562830311,84.67739675053912,0.10463259251295279,0.08318374561413386,0.10463259251295279
51,True,2026/05/11 13:04:11,-956.8802306869532,1469.8242445265046,47.95307060951154,-69.53509769866507,47.9548251349479,-69.5372632239014,253.11846800727093,22.868808740652202,14.799587857707142,0.03729272069398582,0.0306204873275666,0.03729272069398582
52,True,2026/05/11 13:04:12,-683.1522872376374,1278.70787879397,47.95135212359528,-69.53143268925879,47.954833433032,-69.5372526627034,581.1234852893101,311.2470442041818,329.52484190310486,0.577508901155797,0.3415157884226113,0.577508901155797
53,True,2026/05/11 13:04:13,-782.739520471974,1497.4110514156596,47.95331895229363,-69.53276632980315,47.9548416472971,-69.5372429396957,373.90632093059753,163.3824853343293,163.37773695852673,0.35383282433121976,0.08433672212630032,0.35383282433121976
54,True,2026/05/11 13:04:14,-1140.558301710841,1694.9619033245795,47.95509512041668,-69.53755740152492,47.9548501130194,-69.5372319594026,36.46316436083501,313.25382853200523,291.5342031740035,0.4498394798619461,0.46900204379501087,0.46900204379501087
55,True,2026/05/11 13:04:15,-964.9310136654423,1678.5488486693398,47.95494779556816,-69.53520595142437,47.9548587463796,-69.5372213982046,150.4144701066049,225.80025694907997,200.8286053942284,0.05537503399369546,0.43704301710635496,0.43704301710635496
56,True,2026/05/11 13:04:16,-1134.118518277749,1677.1309528624824,47.95493476637228,-69.53747113450912,47.9548668768257,-69.5372112561017,20.773075057511825,295.49651091764764,274.08284893281626,0.43537552251387407,0.4342821312819346,0.43537552251387407
57,True,2026/05/11 13:04:17,-1107.8512548643632,1607.7288985529212,47.95431063392056,-69.53711927365946,47.9548760131002,-69.5372006110847,63.15841992208644,227.3402603406002,207.73308082867078,0.3763784177805926,0.29914445261596234,0.3763784177805926
58,True,2026/05/11 13:04:18,-911.1274253093841,1451.0939011392243,47.952902221827685,-69.53448511438121,47.9548847302794,-69.5371902175248,298.6270166781596,29.30343433432049,43.735343889059806,0.06546952782126438,0.005850697151837127,0.06546952782126438
59,True,2026/05/11 13:04:20,-661.0207536440921,1241.2270080882909,47.9510150564191,-69.53113634161849,47.9549012426287,-69.537169765681,623.393500477138,351.1382067258351,370.22377910755074,0.627217025857556,0.4144974589500084,0.627217025857556
60,True,2026/05/11 13:04:21,-896.5010583549931,1473.9359052152631,47.95310767571531,-69.53428934283224,47.954910043627,-69.5371588692069,292.96944137182385,48.06036667086285,48.77600954492275,0.09832081078498078,0.038626594444548794,0.09832081078498078
61,True,2026/05/11 13:04:22,-924.3480749769844,1373.016956457366,47.952200005207466,-69.53466194600189,47.9549185931683,-69.537148643285,354.5070198848447,82.63139490087104,107.69752538353899,0.03577553036114204,0.15787987217561272,0.15787987217561272
62,True,2026/05/11 13:04:23,-1159.1328638708892,1671.943448049935,47.95488806696218,-69.53780602796623,47.9549271427095,-69.5371382497251,49.91819872458095,308.7952724996771,288.40004207462204,0.49155853418005846,0.4241811715133754,0.49155853418005846
63,True,2026/05/11 13:04:24,-1092.1755717264477,1666.460188795457,47.95483887003044,-69.53690954950393,47.9549354407936,-69.53712743707,19.457314734924232,261.0953737186801,238.53524660094095,0.3411703374678925,0.41350432722475094,0.41350432722475094
64,True,2026/05/11 13:04:25,-966.1012405796284,1547.8580669257917,47.95377240542062,-69.53522132587429,47.9549432359636,-69.5371174626052,192.0633705058878,97.25099765322692,72.28594403622031,0.05800340066940953,0.18256569588632296,0.18256569588632296
65,True,2026/05/11 13:04:26,-1014.4987604456894,1497.0542086222295,47.953315417955515,-69.53586916736688,47.9549514502287,-69.5371068175882,203.93443712671353,85.75628863330101,71.83794858994618,0.16670576160564649,0.08364188812992127,0.16670576160564649
66,True,2026/05/11 13:04:27,-988.6805934677241,1561.698949664025,47.953896851177205,-69.53552365713068,47.954960167408,-69.537095753476,166.39047900342953,117.9864274143373,93.76473004920368,0.10871734167591174,0.20951626359704095,0.20951626359704095
67,True,2026/05/11 13:04:28,-804.4438126937268,1352.7020833124184,47.95201746182122,-69.53305664077644,47.9549679625779,-69.5370853599161,444.5790707241549,169.50442455704888,188.8001799203429,0.30508429726859604,0.19743640730289794,0.30508429726859604
68,True,2026/05/11 13:04:29,-931.886678777425,1497.9484810657218,47.95332358620688,-69.53476314253979,47.9549764283001,-69.537074463442,251.80274377148857,44.6452462722523,23.309027742403114,0.018843587700885355,0.08538318964196966,0.08538318964196966
69,True,2026/05/11 13:04:30,-780.5984608904538,1329.799145427967,47.95181150999418,-69.53273736099362,47.9549850616604,-69.5370633155108,477.82057391037114,202.35464956599716,221.84615750677006,0.3586417118953034,0.24203234745375485,0.3586417118953034
70,True,2026/05/11 13:04:31,-715.3971211162591,1264.5004008198723,47.95122431111757,-69.53186434947624,47.9549931082875,-69.5370526704937,570.0103710869865,294.13972111675827,314.04128421955767,0.5050859840248534,0.36918017980436585,0.5050859840248534
71,True,2026/05/11 13:04:32,-857.6157787776008,1478.7074103490045,47.953150642240686,-69.53376875066506,47.9550019931048,-69.5370416902006,319.0392479105918,86.24599469266855,87.42734222294825,0.18565837906174568,0.047917531635549834,0.18565837906174568
72,True,2026/05/11 13:04:33,-950.1615265876361,1570.3546125297785,47.95397475554318,-69.53500796962237,47.9550105426461,-69.5370309613645,189.63363262643816,116.67549880524814,91.79001984593745,0.022202298704410046,0.22637032070860474,0.22637032070860474
73,True,2026/05/11 13:04:34,-1048.591409059406,1637.9917111497048,47.954582907063575,-69.53632594969801,47.9550189245492,-69.5370200648904,70.86934568834904,213.42167240238484,189.98351623624615,0.2432789290972175,0.35807132855527096,0.35807132855527096
74,True,2026/05/11 13:04:36,-655.535566722854,1288.2587684702626,47.95143804993802,-69.53106297972043,47.9550363589078,-69.5369976013899,596.1702517741401,329.51509799215086,346.53327282861284,0.6395369292361851,0.32291857148300884,0.6395369292361851
75,True,2026/05/11 13:04:37,-1052.4658899903807,1680.8493970066484,47.95496834811137,-69.53637792804902,47.9550453275442,-69.5369863696396,46.11135498150485,252.98694987879563,228.91272150612733,0.2519811358583271,0.4415225784832566,0.4415225784832566
76,True,2026/05/11 13:04:38,-1019.078546633439,1619.9717794729634,47.954420889557596,-69.5359307733906,47.9550539609045,-69.5369757246226,104.93233114923217,183.64009249238157,159.48939222604523,0.1769921062896157,0.32298343727106765,0.32298343727106765
77,True,2026/05/11 13:04:40,-701.3309430731034,1371.7075817319126,47.95218851202172,-69.53167621094083,47.955071059987,-69.5369540993124,507.17175429527464,252.7512926835489,266.1664685760135,0.5366790649693322,0.16042944887996236,0.5366790649693322
78,True,2026/05/11 13:04:44,197.74574067482638,577.9505484135424,47.94505007722707,-69.51963982156097,47.9551059287041,-69.5369104295969,1704.3194609610537,1436.2206794985455,1455.1045689891573,2.5560337438163643,1.7060102530011412,2.5560337438163643
