index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
15,True,2026/05/11 12:35:50,-116.00613677518605,424.53468620050455,47.943670324685094,-69.52383968248806,47.9440831393003,-69.5247541554272,82.13794708756318,87.97422509902705,93.86823653644014,0.23737281508877145,1.8240257032059288,1.8240257032059288
16,True,2026/05/11 12:35:52,-181.61701829631494,496.1987662655847,47.94431483300699,-69.52471796069818,47.9440962150693,-69.5247392356396,24.360800299495413,51.946350724251545,55.4460784096589,0.7459055911099525,0.31348464714364976,0.7459055911099525
17,True,2026/05/11 12:35:53,-176.05044380885863,493.4323240892351,47.944289954075394,-69.52464344610995,47.9441026691347,-69.5247319433838,21.843449689050285,47.59448136356877,51.563882760855435,0.6624820436264475,0.37179593060397503,0.6624820436264475
18,True,2026/05/11 12:35:55,-172.96378191918777,491.22383139009105,47.944270092447816,-69.52460212757975,47.9441160801798,-69.524716520682,19.127928426246953,45.65805114594919,49.965054715282896,0.6162237414517918,0.4183467115676236,0.6162237414517918
19,True,2026/05/11 12:35:56,-178.82356163686188,499.97762951323705,47.944348819664,-69.52468056941197,47.9441227018833,-69.5247088093311,25.23098127997837,48.27041826103536,51.48206740355223,0.7040414132752487,0.23383347356212908,0.7040414132752487
20,True,2026/05/11 12:35:57,-179.13327663244766,497.6249909938694,47.94432766070902,-69.52468471424167,47.9441294912249,-69.5247013494372,22.070250206497295,49.16261526995395,52.60776952205622,0.7086829614479762,0.2834225713409763,0.7086829614479762
21,True,2026/05/11 12:35:58,-185.65101521646028,499.39088923267855,47.94434354077094,-69.52477196064338,47.9441363643855,-69.5246934704483,23.76722005878824,55.05901037639684,58.134994074104604,0.8063611431508698,0.2462008308522003,0.8063611431508698
22,True,2026/05/11 12:35:59,-200.3641933330377,550.8035586066864,47.944805925209856,-69.5249689333997,47.9441435728222,-69.5246860105544,76.60571896677405,79.20542711554589,77.62245456647678,1.0268603956098887,0.8374794148255291,1.0268603956098887
23,True,2026/05/11 12:36:00,-153.96058308924864,499.75407224723205,47.94434681551657,-69.52434775644821,47.9441507812589,-69.5246786344796,32.90197937863543,24.842879621272314,29.42216820156948,0.33143203274471306,0.2385456310108108,0.33143203274471306
24,True,2026/05/11 12:36:01,-188.52991275385781,508.29831524871486,47.94442365043325,-69.52481050111976,47.9441580735147,-69.5246712584049,31.299108355819612,56.752467890950555,58.878527474715035,0.8495057819143359,0.05844941216600191,0.8495057819143359
25,True,2026/05/11 12:36:02,-203.84921574864558,516.4746314269782,47.944497180881015,-69.52501556765961,47.9441651981324,-69.5246633794159,45.28624350281774,72.20643772042614,73.51006928967865,1.0790887334547663,0.1138916164692237,1.0790887334547663
26,True,2026/05/11 12:36:03,-204.16071386613942,529.8545043060006,47.94461751501828,-69.52501974369093,47.9441724065691,-69.5246555004269,56.44192640224399,74.71504118925382,74.87667032135792,1.0837570044092513,0.39591361815128684,1.0837570044092513
27,True,2026/05/11 12:36:04,-179.3860611166716,513.3018056377903,47.94446865282787,-69.52468810451295,47.944180034101,-69.524647956714,32.23195666479348,47.59312560725607,49.20509175026689,0.7124713197049742,0.04701454759525954,0.7124713197049742
28,True,2026/05/11 12:36:05,-123.12459040839283,480.674347054544,47.9441752253132,-69.52393498406656,47.9441873263568,-69.5246400777251,52.53571065548707,31.623171439713513,37.3318032485349,0.13069200878372225,0.6407095632871782,0.6407095632871782
29,True,2026/05/11 12:36:06,-137.97505123440806,520.5626416028917,47.944533964683615,-69.52413378268798,47.9441952891648,-69.5246323663741,52.88974695607245,11.298674964753621,8.298870025727883,0.09186463294678791,0.20005901306051363,0.20005901306051363
30,True,2026/05/11 12:36:07,-158.48049672786277,515.1104342321389,47.94448492455677,-69.52440826512475,47.9442032519728,-69.5246242359281,35.2100842088659,26.939782525379606,28.221880657805244,0.3991697825766697,0.08513696184310628,0.3991697825766697
31,True,2026/05/11 12:36:08,-168.4972881305094,515.0829639699064,47.94448467494323,-69.52454234904839,47.9442109633237,-69.5246158540249,30.923862579548473,36.87094561442125,38.21793685333851,0.5492865689583257,0.08455794151820448,0.5492865689583257
32,True,2026/05/11 12:36:09,-151.25851783431762,512.2222435116338,47.94445895085085,-69.5243115913032,47.9442190099508,-69.5246079750359,34.62916174923754,19.447373589206897,21.52264298504629,0.2909374934896975,0.02425945309536035,0.2909374934896975
33,True,2026/05/11 12:36:10,-136.07316041129354,507.8820831045377,47.94441992025879,-69.52410832010561,47.9442271403968,-69.524600179866,42.446299675295215,5.295899967700391,11.024997711453993,0.06336191915968864,0.06722278568955067,0.06722278568955067
34,True,2026/05/11 12:36:11,-129.81443159088008,508.6941414025092,47.944427224945976,-69.52402454163332,47.9442352708429,-69.5245919656009,47.3480205331491,3.1265126017039324,8.623597894289711,0.030434609048583586,0.050106157695608625,0.050106157695608625
35,True,2026/05/11 12:36:12,-130.34379680134748,512.9781953714793,47.944465754231025,-69.52403162896053,47.94424331747,-69.5245842542499,48.021438145843064,2.42703833932699,4.323280875007185,0.022501269816160407,0.040193465220629374,0.040193465220629374
36,True,2026/05/11 12:36:13,-164.00196005422094,512.4136226787944,47.94446066891915,-69.52448217394547,47.9442511126399,-69.5245762914419,24.333271410712936,32.184732468467416,34.01121970844742,0.48191727100475623,0.028293358072700572,0.48191727100475623
37,True,2026/05/11 12:36:14,-138.84414249279578,512.1636440245564,47.94445842663539,-69.52414541357444,47.944259243086,-69.524568580091,38.52275167272478,7.083639584982169,9.932431566078167,0.10488928141327027,0.023024288546898475,0.10488928141327027
38,True,2026/05/11 12:36:15,-129.1461493978644,512.8292966762281,47.94446441532686,-69.52401559731354,47.9442676249892,-69.5245603658259,46.10083457456682,3.2211113369708837,4.629767749218773,0.04044982960963985,0.03705496693575923,0.04044982960963985
39,True,2026/05/11 12:36:16,-131.76652705337372,493.55117848695045,47.94429103364652,-69.52405066755846,47.9442755877972,-69.5245524030179,37.41083469271136,17.520308908349513,23.79287298828479,0.0011795027215883585,0.3692907083604255,0.3692907083604255
40,True,2026/05/11 12:36:17,-158.5554543532641,538.1292889896882,47.944691948649805,-69.52440927697556,47.9442838858813,-69.5245445240289,46.47931011205299,38.020655013509305,35.067013067732084,0.4002931360925546,0.5703301736060469,0.5703301736060469
41,True,2026/05/11 12:36:18,-145.75203875497908,528.8026324115563,47.94460807076661,-69.52423788768142,47.9442922677845,-69.5245363097638,41.55936840108313,22.534397382163053,19.227337653325176,0.20841456669202915,0.3737421805100956,0.3737421805100956
42,True,2026/05/11 12:36:19,-152.2757221616411,522.2684801852441,47.94454930320466,-69.52432521106066,47.9443005658686,-69.5245280954987,31.51738076072227,23.29767288899916,22.48734039714624,0.30618184056384856,0.23601481143702727,0.30618184056384856
43,True,2026/05/11 12:36:20,-129.5327232701973,519.0858640562435,47.94452068478701,-69.52402077383881,47.9443087801337,-69.5245199650526,44.01916960014401,8.34150827691042,1.9600714600600642,0.03465643479077671,0.16893138101866925,0.16893138101866925
44,True,2026/05/11 12:36:21,-158.24955523351218,529.6334590398343,47.944615539988064,-69.52440517909743,47.9443171620369,-69.5245123375207,34.12466846829208,32.27602322113687,30.509165070348264,0.3957087745971157,0.3912544088306722,0.3957087745971157
45,True,2026/05/11 12:36:22,-99.25156091045997,506.612452983763,47.94440850837624,-69.52361542957041,47.9443257953972,-69.5245043747127,66.84802891201282,32.897245517843885,32.878296047782605,0.48846550384495213,0.0939841481699156,0.48846550384495213
46,True,2026/05/11 12:36:23,-100.65760661832047,542.6927225458257,47.94473300239689,-69.52363425918574,47.9443342611194,-69.5244964957237,78.04113038234199,44.413754933925645,39.06386151184442,0.4673937799080865,0.6665185812001727,0.6665185812001727
47,True,2026/05/11 12:36:24,-107.10847767274619,517.3014762464865,47.94450464072112,-69.52372060410632,47.9443427268416,-69.5244896225631,60.04246427134334,25.509252147840563,23.23531912860129,0.37071770938544696,0.13131991591471048,0.37071770938544696
48,True,2026/05/11 12:36:26,-113.05520566038817,518.9862835051639,47.94451979230991,-69.52380020698382,47.9443605802953,-69.5244741160423,53.2259370973691,20.389013227291024,17.370491044819342,0.2815969860812962,0.1668324144142775,0.2815969860812962
49,True,2026/05/11 12:36:27,-120.47428677730242,511.6138509881722,47.944453485690985,-69.52389951618953,47.9443696327508,-69.5244661532342,43.22309276898124,11.383880270778112,11.391062689395584,0.17041082172913366,0.01143570814453572,0.17041082172913366
50,True,2026/05/11 12:36:28,-79.6039332770193,477.8335419778268,47.944149682914336,-69.52335242313366,47.9443787690252,-69.5244586095214,86.24136148196743,61.91851488990545,64.28259162403681,0.7829149539529219,0.7005882737479073,0.7829149539529219
51,True,2026/05/11 12:36:29,-120.25131230085643,526.429027266822,47.94458672862342,-69.5238965356101,47.9443877376616,-69.5244507305324,46.835029109108554,19.24261985986699,13.607734235407472,0.1737524318818979,0.3237111465702793,0.3237111465702793
52,True,2026/05/11 12:36:30,-141.78974382603604,546.0952210460896,47.94476359558454,-69.524184854299,47.944396706298,-69.5244425162673,45.08493678489223,36.40834561639517,30.985310114256553,0.14903357755891192,0.7382367093498879,0.7382367093498879
53,True,2026/05/11 12:36:31,-146.43931388932305,557.1354125723968,47.944862886435956,-69.52424709714448,47.9444059263915,-69.5244343858212,52.691783569040325,48.32068640556699,42.96286947523402,0.21871442523759863,0.9709427254200504,0.9709427254200504
54,True,2026/05/11 12:36:32,-128.47356603155055,533.0062860850657,47.94464588075978,-69.524006600191,47.944415146485,-69.5244268421084,40.472503363898916,22.192595062759967,15.815777413653402,0.050529509765314805,0.4623471197423656,0.4623471197423656
55,True,2026/05/11 12:36:33,-127.08768977864767,530.5517020156209,47.94462380530346,-69.52398804818516,47.9444247018546,-69.5244190469384,38.996369625247105,20.0529262354309,13.64443900921944,0.07129896387947975,0.4106092057262277,0.4106092057262277
56,True,2026/05/11 12:36:34,-130.68161923200574,523.6463543745326,47.944561700124495,-69.52403615425872,47.9444342572242,-69.5244110003114,31.310451541279114,12.628765521365152,6.353865158658501,0.01743848916919005,0.26505775081640215,0.26505775081640215
57,True,2026/05/11 12:36:35,-128.45602615898525,531.3822958797914,47.94463127512239,-69.52400636491863,47.9444434773177,-69.5244029536843,36.17520031487528,20.591814732781366,14.20679976433224,0.0507923713142086,0.4281165278268336,0.4281165278268336
58,True,2026/05/11 12:36:36,-141.0249950698647,520.7985584807667,47.94453608577972,-69.5241746090977,47.9444533679634,-69.5243959967047,18.881572931548323,13.374879937857594,11.239109422222642,0.1375726594813449,0.20503168736993793,0.20503168736993793
59,True,2026/05/11 12:36:37,-99.77975784549352,507.94361474521156,47.944420480331615,-69.52362250026853,47.9444631747901,-69.5243884529918,57.24842152409134,32.217651545429504,31.964512340594236,0.4805496729888832,0.06592581697941924,0.4805496729888832
60,True,2026/05/11 12:36:38,-98.8714287634595,551.602190729745,47.94481313153861,-69.52361035148886,47.9444723948836,-69.524380993098,68.77721241800499,52.2496306033874,46.55157316325939,0.49416235965578514,0.8543130448599157,0.8543130448599157
61,True,2026/05/11 12:36:39,-103.51009104825742,534.5893191013477,47.944660122562404,-69.5236724405396,47.9444814473391,-69.5243741199374,55.91270506609902,36.82359159131201,31.92048362756733,0.4246449815540841,0.4957144128412866,0.4957144128412866
62,True,2026/05/11 12:36:41,-109.27632021361977,537.7564896196226,47.94468860610897,-69.52374962786679,47.9445008933544,-69.5243602897972,50.0450046013229,34.94931368756478,29.36402802528347,0.3382293064092803,0.5624722794748876,0.5624722794748876
63,True,2026/05/11 12:36:42,-124.32341565050719,533.5197763043668,47.944650499742565,-69.52395104659983,47.9445107840002,-69.5243527460843,33.713062039465704,23.675120332590737,17.299660284781176,0.11272579729489485,0.473170506541393,0.473170506541393
64,True,2026/05/11 12:36:43,-95.27105520636862,501.97961062109835,47.94436684269757,-69.5235621459067,47.9445205070078,-69.5243454538286,60.79447571727711,37.68725736606576,38.27344731312572,0.5481194090180362,0.19163555998897933,0.5481194090180362
65,True,2026/05/11 12:36:44,-95.58758664462157,521.4698811170713,47.94454213182422,-69.52356638728617,47.9445296432823,-69.5243376586586,57.464070510480084,37.71931953768499,35.0052816532536,0.5433757061306285,0.21918187813609497,0.5433757061306285
66,True,2026/05/11 12:36:46,-108.35615380172848,548.8186264153162,47.94478809553196,-69.52373731333067,47.9445477481931,-69.5243221521378,51.1058130492512,44.458931756581066,38.428989050497535,0.35201939338792715,0.7956408596408199,0.7956408596408199
67,True,2026/05/11 12:36:47,-109.56474354655117,518.4837802755334,47.94451527356498,-69.52375348378976,47.9445577226579,-69.5243134349585,41.97358285828532,23.481159302485395,20.812661938895793,0.33390684604081255,0.15624061223846675,0.33390684604081255
68,True,2026/05/11 12:36:48,-121.33563849660274,540.9940984952735,47.94471772194285,-69.523911054442,47.9445670265704,-69.5243056397885,33.83142870333996,31.714740671108377,25.34733250397489,0.157502161974922,0.6307148512863329,0.6307148512863329
69,True,2026/05/11 12:36:49,-104.75103141458182,538.1449181172472,47.94469210026432,-69.52368905258479,47.944576330483,-69.5242987666279,47.20303282570023,38.30242671114294,33.006646439191826,0.4060476111591418,0.5706596055728966,0.5706596055728966
70,True,2026/05/11 12:36:50,-114.29848191204125,549.1541726685,47.944791112293906,-69.5238168573934,47.9445858020335,-69.5242918096483,42.102953514282845,41.93080963954334,35.66575947950563,0.2629646089077554,0.8027135296755388,0.8027135296755388
71,True,2026/05/11 12:36:51,-105.1293100808814,512.8443097391921,47.944464554738516,-69.5236941100359,47.9445957764983,-69.5242837630212,46.28000272923739,26.774689054129613,25.605403215928998,0.40037853256311273,0.03737141344513802,0.40037853256311273
72,True,2026/05/11 12:36:52,-103.81150766148068,533.9898417185774,47.94465473100864,-69.52367647514637,47.9446049965918,-69.5242771413177,45.080363608454434,36.20978777081001,31.344280325628326,0.4201277972062936,0.4830785819196743,0.4830785819196743
73,True,2026/05/11 12:36:53,-128.5261523573556,528.4529906184453,47.94460492988732,-69.52400730275056,47.9446145519614,-69.5242701843381,19.609624243256917,17.695736346836252,11.298677095694792,0.04974142404802718,0.36637240358796425,0.36637240358796425
74,True,2026/05/11 12:36:54,-110.70641938897889,539.9193788806328,47.94470805818748,-69.52376877168626,47.9446242749691,-69.5242629759014,37.97078577805877,35.76395409732208,29.953232066064764,0.31679710484069773,0.6080618276209774,0.6080618276209774
75,True,2026/05/11 12:36:55,-123.2878760495093,550.1017166429859,47.94479963253065,-69.52393718965557,47.9446334950626,-69.5242557674646,30.072128185648413,39.957488958254224,33.550585504941296,0.1282449262079391,0.8226859353016995,0.8226859353016995
76,True,2026/05/11 12:36:56,-126.84696286245045,557.9603511705773,47.944870309842436,-69.5239848338986,47.9446426313371,-69.524248810485,32.055047230782606,47.1546902398153,40.80896908388011,0.0749066212222836,0.9883308453840602,0.9883308453840602
77,True,2026/05/11 12:36:57,-88.14852068452075,546.4185839593443,47.944766513427055,-69.52346681356589,47.9446519352496,-69.5242417696863,59.110895434935486,56.20348969333756,51.26643432244354,0.6548613736185671,0.7450525779975512,0.7450525779975512
78,True,2026/05/11 12:36:58,-93.91738677227974,546.2037177761695,47.944764580171054,-69.52354403549886,47.9446615744382,-69.5242345612496,52.69276221830703,51.69920139959854,46.49970874151686,0.5684061801988776,0.7405236118690486,0.7405236118690486
79,True,2026/05/11 12:36:59,-93.43954613728357,530.9109320253533,47.94462704188992,-69.5235376358116,47.9446706268936,-69.5242281910032,51.66294273924522,43.227389841788266,39.33371332169127,0.5755673456504454,0.4181810838244002,0.5755673456504454
80,True,2026/05/11 12:37:00,-114.48163600325412,540.7336870381315,47.94471538114755,-69.52381930685499,47.9446802660823,-69.5242225751281,30.28961928044539,34.37078726900309,28.2962302748733,0.26021976752289194,0.6252258783291023,0.6252258783291023
81,True,2026/05/11 12:37:01,-91.82345303531407,541.1712346172606,47.944719319954835,-69.52351600505233,47.9446894861758,-69.5242162887007,52.265063462697434,50.07742168335044,45.31646774112617,0.5997869478373415,0.6344485402492004,0.6344485402492004
82,True,2026/05/11 12:37:02,-111.2016124872041,540.9197506784185,47.944717055120975,-69.5237754005866,47.9446985386312,-69.5242104213685,32.467281048065345,36.29171217897912,30.401416208109307,0.309375886452911,0.6291477422173802,0.6291477422173802
83,True,2026/05/11 12:37:03,-88.83734073691096,545.571443299484,47.944758894423934,-69.52347603392901,47.9447080101818,-69.5242044702172,54.550782299891715,55.13563102129765,50.21928844783215,0.6445383621367924,0.7271964812498274,0.7271964812498274
84,True,2026/05/11 12:37:05,-50.29946626513846,520.1397915499462,47.944530174583875,-69.52296016345873,47.9447267018259,-69.5241916459054,94.29263768140821,82.04845608565176,80.09463705362387,1.2220867643280966,0.19114614674097985,1.2220867643280966
85,True,2026/05/11 12:37:06,197.44124722935032,330.39229291033206,47.942823618430765,-69.51964401101526,47.9447355866432,-69.5241856109351,399.5413163049925,375.5988450463584,377.3301974472685,4.934856479774595,3.8083663945484587,4.934856479774595
86,True,2026/05/11 12:37:07,234.90866745866867,210.38121794063142,47.94174426468302,-69.51914255677352,47.944745644927,-69.5241791568697,502.11794916503464,474.26042857180306,477.0842772577474,5.496362504283624,6.337969171271107,6.337969171271107
