index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
44,True,2026/05/11 14:13:31,314.19911050116104,254.4700478896821,47.942140751540904,-69.51808120545535,47.9397751763463,-69.5324087608606,1099.183226520508,24.218528611594255,62.023087343553634,0.1086480080558198,0.25149797834234355,0.25149797834234355
45,True,2026/05/11 14:13:32,257.6713877124965,226.78946440310582,47.94189182645497,-69.51883786318801,47.939784983173,-69.5324014686048,1037.1471140208769,40.62339257701469,6.622990122455556,0.2450037061277067,0.1609095288082161,0.2450037061277067
46,True,2026/05/11 14:13:33,214.32202676070813,197.40669106103215,47.94162758315117,-69.51941811971945,47.9397951252759,-69.532394008711,987.8098284672272,91.77525157213597,53.12055595072707,0.5162082594523738,0.5986776240165778,0.5986776240165778
47,True,2026/05/11 14:13:34,736.7182716564885,349.76195338038985,47.94299742997455,-69.51242549197528,47.9398055188358,-69.5323857944459,1528.5870426558986,453.96239456299224,492.06520832591485,2.7520346199065835,1.6712331228022739,2.7520346199065835
48,True,2026/05/11 14:13:35,913.2241253738221,449.9691104937456,47.943898433637294,-69.51006265471429,47.9398154933006,-69.5323787536472,1723.159666165242,651.9534538388409,690.455621391013,3.856299830870984,3.1641996234472,3.856299830870984
49,True,2026/05/11 14:13:36,300.3857263914211,245.0418526392755,47.942055963996175,-69.51826610847847,47.9398253001273,-69.5323712937534,1079.5628469534975,8.25583903839844,45.315829776534905,0.02222798743428097,0.11102917276118436,0.11102917276118436
50,True,2026/05/11 14:13:37,344.2104066146264,262.6340452902848,47.94221416050354,-69.51767948838707,47.9398354422301,-69.5323632471263,1125.3046915992416,53.589738245581344,92.22716626752293,0.2964062581993183,0.3731317516332495,0.3731317516332495
51,True,2026/05/11 14:13:38,402.0492962052095,296.2936887543751,47.94251685086777,-69.51690526432489,47.9398454166949,-69.5323552843183,1188.5703479989943,120.48517301474737,159.06593392153889,0.6582609631315188,0.8746200840354174,0.8746200840354174
52,True,2026/05/11 14:13:39,166.87728109698253,188.51140094137173,47.94154759586194,-69.52005317957789,47.9398554749787,-69.5323487464339,935.016597625951,138.91403909987622,100.36300997322815,0.8130345741388492,0.7312067820601281,0.8130345741388492
53,True,2026/05/11 14:13:40,377.4094339348783,294.29370778682875,47.94249887866181,-69.51723508069851,47.9398657847196,-69.5323410350829,1162.691380749135,98.52890867133294,136.73226036297763,0.5041077600788032,0.8448227654357442,0.8448227654357442
54,True,2026/05/11 14:13:41,344.42477974791615,277.19160235268316,47.94234508638685,-69.5176766072911,47.9398765973747,-69.5323323179036,1125.6646105472414,61.91374992172294,99.7532742855446,0.2977474306775775,0.5900218985196837,0.5900218985196837
55,True,2026/05/11 14:13:42,314.10143494635867,246.34402982891856,47.942067668786684,-69.51808251879882,47.9398866556585,-69.5323248580098,1088.2641825103178,19.36091837268157,58.02479752100668,0.1080369251095134,0.13043005168085917,0.13043005168085917
56,True,2026/05/11 14:13:43,277.9526546541019,225.45334854848394,47.94187980138361,-69.51856639427933,47.9398969653994,-69.532317481935,1047.767272057102,22.444360948683027,16.76213835851419,0.11811897654948407,0.1808160531463381,0.1808160531463381
57,True,2026/05/11 14:13:44,224.7037939229166,203.04474474355223,47.941678286448074,-69.51927915496675,47.9399074427784,-69.5323096867651,990.4066051934087,79.97464015426178,41.312036779600405,0.4512573013729955,0.5146773837211831,0.5146773837211831
58,True,2026/05/11 14:13:45,295.2612915174377,235.16552067989136,47.94196714181118,-69.51833470729305,47.9399178363383,-69.5323027297854,1065.1258444049597,2.8889370022216987,36.27011598602741,0.009831771706935943,0.036116332503770034,0.036116332503770034
59,True,2026/05/11 14:13:46,318.0907905712053,245.02688799124965,47.94205582086787,-69.51802912107942,47.9399279784411,-69.5322953537107,1088.6988090528876,22.521430677933722,61.13499180917946,0.13299534171669383,0.11080621744701188,0.13299534171669383
60,True,2026/05/11 14:13:47,270.30127645017546,220.6076254641895,47.941836223773265,-69.5186688128849,47.939938288182,-69.5322879776359,1036.198688877045,31.50095859138773,8.685253638240656,0.16598793153642835,0.2530115174690075,0.2530115174690075
61,True,2026/05/11 14:13:48,379.7193279847674,279.7498033759373,47.94236807409041,-69.51720417465556,47.9399483464658,-69.5322809368372,1154.8305466783145,92.99277507898198,131.6434822805691,0.5185590407960485,0.6281360266883287,0.6281360266883287
62,True,2026/05/11 14:13:49,298.1496516203383,230.1088037012268,47.94192166198115,-69.51829604932327,47.939959326759,-69.5322728902102,1063.7418208803576,7.5958451055425416,37.48814672914598,0.008238538773976284,0.11145535288779804,0.11145535288779804
63,True,2026/05/11 14:13:50,460.1127117398037,314.65903076903066,47.9426819838058,-69.51612804217349,47.9399693850428,-69.5322648435831,1239.273243066628,180.55475925395962,219.22677114714315,1.0215203590907231,1.1482416614817363,1.1482416614817363
64,True,2026/05/11 14:13:51,378.1990672634139,281.74003811030866,47.942385974521606,-69.51722452216036,47.9399792756885,-69.5322576351464,1151.330783636861,92.57282250764833,131.18372443478341,0.5090479056646618,0.6577881380986461,0.6577881380986461
65,True,2026/05/11 14:13:52,93.87671663505174,152.1326106840557,47.94122043148634,-69.52103031162056,47.9399895016104,-69.5322492532432,846.8285426117546,220.2137034416352,181.56109713447643,1.2697445473115851,1.2732071416424484,1.2732071416424484
66,True,2026/05/11 14:13:53,128.92327047522974,158.23921321133736,47.94127534623044,-69.52056120908021,47.9399996437132,-69.5322417095304,881.5621550521832,185.71510386155913,147.0446044773971,1.0504844527887325,1.18222608531259,1.18222608531259
67,True,2026/05/11 14:13:54,257.635098291685,221.78439880914567,47.9418468125118,-69.51883835192456,47.94000945054,-69.5322331599891,1018.4692599357963,42.26423303802006,4.037054863860671,0.24523074191198363,0.235479005486016,0.24523074191198363
68,True,2026/05/11 14:13:55,326.44555951522483,243.82982462183767,47.94204505066327,-69.51791729098578,47.9400197602809,-69.532224945724,1089.2954088453353,30.263102612757322,68.52224372162914,0.18526488686901163,0.09297140842574059,0.18526488686901163
69,True,2026/05/11 14:13:56,361.3944618914377,255.65247992324083,47.942151361085536,-69.51744947998827,47.9400295671076,-69.532217066735,1125.0375498952487,67.0408408766471,105.41631419365932,0.4039140491639216,0.26911479800119975,0.4039140491639216
70,True,2026/05/11 14:13:57,599.4101786638371,355.58956188315983,47.94304998471182,-69.51426342579191,47.9400398768485,-69.5322088524699,1377.9901474835026,324.7723081485932,363.39026762135427,1.8930005024406,1.758057502658366,1.8930005024406
71,True,2026/05/11 14:13:58,855.1478937394897,427.3943888292401,47.94369548400065,-69.51084009431355,47.9400503542274,-69.5321999676526,1641.8644989157717,589.6961819196504,628.1845765139896,3.4929602541541276,2.8278633359266956,3.4929602541541276
72,True,2026/05/11 14:13:59,225.3392917965176,209.36813108403942,47.94173515673919,-69.51927064539757,47.9400609992445,-69.5321927592158,980.3931295645165,76.86205277660513,38.29685074361507,0.4472814661319542,0.42046650848096706,0.4472814661319542
73,True,2026/05/11 14:14:00,148.6722941262039,163.46635416143948,47.94132235319165,-69.5202968648554,47.9400715604425,-69.5321842096746,896.3375736704361,165.66772907252943,127.02416192774238,0.9269295716956175,1.1043479520788149,1.1043479520788149
74,True,2026/05/11 14:14:01,176.25890971953496,161.36977219469836,47.94130349021125,-69.51992761609975,47.9400829598308,-69.5321762468666,922.432020371322,142.6447704009367,104.45040291881797,0.7543407354253565,1.13558450974964,1.13558450974964
75,True,2026/05/11 14:14:02,240.84559670925302,215.21466375015126,47.94178773294509,-69.51906308703155,47.9400936048478,-69.5321686193347,994.2282008241389,60.29267279285532,21.74616594970308,0.3502701052897131,0.33336018127963507,0.3502701052897131
76,True,2026/05/11 14:14:03,88.37086780282796,147.7321647798007,47.941180856062445,-69.52110400871679,47.940104752779,-69.5321625005454,832.3868547473776,227.00383813135767,188.34077085619808,1.3041905285309414,1.3387685098341546,1.3387685098341546
77,True,2026/05/11 14:14:04,184.8760285526067,171.86942988187283,47.94139791835287,-69.51981227063632,47.9401150625199,-69.5321545377374,930.3678233505273,129.82089236868484,91.4316232459513,0.7004298630905156,0.9791521984581623,0.9791521984581623
78,True,2026/05/11 14:14:05,184.2929209863829,185.6861783270068,47.941522181942396,-69.51982006968935,47.9401257075369,-69.5321468263865,931.2480798938749,123.93221279280024,85.25817279620259,0.7040779313334093,0.7732992117988535,0.7732992117988535
79,True,2026/05/11 14:14:06,171.4611958989542,186.27540700509454,47.941527484837394,-69.51999182404256,47.9401361849159,-69.5321397017688,918.0154788371995,135.46656182151438,96.83653492695183,0.7843564451179929,0.7645204109332708,0.7843564451179929
80,True,2026/05/11 14:14:07,245.8663323801058,212.61652697745075,47.941764364228256,-69.51899588486155,47.940146913752,-69.5321309007704,994.8076925382111,56.75594256898801,18.124671874993076,0.31885911456047883,0.37206930423527074,0.37206930423527074
81,True,2026/05/11 14:14:08,301.2797108332373,235.2770025902715,47.94196814164343,-69.51825414906803,47.940157642588,-69.5321231894195,1052.5221246039246,5.012308800681436,41.94312211473816,0.027820979946710667,0.03445538569697474,0.03445538569697474
82,True,2026/05/11 14:14:09,297.1662052680598,230.021371358278,47.9419208760993,-69.51830921306366,47.940168036148,-69.5321148913354,1046.6774116261831,7.575599393229596,36.51115978585979,0.0020858499492182802,0.11275798997336867,0.11275798997336867
83,True,2026/05/11 14:14:10,177.9885665543736,188.31912589620143,47.941545863612845,-69.51990445334225,47.9401816148311,-69.5321084372699,921.6348595601837,128.65276963087837,90.01416313234223,0.7435195653089371,0.7340714497108083,0.7435195653089371
84,True,2026/05/11 14:14:11,198.0852062922533,188.6411963348526,47.94154875431649,-69.51963545649839,47.9401967860758,-69.532106006518,941.0067252252037,110.21359736162873,71.56833413605631,0.6177899101590018,0.7292729863115296,0.7292729863115296
85,True,2026/05/11 14:14:12,208.62886597414337,191.54078695772225,47.94157482896305,-69.51949432653666,47.9402070119977,-69.532098127529,951.0862225229513,99.50090694012754,60.912663436382346,0.5518261115781065,0.6860725624073614,0.6860725624073614
86,True,2026/05/11 14:14:13,261.6624060456195,205.16032017427747,47.94169729923638,-69.51878445556044,47.9402167350054,-69.5320873148739,1004.5001015676052,47.83949193139431,16.3437141775629,0.22003488719750444,0.48315784620863467,0.48315784620863467
87,True,2026/05/11 14:14:14,149.13591768113122,174.90093903347903,47.94142519208901,-69.52029065524867,47.940226374194,-69.532079435885,888.1973416163138,160.45012289854614,121.79515210752679,0.9240290256122577,0.9339863466355547,0.9339863466355547
88,True,2026/05/11 14:14:15,255.6216240618535,214.1490783636777,47.94177814368926,-69.51886530728264,47.9402358457446,-69.5320707187057,998.4953019803808,47.4111879923681,9.517690085477769,0.2578275453513581,0.3492361259866802,0.3492361259866802
89,True,2026/05/11 14:14:16,198.67018329036418,196.37300986567095,47.94161829159485,-69.51962762292231,47.9402460716665,-69.5320600736886,938.5677126030996,106.46459365915229,67.82026628797732,0.6141301462779538,0.6140782345266147,0.6141301462779538
90,True,2026/05/11 14:14:18,5.871734227663438,113.42886649129473,47.94087234919654,-69.52220826534067,47.9402638413012,-69.5320407114923,735.5338417443243,316.345126083084,277.6852709402615,1.8203259496691737,1.849846527429607,1.849846527429607
91,True,2026/05/11 14:14:19,312.88846374057385,202.31031070065725,47.94167164420627,-69.51809878675981,47.9402731452137,-69.5320290606469,1049.2400782458253,38.76099411738429,54.70382084063945,0.1004482708170911,0.5256195704328075,0.5256195704328075
92,True,2026/05/11 14:14:20,-72.15388233587205,151.5673102578671,47.94121535016776,-69.52325264336174,47.9402826167643,-69.5320200920105,661.2656621254548,378.88126560979737,341.06371804369877,2.3084739182523744,1.2816294402427886,2.3084739182523744
93,True,2026/05/11 14:14:21,20.445019514666456,143.083098861508,47.941139049611586,-69.52201320074214,47.9402935970575,-69.5320142246783,750.8784458702199,292.0987697916075,253.64477264079792,1.7291517953112758,1.408034018159567,1.7291517953112758
94,True,2026/05/11 14:14:23,63.580820529781036,145.09591378354764,47.941157149399984,-69.5214358254672,47.9403137974441,-69.5319946110249,792.087957212109,250.92145166320358,212.3075962118341,1.459283326901403,1.3780454890248262,1.459283326901403
