index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
15,True,2026/05/11 13:40:47,-240.41857791950287,415.9674233920764,47.943593238900235,-69.5255050261032,47.9437054507434,-69.5259254425764,33.70906792954582,71.21557745750076,59.706861967961125,0.8317364826083082,0.525034869856396,0.8317364826083082
16,True,2026/05/11 13:40:49,-208.26036498330484,370.42297099277835,47.94318363803939,-69.52507454432758,47.9437217954546,-69.525903314352,85.97455722820355,35.21448830209866,28.19217103098446,0.41494006730814337,0.24937805637625138,0.41494006730814337
17,True,2026/05/11 13:40:50,-165.51234830825967,321.8861816053533,47.94274712624025,-69.52450231865068,47.943730596453,-69.5258911605924,150.53442959400027,64.1079626610739,70.56960786488733,0.1391087583122326,1.0746710420052292,1.0746710420052292
18,True,2026/05/11 13:40:51,-170.3204943263848,353.54492280484806,47.943031853513666,-69.52456669045426,47.9437389783561,-69.5258802641183,125.52122256250405,32.09597124367267,39.29295750928674,0.07679130215973165,0.5363631445208653,0.5363631445208653
19,True,2026/05/11 13:40:53,-225.3081234295898,394.3279882687427,47.943398626293074,-69.52530275097823,47.9437554907054,-69.5258547831327,57.14310056759044,49.925007295746134,38.554246538693306,0.6358927870196492,0.1570897658300563,0.6358927870196492
20,True,2026/05/11 13:40:54,-188.27045841596913,393.1196503175033,47.94338777083973,-69.52480697774192,47.943765129894,-69.5258419588208,87.77057808019426,14.45991706137787,4.213177764033759,0.1558547314413493,0.13654384905201883,0.1558547314413493
21,True,2026/05/11 13:40:56,-222.71484008794943,397.0267792000541,47.94342289925446,-69.5252680396265,47.9437849111855,-69.5258142985404,57.23553914170797,47.97826990868112,36.47922841146537,0.6022817401994234,0.2029785288364419,0.6022817401994234
22,True,2026/05/11 13:40:58,-236.14329095438006,391.8226223730642,47.94337608994019,-69.52544778521477,47.9438034351915,-69.5257881470025,53.85851931986265,60.27518162370118,49.10625375502321,0.7763253101971408,0.11448989620058275,0.7763253101971408
23,True,2026/05/11 13:40:59,-199.75688711116436,355.4368565108809,47.94304886045895,-69.52496071338832,47.9438128229231,-69.5257754903287,104.40043565846065,37.84253936383222,35.9291089269238,0.3047281254404729,0.50419373989872,0.50419373989872
24,True,2026/05/11 13:41:00,-201.07447842770608,403.5353457149817,47.943481442355484,-69.52497837252186,47.9438221268356,-69.5257635042071,69.67827964202117,30.9312319150683,20.104319174337387,0.32180517318111584,0.31364662944758476,0.32180517318111584
25,True,2026/05/11 13:41:01,-248.57633306647045,431.06392050802333,47.94372900880806,-69.52561423196806,47.9438307601959,-69.5257516857237,15.258883782571909,85.70550416395025,74.43934758910576,0.9374675787018136,0.7817274392373239,0.9374675787018136
26,True,2026/05/11 13:41:02,-264.7143694824482,428.86220519308256,47.943709200830355,-69.52583024987487,47.9438400641084,-69.525739364326,16.048952632710137,98.70577608015628,87.20852313288671,1.146629566076796,0.7442906777888364,1.146629566076796
27,True,2026/05/11 13:41:03,-252.01673900725325,408.4240209153768,47.943525391518335,-69.52566027103637,47.9438501223922,-69.5257277972996,36.45704731308941,79.28309110905768,67.72716107707858,0.9820580186662675,0.39677098527796206,0.9820580186662675
28,True,2026/05/11 13:41:04,-187.11434747754313,361.2751945029437,47.94310137240587,-69.5247914886305,47.9438586719334,-69.5257172361016,108.83800883055065,26.177196213274534,27.793002449481776,0.14087059983611108,0.4049218380405195,0.4049218380405195
29,True,2026/05/11 13:41:05,-190.58656728452274,397.51763093920056,47.943427324174415,-69.52483798227215,47.9438672214747,-69.5257046632469,80.99349080421405,18.97717881122198,9.135055833701923,0.18587337320397818,0.21132470299451933,0.21132470299451933
30,True,2026/05/11 13:41:07,-208.77271779040012,418.8930990520717,47.94361956257073,-69.5250814259619,47.9438849911094,-69.525683792308,53.7044310094143,46.91188783415955,36.859324327262534,0.42158057353869693,0.5747814565361716,0.5747814565361716
31,True,2026/05/11 13:41:08,-220.52043260030177,385.8993478619939,47.943322823484294,-69.52523866037534,47.9438951332122,-69.5256723929197,71.3688150781107,44.28246255523669,33.55604457898644,0.5738404466370606,0.01377378028856215,0.5738404466370606
32,True,2026/05/11 13:41:09,-205.19404429218895,398.3882679673324,47.943435149893354,-69.5250335131676,47.9439046047628,-69.5256619993597,70.11697328556056,31.857306667727542,20.34057916167636,0.3751980743449944,0.22612853821754367,0.3751980743449944
33,True,2026/05/11 13:41:10,-191.52860455917175,392.89666928177604,47.943385764454966,-69.52485058999247,47.9439139924943,-69.5256508514285,83.6840291605232,17.161938376757252,5.843189707626429,0.19808293720965967,0.1327524016358112,0.19808293720965967
34,True,2026/05/11 13:41:11,-196.54165547477663,386.7412730934606,47.943330403289124,-69.52491769004259,47.9439231287688,-69.5256403740495,85.0967826739075,20.3633949149547,9.710237418319004,0.263056126344477,0.0280894158450742,0.263056126344477
35,True,2026/05/11 13:41:12,-203.18369519281916,408.1899345637383,47.943523303560426,-69.52500660797094,47.9439326003194,-69.5256300643086,65.02169783311565,35.48679490960328,24.977285386333364,0.34914232616702034,0.39279070915181225,0.39279070915181225
36,True,2026/05/11 13:41:13,-207.84926373079952,390.73729025553723,47.9433663386121,-69.52506905130178,47.9439414013177,-69.525620341301,75.99345887781772,32.10460065753933,20.80198607066278,0.4096118630105484,0.09603550325499381,0.4096118630105484
37,True,2026/05/11 13:41:14,-171.92475921026272,391.36557548017726,47.94337199984887,-69.52458817950512,47.9439505375922,-69.525609780103,99.64294168878492,7.619679924181021,15.36234161282966,0.055998733427169795,0.10671852113511912,0.10671852113511912
38,True,2026/05/11 13:41:16,-171.63576909793267,362.79816547068026,47.94311507384766,-69.52458429980662,47.9439677204937,-69.5255894958973,120.80894657880954,22.762749042450316,30.490997732209895,0.0597442787133874,0.37902607375836034,0.37902607375836034
39,True,2026/05/11 13:41:18,-194.57278239716712,393.1319112417401,47.94338787922848,-69.5248913383456,47.943984316662,-69.5255697984248,83.38018071845684,20.014430810384884,8.493646170841263,0.2375379409105799,0.13675232709306157,0.2375379409105799
40,True,2026/05/11 13:41:19,-207.02496472260924,404.93299494900634,47.94349401046748,-69.5250580243654,47.9439931176603,-69.525559656322,66.90383083460956,36.62178956882746,25.45828930921794,0.39892828204070957,0.3374114916020043,0.39892828204070957
41,True,2026/05/11 13:41:20,-201.54337931598883,414.0667880144776,47.94357615860129,-69.52498465399664,47.9440025892109,-69.5255514420569,63.487441384772,38.46666307807098,28.863931036547882,0.32788250744577346,0.49271750677640286,0.49271750677640286
42,True,2026/05/11 13:41:21,-170.9547170447011,340.1139933898029,47.94291105988851,-69.5245751745379,47.9440105520189,-69.5255435630679,141.95021588810727,45.285410651920614,51.552378239773994,0.06857126343989903,0.764735312861824,0.764735312861824
43,True,2026/05/11 13:41:22,-177.58247399866917,404.6521389053649,47.94349149337178,-69.52466391705603,47.9440189339221,-69.5255347620696,87.44785232204646,19.608489950318898,18.267891471372558,0.01732982022340297,0.3326359692464023,0.3326359692464023
44,True,2026/05/11 13:41:23,-210.22773079144235,471.85717055242804,47.944095903832455,-69.52510092817168,47.9440272320062,-69.5255264639854,32.60268230027474,93.1851129285675,85.95488722555082,0.4404387173121934,1.475353522617666,1.475353522617666
45,True,2026/05/11 13:41:24,-181.44801558268358,396.43635297505875,47.943417602161176,-69.52471565642078,47.9440348595381,-69.5255201775581,91.11458061709055,12.482918600539563,9.295000823914425,0.06743036152547843,0.19293924465283904,0.19293924465283904
46,True,2026/05/11 13:41:25,-184.98307644020366,394.0460145820108,47.94339610321826,-69.52476297444994,47.9440429061651,-69.5255114603788,90.99910034545724,12.512803722840047,5.414885463979141,0.11324760566791654,0.15229523968342062,0.15229523968342062
47,True,2026/05/11 13:41:26,-192.45307639553766,407.01980994070396,47.943512783148776,-69.5248629709437,47.9440517071635,-69.5255032461137,76.58654806036114,27.269710895479996,18.728652790330656,0.21006483894679107,0.3728945508790903,0.3728945508790903
48,True,2026/05/11 13:41:27,-171.07996856660958,371.76297013223916,47.943195700561354,-69.52457686366446,47.9440597537905,-69.525496289134,117.98749072079949,14.292385206002542,23.591782093718273,0.06694790254463061,0.22659344485778962,0.22659344485778962
49,True,2026/05/11 13:41:28,-145.9632819026766,344.3595894271247,47.942949249590974,-69.52424065286408,47.9440683033317,-69.5254843868315,155.13143427583938,50.7534625871418,60.76405010199981,0.3924804495961206,0.6925455229388079,0.6925455229388079
50,True,2026/05/11 13:41:29,-188.75309922602594,400.81065664179175,47.943456941127735,-69.52481344156536,47.9440774396062,-69.5254727359861,84.68788344341034,20.08990824219281,11.856258551901927,0.1621101461905567,0.26731750861978293,0.26731750861978293
51,True,2026/05/11 13:41:30,-183.67057990165077,397.6161767023043,47.9434282124822,-69.52474540737211,47.9440858215094,-69.5254626777023,90.56084922235573,14.562159398007408,9.215611369904126,0.09623659036529209,0.2130003211818658,0.2130003211818658
52,True,2026/05/11 13:41:31,-198.32634894245612,402.37588511076706,47.943471015397094,-69.5249415864678,47.9440943710506,-69.5254495181143,78.96698874456791,28.042745349428632,17.401251132285747,0.286187195263457,0.29393179631073546,0.29393179631073546
53,True,2026/05/11 13:41:32,-176.67723071061704,401.99993940356603,47.94346764059537,-69.52465179868909,47.944103423506,-69.5254382025451,91.80938235345525,16.916162640456076,16.618163834463807,0.005597136004188664,0.28753942139170724,0.28753942139170724
54,True,2026/05/11 13:41:33,-180.97286745910142,395.61509050352333,47.943410216125734,-69.52470929591347,47.9441118892282,-69.5254278089851,94.6135988589273,11.538700766990733,8.976613614628048,0.06127205804516517,0.17897494735026345,0.17897494735026345
55,True,2026/05/11 13:41:34,-180.39627688265335,390.2390031722595,47.94336186549268,-69.52470157562837,47.9441206902266,-69.5254154875875,99.73573443183895,6.6143398738443695,6.819329858741607,0.05379897843603987,0.08756290257726615,0.08756290257726615
56,True,2026/05/11 13:41:35,-170.16542861860336,389.06819695242547,47.943351338436706,-69.52456462885036,47.9441294912249,-69.5254054293037,106.81295365366881,7.266189338501316,16.948918858939777,0.07880107898618377,0.06765515480583738,0.07880107898618377
57,True,2026/05/11 13:41:36,-191.0724124754663,374.4613678591824,47.94321996343339,-69.5248444753944,47.9441380407661,-69.5253947842866,110.00737936133109,18.24263208879742,15.133596224526283,0.1921703193178017,0.18071136768314217,0.1921703193178017
58,True,2026/05/11 13:41:37,-164.40297069000346,403.11550082548484,47.943477676860475,-69.52448750011736,47.9441460873932,-69.5253846421838,99.94711009006822,21.568192586684965,26.704557320571055,0.1534871883394483,0.306507816874133,0.306507816874133
59,True,2026/05/11 13:41:38,-170.093911602749,417.00551456493326,47.943602597676005,-69.52456368258345,47.9441539663821,-69.5253754220903,86.10766769412938,32.50362983063072,32.71374256715544,0.07972799727919355,0.5426860036502619,0.5426860036502619
60,True,2026/05/11 13:41:39,-154.41778531797397,371.9692361573628,47.94319755988199,-69.52435383068854,47.9441619291902,-69.5253660343587,131.08464011734793,25.467227877349107,36.897691490466734,0.2829032562480269,0.22308621032793005,0.2829032562480269
61,True,2026/05/11 13:41:40,-162.20415268254135,387.47205702015344,47.94333698533284,-69.52445806160333,47.9441707301885,-69.5253572333604,114.36973592921271,14.241967525406366,24.961279362411045,0.1819856458011834,0.040515265521613414,0.1819856458011834
62,True,2026/05/11 13:41:41,-169.56498469884403,380.6741196490298,47.94327584497081,-69.52455658822919,47.9441793635488,-69.5253462530673,116.41794470540904,8.00758443989361,19.45355154499485,0.08658331719205019,0.07507313865468211,0.08658331719205019
63,True,2026/05/11 13:41:42,-161.85211451783516,353.52916479594825,47.94303171398536,-69.52445333659911,47.9441884998232,-69.5253353565931,144.43511365223645,34.687282823087315,43.602789139339215,0.18654834477296695,0.536631085074343,0.536631085074343
64,True,2026/05/11 13:41:43,-147.60139636851926,357.75266356485065,47.943069702213236,-69.52426258446798,47.9441973008215,-69.5253238733858,148.222496219872,39.59506199431408,50.41761534119225,0.37124916293945354,0.4648170250019881,0.4648170250019881
65,True,2026/05/11 13:41:45,-145.88970673832713,359.3031137467265,47.943083646854745,-69.52423967308385,47.9442152380943,-69.5253014098853,148.6159731142021,39.82955906883582,50.84713543868139,0.3934340431560869,0.438454019211563,0.438454019211563
66,True,2026/05/11 13:41:46,-158.74336150993292,386.95137343550533,47.94333230333897,-69.524411736575,47.9442240390927,-69.5252894237638,118.76799451343854,17.600795454632063,28.449846863843074,0.22684029483617363,0.031661847000000826,0.22684029483617363
67,True,2026/05/11 13:41:47,-235.4555820902333,448.2434886162238,47.943883521245226,-69.52543861064213,47.94423292391,-69.5252802874893,40.602079182249724,86.56963008262143,76.41066749724642,0.7674120478241598,1.073839406979187,1.073839406979187
68,True,2026/05/11 13:41:48,-191.8509951773407,416.5704765704449,47.94359867894208,-69.52485491594004,47.9442418087274,-69.5252702292055,77.91675270975246,35.13688002371825,27.90718931780348,0.20226138003065278,0.5352888558400203,0.5352888558400203
69,True,2026/05/11 13:41:49,-151.80649133439778,387.80891844847423,47.94334001750268,-69.5243188825757,47.9442508611828,-69.5252601709217,123.18095533727906,24.589746861059634,35.330305514891336,0.31674773553575314,0.046243072767020776,0.31674773553575314
70,True,2026/05/11 13:41:50,-151.98702980423465,371.7339129255564,47.94319544404162,-69.52432129352276,47.9442597460002,-69.5252500288189,137.0801837071946,27.691761294684873,39.171492818702966,0.31440781113755734,0.22708751768707855,0.31440781113755734
71,True,2026/05/11 13:41:51,-182.53906431779507,391.3242512880295,47.94337162525764,-69.52473025864096,47.9442682955414,-69.5252387132496,106.65565014698737,8.859187687934993,5.1012740719424094,0.08157123442206823,0.10601586720298273,0.10601586720298273
72,True,2026/05/11 13:41:52,-145.2621373746535,371.5593218960013,47.9431938753854,-69.52423127685326,47.944277850911,-69.5252269785851,141.5221974235078,33.80859877328624,45.367038654048066,0.4015678490255341,0.23005616793906497,0.4015678490255341
73,True,2026/05/11 13:41:53,-152.40367196136538,369.0849792332514,47.943171620286535,-69.52432686958392,47.9442874900997,-69.5252149086446,140.60888402400704,28.7152398216718,40.05196605912493,0.3090077922403771,0.27212853550565724,0.3090077922403771
74,True,2026/05/11 13:41:54,-158.1515300755536,374.5205389657071,47.943220504567,-69.52440380998041,47.9442971292883,-69.5252040121704,133.73203091595724,20.954376582882944,32.41109601293233,0.23451090827482005,0.17970525459278253,0.23451090827482005
75,True,2026/05/11 13:41:55,-157.10302700782748,383.5124581873804,47.943301375248076,-69.52438977842789,47.9443063493818,-69.5251924451441,126.73616928104165,19.207187998763146,30.521231783160367,0.24810035495603056,0.026811584561283085,0.24810035495603056
76,True,2026/05/11 13:41:56,-161.09467305256263,393.2708293454509,47.94338913790095,-69.5244432126992,47.9443154018372,-69.5251810457557,116.74099981327961,17.21863822994626,26.356888591275176,0.19636539798272223,0.13911441445022638,0.19636539798272223
77,True,2026/05/11 13:41:57,-142.38175094264682,376.08843829071014,47.94323460944505,-69.5241927226979,47.9443237837404,-69.5251714903861,141.36021206291463,35.039416292289175,46.577669839421894,0.4388999838030939,0.15304555312862522,0.4388999838030939
78,True,2026/05/11 13:41:58,-140.26277982541328,371.5194678137364,47.943193518064064,-69.52416435752328,47.9443325009197,-69.5251621026546,146.84352779413237,38.456307395646206,50.030263699536654,0.46636356107151233,0.23073382492785616,0.46636356107151233
79,True,2026/05/11 13:41:59,-137.4680848377373,363.49714265620236,47.94312136846141,-69.52412694634049,47.9443421401084,-69.5251507032663,155.6955031842316,44.38354915007384,55.844697258745796,0.5025850655136803,0.36714104848976425,0.5025850655136803
80,True,2026/05/11 13:42:00,-163.810485806715,373.25370214121205,47.94320910962366,-69.5244795579609,47.944351863116,-69.525139387697,136.24185467110573,17.167053612671527,28.163242265530947,0.16116627100377742,0.2012458541748208,0.2012458541748208
81,True,2026/05/11 13:42:02,-129.48779756038914,365.79808095275877,47.943142064021046,-69.52402012638139,47.9443698842078,-69.5251164212823,159.08386957669137,50.58084862696713,62.14754664499787,0.6060160346680712,0.3280171538012319,0.6060160346680712
82,True,2026/05/11 13:42:03,-136.09143812945393,366.2141175235172,47.94314580435196,-69.52410852000554,47.9443792719394,-69.5251046027988,155.9365950928836,44.36903392560048,55.90747914980765,0.5204275188330133,0.3209430957939873,0.5204275188330133
83,True,2026/05/11 13:42:05,-203.689292460905,477.79559191406435,47.94414931418306,-69.52501340864664,47.9443974606693,-69.525083899498,28.087729894925868,96.68312548948096,90.26228125789937,0.35569527515525623,1.576327187281556,1.576327187281556
84,True,2026/05/11 13:42:06,204.14407198218586,683.7992735334219,47.94600204415447,-69.51955412292449,47.9444066807628,-69.5250724162906,447.6670163432119,483.6566853950498,489.84646400756884,4.930154553531856,5.0791009718666595,5.0791009718666595
85,True,2026/05/11 13:42:07,171.3490873543566,360.26862666612715,47.94309232406703,-69.51999325541543,47.9444159008563,-69.525060178712,405.0909515618537,348.4795244458139,359.6184775010303,4.505105062758775,0.42203696629207316,4.505105062758775
86,True,2026/05/11 13:42:08,215.74210707347493,6.018280179896976,47.939906296239165,-69.51939920754744,47.9444252885878,-69.5250486955047,655.4239661321536,545.2971853840259,555.8961788975145,5.080474456573904,6.4455158531643395,6.4455158531643395
