index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
24,True,2026/05/11 12:43:26,8.235331665428589,-31.27647291885313,47.93957091529118,-69.52217663139318,47.9487512726337,-69.5288355555385,1134.9244890005846,307.93570287015814,347.1913594023148,0.0003638548749654988,0.5856338970734025,0.5856338970734025
25,True,2026/05/11 12:43:28,3.4864725829597774,-25.192652222071104,47.93962563129233,-69.52224019315167,47.9487671144307,-69.5288108289242,1128.169647214681,301.8840654214116,341.6028533711521,0.004890013045208908,0.5740636451585669,0.5740636451585669
26,True,2026/05/11 12:43:29,71.8625337544099,196.89888040534265,47.941623047864056,-69.52132496561647,47.9487747419626,-69.5287980884314,970.6801815136901,102.235345472826,121.92715329174193,0.07075737679264779,0.1516884456379296,0.1516884456379296
27,True,2026/05/11 12:43:30,110.63400567940992,290.5422450519357,47.942465240765436,-69.52080597851796,47.9487820342183,-69.5287859346718,920.1248744586442,103.66143676982988,74.9234377249919,0.11365193083757466,0.02640314731236543,0.11365193083757466
28,True,2026/05/11 12:43:31,267.3565412611323,375.63655865898636,47.94323050544262,-69.51870813262174,47.948789075017,-69.5287736132741,971.6331280139394,277.6884867896611,235.78149808692493,0.28704084126048374,0.18823609637911998,0.28704084126048374
29,True,2026/05/11 12:43:33,35.43025743949133,62.868185659445146,47.9404176215675,-69.52181262913787,47.9488064255565,-69.5287454500794,1066.1861086806648,215.55531875983783,251.65856388664648,0.030450775887916136,0.40658893988667033,0.40658893988667033
30,True,2026/05/11 12:43:34,42.083970201298115,110.82824668508857,47.94084895869585,-69.5217235653941,47.9488141369075,-69.5287327934057,1028.1054850822418,169.31615274683202,203.67791407138046,0.03781206570979438,0.3153781669901099,0.3153781669901099
31,True,2026/05/11 12:43:35,27.38595735228617,52.83955920750873,47.94032742768173,-69.52192030165953,47.9488225188106,-69.5287185441703,1071.769369416569,224.66556826206718,261.9388107127584,0.02155101924437902,0.42566145043420545,0.42566145043420545
32,True,2026/05/11 12:43:36,25.931051139114572,50.066646531247954,47.94030248904642,-69.52193977551826,47.9488303139806,-69.5287053007633,1073.833043274921,227.30817292855775,264.7800660089603,0.01994139365905405,0.43093499477438435,0.43093499477438435
33,True,2026/05/11 12:43:37,160.38232066346967,427.87124804845274,47.943700323077486,-69.52014002652395,47.9488378576934,-69.5286918897182,855.6039388388766,214.7417480534335,165.6301325934055,0.16869064048098717,0.28757638680697345,0.28757638680697345
34,True,2026/05/11 12:43:38,283.79364644019677,365.99856587645894,47.94314381737454,-69.51848811857643,47.9488457366824,-69.528678143397,988.9511534424354,289.9918842427451,249.52617006723972,0.3052259206871666,0.16990649562244528,0.3052259206871666
35,True,2026/05/11 12:43:39,261.33549293287973,385.90274324609095,47.94332283868052,-69.51878872169348,47.9488530289382,-69.5286638103426,958.7059037961609,275.97185157010915,232.9116720199228,0.28037949542809065,0.20776039661693443,0.28037949542809065
36,True,2026/05/11 12:43:40,1140.029727801309,-537.2388355544342,47.93501943469473,-69.50702930093179,47.9488606564701,-69.5286494772881,2227.6109367463296,1394.3216590894103,1391.5096556638289,1.252516880860343,1.547876587462932,1.547876587462932
37,True,2026/05/11 12:43:41,-1749.3429207897457,1175.587718665518,47.95042267189041,-69.54570609858207,47.9488681163639,-69.5286365691572,1282.9773688011473,1973.8282848971098,1985.4348323720778,1.944120880808088,1.7095886973418912,1.944120880808088
38,True,2026/05/11 12:43:42,137.7049876025564,348.58680375045316,47.94298726962335,-69.52044360416849,47.9488753248006,-69.5286238286644,894.3606427735452,148.39562405590758,103.8217776221105,0.14360172741475594,0.13679268702752098,0.14360172741475594
39,True,2026/05/11 12:43:44,134.13505886622102,436.48608811883105,47.94377780819573,-69.52049136218217,47.9488899931312,-69.5285978447646,829.2684615739008,203.66232389033632,154.3105084482417,0.13965216105798997,0.3039601487204399,0.3039601487204399
40,True,2026/05/11 12:43:45,98.48659563516001,227.09511456653016,47.94189461959603,-69.52096859090963,47.9488972015679,-69.5285853557289,963.4036797102458,103.25379762942109,105.36076575046286,0.10021272642313031,0.09426104046980859,0.10021272642313031
41,True,2026/05/11 12:43:50,-67.77994151341285,-160.69363100626444,47.938406974679836,-69.523194048713,47.9489320702851,-69.5285252574831,1235.8698615143803,443.8533557162775,487.1758003863288,0.08373512516678056,0.8317603356723361,0.8317603356723361
42,True,2026/05/11 12:43:51,-22.794400938293848,65.2014342647623,47.94043860663771,-69.52259195855035,47.9489386919886,-69.5285131875426,1043.0010506519016,213.67467653501558,256.98982376295777,0.033965678570262364,0.40215155169116723,0.40215155169116723
43,True,2026/05/11 12:43:52,-196.90749568060727,368.06554654692354,47.94316243971141,-69.52492257850206,47.9489455651492,-69.5285014528781,696.1129873270921,224.28530843301226,242.5397776748175,0.22659451574210857,0.17383749363378065,0.22659451574210857
44,True,2026/05/11 12:43:53,27.082957035217476,20.31629183293859,47.940034923751746,-69.52192435931613,47.9489526897669,-69.5284899696708,1105.6418570039748,257.05904042845924,294.4431609609642,0.021215796906127984,0.4875144233228327,0.4875144233228327
45,True,2026/05/11 12:43:54,-173.85340748728186,528.0527425035402,47.94460131949409,-69.52461405085052,47.9489605687559,-69.5284789055586,563.7563978678518,310.218362796612,301.97420291712376,0.20108878219972368,0.47810223985572753,0.47810223985572753
46,True,2026/05/11 12:43:55,-298.684432913998,846.7428580348077,47.94746746824077,-69.52628525332122,47.9489671904594,-69.5284669194371,232.83374459616633,647.2970827648935,630.6788751939654,0.3391947374497039,1.0841892866707619,1.0841892866707619
47,True,2026/05/11 12:43:56,-376.28733494408993,712.1810770298059,47.94625722287064,-69.52732398147367,47.9489738959819,-69.5284553524107,313.6126430771541,580.7618250412596,575.4595362612318,0.42505017986396404,0.8282787689330656,0.8282787689330656
48,True,2026/05/11 12:43:57,-250.54807382401933,520.8620753908319,47.94453662357634,-69.52564067737886,47.9489802662283,-69.5284443721175,536.4246978105068,355.5753884959544,356.0880833519799,0.28593940423704567,0.4644269798379948,0.4644269798379948
49,True,2026/05/11 12:43:58,-339.84422880579905,429.09398041468137,47.94371124991223,-69.52683591704076,47.9489866364747,-69.5284333918244,598.54142155943,379.6932209081833,396.4127224496223,0.38473159745786356,0.2899017876047273,0.38473159745786356
50,True,2026/05/11 12:43:59,-826.1888357666282,669.4905001291619,47.94587285574607,-69.53334644930001,47.948992755264,-69.5284225791693,504.81793015352787,921.9715246328734,935.7810795503077,0.9227956427975605,0.7470895370756285,0.9227956427975605
51,True,2026/05/11 12:44:00,-919.5944008963609,958.3503774070196,47.94847063930156,-69.53459741866608,47.9489983711392,-69.5284121856093,464.38525054593066,1151.0694550068995,1155.286762702731,1.0261342539626113,1.2964452322494033,1.2964452322494033
52,True,2026/05/11 12:44:01,2861.858902047413,-669.1252042938913,47.93382791637055,-69.48398612689185,47.9490036517382,-69.5284017082304,3713.9391073840634,3006.584849399511,2988.714378362484,3.157450867212507,1.7986989878100605,3.157450867212507
53,True,2026/05/11 12:44:02,612.3483668054583,317.5358511998555,47.94270772965427,-69.51409029518054,47.9490096867085,-69.5283920690417,1275.0480592605736,605.8225334978285,572.715086190583,0.6687201990752972,0.077739772566046,0.6687201990752972
54,True,2026/05/11 12:44:03,322.7633136383705,352.58746186869,47.94302318378654,-69.51796649740447,47.9490153025836,-69.5283824298531,1022.6472552844691,323.8826438950297,285.6734764070191,0.3483397467234443,0.14440116606728232,0.3483397467234443
55,True,2026/05/11 12:44:04,273.6948432190048,362.01846215994794,47.94310802599525,-69.51862329934666,47.9490205831826,-69.5283732935786,979.5898767122151,279.15891162390784,238.83014514488397,0.294053178486446,0.16233710708481738,0.294053178486446
56,True,2026/05/11 12:44:05,1148.9990430643352,-186.87083300903032,47.93817051913459,-69.50690832591302,47.9490266181529,-69.5283633191139,2002.761835450763,1231.6461586410883,1217.3900957872336,1.2624400217470264,0.8815443179250908,1.2624400217470264
57,True,2026/05/11 12:44:06,505.1449041410329,253.77917834625532,47.942134416051374,-69.51552533736515,47.9490329045802,-69.5283553563058,1225.3970965339763,497.76457085401483,469.44597790216164,0.5501163778956994,0.043513105014336674,0.5501163778956994
58,True,2026/05/11 12:44:07,350.47890624390965,357.0035127928206,47.94306288577203,-69.51759550565983,47.9490391071886,-69.5283454656601,1040.516754513421,351.8680421573216,313.7311632302748,0.3790027039411944,0.15279964199343163,0.3790027039411944
59,True,2026/05/11 12:44:08,358.2154661544227,352.71113030964824,47.94302427718936,-69.51749195112451,47.949045477435,-69.5283369999379,1049.1611912138853,358.46941899302607,320.8585242476444,0.38756199433505056,0.1446363595562289,0.38756199433505056
60,True,2026/05/11 12:44:09,253.22261040210006,364.46928319633696,47.94313007630445,-69.51889733022956,47.9490514285862,-69.5283262711018,962.6650796053325,260.55835114876925,219.35068463216487,0.2714038630649489,0.16699809533586793,0.2714038630649489
61,True,2026/05/11 12:44:10,253.46055859187027,378.0188999754644,47.94325193709785,-69.51889413718462,47.9490574635565,-69.5283200684935,953.7368097904678,265.6513468074697,223.05688369792094,0.2716671154249763,0.1927668494293129,0.2716671154249763
62,True,2026/05/11 12:44:11,220.01081822423106,375.0464076387399,47.943225215813406,-69.51934188349031,47.9490642528981,-69.5283137820661,931.7184920870188,233.8126042013435,190.26306081773578,0.23466022286324975,0.1871137431224468,0.23466022286324975
63,True,2026/05/11 12:44:12,218.72484797182227,336.77320892724674,47.942880999427885,-69.51935911639856,47.9490715451539,-69.5283079147339,958.1692184691012,219.22159583664066,180.46430483789896,0.2332374984281594,0.11432551139287514,0.2332374984281594
64,True,2026/05/11 12:44:13,247.33365008068515,387.37775436031166,47.94333611001047,-69.51897614414635,47.9490779992193,-69.5283000357449,943.3522331605257,263.787820401783,220.1101688964213,0.2648886518997911,0.21056558286736796,0.2648886518997911
65,True,2026/05/11 12:44:14,446.01696767385664,249.95933512532514,47.94210010547292,-69.51631678706292,47.9490849561989,-69.5282909832895,1182.6485102865986,438.9233416182152,411.46752835960353,0.48470058787198106,0.05077770904264347,0.48470058787198106
66,True,2026/05/11 12:44:15,281.499147678298,372.70493131691615,47.94320413327632,-69.51851882736797,47.9490923322737,-69.5282841939479,978.623925445905,289.9616770496144,248.76492046622874,0.30268741760070467,0.18266070739927814,0.30268741760070467
67,True,2026/05/11 12:44:16,335.4894950312286,352.4810672563443,47.943022220373415,-69.51779615068742,47.9490996245295,-69.5282760635018,1032.4486916678954,336.2434064414069,298.2772503903476,0.3624192708796966,0.14419882406402898,0.3624192708796966
68,True,2026/05/11 12:44:17,112.22827093821535,208.37657691953348,47.941726268800004,-69.520784660056,47.9491080902517,-69.52826843597,992.1968166193265,124.68175020435206,128.56608318685804,0.11541573535441281,0.1298600837104552,0.1298600837104552
69,True,2026/05/11 12:44:18,170.4290364249881,306.73125580196063,47.942610826419866,-69.52000559199375,47.9491139575839,-69.5282582100481,949.0607842166986,165.28136032757195,131.01768882403815,0.1798057560752598,0.057191518956658784,0.1798057560752598
70,True,2026/05/11 12:44:19,100.41274513600956,176.99281039902382,47.94144401519546,-69.52094282060082,47.9491202440113,-69.5282480679452,1012.2362693387647,135.98078772958146,150.3298149116045,0.1023437088120018,0.1895459460618466,0.1895459460618466
71,True,2026/05/11 12:44:20,51.185239351909416,89.28446486537166,47.940655200118165,-69.52160174766671,47.9491258598864,-69.5282370876521,1063.6827245369054,192.30780092335772,225.50271791974777,0.04788119288179101,0.3563502789697127,0.3563502789697127
72,True,2026/05/11 12:44:22,-493.7252001413885,580.7919413738721,47.945075472140445,-69.52889589804136,47.9491371754557,-69.5282166358084,454.46553404662956,586.6269056396644,596.1508348711757,0.5549767626197296,0.5784020098734585,0.5784020098734585
73,True,2026/05/11 12:44:24,-232.6362022334716,-456.36019815658096,47.93574780337051,-69.52540038256365,47.9491488263011,-69.5281939208508,1504.5839623272293,771.4777978266796,817.5251918517021,0.26612272702982515,1.3940610403155984,1.3940610403155984
