index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
18,True,2026/05/11 13:14:33,-2021.4498744988346,1590.203309272912,47.95415078385753,-69.54935086279737,47.9494084976614,-69.5434594620019,685.9800130946812,738.3472084224484,893.8664434178968,0.32906358499362953,0.5677866075119608,0.5677866075119608
19,True,2026/05/11 13:14:34,-2978.015855888478,2007.8818424111344,47.95790350863233,-69.56216064842856,47.94941553846,-69.5434500742704,1682.9531001173686,1766.6268226076902,1921.386525164194,0.8771734430184381,1.0788220134686757,1.0788220134686757
20,True,2026/05/11 13:14:35,-2089.1332573639975,1662.3475221145661,47.95479940716509,-69.55025738577525,47.9494228307158,-69.5434407703579,784.3050614144488,836.4450334509911,991.8476548229942,0.36784599007034935,0.6560560400345116,0.6560560400345116
21,True,2026/05/11 13:14:36,-1781.8696531199198,1320.078549189316,47.95172208430002,-69.54614214646867,47.9494304582477,-69.5434314664453,325.0948843329701,386.8317146009748,541.8226455126952,0.1917847315947448,0.23728526383242296,0.23728526383242296
22,True,2026/05/11 13:14:37,-2247.2961854333444,1400.0382072334812,47.952439751256854,-69.55237359319815,47.9494380857796,-69.5434218272567,745.5630335197781,845.7121881627997,995.2992411125174,0.4584729428738963,0.3351170006031456,0.4584729428738963
23,True,2026/05/11 13:14:38,-2781.478037705143,1797.864836555052,47.95601557186718,-69.55952777240947,47.9494454618543,-69.5434126071632,1405.0031112076206,1493.8552090788085,1647.5233513381695,0.7645577764394554,0.8218633303420058,0.8218633303420058
24,True,2026/05/11 13:14:39,-1367.3457027584457,904.2553792039918,47.94798332790424,-69.54059126889886,47.9494531732053,-69.5434028003365,265.6302987620482,235.80583654933253,137.41855273210643,0.04573643056329123,0.27148007989505935,0.27148007989505935
25,True,2026/05/11 13:14:40,-1098.293782660373,840.2509873589122,47.94740821104958,-69.53698935627575,47.9494605492801,-69.5433932449669,528.7356978849327,451.0481508149926,295.72048863726553,0.1999024918652214,0.3497903299426448,0.3497903299426448
26,True,2026/05/11 13:14:41,-1504.9671687947862,1220.1890040705302,47.95082442141015,-69.54243468670039,47.9494677577168,-69.5433840248734,166.6008411923378,110.39059940240249,261.2608736734325,0.03312031709227754,0.11506903725963606,0.11506903725963606
27,True,2026/05/11 13:14:42,-1417.897270488905,1122.000398780595,47.94994154448062,-69.54126871055179,47.9494758043438,-69.5433743018657,165.14702448155782,29.559475726823212,130.37721234099072,0.016770511692309396,0.005066066135922729,0.016770511692309396
28,True,2026/05/11 13:14:43,-1421.5625521200757,1002.625272328025,47.948867916188675,-69.54131738477342,47.9494835995138,-69.5433643274009,167.11690944925263,126.14132125786317,104.5619476109701,0.014670314702695149,0.151123168351504,0.151123168351504
29,True,2026/05/11 13:14:44,-898.0796467062748,849.6050549872709,47.94749265027688,-69.5343091750418,47.9494913108647,-69.5433546043932,709.3979264282673,614.7903603662211,462.0545389437936,0.3146246791135464,0.33834550008297154,0.33834550008297154
30,True,2026/05/11 13:14:45,-1291.032315060979,1028.8236038526447,47.94910381152825,-69.53957004885912,47.9494986869395,-69.5433451328427,284.5649039109397,183.9787627049221,31.172325452782175,0.08946380631157484,0.11906915091019563,0.11906915091019563
31,True,2026/05/11 13:14:46,-1183.2067304128095,962.2887712105971,47.94850562744643,-69.53812639325321,47.9495063144714,-69.543335493654,403.6020881159161,310.67938502781163,155.99140885369795,0.15124759022483164,0.2004754299306181,0.2004754299306181
32,True,2026/05/11 13:14:47,-964.2915435988357,876.3989832992627,47.947733529839056,-69.53519559335525,47.9495140258223,-69.5433256030083,637.0521403671543,543.6341992315297,390.65475998081604,0.2766854317313504,0.3055627618148247,0.3055627618148247
33,True,2026/05/11 13:14:48,-1436.0306002196726,981.5489835611235,47.94867833078254,-69.54151099893029,47.9495219048113,-69.5433165505529,163.95591868603825,145.02009915301588,125.66714744303175,0.006380160187430244,0.17691029632556748,0.17691029632556748
34,True,2026/05/11 13:14:49,-1173.2980497057636,897.8110653337244,47.947925754493234,-69.53799357052294,47.9495298676193,-69.5433071628213,434.08480339635696,356.56392033675866,201.42037082917815,0.1569252388985407,0.2793647861787666,0.2793647861787666
35,True,2026/05/11 13:14:50,-1082.9031800751889,893.5162292462163,47.947887287266134,-69.5367834612904,47.9495377466083,-69.5432971045375,518.6754174671311,432.20501745162704,277.08176443876505,0.2087212677385036,0.2846195769553156,0.2846195769553156
36,True,2026/05/11 13:14:51,-750.7668738206665,729.9351126136837,47.94641656760386,-69.53233693557657,47.9495457932353,-69.5432883035392,886.7640671411791,801.2177460761878,646.8859267459004,0.3990345207789086,0.48476331361581265,0.48476331361581265
37,True,2026/05/11 13:14:54,-1174.968379198985,925.1914517366547,47.94817200158376,-69.53801600560395,47.9495706874877,-69.5432602241635,420.40335662745974,338.3369397043425,182.68584214580326,0.15596814437584583,0.24586450840403423,0.24586450840403423
38,True,2026/05/11 13:14:55,-1073.5217571107091,868.9875413350928,47.947666700120315,-69.53665781296243,47.9495798237622,-69.5432494953275,535.0433280352271,453.58284702508905,298.04884318922905,0.21409679907577905,0.31463076256752504,0.31463076256752504
39,True,2026/05/11 13:14:56,-911.994183427028,668.6196610233536,47.94586490735594,-69.53449506139604,47.9495889600366,-69.5432389341295,771.7418411366847,704.0837295621501,548.9650132432666,0.306651685201079,0.559783608433105,0.559783608433105
40,True,2026/05/11 13:14:57,-1097.0791966968045,867.7326222169095,47.947655373899714,-69.53697316702461,47.9495981801301,-69.5432292111218,513.5824069926838,435.1266132976512,279.4754212653622,0.20059844651236797,0.31616617329640595,0.31616617329640595
41,True,2026/05/11 13:14:58,-665.3921529335662,793.6957042485221,47.946990103774475,-69.5311941726414,47.9496070649475,-69.5432199910283,941.7492624441985,849.522886669303,698.9670526874806,0.4479540172430789,0.40675135646462485,0.4479540172430789
42,True,2026/05/11 13:14:59,-1404.40348006753,1146.8577783799883,47.95016513316994,-69.54108814587467,47.9496159497649,-69.5432104356587,169.446376075079,47.51588736635941,139.94357266695405,0.024502419052564662,0.025347278258753807,0.025347278258753807
43,True,2026/05/11 13:15:00,-1265.7376499300494,1033.9024566208025,47.9491495394997,-69.53923144136613,47.9496247507632,-69.5432012155652,300.3413400480781,203.52872593756703,56.050463424805,0.10395758466396587,0.11285510498672234,0.11285510498672234
44,True,2026/05/11 13:15:01,-1313.2225802875491,1184.676655621246,47.950505456848404,-69.53986758765421,47.9496337193996,-69.5431934203953,265.9858882084575,146.17482466542464,151.01730841513648,0.07674884115548711,0.07161919254317192,0.07674884115548711
45,True,2026/05/11 13:15:02,-1007.480297002946,798.351648181932,47.94703153136176,-69.53577356801755,47.9496431071311,-69.5431841164827,623.6592082695813,548.4238881994149,392.7767645573124,0.25193838661669365,0.40105474529276364,0.40105474529276364
46,True,2026/05/11 13:15:03,-1136.543417587289,914.0218948633835,47.9480716155735,-69.53750158624057,47.9496527463198,-69.5431745611131,457.6298000318683,376.1388961511339,220.65118716492827,0.17798554899125887,0.2595306142203937,0.2595306142203937
47,True,2026/05/11 13:15:05,-1562.1820235528407,1180.823491328792,47.950470244249054,-69.54320051073587,47.9496712703258,-69.5431554503739,88.90520728449222,127.35391906781895,281.7357316705564,0.06590428236855604,0.06690479325715323,0.06690479325715323
48,True,2026/05/11 13:15:06,-1779.1521408832127,1292.6873107611261,47.95147574427089,-69.54610565182024,47.9496809095144,-69.5431461464614,297.3402403061586,371.42015819866754,525.5011459639165,0.19022760404137065,0.20377170845615267,0.20377170845615267
49,True,2026/05/11 13:15:07,-904.5054578964401,890.0114229239039,47.94785604279606,-69.53439528027101,47.949690297246,-69.5431365072727,682.228690670924,591.808149659661,441.39488457025385,0.3109427057550342,0.2889077554936411,0.3109427057550342
50,True,2026/05/11 13:15:08,-2163.0963964231114,1843.194002199646,47.95642563285491,-69.551248555675,47.9496994335204,-69.5431276224554,961.842337128363,1013.2730863075417,1167.3698783610325,0.41022667936672813,0.8773241853512775,0.8773241853512775
51,True,2026/05/11 13:15:09,-1198.146207951073,907.6627306755672,47.948014311146856,-69.5383262353633,47.9497089888901,-69.5431185699999,403.6120240134441,331.2752051893817,176.7025443467234,0.14268730784831787,0.2673111387013841,0.2673111387013841
52,True,2026/05/11 13:15:10,-1341.407054277204,1016.3099522536144,47.94899116444209,-69.54024438196403,47.9497180413455,-69.5431090146303,228.1458195870482,152.47184919798636,26.351452575222012,0.060599209726475374,0.13437977503268342,0.13437977503268342
53,True,2026/05/11 13:15:11,-1608.3319736771532,1239.396411274076,47.95099691530808,-69.54381856016055,47.9497271776199,-69.5431005489081,150.9756787253705,196.98092460967834,352.6118961229849,0.09234808562166925,0.13856956304411924,0.13856956304411924
54,True,2026/05/11 13:15:12,-1075.664730276895,891.5162633179334,47.947869312422185,-69.53668655665524,47.9497363138944,-69.5430925861001,520.3161539238577,439.3875755975333,284.3423073357568,0.21286888093869172,0.2870665626607587,0.2870665626607587
55,True,2026/05/11 13:15:13,-1489.0161690922573,1247.0090564415952,47.95106566923117,-69.54222123460565,47.949745953083,-69.5430835336447,160.18280858802817,127.90850116319142,270.8867761868258,0.023980435105667816,0.14788373867186266,0.14788373867186266
56,True,2026/05/11 13:15:14,-1415.1773345833471,1104.158151355165,47.94978108326854,-69.54123223924842,47.9497548379004,-69.5430749841034,137.2719293001287,38.813343378060196,116.86491896318714,0.018329028001729145,0.02689630023420563,0.02689630023420563
57,True,2026/05/11 13:15:15,-1163.703844727343,1062.9088679388994,47.94941060691974,-69.53786558093812,47.9497638065368,-69.5430667698383,389.35274968347517,290.42848197540127,160.72338935279396,0.16242269378497048,0.0773653634577133,0.16242269378497048
58,True,2026/05/11 13:15:16,-1750.9304575180554,1274.0498256287917,47.9513082027275,-69.54572775203559,47.9497728589922,-69.5430584717542,262.0414266859505,337.8613465028657,491.7661135085932,0.17405665173547155,0.180968490131636,0.180968490131636
59,True,2026/05/11 13:15:17,-1775.1546371585355,1269.0256822329657,47.95126295062442,-69.5460520368086,47.9497820790857,-69.543050006032,277.6713496510114,357.7611422857879,510.7094439386273,0.18793704464284025,0.174821381874528,0.18793704464284025
60,True,2026/05/11 13:15:18,-1243.684248558697,896.6645283450239,47.94791531019701,-69.5389358134738,47.9497906286269,-69.5430417917669,370.13367470130527,306.69852842785207,157.9064997190559,0.1165941271814573,0.2807675898877881,0.2807675898877881
61,True,2026/05/11 13:15:19,-1262.2505596081648,986.5046708176258,47.948723266419634,-69.53918462033323,47.9497998487204,-69.5430333260447,310.6336923869102,231.71483691367865,76.10039687927895,0.10595567848962253,0.17084694509251985,0.17084694509251985
62,True,2026/05/11 13:15:21,-1756.4411872802416,1306.74049331778,47.951602196518124,-69.54580166125966,47.9498176183552,-69.5430165622383,287.0540164742465,358.14487296807243,513.1899150815898,0.1772142857788409,0.2209659697912134,0.2209659697912134
63,True,2026/05/11 13:15:22,-3104.784978246945,1889.375037403449,47.95683709783916,-69.56385715324457,47.9498267546296,-69.543007677421,1737.3761422915888,1824.8915531107916,1977.6023757787975,0.9498118255342864,0.9338273144337261,0.9498118255342864
64,True,2026/05/11 13:15:23,-3594.905430992715,2163.383589249644,47.959298872399316,-69.57042171331895,47.9498353879899,-69.5429995469749,2297.2903893390057,2385.0911604656717,2538.26514941006,1.2306495899917624,1.2690805305284887,1.2690805305284887
65,True,2026/05/11 13:15:24,-1435.4331303985277,1102.0443594872027,47.94976202747907,-69.5415034022723,47.9498446080834,-69.5429911650717,111.18290174571311,26.80096052665134,132.5085235941851,0.0067225088651096075,0.029482553535843916,0.029482553535843916
66,True,2026/05/11 13:15:25,-1900.7304088583633,1306.4850922774733,47.9515994877959,-69.54773336851738,47.9498535767198,-69.5429823640734,403.5904624216752,488.10377513113434,639.9027072801064,0.2598916402868931,0.22065348312034186,0.2598916402868931
67,True,2026/05/11 13:15:26,-1433.3314676751584,1012.1238692950216,47.948953317204044,-69.54147496741783,47.9498622938991,-69.5429743174464,150.61662059334716,114.85329021937726,113.64957878906341,0.007926756224239549,0.13950150486648605,0.13950150486648605
68,True,2026/05/11 13:15:27,-1221.0375304765048,983.5081558786018,47.94869639660334,-69.53863289259922,47.9498717654496,-69.542965432629,348.13819977162325,267.35350590606396,112.65107854620197,0.12957063865505733,0.17451322216166654,0.17451322216166654
69,True,2026/05/11 13:15:28,-1551.4594530961817,1192.9244330727952,47.9505791021186,-69.54305700634603,47.9498808179051,-69.5429561287165,78.00828757633165,123.84384112356454,279.3508784544525,0.059760276952304035,0.08171046121940581,0.08171046121940581
70,True,2026/05/11 13:15:29,-1321.7881133548544,1071.3478427450727,47.94948619770071,-69.53998191059179,47.9498899541795,-69.5429477468133,225.40141750507166,136.82737324784418,37.44538612427027,0.07184081264018584,0.06704016219939514,0.07184081264018584
71,True,2026/05/11 13:15:30,-1478.838730518836,1156.6793432802656,47.950253297598636,-69.54208467274528,47.9498989228159,-69.5429388619959,74.83174231270425,43.997690682275845,199.34658323978906,0.01814878886268699,0.03736409743361533,0.03736409743361533
72,True,2026/05/11 13:15:31,-1369.4035802102178,1055.7252523828795,47.949345593344354,-69.54061929901734,47.9499081429094,-69.5429296419025,183.0837775136883,104.90596870463001,52.37811660156877,0.04455727205267321,0.08615461547965708,0.08615461547965708
73,True,2026/05/11 13:15:32,-1311.2359453779713,1038.6785034224417,47.94919240220281,-69.53984054705424,47.9499171115458,-69.5429210923612,243.169308417172,161.63687128836835,11.582697097990843,0.07788717787184611,0.10701154631061416,0.10701154631061416
74,True,2026/05/11 13:15:33,-1355.5911840509266,1046.0596382095177,47.94925869338946,-69.54043435968518,47.9499270021915,-69.5429123751819,198.9537509085169,121.6504949899924,35.92275953576854,0.05247173968495638,0.09798062680418518,0.09798062680418518
75,True,2026/05/11 13:15:34,-1369.9625052396714,1030.3582292453566,47.9491174495751,-69.54062670073829,47.9499359708279,-69.5429034065455,192.44457569885463,123.02280155893351,48.30459171922247,0.04423700944193802,0.11719151572348024,0.11719151572348024
76,True,2026/05/11 13:15:35,-1151.4971203311613,915.9223238804545,47.94808868071144,-69.53770177417749,47.9499450232834,-69.5428948570043,438.4023032022438,362.7830820336296,207.16740580126404,0.16941711560835518,0.25720541328910856,0.25720541328910856
77,True,2026/05/11 13:15:37,-1950.3835580557047,1652.0573133301023,47.95470729791103,-69.54839967799992,47.9499631281942,-69.5428772550076,668.9005441688984,727.8850099514502,881.6165039130987,0.2883427676388219,0.6434658286486475,0.6434658286486475
78,True,2026/05/11 13:15:38,-1449.7526685926528,1383.4486759129277,47.95229285129555,-69.54169604939197,47.9499722644687,-69.5428680349141,272.3997905081957,257.32069739565753,372.23310817097666,0.0014825498545832884,0.31481948181678954,0.31481948181678954
79,True,2026/05/11 13:15:39,38.17427966759499,493.85375027151025,47.94429376728597,-69.52177586256879,47.9499824065715,-69.5428583957255,1692.849314679379,1614.3174551687305,1463.2670008118448,0.8510957816238487,0.7736120938891852,0.8510957816238487
80,True,2026/05/11 13:15:40,-817.2629773731255,728.4047367441177,47.946402722564045,-69.53322707710964,47.9499911237508,-69.5428496785462,820.2669763758009,744.9638066599504,589.8088416489154,0.36093242370830936,0.4866357494527562,0.4866357494527562
81,True,2026/05/11 13:15:41,109.3465790616386,316.5403156611317,47.942699059281956,-69.52082320463195,47.9500000085682,-69.5428404584527,1829.822188548906,1754.474994818715,1600.8606901040116,0.8918773269381579,0.9905575096779052,0.9905575096779052
82,True,2026/05/11 13:15:42,9.582685428181392,615.5190301382298,47.94538798635735,-69.5221585831473,47.9500094801188,-69.5428314898163,1623.1970041955087,1543.6481155900606,1395.5618565321556,0.8347128713341669,0.6247529576047004,0.8347128713341669
83,True,2026/05/11 13:15:44,145.4194623306509,244.55016346864466,47.94205159578686,-69.52034037696042,47.9500270821154,-69.5428134687245,1894.2533677580684,1820.3100386429246,1666.065758862329,0.9125469966857694,1.078638446886135,1.078638446886135
84,True,2026/05/11 13:15:45,-229.967263322359,1079.2792017806723,47.94955885154253,-69.52536548228876,47.9500362183899,-69.5428044162691,1299.8715822307129,1218.099795461905,1092.7633859015339,0.6974513640738269,0.057336035788845864,0.6974513640738269
