index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
20,True,2026/05/11 14:05:01,28.812279326067426,129.4260100601042,47.941016221787955,-69.52190120544056,47.9428541846573,-69.5405147317797,1401.4592039480947,81.32009647793,84.01682137212615,0.7139994888962954,0.8204980179485599,0.8204980179485599
21,True,2026/05/11 14:05:02,75.20928197868518,138.7613981214318,47.941100177527574,-69.52128017894744,47.942863740027,-69.5405063498765,1445.4742756933815,128.272165881497,130.3889018571487,1.1487668391075523,1.0901040849817512,1.1487668391075523
22,True,2026/05/11 14:05:03,-61.104888578391865,89.8350854723104,47.94066015135593,-69.52310474302118,47.9428731277585,-69.540497129783,1318.6843572403689,17.69961708747635,14.5843699241431,0.12857754395685536,0.32288813784931786,0.32288813784931786
23,True,2026/05/11 14:05:04,-74.98193101106779,101.35642592050661,47.9407637691521,-69.5232904882581,47.9428811743856,-69.5404875744134,1302.430861366106,27.600539718737934,29.38480578777895,0.2586136372880542,0.009848248124429002,0.2586136372880542
24,True,2026/05/11 14:05:05,-2.365483953750669,127.1336251046401,47.94099560545145,-69.52231852044984,47.942890226841,-69.5404791925103,1369.0517167861417,52.045962497039135,56.13420029066662,0.421845411009638,0.7542939257449368,0.7542939257449368
25,True,2026/05/11 14:05:06,93.82891604159013,148.71858873233074,47.94118972686915,-69.52103095217872,47.9428984411061,-69.540470726788,1460.431901337395,149.05213233502715,151.3466179463242,1.323243820391077,1.3776678136311329,1.3776678136311329
26,True,2026/05/11 14:05:07,-89.45113784587723,108.21199355012817,47.94082542408886,-69.52348415937877,47.942906152457,-69.5404636021704,1285.7483464945017,42.678765157845994,45.279192077027254,0.39419866122437475,0.20783708519902602,0.39419866122437475
27,True,2026/05/11 14:05:08,-186.6393346617507,78.99246598326741,47.94056261202857,-69.52478500800339,47.942914199084,-69.5404529571533,1196.007237141923,140.98651911345993,140.48456414368198,1.3049095344635837,0.6360230581734114,1.3049095344635837
28,True,2026/05/11 14:05:09,-145.9411853003279,85.12436468719761,47.940617770932036,-69.52424026925556,47.9429226648063,-69.5404443237931,1233.9157938558988,99.83057338237572,99.40115306185778,0.9235438094220887,0.45893378431011983,0.9235438094220887
29,True,2026/05/11 14:05:10,-166.2825548360571,66.28885196667068,47.94044836536667,-69.52451252955422,47.9429310467094,-69.5404357742518,1217.7933055340673,123.86654217226071,122.36491648603966,1.1141544701781665,1.0029035123786862,1.1141544701781665
30,True,2026/05/11 14:05:11,-27.973608810986292,88.20614095566722,47.9406455034491,-69.52266128307915,47.9429386742413,-69.5404248777777,1347.517331385431,23.25556772482161,19.442334280251302,0.1818821385668397,0.3699320659284034,0.3699320659284034
31,True,2026/05/11 14:05:12,87.66784923080478,138.08433158643714,47.94109408662434,-69.52111342062874,47.9429470561445,-69.5404163282365,1452.5133621448924,140.04631579068274,141.9014897397539,1.2655109812278442,1.0705503991123992,1.2655109812278442
32,True,2026/05/11 14:05:13,35.518042086937214,122.08108557990886,47.94095016354152,-69.5218114492696,47.9429554380477,-69.5404080301523,1403.0461744330744,85.53611867624612,87.38233066063228,0.7768364512000271,0.6083765518935469,0.7768364512000271
33,True,2026/05/11 14:05:14,-154.24801935784188,69.84740293261362,47.94048037285145,-69.52435145008039,47.9429640714079,-69.5403983071446,1226.787740434537,111.3169853892855,109.84795162634451,1.001383756516736,0.9001325376787227,1.001383756516736
34,True,2026/05/11 14:05:15,-181.33770351034838,63.906914775446694,47.9404269388988,-69.52471403982834,47.942972285673,-69.5403889194131,1201.4042616500094,138.9991739626952,137.58110281402097,1.2552301156280528,1.071693873724914,1.2552301156280528
35,True,2026/05/11 14:05:16,-107.60888019012543,91.98466461415245,47.94067947786731,-69.52372719619639,47.9429805837572,-69.5403799507767,1266.5420525219652,60.89869631512188,60.771887237709194,0.5643474439794633,0.26080827845821275,0.5643474439794633
36,True,2026/05/11 14:05:17,78.00731697564561,137.94479782065068,47.94109283295048,-69.521242727277,47.9429883789271,-69.5403711497784,1440.3336472362216,130.7158574891515,132.732282639676,1.1749860815559265,1.0665206630623405,1.1749860815559265
37,True,2026/05/11 14:05:18,-21.10886954098521,105.85576248826769,47.94080423879029,-69.52256939992044,47.9429961740971,-69.5403634384275,1347.660123862375,26.716755254781674,28.817264112296105,0.24620880476671192,0.13978911703354355,0.24620880476671192
38,True,2026/05/11 14:05:19,-213.6056855674234,59.434492919280416,47.9403867054183,-69.5251459403248,47.943003885448,-69.5403553079814,1169.6954766261606,171.34406663282888,170.08444743082552,1.5576001881229697,1.2008574455906986,1.5576001881229697
39,True,2026/05/11 14:05:20,-116.16093163974907,81.89317230197803,47.94058871670346,-69.52384166212138,47.943011932075,-69.5403473451734,1258.652242729677,71.3862434205754,70.18384278230909,0.6444852230394954,0.5522506411010482,0.6444852230394954
40,True,2026/05/11 14:05:21,-71.46837991043006,83.7732304373747,47.94060563188871,-69.52324345661386,47.9430195596069,-69.5403393823654,1301.4192028511666,29.620510568734662,26.257579845331485,0.22568958585108229,0.4979545501032015,0.4979545501032015
41,True,2026/05/11 14:05:22,-76.24927712525074,82.32531746415515,47.94059260926916,-69.52330744826132,47.9430275224149,-69.5403306651861,1296.6055225209252,34.3882704881279,31.24525357561225,0.27048941978179186,0.5397702860481457,0.5397702860481457
42,True,2026/05/11 14:05:23,-130.89764276298393,76.28214164397093,47.94053825003857,-69.52403890998049,47.94303573668,-69.5403220318258,1244.2809844955032,87.09964094067888,85.67864878631399,0.7825769203383098,0.7142972424603087,0.7825769203383098
43,True,2026/05/11 14:05:24,-139.53652925565976,82.87994394917112,47.940597586751935,-69.52415454273049,47.9430428612977,-69.5403135661036,1233.9790487906364,93.92058708373253,93.23157908104413,0.8635283950988152,0.5237526696067855,0.8635283950988152
44,True,2026/05/11 14:05:25,-63.30801975162231,78.42417488720604,47.94055752504224,-69.52313423009902,47.9430500697345,-69.5403044298291,1308.6569547543718,27.639731519902437,21.915454488964837,0.1492221857998813,0.6524353086693271,0.6524353086693271
45,True,2026/05/11 14:05:26,-258.0265128027048,69.40763232567105,47.94047638432411,-69.52574051279261,47.9430579487234,-69.5402955450118,1121.5318384093193,213.00124873379576,212.4841671494461,1.973849606126822,0.9128331156253159,1.973849606126822
46,True,2026/05/11 14:05:27,-291.3350074571579,54.27993097776209,47.94034031631411,-69.52618633282485,47.9430659115315,-69.5402877498418,1093.2352844755953,248.38789210630966,247.52092192322291,2.285969896932403,1.3497212274926687,2.285969896932403
47,True,2026/05/11 14:05:28,-270.0415503339419,47.734593783902284,47.94028145895372,-69.52590131906292,47.9430735390633,-69.5402800384909,1115.1322021649185,228.94421756333898,227.719434004153,2.0864376124955917,1.5387506075944803,2.0864376124955917
48,True,2026/05/11 14:05:29,19.61841965870113,92.8407809969883,47.94068718623706,-69.5220242671132,47.9430826753378,-69.5402716565877,1385.0604336280019,67.49875323224413,66.46214970915663,0.6278475873236307,0.23608363183583855,0.6278475873236307
49,True,2026/05/11 14:05:31,33.64152987194797,90.32442075624104,47.94066455431126,-69.52183656887355,47.9431004449725,-69.5402569882572,1398.5738039509781,81.72730633562774,80.52607216287883,0.7592524221312031,0.3087561317136941,0.7592524221312031
50,True,2026/05/11 14:05:32,-73.46657839660081,90.77367684744401,47.94066859145063,-69.52327020352509,47.9431094974279,-69.5402488578111,1293.4972817898265,28.021784246593093,26.706722142384134,0.24441388723608967,0.2957816129208768,0.2957816129208768
51,True,2026/05/11 14:05:33,13.129621806222247,111.39094471988676,47.94085402066966,-69.52211111869336,47.9431184660643,-69.5402393862605,1373.605790559748,61.39616577031867,62.762609286123215,0.5670437145066531,0.29964521535267413,0.5670437145066531
52,True,2026/05/11 14:05:34,-7.24868345336472,109.85078886764546,47.94084016909192,-69.52238388186174,47.9431260935962,-69.5402312558144,1353.48925953008,41.09582793919595,43.07538822045759,0.3760869441772908,0.255165504470481,0.3760869441772908
53,True,2026/05/11 14:05:35,-9.466175930103589,94.99599750879847,47.94070656979877,-69.5224135626183,47.9431347269565,-69.5402231253684,1353.7899138328785,38.39214448052022,37.43691030031558,0.3553077284283019,0.1738409651639295,0.3553077284283019
54,True,2026/05/11 14:05:36,-27.459929522785643,102.38244730659983,47.940773000658815,-69.52265440842388,47.9431436117739,-69.5402144920081,1334.3054796183267,19.97041165698796,21.58397634963556,0.18669561724479478,0.039479752329643354,0.18669561724479478
55,True,2026/05/11 14:05:37,-14.409132305122398,99.80005598203923,47.94074977587953,-69.52247972395968,47.9431524965912,-69.5402061101049,1347.154770394596,32.99675589054472,33.1628261963648,0.30898930433813027,0.03509972567187494,0.30898930433813027
56,True,2026/05/11 14:05:38,-16.99744541662028,105.2219609333437,47.94079853870311,-69.52251436862143,47.9431607946754,-69.540198398754,1343.1747141398137,30.67584022080466,32.294217198065276,0.28473527996874576,0.12148492406587832,0.28473527996874576
57,True,2026/05/11 14:05:39,-50.792478331380764,90.58245331963508,47.940666873844556,-69.52296671222757,47.9431696794927,-69.5401896815747,1312.7373803481878,10.975789023630378,4.5727593719204975,0.03194416203446804,0.3013041496293771,0.3013041496293771
58,True,2026/05/11 14:05:40,43.087391092229225,128.61217119968993,47.94100890158012,-69.52171013284864,47.943178312853,-69.5401802100241,1396.7761707646816,94.58626977446644,96.76668568335232,0.847765727267591,0.7969943464446391,0.847765727267591
59,True,2026/05/11 14:05:41,-79.04091962184401,101.96224614745397,47.940769217218744,-69.52334481775328,47.9431872814894,-69.5401717443019,1281.9119813051764,31.67157758644535,33.45138018188425,0.2966487607217289,0.027344340160822073,0.2966487607217289
60,True,2026/05/11 14:05:42,-218.78129430592745,66.91299562707924,47.94045396294941,-69.52521521891458,47.9431954119355,-69.5401634462178,1154.4343618184635,174.75748899061847,173.8886235293093,1.6060987024303952,0.9848782394665153,1.6060987024303952
61,True,2026/05/11 14:05:43,-90.52060573303456,87.0972947699968,47.94063552505871,-69.52349846973924,47.9432040452957,-69.5401558186859,1273.2138289140573,45.326860505923435,44.05914020178768,0.40422020772203826,0.40195555087615675,0.40422020772203826
62,True,2026/05/11 14:05:44,-212.0547285148528,48.650394083547525,47.94028971717427,-69.52512517567504,47.9432121757418,-69.5401464309543,1165.135949854471,172.79673068602602,171.0312270747171,1.5430668034324495,1.5123022890721907,1.5430668034324495
63,True,2026/05/11 14:05:45,-47.1461501708734,73.2892925668838,47.94051134493581,-69.522917904484,47.9432210605592,-69.5401397254318,1317.7247284970344,27.727143489528427,19.601438710540734,0.0022240889668718026,0.8007307429850452,0.8007307429850452
64,True,2026/05/11 14:05:46,-1.9511399603651398,97.91742148540541,47.940732844223106,-69.52231297431658,47.9432299453765,-69.5401315949857,1355.9985509351218,45.53786059626174,45.17337923305898,0.4257280592364845,0.08947022199875952,0.4257280592364845
65,True,2026/05/11 14:05:47,-22.074752904625825,103.76767394443209,47.940785459154235,-69.52258232812987,47.9432386625558,-69.5401237159967,1334.7855642571262,25.457955067110454,27.052911679057345,0.237157906505734,0.07948510650690248,0.237157906505734
66,True,2026/05/11 14:05:48,-94.8048293442873,86.62795150647318,47.94063130331545,-69.5235558136387,47.9432467930019,-69.5401160046458,1267.3500922905134,49.555846543153514,48.367983947827874,0.4443659162955589,0.4155101873343147,0.4443659162955589
67,True,2026/05/11 14:05:49,-29.91612535738929,88.62082703575292,47.94064923291606,-69.52268728354719,47.9432552587241,-69.5401079580188,1329.5862758388173,21.418100851909355,17.45724447172438,0.16367960988315752,0.35795592927818065,0.35795592927818065
68,True,2026/05/11 14:05:50,-108.62540274647583,77.07869126679523,47.940545418113395,-69.52374079852505,47.9432634729892,-69.5401002466679,1255.498296917416,65.75361507053543,63.772439296201455,0.5738728614199691,0.6912928842487774,0.6912928842487774
69,True,2026/05/11 14:05:51,40.8499597142781,95.10012681802245,47.94070750507301,-69.52174008408889,47.9432724416256,-69.5400916133076,1396.3970269081149,88.4315200906574,87.72155936545963,0.8267996722240235,0.17083371004627054,0.8267996722240235
70,True,2026/05/11 14:05:52,31.02548929298004,92.93601487535362,47.940688042289665,-69.52187158420654,47.9432806558907,-69.5400832314044,1386.8354510481768,78.824146486121,77.86921684466196,0.7347385749958897,0.2333332768183804,0.7347385749958897
71,True,2026/05/11 14:05:53,-72.64855802509393,101.95306506245636,47.94076913540327,-69.52325925626396,47.9432883672416,-69.5400745980442,1283.4752603274385,25.282453182371423,27.3506529583778,0.23674855264536895,0.027079190367257918,0.23674855264536895
72,True,2026/05/11 14:05:54,-101.54138769292906,86.12386036250363,47.94062676864843,-69.52364598182669,47.9432964976877,-69.5400639530271,1258.4500546792417,56.16792301547847,55.11437730922518,0.5074914514666816,0.43006834280241896,0.5074914514666816
73,True,2026/05/11 14:05:55,-25.44569069466118,88.52128731689166,47.94064833788054,-69.52262744710214,47.9433045443147,-69.5400558225811,1331.3722522578923,25.24620254030795,21.83911659005156,0.20557022611884218,0.360830636996754,0.360830636996754
74,True,2026/05/11 14:05:56,-52.322096780110996,88.2911877776986,47.94064626680829,-69.52298718578666,47.9433130100369,-69.5400466024876,1304.8541459193393,13.649023722327566,7.151715190213252,0.04627759138911569,0.36747591316314926,0.36747591316314926
75,True,2026/05/11 14:05:57,-62.16918615134567,92.45004700738932,47.94068366938556,-69.52311898894632,47.9433227330446,-69.5400361251086,1293.8334373584055,17.087486453773447,15.331740901450496,0.1385506415531349,0.24736803195931764,0.24736803195931764
76,True,2026/05/11 14:05:58,26.797241347333,123.90498795295706,47.94096656756213,-69.52192817711004,47.9433308634907,-69.5400281623006,1373.612392108613,77.6319160825239,79.90631397079375,0.695117391508481,0.661050864114918,0.695117391508481
77,True,2026/05/11 14:05:59,66.45670751521034,134.0512857365323,47.941057817245714,-69.52139733325836,47.9433389101177,-69.540018606931,1410.0486371897775,118.53674869864686,120.54612652160768,1.0667500408349817,0.9540760091230075,1.0667500408349817
78,True,2026/05/11 14:06:00,59.63963527673715,134.85509247801545,47.94106504709774,-69.52148857987656,47.9433478787541,-69.5400079619139,1402.6182426559822,112.24559886976877,114.45482475398745,1.0028700429068722,0.9772899529679108,1.0028700429068722
79,True,2026/05/11 14:06:01,-130.80608748710753,74.8821145034209,47.94052565865836,-69.52403768409732,47.9433564282954,-69.5399998314679,1229.9421375453408,87.42012418005544,85.87145377701589,0.7817189932651177,0.7547300352509002,0.7817189932651177
80,True,2026/05/11 14:06:02,-13.646647618887187,108.52386854924754,47.94082823508887,-69.52246951841482,47.9433646425605,-69.5399906113744,1335.2272769186775,34.56228966291215,36.694864637086205,0.316134236718637,0.2168440371721179,0.316134236718637
81,True,2026/05/11 14:06:03,26.564930287410533,105.51864393064092,47.940801206650455,-69.52193128772944,47.9433736111969,-69.5399797149003,1374.4734648538547,74.08541733602074,74.48726080428875,0.6929404995074292,0.1300531309289949,0.6929404995074292
82,True,2026/05/11 14:06:04,25.709080955460365,132.6723369117365,47.941045418348786,-69.52194274162272,47.9433829151094,-69.5399694051594,1367.6811102226623,79.6535339280884,82.74460532333396,0.6849206851884313,0.9142519582264702,0.9142519582264702
83,True,2026/05/11 14:06:05,-44.50687573771219,97.53887934639286,47.940729438193586,-69.52288258058931,47.9433916322887,-69.5399601012468,1306.05073675995,4.512348771890511,5.204592750995657,0.026955651054559222,0.1004025213991759,0.1004025213991759
84,True,2026/05/11 14:06:06,-48.4135415156328,90.88269069678174,47.940669574268064,-69.52293487035618,47.9434000980109,-69.5399494562298,1303.2350769186605,10.184949505777666,2.547002772112729,0.009652117364112773,0.29263329225343215,0.29263329225343215
85,True,2026/05/11 14:06:07,-53.34072016220455,92.97882615239618,47.94068842585229,-69.5230008205654,47.9434088151902,-69.5399380568415,1297.3692003844453,10.003766293528496,6.49763644883432,0.055822694809089635,0.23209688686305255,0.23209688686305255
86,True,2026/05/11 14:06:08,47.40077796320796,151.69779298377924,47.94121652599596,-69.52165239554172,47.9434171132743,-69.5399274956435,1383.07665432909,107.48377492675777,111.0881137720323,0.8881847128294879,1.4637072515039882,1.4637072515039882
87,True,2026/05/11 14:06:09,-70.36402109745819,73.8185003563288,47.94051610233443,-69.52322867323869,47.9434251599014,-69.5399181079119,1284.5506460771558,35.60585474451433,30.27979337846287,0.21534109074692415,0.78544721863466,0.78544721863466
88,True,2026/05/11 14:06:10,-448.3649824330884,232.42275944899228,47.94194238549181,-69.52828834038573,47.9434333741665,-69.5399069599807,881.1680035868591,421.9645005442115,425.0754848914589,3.7574336170176346,3.7950448003125676,3.7950448003125676
89,True,2026/05/11 14:06:12,261.2711315111238,233.85081635197855,47.94195533253627,-69.51878967544427,47.9434493836015,-69.5398861728609,1580.1622239740907,336.0251817359172,338.8291026599215,2.8922763908406286,3.836287092821935,3.836287092821935
90,True,2026/05/11 14:06:13,257.5694331789528,236.16273522781248,47.94197612669224,-69.51883922226959,47.9434577655047,-69.5398756116629,1575.564511920036,333.55822125314126,336.4444965942541,2.8575892885894527,3.903055324771014,3.903055324771014
91,True,2026/05/11 14:06:14,199.6069606325454,192.8457363533346,47.94158656813348,-69.51961508562674,47.9434668179601,-69.5398651342839,1522.7819152823276,263.5091907249557,265.9500028837069,2.3144466466094875,2.652060119696663,2.652060119696663
