index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
17,True,2026/05/11 13:23:11,-347.26019766281576,522.3670524482271,47.944550113752435,-69.52693526030396,47.9474937357008,-69.5374952349812,851.9141716041373,603.01524024826,633.4519447453525,1.7323515211944824,1.3818726902655811,1.7323515211944824
18,True,2026/05/11 13:23:12,-1203.2243851283158,907.3275885111286,47.94801128747527,-69.53839421510666,47.9475027881563,-69.5374861825258,88.15225174613202,335.5820711958013,305.10991703891125,0.9546089290084476,0.8067908088814231,0.9546089290084476
19,True,2026/05/11 13:23:13,-1239.654295040284,994.1007855475514,47.948791627463315,-69.53888214577913,47.9475116729736,-69.5374757889658,176.71295392003944,410.19022899331696,378.9670005131245,1.068966198356074,1.3001331420988662,1.3001331420988662
20,True,2026/05/11 13:23:14,-1257.2538252614168,1018.7175914845823,47.9490129885645,-69.53911782305104,47.9475201386958,-69.5374660659581,206.61349113732248,438.6534304530163,407.3876523127038,1.1242129508941185,1.4400900976117328,1.4400900976117328
21,True,2026/05/11 13:23:15,-1514.91933010205,1041.994676752118,47.949221777656355,-69.54256729485975,47.9475281853229,-69.5374571811408,424.6350457263378,675.0544741898443,644.6487701378051,1.9330517212851497,1.5724301743703115,1.9330517212851497
22,True,2026/05/11 13:23:16,-1563.382327116757,1097.7905807836376,47.94972347105118,-69.54321627828166,47.9475367348641,-69.5374473743141,493.68859826531923,742.7720724873732,712.0752663393355,2.085182100317005,1.8896534923878814,2.085182100317005
23,True,2026/05/11 13:23:17,-1118.1591676146204,814.512124635966,47.947176689838436,-69.5372552208118,47.9475451167673,-69.5374373998493,43.155769892093325,224.4706527532992,196.5312589205492,0.687580379807116,0.27909563259776093,0.687580379807116
24,True,2026/05/11 13:23:18,-767.3397501225195,679.329435569299,47.94596141707258,-69.53255869680895,47.9475534986705,-69.537428598851,403.61033073285165,157.4120993382916,188.6279412240825,0.41367819358676033,0.48947514170209755,0.48947514170209755
25,True,2026/05/11 13:23:19,-1270.2154103197456,982.2504612124973,47.94868498973188,-69.53929123332097,47.9475624673069,-69.5374183729291,187.1809306225573,429.79611867174674,398.7730542600932,1.1649007120571107,1.2327590351567757,1.2327590351567757
26,True,2026/05/11 13:23:20,-976.4885678847851,840.1714620908148,47.94740769298131,-69.53535878978195,47.9475705139339,-69.5374078117311,153.6805763036529,107.57788294754445,76.56665028199495,0.24286165908851096,0.42497982081633423,0.42497982081633423
27,True,2026/05/11 13:23:21,-1107.9500055246801,881.7344836695692,47.947781283323906,-69.53711872768086,47.9475782252848,-69.5373987592757,30.73774457294108,239.03477531182176,208.13055535975852,0.6555327600969908,0.6612831810880874,0.6612831810880874
28,True,2026/05/11 13:23:22,-1261.2419619610923,981.7896322823202,47.94868086291151,-69.53917110441648,47.947586691007,-69.5373887009919,180.0709772440487,421.8360138425858,390.77327354433277,1.1367321260406407,1.2301390277421334,1.2301390277421334
29,True,2026/05/11 13:23:23,-973.6190953002238,851.5851290451862,47.94751034810913,-69.5353204029021,47.9475949890912,-69.5373777206987,153.51685197920182,113.90269992814197,83.48914447852502,0.23385408673844857,0.4898713458280602,0.4898713458280602
30,True,2026/05/11 13:23:24,-746.0876283666109,701.0789603797027,47.94615705027902,-69.5322742472636,47.947602448985,-69.5373682491481,412.0418944855136,166.0108579679148,196.43524590912438,0.48039081016258534,0.36581989235325335,0.48039081016258534
31,True,2026/05/11 13:23:25,-1161.6449805528944,954.4715536159295,47.948435361423535,-69.53783772601226,47.9476109985262,-69.5373586937785,98.36346225243966,323.50869895945834,292.2332382537318,0.8240868612944322,1.0748241940310062,1.0748241940310062
32,True,2026/05/11 13:23:26,-1175.3055947793646,869.4401053296297,47.947670591761046,-69.53802036770459,47.9476196318865,-69.5373485516757,50.35629227388336,295.12208970088693,265.33757214166155,0.8669689475890582,0.5913844392780115,0.8669689475890582
33,True,2026/05/11 13:23:27,-869.361446094716,754.6483506607136,47.94663868047848,-69.53392454162126,47.9476270917803,-69.5373395830393,277.08254039401794,31.650783541824516,62.198882055487154,0.09342149809157818,0.061255246899696365,0.09342149809157818
34,True,2026/05/11 13:23:28,-962.3944338768474,827.1392480962403,47.94729050685617,-69.53517008712649,47.9476350545883,-69.5373312011361,165.455805489702,88.38757993013141,57.42995410961397,0.1986187091920645,0.35088617117964177,0.35088617117964177
35,True,2026/05/11 13:23:29,-981.1753994428656,833.5732692489233,47.94734834384873,-69.53542151581935,47.9476429335773,-69.5373220648617,145.29291419445065,106.66440150357062,75.40403679482674,0.25757410993369634,0.3874663032462601,0.3874663032462601
36,True,2026/05/11 13:23:31,-617.1942474211429,648.4800926074957,47.94568413032235,-69.53054876021899,47.9476592782885,-69.5373037923127,548.9679012262773,305.21922490694254,335.54152078355486,0.8850005145929726,0.6648667067796511,0.8850005145929726
37,True,2026/05/11 13:23:32,-919.7297602400783,759.2399851768153,47.94667990583439,-69.53459880546643,47.9476673249155,-69.5372953265905,228.89016968694264,21.51516026432913,25.596707986040123,0.0646898692224196,0.03514986225535169,0.0646898692224196
38,True,2026/05/11 13:23:33,-1084.1111447801627,830.2687666444768,47.94731845838941,-69.53679947284279,47.9476754553616,-69.5372869446874,53.79563324432727,196.0255760638284,166.59017390006306,0.5807001012820504,0.3686788080210183,0.5807001012820504
39,True,2026/05/11 13:23:34,-654.9452266286842,639.6846589061087,47.94560498959746,-69.53105408998279,47.9476835019887,-69.5372788980603,518.0427626151802,274.64939554424484,305.48914408456966,0.7664962715738277,0.7148724681448834,0.7664962715738277
40,True,2026/05/11 13:23:35,-668.3124298028847,647.6815355209857,47.94567689709855,-69.53123303852172,47.9476918000728,-69.5372706837952,502.41106795198914,259.1061216541994,289.9293214772982,0.7245352330340563,0.6694068416337448,0.7245352330340563
41,True,2026/05/11 13:23:36,-1014.1055310022621,929.4233398691606,47.94821033651252,-69.53586256586007,47.9476999305189,-69.537262218073,118.6929847435578,200.29354930954787,170.69492655685562,0.3609452116874646,0.9324145026193457,0.9324145026193457
42,True,2026/05/11 13:23:38,-811.0637757671113,718.8038235933602,47.9463163829695,-69.53314407396508,47.9477163590491,-69.537246292457,342.9060522956308,99.63708029756879,130.59242064236346,0.2764239376831952,0.2650465467530518,0.2764239376831952
43,True,2026/05/11 13:23:40,-711.7755548585985,664.9963226498489,47.94583257384994,-69.53181487427025,47.9477326199412,-69.5372290257365,455.2444399319376,212.56551644630625,243.49535713808618,0.5880999711655402,0.5709649520519742,0.5880999711655402
44,True,2026/05/11 13:23:41,-783.1137403704656,687.070589648894,47.946031019403556,-69.53276986621145,47.9477411694825,-69.5372200571001,382.12766214676583,139.9890378031382,171.23340253075276,0.3641620005511419,0.44546340598351936,0.44546340598351936
45,True,2026/05/11 13:23:43,-861.4095303433508,797.503437049279,47.94702411579658,-69.53381817924254,47.9477575141937,-69.5372017007321,264.8705388334795,49.51183243705386,63.86527748402162,0.11838338719879671,0.1823940484039624,0.1823940484039624
46,True,2026/05/11 13:23:44,-1081.6207001457215,839.8364058688156,47.94740451079495,-69.53676615816876,47.9477661475539,-69.5371921453625,51.22148990804439,197.08680994242255,167.11737364499132,0.572882337017896,0.42307488445389163,0.572882337017896
47,True,2026/05/11 13:23:45,-1122.5331108675537,902.8493859557368,47.947971158410425,-69.53731400335488,47.9477747809142,-69.5371830929071,23.914076517000677,262.2950364341956,231.1936925108389,0.7013106417785461,0.7813303329193587,0.7813303329193587
48,True,2026/05/11 13:23:46,-776.1485367279656,667.3433476260934,47.945853607506955,-69.53267659224561,47.9477826599032,-69.5371738728136,397.75483354081496,157.29584562167594,188.5837758550325,0.38602649790870364,0.5576211221892339,0.5576211221892339
49,True,2026/05/11 13:23:47,-954.8419664549629,730.1111214521261,47.94641787903485,-69.53506876982838,47.9477907065302,-69.5371641498059,218.30833257623456,65.96667883911311,62.54763677036103,0.17491072986160003,0.20075977504765227,0.20075977504765227
50,True,2026/05/11 13:23:48,-920.8380852143891,758.7868369617589,47.946675828776584,-69.53461364107078,47.9477989207953,-69.5371549297124,226.76118277542355,22.707248926711944,25.887976994723328,0.06816901638249316,0.03772620155532438,0.06816901638249316
51,True,2026/05/11 13:23:49,-975.516580016603,755.4342415174348,47.94664559574252,-69.53534558615067,47.9478067997843,-69.537145877257,186.14765226551904,77.04475641054188,59.201911051974555,0.23981048825902165,0.05678712492020623,0.23981048825902165
52,True,2026/05/11 13:23:50,-755.9071774382196,650.9961714721002,47.94570661053309,-69.53240560725911,47.9478154331446,-69.5371370762587,423.2890612947937,183.3135529149015,214.60095136683296,0.4495662261664204,0.6505617340459392,0.6505617340459392
53,True,2026/05/11 13:23:51,-813.066986749576,773.0793845771951,47.94680451703778,-69.53317099219788,47.9478231444955,-69.5371276885271,315.7118176071805,86.3949984408181,111.45325286260244,0.270135650436935,0.04353297788070606,0.270135650436935
54,True,2026/05/11 13:23:52,-954.2497971496441,781.0284621339547,47.94687581378019,-69.53506095562787,47.9478309396654,-69.5371191389859,186.4894655473147,57.2941615880871,30.511967228576456,0.17305184893350073,0.08872684652579112,0.17305184893350073
55,True,2026/05/11 13:23:53,-792.8737108677307,718.7382303873037,47.94631581580589,-69.53290057455743,47.9478393215686,-69.5371096674353,356.3383649494247,116.05221339429154,146.62925665879186,0.33352443988525765,0.2654194718776793,0.33352443988525765
56,True,2026/05/11 13:23:54,-845.2102408256883,709.2778185717103,47.94623066507856,-69.53360115313667,47.9478478711098,-69.5371006149799,316.6555604688375,77.8376331690737,108.87724152907786,0.16923463879639966,0.31920591513093005,0.31920591513093005
57,True,2026/05/11 13:23:55,-854.0196618545219,748.385436900073,47.946582374511515,-69.53371915683194,47.947856253013,-69.5370918978006,288.3864429443654,48.212873594920595,78.68656570608753,0.1415809515974641,0.09686256105820472,0.1415809515974641
58,True,2026/05/11 13:23:56,-639.5382093319658,599.1244035559769,47.9452402194362,-69.53084778825117,47.9478643834591,-69.5370818395168,548.393121486802,308.28361242948233,339.4722023254551,0.8148604984166045,0.9454746782020987,0.9454746782020987
59,True,2026/05/11 13:23:57,-780.3472120068523,697.2823704119178,47.946122864195054,-69.53273285109348,47.9478717595339,-69.537071781233,377.16511632196284,136.93254317192444,167.99509775811438,0.37284642030403414,0.3874051124090589,0.3874051124090589
60,True,2026/05/11 13:23:59,-916.9970070043644,784.7062117009893,47.94690894463398,-69.53456227773802,47.947890451178,-69.5370528381318,215.2210824324241,26.29409531436939,6.941092747154047,0.05611147310251945,0.10963640862972897,0.10963640862972897
61,True,2026/05/11 13:24:00,-836.5260768667802,684.7963148558377,47.94601049783404,-69.53348485617789,47.9478993359953,-69.5370434504002,338.17362734538403,102.072633852959,132.58539727911074,0.1964951310487164,0.45839362027898956,0.45839362027898956
62,True,2026/05/11 13:24:01,-1445.7986030459979,937.016147951449,47.948277795246966,-69.54164161364938,47.9479083884507,-69.5370335597545,345.65150107585174,572.974431478533,543.6970503870897,1.7160745829789172,0.975582828587745,1.7160745829789172
63,True,2026/05/11 13:24:02,-1060.7424763303459,834.381315469634,47.947355484402244,-69.53648665484373,47.9479161836207,-69.5370235852897,74.06995681497351,175.7171079746435,145.62148446272957,0.5073434248952902,0.39206038784251657,0.5073434248952902
64,True,2026/05/11 13:24:03,-1016.9176379153869,831.4507946867934,47.9473291992966,-69.53589997983572,47.9479245655239,-69.5370129402727,106.08420649573142,135.039082910292,104.16929671936141,0.36977270723921407,0.3753991374803574,0.3753991374803574
65,True,2026/05/11 13:24:04,-774.8786188406484,659.0667614942085,47.94577917213049,-69.53265957789066,47.9479324445128,-69.5370027143508,402.4511308765489,163.54800558405051,194.8035906064034,0.390012901999195,0.604677015631368,0.604677015631368
66,True,2026/05/11 13:24:05,-919.8047463322629,754.0235314744114,47.94663299065295,-69.53459979812497,47.9479411616921,-69.536992572248,230.04192222960936,23.615898993862416,30.744071041384046,0.06492525835080323,0.06480760829396418,0.06492525835080323
67,True,2026/05/11 13:24:06,-1002.9984032903012,792.9400594759346,47.94698286834052,-69.53571355821377,47.9479498788714,-69.5369832683355,143.19570979163728,107.45940938128278,79.51409154514486,0.3260787846635014,0.1564493164328574,0.3260787846635014
68,True,2026/05/11 13:24:07,-982.4158805929242,827.1690144168779,47.94729074418786,-69.53543810710312,47.9479585122317,-69.5369735453278,136.34993432389433,103.68465949134156,72.3991506391098,0.2614681090498265,0.3510554053046502,0.3510554053046502
69,True,2026/05/11 13:24:08,-1019.9233737766214,850.5745592117545,47.94750118736251,-69.53594026186339,47.9479667264968,-69.536963654682,92.13795186632824,147.79666198441973,116.53812351146229,0.37920802416153476,0.48412582881898747,0.48412582881898747
70,True,2026/05/11 13:24:09,-1021.0367996290668,853.158525934689,47.94752442493527,-69.535955173082,47.9479746893048,-69.5369539316744,89.66666759697279,150.20265347811187,118.92993498581319,0.3827031835076434,0.4988167727462195,0.4988167727462195
71,True,2026/05/11 13:24:10,-985.2460010652069,812.5456093949493,47.947159221748436,-69.5354759594524,47.947983155027,-69.5369435381144,142.62255956376805,98.1729859580109,67.42590197635666,0.27035215103393084,0.26791516154857764,0.27035215103393084
72,True,2026/05/11 13:24:11,-980.4367791617977,814.5604616927167,47.947177350042395,-69.53541158487808,47.9479913692921,-69.5369333960116,145.0507851301608,95.00861593418234,64.00610326421138,0.255255504188258,0.2793704492136366,0.2793704492136366
73,True,2026/05/11 13:24:12,-942.1580870992277,767.2696422939368,47.94675208935933,-69.53489905944619,47.9479992482811,-69.5369234215468,204.851989751158,43.07570245101539,25.071822122118274,0.13509471573030857,0.010502135278334213,0.13509471573030857
74,True,2026/05/11 13:24:13,-1007.4386346263227,827.4968366982982,47.94729365366944,-69.53577307848255,47.9480073787272,-69.5369138661772,116.26480572295006,124.84278997126215,93.92862250174957,0.3400171318097392,0.35291921365469525,0.35291921365469525
75,True,2026/05/11 13:24:14,-923.5066460219341,815.3120507936701,47.94718419414743,-69.53464948492731,47.9480159282684,-69.5369041431695,191.70931683459037,55.530027197463625,30.826078279875233,0.07654590580594689,0.2836435512007574,0.2836435512007574
76,True,2026/05/11 13:24:15,-1050.3873267864192,894.4728789509495,47.9478959451736,-69.53634818057922,47.9480236396194,-69.5368940848857,43.066399907297544,198.83463587302236,167.59096933640842,0.4748375354107615,0.7337063470447871,0.7337063470447871
77,True,2026/05/11 13:24:16,-1003.2966383488067,900.1192220993795,47.947946801968286,-69.53571780025973,47.9480318538845,-69.5368844456971,87.40364314315458,170.28087629520743,140.2450660798893,0.327014975474756,0.7658081964421711,0.7658081964421711
78,True,2026/05/11 13:24:18,-487.46025189283347,577.4254763358451,47.945045200043985,-69.5288120312018,47.948049120605,-69.5368644129485,686.490439776168,452.55746640382455,483.0995989048179,1.2922489954710599,1.068842258845715,1.2922489954710599
79,True,2026/05/11 13:24:23,78.32082071400235,63.048849628772956,47.94041924259657,-69.5212385446345,47.9480896890163,-69.5368147082627,1439.9583399212086,1203.6291557244308,1234.9056387097091,3.0682945214753046,3.9932909807899843,3.9932909807899843
