index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
13,True,2026/05/11 13:56:52,14.769911461686434,90.65986901479113,47.940667571938725,-69.52208916416109,47.9426685255021,-69.5335391443223,881.4303800884179,69.97684717118835,62.51308388706094,0.8982354784417304,0.5101348059926651,0.8982354784417304
14,True,2026/05/11 13:56:53,-38.87730254179077,94.88993649394914,47.94070561481079,-69.5228072288105,47.9426776617765,-69.5335301756859,828.2844668582587,20.306893730285978,10.313040544853225,0.18183857963622632,0.3982966666712991,0.3982966666712991
15,True,2026/05/11 13:56:54,7.005772044520512,98.19936989684938,47.94073537994206,-69.52219308651028,47.9426862951368,-69.5335213746876,871.2596533717777,60.65015132721614,53.90350870751624,0.7945543180371898,0.3107990378954073,0.7945543180371898
16,True,2026/05/11 13:56:56,-36.778324616733784,104.06670486890738,47.94078814786823,-69.52277913489836,47.9427033942193,-69.5335051976144,826.8582623946801,16.782706773977516,10.343074964474011,0.20986801796035945,0.15567342127504052,0.20986801796035945
17,True,2026/05/11 13:56:57,-65.46613826979157,104.88734521508431,47.94079552615847,-69.52316312032747,47.9427121113986,-69.5334971509874,798.7168218861725,13.92654949070897,18.9748311394813,0.17322476917353924,0.13397663042698102,0.17322476917353924
18,True,2026/05/11 13:56:59,39.240848595497226,126.40032172466462,47.940989009157896,-69.52176161909564,47.9427300486714,-69.533480387181,894.114833618459,93.19755019242567,89.56957876011987,1.2250167251321964,0.434801829006632,1.2250167251321964
19,True,2026/05/11 13:57:00,-19.9720703918928,115.08654516387445,47.94088725754628,-69.52255418432996,47.9427390173078,-69.5334721729159,838.9186093170329,32.924563317967085,30.0711079541539,0.43429623163111225,0.13567853475877834,0.43429623163111225
20,True,2026/05/11 13:57:01,-41.94747827167879,98.41592850412027,47.94073732626711,-69.5228483232749,47.9427471477538,-69.5334635395557,821.6806191279675,15.632621223617777,5.744822015762237,0.1408399105993376,0.30507347635045895,0.30507347635045895
21,True,2026/05/11 13:57:02,-67.46835083801976,90.53394964563215,47.940666436079795,-69.52318991762287,47.942755445838,-69.5334546547383,799.1054133898874,24.52329080508365,23.398239614669343,0.19996201734704377,0.513463969893867,0.513463969893867
22,True,2026/05/11 13:57:03,-12.973985660086498,112.26556307045608,47.9408618867117,-69.5224605149656,47.942763492465,-69.5334456022829,845.1343357027461,39.58775661552553,35.496043994370275,0.5277476119603729,0.0610949991671426,0.5277476119603729
23,True,2026/05/11 13:57:04,14.696809588025587,128.90938403591582,47.94101157589718,-69.52209014131961,47.9427718743682,-69.5334368851036,867.5618458961065,69.8134313963386,67.32728430254743,0.8972592869178964,0.5011385628091753,0.8972592869178964
24,True,2026/05/11 13:57:05,108.0317252780662,148.5858317880973,47.941188530659396,-69.52084084667354,47.9427807591856,-69.5334278326482,954.1439717061448,165.1088910794176,161.83120091986044,2.143639837943051,1.021361305330549,2.143639837943051
25,True,2026/05/11 13:57:06,-23.037698650932896,123.94761174102632,47.94096695105303,-69.522595218201,47.9427903145552,-69.5334186963737,831.3191659074,32.611161571025875,32.689025939903814,0.39335828884205165,0.3699549862041039,0.39335828884205165
26,True,2026/05/11 13:57:07,-103.98797331225121,113.33630042003634,47.94087150827958,-69.52367873575041,47.9427989479154,-69.5334099791944,755.8795135110332,51.60464304465078,58.40393319818286,0.6876396120193683,0.08940406834132582,0.6876396120193683
27,True,2026/05/11 13:57:08,-156.12871583370827,104.88932545829378,47.940795528298516,-69.52437663568352,47.9428077489138,-69.533401094377,708.4722142718997,103.75819384506954,109.38452712442316,1.3839193152182523,0.13392427506455654,1.3839193152182523
28,True,2026/05/11 13:57:09,-129.07492532536804,85.60728419395535,47.94062211777426,-69.52401451588814,47.9428173042834,-69.5333923771977,739.9570772055463,80.35795302370504,83.79817792470995,1.0226470295809682,0.6437193617733518,1.0226470295809682
29,True,2026/05/11 13:57:10,-82.29791938504113,93.68379804639959,47.940694763081716,-69.52338841097476,47.9428260214627,-69.5333846658468,781.403185195284,33.955903364598264,36.35047593034968,0.3979938651336065,0.4301855857967105,0.4301855857967105
30,True,2026/05/11 13:57:11,25.95253857022584,128.45257415028652,47.94100746713781,-69.5219394831898,47.9428350739181,-69.5333761163056,875.7920514912199,80.59817942805627,77.58304910189948,1.0475666138952273,0.48906103263167666,1.0475666138952273
31,True,2026/05/11 13:57:12,-58.14254874294875,105.56801870010075,47.94080164862512,-69.52306509443564,47.9428439587355,-69.5333654712886,800.155054708774,7.151703584358171,12.054323209229894,0.0754266463331881,0.11598040307961462,0.11598040307961462
32,True,2026/05/11 13:57:13,-170.30399802137538,82.4583693045033,47.940593787808396,-69.52456636245971,47.942853262648,-69.5333577599376,701.3951534480216,120.9759897248931,124.9657940427014,1.573213920494109,0.7269730649005091,1.573213920494109
33,True,2026/05/11 13:57:14,-204.14749912418227,72.59359657917136,47.94050505729558,-69.52501935007254,47.9428618960083,-69.533348120749,673.4745139185289,156.1876016021881,159.98305825761582,2.025154989292202,0.987786357327912,2.025154989292202
34,True,2026/05/11 13:57:15,-138.94925085792744,90.64495073857249,47.94066742288015,-69.52414668456494,47.9428710322827,-69.5333394873887,727.2726719221561,88.58519781932614,92.78907478319681,1.154507300812631,0.5105292281295212,1.154507300812631
35,True,2026/05/11 13:57:16,-59.13100300501269,104.43111203075956,47.940791423558125,-69.52307832470605,47.9428801685572,-69.5333309378475,798.2310316173379,8.634655656904473,12.678591593935131,0.08862631720347396,0.14603891328250124,0.14603891328250124
36,True,2026/05/11 13:57:17,-189.29608443237504,81.57522387110775,47.94058583975256,-69.5248205694792,47.9428893886507,-69.5333221368492,683.1050972238336,139.71450224631243,143.8849273562516,1.826831411344695,0.7503224186656122,1.826831411344695
37,True,2026/05/11 13:57:18,-153.10665940226608,89.57905100819106,47.94065783329222,-69.52433618012448,47.94289810583,-69.5333147607744,713.6815575250664,102.6548977589955,106.97565960748642,1.3435632241198388,0.538710396192763,1.3435632241198388
38,True,2026/05/11 13:57:19,-110.26365940349703,96.04980863583958,47.94071603802779,-69.5237627312822,47.9429068230093,-69.5333055406809,751.4068923476176,59.41930028896519,63.70006639699141,0.771444188587947,0.36763097567727854,0.771444188587947
39,True,2026/05/11 13:57:20,-50.09004314028897,99.72218211572235,47.940749073711785,-69.52295731124383,47.9429152049124,-69.5332963205874,806.9169166175832,10.511223169802818,3.740530611877917,0.03210531312672909,0.27053762695250344,0.27053762695250344
40,True,2026/05/11 13:57:22,-103.83816009177721,88.43333004792754,47.94064753891611,-69.52367672449971,47.942932471633,-69.5332808140665,759.1659350586746,55.67198444567491,58.51790720752964,0.6856390286052756,0.569001946152355,0.6856390286052756
41,True,2026/05/11 13:57:23,-89.96777007142359,90.78318574091622,47.94066867486716,-69.52349107084638,47.9429416917264,-69.5332729350776,771.221650941279,42.09292752625947,44.480259634296054,0.5004159078825463,0.5068744529923914,0.5068744529923914
42,True,2026/05/11 13:57:24,-124.27187343134199,85.14415317271535,47.94061795347026,-69.52395022729185,47.9429506603628,-69.5332665648311,740.84598106322,75.94468093289852,79.18183913957859,0.9585077905617875,0.6559640155366047,0.9585077905617875
43,True,2026/05/11 13:57:25,-146.1190357399053,92.53005663612466,47.94068437532859,-69.5242426522813,47.9429597128183,-69.5332578476518,717.6028680504623,95.23246439306028,99.72606052343718,1.25025153935256,0.4606891872685341,1.25025153935256
44,True,2026/05/11 13:57:26,-193.50396468139218,103.44640298865168,47.94078254092106,-69.52487690140296,47.9429692681879,-69.5332498010248,669.401120088612,141.15984059475713,146.72009335605628,1.8830228169365197,0.17207349253800547,1.8830228169365197
45,True,2026/05/11 13:57:27,-223.33068167985027,101.50365676466143,47.94076505878299,-69.52527612983462,47.9429788235575,-69.5332415867597,642.3655311020866,171.04534563052164,176.5338459645501,2.2813243495726754,0.22343747761276084,2.2813243495726754
46,True,2026/05/11 13:57:28,-84.05184387602816,83.92811779834018,47.940607023370006,-69.52341188524208,47.94298812747,-69.533231947571,777.9185682777093,40.90560250016425,41.1893841433315,0.42141551133504185,0.6881145980720279,0.6881145980720279
47,True,2026/05/11 13:57:29,-62.461205410959224,100.02082592219212,47.940751758533104,-69.52312289870304,47.9429976828396,-69.533223984763,792.7697467190039,14.072078613535492,15.733675641470594,0.1330973437112082,0.26264182675546327,0.26264182675546327
48,True,2026/05/11 13:57:30,-46.630729972505804,89.12259157951462,47.94065374462881,-69.5229110073549,47.9430070705712,-69.5332155190408,810.9402296610693,21.641626428187827,12.374502261775705,0.07830046550195353,0.5507786606898173,0.5507786606898173
49,True,2026/05/11 13:57:31,-254.37365534489166,83.63455870547946,47.94060433823547,-69.52569162812874,47.9430165421218,-69.5332067180425,620.7262975337233,203.58794292729954,208.34386554785013,2.695867592431384,0.6958759642649252,2.695867592431384
50,True,2026/05/11 13:57:32,-53.96947825301726,105.33841532408378,47.94079958401037,-69.52300923800111,47.9430266004056,-69.5331980008632,798.3155233769244,4.8463342616742,8.137021313556927,0.019700085075227664,0.12205085336963054,0.12205085336963054
51,True,2026/05/11 13:57:33,-28.483465207760986,108.06603936711227,47.94082411703147,-69.52266810878227,47.9430368263274,-69.533189535141,821.4303409847867,24.08494687091994,19.45623908489179,0.32063633402297187,0.04993559770443062,0.32063633402297187
52,True,2026/05/11 13:57:34,-21.78404607913771,100.05686597632088,47.94075208533869,-69.52257843684251,47.9430465493351,-69.5331806503236,829.923520588269,32.265839984028034,25.05415534178249,0.4100993784083319,0.2616889690020913,0.4100993784083319
53,True,2026/05/11 13:57:36,-35.198213768873885,108.71003585423513,47.94082990859729,-69.52275798555362,47.9430654924363,-69.5331624615938,813.8961459990483,17.340759194044676,13.659086789653054,0.23096858268124873,0.032909068174066435,0.23096858268124873
54,True,2026/05/11 13:57:37,0.5407544422245678,120.77802102967459,47.94093844517788,-69.5222796204108,47.9430745448917,-69.5331532415003,844.0586896458688,54.12812426819774,51.11403529794234,0.7082214366930139,0.2861546380265798,0.7082214366930139
55,True,2026/05/11 13:57:38,-42.518632014620465,108.49214267292659,47.940827948491645,-69.52285596913332,47.9430838488042,-69.5331435184926,806.3069640191438,10.082263760643158,8.200569196844858,0.13321280865592539,0.03866991432804096,0.13321280865592539
56,True,2026/05/11 13:57:39,81.28888762045463,131.0349458734226,47.94103068753736,-69.52119880462354,47.9430932365358,-69.5331337954849,918.1136348470994,135.43374773818286,131.44772014773713,1.7865199703217758,0.5573359833209115,1.7865199703217758
57,True,2026/05/11 13:57:40,-125.05277545466271,107.8872485805634,47.94082249747972,-69.5239606862043,47.9431020375341,-69.5331244915724,728.1329326863179,72.58798371111962,78.51649766662143,0.9689358397749609,0.0546626213261459,0.9689358397749609
58,True,2026/05/11 13:57:41,-178.64184229343132,99.48890334287228,47.94074695274301,-69.52467797083548,47.9431109223515,-69.5331144332886,681.1740025014362,126.58100649984289,131.86028237516942,1.684556250010735,0.27670525052524053,1.684556250010735
59,True,2026/05/11 13:57:42,-75.60736018189468,99.93457783783066,47.94075098142962,-69.52329885935048,47.943120142445,-69.5331040397286,776.4228885268159,25.19167071272053,28.85280374343224,0.30864913487234685,0.2649221273233723,0.30864913487234685
60,True,2026/05/11 13:57:43,-182.4743223577544,82.3611153539707,47.940592909788634,-69.52472926114024,47.9431288596243,-69.5330959092826,684.0391011204888,132.87674924342213,137.02015669673438,1.7357346174957085,0.7295443479646226,1.7357346174957085
61,True,2026/05/11 13:57:44,-38.53949342556538,93.87027960908061,47.94069644436168,-69.5228027071642,47.9431377444416,-69.5330854319036,812.6184463370196,21.294259830792296,11.23988411442999,0.1863496322183121,0.42525522686254574,0.42525522686254574
62,True,2026/05/11 13:57:45,-31.753985649469826,98.60195723363515,47.94073899993626,-69.5227118839078,47.9431469645351,-69.5330740325153,816.9743730337696,23.644118784859206,15.318704410909122,0.2769622915690924,0.30015508980656336,0.30015508980656336
63,True,2026/05/11 13:57:46,-49.8988660543919,111.76414759271347,47.940857375329884,-69.52295475374262,47.9431558493525,-69.5330658182502,795.331815783017,3.1638365102083954,10.726503551313149,0.034658263433719035,0.04783814822233695,0.04783814822233695
64,True,2026/05/11 13:57:47,-96.7656394704782,103.14675067815708,47.94077986784494,-69.52358206263978,47.9431645665318,-69.5330556761473,753.8424835632005,44.79180303156409,49.996063638368206,0.5911936425036193,0.17999595642639143,0.5911936425036193
65,True,2026/05/11 13:57:48,-80.8751824881189,102.59957354370701,47.94077494890966,-69.5233693694033,47.9431739542633,-69.5330451987684,768.5114369986957,29.318535843959566,34.09621134984361,0.3789948486943709,0.19446269316229647,0.3789948486943709
66,True,2026/05/11 13:57:49,-73.3971288133626,94.8045057647271,47.94070484345114,-69.523269274634,47.9431829228997,-69.5330363977701,777.9635509706138,25.8159033592373,27.42902472614771,0.27913403464819736,0.40055535730546415,0.40055535730546415
67,True,2026/05/11 13:57:50,9.948947876741812,99.52707936532036,47.940747320899476,-69.52215369222212,47.9431918077171,-69.5330276805908,854.368817640572,63.30788635613421,56.77993078547629,0.8338570493720544,0.27569592021589656,0.8338570493720544
68,True,2026/05/11 13:57:51,-31.961177930461616,96.52071887156487,47.940720281930595,-69.52271465701163,47.9432010278106,-69.5330181252211,815.5474607367821,24.53732194258998,15.647682247678004,0.27419547673413497,0.3551806483928105,0.3551806483928105
69,True,2026/05/11 13:57:52,-11.181079284609552,122.04362766529893,47.94094982754341,-69.52243651720103,47.9432104155421,-69.5330085698515,826.6301528202122,43.04553572836697,41.11797642996513,0.5516898164363975,0.3196158279339271,0.5516898164363975
70,True,2026/05/11 13:57:53,-68.98564013052768,104.88231845873021,47.94079548058034,-69.5232102287331,47.9432201385498,-69.5329995173961,777.4269927991937,17.25386538712013,22.445719619275167,0.22022367238234572,0.1341095321076833,0.22022367238234572
71,True,2026/05/11 13:57:54,-27.76079868593368,100.17701299954349,47.9407531656718,-69.52265843540297,47.9432290233672,-69.5329911354929,817.4132220223086,26.59600618546258,19.081676638126257,0.33028671503015866,0.2585124193162001,0.33028671503015866
72,True,2026/05/11 13:57:55,-43.846720944442666,105.10242575253616,47.940797462367584,-69.5228737452222,47.9432382434607,-69.5329809095711,800.283570233893,9.915884395508767,4.659360114452182,0.11547770706051212,0.12829014735516894,0.12829014735516894
73,True,2026/05/11 13:57:56,1.4206073996992075,95.14722181638884,47.940707929930376,-69.52226784366252,47.9432476311922,-69.5329710189253,845.7919576360031,55.91130617529333,48.63361547127496,0.7199708619306194,0.39149433742285855,0.7199708619306194
74,True,2026/05/11 13:57:57,-11.200500282710578,117.39474201874884,47.94090801694676,-69.5224367770303,47.9432569351047,-69.5329632237554,826.4459130690983,41.9586277680851,38.985507245504095,0.5514304713227746,0.1967046159521604,0.5514304713227746
75,True,2026/05/11 13:57:58,-53.29476467781063,109.10735080810451,47.94083348067241,-69.52300020744966,47.9432663228363,-69.5329527463764,789.1546467036043,1.165735001858529,10.007799966718524,0.01069006056904044,0.022404515850907993,0.022404515850907993
76,True,2026/05/11 13:57:59,-23.05032925782146,118.62151088402258,47.94091904979854,-69.52259538697677,47.943276045844,-69.5329423528165,814.0615451484173,30.69294017295336,29.27764370371475,0.39318962160046084,0.22913897969354174,0.39318962160046084
77,True,2026/05/11 13:58:00,-91.3196498368046,97.18724045091108,47.940726270705994,-69.52350916702204,47.9432849306613,-69.5329344738275,757.5257082176544,40.870794429464006,44.73081924016101,0.5184687087495977,0.33755858122274823,0.5184687087495977
78,True,2026/05/11 13:58:01,-59.10375631400514,109.25856006211491,47.94083484009102,-69.52307796067248,47.9432936478406,-69.5329250860959,782.7866165431175,6.646079537288254,14.550531124824905,0.08826246895332523,0.01840671635952478,0.08826246895332523
79,True,2026/05/11 13:58:02,-17.95580714993946,105.73177056029148,47.94080312374245,-69.52252719628093,47.9433029517531,-69.5329141058028,822.1128665027047,34.7956479657334,29.150417988307694,0.46122111040705915,0.11165099144625956,0.46122111040705915
80,True,2026/05/11 13:58:03,11.165125197555994,122.90537981839739,47.940957577867955,-69.52213741314137,47.9433122556657,-69.5329052209854,843.719719458618,64.96332501849358,61.78957337370413,0.850097700023035,0.3423995678703635,0.850097700023035
81,True,2026/05/11 13:58:04,-46.96294179201817,95.67016400859653,47.9407126313874,-69.52291545469991,47.943321140483,-69.5328958332539,797.9940583179133,15.31812491601754,5.828182471443195,0.07386415838580455,0.3776683448028103,0.3776683448028103
82,True,2026/05/11 13:58:05,-16.853024673478842,101.06435267869651,47.94076114650196,-69.52251243539217,47.9433310311288,-69.5328847691417,823.7610573016539,36.73330513369487,29.946921894353178,0.4759475032099032,0.23505217449706908,0.4759475032099032
83,True,2026/05/11 13:58:06,-16.492502287463566,101.48830113803379,47.94076495936881,-69.52250760983237,47.9433404188603,-69.5328756328672,823.6751392706509,36.98386377303131,30.30433456741206,0.4807618654109779,0.22384346279351983,0.4807618654109779
84,True,2026/05/11 13:58:08,-24.897872085996454,89.89899553075067,47.94066072857136,-69.52262011467012,47.9433586075902,-69.5328546781093,819.2482524957144,34.11441486353881,24.780125903791305,0.3685178100795657,0.5302514294586785,0.5302514294586785
85,True,2026/05/11 13:58:09,228.31503319395543,356.241231603345,47.94305608521385,-69.51923073663033,47.9433678276837,-69.5328451227397,1014.6706438798485,373.51154649130643,374.94224122568505,3.7498852016524387,6.511532242271331,6.511532242271331
86,True,2026/05/11 13:58:10,-23.427959679721056,291.0494892827497,47.942469811876215,-69.52260045093696,47.9433773830533,-69.5328347291797,768.9634512615495,183.41251297148978,190.98857990447135,0.3881468012384202,4.787937241440614,4.787937241440614
87,True,2026/05/11 13:58:11,106.98925935532418,163.60671758078004,47.941323623887406,-69.52085479641741,47.9433866869658,-69.5328244194388,920.6210846887413,168.26621706857975,165.8550781300277,2.1297189034073933,1.418496321802382,2.1297189034073933
88,True,2026/05/11 13:58:12,15.57833357359658,175.2706313115415,47.94142853414183,-69.52207834042675,47.9433961585164,-69.5328140258789,829.0588531099999,94.34001617627159,96.60932199076099,0.9090310268156065,1.726876841801309,1.726876841801309
89,True,2026/05/11 13:58:13,-45.39601821067069,184.47881464785576,47.94151134818296,-69.52289449087688,47.943405713886,-69.5328031294048,767.534140198807,74.86133563591686,82.99465832439284,0.09478862231546531,1.97033066279529,1.97033066279529
