index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
17,True,2026/05/11 13:49:19,63.21056169635425,86.80834430997538,47.94063292960476,-69.52144078995644,47.9420354403555,-69.5272605121136,460.7009408398238,69.40746706643164,63.92468940342128,1.1519928249685627,1.1879402926209908,1.1879402926209908
18,True,2026/05/11 13:49:20,46.72654532807006,87.54458221277612,47.940639552507655,-69.52166142715387,47.9420451633632,-69.5272526331246,444.84230507479964,55.67377858120821,50.19466569081366,0.8285523603340519,1.164314620256868,1.164314620256868
19,True,2026/05/11 13:49:21,-49.59584788911418,111.49363838901348,47.94085494247977,-69.52295069781934,47.9420545510948,-69.5272451732308,346.58550258274965,55.48384260702261,59.2303414908385,1.061433606727747,0.3957959763547602,1.061433606727747
20,True,2026/05/11 13:49:22,34.05058592898716,98.73141229546428,47.940740164096006,-69.52183109302213,47.9420646093786,-69.5272388029844,428.8894542684969,38.76954335080935,33.288593196115556,0.5798315324649441,0.8053323112487504,0.8053323112487504
21,True,2026/05/11 13:49:23,24.420942829708935,120.265066227826,47.9409338313609,-69.52195998409195,47.9420746676624,-69.5272318460047,412.673099678133,20.23729599103526,15.490402703625785,0.3908838774330256,0.11432326285142293,0.3908838774330256
22,True,2026/05/11 13:49:24,24.88193656217416,121.84539704176456,47.94094804433498,-69.5219538135996,47.9420847259462,-69.5272248052061,412.46952452514,20.478404072639453,15.998517572609183,0.39992924742604696,0.06361088048832021,0.39992924742604696
23,True,2026/05/11 13:49:25,34.99073441330074,123.72670864862084,47.94096496378002,-69.52181850715132,47.9420949518681,-69.5272188540548,421.42917051332125,30.49120220128166,26.246589945699483,0.598278618162874,0.0032401070340804068,0.598278618162874
24,True,2026/05/11 13:49:27,24.750527301205736,122.52753380727684,47.94095417926077,-69.52195557247383,47.9421153198928,-69.5272064488381,411.8878074425756,20.29252099254851,15.936522679470894,0.39735080589363725,0.041721298780819614,0.39735080589363725
25,True,2026/05/11 13:49:28,12.528185124802803,124.64329853416935,47.940973208129876,-69.52211916852545,47.9421257134527,-69.5272003300488,399.59375987192755,8.069809079996913,5.426520996643243,0.15753061012728056,0.02617301098912828,0.15753061012728056
26,True,2026/05/11 13:49:29,34.5932827658922,131.3388843409636,47.94103342528359,-69.52182382643345,47.9421355202794,-69.5271932892501,418.3143476333339,31.01680137889673,27.824650904214817,0.5904800366378695,0.24103252305095854,0.5904800366378695
27,True,2026/05/11 13:49:30,16.073132774648144,113.74231957457893,47.94087516811913,-69.5220717197722,47.9421456623822,-69.5271860808134,406.3105693226438,15.35118342644624,9.884216810129722,0.22708765795799324,0.3236364138825806,0.3236364138825806
28,True,2026/05/11 13:49:31,16.101179094247016,126.65651060800576,47.94099131423789,-69.52207134388992,47.9421565588564,-69.527179710567,401.96790274487824,11.941382676835964,9.397939964110076,0.22763796769074746,0.09077643425084572,0.22763796769074746
29,True,2026/05/11 13:49:32,35.41877042918081,141.35468143590163,47.94112350412407,-69.52181277643636,47.9421670362353,-69.5271711610258,415.6602936456827,35.54131078639302,33.66199967210448,0.6066773096445764,0.5624367046753622,0.6066773096445764
30,True,2026/05/11 13:49:33,32.593872515663094,133.45617867115266,47.941052467658594,-69.52185058843067,47.9421779327095,-69.5271645393223,415.13829646670814,29.698326076538898,26.937923374569742,0.5512486887745321,0.30897591737115004,0.5512486887745321
31,True,2026/05/11 13:49:34,-2.0336898651379727,128.01229879156784,47.94100350796367,-69.52231407938486,47.9421886615455,-69.5271588396281,384.18622098694476,7.758622234910683,13.249632272820646,0.12819463470795958,0.13428330519315335,0.13428330519315335
32,True,2026/05/11 13:49:35,1.9205890981050686,127.78156608157278,47.94100143282756,-69.52226115129119,47.9421993065625,-69.5271513797343,387.8527561926448,4.720702692201872,10.053625637670878,0.050605908963511165,0.12687915581522466,0.12687915581522466
33,True,2026/05/11 13:49:36,-1.3165112724264247,127.63465091499016,47.94100011152091,-69.5223044799354,47.9422097001225,-69.527145260945,384.84889066634594,6.951355447914338,12.44441454130006,0.11412254377635536,0.12216468841576394,0.12216468841576394
34,True,2026/05/11 13:49:37,9.22055442754143,108.58208142092553,47.94082875871584,-69.52216344153948,47.9422204289585,-69.5271388906986,401.62179487496024,15.959784276654322,11.99932793275631,0.09263006734330452,0.4892270408732381,0.4892270408732381
35,True,2026/05/11 13:49:38,-2.6228732706668723,103.84407695163095,47.94078614667327,-69.52232196546812,47.9422312416136,-69.5271306764334,392.58402858472675,21.214980258433258,20.336615342641185,0.13975527321872117,0.6412683047438911,0.6412683047438911
36,True,2026/05/11 13:49:39,54.222679664679205,136.00376304892805,47.94107537835569,-69.52156108586583,47.9422412998974,-69.5271238032728,434.16414268914923,51.192106744289184,47.843979463352966,0.9756374589305623,0.3907272012976025,0.9756374589305623
37,True,2026/05/11 13:49:40,-23.594484228536672,113.99226342984356,47.94087741580184,-69.52260267023536,47.9422521963716,-69.5271181035787,369.4559325997469,29.76606373647348,33.188168012103404,0.5512488947246097,0.3156157841222215,0.5512488947246097
38,True,2026/05/11 13:49:41,-9.732315659418504,114.91471301062907,47.94088571237987,-69.52241712533298,47.9422630090267,-69.5271112304181,381.72399063975786,16.79259399271581,19.506223900319213,0.27925291130250723,0.2860146300860658,0.2860146300860658
39,True,2026/05/11 13:49:42,11.106269007936874,106.48150957597694,47.940809866811676,-69.52213820135529,47.9422738216817,-69.5271043572575,404.1528966504505,18.561690430088678,14.2629076318771,0.12963054019072742,0.5566338152287387,0.5566338152287387
40,True,2026/05/11 13:49:43,42.22071871788478,133.96178687026008,47.941057014375794,-69.52172173275072,47.9422841314226,-69.5270988252014,423.1333298643355,39.05861548706751,35.876898335059074,0.7401414646032703,0.32520074580131475,0.7401414646032703
41,True,2026/05/11 13:49:44,53.3415118108266,126.99197995432182,47.940994329325235,-69.52157288144565,47.9422944411635,-69.5270917844027,435.77079844119015,48.944207437435686,44.86861997526226,0.9583476593026367,0.10154155356094834,0.9583476593026367
42,True,2026/05/11 13:49:45,18.812931725461198,105.20790511054504,47.940798412238806,-69.52203504797771,47.9423049185425,-69.5270842406899,411.7240447689408,23.485412388788273,18.2712453538499,0.2808465129516782,0.5975034331977576,0.5975034331977576
43,True,2026/05/11 13:49:46,-38.722673705428065,108.32605152093845,47.94082645496127,-69.52280516032052,47.9423149768263,-69.5270777028054,358.7214353685056,45.918122641558035,49.20609515846213,0.8480860565038894,0.4974429701394485,0.8480860565038894
44,True,2026/05/11 13:49:47,7.322784660886811,111.34553899237898,47.940853612397646,-69.52218884308918,47.9423254542053,-69.5270704943687,398.75836746306294,12.797407026980778,9.371927269280425,0.055393054143226705,0.4005484453717732,0.4005484453717732
45,True,2026/05/11 13:49:48,-8.231154268539768,109.82014212081012,47.94083989345297,-69.52239703220918,47.9423360992223,-69.527063369751,385.3514063870216,18.9284368340365,20.257426629273834,0.2497979334069869,0.44949801259162,0.44949801259162
46,True,2026/05/11 13:49:49,47.33587318602545,138.29735465225494,47.94109600673276,-69.52165326576952,47.9423464927822,-69.5270564127713,425.8119314674243,45.21403877440497,42.2930616673871,0.8405082624084417,0.46432792675763085,0.8405082624084417
47,True,2026/05/11 13:49:50,1.8728724996543349,117.16019117705788,47.940905907566325,-69.52226179002486,47.9423572216183,-69.527050210163,391.4892773647303,7.166282982885885,7.844525470838479,0.05154217828215721,0.21395785161945047,0.21395785161945047
48,True,2026/05/11 13:49:51,-26.699209867169486,120.48147849445684,47.940935777613035,-69.52264422734477,47.9423682019115,-69.527042331174,364.2737502210641,31.377842436354772,35.633041498105726,0.612168144055991,0.10737865257321344,0.612168144055991
49,True,2026/05/11 13:49:52,-22.794232995267038,106.8940016728875,47.94081357632521,-69.52259195850871,47.9423787631094,-69.5270360447466,373.994860474399,32.120214334584794,34.55304703531425,0.5355467973152018,0.5433970569780074,0.5433970569780074
50,True,2026/05/11 13:49:53,-69.08242856347832,132.65345545805792,47.94104524532823,-69.52321152869669,47.9423892404884,-69.5270304288715,321.3294110272002,74.10953978138136,78.94513012052731,1.4437887662130846,0.2832167496354121,1.4437887662130846
51,True,2026/05/11 13:49:54,-82.346330231703,134.55286806836796,47.94106232647313,-69.52338906676391,47.9424009751529,-69.527023890987,308.9699779629833,87.50578577707617,92.3436060953478,1.704045879685219,0.3441683793257046,1.704045879685219
52,True,2026/05/11 13:49:55,-22.699600698842858,111.44642285706507,47.94085451935492,-69.52259069209826,47.9424121230841,-69.5270179398358,372.4921167804603,29.884735670916687,32.92493146501812,0.5336899735144346,0.3973111098246175,0.5336899735144346
53,True,2026/05/11 13:49:56,13.044876913961048,109.26117879886014,47.94083486623498,-69.52211225306648,47.942422600463,-69.527013078332,405.50328652425833,16.887953798635536,12.040421927603456,0.16766885730105321,0.4674349922794559,0.4674349922794559
54,True,2026/05/11 13:49:58,31.776568004874846,88.3298213968946,47.94064661561442,-69.52186153140549,47.9424438066781,-69.526999918744,431.7781695993507,44.76745969163121,39.518860267610805,0.5352119811657088,1.1391165102154248,1.1391165102154248
55,True,2026/05/11 13:49:59,-138.438828463185,130.3569190803811,47.941024579786195,-69.5241398653594,47.9424546193332,-69.5269944705069,265.5150120595136,143.0875736145493,147.69661497399946,2.8046625792298734,0.20952152717419253,2.8046625792298734
56,True,2026/05/11 13:50:00,26.527164220543597,117.64846516584296,47.94091029840091,-69.52193179247996,47.9424657672644,-69.5269881840795,414.45539156949036,22.87775970052322,17.835694758939823,0.43221101579873555,0.1982892732440692,0.43221101579873555
57,True,2026/05/11 13:50:01,16.584901897928205,106.42964715210051,47.94080940025923,-69.52206487003184,47.9424768313766,-69.526981394738,410.4822048760133,21.183569756454595,16.084657347480547,0.23712931524109193,0.5582980661860075,0.5582980661860075
58,True,2026/05/11 13:50:02,10.16500923887753,107.41306228244194,47.940818244915704,-69.5221508000651,47.9424870572984,-69.5269743539393,404.38619045975736,17.36477393211565,13.222374299319423,0.1111616494638241,0.5267405443863511,0.5267405443863511
59,True,2026/05/11 13:50:03,11.704194615439349,118.04954519884595,47.940913906028946,-69.5221301978259,47.9424977861345,-69.5269671455026,401.0362797827824,9.235344079577617,3.750815688338521,0.14136271346614154,0.185418724994009,0.185418724994009
60,True,2026/05/11 13:50:04,19.1098019050131,131.72189481783644,47.94103687060627,-69.52203107320449,47.9425091855228,-69.5269617810845,402.11356972189657,16.606436725637664,15.091052480975112,0.28667153924776606,0.25332322420095515,0.28667153924776606
61,True,2026/05/11 13:50:05,26.026415187566656,125.13161226278423,47.94097759946203,-69.52193849455054,47.942520417273,-69.5269536506385,411.0766325113366,21.5661710840106,17.688879142514487,0.42238558877459326,0.04184286460474798,0.42238558877459326
62,True,2026/05/11 13:50:06,-0.08525035332070274,116.17047664833039,47.94089700639188,-69.52228799948476,47.9425305593759,-69.5269456040114,391.60987904816255,8.924937545002292,10.038305121865962,0.08996340713972255,0.24571751938550454,0.24571751938550454
63,True,2026/05/11 13:50:07,29.503903830415283,139.15978513286169,47.9411037642262,-69.5218919473652,47.942541372031,-69.5269360486418,408.31609914148567,29.33059361420335,27.720330504225085,0.49061899241087403,0.49200308433120465,0.49200308433120465
64,True,2026/05/11 13:50:08,-91.2317432247594,136.45760750981634,47.94107945588941,-69.52350799871414,47.9425517655909,-69.5269238110632,302.5556677688178,96.5609869595874,101.41636344219071,1.8783906536004622,0.4052909455661732,1.8783906536004622
65,True,2026/05/11 13:50:09,-99.10066685659676,142.4594192661965,47.94113343310224,-69.52361332593286,47.9425614885986,-69.5269120763987,292.56055924373914,105.262422718578,110.22804546714505,2.0327904223699154,0.5978874386399007,2.0327904223699154
66,True,2026/05/11 13:50:10,-33.60767456998876,120.45026023595935,47.940935496521014,-69.52273669714525,47.9425725527108,-69.526899503544,359.5616277892941,38.25674982208615,42.54156725067487,0.7477223065530747,0.10838043792579367,0.7477223065530747
67,True,2026/05/11 13:50:11,-89.37219064042426,117.64860985739392,47.940910294021215,-69.52348310463054,47.9425834491849,-69.5268873497844,314.50528773665116,94.07503724251445,98.34952736581579,1.8419035173072176,0.19828463013188524,1.8419035173072176
68,True,2026/05/11 13:50:12,2.792214432815058,113.32235158261196,47.940871391256195,-69.52224948466467,47.9425945132971,-69.5268779620528,394.42979376261115,10.64318591926905,9.505893035521419,0.03350334749140346,0.3371130715551693,0.3371130715551693
69,True,2026/05/11 13:50:13,6.010119411523789,122.19916874292035,47.94095122649964,-69.52220641293482,47.9426036495715,-69.5268658082932,392.7050385658767,2.2211289704491035,3.3429899136897046,0.02963664571230346,0.05225844363141578,0.05225844363141578
70,True,2026/05/11 13:50:14,24.378925633719263,130.8918314742705,47.94102940510245,-69.52196054589068,47.9426132887602,-69.5268539059907,404.8150786449022,21.097058748962496,18.572304509033884,0.39005943871069537,0.22668671917730007,0.39005943871069537
71,True,2026/05/11 13:50:15,-14.897839230923552,117.85066212154197,47.940912117271644,-69.52248626590291,47.9426226764917,-69.526844099164,376.2273536203307,20.29751792575218,23.98709176393938,0.38060802444487646,0.19180082839465926,0.38060802444487646
72,True,2026/05/11 13:50:16,-41.44872761606018,126.61601340513567,47.94099094888118,-69.52284165023626,47.9426324833185,-69.5268342085183,348.9444711221183,46.03295291316796,50.742949803484,0.9015752137441132,0.08947689011839564,0.9015752137441132
73,True,2026/05/11 13:50:17,-8.73701680212426,107.47961545407833,47.94081884349478,-69.52240380311942,47.9426422901452,-69.5268242340535,386.68943374177354,21.03496692119735,21.995941066889873,0.2597236947777753,0.5246048713628718,0.5246048713628718
74,True,2026/05/11 13:50:18,8.925900674938418,120.68065761793348,47.940937569460466,-69.52216738522124,47.9426520969719,-69.5268146786839,395.1931971456527,5.430929996307689,0.10297334703130655,0.08684853057951034,0.10098704913208247,0.10098704913208247
75,True,2026/05/11 13:50:19,0.09112853550959699,132.09416165972877,47.9410402189404,-69.52228563865167,47.9426616523415,-69.5268051233143,381.8861819302272,9.3685769751524,14.519418858246574,0.08650259586166817,0.26526916505121206,0.26526916505121206
76,True,2026/05/11 13:50:20,-25.35938701651324,131.4632344548955,47.94103454408066,-69.52262629446189,47.942670956254,-69.5267954841256,359.93502992744254,30.81990833966875,35.979225178335454,0.5858788638428278,0.2450228841000443,0.5858788638428278
77,True,2026/05/11 13:50:21,-129.99137490247534,131.95376637391365,47.94103894309032,-69.52402679647831,47.9426805116236,-69.5267855096608,274.8544435435996,134.73634388220492,139.39004704528736,2.6389112087136852,0.26076391883729494,2.6389112087136852
78,True,2026/05/11 13:50:22,0.8614461502002939,121.56612231523636,47.94094553310938,-69.52227532795035,47.9426903184503,-69.5267764572054,387.3661522846967,4.283867965401962,8.132510230257074,0.0713878397460965,0.07257272986259918,0.07257272986259918
79,True,2026/05/11 13:50:23,-2.6655428550851923,119.77662951429198,47.94092943897635,-69.52232253669747,47.94269987382,-69.5267670694739,385.1729855411946,8.231141926768528,11.626892097160711,0.14059251275438292,0.12999706301936498,0.14059251275438292
80,True,2026/05/11 13:50:24,47.198948146382804,102.78979453314919,47.94077666306067,-69.5216551024076,47.9427100159228,-69.5267571788281,436.63333795026443,47.600613672671216,42.1977332256313,0.8378215932464692,0.6750999383823544,0.8378215932464692
81,True,2026/05/11 13:50:25,5.465902721106204,128.0992833246325,47.94100429025476,-69.52221369720274,47.9427197389305,-69.5267481263727,387.90030884834806,4.379515201977351,8.282247659901337,0.018958319794768513,0.1370746150009124,0.1370746150009124
82,True,2026/05/11 13:50:26,26.05795436755622,132.21880982935778,47.941041339456696,-69.52193807196952,47.9427294619381,-69.5267388224602,403.86981086322794,23.13372940565025,20.70625438985506,0.4230044335271163,0.2692690906258665,0.4230044335271163
83,True,2026/05/11 13:50:27,7.315000027700108,135.06431385442335,47.9410669315006,-69.52218894688355,47.942739520222,-69.5267296023667,385.98515702223943,11.583949379093394,14.57648988513529,0.05524030827603862,0.3605805343198848,0.3605805343198848
84,True,2026/05/11 13:50:28,-65.98320808871102,124.4169126089862,47.94097116881365,-69.52317004428008,47.9427494108677,-69.5267213881016,330.26459240446155,70.48537042019265,75.01520288308221,1.3829775362332237,0.018908348743569413,1.3829775362332237
85,True,2026/05/11 13:50:29,-0.8178911760675192,125.03288486546485,47.94097671206708,-69.52229780589198,47.9427588824183,-69.5267123356462,383.9254206515435,5.452457327937062,10.720994604497328,0.10433888959649629,0.038674729503910175,0.10433888959649629
86,True,2026/05/11 13:50:30,17.246078946243074,129.02246473558384,47.94101259284544,-69.52205601929379,47.9427681863308,-69.5267035346478,397.43002647309277,13.764301356557164,11.849259387020545,0.2501025741201654,0.1666992532663619,0.2501025741201654
87,True,2026/05/11 13:50:31,21.357198520603276,125.64725448758642,47.94098223715643,-69.52200099204241,47.9427781607956,-69.5266942307353,402.6056761921997,16.955416015956114,13.41792957860176,0.33076874161181447,0.058389682167305744,0.33076874161181447
88,True,2026/05/11 13:50:32,-19.9166872304519,135.32927237468672,47.941069314185405,-69.52255344396299,47.9427883867174,-69.5266851782799,362.2944910427072,26.989749694917574,32.40286285774939,0.4790851487469801,0.3690829805618023,0.4790851487469801
89,True,2026/05/11 13:50:33,-18.054758923351926,121.85034944278729,47.94094808910393,-69.52252852142267,47.942797858268,-69.5266768801957,371.19861193754554,22.64096777054052,27.018436120540557,0.44255139730499166,0.06345195929785478,0.44255139730499166
90,True,2026/05/11 13:50:34,8.400276493703956,116.99324084354552,47.9409044060159,-69.52217442077327,47.9428079165518,-69.5266672410071,395.9767831846785,7.869183248895634,3.624209905094832,0.0765350168336304,0.21931524203040245,0.21931524203040245
91,True,2026/05/11 13:50:36,10.099955969493237,87.96854834300464,47.94064336714751,-69.52215167125709,47.9428272787482,-69.5266488008201,413.743931994368,36.29380273014487,32.63028030002129,0.10988520935326142,1.1507096634240832,1.1507096634240832
92,True,2026/05/11 13:50:38,289.6007823886348,377.1872510108783,47.94324444220607,-69.51841037922657,47.9428475629538,-69.5266296062619,613.806117589734,381.41014710721004,380.2924249827225,5.594099441066424,8.130239177724029,8.130239177724029
93,True,2026/05/11 13:50:39,173.87643612557287,203.18233994936165,47.94167953973682,-69.51995948885741,47.9428568668664,-69.5266215596348,513.2163279510272,187.04448984145554,184.4710984010659,3.323418832130229,2.5464693081627914,3.323418832130229
