index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
13,True,2026/05/11 14:25:48,379.15136230534375,377.3720165371818,47.94324605721423,-69.5172116911515,47.9387900512666,-69.5264075696468,845.4104482574795,21.56385222159458,14.653373273139891,0.13021249929114095,0.33946165366336045,0.33946165366336045
14,True,2026/05/11 14:25:49,332.65098840271355,344.95573209564844,47.94295454141072,-69.51783415144047,47.9388014506549,-69.5264013670385,787.7282537689125,57.52374692121949,59.27860669887343,0.7662690689959902,0.22925785266230797,0.7662690689959902
15,True,2026/05/11 14:25:50,347.963914502646,360.6644999595333,47.943095812881744,-69.51762916724849,47.9388053901494,-69.5263969246298,808.7898469963858,40.792536600117536,40.506435473024496,0.5568108124309615,0.04634075027586804,0.5568108124309615
16,True,2026/05/11 14:25:51,376.0682508939461,374.10213705056435,47.94321665078823,-69.51725296329256,47.9388137720525,-69.5263885427266,838.3116253094338,20.429382117117928,14.652618877502052,0.17238491864539832,0.28209405958490874,0.28209405958490874
17,True,2026/05/11 14:25:52,379.8383786640944,410.4565684319378,47.94354360859555,-69.5172024658505,47.9388230759651,-69.5263808313757,861.9419824760067,53.17214741113223,45.420365328352894,0.12081512822068276,0.9199054134819221,0.9199054134819221
18,True,2026/05/11 14:25:53,434.5326664222729,374.875826254746,47.94322357213324,-69.51647038186803,47.9388269316405,-69.5263752993196,885.0800092446444,48.86020630561256,47.26853822018675,0.6273221045414215,0.29566785898333486,0.6273221045414215
19,True,2026/05/11 14:25:54,387.1748474270066,401.52568604800854,47.94346328273229,-69.51710427030302,47.9388365708292,-69.5263673365116,860.6790340226491,43.528264733979256,35.736902652728205,0.02046305008780628,0.7632197504596304,0.7632197504596304
20,True,2026/05/11 14:25:56,381.25330438940114,383.7813629929129,47.94330369956336,-69.51718354972905,47.938849311322,-69.5263535901904,843.745528159095,26.80496505800115,19.254404604573363,0.10146103001256425,0.4519088515755069,0.4519088515755069
21,True,2026/05/11 14:25:59,381.1753393267514,378.3588874195803,47.94325493161249,-69.51718459813796,47.9388725291938,-69.5263333059847,837.7787287669861,21.67314885930791,14.360690737669021,0.10252747714285325,0.3567755664301714,0.3567755664301714
22,True,2026/05/11 14:26:01,437.8325481713483,384.4537112498917,47.943309710297854,-69.51642620126466,47.938886359334,-69.526320816949,886.0847611332916,55.81620088249713,53.07463569623775,0.6724596225782353,0.4637046997232974,0.6724596225782353
23,True,2026/05/11 14:26:02,401.0035218160528,379.59529126427793,47.94326603933257,-69.51691918488704,47.9388925619423,-69.5263113453984,852.0282005340407,24.848596836709397,18.858532711342953,0.16869283097844237,0.3784673487022526,0.3784673487022526
24,True,2026/05/11 14:26:03,380.6655144024728,397.5719508193107,47.943427728011976,-69.51719140546919,47.9389016143978,-69.5263020414859,844.8926885360796,40.350886541734624,32.63820040936538,0.10950113058412855,0.6938544179995517,0.6938544179995517
25,True,2026/05/11 14:26:04,361.97155599358405,354.48130117945414,47.9430401954262,-69.51744167234804,47.9389103315771,-69.5262939110398,803.5447108477622,26.933188891484075,28.51514090223738,0.3652069252227035,0.06213885552419036,0.3652069252227035
26,True,2026/05/11 14:26:05,345.5552565110771,323.2070113257384,47.94275893358608,-69.51766143853112,47.9389150254428,-69.5262888818979,771.8104895175179,55.41765597859429,60.23339286931543,0.5897577032004315,0.6108229194973697,0.6108229194973697
27,True,2026/05/11 14:26:06,371.418188478748,354.85457469404236,47.94304354712396,-69.51731522371536,47.9389235749841,-69.5262787397951,809.7376392485226,17.54120754704212,19.989284478072456,0.23599091792010607,0.05559005042211438,0.23599091792010607
28,True,2026/05/11 14:26:07,446.3323952917177,381.63078947219964,47.943284315987434,-69.51631242852481,47.9389322921634,-69.5262694358826,885.5954114644954,62.3071070646764,60.30365727736679,0.7887250017280576,0.4141786449189407,0.7887250017280576
29,True,2026/05/11 14:26:08,391.51816563366185,374.6469708133348,47.9432215415971,-69.51704615658657,47.9389372374862,-69.5262637361884,835.6909881423228,16.86591532238989,9.467062417138736,0.03894714057961716,0.2916527611428011,0.2916527611428011
30,True,2026/05/11 14:26:09,366.0865253023067,375.0726742092873,47.943225385265066,-69.51738657374524,47.9389469604939,-69.5262535102665,813.98530060453,28.297318982093767,23.925841478710236,0.3089202108743953,0.29912140936570064,0.3089202108743953
31,True,2026/05/11 14:26:10,464.2420717751654,409.2655452818869,47.94353284134555,-69.51607266685537,47.9389558453113,-69.5262446254492,912.754473202672,91.30604954518601,87.63629252214642,1.0337029757211014,0.8990098016131068,1.0337029757211014
32,True,2026/05/11 14:26:11,371.5710431061456,351.62108368944655,47.943014466058386,-69.51731318046244,47.938960455358,-69.5262384228408,803.2493872262423,18.258957413741463,21.811316258216184,0.233900091937295,0.11231923575360973,0.233900091937295
33,True,2026/05/11 14:26:12,450.5037403862395,410.7775590353027,47.943546449711896,-69.51625656205407,47.9389703460038,-69.5262276940048,900.3188546280827,81.27936992589613,76.88719699076817,0.8457828537236647,0.92553695394456,0.92553695394456
34,True,2026/05/11 14:26:13,448.15371330666056,409.84155973520933,47.943538033283666,-69.51628801972493,47.9389793984592,-69.526217803359,896.6801438722722,78.8882788385106,74.43619889091586,0.8136379474035474,0.9091155451051113,0.9091155451051113
35,True,2026/05/11 14:26:15,409.15171845537105,385.95836861645324,47.94332326164961,-69.5168101103263,47.9389977548271,-69.5261977706105,848.717868051973,34.638754990933464,29.114241212073996,0.28014814990851666,0.4901027897401708,0.4901027897401708
36,True,2026/05/11 14:26:16,468.94613853708995,386.8735788640358,47.94333145179988,-69.51600972414667,47.9390070587397,-69.5261877123267,897.7760557568556,85.3022313843948,83.5052300334551,1.0980476748522856,0.5061594701758362,1.0980476748522856
37,True,2026/05/11 14:26:17,452.10127610942845,376.60710867908,47.94323913057898,-69.51623521382906,47.9390155244619,-69.5261784084141,877.0047293023799,66.09677401377681,64.86433923341079,0.8676347875210197,0.3260419164251554,0.8676347875210197
38,True,2026/05/11 14:26:18,404.53087000706637,384.61120263983116,47.94331114860603,-69.51687196449747,47.9390207212418,-69.5261732954532,841.2091220345983,30.959096181333347,24.946822795126465,0.21694175463717866,0.46646776856601047,0.46646776856601047
39,True,2026/05/11 14:26:19,390.2505816363189,368.1214105328706,47.94316285358368,-69.51706312985931,47.9390303604305,-69.5261633209884,818.9318437057522,10.221091184800114,3.133844063275555,0.02160846001651045,0.17716667844885092,0.17716667844885092
40,True,2026/05/11 14:26:21,468.3552654984406,389.8333482121119,47.94335807144288,-69.5160176301294,47.9390483815223,-69.5261449646205,893.7139065520947,85.79916283023734,83.7345739965207,1.0899654026778434,0.558086413422885,1.0899654026778434
41,True,2026/05/11 14:26:22,459.3331964697908,399.90872379191717,47.94344869264923,-69.51613838542252,47.9390571825206,-69.5261346548796,890.444670033226,82.14359532533012,78.93848606837089,0.96655679761975,0.7348513550104194,0.96655679761975
42,True,2026/05/11 14:26:23,374.18037059906703,355.7328158487861,47.94305144413569,-69.51727824964085,47.939065983519,-69.5261248480529,794.1280275024252,14.670359059089735,17.214771811556925,0.19820833819227254,0.040181965116668106,0.19820833819227254
43,True,2026/05/11 14:26:24,429.916382683225,350.9477647457061,47.94300837396856,-69.51653219743747,47.9390741977841,-69.5261156279594,837.2376469260641,41.84800129559689,44.335547814779915,0.5641781477639685,0.12413211387585286,0.5641781477639685
44,True,2026/05/11 14:26:25,455.4374822921899,360.7548818614478,47.94309655839706,-69.51619057348688,47.9390828311443,-69.5261052343994,862.9126390294242,66.82249774693491,67.48323656491002,0.9132691702655275,0.04792643325968741,0.9132691702655275
45,True,2026/05/11 14:26:26,388.1174857031128,361.5531833679804,47.94310378235958,-69.51709168849409,47.9390917159617,-69.5260950084776,805.4759732072677,3.573155234731193,4.248801232974347,0.007569147995146804,0.06193203712564298,0.06193203712564298
46,True,2026/05/11 14:26:27,418.72833604666147,375.6204763574963,47.94323027979505,-69.51668193144488,47.9391002655029,-69.5260860398412,837.614967816618,34.829859343451986,32.12245761802313,0.41114216185444546,0.30873218902971356,0.41114216185444546
47,True,2026/05/11 14:26:28,472.70165857888253,389.3580793676968,47.9433537938377,-69.51595945146055,47.9391085635871,-69.5260759815574,889.2086757388738,89.68308744037607,87.77823802810423,1.1494176530860583,0.5497481764156416,1.1494176530860583
48,True,2026/05/11 14:26:29,366.8045540733862,340.9941247141994,47.942918893355156,-69.51737699152757,47.9391173645854,-69.5260656718165,773.0239674714695,27.715013031404677,32.722555624768646,0.2990986357180634,0.298761296164522,0.2990986357180634
49,True,2026/05/11 14:26:30,448.9420083135964,356.25682623553774,47.94305610891557,-69.51627752371961,47.9391262494028,-69.526056367904,849.435167348862,60.29703893236759,61.54346860173918,0.8244206610883226,0.030988594142878276,0.8244206610883226
50,True,2026/05/11 14:26:31,446.59639099035337,382.31795451748116,47.943290495944424,-69.51630889406974,47.9391343798488,-69.5260465610772,860.0576543265532,62.81406681922873,60.741669823640244,0.792336073734546,0.4262344425542811,0.792336073734546
51,True,2026/05/11 14:26:32,529.3789579656786,398.8080228245138,47.94343873927885,-69.51520077880012,47.9391430132091,-69.5260359998792,937.8551888834127,146.49976052737634,145.04113602991916,1.92467956180936,0.715540378395475,1.92467956180936
52,True,2026/05/11 14:26:33,440.51505787701024,374.8718675612945,47.94322353244671,-69.51639030402754,47.9391518980265,-69.5260264445096,848.6409875789489,54.51332024246535,53.1513995855552,0.7091524011170929,0.29559840666255743,0.7091524011170929
53,True,2026/05/11 14:26:34,393.57497900806754,355.3515032710238,47.94304800311841,-69.51701864255703,47.9391599446535,-69.5260173082352,797.6299211778673,5.584635009972404,11.777720231347432,0.06708131563349864,0.04687180957962317,0.06708131563349864
54,True,2026/05/11 14:26:36,443.90002427403135,371.47246635901416,47.943192956992654,-69.5163449977557,47.939177211374,-69.5259977784008,846.394655154901,56.843175924120175,56.04439315410781,0.755453751716204,0.23595845079251626,0.755453751716204
55,True,2026/05/11 14:26:37,389.1686917506758,333.5665437565462,47.942852078894354,-69.5170776427996,47.939184922725,-69.525987720117,778.9585917303688,24.4616593409883,32.25166910702373,0.006809801173434238,0.4290726581298126,0.4290726581298126
56,True,2026/05/11 14:26:38,418.23721212830867,363.48240253099175,47.94312111419079,-69.51668851721614,47.9391934722662,-69.5259762369096,818.1479920366758,30.06615396668577,30.183225957125323,0.4044243106074512,0.09577874685453652,0.4044243106074512
57,True,2026/05/11 14:26:39,358.983450165836,313.235623654467,47.942669246751436,-69.51748170414534,47.9392018541694,-69.5259660948068,740.3179798753916,53.733255557469434,60.112457634344764,0.4060798082384888,0.7857634708741166,0.7857634708741166
58,True,2026/05/11 14:26:40,409.58568508316506,355.63876714933446,47.94305057664684,-69.51680433024791,47.9392105713487,-69.5259563717991,804.4053879959172,21.050314171490594,23.729048906093592,0.28608417367510025,0.04183197932539678,0.28608417367510025
59,True,2026/05/11 14:26:41,417.87395534422024,361.4850674254038,47.94310315103913,-69.51669338155104,47.9392191208899,-69.5259446371347,813.2668105366303,29.40759397519218,30.042476732219342,0.3994554932707752,0.06073699377312885,0.3994554932707752
60,True,2026/05/11 14:26:42,382.7368308800553,339.6995756338423,47.942907241282434,-69.51716373099136,47.9392281733453,-69.5259339082986,770.8004533765234,19.260462417136743,26.65634935427579,0.0811685744575262,0.3214731931810642,0.3214731931810642
61,True,2026/05/11 14:26:43,405.9501141158319,355.8831481978632,47.943052776844006,-69.51685299412088,47.9392363037914,-69.5259241852909,797.9129164803538,17.411279949061385,20.382994305895945,0.23635492196537028,0.0375444963004595,0.23635492196537028
62,True,2026/05/11 14:26:44,403.39563522291957,357.15364162510366,47.94306420486541,-69.51688718602777,47.9392449371517,-69.5259133726358,795.2418331446341,14.750438978745759,17.53362429776159,0.20141341621723324,0.015254637756263368,0.20141341621723324
63,True,2026/05/11 14:26:45,404.98652591467976,350.64422547386636,47.94300566026938,-69.51686589720185,47.9392540734261,-69.5259014703333,791.8429120004635,17.906695698422876,22.659468302908344,0.22317445577995226,0.12945748375723137,0.22317445577995226
64,True,2026/05/11 14:26:46,399.786220604526,332.9154174290789,47.94284621633965,-69.51693552252452,47.9392627067864,-69.5258912444115,777.0468129865058,27.458133880998936,34.88667529749184,0.15204194480443933,0.44049618337005847,0.44049618337005847
65,True,2026/05/11 14:26:47,459.3557979334353,378.1219974867691,47.94325274984295,-69.51613810612311,47.9392718430609,-69.5258805155754,850.0489208769067,73.48691514543326,72.27041403957614,0.9668659523260361,0.352619509437122,0.9668659523260361
66,True,2026/05/11 14:26:48,480.05971367248077,389.6491737701923,47.94335640637852,-69.51586095897365,47.9392806440592,-69.5258697867394,872.4838084791144,96.70641881025061,94.95962245021241,1.2500650004027358,0.5548552103565609,1.2500650004027358
67,True,2026/05/11 14:26:49,374.27350869833697,335.6537489773454,47.94287085941665,-69.51727702038438,47.9392893612385,-69.5258593931794,753.1878110919068,26.60212034981718,33.18555272028923,0.19693434628729317,0.3924542009801587,0.3924542009801587
68,True,2026/05/11 14:26:50,309.6541580092981,278.3839777026129,47.94235582796747,-69.51814202386781,47.9392979107797,-69.5258496701717,667.2704103489671,112.18748829442963,117.4837461380468,1.0808318096042477,1.3972095764919468,1.3972095764919468
69,True,2026/05/11 14:26:51,310.5828137287768,270.77472067427084,47.942287392301836,-69.51812959895705,47.9393059574068,-69.5258394442499,663.1192820165049,117.08982356767766,122.66126570978152,1.0681291682748415,1.530708309465772,1.530708309465772
70,True,2026/05/11 14:26:52,411.25552185604295,348.35093347649433,47.94298503114806,-69.51678198552916,47.9393148422241,-69.5258277095854,787.7586873662075,24.568661161273432,28.96055826120181,0.30892507925464974,0.16969157952346192,0.30892507925464974
71,True,2026/05/11 14:26:53,366.705928708254,314.3459423811792,47.94267922822994,-69.51737833436646,47.9393233079463,-69.5258168969303,731.0007300050922,48.889210038001124,55.7429336629111,0.3004476853313682,0.7662837578533719,0.7662837578533719
72,True,2026/05/11 14:26:54,299.4022716590389,251.22201769802032,47.94211154688029,-69.51827926800894,47.9393292590976,-69.5258082635701,640.5031184895226,139.19539240741597,144.9258802457199,1.2210625027725237,1.8737458838072074,1.8737458838072074
73,True,2026/05/11 14:26:55,362.5649770459664,312.78031674688583,47.94266514985172,-69.51743376418743,47.9393378924578,-69.5257961936295,724.4972567839177,52.234367137304965,58.86880861670066,0.35708979997637097,0.7937514906045479,0.7937514906045479
74,True,2026/05/11 14:26:56,372.7145469295212,317.9206439162293,47.942711374480986,-69.51729790321201,47.9393464419991,-69.5257839560509,734.5544646593406,43.16032178583467,50.305665140290074,0.21825864524992752,0.703568288536027,0.703568288536027
75,True,2026/05/11 14:26:57,346.28782721134075,298.2749708192654,47.942534702430656,-69.517651652772,47.9393530637026,-69.5257738977671,700.8630676583027,73.25410260003078,79.44660348059858,0.5797372158888313,1.0482369542275691,1.0482369542275691
76,True,2026/05/11 14:26:58,348.6975289618203,303.81548904101663,47.94258453076551,-69.51761939343322,47.9393623676151,-69.5257592294365,704.2759118806896,67.3523205550909,73.47298987084204,0.5467760480360478,0.9510326989543915,0.9510326989543915
77,True,2026/05/11 14:26:59,351.8469158323148,300.1652169913614,47.94255169967038,-69.51757724053027,47.9393708333373,-69.5257466565818,703.8551797186362,68.5823639945189,75.00398867007826,0.5036970780966921,1.0150739965244016,1.0150739965244016
78,True,2026/05/11 14:27:00,368.1316806173629,319.0277302142981,47.942721333907535,-69.51735924603352,47.9393767006695,-69.5257386937738,726.5740500794947,44.07379048610772,50.87520185998609,0.28094550088749964,0.6841452860622799,0.6841452860622799
79,True,2026/05/11 14:27:01,349.1805252396409,298.1566077934355,47.94253363634242,-69.5176129329099,47.9393841605634,-69.5257276296616,698.577894537736,71.71810551870082,78.06394653588141,0.5401693709307399,1.0503135451378747,1.0503135451378747
80,True,2026/05/11 14:27:02,337.3180704256015,291.2333744779553,47.94247137735726,-69.51777172218655,47.9393929615617,-69.5257152244449,683.5832040475964,84.2495093563101,90.24225202908916,0.7024302665763529,1.171776504301466,1.171776504301466
81,True,2026/05/11 14:27:03,344.38709244780637,282.05392200731825,47.94238881654967,-69.51767710786164,47.9394006729126,-69.5257042441517,684.0515618439244,87.93390893531533,94.48981715923821,0.6057364656183923,1.3328231438957259,1.3328231438957259
82,True,2026/05/11 14:27:04,343.38542437490025,292.0407633030893,47.942478635531636,-69.51769050760305,47.9394084680826,-69.5256925933063,686.9075690130356,80.02776359316276,86.27843589484995,0.6194378083166172,1.1576114702158584,1.1576114702158584
83,True,2026/05/11 14:27:05,349.4623558814939,299.40948490226003,47.94254490416314,-69.51760915947389,47.9394178558141,-69.525678679347,694.4158677329573,70.51854945583071,76.8385620029505,0.5363143431911753,1.0283327517467458,1.0283327517467458
84,True,2026/05/11 14:27:06,356.1011097442378,302.1081453672424,47.9425691713949,-69.5175202947624,47.9394256509841,-69.5256682019681,700.3883860380442,64.70914869404679,71.29932299127839,0.44550597640484163,0.9809867688919394,0.9809867688919394
85,True,2026/05/11 14:27:08,301.7660905111629,240.38930418860028,47.94201411981769,-69.51824763516461,47.9394419956952,-69.5256460737437,620.900046223958,146.25373484844428,152.28044243433234,1.1887289453341696,2.063797753889865,2.063797753889865
86,True,2026/05/11 14:27:09,476.2220051688023,674.6949818038247,47.945920018722674,-69.51591201391815,47.9394500423223,-69.5256357640028,1020.8679893467455,328.5517663439826,321.2052310434769,1.1975708051627534,5.555771077734123,5.555771077734123
87,True,2026/05/11 14:27:12,-110.28521956319483,168.1285491578593,47.941364291238365,-69.52376303831826,47.9394740983844,-69.5256022363901,250.88840314765457,533.8699366644216,536.1955684631961,6.824983470450164,3.3315587461135348,6.824983470450164
