index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
40,True,2026/05/11 12:56:12,-515.3907026282586,1263.232322289034,47.9512130985128,-69.52918673071939,47.9529923480004,-69.5330606214702,349.8205533631305,333.0667340782672,285.60772489155545,0.8729292169436286,0.6445222074708495,0.8729292169436286
41,True,2026/05/11 12:56:13,-414.87996516767413,1127.4643631126073,47.9499921198146,-69.52784099695509,47.9530010651797,-69.5330513175577,512.359992106706,501.7371055711219,453.54524160643217,1.2796402426660782,0.9893551949614208,1.2796402426660782
42,True,2026/05/11 12:56:15,-822.4634071614437,1845.7913398131068,47.95645211592914,-69.53329882658576,47.953020427376,-69.5330286864191,382.11627320759897,341.2499168461979,393.2253489266607,0.3696231489768205,0.8351020545492689,0.8351020545492689
43,True,2026/05/11 12:56:16,-735.2049964903897,1552.441739590694,47.953813935942016,-69.53213002218742,47.9530303180218,-69.5330172032118,109.35057835338436,35.68235074698054,87.27575977819073,0.016536915569646742,0.09003216002128914,0.09003216002128914
44,True,2026/05/11 12:56:17,-540.0901814901802,1197.484969019526,47.95062176848463,-69.52951731631997,47.9530408792198,-69.5330053009093,373.94308792185086,372.2604688003843,321.733406199175,0.7729841699114003,0.8115119477972912,0.8115119477972912
45,True,2026/05/11 12:56:19,-1004.4755590907255,2129.737529799453,47.959005570171044,-69.53573645102226,47.9530586488545,-69.5329839270562,692.3067547693513,670.9535226920686,722.7147169005792,1.1061250479320255,1.5562885080653046,1.5562885080653046
46,True,2026/05/11 12:56:20,-911.1678550174786,1782.2912889630725,47.955880898277364,-69.5344863566083,47.9530689585954,-69.532972862944,332.36732413837365,320.6250450018165,370.8936937179652,0.7285606902302533,0.6738201705668627,0.7285606902302533
47,True,2026/05/11 12:56:22,-771.5524204901865,1769.343486023538,47.95576463351215,-69.53261704203982,47.9530878178775,-69.532951656729,298.6895705704987,255.56816946662096,307.0571083668099,0.1636147151243786,0.6409344323104824,0.6409344323104824
48,True,2026/05/11 12:56:23,-727.6045427528317,1453.3470589741223,47.95292272063478,-69.53202809737348,47.9530977085233,-69.5329408440739,70.70388021165708,63.744049686530765,19.014576589973903,0.014217891465476968,0.16165546177636902,0.16165546177636902
49,True,2026/05/11 12:56:24,-652.4471297121834,1351.98590972876,47.952011193580475,-69.53102172918278,47.953107431531,-69.5329296961427,187.21227330206352,182.80282964056397,131.38498949278986,0.31833812101204584,0.4190996196010877,0.4190996196010877
50,True,2026/05/11 12:56:25,-796.1633671703341,1656.9912091842268,47.95475414544612,-69.53294634601704,47.9531163163483,-69.5329192187637,182.12949060268292,154.3698003412001,206.11496376427647,0.26320152168033123,0.35557423754227363,0.35557423754227363
51,True,2026/05/11 12:56:26,-536.34181851939,1152.1726277274884,47.95021424756572,-69.52946707866616,47.9531257040799,-69.5329084061086,412.90511757187045,413.5609050414521,362.4429008489845,0.7881517090932508,0.9265994110891361,0.9265994110891361
52,True,2026/05/11 12:56:27,-534.7021962455748,1210.93169607808,47.95074270837016,-69.52944520136037,47.9531359300017,-69.5328970905393,370.0045865045126,363.66675303384676,313.59800619158324,0.7947863480744072,0.7773590070615026,0.7947863480744072
53,True,2026/05/11 12:56:28,-687.8964754388394,1455.474150596308,47.95294189483516,-69.53149648539177,47.9531450662762,-69.5328866131604,105.9614227575446,75.18533754699651,29.632897414372113,0.17489434449680621,0.1562529252486506,0.17489434449680621
54,True,2026/05/11 12:56:30,-869.9406234041566,1718.002338494065,47.95530276278142,-69.53393424110928,47.9531640931964,-69.5328647363931,250.7921290115193,244.2865811031943,294.5290784239267,0.561737024612173,0.5105345839870922,0.561737024612173
55,True,2026/05/11 12:56:31,-760.9125125498866,1521.6222862182096,47.95353672622449,-69.53247414830318,47.9531733971089,-69.5328545942903,49.3447627721059,30.15160312829378,70.96417883807383,0.12056092822236952,0.011754750213207002,0.12056092822236952
56,True,2026/05/11 12:56:32,-561.2239616681337,1192.8575693400521,47.950580133038805,-69.52980023879131,47.9531825333834,-69.5328437816352,367.57736389577485,365.9625811642612,314.78332452955203,0.6874675213350336,0.8232649421375269,0.8232649421375269
57,True,2026/05/11 12:56:33,-400.71571993514306,987.7556862048289,47.94873563539467,-69.52765124539992,47.953192088753,-69.5328325498849,628.0565218218626,623.9064117492765,573.5400167743811,1.336955061486964,1.3441970938063508,1.3441970938063508
58,True,2026/05/11 12:56:35,-634.00037864247,1397.4749915680118,47.952420325574074,-69.53077483364994,47.9532093554735,-69.532811511308,175.22284182817057,154.00232109138304,107.07146722609392,0.3929818579735018,0.3035632582682301,0.3929818579735018
59,True,2026/05/11 12:56:36,-710.3370527092195,1447.6852111420926,47.95287181926353,-69.53179690923425,47.9532187432051,-69.5328007824719,84.12603554464805,72.35739170207573,20.39224214177344,0.0840898152491794,0.1760358201059712,0.1760358201059712
60,True,2026/05/11 12:56:37,-857.0388147882941,1671.4448431918652,47.95488405796523,-69.53376140985644,47.9532282147557,-69.5327897183597,197.83058358502808,199.27618817844012,248.51796338615918,0.5095305843013563,0.39228459118670433,0.5095305843013563
61,True,2026/05/11 12:56:38,-635.7689769239698,1312.5498988229608,47.9516565361232,-69.53079838618235,47.9532367642969,-69.5327794086188,229.43577721183192,225.58578908717914,174.0547389412829,0.3858253248574071,0.5192619667251697,0.5192619667251697
62,True,2026/05/11 12:56:39,-692.8651114011416,1416.5140785803592,47.952591495755456,-69.53156294329052,47.9532456491143,-69.5327689312398,115.57295467623382,107.5153666150143,55.60994790428751,0.15478903953412168,0.25520644939089215,0.25520644939089215
63,True,2026/05/11 12:56:40,-663.6955156512138,1367.7492619445625,47.95215295231176,-69.53117234529418,47.9532549530268,-69.5327575318515,170.15172665441912,163.76773490476023,112.19386328050575,0.272822162234218,0.37906275176854015,0.37906275176854015
64,True,2026/05/11 12:56:41,-600.9440264116504,1281.5149642579854,47.95137745194545,-69.53033211450415,47.9532643407583,-69.5327463001013,276.3078285974684,269.0646549715172,218.19071117661102,0.5267425213823387,0.5980866707829811,0.5980866707829811
65,True,2026/05/11 12:56:42,-714.9585972405338,1419.0618247157809,47.95261438505463,-69.53185873532006,47.9532734770328,-69.5327360741794,98.1835284004727,99.25664994293793,48.48502950320244,0.06538899617012423,0.24873550501952268,0.24873550501952268
66,True,2026/05/11 12:56:43,-627.4779484398691,1319.789457979615,47.951721654457685,-69.53068739836577,47.9532832838595,-69.5327256806195,230.63962879567012,222.78019214368283,171.71229442885829,0.41937450362435236,0.5008744264892608,0.5008744264892608
67,True,2026/05/11 12:56:44,-607.5711143908475,1282.2058863355428,47.95138365961786,-69.53042083691885,47.9532922524959,-69.5327146165073,272.43455998202467,265.31007703121344,214.2039818695306,0.4999263839459864,0.5963318184188994,0.5963318184188994
68,True,2026/05/11 12:56:45,-612.9878899792279,1289.0825411656283,47.95144550078523,-69.53049336486279,47.9533014725894,-69.5327039714903,263.9950799750233,256.70702487397807,205.5420545119096,0.4780077072819884,0.5788660080510908,0.5788660080510908
69,True,2026/05/11 12:56:46,-587.9325783863655,1267.8218084260209,47.95125431236418,-69.53015790249488,47.9533106926829,-69.5326941646636,296.5830523180932,287.383030006204,236.69749340231814,0.5793926113746957,0.6328655086056396,0.6328655086056396
70,True,2026/05/11 12:56:47,-589.354536692,1275.1303501797133,47.951320041631604,-69.53017694919895,47.9533197451383,-69.5326850283891,290.39732148720515,280.34810696181125,229.78357437592038,0.5736387373545598,0.6143027615303125,0.6143027615303125
71,True,2026/05/11 12:56:48,-694.2058402044047,1453.7591523993617,47.95292646391694,-69.53158095303314,47.9533291328698,-69.5326750539243,92.97128864349818,73.22017705176168,24.915409811347708,0.14936385611026498,0.16060879798461342,0.16060879798461342
72,True,2026/05/11 12:56:50,-638.3755227356517,1409.9343172159824,47.952532376202555,-69.53083342640069,47.9533474054188,-69.532655691728,163.1862563634162,141.6440084698956,95.83408433611952,0.37527808435907334,0.27191818890599134,0.37527808435907334
73,True,2026/05/11 12:56:51,-790.0605639898433,1591.311829461706,47.954163455031754,-69.53286451769249,47.9533570446074,-69.5326458010823,91.13606236897874,94.85415555503896,144.7690384938927,0.23850687308825425,0.1887571411991412,0.23850687308825425
74,True,2026/05/11 12:56:52,-702.2409988673933,1578.0949782221692,47.95404468942934,-69.53168873130964,47.9533662647009,-69.5326355751604,103.26061896649021,67.58105881442746,111.27724398548101,0.11685004013166608,0.15518805519538462,0.15518805519538462
75,True,2026/05/11 12:56:54,-712.9890608502682,1665.4561901959325,47.95483037454747,-69.53183277517813,47.9533845372498,-69.5326155424118,171.01159078884805,149.56480307480993,197.91913586217368,0.07335861400122153,0.37707419017487,0.37707419017487
76,True,2026/05/11 12:56:56,-1230.5939050397083,3460.670290903605,47.97097510770758,-69.53876790592321,47.9534028097987,-69.5325950905681,2007.2794988957626,2006.8265311624089,2058.74252992225,2.021100171377306,4.936684906041847,4.936684906041847
77,True,2026/05/11 12:56:58,-521.4584506261524,1652.1109241420938,47.95471053627534,-69.52926843461847,47.9534212499857,-69.5325746387243,284.9101428351164,249.4268405621722,267.4064371819982,0.8483764171692117,0.3431789472168339,0.8483764171692117
78,True,2026/05/11 12:56:59,-728.3430718098149,2325.7734644201623,47.96076902225547,-69.53203946094428,47.9534301348031,-69.5325649157167,816.9845914052647,808.7840303422726,858.3309726538488,0.011229475323278521,2.0541943276771435,2.0541943276771435
