point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
1,9,2026-05-11 14:16:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8719064125546184,0.48967255155474604,,60.680938387495424,,3,3,ok
1,9,2026-05-11 14:16:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9989044891920938,-0.04679552833211721,,92.68216579227152,,3,3,ok
1,11,2026-05-11 14:16:53,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8655846542400215,0.5007626247476769,,59.94953231373712,,3,3,ok
1,11,2026-05-11 14:16:53,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9990362865511507,0.043891891666767144,,272.51562831422876,,3,3,ok
1,12,2026-05-11 14:16:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.886377727042077,0.4629627684854596,,62.42154459297433,,3,3,ok
1,12,2026-05-11 14:16:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8511358547308535,-0.5249454798277431,,238.33542694488943,,3,2,ok
1,14,2026-05-11 14:16:56,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9984634932688928,-0.05541346956543323,,93.1765850490947,,3,3,ok
1,14,2026-05-11 14:16:56,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.27319322154585374,0.9619591798519301,,15.854370858103682,,3,3,ok
1,15,2026-05-11 14:16:57,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.873067966397339,-0.4875985295822938,,119.18286173345287,,3,3,ok
1,15,2026-05-11 14:16:57,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.7687388181938902,0.6395628424180544,,50.24077052070929,,3,3,ok
1,17,2026-05-11 14:16:59,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9689374306559655,0.24730599562852532,,75.68184803938384,,3,3,ok
1,17,2026-05-11 14:16:59,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9947235873777375,-0.10259134814576258,,264.111588526198,,3,3,ok
1,19,2026-05-11 14:17:01,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9959485563751702,0.08992481890009264,,84.84071800644918,,3,3,ok
1,19,2026-05-11 14:17:01,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9986876752526651,-0.05121452233915056,,267.0643397279274,,3,3,ok
1,21,2026-05-11 14:17:03,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9793077280389246,0.20237681142670438,,78.3240169820458,,3,3,ok
1,21,2026-05-11 14:17:03,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.999730156838473,0.02322958259896702,,88.6689232277532,,3,3,ok
1,23,2026-05-11 14:17:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9847930317801666,0.17373164523836107,,79.99514384884161,,3,3,ok
1,23,2026-05-11 14:17:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.08383791263853962,0.9964794049073028,,355.19079636398214,,3,3,ok
1,24,2026-05-11 14:17:06,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9077592451330766,0.41949154088661567,,65.19750949449443,,3,3,ok
1,24,2026-05-11 14:17:06,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8728039549089288,0.4880709541606961,,60.786130340376026,,3,3,ok
1,26,2026-05-11 14:17:08,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9456356703920468,0.32522788761449173,,71.02061794147558,,3,3,ok
1,26,2026-05-11 14:17:08,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9498357371360421,-0.31274921656054017,,251.77501059907857,,3,3,ok
1,28,2026-05-11 14:17:10,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8821765015795194,0.4709189102817174,,61.90603846531165,,3,3,ok
1,28,2026-05-11 14:17:10,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8104435582467632,0.5858167280782662,,54.13929091833817,,3,3,ok
1,29,2026-05-11 14:17:11,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9787939234134662,0.2048473956116449,,78.179434118834,,3,3,ok
1,29,2026-05-11 14:17:11,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9996024624859087,-0.028194272328034984,,91.61562690728151,,3,3,ok
1,32,2026-05-11 14:17:14,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9790670865681487,0.20353780975277605,,78.25608279925657,,3,3,ok
1,32,2026-05-11 14:17:14,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.4568512291651984,0.8895431155431689,,27.184108971440683,,3,3,ok
1,34,2026-05-11 14:17:16,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8337838793108423,0.5520909731207013,,56.489418946090645,,3,3,ok
1,34,2026-05-11 14:17:16,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.6856296444169626,0.7279505413808477,,43.285145252327176,,3,3,ok
1,35,2026-05-11 14:17:17,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8855690342013777,0.46450778859308606,,62.32162837547583,,3,3,ok
1,35,2026-05-11 14:17:17,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.67310648739219,0.7395455744107644,,42.307280140298474,,3,2,ok
1,36,2026-05-11 14:17:18,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8186901935710361,0.5742354629858899,,54.95389123341358,,3,3,ok
1,36,2026-05-11 14:17:18,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9816695514319888,0.19059090164884093,,79.01272945639069,,3,3,ok
1,37,2026-05-11 14:17:19,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8419051648231958,0.5396255122249387,,57.34185052017823,,3,3,ok
1,37,2026-05-11 14:17:19,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9904787477497691,-0.13766571924792764,,97.91279390901587,,3,3,ok
1,38,2026-05-11 14:17:20,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7793198151513291,0.6266263844688462,,51.19834043928277,,3,3,ok
1,38,2026-05-11 14:17:20,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9823479353673817,0.1870629142279207,,79.21857138329499,,3,3,ok
1,39,2026-05-11 14:17:21,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8243442021977513,0.5660888943469504,,55.522059710928524,,3,3,ok
1,39,2026-05-11 14:17:21,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.932277735345773,0.361743312555404,,68.79270252391505,,3,3,ok
1,40,2026-05-11 14:17:22,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8868970589365704,0.46196710580912725,,62.48588573584588,,3,3,ok
1,40,2026-05-11 14:17:22,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9906042470071047,0.1367597375380891,,82.1396106846417,,3,3,ok
1,41,2026-05-11 14:17:23,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8305572833423913,0.5569332088203277,,56.15602710021293,,3,3,ok
1,41,2026-05-11 14:17:23,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.5418305127049633,0.8404877723690432,,32.8083369255699,,3,3,ok
1,43,2026-05-11 14:17:25,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8032324351175145,0.5956657243582073,,53.43989535868923,,3,3,ok
1,43,2026-05-11 14:17:25,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9778991551161237,-0.2090771207549298,,257.93172534489065,,3,3,ok
1,44,2026-05-11 14:17:26,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8123842427016835,0.5831224933150942,,54.32953678303057,,3,3,ok
1,44,2026-05-11 14:17:26,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9396492664258129,0.34213923496937837,,69.99273847020903,,3,3,ok
1,45,2026-05-11 14:17:27,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8662218832833053,0.49965953300334787,,60.02252255999026,,3,3,ok
1,45,2026-05-11 14:17:27,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.016937002356959836,0.9998565586878752,,0.9704651546990557,,3,3,ok
1,46,2026-05-11 14:17:28,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8323411313250696,0.5542636927532809,,56.339985267763836,,3,3,ok
1,46,2026-05-11 14:17:28,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8710444876655371,0.4912041332353401,,60.580243475573475,,3,3,ok
1,47,2026-05-11 14:17:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8308757740141096,0.5564579482372898,,56.18880654289189,,3,3,ok
1,47,2026-05-11 14:17:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.524039964699276,-0.8516936746260252,,148.3963633913881,,3,2,ok
1,51,2026-05-11 14:17:33,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9430891577432052,0.33253998338126495,,70.576985150175,,3,3,ok
1,51,2026-05-11 14:17:33,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8277087951133851,0.5611578659271812,,55.86409023727177,,3,3,ok
1,53,2026-05-11 14:17:35,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8267806498072252,0.5625244502280256,,55.76943929196542,,3,3,ok
1,53,2026-05-11 14:17:35,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8861444186263507,0.46340918132614367,,62.392684506556385,,3,3,ok
1,54,2026-05-11 14:17:36,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8026638423887354,0.5964316860477413,,53.38523881658786,,3,3,ok
1,54,2026-05-11 14:17:36,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.7465755996048241,0.6653005892637534,,48.29461008632552,,3,3,ok
1,55,2026-05-11 14:17:37,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.801859047149766,0.5975132370952708,,53.307996788605486,,3,3,ok
1,55,2026-05-11 14:17:37,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9960503609642416,0.08879008065659137,,84.90599485434932,,3,3,ok
1,56,2026-05-11 14:17:38,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8312371401140982,0.5559179947572619,,56.22603271951049,,3,3,ok
1,56,2026-05-11 14:17:38,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9679196679270915,-0.2512598583934744,,255.44792336348422,,3,3,ok
1,57,2026-05-11 14:17:39,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8552555210250775,0.5182065165125996,,58.78797511690274,,3,3,ok
1,57,2026-05-11 14:17:39,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.7262927456655309,0.6873855159905717,,46.576495530143546,,3,3,ok
1,59,2026-05-11 14:17:41.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.620755326295547,-0.7840043525872219,,218.37131340459428,,3,3,ok
1,59,2026-05-11 14:17:41.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8888548387792247,0.45818890817953944,,62.72969733133389,,3,3,ok
1,60,2026-05-11 14:17:42,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.620755326295547,-0.7840043525872219,,218.37131340459428,,3,3,ok
1,60,2026-05-11 14:17:42,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9871606833587417,-0.1597303516264271,,260.8087547822391,,3,3,ok
1,63,2026-05-11 14:17:45,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8255076409624112,0.5643909413807726,,55.63999212386618,,3,3,ok
1,63,2026-05-11 14:17:45,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.3705950870860136,0.9287945313295669,,21.75232252053435,,3,3,ok
1,65,2026-05-11 14:17:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8409164017723085,0.5411650443536734,,57.23701626972243,,3,3,ok
1,65,2026-05-11 14:17:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9369938655494919,-0.34934581137122633,,110.4473072432026,,3,2,ok
1,66,2026-05-11 14:17:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8633633222222078,0.5045827720418445,,59.69634024102223,,3,3,ok
1,66,2026-05-11 14:17:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8835379816867892,0.4683595146005202,,62.07213832950366,,3,3,ok
1,67,2026-05-11 14:17:49,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9967641891732804,0.08038128626572931,,85.38951758859187,,3,3,ok
1,67,2026-05-11 14:17:49,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.6827073470519807,-0.7306919174872858,,136.94443133851365,,3,3,ok
1,69,2026-05-11 14:17:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9541239508232187,0.299411901008447,,72.57771603124961,,3,3,ok
1,69,2026-05-11 14:17:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9205395944433014,0.39064927372537395,,67.00509486069907,,3,3,ok
1,70,2026-05-11 14:17:52,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9213997331269016,0.38861617541434706,,67.1315788371324,,3,3,ok
1,70,2026-05-11 14:17:52,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.7867378129661131,0.6172873023554731,,51.88169159711456,,3,3,ok
1,71,2026-05-11 14:17:53,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8100785190941987,0.5863214075079897,,54.103603653351534,,3,3,ok
1,71,2026-05-11 14:17:53,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9996024624859087,0.028194272328034727,,271.61562690728147,,3,3,ok
1,73,2026-05-11 14:17:55,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8604727692365893,0.5094964311968389,,59.36970690218851,,3,3,ok
1,73,2026-05-11 14:17:55,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9137696860690429,0.4062326437169752,,66.03160597175051,,3,3,ok
1,74,2026-05-11 14:17:56,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8809000275635932,0.4733023784415843,,61.75112450586194,,3,3,ok
1,74,2026-05-11 14:17:56,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9963666543039755,0.08516742447145967,,85.11434750313252,,3,2,ok
1,76,2026-05-11 14:17:58,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8922997160809799,0.45144348115993727,,63.163666018126484,,3,3,ok
1,76,2026-05-11 14:17:58,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9994777575167497,-0.032314272841719595,,91.85179382489142,,3,3,ok
1,77,2026-05-11 14:17:59,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9981812619748494,0.06028406292128271,,86.54388211087623,,3,3,ok
1,77,2026-05-11 14:17:59,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8470512921276493,0.5315111555789587,,57.892385509224844,,3,2,ok
1,78,2026-05-11 14:18:00,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.43732194936422064,-0.8993050164456317,,154.0668645891022,,3,3,ok
1,78,2026-05-11 14:18:00,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9831105661826839,-0.18301260792623728,,259.45471488684706,,3,3,ok
1,79,2026-05-11 14:18:01,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9945732209558668,-0.10403897422347447,,95.97180058856607,,3,3,ok
1,79,2026-05-11 14:18:01,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8779166466863338,-0.4788134934095141,,118.60793803803881,,3,3,ok
1,80,2026-05-11 14:18:02,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.24453276732911225,-0.9696410293002078,,165.8457765798833,,3,3,ok
1,80,2026-05-11 14:18:02,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8092635746715224,-0.5874457138407507,,125.97595704928709,,3,2,ok
1,81,2026-05-11 14:18:03,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.998661035248197,0.051731389668163034,,87.03468610189418,,3,3,ok
1,81,2026-05-11 14:18:03,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9600276576914536,-0.27990515620020523,,253.74545578247842,,3,3,ok
1,82,2026-05-11 14:18:04,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9971662845818484,0.0752289897129572,,85.68562038067395,,3,3,ok
1,82,2026-05-11 14:18:04,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9898326975064491,-0.1422365316896702,,98.177285433741,,3,3,ok
1,85,2026-05-11 14:18:07,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9999302113498167,0.01181407761575379,,89.32308746676674,,3,3,ok
1,85,2026-05-11 14:18:07,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.875922619667558,-0.48245161866732555,,241.1543561155663,,3,2,ok
1,87,2026-05-11 14:18:09,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8312371401140981,0.555917994757262,,56.22603271951048,,3,3,ok
1,87,2026-05-11 14:18:09,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.879368867302867,0.47614115051996164,,61.566323742114946,,3,2,ok
1,89,2026-05-11 14:18:11,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8055509373799234,0.5925265287616469,,53.6634959174067,,3,3,ok
1,89,2026-05-11 14:18:11,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.891699610722108,0.4526276662313529,,63.087602315892646,,3,3,ok
1,90,2026-05-11 14:18:12,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9065757784480567,0.4220430759191529,,65.03635723720154,,3,3,ok
1,90,2026-05-11 14:18:12,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8592413276889933,0.5115704651279781,,59.231505635572645,,3,2,ok
1,91,2026-05-11 14:18:13,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8691242441822021,0.49459382140774444,,60.35702997110004,,3,3,ok
1,91,2026-05-11 14:18:13,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8724172749311727,0.48876180129145386,,60.74076918829188,,3,3,ok
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.9486090110456831,0.3164505398366876,,71.55159621334516,,3,3,ok
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,8296,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,1,insufficient_or_degenerate_tdoas
1,94,2026-05-11 14:18:16,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8364972773469551,0.5479710804332025,,56.772068347220674,,3,3,ok
1,94,2026-05-11 14:18:16,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9277878398609094,-0.3731081937002021,,111.9074358263052,,3,3,ok
1,95,2026-05-11 14:18:17,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8219342109001992,0.5695824373625531,,55.27888702727396,,3,3,ok
1,95,2026-05-11 14:18:17,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3392710172904815,0.9406886715734819,,340.16753326315245,,3,3,ok
1,96,2026-05-11 14:18:18,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8280981010388815,0.5605832097519496,,55.903859817005355,,3,3,ok
1,96,2026-05-11 14:18:18,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.5766718025895297,0.8169759066815512,,35.21679381470603,,3,3,ok
1,97,2026-05-11 14:18:19,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8386902656951283,0.5446087019395073,,57.00207225204249,,3,3,ok
1,97,2026-05-11 14:18:19,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9916634346736427,-0.12885508267535986,,262.5965630586513,,3,2,ok
1,98,2026-05-11 14:18:20,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8406357002946838,0.5416009780180114,,57.20730900281826,,3,3,ok
1,98,2026-05-11 14:18:20,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9978920932150482,0.06489507145299465,,273.72082845955174,,3,2,ok
