point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
1,23,2026-05-11 14:17:05,Whistle,ok,0.0,8296,8296_H1H3,2.8645833333333333e-05,28.645833333333332,5.651403356481481e-13,True
1,23,2026-05-11 14:17:05,Whistle,ok,0.0,8296,8296_H2H3,5.46875e-05,54.6875,5.651403356481481e-13,True
1,23,2026-05-11 14:17:05,Whistle,ok,0.0,8295,8295_H1H2,-9.375e-05,-93.75,9.966417625646716e-13,True
1,23,2026-05-11 14:17:05,Whistle,ok,0.0,8295,8295_H1H3,4.6875e-05,46.875,9.372023868091986e-13,True
1,23,2026-05-11 14:17:05,Whistle,ok,0.0,8295,8295_H2H3,4.9479166666666665e-05,49.479166666666664,1.1039332412118369e-12,True
1,24,2026-05-11 14:17:06,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,-7.03125e-05,-70.3125,5.651403356481481e-13,True
1,24,2026-05-11 14:17:06,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,0.0001640625,164.0625,5.651403356481481e-13,True
1,24,2026-05-11 14:17:06,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,0.00019270833333333333,192.70833333333334,5.651403356481481e-13,True
1,24,2026-05-11 14:17:06,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-9.635416666666667e-05,-96.35416666666667,9.677721239726286e-13,True
1,24,2026-05-11 14:17:06,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,1.3020833333333334e-05,13.020833333333334,8.721153490146064e-13,True
1,24,2026-05-11 14:17:06,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,5.989583333333333e-05,59.89583333333333,1.103516582223152e-12,True
1,26,2026-05-11 14:17:08,Whistle,ok,0.0,8296,8296_H1H2,2.0833333333333333e-05,20.833333333333332,5.651403356481481e-13,True
1,26,2026-05-11 14:17:08,Whistle,ok,0.0,8296,8296_H1H3,-3.125e-05,-31.25,5.651403356481481e-13,True
1,26,2026-05-11 14:17:08,Whistle,ok,0.0,8296,8296_H2H3,-0.00011458333333333333,-114.58333333333333,5.651403356481481e-13,True
1,26,2026-05-11 14:17:08,Whistle,ok,0.0,8295,8295_H1H2,-7.8125e-05,-78.125,5.651403356481481e-13,True
1,26,2026-05-11 14:17:08,Whistle,ok,0.0,8295,8295_H1H3,2.0833333333333333e-05,20.833333333333332,5.651403356481481e-13,True
1,26,2026-05-11 14:17:08,Whistle,ok,0.0,8295,8295_H2H3,5.208333333333334e-05,52.083333333333336,5.651403356481481e-13,True
1,28,2026-05-11 14:17:10,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,4.1666666666666665e-05,41.666666666666664,5.651403356481481e-13,True
1,28,2026-05-11 14:17:10,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,-5.208333333333333e-06,-5.208333333333333,5.651403356481481e-13,True
1,28,2026-05-11 14:17:10,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,0.00010416666666666667,104.16666666666667,5.651403356481481e-13,True
1,28,2026-05-11 14:17:10,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,-9.895833333333333e-05,-98.95833333333333,5.651403356481481e-13,True
1,28,2026-05-11 14:17:10,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,2.6041666666666666e-06,2.6041666666666665,5.651403356481481e-13,True
1,28,2026-05-11 14:17:10,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,6.25e-05,62.5,6.037609540435208e-13,True
1,29,2026-05-11 14:17:11,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,-8.854166666666667e-05,-88.54166666666667,5.651403356481481e-13,True
1,29,2026-05-11 14:17:11,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,5.208333333333333e-06,5.208333333333333,5.651403356481481e-13,True
1,29,2026-05-11 14:17:11,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,0.000203125,203.125,5.651403356481481e-13,True
1,29,2026-05-11 14:17:11,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,-7.291666666666667e-05,-72.91666666666667,5.651403356481481e-13,True
1,29,2026-05-11 14:17:11,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,3.125e-05,31.25,5.651403356481481e-13,True
1,29,2026-05-11 14:17:11,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,4.6875e-05,46.875,5.651403356481481e-13,True
1,32,2026-05-11 14:17:14,Whistle,ok,-0.7,8296,8296_H1H2,1.0416666666666666e-05,10.416666666666666,5.651403356481481e-13,True
1,32,2026-05-11 14:17:14,Whistle,ok,-0.7,8296,8296_H1H3,7.8125e-05,78.125,5.651403356481481e-13,True
1,32,2026-05-11 14:17:14,Whistle,ok,-0.7,8296,8296_H2H3,3.3854166666666665e-05,33.854166666666664,5.651403356481481e-13,True
1,32,2026-05-11 14:17:14,Whistle,ok,-0.7,8295,8295_H1H2,-7.552083333333334e-05,-75.52083333333334,9.372379308439385e-13,True
1,32,2026-05-11 14:17:14,Whistle,ok,-0.7,8295,8295_H1H3,3.125e-05,31.25,9.196472467466733e-13,True
1,32,2026-05-11 14:17:14,Whistle,ok,-0.7,8295,8295_H2H3,5.208333333333334e-05,52.083333333333336,9.626240592163055e-13,True
1,34,2026-05-11 14:17:16,Whistle,ok,0.0,8296,8296_H1H2,-2.0833333333333333e-05,-20.833333333333332,5.651403356481481e-13,True
1,34,2026-05-11 14:17:16,Whistle,ok,0.0,8296,8296_H1H3,0.00022135416666666666,221.35416666666666,5.651403356481481e-13,True
1,34,2026-05-11 14:17:16,Whistle,ok,0.0,8296,8296_H2H3,0.00015364583333333333,153.64583333333331,5.651403356481481e-13,True
1,34,2026-05-11 14:17:16,Whistle,ok,0.0,8295,8295_H1H2,-0.000109375,-109.375,1.402546006226973e-12,True
1,34,2026-05-11 14:17:16,Whistle,ok,0.0,8295,8295_H1H3,-2.8645833333333333e-05,-28.645833333333332,1.4451064203977267e-12,True
1,34,2026-05-11 14:17:16,Whistle,ok,0.0,8295,8295_H2H3,8.072916666666667e-05,80.72916666666667,1.5299407712531453e-12,True
1,35,2026-05-11 14:17:17,Whistle,ok,-0.5,8296,8296_H1H2,1.3020833333333334e-05,13.020833333333334,1.1741681402607383e-12,True
1,35,2026-05-11 14:17:17,Whistle,ok,-0.5,8296,8296_H1H3,0.00022395833333333333,223.95833333333334,6.959734774661733e-13,False
1,35,2026-05-11 14:17:17,Whistle,ok,-0.5,8296,8296_H2H3,0.00019010416666666665,190.10416666666666,9.228768597690648e-13,True
1,35,2026-05-11 14:17:17,Whistle,ok,-0.5,8295,8295_H1H2,-9.635416666666667e-05,-96.35416666666667,2.9247700137290117e-12,True
1,35,2026-05-11 14:17:17,Whistle,ok,-0.5,8295,8295_H1H3,-7.8125e-06,-7.8125,3.1057025914228365e-12,True
1,35,2026-05-11 14:17:17,Whistle,ok,-0.5,8295,8295_H2H3,8.072916666666667e-05,80.72916666666667,3.282876957592666e-12,True
1,36,2026-05-11 14:17:18,Whistle,ok,0.0,8296,8296_H1H2,-9.114583333333334e-05,-91.14583333333334,5.651403356481481e-13,True
1,36,2026-05-11 14:17:18,Whistle,ok,0.0,8296,8296_H1H3,7.291666666666667e-05,72.91666666666667,5.651403356481481e-13,True
1,36,2026-05-11 14:17:18,Whistle,ok,0.0,8296,8296_H2H3,0.000171875,171.875,5.651403356481481e-13,True
1,36,2026-05-11 14:17:18,Whistle,ok,0.0,8295,8295_H1H2,-0.00011458333333333333,-114.58333333333333,9.590538871221732e-13,True
1,36,2026-05-11 14:17:18,Whistle,ok,0.0,8295,8295_H1H3,-3.3854166666666665e-05,-33.854166666666664,9.865008418126832e-13,True
1,36,2026-05-11 14:17:18,Whistle,ok,0.0,8295,8295_H2H3,7.8125e-05,78.125,1.0735278766105745e-12,True
1,37,2026-05-11 14:17:19,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,-7.03125e-05,-70.3125,5.651403356481481e-13,True
1,37,2026-05-11 14:17:19,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,-1.5625e-05,-15.625,5.651403356481481e-13,True
1,37,2026-05-11 14:17:19,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,0.00015364583333333333,153.64583333333331,5.651403356481481e-13,True
1,37,2026-05-11 14:17:19,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-0.0001015625,-101.5625,5.651403356481481e-13,True
1,37,2026-05-11 14:17:19,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-1.5625e-05,-15.625,5.651403356481481e-13,True
1,37,2026-05-11 14:17:19,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,6.510416666666667e-05,65.10416666666667,5.651403356481481e-13,True
1,38,2026-05-11 14:17:20,Whistle,ok,0.0,8296,8296_H1H2,-4.1666666666666665e-05,-41.666666666666664,7.865309696454216e-13,True
1,38,2026-05-11 14:17:20,Whistle,ok,0.0,8296,8296_H1H3,2.604166666666667e-05,26.041666666666668,6.596405942656673e-13,True
1,38,2026-05-11 14:17:20,Whistle,ok,0.0,8296,8296_H2H3,0.000171875,171.875,5.651403356481481e-13,True
1,38,2026-05-11 14:17:20,Whistle,ok,0.0,8295,8295_H1H2,-0.000125,-125.0,1.358785982819674e-12,True
1,38,2026-05-11 14:17:20,Whistle,ok,0.0,8295,8295_H1H3,-3.6458333333333336e-05,-36.458333333333336,1.7864124448407413e-12,True
1,38,2026-05-11 14:17:20,Whistle,ok,0.0,8295,8295_H2H3,5.46875e-05,54.6875,1.2354763286091043e-12,True
1,39,2026-05-11 14:17:21,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,-3.3854166666666665e-05,-33.854166666666664,5.651403356481481e-13,True
1,39,2026-05-11 14:17:21,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,6.770833333333333e-05,67.70833333333333,5.651403356481481e-13,True
1,39,2026-05-11 14:17:21,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,0.00020052083333333334,200.52083333333334,5.651403356481481e-13,True
1,39,2026-05-11 14:17:21,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-0.0001171875,-117.1875,6.644267243330706e-13,True
1,39,2026-05-11 14:17:21,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-2.604166666666667e-05,-26.041666666666668,6.775615805578072e-13,True
1,39,2026-05-11 14:17:21,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,7.291666666666667e-05,72.91666666666667,7.194091322357831e-13,True
1,40,2026-05-11 14:17:22,Whistle,ok,0.0,8296,8296_H1H2,-4.4270833333333337e-05,-44.270833333333336,1.3391791979338188e-12,True
1,40,2026-05-11 14:17:22,Whistle,ok,0.0,8296,8296_H1H3,1.8229166666666668e-05,18.229166666666668,1.1946293944654478e-12,True
1,40,2026-05-11 14:17:22,Whistle,ok,0.0,8296,8296_H2H3,0.00016145833333333333,161.45833333333334,6.168300993585833e-13,True
1,40,2026-05-11 14:17:22,Whistle,ok,0.0,8295,8295_H1H2,-7.8125e-05,-78.125,2.6197518870545963e-12,True
1,40,2026-05-11 14:17:22,Whistle,ok,0.0,8295,8295_H1H3,-2.6041666666666666e-06,-2.6041666666666665,2.6681644325616057e-12,True
1,40,2026-05-11 14:17:22,Whistle,ok,0.0,8295,8295_H2H3,5.989583333333333e-05,59.89583333333333,2.7108003281720526e-12,True
1,41,2026-05-11 14:17:23,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,6.25e-05,62.5,5.651403356481481e-13,True
1,41,2026-05-11 14:17:23,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,0.00011197916666666667,111.97916666666667,5.651403356481481e-13,True
1,41,2026-05-11 14:17:23,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,0.00013802083333333334,138.02083333333334,5.651403356481481e-13,True
1,41,2026-05-11 14:17:23,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-0.00010677083333333334,-106.77083333333334,5.651403356481481e-13,True
1,41,2026-05-11 14:17:23,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-2.34375e-05,-23.4375,5.651403356481481e-13,True
1,41,2026-05-11 14:17:23,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,7.03125e-05,70.3125,5.651403356481481e-13,True
1,43,2026-05-11 14:17:25,Whistle,ok,0.0,8296,8296_H1H2,5.989583333333333e-05,59.89583333333333,2.173758997197147e-12,True
1,43,2026-05-11 14:17:25,Whistle,ok,0.0,8296,8296_H1H3,-4.9479166666666665e-05,-49.479166666666664,1.9849004260631327e-12,True
1,43,2026-05-11 14:17:25,Whistle,ok,0.0,8296,8296_H2H3,-0.00015364583333333333,-153.64583333333331,2.3437770283945293e-12,True
1,43,2026-05-11 14:17:25,Whistle,ok,0.0,8295,8295_H1H2,-0.00010677083333333334,-106.77083333333334,2.470076428369455e-12,True
1,43,2026-05-11 14:17:25,Whistle,ok,0.0,8295,8295_H1H3,-3.3854166666666665e-05,-33.854166666666664,2.5433501526688814e-12,True
1,43,2026-05-11 14:17:25,Whistle,ok,0.0,8295,8295_H2H3,6.510416666666667e-05,65.10416666666667,2.8250284788721537e-12,True
1,44,2026-05-11 14:17:26,Whistle,ok,-0.30000000000000004,8296,8296_H1H2,-1.3020833333333334e-05,-13.020833333333334,5.651403356481481e-13,True
1,44,2026-05-11 14:17:26,Whistle,ok,-0.30000000000000004,8296,8296_H1H3,3.125e-05,31.25,6.296610993189648e-13,True
1,44,2026-05-11 14:17:26,Whistle,ok,-0.30000000000000004,8296,8296_H2H3,0.00014322916666666667,143.22916666666666,5.651403356481481e-13,True
1,44,2026-05-11 14:17:26,Whistle,ok,-0.30000000000000004,8295,8295_H1H2,-9.375e-05,-93.75,1.0300721244233682e-12,True
1,44,2026-05-11 14:17:26,Whistle,ok,-0.30000000000000004,8295,8295_H1H3,-2.34375e-05,-23.4375,9.582397959518438e-13,True
1,44,2026-05-11 14:17:26,Whistle,ok,-0.30000000000000004,8295,8295_H2H3,5.46875e-05,54.6875,1.0585783304741698e-12,True
1,45,2026-05-11 14:17:27,Whistle,ok,0.0,8296,8296_H1H2,9.895833333333333e-05,98.95833333333333,5.651403356481481e-13,True
1,45,2026-05-11 14:17:27,Whistle,ok,0.0,8296,8296_H1H3,0.00015364583333333333,153.64583333333331,5.651403356481481e-13,True
1,45,2026-05-11 14:17:27,Whistle,ok,0.0,8296,8296_H2H3,3.125e-05,31.25,5.651403356481481e-13,True
1,45,2026-05-11 14:17:27,Whistle,ok,0.0,8295,8295_H1H2,-0.00010416666666666667,-104.16666666666667,5.651403356481481e-13,True
1,45,2026-05-11 14:17:27,Whistle,ok,0.0,8295,8295_H1H3,-1.0416666666666666e-05,-10.416666666666666,5.651403356481481e-13,True
1,45,2026-05-11 14:17:27,Whistle,ok,0.0,8295,8295_H2H3,7.552083333333334e-05,75.52083333333334,5.651403356481481e-13,True
1,46,2026-05-11 14:17:28,Whistle,ok,-0.5,8296,8296_H1H2,-6.770833333333333e-05,-67.70833333333333,5.651403356481481e-13,True
1,46,2026-05-11 14:17:28,Whistle,ok,-0.5,8296,8296_H1H3,0.00015364583333333333,153.64583333333331,7.058534764567673e-13,True
1,46,2026-05-11 14:17:28,Whistle,ok,-0.5,8296,8296_H2H3,0.00016927083333333334,169.27083333333334,5.651403356481481e-13,True
