index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 14:16:57,292.89515106406793,265.61558321557686,47.94224100100009,-69.51836635800782,47.9405945073813,-69.5269638765603,666.0710004075391,309.6311921000565,327.38890337860477,1.0038943670199891,1.2746791042002488,1.2746791042002488
11,True,2026/05/11 14:16:59,219.6686974358696,67.90029059229704,47.94046284206301,-69.51934661962026,47.9405743069947,-69.5269870944321,569.2714257031053,179.16810938649252,191.27953592629154,0.7116794641132321,0.12146027863401702,0.7116794641132321
12,True,2026/05/11 14:17:01,200.046001628078,45.2369649005264,47.94025902173605,-69.51960927754084,47.9405536036938,-69.5270095579326,552.2180296005446,163.64746600264525,173.76851075770654,0.6333738263807698,0.28149424021820585,0.6333738263807698
13,True,2026/05/11 14:17:03,51.28807271297305,72.61101592438806,47.940505244413345,-69.52160037323482,47.9405339062214,-69.5270346198231,404.80779882221094,15.974949086639441,22.840895852124135,0.03974568244183778,0.08819613871552034,0.08819613871552034
14,True,2026/05/11 14:17:05,37.24499651037013,61.588414163369464,47.940406111606485,-69.52178833920803,47.9405154660344,-69.5270620286465,393.0239970377964,23.864466959231567,14.103169153332585,0.01629412210600355,0.16603072710610198,0.16603072710610198
15,True,2026/05/11 14:17:06,317.3765444140304,233.81117770094647,47.94195495071639,-69.51803868973512,47.9405059106648,-69.5270756073296,692.1629095639888,313.55611207959356,330.8559680457193,1.1015889517817257,1.0500966629663706,1.1015889517817257
16,True,2026/05/11 14:17:08,72.86653777533354,85.30070409473119,47.94061936934347,-69.52131154572251,47.9404886439443,-69.5271039381623,431.71791687824583,31.539011718686847,46.196404729283756,0.1258559439750599,0.0014103513816251226,0.1258559439750599
17,True,2026/05/11 14:17:10,20.43520519499677,78.7094703907083,47.940560093699524,-69.52201333516128,47.9404712095857,-69.5271327719092,381.47325478170995,21.848726340902715,10.068904451438547,0.08337468239157107,0.045132740119064416,0.08337468239157107
18,True,2026/05/11 14:17:11,85.8802419777303,69.24371743718892,47.94047495630046,-69.5211373615506,47.9404619894922,-69.5271465182304,447.62288233287524,47.28996509510276,57.531692725156546,0.17778797292827175,0.11197385448733221,0.17778797292827175
19,True,2026/05/11 14:17:14,115.33303604337274,225.17239297254588,47.94187732444393,-69.52074309764302,47.9404375143349,-69.5271886792034,506.1129294925596,158.4194549669431,175.5680104481324,0.2953212540280706,0.9890950711364062,0.9890950711364062
20,True,2026/05/11 14:17:16,79.75541605593173,114.37277632119151,47.94088083348652,-69.52121933326372,47.9404210858047,-69.5272160042077,449.6047307049855,48.30623572537694,66.15572568372184,0.15334645864783766,0.2066987963847125,0.2066987963847125
21,True,2026/05/11 14:17:17,355.27849576429935,394.92190617917004,47.94340390893896,-69.51753122923935,47.9404126200825,-69.527229834348,795.3197938294039,441.0825579897535,459.0239873830114,1.2528391419115188,2.1877579436956562,2.1877579436956562
22,True,2026/05/11 14:17:18,-256.2681310649873,-22.264980396622832,47.93965191063497,-69.52571692252326,47.9404044058174,-69.5272419042885,141.08663250778147,316.3716172078467,300.10708296407836,1.187577255818537,0.7581499556000206,1.187577255818537
23,True,2026/05/11 14:17:19,-57.92029116169158,84.69031251290774,47.9406138812004,-69.52306211671822,47.9403956048191,-69.5272526331246,313.09246944922205,99.24929924062421,87.20807840273731,0.3960573622921488,0.00289984493666352,0.3960573622921488
24,True,2026/05/11 14:17:20,-11.19645397753743,45.259515179338194,47.9402592556604,-69.52243672099553,47.9403871390969,-69.5272623561323,359.7425055935315,65.92554077323254,48.1634930113745,0.2096028657310724,0.28133500452163773,0.28133500452163773
25,True,2026/05/11 14:17:21,-47.79485282843871,43.718114833515784,47.94024539111126,-69.52292658401718,47.9403784219176,-69.5272708218545,323.9400711316263,98.26216136020474,81.53310263070541,0.3556511452375452,0.29221939135365377,0.3556511452375452
26,True,2026/05/11 14:17:22,-10.55453492842662,60.416255128093056,47.94039557057567,-69.52242812939225,47.9403693694621,-69.5272787008435,361.33018662723657,57.455629202987446,40.86374570903367,0.20704124621632258,0.1743077671386732,0.20704124621632258
27,True,2026/05/11 14:17:23,57.751125663725475,115.56350833339164,47.94089154491089,-69.52151386022798,47.9403602331877,-69.5272867474705,434.05898750970204,34.60750955716838,51.996519302614104,0.06553691357361664,0.2151069869428482,0.2151069869428482
28,True,2026/05/11 14:17:25,-136.3378927507988,18.537696866853594,47.94001891370736,-69.52411170889405,47.9403422959149,-69.5273033436388,240.4493304677964,189.72584407001133,173.4302251650891,0.708987877142558,0.4700274543165349,0.708987877142558
29,True,2026/05/11 14:17:26,-8.90323666895,51.686713568271045,47.94031705987739,-69.5224060268142,47.9403338301927,-69.5273135695607,365.5673846691028,60.329975986619985,42.81214570582967,0.20045163362886773,0.23595022586834732,0.23595022586834732
30,True,2026/05/11 14:17:27,26.473943639107375,216.75682268732584,47.9418016473267,-69.52193249874577,47.9403247777373,-69.527322370559,433.77298575481984,132.49116809547886,144.15931207065876,0.05927670576300526,0.9296696774386498,0.9296696774386498
31,True,2026/05/11 14:17:28,30.99082183354085,68.08073242750311,47.940464501786344,-69.5218720500165,47.9403172340244,-69.5273336023092,407.159691062905,19.913543771040523,5.19553638320906,0.04125181096570003,0.12018611339823991,0.12018611339823991
32,True,2026/05/11 14:17:29,-49.12165461948695,140.23304564270302,47.941113415585896,-69.52294435402953,47.940310863778,-69.5273463428021,339.8280526867528,105.9278706203969,102.90608592522318,0.36094583366416555,0.3893075363128645,0.3893075363128645
33,True,2026/05/11 14:17:33,60.458444375324234,103.51652474265211,47.94078319792743,-69.5214776244877,47.940294938162,-69.5274071116,445.0096705952208,26.553724188427072,44.49574949586871,0.07634064412793684,0.1300388669596535,0.1300388669596535
34,True,2026/05/11 14:17:35,-176.7077102765079,-43.83732935757098,47.939457922621784,-69.52465202377648,47.9402932617813,-69.527441393584,227.59833532996632,253.30757330072294,235.89986188051904,0.8700862469821684,0.91048013484422,0.91048013484422
35,True,2026/05/11 14:17:36,15.690898082146418,82.241397822424,47.940591858865176,-69.52207683712521,47.9402944352478,-69.5274596661329,402.3273582267821,25.796246019048777,15.983332061306681,0.10230714700853209,0.020192519667192457,0.10230714700853209
36,True,2026/05/11 14:17:37,-2.1250063527918712,71.63869075317982,47.940496501678005,-69.52231530137956,47.9402956087142,-69.527478273958,385.23725581893723,45.49077556871685,30.5876413390602,0.17340266682006067,0.09506207936398316,0.17340266682006067
37,True,2026/05/11 14:17:38,-129.57628135215305,29.169305223989284,47.94011453242232,-69.52402120952105,47.940297536552,-69.527496714145,259.6892759040391,179.82402332836372,163.8859224404998,0.682005229199771,0.39495381214486536,0.682005229199771
38,True,2026/05/11 14:17:39,41.36074868799392,76.09092223001204,47.94053654230154,-69.52173324903362,47.9403025656939,-69.5275159087032,431.53425391357916,9.01011287030977,13.374232136117376,0.0001300533576771741,0.06362325830048822,0.06362325830048822
39,True,2026/05/11 14:17:41,25.0946525249814,28.799265242591844,47.94011121700419,-69.5219509718163,47.9403149709106,-69.5275546330959,418.03178742023135,58.59530158282793,43.939832922149975,0.06478085623082563,0.3975667986488309,0.3975667986488309
40,True,2026/05/11 14:17:42,28.132179175549027,30.162174573767345,47.940123474452115,-69.52191031507832,47.9403233528137,-69.5275738276541,422.4606588071663,56.50137864986108,42.4500100771709,0.05265940952279469,0.387942801601157,0.387942801601157
41,True,2026/05/11 14:17:45,103.51443069801584,234.87128710318797,47.941964555209736,-69.52090129022201,47.9403435532004,-69.5276361051947,533.0664544248642,162.16743968270134,178.78335549393668,0.24815834441862814,1.0575824799051863,1.0575824799051863
42,True,2026/05/11 14:17:47,-140.25106024232355,86.83895049373655,47.94063319264144,-69.52416410795469,47.9403511807323,-69.5276780147106,263.6216138043497,181.587535983289,169.29716277548144,0.7246036253037312,0.012272467051384428,0.7246036253037312
43,True,2026/05/11 14:17:48,78.68294964504253,113.35229968830686,47.940871655777265,-69.52123368839827,47.9403512645513,-69.5276947785169,484.7497098622599,46.8350051195002,64.67986603230779,0.14906671201802046,0.1994928408031835,0.1994928408031835
44,True,2026/05/11 14:17:49,23.410491826635848,56.73051237895111,47.940362421835935,-69.5219735124315,47.9403487499803,-69.5277072675526,427.10960595780034,33.55482071506862,16.660089705355766,0.07150160850766275,0.20033413332814928,0.20033413332814928
45,True,2026/05/11 14:17:51,284.07045653250907,160.14539139306697,47.94129243981209,-69.51848454907856,47.940340032801,-69.5277164038271,695.7807111921547,254.0777194568124,270.1953515491846,0.9686788522988413,0.5299158308855338,0.9686788522988413
46,True,2026/05/11 14:17:52,172.43855089338695,182.97677744195153,47.941497817754986,-69.51997874331684,47.9403357580304,-69.5277153141797,590.5988125579603,163.6142031639825,181.42248237506277,0.5232045072860345,0.6911365275985374,0.6911365275985374
47,True,2026/05/11 14:17:53,7.59837197625626,64.19139848118778,47.94042952305712,-69.52218515519048,47.9403281304985,-69.5277122128755,411.864182345666,39.68512234936661,22.48471976711422,0.1346008962362355,0.14765011086348045,0.14765011086348045
48,True,2026/05/11 14:17:55,89.73359183281627,97.52555859203858,47.94072931365565,-69.52108577902796,47.9403157252818,-69.5276962872595,494.5574694078559,49.9745557985093,66.15707895950639,0.19316501493944063,0.08773448234113304,0.19316501493944063
49,True,2026/05/11 14:17:56,-423.2808139302124,-6.874398856453581,47.939790240133924,-69.52795234711627,47.9403060860932,-69.5276868157089,60.67401957231493,473.62534438942953,458.66775429172213,1.8540521769645921,0.6494714779372244,1.8540521769645921
50,True,2026/05/11 14:17:58,14.770351002419346,86.54137270420264,47.94063053149328,-69.52208915841909,47.9402855504304,-69.5276644360274,417.06894605394234,26.596839660247422,19.52204921555967,0.1059806497141166,0.01017116236264367,0.1059806497141166
51,True,2026/05/11 14:17:59,338.7995788959812,242.0249593397478,47.942028811872866,-69.51775193031413,47.9402752406895,-69.5276526175439,762.8314416031468,336.32481690308526,353.581246211559,1.1870789575233214,1.1080971538529376,1.1870789575233214
52,True,2026/05/11 14:18:00,215.1817788269575,82.39045850607275,47.9405931635473,-69.51940666924135,47.9402649309486,-69.5276405476034,614.4249538271747,173.8747486431466,186.99050529010682,0.6937741249811337,0.01913994812296329,0.6937741249811337
53,True,2026/05/11 14:18:01,80.00014026895883,-2.343398369514375,47.939831125262586,-69.52121607930997,47.9402542859316,-69.5276277232915,479.91790094305185,95.61401995899877,90.97182123218093,0.15432304646010211,0.6174764403277146,0.6174764403277146
54,True,2026/05/11 14:18:02,186.17843035044825,-77.78520442120215,47.939152603482654,-69.51979494573563,47.9402432218194,-69.5276151504368,595.0229253882601,217.97593694447815,217.9407520901944,0.5780343855958807,1.1501983918946723,1.1501983918946723
55,True,2026/05/11 14:18:03,260.8502318045769,96.129029368542,47.94071670692621,-69.51879539269993,47.940231570974,-69.5276014879346,658.1781256882616,219.79890499466913,233.5899760339404,0.8760170425545433,0.07787308304149713,0.8760170425545433
56,True,2026/05/11 14:18:04,25.287993003507122,52.87679097872584,47.940327762618644,-69.52194838258157,47.9402189143002,-69.5275875739753,420.2378576791847,35.995624996608065,19.985496662592244,0.06400931853698621,0.22754665769052734,0.22754665769052734
57,True,2026/05/11 14:18:07,306.5217128899228,222.60720455598565,47.94185419105151,-69.51818399248785,47.9401792678982,-69.5275477599353,721.9341246033107,298.7232567970901,315.94984442438096,1.0582720439878348,0.9709813454592838,1.0582720439878348
58,True,2026/05/11 14:18:09,-1095.3189807625095,-576.1784152391228,47.93466930209927,-69.53694593182925,47.9401516076177,-69.5275186747313,929.9508813374299,1315.012225275335,1297.6047560829295,4.535863980491727,4.669533596207494,4.669533596207494
59,True,2026/05/11 14:18:11,-567.813128826454,-276.5760428957856,47.9373645167801,-69.52988651396436,47.9401243664324,-69.5274881646037,355.098495816423,708.4231602700804,690.9833241010954,2.430817734651387,2.5539325940326227,2.5539325940326227
60,True,2026/05/11 14:18:12,1085.1447336551319,668.374943061961,47.94586243668108,-69.50776081561989,47.9401111230254,-69.5274722389877,1601.4598273480588,1195.7263746729568,1213.0722910912564,4.165417606015367,4.118709005104566,4.165417606015367
61,True,2026/05/11 14:18:13,115.7283302199985,116.44493310420967,47.94089946431976,-69.52073783574636,47.9400987178087,-69.527457151562,508.3778542846287,80.73307372294279,97.66991362252169,0.2968987010259656,0.22133104689904715,0.2968987010259656
62,True,2026/05/11 14:18:16,4.203965389342457,61.38639916689387,47.940404295815966,-69.52223058890787,47.9400637652725,-69.5274179242551,388.25589602697085,44.052092732834964,26.71563818823727,0.14814649542990052,0.16745722825712878,0.16745722825712878
63,True,2026/05/11 14:18:17,-22.89158411668376,145.3011200076263,47.941158997703624,-69.52259326359153,47.9400532878935,-69.5274071116,379.0740439775797,88.02404590657379,88.99168281553193,0.25627303953799435,0.42509504734512465,0.42509504734512465
64,True,2026/05/11 14:18:18,21.26647503577179,55.33802185256872,47.94034989829326,-69.52200220984858,47.9400433134288,-69.5273968018591,403.2873664453658,35.892960193665374,18.706116724370446,0.08005744628664181,0.21016701392282494,0.21016701392282494
65,True,2026/05/11 14:18:19,-267.6643851360909,-10.437801301210527,47.93975827588126,-69.52586946496064,47.9400330875069,-69.5273847319186,116.93634093193057,323.4254937469334,307.5372549640749,1.2330547453306862,0.6746339548706212,1.2330547453306862
66,True,2026/05/11 14:18:20,-209.60240562981767,41.946492061237024,47.940229425214895,-69.5250923484792,47.9400240350515,-69.5273701474071,171.20392534005785,254.61433089939143,240.0164926577639,1.0013546579531623,0.30472946222923947,1.0013546579531623
