index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
26,True,2026/05/11 13:49:29,3.8913673143965752,89.9301211039861,47.94066100897655,-69.52223477273249,47.9421355202794,-69.5271932892501,404.10788340915616,64.95448184922975,72.50566639188031,0.7663475168888878,0.6764322477878726,0.7663475168888878
27,True,2026/05/11 13:49:30,-36.90134829872659,91.22301854934176,47.94067263583452,-69.52278078046541,47.9421456623822,-69.5271860808134,366.75125736839937,33.056381309263045,36.59549218469545,0.22546957570588663,0.6469263147599965,0.6469263147599965
28,True,2026/05/11 13:49:31,-57.291260136378924,130.48381601783058,47.941025733444974,-69.52305370328067,47.9421565588564,-69.527179710567,332.06634237424817,11.42657188501762,15.729639326530242,0.04488392662638773,0.24906622114262061,0.24906622114262061
29,True,2026/05/11 13:49:32,-30.173833393004088,159.95130953479224,47.941290756532254,-69.52269073794699,47.9421670362353,-69.5271711610258,347.6705590304266,46.838639449094224,55.18824111475362,0.314670903854644,0.9215603105494264,0.9215603105494264
30,True,2026/05/11 13:49:33,-42.988924604530666,146.65575778983202,47.94117117985103,-69.52286226779552,47.9421779327095,-69.5271645393223,339.45746864775424,29.20298310756599,36.90094766538246,0.1447533083628398,0.6181351156396017,0.6181351156396017
31,True,2026/05/11 13:49:34,-93.45140196214834,134.2547626178923,47.941059643885055,-69.52353770845167,47.9421886615455,-69.5271588396281,297.5154215124803,42.18370351925352,34.825299708960976,0.5243377401233136,0.3351250947468688,0.5243377401233136
32,True,2026/05/11 13:49:35,-11.736521202959011,99.96445087949826,47.94075125444941,-69.52244395119176,47.9421993065625,-69.5271513797343,385.8502563362641,46.50442134556675,54.434635524610094,0.5591345368443461,0.44743321665865743,0.5591345368443461
33,True,2026/05/11 13:49:36,21.076999896876714,89.72290789908652,47.94065914503225,-69.52200474426226,47.9422097001225,-69.527145260945,419.93518465450273,80.70520838615394,88.80927035039716,0.9942149052063506,0.6811611758000835,0.9942149052063506
34,True,2026/05/11 13:49:37,-68.737352596155,98.54599031157761,47.94073849368887,-69.52320690440223,47.9422204289585,-69.5271388906986,336.060143090528,25.728998176294702,18.283244484024596,0.19664972184700094,0.4798046956727847,0.4798046956727847
35,True,2026/05/11 13:49:38,-94.76314948267736,99.82890205428612,47.94075002846981,-69.52355525866115,47.9422312416136,-69.5271306764334,313.14072909284994,45.37635127990073,35.06419670977974,0.5417304360395276,0.45052665192924574,0.5417304360395276
36,True,2026/05/11 13:49:39,-2.3238434761951794,160.03140241032247,47.94129147756794,-69.52231796326888,47.9422412998974,-69.5271238032728,373.23185815607724,65.5579433345252,75.47661155369289,0.6839389209935908,0.9233881546911981,0.9233881546911981
37,True,2026/05/11 13:49:40,-116.22727438058632,108.97217531404215,47.94083225662611,-69.52384255741963,47.9422521963716,-69.5271181035787,290.6203301667499,63.21583304569334,52.99583519339606,0.8263271222268278,0.2418629180599927,0.8263271222268278
38,True,2026/05/11 13:49:41,-86.16777414531816,104.62546458493955,47.94079316843912,-69.52344021093036,47.9422630090267,-69.5271112304181,318.56850986531464,35.554993195017346,25.225535724841066,0.42776281102879227,0.34106162567996956,0.42776281102879227
39,True,2026/05/11 13:49:42,21.485123068741814,21.52704832813106,47.940045813123646,-69.52199928496402,47.9422738216817,-69.5271043572575,453.8527711550432,123.67820196758404,127.3120168110208,0.9996262836259932,2.2374968871182537,2.2374968871182537
40,True,2026/05/11 13:49:43,23.07245614629153,138.0138896936439,47.941093458671766,-69.52197803263539,47.9422841314226,-69.5270988252014,403.7616869652119,79.15727793404811,89.50640208572577,1.0206730179277557,0.4209142284007681,1.0206730179277557
41,True,2026/05/11 13:49:44,6.373488601708914,133.7829372900885,47.94105540721837,-69.52220154906522,47.9422944411635,-69.5270917844027,389.4482472290829,61.93251214194932,72.27979393788299,0.7992584087348845,0.3243573060308776,0.7992584087348845
42,True,2026/05/11 13:49:45,5.222343110752263,58.973121973065645,47.94038259156025,-69.52221695809061,47.9423049185425,-69.5270842406899,420.8771453692351,84.6651084073731,89.54920610536811,0.7839951639669773,1.382919174792113,1.382919174792113
43,True,2026/05/11 13:49:46,-137.02103968335132,102.82964224811019,47.940777008532365,-69.52412087946708,47.9423149768263,-69.5270777028054,278.84628851277824,84.78403277430667,74.50067629388734,1.1020353901702322,0.38204508789562475,1.1020353901702322
44,True,2026/05/11 13:49:47,-76.27868532351067,108.12096541604069,47.94082460711351,-69.52330784645542,47.9423254542053,-69.5270704943687,326.19612644845256,25.131957407705553,14.89608273128561,0.2966416066244858,0.26128885345287073,0.2966416066244858
45,True,2026/05/11 13:49:48,-102.01804814119623,110.72569571395013,47.94084802964887,-69.52365236771558,47.9423360992223,-69.527063369751,303.20808726112296,48.91810141257658,38.68038179883649,0.637924440065301,0.20184485191827609,0.637924440065301
46,True,2026/05/11 13:49:49,205.43223232094897,248.2354559985797,47.94208472370385,-69.51953708696693,47.9423464927822,-69.5270564127713,560.8495743864402,289.5015453659717,299.82308930917543,3.438614035323778,2.9363420106301534,3.438614035323778
47,True,2026/05/11 13:49:50,-76.457895304869,112.00940708228961,47.94085957849813,-69.52331024586616,47.9423572216183,-69.527050210163,324.5623996657002,23.785435813922064,13.389961466679248,0.299017783946825,0.17254855947264575,0.299017783946825
48,True,2026/05/11 13:49:51,-121.055891262984,124.17354265191955,47.94096897198761,-69.52390719260167,47.9423682019115,-69.527042331174,280.6132200992431,67.30735601579754,57.90127804683768,0.8903506205122067,0.10505595645303298,0.8903506205122067
49,True,2026/05/11 13:49:52,-92.96278690990334,86.36767113611347,47.94062896270637,-69.52353115798856,47.9423787631094,-69.5270360447466,325.60117616679355,51.262346558995226,41.72434156202519,0.5178591054083382,0.7577329035705848,0.7577329035705848
50,True,2026/05/11 13:49:53,-144.0031788010142,118.07579624842754,47.94091412605539,-69.52421434021277,47.9423892404884,-69.5270304288715,266.28106531058216,90.10943194099526,80.3102964796452,1.1946128264662332,0.03410411200306418,1.1946128264662332
51,True,2026/05/11 13:49:54,-166.21657121618773,125.53566586404361,47.94098121237091,-69.52451166923365,47.9424009751529,-69.527023890987,244.82816827541345,112.46875207573186,102.93099903252445,1.4891441852057814,0.13614172927826418,1.4891441852057814
52,True,2026/05/11 13:49:55,-112.81364668414017,110.93203536295641,47.94084988359304,-69.52379686661602,47.9424121230841,-69.5270179398358,296.2150970832522,59.53748351868742,49.37110488998355,0.7810652196378987,0.19713585981186815,0.7810652196378987
53,True,2026/05/11 13:49:56,-66.52962245593403,108.84963317429538,47.940831161605175,-69.52317735563722,47.942422600463,-69.527013078332,336.0777079293057,16.561473520652864,7.801524994625385,0.16737703149082792,0.24465952051399953,0.24465952051399953
54,True,2026/05/11 13:49:58,-85.076047740013,95.68144468653065,47.94071272891717,-69.52342559644566,47.9424438066781,-69.526999918744,328.53840331168516,39.2712969629358,29.567242867164904,0.4132874145870164,0.5451780875621004,0.5451780875621004
55,True,2026/05/11 13:49:59,-245.12478345035152,130.4135520544612,47.94102505720831,-69.52556785938647,47.9424546193332,-69.5269944705069,191.20829136669744,191.52584338529965,181.96997825181793,2.5354023402258803,0.24746268808213145,2.5354023402258803
56,True,2026/05/11 13:50:00,-37.565199722273974,116.73600984707093,47.94090209151666,-69.52278966829685,47.9424657672644,-69.5269881840795,357.8232130479494,16.58489703835483,26.1584525944111,0.21666745047781769,0.06468012402326913,0.21666745047781769
57,True,2026/05/11 13:50:01,-64.98979013264261,101.6269684984012,47.94076620341677,-69.5231567439328,47.9424768313766,-69.526981394738,342.5549250940677,21.090426151280553,14.555163733355213,0.1469601182191612,0.40949197569076323,0.40949197569076323
58,True,2026/05/11 13:50:02,-113.57147404166608,117.20102184649761,47.94090626472678,-69.5238070117716,47.9424870572984,-69.5269743539393,294.2102877309677,59.712352858173986,49.866509294077126,0.7911133886492039,0.05406782607069029,0.7911133886492039
59,True,2026/05/11 13:50:03,-67.80558676590772,125.11327527394837,47.94097743148737,-69.52319443694569,47.9424977861345,-69.5269671455026,327.9523686145092,14.963975870703715,9.87346633855843,0.1842952713929426,0.12650211825751032,0.1842952713929426
60,True,2026/05/11 13:50:04,-51.76033613952359,147.93513701527502,47.94118268553144,-69.52297967382927,47.9425091855228,-69.5269617810845,331.26826194711043,28.44600828138864,33.981624793898106,0.02845158779806446,0.6473325418382376,0.6473325418382376
61,True,2026/05/11 13:50:05,-42.294548138917435,140.17988288418087,47.941112937943785,-69.52285297288817,47.942520417273,-69.5269536506385,343.21083066194313,23.6556334492596,32.20986120332686,0.1539601706048326,0.47034556593522997,0.47034556593522997
62,True,2026/05/11 13:50:06,-77.57477180723981,118.30169486461978,47.94091616919587,-69.52332519636983,47.9425305593759,-69.5269456040114,323.95999940190137,23.702599419689363,14.027922038963831,0.31382665004162497,0.02894875380787143,0.31382665004162497
63,True,2026/05/11 13:50:07,-32.38549320265702,167.45599966478437,47.941358251211604,-69.52272034178135,47.942541372031,-69.5269360486418,340.46221337669436,52.49942997422039,60.13625637056715,0.2853461093058489,1.0928290257641866,1.0928290257641866
64,True,2026/05/11 13:50:08,-187.3663667760111,138.42093387318334,47.94109709253091,-69.52479476510852,47.9425517655909,-69.5269238110632,226.52577771982655,134.78495226994107,125.64365152493711,1.769573122257438,0.430203610434912,1.769573122257438
65,True,2026/05/11 13:50:09,-191.5189635819204,146.3619865530958,47.94116851059882,-69.5248503513221,47.9425614885986,-69.5269120763987,218.11991098109817,140.1966135878506,131.33031791947187,1.8246331489603616,0.6114307985510401,1.8246331489603616
66,True,2026/05/11 13:50:10,-125.60434254606525,129.63382828146814,47.94101807918122,-69.52396807525513,47.9425725527108,-69.526899503544,278.4891489235229,72.40103196100657,63.344705064571315,0.9506593528088308,0.22966817738151873,0.9506593528088308
67,True,2026/05/11 13:50:11,53.14495513265865,129.2644231058589,47.941014766970966,-69.52157551207947,47.9425834491849,-69.5268873497844,432.40979841859047,107.48913985603569,117.5977036997048,1.4194096819007092,0.22123777602924535,1.4194096819007092
68,True,2026/05/11 13:50:12,-82.78847862390421,117.47413984961645,47.9409087257776,-69.52339498165227,47.9425945132971,-69.5268779620528,320.0733363945042,28.9582959885214,19.119497141052147,0.38295612491340875,0.047834847934891706,0.38295612491340875
69,True,2026/05/11 13:50:13,-77.1895242364426,136.95881333727516,47.94108396541943,-69.52332004317621,47.9426036495715,-69.5268658082932,313.54738017646895,29.05994956619701,24.809539767960285,0.30871858332415647,0.3968357429631642,0.3968357429631642
70,True,2026/05/11 13:50:14,-18.635952298590837,133.84695716678505,47.941055982753525,-69.52253630121712,47.9426132887602,-69.5268539059907,365.26451471995955,38.050131592718564,48.43841873196998,0.467653741063768,0.3258183393100803,0.467653741063768
71,True,2026/05/11 13:50:15,-92.93158054319974,114.65027736845377,47.94088332746786,-69.52353074639558,47.9426226764917,-69.526844099164,313.5581822327066,39.33434241327201,29.252298380074112,0.5174453345887017,0.11227978712819109,0.5174453345887017
72,True,2026/05/11 13:50:16,-128.53781531222944,133.7398180234752,47.94105500656256,-69.52400734107687,47.9426324833185,-69.5268342085183,274.0551731262024,75.96489840190951,67.17165813323388,0.9895547949590184,0.32337325722060767,0.9895547949590184
73,True,2026/05/11 13:50:17,-95.53043736007294,107.88378748732703,47.940822471430934,-69.5235655305593,47.9426422901452,-69.5268242340535,316.0177420958165,43.23371271973734,32.86431571463902,0.5519040437825454,0.26670162312416557,0.5519040437825454
74,True,2026/05/11 13:50:18,-33.55000542541154,114.76700723830527,47.94088438315716,-69.52273592480108,47.9426520969719,-69.5268146786839,361.85818967498295,20.915129163656804,30.197151764981605,0.2699056326408612,0.10961582972417326,0.2699056326408612
75,True,2026/05/11 13:50:19,-73.77521370066097,143.17802544491792,47.94113989943184,-69.52327434356287,47.9426616523415,-69.5268051233143,312.73187007573387,30.85628942553355,28.861232077764424,0.26344762684586565,0.5387678479367207,0.5387678479367207
76,True,2026/05/11 13:50:20,-108.35199385043074,142.3898783693512,47.941132806176675,-69.52373715540298,47.942670956254,-69.5267954841256,284.86697951167605,59.03464939526966,51.788964511493056,0.7219073635672987,0.520781104354448,0.7219073635672987
77,True,2026/05/11 13:50:21,-128.01455625079507,123.8622254474683,47.940966170748055,-69.52400033430247,47.9426805116236,-69.5267855096608,281.7420415997636,74.23260169753796,64.76170202801354,0.9826168091054136,0.09795121305829523,0.9826168091054136
78,True,2026/05/11 13:50:22,-87.67201302172202,138.1938793391455,47.94109507186133,-69.52346035194527,47.9426903184503,-69.5267764572054,304.1024644542213,38.56133424598968,32.570552170155075,0.44770778439690534,0.42502187239446493,0.44770778439690534
79,True,2026/05/11 13:50:23,-88.16797551514105,133.23750938485955,47.94105049578222,-69.52346698940936,47.94269987382,-69.5267670694739,306.69479353166184,36.88725232813953,29.844005317509072,0.4542838401537369,0.3119097918826898,0.4542838401537369
80,True,2026/05/11 13:50:24,-5.673760550711222,72.5882924202184,47.940505042071905,-69.5223628010661,47.9427100159228,-69.5267571788281,408.9723207888531,67.33245794810563,72.55705474868286,0.6395217689809132,1.072199783381842,1.072199783381842
81,True,2026/05/11 13:50:25,-67.27356798106666,144.29023278474085,47.941149902985174,-69.52318731886336,47.9427197389305,-69.5267481263727,317.52263839823746,28.102833945351755,28.38762960784574,0.177241138793765,0.5641501513822195,0.5641501513822195
82,True,2026/05/11 13:50:26,-32.87229917999184,153.38574486383527,47.94123170780622,-69.52272685665888,47.9427294619381,-69.5267388224602,342.11510536135296,39.823548399121776,48.36973417063044,0.2788914614399507,0.7717239007341421,0.7717239007341421
83,True,2026/05/11 13:50:27,-58.99781396346839,153.20441797892806,47.94123007513803,-69.52307654865594,47.942739520222,-69.5267296023667,319.70831237910613,34.017455382105794,37.377140620052465,0.0675114302539515,0.767585738854834,0.767585738854834
84,True,2026/05/11 13:50:28,-158.77695188399343,133.54385654934867,47.94105323737108,-69.52441209279053,47.9427494108677,-69.5267213881016,255.26655890717316,105.79768928430275,96.64290304757358,1.390500936598719,0.31890111122604986,1.390500936598719
85,True,2026/05/11 13:50:29,-79.65532957190908,139.00777151771842,47.9411023927943,-69.52335304845488,47.9427588824183,-69.5267123356462,310.7086881136756,32.26206532464453,27.885568341510336,0.3414131390348853,0.44359615931811086,0.44359615931811086
86,True,2026/05/11 13:50:30,-41.993972412687754,140.30644000289465,47.94111407617792,-69.52284894968055,47.9427681863308,-69.5267035346478,340.9794741453918,23.914269610109407,32.50457939992146,0.15794555813123684,0.4732337964614667,0.4732337964614667
87,True,2026/05/11 13:50:31,-24.281678314268447,124.57547531940668,47.940972597812056,-69.52261186891472,47.9427781607956,-69.5266942307353,364.3851769188987,30.044328677060868,40.32984992316469,0.39279604605753893,0.11422868582239795,0.39279604605753893
88,True,2026/05/11 13:50:32,-90.13468150967037,143.30967313504357,47.94114108133771,-69.52349331593577,47.9427883867174,-69.5266851782799,300.1316567370647,43.31363437249937,37.90582678283188,0.48036074808312895,0.5417722532297123,0.5417722532297123
89,True,2026/05/11 13:50:33,-95.99030835875374,135.79382343104737,47.94107348533217,-69.52357169213899,47.942797858268,-69.5266768801957,300.4390553224098,45.103037327155306,37.794256002563515,0.5580015559299403,0.3702488591582753,0.5580015559299403
90,True,2026/05/11 13:50:34,-46.37072589126145,106.84722943546268,47.94081315439874,-69.52290752912717,47.9428079165518,-69.5266672410071,357.25069663480303,14.787016811029762,19.67178948826991,0.09991339785517729,0.2903574920159179,0.2903574920159179
91,True,2026/05/11 13:50:36,-67.72611451823445,81.82666298399238,47.94058812548647,-69.5231933664029,47.9428272787482,-69.5266488008201,358.1075197384828,40.19408690555193,34.53323278865565,0.18324153459075546,0.8613657809475416,0.8613657809475416
92,True,2026/05/11 13:50:38,271.4209543832578,395.55507252433426,47.94340964442607,-69.51865371549083,47.9428475629538,-69.5266296062619,597.3701128922385,426.62088553140046,436.3456927867996,4.313570350290872,6.298405068698561,6.298405068698561
93,True,2026/05/11 13:50:39,211.82465347647485,243.81822198300185,47.942044994436,-69.51945152468369,47.9428568668664,-69.5266215596348,541.6496942893561,293.3435369509864,303.6909132342351,3.5233722952681883,2.835533851792588,3.5233722952681883
