index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
31,True,2026/05/11 13:14:47,-795.8109515586397,883.4197992386817,47.94779690408992,-69.53294019792637,47.9495140258223,-69.5433256030083,796.7014857058853,260.7401392404157,226.52947855525747,0.07213967544969375,0.2806828396251122,0.2806828396251122
32,True,2026/05/11 13:14:48,-1294.79848288122,942.5167386079473,47.94832758859409,-69.5396202074453,47.9495219048113,-69.5433165505529,305.65253857250417,656.6314169166993,278.793541461376,0.5133119351666157,0.34766385744146866,0.5133119351666157
33,True,2026/05/11 13:14:49,-1021.8427118960585,843.0066777799585,47.947433121271864,-69.5359659374996,47.9495298676193,-69.5433071628213,594.3951947255017,370.9154327547318,40.41618623103715,0.27198222905327774,0.23487823388187326,0.27198222905327774
34,True,2026/05/11 13:14:50,57.28068044129759,115.80627598066349,47.940893728327985,-69.52152015709983,47.9495377466083,-69.5432971045375,1885.4090126760036,930.3638367846117,1324.693271457593,0.6821083556332783,0.589337429210687,0.6821083556332783
35,True,2026/05/11 13:14:51,195.15382218083687,242.46183226417998,47.94203280079343,-69.51967466915504,47.9495457932353,-69.5432883035392,1947.1146950369869,990.7832091336544,1375.9067445865653,0.8040068033445538,0.44578484996529305,0.8040068033445538
36,True,2026/05/11 13:14:54,-989.4143682628503,908.420198266821,47.94802147978913,-69.5355319800214,47.9495706874877,-69.5432602241635,600.8076070432477,387.38705079104665,41.341812981352795,0.24331120073796172,0.30901852317475303,0.30901852317475303
37,True,2026/05/11 13:14:55,-884.3878419756493,845.2032607903861,47.94745308102866,-69.53412587801898,47.9495798237622,-69.5432494953275,719.4847027799012,269.8483667081675,143.14824618209994,0.150453590028669,0.2373678613875758,0.2373678613875758
38,True,2026/05/11 13:14:56,-911.8295426629256,657.1093656102488,47.945761387752455,-69.53449283309975,47.9495889600366,-69.5432389341295,778.1183715420069,198.7604084259162,251.85128273306572,0.17471575359534663,0.024180500440067407,0.17471575359534663
39,True,2026/05/11 13:14:57,-1022.3404301138971,846.5226715289515,47.94746474216815,-69.53597260863971,47.9495981801301,-69.5432292111218,590.2303875877408,373.3019418085338,36.89712770973017,0.2724222790687243,0.23886329372519188,0.2724222790687243
40,True,2026/05/11 13:14:59,-1206.9679518388516,1103.7299897564258,47.94977765848115,-69.53844488007786,47.9496159497649,-69.5432104356587,355.3768504381448,679.5475660880617,287.4437367977658,0.435657902911751,0.5303844477572638,0.5303844477572638
41,True,2026/05/11 13:15:00,-1074.4869803549348,999.1763020260317,47.9488375731748,-69.53667105899589,47.9496247507632,-69.5432012155652,494.1610868947278,511.71731724793534,126.95995683521183,0.3185268607710036,0.4118823308053769,0.4118823308053769
42,True,2026/05/11 13:15:01,84.00756681745406,91.81479480784037,47.9406779536396,-69.52116242268373,47.9496337193996,-69.5431934203953,1919.46743412373,965.9481940559199,1360.3839066065011,0.7057385269654428,0.6165295959291107,0.7057385269654428
43,True,2026/05/11 13:15:02,-920.1909814274304,788.8912224727881,47.94694657866882,-69.53460504295315,47.9496431071311,-69.5431841164827,705.8110963585856,256.6508594414771,139.1767282714123,0.18210839289525835,0.17354327618768658,0.18210839289525835
44,True,2026/05/11 13:15:03,-1104.4838047942717,913.9033532637742,47.94807060550092,-69.53707240896583,47.9496527463198,-69.5431745611131,487.3361831298594,479.23187689846526,87.61724185273772,0.3450480982599597,0.3152331817756986,0.3450480982599597
45,True,2026/05/11 13:15:05,-1277.459763066901,1095.2114157510664,47.949700908626276,-69.53938854858482,47.9496712703258,-69.5431554503739,280.56488366379574,726.8587843161946,331.57437004586865,0.4979821689481955,0.5207294171700171,0.5207294171700171
46,True,2026/05/11 13:15:06,-1499.363613363507,1230.9368082961646,47.950921096694444,-69.54235970623483,47.9496809095144,-69.5431461464614,149.82529761129243,985.2268967193179,590.1857241088178,0.6941750934803144,0.6745618327438619,0.6941750934803144
47,True,2026/05/11 13:15:07,-21.210769936675206,197.04985266306903,47.941624409337365,-69.52257076834442,47.949690297246,-69.5431365072727,1775.0388860611263,820.2060940565773,1213.8221863389915,0.6127113299402198,0.4972552077740417,0.6127113299402198
48,True,2026/05/11 13:15:08,69.0307868840755,60.933044514327776,47.94040021478543,-69.52136289084156,47.9496994335204,-69.5431276224554,1922.8086768782027,971.5560251097944,1366.592695351704,0.6924970340788796,0.6515312574142365,0.6924970340788796
49,True,2026/05/11 13:15:09,-1023.9904689148791,870.3572966339866,47.947679100299084,-69.5359947538651,47.9497089888901,-69.5431185699999,576.582737652473,388.5719524415601,13.166305569232819,0.2738811358552263,0.26587767832523096,0.2738811358552263
50,True,2026/05/11 13:15:10,-1125.0812723951376,959.6706995321106,47.94848218605169,-69.53734826357919,47.9497180413455,-69.5431090146303,450.51559443001474,523.1801634582306,127.94483369099812,0.36325903692176287,0.36710631545275463,0.36710631545275463
51,True,2026/05/11 13:15:11,-1087.7243658498337,974.202188725918,47.94861294194556,-69.53684820531882,47.9497271776199,-69.5431005489081,481.85794986057084,504.02415984438295,111.87717056367377,0.33023049443906255,0.38357643974306266,0.38357643974306266
52,True,2026/05/11 13:15:12,-1047.5374923881175,874.157639682076,47.947713241277356,-69.5363099810077,47.9497363138944,-69.5430925861001,552.9786089489183,409.79082367084686,26.84547535252373,0.29469987961774374,0.2701850222948025,0.29469987961774374
53,True,2026/05/11 13:15:13,-1346.2639957869617,1196.4350951752624,47.95061113975972,-69.54030996538162,47.949745953083,-69.5430835336447,227.86793814054957,844.8801916485556,450.4498328211671,0.5588143880353994,0.6354572719000932,0.6354572719000932
54,True,2026/05/11 13:15:14,-1183.7472011060513,1042.335186241335,47.94922553735658,-69.53813384855391,47.9497548379004,-69.5430749841034,372.676473474141,621.0872270281826,226.50882090619947,0.41512762824544835,0.460799009459343,0.460799009459343
55,True,2026/05/11 13:15:15,6607.784580247244,-5099.347695367396,47.89395611509949,-69.43392173019136,47.9497638065368,-69.5430667698383,10230.156967323968,9300.717522693749,9695.99476940111,6.4736370539599415,6.500241188324379,6.500241188324379
56,True,2026/05/11 13:15:16,-1464.1399161766303,1176.878703001772,47.950434997639036,-69.54188796245079,47.9497728589922,-69.5430584717542,114.10644976671095,924.757746509247,530.3818568570478,0.6630325957062106,0.6132918760847312,0.6630325957062106
57,True,2026/05/11 13:15:17,-1686.6883234446555,1226.6835941469462,47.9508823790491,-69.5448675135589,47.9497820790857,-69.543050006032,182.458939603464,1137.9246621315765,747.7888447067393,0.8597953955112516,0.6697412004785347,0.8597953955112516
58,True,2026/05/11 13:15:18,-1157.0674262307375,866.8299128743962,47.947647149736625,-69.53777621110031,47.9497906286269,-69.5430417917669,458.91666997434805,499.5022174137641,135.7445682605644,0.3915391098324066,0.2618797089385265,0.3915391098324066
59,True,2026/05/11 13:15:19,-1189.2271528383512,961.7264343949606,47.948500558832116,-69.53820698681808,47.9497998487204,-69.5430333260447,387.40017959137873,576.0890004908176,184.34507677507258,0.4199726444775584,0.36943630436493635,0.4199726444775584
60,True,2026/05/11 13:15:21,-1537.4381570682383,1214.9453110708466,47.95077718431334,-69.54286937502877,47.9498176183552,-69.5430165622383,107.26047875721305,1006.5438626068986,612.5641462811122,0.7278381239760563,0.6564369218433781,0.7278381239760563
61,True,2026/05/11 13:15:22,-2521.7563215050095,1635.4780696338694,47.95455619590861,-69.5560494355876,47.9498267546296,-69.543007677421,1104.490932621641,2065.5756960170265,1677.4503442504656,1.5981081039372411,1.1330726409567848,1.5981081039372411
62,True,2026/05/11 13:15:23,-3082.1925646865257,1928.049019299775,47.95718502729267,-69.56355493803314,47.9498353879899,-69.5429995469749,1735.272754255828,2697.643087928708,2309.597589128648,2.0936093105030875,1.464675262027749,2.0936093105030875
63,True,2026/05/11 13:15:24,-1248.6617094354326,1029.2180526679156,47.94910744302419,-69.53900283011563,47.9498446080834,-69.5429911650717,308.1406616595866,663.6475553566848,269.21822407993034,0.47252080649216527,0.44593192891409134,0.47252080649216527
64,True,2026/05/11 13:15:25,-1589.0159479947615,1204.432426792685,47.950682509137394,-69.54355983596932,47.9498535767198,-69.5429823640734,101.71297148338834,1043.3808748917268,651.28354010728,0.7734398457544527,0.6445215215425792,0.7734398457544527
65,True,2026/05/11 13:15:26,-1212.419637686668,946.8018231523207,47.948366288362934,-69.53851742149398,47.9498622938991,-69.5429743174464,371.2872916930414,587.3185578262767,200.36812647445112,0.44047792829068794,0.35252061190751355,0.44047792829068794
66,True,2026/05/11 13:15:27,-1052.5375584331036,954.2970175622223,47.94843398017931,-69.53637711151484,47.9498717654496,-69.542965432629,516.06842753475,464.66842779647186,77.04184989996978,0.29912061219587777,0.36101573459347397,0.36101573459347397
67,True,2026/05/11 13:15:28,187.5309688083962,249.73225317241713,47.942098190904844,-69.5197767000437,47.9498808179051,-69.5429561287165,1931.1942086911654,980.9073460713178,1365.7776934661333,0.7972671731199333,0.4375444876456108,0.7972671731199333
68,True,2026/05/11 13:15:29,-1120.691267781668,1009.6894850154929,47.94893204612513,-69.53728962499027,47.9498899541795,-69.5429477468133,434.6522599721715,552.2979080773329,160.05286881567255,0.35937768090799904,0.4237980696683261,0.4237980696683261
69,True,2026/05/11 13:15:30,-1339.3040682810706,1101.2365593910602,47.94975497049956,-69.5402164932682,47.9498989228159,-69.5429388619959,203.38271139415622,779.350828867057,384.5908071229078,0.5526608736638049,0.5275583707131918,0.5526608736638049
70,True,2026/05/11 13:15:31,-1249.632807128962,1009.6654889903883,47.94893159186423,-69.53901577356542,47.9499081429094,-69.5429296419025,311.0613647645457,653.0418672264774,259.9996131344094,0.47337938779323446,0.4237708723514734,0.47337938779323446
71,True,2026/05/11 13:15:32,-1136.3040922937953,987.6864169975399,47.94873413033527,-69.53749857681208,47.9499171115458,-69.5429210923612,424.73532187035613,549.5441336950673,154.4643773700778,0.3731815229645775,0.39885958881543315,0.39885958881543315
72,True,2026/05/11 13:15:33,-1299.4693062553988,1024.316636904462,47.949063260312506,-69.53968298217299,47.9499270021915,-69.5429123751819,258.9820416947666,702.4843892420932,310.8895830607212,0.5174415728296315,0.44037661894235375,0.5174415728296315
73,True,2026/05/11 13:15:34,-1283.6564097840028,1001.8234156683143,47.94886099561369,-69.53947122632918,47.9499359708279,-69.5429034065455,282.1851284328517,676.9432412002914,286.8892776221562,0.5034608401839382,0.41488259389730714,0.5034608401839382
74,True,2026/05/11 13:15:35,-48.77190846450685,275.1401547596324,47.94232672700016,-69.52293968793651,47.9499450232834,-69.5428948570043,1710.7515313433646,756.8852459102341,1147.9720346045622,0.5883435672178402,0.4087469369255041,0.5883435672178402
75,True,2026/05/11 13:15:37,-1304.8560307968874,1274.3989439039724,47.95131240613644,-69.53975585262069,47.9499631281942,-69.5428772550076,276.67786600623924,869.881844744107,482.36890052373104,0.522204163654581,0.7238222193316225,0.7238222193316225
76,True,2026/05/11 13:15:38,1685.1222984001506,-813.0091367578716,47.932538040716416,-69.49973514821126,47.9499722644687,-69.5428680349141,3752.4581711320097,2802.8212171387663,3195.031386571833,2.1213398393392104,1.6420654109427013,2.1213398393392104
77,True,2026/05/11 13:15:39,211.77998600189676,261.80695286678383,47.942206779330654,-69.51945211372596,47.9499824065715,-69.5428583957255,1945.9648627098925,998.6607821013898,1381.8305729170972,0.8187065739859546,0.4238589113029526,0.8187065739859546
78,True,2026/05/11 13:15:40,-673.8077059918403,739.798914461845,47.94650536493355,-69.53130674364579,47.9499911237508,-69.5428496785462,943.0367865896088,111.59707989010047,376.96421359065795,0.03572764419422643,0.11790160011068244,0.11790160011068244
79,True,2026/05/11 13:15:41,21.56553533678607,5.104549295046127,47.93989811437225,-69.52199820948643,47.9500000085682,-69.5428404584527,1916.1680721818934,969.0830010958604,1364.2497362972347,0.6505313516345772,0.7148077903929957,0.7148077903929957
80,True,2026/05/11 13:15:42,11.454516754671204,39.799300200655125,47.94021014821603,-69.52213354184356,47.9500094801188,-69.5428314898163,1887.8507424415795,939.0350784261321,1334.3266236451084,0.641591847867643,0.6754844387381513,0.6754844387381513
81,True,2026/05/11 13:15:44,30.092355294695153,21.06137560096795,47.94004162466461,-69.52188407916691,47.9500270821154,-69.5428134687245,1913.8879220175497,965.3341225467067,1360.6163377755724,0.6580702102089775,0.6967221758333133,0.6967221758333133
82,True,2026/05/11 13:15:45,30.165441070374527,21.659635236574104,47.94004700521856,-69.52188310088876,47.9500362183899,-69.5428044162691,1913.6403058621004,965.0096432453638,1360.2937878040545,0.6581348278893516,0.6960441028275194,0.6960441028275194
