index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
40,True,2026/05/11 12:43:45,94.51133900856803,236.54850637563595,47.941979640973315,-69.52102179863085,47.9488972015679,-69.5285853557289,953.4316647074813,28.174661514700986,55.444984359304904,0.0019233077963937198,0.11140790982216654,0.11140790982216654
41,True,2026/05/11 12:43:50,2.172755183029949,-22.01492549473187,47.939654210766314,-69.52225777679934,47.9489320702851,-69.5285252574831,1132.3570338467391,248.39897265719557,259.2035300797332,0.3498772601195842,0.9111683269678704,0.9111683269678704
42,True,2026/05/11 12:43:51,-25.865346737685286,97.26239162304955,47.94072695257419,-69.5226330646922,47.9489386919886,-69.5285131875426,1012.7081760036662,164.19643685898154,151.8787883576994,0.4555315594901047,0.4394459755494255,0.4555315594901047
43,True,2026/05/11 12:43:52,-172.0837585432456,355.2270677382203,47.94304698171267,-69.52459029337265,47.9489455651492,-69.5285014528781,717.6744602820293,304.811183681611,243.23649746976318,1.0065176390068824,0.5807622798038057,1.0065176390068824
44,True,2026/05/11 12:43:53,20.93612942160148,30.753701103066533,47.940128794729404,-69.52200663266966,47.9489526897669,-69.5284899696708,1093.5700982485964,192.45580116453922,204.5987421615769,0.2791723613140598,0.7024770081041556,0.7024770081041556
45,True,2026/05/11 12:43:54,-182.37072480155734,519.5213401416638,47.94452458846202,-69.52472805959319,47.9489605687559,-69.5284789055586,566.8766364272458,416.84105529096644,360.91871442778546,1.0452813975431587,1.23051935328162,1.23051935328162
46,True,2026/05/11 12:43:55,-297.42944930036276,840.1140082818458,47.94740785113082,-69.52626844867056,47.9489671904594,-69.5284669194371,238.48436720245238,743.7121265967149,692.7975419228364,1.478850294530638,2.4984111110520075,2.4984111110520075
47,True,2026/05/11 12:43:56,-273.400851866488,657.33583934165,47.945764014867834,-69.52594666970003,47.9489738959819,-69.5284553524107,402.87115581878635,580.773558350387,525.7480871354448,1.3883047706606126,1.7755532389614765,1.7755532389614765
48,True,2026/05/11 12:43:57,-180.4688208655367,491.07761418697066,47.94426877534856,-69.52470258892768,47.9489802662283,-69.5284443721175,593.4084898891784,394.73263782951557,337.66984461402103,1.0381145669068157,1.1180290524040406,1.1180290524040406
49,True,2026/05/11 12:43:58,-30.081328365166883,183.71074019920462,47.94150444126838,-69.52268950141794,47.9489866364747,-69.5284333918244,935.5348450337505,127.51185885389921,85.85143786463931,0.4714183904271681,0.09755684480785247,0.4714183904271681
50,True,2026/05/11 12:43:59,-464.8956064424708,524.2266605265287,47.944566763938596,-69.52850992205326,47.948992755264,-69.5284225791693,492.1907737336118,642.858859842667,581.3174921922529,2.1099029795931212,1.249128128610913,2.1099029795931212
51,True,2026/05/11 12:44:00,-451.251525512314,688.208986637206,47.94604157733361,-69.52832745505354,47.9489983711392,-69.5284121856093,328.8410293040571,727.084455392049,668.0260232112943,2.0584888070037373,1.8976515053365224,2.0584888070037373
52,True,2026/05/11 12:44:01,861.7420376063092,24.882294858522528,47.94007541032499,-69.51075263228351,47.9490036517382,-69.5284017082304,1647.3315227927187,788.3722868971871,848.9368861531167,2.8891861597817,0.7256974629796983,2.8891861597817
53,True,2026/05/11 12:44:02,261.96597881509524,235.46057971733876,47.941969809948844,-69.51878037375094,47.9490096867085,-69.5283920690417,1060.7973476177801,169.12663933854415,222.86527355327138,0.6290859771805611,0.10710533718032887,0.6290859771805611
54,True,2026/05/11 12:44:03,325.78637215569574,355.41133876223665,47.9430485792968,-69.51792603000023,47.9490153025836,-69.5283824298531,1023.1020355573716,273.62562222568175,311.12123484642774,0.8695765411645077,0.5814910416744424,0.8695765411645077
55,True,2026/05/11 12:44:04,193.64884127558412,233.6281029822493,47.941953353518144,-69.51969481772272,47.9490205831826,-69.5283732935786,1017.5316996861062,101.80790467095102,154.5489685652544,0.37165060148547185,0.09985819031884789,0.37165060148547185
56,True,2026/05/11 12:44:05,913.2252675050321,-82.7081525759786,47.939107704643995,-69.51006376877515,47.9490266181529,-69.5283633191139,1753.3746034324308,868.4402315376892,929.9137608086028,3.0831873300343204,1.1512001493274233,3.0831873300343204
57,True,2026/05/11 12:44:06,512.1279166243861,246.10265903486385,47.94206537035645,-69.5154318767077,47.9490329045802,-69.5283553563058,1235.633251729289,418.80864174396754,473.166519933662,1.5717562172400252,0.14919302661659767,1.5717562172400252
58,True,2026/05/11 12:44:07,24.530178588560375,27.18685497248225,47.9400967155197,-69.52195852727183,47.9490391071886,-69.5283454656601,1102.2895004731763,194.42083418912225,207.86890650730572,0.2656291212005879,0.7165833032868812,0.7165833032868812
59,True,2026/05/11 12:44:08,369.8779404180873,358.888107645078,47.94307982431104,-69.5173358373104,47.949045477435,-69.5283369999379,1054.2417685451512,313.3673296066036,353.3747381110047,1.035724155795606,0.5952410960215979,1.035724155795606
60,True,2026/05/11 12:44:09,251.48748687645332,364.96250742330056,47.94313451288737,-69.51892055555348,47.9490514285862,-69.5283262711018,961.066028427943,221.3596433805942,249.23130426289018,0.5896005038996859,0.6192643572424161,0.6192643572424161
61,True,2026/05/11 12:44:10,244.52243891269637,377.7810581057893,47.94324980149664,-69.51901377939906,47.9490574635565,-69.5283200684935,947.3582786687546,225.93737373553097,250.42777780694553,0.5633545310170094,0.6699596362429419,0.6699596362429419
62,True,2026/05/11 12:44:11,216.34241987500297,375.11325839665705,47.94322581829617,-69.5193909871381,47.9490642528981,-69.5283137820661,929.052093328261,206.2018378952237,226.2157779694735,0.45716545387852836,0.65940892314581,0.65940892314581
63,True,2026/05/11 12:44:12,281.4464401460832,348.0561824468516,47.94298245039055,-69.51851954899576,47.9490715451539,-69.5283079147339,994.9637953153839,232.9464170334241,267.610688152477,0.7024930323071925,0.5524025970649985,0.7024930323071925
64,True,2026/05/11 12:44:13,242.68589783689163,383.03053013197035,47.943297014253865,-69.51903835964126,47.9490779992193,-69.5283000357449,942.9046833727197,228.7095246120482,251.98077709814478,0.5564340033301487,0.6907204426370882,0.6907204426370882
65,True,2026/05/11 12:44:14,437.23115041467986,238.70879668486873,47.941998927788006,-69.51643439929066,47.9490849561989,-69.5282909832895,1183.517115078367,343.5508847691381,398.1503414019006,1.2895272210911188,0.11995150594792017,1.2895272210911188
66,True,2026/05/11 12:44:15,252.4008331027144,365.55269851561025,47.94313982051695,-69.51890832954963,47.9490923322737,-69.5282841939479,962.1648675238047,222.42283618422726,250.31845861180074,0.5930422117546326,0.6215984668332248,0.6215984668332248
67,True,2026/05/11 12:44:16,312.1521403637453,327.63957945307993,47.94279881581489,-69.51810855176086,47.9490996245295,-69.5282760635018,1031.678904847009,247.7273179201712,288.4835888453357,0.818199482492447,0.47165825937429867,0.818199482492447
68,True,2026/05/11 12:44:17,21.748480922884482,6.5011859312126035,47.93991067527324,-69.52199576073816,47.9491080902517,-69.52826843597,1124.3734904892779,214.76360823320064,228.70252685366802,0.27611122582944864,0.7983917533476411,0.7983917533476411
69,True,2026/05/11 12:44:18,170.66647804850118,317.68636642742604,47.94270935310112,-69.52000240939405,47.9491139575839,-69.5282582100481,940.8946416805643,132.92984318837284,155.63307270693537,0.28504753928452237,0.43229492386270363,0.43229492386270363
70,True,2026/05/11 12:44:19,160.958848424611,228.16571630967155,47.9419042356032,-69.52013238391811,47.9491202440113,-69.5282480679452,1004.5948815738603,68.84212118220277,122.02309165376288,0.24846686027276485,0.07825534119539947,0.24846686027276485
71,True,2026/05/11 12:44:20,94.26290094931755,172.0085271485259,47.94139918907766,-69.52102513816537,47.9491258598864,-69.5282370876521,1013.2694866968421,36.37785666477546,83.3869780459906,0.002859482048178136,0.143837190396233,0.143837190396233
72,True,2026/05/11 12:44:22,-35.02314264644599,222.50276094271493,47.9418533240464,-69.52275565148375,47.9491371754557,-69.5282166358084,906.3255640699315,130.80965848431518,75.09742807274371,0.49004033306023986,0.055859275570946824,0.49004033306023986
73,True,2026/05/11 12:44:24,205.05760663250112,240.48118716235695,47.9420149844143,-69.51954210513462,47.9491488263011,-69.5281939208508,1022.0089394783162,114.62319500797705,166.0611758429819,0.41464156834465016,0.12696102145242144,0.41464156834465016
