index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
64,True,2026/05/11 14:13:51,676.9206385116486,350.94350132004456,47.943008122372895,-69.51322591327161,47.9399792756885,-69.5322576351464,1457.097236528463,385.3488421767945,401.87353618832805,1.52890234941768,1.2549032234694637,1.52890234941768
65,True,2026/05/11 14:13:52,65.49241064232774,117.48183667985722,47.94090879700077,-69.52141024292207,47.9399895016104,-69.5322492532432,813.8405991080252,269.4122409739559,252.80804923436597,1.0446595409571804,1.022273928154528,1.0446595409571804
66,True,2026/05/11 14:13:53,192.63797292282106,149.2578194561397,47.941194554460836,-69.51970838619432,47.9399996437132,-69.5322417095304,943.0090953777901,141.36946092128045,124.8040514829283,0.5094912927465396,0.7123320708475952,0.7123320708475952
67,True,2026/05/11 14:13:54,405.36284567970506,228.40910059705584,47.94190631656443,-69.5168609749988,47.94000945054,-69.5322331599891,1164.3233663403032,91.8837820105405,107.45024733760928,0.3858887383156926,0.05970683846820421,0.3858887383156926
68,True,2026/05/11 14:13:55,214.23483710864093,277.1024988006102,47.94234434174894,-69.5194192471298,47.9400197602809,-69.532224945724,988.2813249644378,113.55450142746734,104.92242403628164,0.41858795513991065,0.534660591560632,0.534660591560632
69,True,2026/05/11 14:13:56,544.7392226644679,265.50257378766446,47.94223982008664,-69.51499534032368,47.9400295671076,-69.532217066735,1306.1560557304902,235.06255708429168,251.1220650035439,0.9725376954246343,0.4215153167646916,0.9725376954246343
70,True,2026/05/11 14:13:57,861.7793324240156,408.46824278541226,47.94352525947595,-69.51075136565098,47.9400398768485,-69.5322088524699,1644.637937626122,578.8545014136948,595.3518505623559,2.3069908773471086,1.815997598941777,2.3069908773471086
71,True,2026/05/11 14:13:58,326.4989248245444,308.1894042100073,47.942623880044295,-69.51791652788984,47.9400503542274,-69.5321999676526,1101.763580750002,86.85232610609819,97.2877636488782,0.053942694630972406,0.8378812116229363,0.8378812116229363
72,True,2026/05/11 14:13:59,355.84001393484505,207.45466575953924,47.941717888486885,-69.51752386783664,47.9400609992445,-69.5321927592158,1108.0965843806487,44.69026763916619,57.56857317492792,0.17744224096284594,0.14468200760092792,0.17744224096284594
73,True,2026/05/11 14:14:00,161.18947219588154,128.46391476630288,47.94100754939198,-69.52012933427116,47.9400715604425,-69.5321842096746,903.9747254293752,179.04540703396736,162.4924190728575,0.6418611430269484,0.9151551113057437,0.9151551113057437
74,True,2026/05/11 14:14:01,163.18169833546108,115.84997698725329,47.94089410315103,-69.52010267306515,47.9400829598308,-69.5321762468666,903.868545664571,184.3358669378122,167.92953412060243,0.6334756661448991,1.0381910321997727,1.0381910321997727
75,True,2026/05/11 14:14:02,410.73634946349375,233.35468227609772,47.94195079212181,-69.51678904458667,47.9400936048478,-69.5321686193347,1164.072509845323,97.68209319729068,113.48028480890001,0.4085063472604653,0.10794587427890745,0.4085063472604653
76,True,2026/05/11 14:14:03,123.72124497390178,117.22923042929779,47.94090651654727,-69.52063085042877,47.940104752779,-69.5321625005454,863.6031094864925,217.07797276628588,200.4644397267501,0.7995686175647483,1.0247378409473111,1.0247378409473111
77,True,2026/05/11 14:14:04,95.9122755114405,167.20122495346322,47.941355953492135,-69.52100306215931,47.9401150625199,-69.5321545377374,842.0482178547817,224.63014800882635,208.38963165693218,0.9166193207496276,0.5373127027478962,0.9166193207496276
78,True,2026/05/11 14:14:05,244.73857593124012,161.9837602644584,47.94130898973755,-69.519011008892,47.9401257075369,-69.5321468263865,987.2857467023637,91.59660762359827,75.64841691694917,0.29019470116576196,0.5882036762082199,0.5882036762082199
79,True,2026/05/11 14:14:06,182.7720308954731,263.4876579124267,47.94222190398008,-69.51984039402066,47.9401361849159,-69.5321397017688,945.058819337496,137.24124349139964,125.7383238598406,0.551018018626878,0.40186189571756836,0.551018018626878
80,True,2026/05/11 14:14:07,375.49547294447984,205.79012564725826,47.94170290693352,-69.51726077699391,47.940146913752,-69.5321309007704,1121.0934256601904,63.976026449101084,77.2789073199995,0.26017401214929603,0.16091787535030655,0.26017401214929603
81,True,2026/05/11 14:14:08,453.55994062953323,238.4567189980653,47.941996649336666,-69.5162158342128,47.940157642588,-69.5321231894195,1202.436274836922,140.8081632955677,156.5759182434927,0.588755078363321,0.15771096726715994,0.588755078363321
82,True,2026/05/11 14:14:09,457.0213310898366,234.7692019725216,47.94196348253131,-69.51616950646512,47.940168036148,-69.5321148913354,1204.415793264954,143.88053279637646,159.49860493961563,0.6033244131933245,0.12174305137940913,0.6033244131933245
83,True,2026/05/11 14:14:10,311.4003962231254,191.54379194515877,47.94157481430359,-69.51811871261036,47.9401816148311,-69.5321084372699,1053.5348716771327,30.828654440754253,26.59237094314773,0.009608505719645978,0.2998761306631466,0.2998761306631466
84,True,2026/05/11 14:14:11,276.028035642903,170.06597096360065,47.94138166585078,-69.51859219126831,47.9401967860758,-69.532106006518,1015.219990979371,64.38191808415512,50.303267478126266,0.1584942702501556,0.5093700674139751,0.5093700674139751
85,True,2026/05/11 14:14:12,258.31336723630193,161.3103776238213,47.941302928222754,-69.51882930940126,47.9402070119977,-69.532098127529,995.8693126449771,82.36543470304811,67.17192803762651,0.23305706181561112,0.5947718276258085,0.5947718276258085
86,True,2026/05/11 14:14:13,151.837295147423,217.75711031921037,47.941810626158016,-69.52025448186184,47.9402167350054,-69.5320873148739,899.057604012367,161.90929871663167,146.9498538060225,0.6812253812922047,0.04419231310091885,0.6812253812922047
87,True,2026/05/11 14:14:14,-206.13048682474619,82.44325586759669,47.94059364136427,-69.52504589685661,47.940226374194,-69.532079435885,525.5163219167273,538.2961627176817,521.9865030009148,2.187947183908241,1.3640390559496285,2.187947183908241
88,True,2026/05/11 14:14:15,186.9840428578001,257.59846254948957,47.94216893723042,-69.51978401739707,47.9402358457446,-69.5320707187057,940.1232060683126,131.5276243380263,119.63966208365234,0.5332892436473157,0.3444188840668157,0.5332892436473157
89,True,2026/05/11 14:14:16,84.12221511724465,217.86695075081366,47.94181162649033,-69.52116086350638,47.9402460716665,-69.5320600736886,830.3242374089211,229.60353940022281,214.65788408204196,0.9662448511597241,0.043120933259791515,0.9662448511597241
90,True,2026/05/11 14:14:18,-111.84247207279805,51.238204612725895,47.940313016436,-69.52378385196587,47.9402638413012,-69.5320407114923,615.077823964436,458.61755041539124,442.03252561140005,1.791079603341485,1.66841206657801,1.791079603341485
91,True,2026/05/11 14:14:19,20.398392247246875,5.659590738189991,47.93990310627725,-69.52201383135827,47.9402731452137,-69.5320290606469,747.1712037278968,364.6145349368276,348.2578270592182,1.2344647248458227,2.112984319062152,2.112984319062152
92,True,2026/05/11 14:14:20,18.254172855169145,12.025582289655745,47.939960360051636,-69.5220425308944,47.9402826167643,-69.5320200920105,744.094302588106,362.6134438470089,346.20488372646423,1.2434899563620119,2.0508906535741955,2.0508906535741955
93,True,2026/05/11 14:14:21,228.8715358601308,276.67962758003466,47.942340533522085,-69.51922332981408,47.9402935970575,-69.5320142246783,979.5845069989161,100.7545844441891,93.25347418387088,0.3569806423094301,0.5305359200302628,0.5305359200302628
94,True,2026/05/11 14:14:23,-16.099807326850623,-46.43068385617812,47.93943462296299,-69.52250234809897,47.9403137974441,-69.5319946110249,713.810410606024,425.40152283823784,409.2082269117614,1.3880892570636396,2.621071089157494,2.621071089157494
