index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
39,True,2026/05/11 13:23:34,-538.808361123542,638.0681134207111,47.94559055906508,-69.52949945599914,47.9476835019887,-69.5372788980603,624.4099114787839,96.77713946290824,236.85240372008894,0.22280270177168834,0.008129902573007719,0.22280270177168834
40,True,2026/05/11 13:23:35,-577.7389117533785,646.4893206310024,47.94566626274722,-69.53002059950673,47.9476918000728,-69.5372706837952,585.0809709571153,58.15711683871618,198.01920526824324,0.13315296179750846,0.023189838441579964,0.13315296179750846
41,True,2026/05/11 13:23:36,-933.460227270887,913.5540984919271,47.94806773633149,-69.53478294262015,47.9476999305189,-69.537262218073,189.1290510029984,404.27338339935443,252.8322983423245,0.6860063596988847,1.0164440676571578,1.0164440676571578
42,True,2026/05/11 13:23:38,-672.1606979655423,701.4263571952007,47.94616025644367,-69.53128463618403,47.9477163590491,-69.537246292457,476.54939699695825,71.28534587634276,89.34385529678771,0.08428266253528938,0.22750897159352446,0.22750897159352446
43,True,2026/05/11 13:23:40,-387.26979226477306,568.2117730500522,47.9449624033576,-69.52747086729511,47.9477326199412,-69.5372290257365,789.3816119754342,258.5314718131105,403.7073461411458,0.5717675397834092,0.26793617903681205,0.5717675397834092
44,True,2026/05/11 13:23:41,-702.4655421439677,676.4657198099957,47.94593573613298,-69.53169026668748,47.9477411694825,-69.5372200571001,458.1842771310093,76.07579639604596,78.23001117410213,0.1540690220036215,0.13467659270272953,0.1540690220036215
45,True,2026/05/11 13:23:43,-712.1585413381639,815.63821324028,47.94718739723258,-69.53182025013925,47.9477575141937,-69.5372017007321,405.7909952000378,191.381321400492,92.18161484634007,0.176390177067471,0.6522801074653278,0.6522801074653278
46,True,2026/05/11 13:23:44,-893.9649510349955,808.7638654448269,47.94712534380729,-69.53425400809341,47.9477661475539,-69.5371921453625,230.1399633826037,308.49351919990823,157.4659804628641,0.5950561628105199,0.6267133701530482,0.6267133701530482
47,True,2026/05/11 13:23:45,-14.714418225106783,275.2889154054865,47.94232806659218,-69.52248381619205,47.9477747809142,-69.5371830929071,1251.199884365728,720.1734554611786,871.2181028090181,1.4296925336066906,1.357360510915161,1.4296925336066906
48,True,2026/05/11 13:23:46,-656.1373334354093,649.8137322037536,47.94569608595899,-69.53107006320147,47.9477826599032,-69.5371738728136,510.39926104247235,22.688774052954503,130.1797666228999,0.047383866078580916,0.03555382698674044,0.047383866078580916
49,True,2026/05/11 13:23:47,-877.7371465994713,716.3484920820588,47.94629421268308,-69.53403658464333,47.9477907065302,-69.5371641498059,286.2721318750962,253.849835922081,123.73848031937266,0.5576865796821064,0.2830066441208072,0.5576865796821064
50,True,2026/05/11 13:23:48,-801.0411468708944,740.0995077433669,47.946507921982764,-69.5330099467656,47.9477989207953,-69.5371549297124,340.4623692313243,193.26886300759466,46.13530806981932,0.3810701095452296,0.3713402571966757,0.3810701095452296
51,True,2026/05/11 13:23:49,-972.2200637579817,754.644752770226,47.94663850034858,-69.53530145563931,47.9478067997843,-69.537145877257,189.07024521300082,355.56248622138463,217.8956537378395,0.7752629770930057,0.42543621943332854,0.7752629770930057
52,True,2026/05/11 13:23:50,-681.3684344222256,631.2699966545829,47.945529283324596,-69.5314077831607,47.9478154331446,-69.5371370762587,496.7029555229357,46.680317603349316,126.69798233154411,0.1054863487338552,0.03341312517817841,0.1054863487338552
53,True,2026/05/11 13:23:51,-777.2361396497722,764.4907060607984,47.94672731773371,-69.53269132651923,47.9478231444955,-69.5371276885271,352.17164969619466,188.43205894508483,37.43134213040001,0.3262516527566557,0.46205480622283335,0.46205480622283335
54,True,2026/05/11 13:23:52,-814.8350162664774,756.4537017768375,47.94665498885506,-69.53319462849437,47.9478309396654,-69.5371191389859,320.2123272068136,213.6389373293342,63.5797646741608,0.4128347978053557,0.43216397389665917,0.43216397389665917
55,True,2026/05/11 13:23:53,-914.3480280451477,834.0560973696411,47.94735278506799,-69.53452692184986,47.9478393215686,-69.5371096674353,199.82445749063282,339.53135185273715,187.82265234301144,0.6419945575742804,0.7207789991994404,0.7207789991994404
56,True,2026/05/11 13:23:54,-705.3992121033345,692.422447010112,47.94607924250039,-69.53172956378309,47.9478478711098,-69.5371006149799,445.76510871930526,87.17191062195708,65.05166547036,0.16082471245167118,0.19402207024154708,0.19402207024154708
57,True,2026/05/11 13:23:55,-729.8681714769971,728.997942550719,47.946408163142465,-69.53205717528496,47.947856253013,-69.5370918978006,408.0963933817414,129.49653813403296,25.94104051289758,0.21717212623847768,0.33005186017618904,0.33005186017618904
58,True,2026/05/11 13:23:56,-518.3665967484292,591.2208767818431,47.94516924713792,-69.52922576202754,47.9478643834591,-69.5370818395168,657.4093472860777,127.03833122496623,276.7059458450723,0.26987624250496045,0.18236184843765482,0.26987624250496045
59,True,2026/05/11 13:23:57,-662.6569540768937,675.1370021459105,47.945923828473695,-69.53115737530119,47.9478717595339,-69.537071781233,490.8795277377191,44.17035195263491,109.84256819348333,0.06239732686409114,0.12973489110562375,0.12973489110562375
60,True,2026/05/11 13:23:59,-800.549008934667,753.3975032979529,47.94662752041108,-69.53300338351116,47.947890451178,-69.5370528381318,332.69432019096047,200.05634797449892,49.17562948423489,0.3799368083896994,0.4207975103413071,0.4207975103413071
61,True,2026/05/11 13:24:00,-671.80774171701,638.1359488026483,47.94559104355147,-69.53127981266009,47.9478993359953,-69.5370434504002,500.16080877383195,36.30876635203472,127.24537318270771,0.08346987064328529,0.00787761254607427,0.08346987064328529
62,True,2026/05/11 13:24:01,-1268.425484801623,839.0226151928359,47.94739684934942,-69.53926684970858,47.9479083884507,-69.5370335597545,175.79085545301095,663.3450319972205,523.740157043565,1.4573683813549554,0.7392502288085046,1.4573683813549554
63,True,2026/05/11 13:24:02,-888.0639419683694,782.6128961345066,47.946890158783795,-69.5341749597303,47.9479161836207,-69.5370235852897,240.89458811174669,289.86870675048357,141.33686229881386,0.5814672481959174,0.5294539671212908,0.5814672481959174
64,True,2026/05/11 13:24:03,216.3903790684417,239.70292157298536,47.94200798121752,-69.519390413205,47.9479245655239,-69.5370129402727,1468.2301621627569,941.4149194972383,1090.2553237911093,1.9618834389229247,1.4897101946064255,1.9618834389229247
65,True,2026/05/11 13:24:04,-636.2627264383955,667.5847874732062,47.94585593306643,-69.53080404341385,47.9479324445128,-69.5370027143508,516.1996970734417,27.33972941014511,136.3840396750833,0.0016163821733887617,0.10164706453527088,0.10164706453527088
66,True,2026/05/11 13:24:05,-774.0430563622974,732.9651221019138,47.94644379082929,-69.532648525662,47.9479411616921,-69.536992572248,363.872956717079,166.65134804590062,18.793040690048368,0.31889858217823375,0.344806399875669,0.344806399875669
67,True,2026/05/11 13:24:06,-1027.9655441011637,792.0397615681159,47.946974731798775,-69.53604778021786,47.9479498788714,-69.5369832683355,128.88737002433598,420.73788954507745,278.75032919112584,0.9036343393431936,0.5645139028985743,0.9036343393431936
68,True,2026/05/11 13:24:07,-955.2261479781366,818.012391727935,47.94720843363585,-69.53507410761567,47.9479585122317,-69.5369735453278,164.2251700324732,365.7648826792811,216.8057854953109,0.7361291835514725,0.6611100357047003,0.7361291835514725
69,True,2026/05/11 13:24:08,-1027.8217522275313,852.2250489333171,47.94751601870554,-69.53604599898446,47.9479667264968,-69.536963654682,84.75184650421095,445.87032071583144,297.0043193134667,0.9033032136880721,0.7883520731389472,0.9033032136880721
70,True,2026/05/11 13:24:09,-1119.7446706313776,887.6831874902421,47.947834763505185,-69.53727663558273,47.9479746893048,-69.5369539316744,28.63126396785148,543.7418314882964,395.4678921379907,1.1149844151930093,0.9202262437572759,1.1149844151930093
71,True,2026/05/11 13:24:10,-891.9898203856535,786.4641641522437,47.94692479037207,-69.5342275216247,47.947983155027,-69.5369435381144,234.030253132765,295.1833821918118,146.36261339944573,0.5905078082081878,0.5437774143279909,0.5905078082081878
72,True,2026/05/11 13:24:11,-986.9397425755571,817.267703268981,47.94720168810204,-69.53549864372557,47.9479913692921,-69.5369333960116,138.30876226072925,393.4475578646726,246.1049710869075,0.8091596304192425,0.6583404268958245,0.8091596304192425
73,True,2026/05/11 13:24:12,-883.0453138195144,761.0426473694627,47.946696169979056,-69.53410773344837,47.9479992482811,-69.5369234215468,254.8997419872166,275.38783591976863,130.55256876757332,0.5699102909658511,0.44923095537591917,0.5699102909658511
74,True,2026/05/11 13:24:13,10.549113512657641,30.08624481016159,47.940122792094385,-69.52214566073462,47.9480073787272,-69.5369138661772,1406.6470395451463,888.6860007069848,1040.3075593271287,1.487869698185098,2.269306262558194,2.269306262558194
75,True,2026/05/11 13:24:14,-782.5966819500555,782.7439093335696,47.946891474531235,-69.53276311856368,47.9480159282684,-69.5369041431695,332.80270171968334,204.7508291142403,55.72487189189041,0.338595974004778,0.5299412249884444,0.5299412249884444
76,True,2026/05/11 13:24:15,-922.111950790746,789.637128701268,47.94695328434359,-69.53463075970602,47.9480236396194,-69.5368940848857,206.35332628814484,323.15144228810965,175.80315814184186,0.6598734122028885,0.5555781485270573,0.6598734122028885
77,True,2026/05/11 13:24:16,-762.6765902670741,832.6183870865789,47.94734005320756,-69.53249654583496,47.9480318538845,-69.5368844456971,335.73922463231304,230.56984221746055,98.72629711434442,0.29272374741796864,0.715431937597098,0.715431937597098
78,True,2026/05/11 13:24:18,-372.60791681726613,600.6427592150554,47.945254085788505,-69.52727463090473,47.948049120605,-69.5368644129485,778.9434620890191,265.9196868373467,405.3069770750769,0.6055310828141987,0.1473204451911605,0.6055310828141987
79,True,2026/05/11 13:24:23,33.481363834058214,25.624342528785405,47.94008266237354,-69.52183871771375,47.9480896890163,-69.5368147082627,1427.235626371642,908.5081903554719,1060.2799043260895,1.5406783598935903,2.2859007507824387,2.2859007507824387
