index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
12,True,2026/05/11 13:40:43,-201.06572290189604,373.60654876618946,47.94321227240921,-69.52497824135186,47.943672677502,-69.5259654242545,89.59728311221299,100.1949146191049,43.10021512381959,0.37915714975385173,0.3227725110061422,0.37915714975385173
13,True,2026/05/11 13:40:44,-10.777533275730093,117.9670746718657,47.940913164331555,-69.52243111563408,47.9436811432242,-69.5259557850659,404.549467480438,232.58168853745755,298.71672945511756,0.43308799758500605,1.4572445794276556,1.4572445794276556
14,True,2026/05/11 13:40:46,-178.6862932670134,410.62063505279764,47.94354517179317,-69.52467869488176,47.94369623065,-69.5259366743267,95.19447995967174,106.61013941553536,38.71530659152066,0.2836305531907338,0.5805015116245829,0.5805015116245829
15,True,2026/05/11 13:40:47,-199.47548099821609,409.0727987259898,47.943531244920464,-69.52495697145447,47.9437054507434,-69.5259254425764,74.69231604993593,119.60349721975123,51.81605989743593,0.37236920210509583,0.5697239307182177,0.5697239307182177
16,True,2026/05/11 13:40:49,-208.19271560757647,366.9544641192823,47.943152443428,-69.52507363712485,47.9437217954546,-69.525903314352,88.47112766233813,103.84354044815211,51.18366824345414,0.409578718489573,0.2764540603816581,0.409578718489573
17,True,2026/05/11 13:40:50,-182.19991895352018,324.50103555890456,47.942770638869995,-69.52472569069933,47.943730596453,-69.5258911605924,137.58660009637867,70.01501595115722,58.45598090479664,0.2986284646167504,0.01914906841018211,0.2986284646167504
18,True,2026/05/11 13:40:51,-34.36927073183563,244.72636850735654,47.94205319609151,-69.52274690102631,47.9437389783561,-69.5258802641183,299.34880586123046,113.46375982756274,181.74716878979854,0.3323866650238015,0.5746198979387523,0.5746198979387523
19,True,2026/05/11 13:40:53,-254.4444423504042,412.76728195368673,47.94356445244713,-69.52569277003529,47.9437554907054,-69.5258547831327,24.4309109386369,165.9379839875094,102.43266742080243,0.6070042165023979,0.595448609228529,0.6070042165023979
20,True,2026/05/11 13:40:54,22.481235317911796,13.474824616609112,47.93997339394327,-69.52198595265023,47.943765129894,-69.5258419588208,510.15999877189466,341.47490258287945,406.6439962987637,0.575053053060719,2.184823884522027,2.184823884522027
21,True,2026/05/11 13:40:56,63.73729678584641,64.36341503856238,47.94043106699589,-69.52143374296934,47.9437849111855,-69.5258142985404,495.5262752882434,316.3504344174369,384.0286498657274,0.7511545535872428,1.8304867424195517,1.8304867424195517
22,True,2026/05/11 13:40:58,-234.87591046444834,384.12629221799233,47.94330687209411,-69.52543081633104,47.9438034351915,-69.5257881470025,61.29546653825144,135.1836127526467,76.96831832123196,0.5234759371271038,0.396021461300411,0.5234759371271038
23,True,2026/05/11 13:40:59,-220.81421422292874,350.95814486367067,47.94300857346039,-69.52524257491005,47.9438128229231,-69.5257754903287,97.84222418912074,111.13331059802296,68.149320634233,0.4634535859871526,0.16507172492700933,0.4634535859871526
24,True,2026/05/11 13:41:00,-198.26071249859842,402.77150805633335,47.94347457352252,-69.52494070806313,47.9438221268356,-69.5257635042071,72.45352257335036,114.46864253477077,47.238482929255575,0.36718396270115294,0.5258480577783406,0.5258480577783406
25,True,2026/05/11 13:41:01,-226.92559271612504,414.1935814184063,47.94357729045698,-69.52532441230017,47.9438307601959,-69.5257516857237,42.51154047236182,143.91669534841242,77.79954182560029,0.4895400054039422,0.6053799292340643,0.6053799292340643
26,True,2026/05/11 13:41:02,-247.49687843857248,420.6167089832198,47.94363505037972,-69.52559977668577,47.9438400641084,-69.525739364326,25.05556559640132,164.35278575887926,99.06407506707252,0.5773485395825734,0.6501041522043627,0.6501041522043627
27,True,2026/05/11 13:41:03,192.49910841549718,257.20420983861914,47.94216538981551,-69.51971019666303,47.9438501223922,-69.5257277972996,485.80020588799596,312.6849042560316,370.8217569573976,1.3007743532406555,0.4877367164580492,1.3007743532406555
28,True,2026/05/11 13:41:04,-209.94038876912043,364.6464358836994,47.94313168519554,-69.52509702960585,47.9438586719334,-69.5257172361016,93.10616987509539,104.6134848951983,53.413601318804645,0.41703866147072816,0.2603832649026097,0.41703866147072816
29,True,2026/05/11 13:41:05,-209.62160195862793,402.2277733706244,47.94346967973361,-69.52509278075401,47.9438672214747,-69.5257046632469,63.492002339007264,122.90190122315526,56.96164308124526,0.4156779199535228,0.522062034369192,0.522062034369192
30,True,2026/05/11 13:41:07,-195.16761531323573,414.0093140107399,47.943575643671615,-69.5248993100212,47.9438849911094,-69.525683792308,67.80512624804855,120.01726704559955,51.77654028450677,0.35398107720419164,0.6040968756836758,0.6040968756836758
31,True,2026/05/11 13:41:08,-189.01263130180928,383.6507788925517,47.94330261064498,-69.52481690804073,47.9438951332122,-69.5256723929197,91.65841231899932,95.26341464378031,31.395763298517632,0.3277085276305636,0.3927104630713152,0.3927104630713152
32,True,2026/05/11 13:41:09,-188.21346490690473,393.5637549589511,47.94339176499038,-69.52480621504176,47.9439046047628,-69.5256619993597,85.52819083773008,100.84389063508362,33.93398670601211,0.3242972858322536,0.4617344934084356,0.4617344934084356
33,True,2026/05/11 13:41:10,-176.95932932735775,390.0905054870687,47.94336053091044,-69.52465556987048,47.9439139924943,-69.5256508514285,96.34958241214096,90.20816797738888,22.458960877785138,0.2762590075242884,0.43755026504857863,0.43755026504857863
34,True,2026/05/11 13:41:11,42.46268719014188,-176.09471672116342,47.93826846433583,-69.5217185245586,47.9439231287688,-69.5256403740495,693.3209939563428,526.5830014187917,589.101245553078,0.66034388141895,3.504796179889943,3.504796179889943
35,True,2026/05/11 13:41:12,-187.46914229238973,405.1479682942667,47.94349594988606,-69.52479625685352,47.9439326003194,-69.5256300643086,78.83276664354246,108.29357231454495,40.0875638273943,0.3211201447133954,0.542395345137792,0.542395345137792
36,True,2026/05/11 13:41:13,-185.55471033521576,387.7413638113783,47.94333940105719,-69.52477062341677,47.9439414013177,-69.525620341301,92.12317573067293,95.04876870542384,29.138112822362785,0.3129483918044005,0.42119319677736017,0.42119319677736017
37,True,2026/05/11 13:41:14,-139.40443938138355,390.45291921991804,47.9433637996102,-69.52415287426388,47.9439505375922,-69.525609780103,126.62022141322481,68.79264329051227,22.638007882379423,0.11595595783219169,0.44007375106561575,0.44007375106561575
38,True,2026/05/11 13:41:16,-146.06015748863445,362.95505226805744,47.94311649117486,-69.52424195590015,47.9439677204937,-69.5255894958973,137.9623164307629,49.179705767413886,19.148627418755332,0.14436589091994928,0.24860616454286047,0.24860616454286047
39,True,2026/05/11 13:41:18,-178.3727405698819,388.33912867102225,47.94334477920036,-69.5246744885399,47.943984316662,-69.5255697984248,97.48999042636075,90.03011119474989,22.79250232286232,0.2822921534866827,0.42535543216763655,0.42535543216763655
40,True,2026/05/11 13:41:19,-182.49486737170537,399.67835090764527,47.94344675934756,-69.52472967057673,47.9439931176603,-69.525559656322,86.67607147131137,100.90388952348648,32.72449646076877,0.29988745195514926,0.5043104114208351,0.5043104114208351
41,True,2026/05/11 13:41:20,-215.93724723012542,423.5783859394171,47.94366169815446,-69.52517733050387,47.9440025892109,-69.5255514420569,47.04584056697038,141.53542180153093,73.71459625776437,0.4426362521241393,0.6707263022735263,0.6707263022735263
42,True,2026/05/11 13:41:21,-175.44531396851698,328.5002982977845,47.94280660883735,-69.52463527873861,47.9440105520189,-69.5255435630679,149.99626373910945,63.218721375944035,52.22887304316181,0.2697964328861522,0.008697789159689098,0.2697964328861522
43,True,2026/05/11 13:41:22,-168.19076915670814,403.6253637557634,47.94348226142047,-69.52453820248591,47.9440189339221,-69.5255347620696,95.24203446443711,94.67643682944595,27.71194970587927,0.23883040797877264,0.53179345311736,0.53179345311736
44,True,2026/05/11 13:41:23,196.13677582604578,162.88441667729057,47.94131710666654,-69.51966154827757,47.9440272320062,-69.5255264639854,530.7142213991717,349.44527928903585,414.3869378116139,1.316301736772211,1.1444852267894337,1.316301736772211
45,True,2026/05/11 13:41:24,-184.61376241428513,398.81161211371113,47.94343896357171,-69.52475803298967,47.9440348595381,-69.5255201775581,87.25316991619695,101.77924565083808,33.782795193989145,0.3089319555548573,0.49827531112339246,0.49827531112339246
46,True,2026/05/11 13:41:25,-163.48345215806398,390.99992785691666,47.94336871354054,-69.52447518715937,47.9440429061651,-69.5255114603788,107.60036206063779,81.79185004398444,14.239779934502447,0.21873722512467142,0.44388257099032413,0.44388257099032413
47,True,2026/05/11 13:41:26,-183.61621115303444,402.4104210753006,47.94347133038496,-69.52474468165526,47.9440517071635,-69.5255032461137,85.77411900714323,103.6514882412626,35.408698862618415,0.3046739079442072,0.5233338099312561,0.5233338099312561
48,True,2026/05/11 13:41:27,-143.2940138724132,367.3677833234915,47.94315617848088,-69.52420493097765,47.9440597537905,-69.525496289134,139.09270314022496,50.732256881070874,18.16221156535598,0.13255860674991204,0.2793320010827307,0.2793320010827307
49,True,2026/05/11 13:41:28,-129.4124354093493,341.59231946660736,47.94292436521054,-69.52401911034315,47.9440683033317,-69.5254843868315,167.60601452937303,22.374050857713122,46.22920574000433,0.0733050883566885,0.0998575034854477,0.0998575034854477
50,True,2026/05/11 13:41:29,12.300743528123348,39.608098995791806,47.94020842859741,-69.5221222152618,47.9440774396062,-69.5254727359861,497.3633359854395,313.44642053824606,378.7166060268195,0.5315976233253062,2.00285795305255,2.00285795305255
51,True,2026/05/11 13:41:30,-158.16892605170187,390.5537208058741,47.94336470183163,-69.52440404872368,47.9440858215094,-69.5254626777023,112.46000987962923,78.20983995886233,12.764665170270234,0.19605217016262286,0.440775632284783,0.440775632284783
52,True,2026/05/11 13:41:31,-166.57577249666122,396.67515494387993,47.943419753906404,-69.52451658200535,47.9440943710506,-69.5254495181143,102.25422565051446,88.15999004362602,20.672682801977867,0.23193679465117387,0.4833991645941746,0.4833991645941746
53,True,2026/05/11 13:41:32,-148.7468588392412,400.4139200544869,47.94345338353892,-69.52427793184779,47.944103423506,-69.5254382025451,112.6652279053803,81.7656337359475,24.50836266519992,0.15583407577506983,0.509432177756854,0.509432177756854
54,True,2026/05/11 13:41:33,-157.7098062768316,390.4232971478522,47.94336352895643,-69.52439790306968,47.9441118892282,-69.5254278089851,113.17847521898763,77.8352094396987,12.642580810795586,0.1940924173796556,0.4398674926436016,0.4398674926436016
55,True,2026/05/11 13:41:34,-149.36614028643783,385.9527772527159,47.943323324540536,-69.52428621631766,47.9441206902266,-69.5254154875875,122.21402743637051,69.45725278780571,12.005639835962016,0.1584774786647112,0.40873927254121317,0.40873927254121317
56,True,2026/05/11 13:41:35,-141.9609176429111,386.6758684000442,47.943329829471956,-69.52418709308387,47.9441294912249,-69.5254054293037,127.04974749154893,66.44315578289584,18.484452323226982,0.1268682854247892,0.4137741545943298,0.4137741545943298
57,True,2026/05/11 13:41:36,-178.96014076669462,374.3631339627377,47.9432190834454,-69.52468234545002,47.9441380407661,-69.5253947842866,115.14102581759239,81.67776923776626,21.071581540870273,0.2847994712573985,0.3280406120495992,0.3280406120495992
58,True,2026/05/11 13:41:37,-156.03023505913052,400.6876831827246,47.94345584394466,-69.52437542467409,47.9441460873932,-69.5253846421838,107.43165022368414,85.5020573028784,22.99828564705339,0.1869231675493438,0.5113383898108419,0.5113383898108419
59,True,2026/05/11 13:41:38,-168.18031641369032,418.22023035162283,47.94361352294254,-69.52453806826803,47.9441539663821,-69.5253754220903,86.61058383820533,106.79330988842996,41.652224741271226,0.23878579044465617,0.6334174768142857,0.6334174768142857
60,True,2026/05/11 13:41:39,-120.24048708829366,374.09807371012755,47.9432167132831,-69.52389634817737,47.9441619291902,-69.5253660343587,151.75739672341572,47.525348271158144,38.10760855492214,0.03415462647013625,0.3261949980992798,0.3261949980992798
61,True,2026/05/11 13:41:40,-145.96457434657145,388.1999900115762,47.94334353603112,-69.52424068502127,47.9441707301885,-69.5253572333604,124.00356712720597,69.65758665809379,16.041625700761188,0.14395789427307074,0.42438660999089134,0.42438660999089134
62,True,2026/05/11 13:41:41,-144.20985644140228,377.78905563560386,47.943249903840695,-69.52421719354498,47.9441793635488,-69.5253462530673,133.24397894561866,59.80149945206954,13.959069610299593,0.1364678808033841,0.35189529705000416,0.35189529705000416
63,True,2026/05/11 13:41:42,-154.4649880449822,360.421732196672,47.94309370533982,-69.52435445838336,47.9441884998232,-69.5253353565931,141.97769224962056,53.69661846454618,17.757901908448943,0.1802419105878566,0.2309666625114127,0.2309666625114127
64,True,2026/05/11 13:41:43,-128.73823163882594,355.0793440158984,47.94304566330396,-69.52401008981052,47.9441973008215,-69.5253238733858,161.16600446342494,32.351738100048465,37.173872215230304,0.07042724952706376,0.19376762547224344,0.19376762547224344
65,True,2026/05/11 13:41:45,-125.92068522079,356.81941246881274,47.94306131347903,-69.52397237592471,47.9442152380943,-69.5253014098853,162.05949697569918,32.58024256755953,38.46654353111338,0.05840055249480099,0.20588371824580848,0.20588371824580848
66,True,2026/05/11 13:41:46,-142.4072240063639,382.353383213209,47.94329095433472,-69.52419306574139,47.9442240390927,-69.5252894237638,132.03663768116547,62.8202303596732,16.409275962140992,0.12877334416045297,0.3836766998371092,0.3836766998371092
67,True,2026/05/11 13:41:47,-255.2044402726607,451.1631124737286,47.943909771839586,-69.52570296587425,47.94423292391,-69.5252802874893,47.77395965123304,189.1911975276387,121.65378431027231,0.6102482676731679,0.8627986918760024,0.8627986918760024
68,True,2026/05/11 13:41:48,-194.72416925301263,416.86212666407926,47.94360130108248,-69.52489337548309,47.9442418087274,-69.5252702292055,76.55309687242402,121.79466463553037,53.50692184290982,0.3520882276730129,0.6239610038537884,0.6239610038537884
69,True,2026/05/11 13:41:49,-125.0778304906678,385.21934947611425,47.94331673352706,-69.52396110209864,47.9442508611828,-69.5252601709217,141.95682788174474,59.37296466498483,33.9150390237991,0.054802827035337,0.4036324165614198,0.4036324165614198
70,True,2026/05/11 13:41:50,-135.72247107278724,369.1965690176948,47.94317262763811,-69.52410358211064,47.9442597460002,-69.5252500288189,148.0015573155717,48.0717621932429,24.034853180316865,0.10023947591501033,0.2920658318103812,0.2920658318103812
71,True,2026/05/11 13:41:51,-164.1273187779717,392.9117770380459,47.94338590793097,-69.52448380644725,47.9442682955414,-69.5252387132496,113.08699976816504,83.68824180147911,16.25420396378561,0.2214855698253118,0.45719477259298524,0.45719477259298524
72,True,2026/05/11 13:41:52,-111.12149849419268,368.24388310916225,47.943164064224746,-69.52377428363165,47.944277850911,-69.5252269785851,164.45761361625375,41.00795661663629,48.00594503120016,0.004769776819149251,0.28543228194484804,0.28543228194484804
73,True,2026/05/11 13:41:53,1865.519708090811,-361.84988979337504,47.93659512789641,-69.49731896666779,47.9442874900997,-69.5252149086446,2247.1216163511235,2094.3709074437706,2154.6186339008773,8.442062870167934,4.798209037495123,8.442062870167934
74,True,2026/05/11 13:41:54,-135.9421767374456,372.5886000723012,47.943203134425964,-69.52410652406851,47.9442971292883,-69.5252040121704,146.56190427983182,51.159825042510484,22.827026156393593,0.10117728955605762,0.31568453651110256,0.31568453651110256
75,True,2026/05/11 13:41:55,-126.54160355496242,381.4343464144446,47.94328269214242,-69.52398069448935,47.9443063493818,-69.5251924451441,145.2673510776059,56.0391352306834,31.83670323973672,0.06105094243658392,0.37727744864816876,0.37727744864816876
76,True,2026/05/11 13:41:56,-133.0454790756355,396.3530325385077,47.94341686467787,-69.52406775741451,47.9443154018372,-69.5251810457557,129.8414631085165,72.16634885495635,31.237938895048206,0.08881273543561874,0.48115622700088784,0.48115622700088784
77,True,2026/05/11 13:41:57,-112.1977548198065,376.2481469278997,47.943236051806956,-69.52378869202715,47.9443237837404,-69.5251714903861,158.86313288249414,48.99701025994196,45.99698885881252,0.0001757766371622666,0.34116595314007414,0.34116595314007414
78,True,2026/05/11 13:41:58,-102.04786051845065,374.1631501750793,47.94321730171428,-69.52365282916679,47.9443325009197,-69.5251621026546,167.37672573430424,48.00618066614193,56.23807595389569,0.04350060099160547,0.326648125380227,0.326648125380227
79,True,2026/05/11 13:41:59,-97.91704814529169,368.9726596039922,47.943170620758806,-69.52359753462862,47.9443421401084,-69.5251507032663,174.2215714166961,44.11122837473004,60.89349415360542,0.06113297382177038,0.29050675105999385,0.29050675105999385
80,True,2026/05/11 13:42:00,-124.45851233608505,378.83469943129376,47.943259312163235,-69.52395281029933,47.944351863116,-69.525139387697,150.23408912380097,53.01113314995629,33.72662692629537,0.05215926746021601,0.35917611247738734,0.35917611247738734
81,True,2026/05/11 13:42:02,-84.4154923111115,370.0153476791967,47.94318000027966,-69.52341680871345,47.9443698842078,-69.5251164212823,183.11781846356575,51.01882215256772,74.1619816612202,0.1187643656037936,0.2977669858122006,0.2977669858122006
82,True,2026/05/11 13:42:03,10.844537406174368,-42.76359392359154,47.939467603720445,-69.52214170838167,47.9443792719394,-69.5251046027988,589.0591789994749,389.9492977105153,453.2439540482435,0.5253818074178561,2.5764118679317805,2.5764118679317805
83,True,2026/05/11 13:42:05,-191.66945565119067,479.8799115905746,47.944168063586325,-69.52485251408254,47.9443974606693,-69.525083899498,30.784376277341313,172.06029553238426,107.44686292798318,0.33904918250439614,1.0627537003567333,1.0627537003567333
84,True,2026/05/11 13:42:06,20.4159233177584,7.417056529187249,47.939918912366885,-69.52201359662625,47.9444066807628,-69.5250724162906,548.5714022082747,346.25303069152363,411.17875206094527,0.5662372686804011,2.2270041102625826,2.2270041102625826
85,True,2026/05/11 13:42:07,27.50268539924764,-14.289402228522704,47.93972369108998,-69.52191874355884,47.9444159008563,-69.525060178712,571.8197193901177,369.0225900119301,433.81962198580186,0.5964871129946652,2.3781461343901387,2.3781461343901387
86,True,2026/05/11 13:42:08,90.76874486794696,287.4554917689775,47.94243748261805,-69.52107188353561,47.9444252885878,-69.5250486955047,369.59325432646267,206.87148842678653,264.8209145134599,0.8665382911348164,0.27709710755437633,0.8665382911348164
