index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
30,True,2026/05/11 14:05:11,-110.50955145790431,42.377503510328324,47.94023332633542,-69.52376600876399,47.9429386742413,-69.5404248777777,1276.8306662424363,36.466342217345876,15.759698964733648,0.13544191300603914,0.5097698673411358,0.5097698673411358
31,True,2026/05/11 14:05:12,108.35749668301014,106.76733228976673,47.94081242834861,-69.52083649672163,47.9429470561445,-69.5404163282365,1477.645464976527,200.94193849731604,215.98502576993235,1.2821356677144324,0.588950623643901,1.2821356677144324
32,True,2026/05/11 14:05:13,11.498455239167924,79.21510285360523,47.94056464141967,-69.52213295268301,47.9429554380477,-69.5404080301523,1386.9875307981727,101.3359314991509,115.40699330171967,0.6547904057978751,0.11881116796175516,0.6547904057978751
33,True,2026/05/11 14:05:14,-217.9010964380941,31.947215769298964,47.94013949213116,-69.52520341988767,47.9429640714079,-69.5403983071446,1174.6090387269185,134.48488678854707,118.81603209400079,0.8310050314195347,0.6877478350601384,0.8310050314195347
34,True,2026/05/11 14:05:15,-300.2818452868596,23.281298602580137,47.94006152032778,-69.52630606326828,47.942972285673,-69.5403889194131,1097.8038230037046,216.30035617044723,201.44291784607154,1.3645759990134592,0.8356193381335157,1.3645759990134592
35,True,2026/05/11 14:05:16,-184.19973303680808,47.163328717411105,47.94027635158942,-69.5247523405589,47.9429805837572,-69.5403799507767,1202.2807502396483,97.8720856444883,83.20314039578219,0.6127250408810886,0.4281065934829875,0.6127250408810886
36,True,2026/05/11 14:05:17,102.60796245639358,106.41732262998426,47.940809281419234,-69.52091345413992,47.9429883789271,-69.5403711497784,1469.4734444799692,195.2187938424125,210.32058834356576,1.2448965726178096,0.5829782085507815,1.2448965726178096
37,True,2026/05/11 14:05:18,-66.79992907084397,54.594171407994736,47.940343205211114,-69.52318096527031,47.9429961740971,-69.5403634384275,1313.444779407863,28.836763251955443,34.59441450044482,0.14766046025647744,0.30130987287984523,0.30130987287984523
38,True,2026/05/11 14:05:19,-313.91880575378855,18.444884617622847,47.94001801662205,-69.52648858738712,47.943003885448,-69.5403553079814,1084.956777537066,230.68390552210542,215.6901427213001,1.4529010785139767,0.9181458372543839,1.4529010785139767
39,True,2026/05/11 14:05:20,-230.4521324352745,34.13492018689931,47.94015916326137,-69.5253714141,47.943011932075,-69.5403473451734,1159.7541840277397,145.92060287378825,130.7761512924346,0.9122966986464961,0.6504177828236344,0.9122966986464961
40,True,2026/05/11 14:05:21,-9.210451193735935,146.03921197159798,47.94116563620987,-69.52241014084915,47.9430195596069,-69.5403393823654,1351.319355479918,109.11769392692717,129.3954862814723,0.5206611171275143,1.2590691772081504,1.2590691772081504
41,True,2026/05/11 14:05:22,-180.77425351955117,33.57457316622231,47.940154139611415,-69.52470648539457,47.9430275224149,-69.5403306651861,1206.8766869117258,99.040774493254,82.28629190604974,0.5905385902110261,0.6599793046563627,0.6599793046563627
42,True,2026/05/11 14:05:23,-257.978870348471,27.002038702194795,47.94009500190278,-69.52573984970755,47.94303573668,-69.5403220318258,1134.3526983568393,174.35511166771684,159.11421339528727,1.0905843251648208,0.7721302208836534,1.0905843251648208
43,True,2026/05/11 14:05:24,-264.4939771542922,35.30888511819262,47.940169708388204,-69.52582705810119,47.9430428612977,-69.5403135661036,1125.3733082173712,178.75519889726144,164.31745539171862,1.1327819488929267,0.6303857474826475,1.1327819488929267
44,True,2026/05/11 14:05:25,-262.85967882168325,19.08180668671139,47.94002376786609,-69.52580517343847,47.9430500697345,-69.5403044298291,1131.2336605626112,181.23661711293144,165.46781265323358,1.1221967799687143,0.9072776715559586,1.1221967799687143
45,True,2026/05/11 14:05:26,-406.6443277887993,13.024665898991316,47.93996921678291,-69.5277296914479,47.9430579487234,-69.5402955450118,997.030791490955,322.5310710035484,308.1596438236336,2.0534739939617324,1.010634130586868,2.0534739939617324
46,True,2026/05/11 14:05:27,-472.49723641702076,3.5316169091606753,47.93988379415681,-69.5286111058075,47.9430659115315,-69.5402877498418,938.9915137476423,389.0171770640462,374.6923571997343,2.479995974723758,1.1726194572256368,2.479995974723758
47,True,2026/05/11 14:05:28,-429.51948851849556,9.500335157940526,47.93993750515173,-69.52803586626025,47.9430735390633,-69.5402800384909,976.4369520271649,345.6652037080786,331.30212745101187,2.201633871299306,1.070771802570203,2.201633871299306
48,True,2026/05/11 14:05:29,13.643822565092705,126.52350714415661,47.94099011810414,-69.52210423564753,47.9430826753378,-69.5402716565877,1373.1038882970863,116.63721437012718,135.33391225328296,0.6686857118728359,0.9260615392569121,0.9260615392569121
49,True,2026/05/11 14:05:31,-134.11871455085293,32.52230302400699,47.94014468728623,-69.52408201007229,47.9431004449725,-69.5402569882572,1248.8666150488245,59.67046314557949,39.83572170994945,0.28835584219006766,0.6779347921800832,0.6779347921800832
50,True,2026/05/11 14:05:32,-158.32395553664173,36.79829261785608,47.940183138658476,-69.52440599386154,47.9431094974279,-69.5402488578111,1224.143885958192,77.33202694926992,59.84442985123207,0.44513050173268953,0.6049711351078807,0.6049711351078807
51,True,2026/05/11 14:05:33,-46.034478014806155,66.60084261337283,47.940451191224,-69.52290302415874,47.9431184660643,-69.5402393862605,1324.969674431251,43.928547542666195,56.50995800906305,0.2821559821754969,0.09643317213481202,0.2821559821754969
52,True,2026/05/11 14:05:34,-70.78845948826165,65.58766417472293,47.94044207676369,-69.52323435294812,47.9431260935962,-69.5402312558144,1300.7639195169922,19.955320855828127,32.30563205327098,0.1218271913940369,0.11372161555313576,0.1218271913940369
53,True,2026/05/11 14:05:35,-104.80696688412172,49.678594870392544,47.94029899099018,-69.52368968247754,47.9431347269565,-69.5402231253684,1271.2681187945545,27.219166989757454,6.519109033636599,0.09850690560030155,0.3851871679316603,0.3851871679316603
54,True,2026/05/11 14:05:36,-56.020837526763444,116.13272995995271,47.9408966644624,-69.52303669677758,47.9431436117739,-69.5402144920081,1303.696556522208,55.253246974446185,75.94356359831892,0.21747543991291357,0.7487577627761417,0.7487577627761417
55,True,2026/05/11 14:05:37,-143.2944658370218,67.86489768403021,47.940462545371446,-69.52420483739022,47.9431524965912,-69.5402061101049,1228.8577917491746,53.875422943009994,43.769414818481074,0.347786164936347,0.07486387719815119,0.347786164936347
56,True,2026/05/11 14:05:38,-98.53298596532477,66.27791161297114,47.940448280965754,-69.52360571006862,47.9431607946754,-69.540198398754,1272.2239085561125,10.748348367894456,11.411426610489336,0.05787102748205507,0.10194352856907143,0.10194352856907143
57,True,2026/05/11 14:05:39,-146.25342155081216,44.38503604160246,47.94025137428747,-69.52424443468016,47.9431696794927,-69.5401896815747,1231.2597555058976,63.13810523565739,46.15694482985124,0.3669509927066442,0.4755141910916238,0.4755141910916238
58,True,2026/05/11 14:05:40,18.018581124363664,92.72876183581775,47.940686178819334,-69.52204568085469,47.943178312853,-69.5401802100241,1378.9297668620577,109.54730626574694,125.15688214818806,0.6970205375460671,0.3494024634099924,0.6970205375460671
59,True,2026/05/11 14:05:41,-156.51446070171187,55.581144748166025,47.94035206610993,-69.52438178094864,47.9431872814894,-69.5401717443019,1217.6797627148712,68.96187924595782,55.12707350235602,0.4334106045064311,0.28446858205087466,0.4334106045064311
60,True,2026/05/11 14:05:42,-368.9428184024255,15.773154128503393,47.9399939586203,-69.52722506849233,47.9431954119355,-69.5401634462178,1027.3997350559177,284.9972378605216,270.4479887939478,1.8092855018181537,0.9637351032988746,1.8092855018181537
61,True,2026/05/11 14:05:43,-194.4794113304133,41.8724633130646,47.94022876419002,-69.52488992991846,47.9432040452957,-69.5401558186859,1184.2741395181365,109.19269899859945,94.04428489350157,0.6793053763395881,0.5183876572005488,0.6793053763395881
62,True,2026/05/11 14:05:44,129.91898435723851,156.4916966386445,47.941259629423094,-69.5205478818893,47.9432121757418,-69.5401464309543,1475.8977047077915,235.12546278551343,252.50184524239168,1.4217870304645164,1.4374259037764032,1.4374259037764032
63,True,2026/05/11 14:05:45,11.982849892548984,92.17074020843211,47.94068116029162,-69.52212646874636,47.9432210605592,-69.5401397254318,1371.1656199241881,103.5152731240527,119.23807121778513,0.6579277762092115,0.3398806210935363,0.6579277762092115
64,True,2026/05/11 14:05:46,-96.09115133959222,56.14535582606504,47.94035715234962,-69.5235730241581,47.9432299453765,-69.5401315949857,1274.1065133306731,17.36643994220043,5.375939252520607,0.04205553560848258,0.2748411255988339,0.2748411255988339
65,True,2026/05/11 14:05:47,-94.26661793224412,61.03819750996445,47.94040115728394,-69.52354860412095,47.9432386625558,-69.5401237159967,1274.3215091114635,12.147061316387267,9.190315425177367,0.030238235217667383,0.19135176836416015,0.19135176836416015
66,True,2026/05/11 14:05:48,-195.3867494358783,34.34096707724507,47.94016102802794,-69.5249020710576,47.9432467930019,-69.5401160046458,1184.0604483394438,112.37672589271513,96.29123283501391,0.6851821045513764,0.6469018868379174,0.6851821045513764
67,True,2026/05/11 14:05:49,-121.01867938737087,42.68096449084328,47.940236053669395,-69.52390667162533,47.9432552587241,-69.5401079580188,1252.6268880885386,43.14766559664836,23.298287582494414,0.20350836829145788,0.5045917389965445,0.5045917389965445
68,True,2026/05/11 14:05:50,-240.24910026412,30.813893298287212,47.94012929140294,-69.52550254270197,47.9432634729892,-69.5401002466679,1141.8376904631589,156.24626920885493,140.9907353229583,0.9757505719964464,0.7070863648465701,0.9757505719964464
69,True,2026/05/11 14:05:51,-65.49954149343921,55.154326326202636,47.94034824320068,-69.52316355986613,47.9432724416256,-69.5400916133076,1302.1828583883903,29.547822069585983,35.88904583802471,0.15608292627698847,0.29175162900146423,0.29175162900146423
70,True,2026/05/11 14:05:52,-74.66886862397314,53.83425427908196,47.940336369889636,-69.52328628969413,47.9432806558907,-69.5400832314044,1293.2919661247727,23.708668126949632,26.756045339062336,0.0966942120737972,0.31427677365926776,0.31427677365926776
71,True,2026/05/11 14:05:53,-161.32172066226485,55.30474164765769,47.94034957903656,-69.52444612529733,47.9432883672416,-69.5400745980442,1209.125326529601,73.69879673942044,59.93325931942512,0.4645466937563193,0.28918500630695654,0.4645466937563193
72,True,2026/05/11 14:05:54,-216.48568655346025,36.7224053865275,47.94018243915041,-69.52518447731659,47.9432964976877,-69.5400639530271,1161.1723576786444,131.7682027496325,116.5756157947749,0.8218375786803941,0.6062660423571364,0.8218375786803941
73,True,2026/05/11 14:05:55,-138.39113483642632,44.769752623616114,47.940254836051714,-69.52413919948188,47.9433045443147,-69.5400558225811,1233.139437176722,56.00052963161156,38.4525861252592,0.3160278342221656,0.46894955192589416,0.46894955192589416
74,True,2026/05/11 14:05:56,-158.99973817931823,44.33871374757314,47.940250954644824,-69.52441504186447,47.9433130100369,-69.5400466024876,1213.1230518055156,74.8048738302466,58.63159342163532,0.4495074709102582,0.4763046148992998,0.4763046148992998
75,True,2026/05/11 14:05:57,-160.5424153932563,45.70252962319182,47.94026321998725,-69.52443569083519,47.9433227330446,-69.5400361251086,1210.818189494939,75.74958855863954,59.91617902787275,0.4594992200170446,0.45303304426652546,0.4594992200170446
76,True,2026/05/11 14:05:58,-20.001643161012908,88.9421627365989,47.94065212329313,-69.52255457894712,47.9433308634907,-69.5400281623006,1335.2123370089237,71.5695721052979,88.09292361959935,0.4507677643729521,0.28478955636673325,0.4507677643729521
77,True,2026/05/11 14:05:59,71.4532708714014,102.10826892615546,47.940770531391756,-69.52133045939713,47.9433389101177,-69.540018606931,1421.0267313012766,163.79526271056642,179.08628226707486,1.0431110928012628,0.509450359651399,1.0431110928012628
78,True,2026/05/11 14:06:00,70.24427375510186,101.68573923403619,47.94076673142784,-69.52134664184138,47.9433478787541,-69.5400079619139,1419.3556031482342,162.52961939400535,177.8088607493544,1.0352805526547237,0.5022404937520616,1.0352805526547237
79,True,2026/05/11 14:06:01,-266.359378227613,27.95879063509551,47.94010360319885,-69.5258520215815,47.9433564282954,-69.5399998314679,1114.1840804523697,182.22651156945506,167.20969257688176,1.1448639446207116,0.7558046152190016,1.1448639446207116
80,True,2026/05/11 14:06:02,-80.352050802122,65.89007011444733,47.94044479537922,-69.52336236045944,47.9433646425605,-69.5399906113744,1280.4458076234619,11.223393513481579,23.583459972505562,0.05988487183128165,0.10856148997322618,0.10856148997322618
81,True,2026/05/11 14:06:03,-33.561352496148174,62.07865912483817,47.94041052091731,-69.52273607257636,47.9433736111969,-69.5399797149003,1326.0246877031257,56.95266274908761,68.17208820942406,0.36294303187965293,0.17359777649906313,0.36294303187965293
82,True,2026/05/11 14:06:04,159.23017187593723,186.12958198962224,47.94152617648858,-69.52015553822609,47.9433829151094,-69.5399694051594,1490.244100062608,273.6484923538118,291.64519393226124,1.611632339037642,1.9431540997020162,1.9431540997020162
83,True,2026/05/11 14:06:05,-135.43787634146156,55.54834890037887,47.940351775953786,-69.52409967402379,47.9433916322887,-69.5399601012468,1228.8116416546898,48.788483809008845,34.050860360496195,0.29689990670591876,0.28502819636676924,0.29689990670591876
84,True,2026/05/11 14:06:06,-129.7327216785052,45.16361503181815,47.9402583801358,-69.52402330825875,47.9434000980109,-69.5399494562298,1236.6715783567654,48.42098070244363,30.078516309864376,0.2599482531178337,0.4622288522948605,0.4622288522948605
85,True,2026/05/11 14:06:07,-104.24403109523973,44.803092361314384,47.94025514236078,-69.52368214649442,47.9434088151902,-69.5399380568415,1260.6225953341304,31.112102456299443,10.810397499229842,0.09486083297090092,0.4683806569052438,0.4683806569052438
86,True,2026/05/11 14:06:08,25.418403952614653,9.512639818211127,47.939937759199786,-69.52194663961028,47.9434171132743,-69.5399274956435,1394.1166630403447,131.01537158109036,134.79624425731947,0.744948368764764,1.070561841111535,1.070561841111535
87,True,2026/05/11 14:06:09,-211.86354150204352,36.79460033976511,47.940183089993106,-69.52512261083757,47.9434251599014,-69.5399181079119,1159.5479383130619,127.30322773999421,112.00258786602708,0.7919004581527399,0.6050341385615916,0.7919004581527399
88,True,2026/05/11 14:06:10,175.21355677964596,246.7695996098618,47.94207154923315,-69.51994157350975,47.9434333741665,-69.5399069599807,1494.8405165256252,317.1457977673134,336.4465771449529,1.7151549492066047,2.97788941731365,2.97788941731365
89,True,2026/05/11 14:06:12,275.18295129384205,338.5430219406935,47.94289689480593,-69.51860339518352,47.9434493836015,-69.5398861728609,1586.4557059439846,451.6369177745368,471.2457923532042,2.362645622769688,4.543871833389086,4.543871833389086
90,True,2026/05/11 14:06:13,152.6938735867858,178.96879062871122,47.94146177620926,-69.52024303011592,47.9434577655047,-69.5398756116629,1479.1160241343487,264.75226867355025,282.61150106912555,1.5692974604238588,1.8209654194548346,1.8209654194548346
91,True,2026/05/11 14:06:14,387.7300327226858,209.24288295921622,47.941733952645,-69.51709701187639,47.9434668179601,-69.5398651342839,1706.8328384041274,496.59688662369865,512.7933882755223,3.091600578594422,2.3375495790965295,3.091600578594422
