index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
18,True,2026/05/11 13:30:47,-66.12111371157152,325.6467220766906,47.94278096528983,-69.52317192103865,47.9455385729671,-69.5325853675604,765.2723427757818,350.6166114748685,517.7835362196138,0.9062566573589611,0.4759985447559088,0.9062566573589611
19,True,2026/05/11 13:30:48,-677.9592500652794,707.1491855656215,47.94621171958284,-69.53136226663463,47.945546451956,-69.5325748063624,116.74127589705508,384.14785328796484,213.67474295257864,0.780207514846711,1.015033112635155,1.015033112635155
20,True,2026/05/11 13:30:49,28.953801740384733,66.12549741392013,47.940446917119374,-69.52189931541491,47.9455544985831,-69.5325642451644,976.5277720152322,570.1364411227767,741.5947291416369,1.1683201494138495,1.4902891425106377,1.4902891425106377
21,True,2026/05/11 13:30:51,-641.9430863353502,625.0800539487223,47.94547365369646,-69.5308800188909,47.9455691669136,-69.5325441285968,124.40118274466865,304.27698319639245,132.3815790854576,0.6809329418153484,0.694281125305089,0.694281125305089
22,True,2026/05/11 13:30:52,-173.61250859855772,440.5919174655546,47.94381472522122,-69.52461079093541,47.9455766268075,-69.5325345732272,621.859643953297,221.39844611826132,375.34238688012414,0.6099685126256705,0.026756556585181505,0.6099685126256705
23,True,2026/05/11 13:30:54,-268.99935119025395,426.58526405384237,47.94368872097335,-69.52588760600237,47.9455924686044,-69.5325145404786,537.076555361974,127.62087962234152,291.2115614056042,0.3470452278997252,0.08149896495648018,0.3470452278997252
24,True,2026/05/11 13:30:55,-646.6244823793322,552.2995379922348,47.9448190847148,-69.53094257558855,47.9455994255841,-69.5325047336519,145.1457789137159,272.68773896488517,114.1877133869651,0.6938366923908386,0.4098319704032968,0.6938366923908386
25,True,2026/05/11 13:30:56,108.64051931940867,123.7412451552832,47.940965086265955,-69.52083270419149,47.945607053116,-69.5324939209968,1010.3858182211987,598.6131872667097,770.2397311661312,1.38796777549776,1.2651086730033352,1.38796777549776
26,True,2026/05/11 13:30:57,-777.5426106550478,666.8518349178207,47.94584918531254,-69.53269525280773,47.945615015924,-69.5324833597988,30.447991265804127,441.08266632378,271.23375828312686,1.0546980374273325,0.8575383877639945,1.0546980374273325
27,True,2026/05/11 13:30:58,-895.1118235431973,711.8139311324196,47.946253406296805,-69.53426915930393,47.9456216376275,-69.5324741397053,151.02886524805547,565.7750686623656,396.8499168962299,1.3787645731812601,1.0332644059541103,1.3787645731812601
28,True,2026/05/11 13:30:59,-848.8736389679182,720.4011877839938,47.94633070017894,-69.53365021465379,47.9456288460642,-69.5324634108692,117.91682270788915,529.7134736207346,359.0699155897559,1.2513141299337,1.0668261067110194,1.2513141299337
29,True,2026/05/11 13:31:00,-517.5714926255764,487.27103157502944,47.944234356622644,-69.52921499376912,47.9456368088722,-69.5324516762048,287.1202196834645,128.9717809869158,65.12811636378323,0.3381163954626428,0.15568010775425142,0.3381163954626428
30,True,2026/05/11 13:31:01,-538.8390007685007,504.0153948363582,47.94438493247417,-69.5294996984298,47.9456439334899,-69.5324422884733,260.06825201714,154.65437881805957,47.09748054617822,0.3967379301202982,0.22112234756883514,0.3967379301202982
31,True,2026/05/11 13:31:02,277.4753218286787,145.10775968577946,47.94115719903959,-69.51857283525315,47.9456506390125,-69.5324316434562,1146.8438735851003,737.2238256891425,905.7940704592722,1.8533422406303122,1.1816016117861525,1.8533422406303122
32,True,2026/05/11 13:31:03,-374.32977884077627,416.99599578071775,47.9436024253345,-69.5272975203333,47.9456580150873,-69.5324209146202,444.82656538019415,36.74312704869014,207.055911183279,0.056713550416622086,0.11897684238795682,0.11897684238795682
33,True,2026/05/11 13:31:04,-532.4482932342707,515.9002789412511,47.94449182660851,-69.52941416781044,47.9456655588001,-69.5324104372412,258.53269616468134,153.63990838530773,34.77700110144622,0.3791226514197025,0.26757221392817354,0.3791226514197025
34,True,2026/05/11 13:31:05,-585.0462513025773,595.7849148808446,47.94521023721682,-69.5301183482928,47.9456719290465,-69.5324007980526,177.58520159581406,241.1648352888132,69.29100889471131,0.5241031071036458,0.5797865048551564,0.5797865048551564
35,True,2026/05/11 13:31:06,-655.2118220958032,611.8386878217343,47.94535455173778,-69.53105761632051,47.9456800594926,-69.5323890633881,105.56821427168228,307.8752865433385,137.1553929674293,0.7175067448212004,0.6425297004207315,0.7175067448212004
36,True,2026/05/11 13:31:08,285.9816042061575,239.7837129756026,47.942008680560505,-69.51845891531548,47.9456955660135,-69.5323664322496,1114.0725393066282,711.8475778899034,875.4897526916303,1.8767888674682136,0.8115781989415333,1.8767888674682136
37,True,2026/05/11 13:31:09,25.93903235592461,98.57670733828127,47.94073877310841,-69.5219396657698,47.9457036964595,-69.5323541946709,952.129056816675,546.6387793621208,718.4645664327726,1.16001027094721,1.3634596041759017,1.3634596041759017
38,True,2026/05/11 13:31:10,-199.42420990360313,445.1881022432349,47.94385605431069,-69.52495630187863,47.9457117430866,-69.5323435496539,587.6467206203181,195.49381988900723,349.3322297055313,0.5388214119659167,0.008793220401012875,0.5388214119659167
39,True,2026/05/11 13:31:11,-430.73911914280325,494.0154795954388,47.94429507823583,-69.52805267522943,47.9457196220756,-69.5323327369988,355.97754206860833,58.766843201751286,116.42729802023833,0.09877255897184094,0.18203953258756092,0.18203953258756092
40,True,2026/05/11 13:31:12,-72.0341468683173,310.2759452717985,47.94264272482679,-69.52325106723573,47.9457276687026,-69.5323214214295,757.697010482983,350.79775422510284,519.3977165270554,0.8899580352636706,0.5360723765345897,0.8899580352636706
41,True,2026/05/11 13:31:13,-615.4135043460435,596.4979964951218,47.94521662200326,-69.5305248485095,47.9457352124155,-69.5323099382222,144.92425154395016,266.16320787144275,94.77744621498567,0.6078070824251559,0.5825734521568001,0.6078070824251559
42,True,2026/05/11 13:31:14,-611.0882712921784,575.0523937060406,47.9450237513678,-69.53046692005519,47.9457427561283,-69.5322987064719,158.13546356254002,251.03906110331167,82.33099243328179,0.5958850557511496,0.4987572891419524,0.5958850557511496
43,True,2026/05/11 13:31:15,-594.8659282853889,568.5600089811805,47.944965376231565,-69.5302497579033,47.945749964565,-69.532288396731,175.12168651992462,233.78384509517787,64.92883149773942,0.551169960949727,0.47338300697297414,0.551169960949727
44,True,2026/05/11 13:31:16,-848.8886039643203,690.035431005178,47.94605760047776,-69.53365035512623,47.9457575082779,-69.5322775840759,107.55389918510852,514.7373717868709,345.7675006338968,1.25135537929161,0.9481471754040257,1.25135537929161
45,True,2026/05/11 13:31:17,-434.35868080291925,398.13465766322633,47.94343275468074,-69.52810102950681,47.9457653872669,-69.5322661008686,404.375114696136,63.14589251511415,181.35827444409213,0.10874948047473008,0.19269288599288217,0.19269288599288217
46,True,2026/05/11 13:31:18,-576.141900525603,634.2350630492726,47.94555605338875,-69.5299992051673,47.9457727633417,-69.5322552043945,169.75097662333036,260.2689671451826,94.29228186391016,0.49955924873676966,0.7300617812615084,0.7300617812615084
47,True,2026/05/11 13:31:19,-154.05379675225413,205.70985926163848,47.94170227650741,-69.52434889902403,47.9457795526832,-69.5322441402823,742.5506442907626,341.23573252422403,512.0399558317837,0.6638799392324892,0.9447495397297604,0.9447495397297604
48,True,2026/05/11 13:31:21,-632.8260776138143,586.8948417384227,47.94513023739981,-69.53075792093846,47.9457944724709,-69.5322210062295,131.6458869740078,275.7800151293341,106.71181458549846,0.6558029153377763,0.5450413019784843,0.6558029153377763
49,True,2026/05/11 13:31:23,-508.2360611799925,530.9192757649305,47.94462692224846,-69.52909008257448,47.9458089731634,-69.5321987103671,266.24530396875156,140.75879302811052,31.250774615847114,0.31238431089712976,0.32627117886162404,0.32627117886162404
50,True,2026/05/11 13:31:24,199.52273223881178,208.50681809806468,47.94172741892095,-69.51961620578355,47.9458169359714,-69.5321877300739,1040.9651707832295,640.6500809742986,807.9988905682479,1.6384745466068014,0.9338181446048318,1.6384745466068014
51,True,2026/05/11 13:31:25,-711.8035780257546,649.1832688967195,47.94569035637527,-69.53181522326012,47.9458241444081,-69.5321766659617,30.757976516835573,375.6671650028653,204.62587329744747,0.8734956627184275,0.7884840727872567,0.8734956627184275
52,True,2026/05/11 13:31:26,-684.0270876829247,645.1186193097202,47.94565383048821,-69.53144339438329,47.9458316043019,-69.5321656018496,57.308708747256006,350.2415878207308,178.5925460064227,0.7969328383218152,0.7725981433623389,0.7969328383218152
53,True,2026/05/11 13:31:27,-702.231385534347,653.8132691769484,47.94573200764565,-69.53168709526261,47.9458393156529,-69.5321550406516,36.83944873293009,370.1894344138004,198.65379605151418,0.8471109725086584,0.8065795705945761,0.8471109725086584
54,True,2026/05/11 13:31:28,1.0121230330041726,100.90976223644975,47.94075975638546,-69.52227331118837,47.9458467755467,-69.5321442279965,927.6536020371441,526.1484941246316,697.7613028806107,1.0913020015551527,1.3543412915972952,1.3543412915972952
55,True,2026/05/11 13:31:29,-422.77805235345636,465.22488460845966,47.944036150247186,-69.5279460811827,47.9458544030786,-69.5321325771511,371.63311124603194,33.0647318879509,139.03119657222683,0.07682875861839539,0.06951682914778112,0.07682875861839539
56,True,2026/05/11 13:31:30,-561.2889355325724,580.366675196775,47.94507159183056,-69.52980031030609,47.9458614438772,-69.5321225188673,193.98511136861526,212.9639056571869,41.39133765407386,0.4586186930187943,0.5195271732116584,0.5195271732116584
57,True,2026/05/11 13:31:31,-518.0831966766636,569.2800472468535,47.94497191868282,-69.52922194201417,47.9458682332188,-69.5321122091264,237.22649484580526,173.25800902575588,23.50359433706692,0.3395268511005899,0.4761971430570064,0.4761971430570064
58,True,2026/05/11 13:31:32,-565.8728949231574,592.8716836977143,47.945184053777716,-69.52986168792826,47.9458760283887,-69.5321003906429,183.640884507742,224.45702410810867,53.82909713029963,0.47125387023272053,0.5684006808171628,0.5684006808171628
59,True,2026/05/11 13:31:33,-660.1085261997846,659.6372691411193,47.9457844315664,-69.53112323755461,47.9458836559206,-69.5320899132639,72.84041476798494,339.6489448683341,167.83746394991047,0.7310039682575685,0.8293415948284645,0.8293415948284645
60,True,2026/05/11 13:31:34,-140.37360955950862,193.09345053165453,47.94158881170299,-69.52416578289458,47.9458903614432,-69.5320798549801,759.1228636489435,359.8296948320174,530.6493688929135,0.7015878626174654,0.9940584344796284,0.9940584344796284
61,True,2026/05/11 13:31:35,-573.5855329463732,633.9993597627687,47.945553935843016,-69.52996498482364,47.945897737518,-69.5320680364966,161.2374050593968,258.32509093432066,92.9238476388537,0.4925129041609767,0.7291405786597887,0.7291405786597887
62,True,2026/05/11 13:31:36,-57.79802254491369,267.4552004408033,47.94225761023583,-69.52306050468688,47.9459051135927,-69.5320576429367,783.3238347940023,382.1452212549878,552.7274426328962,0.9291983378796002,0.703429319795668,0.9291983378796002
63,True,2026/05/11 13:31:37,-75.50460555804966,406.05475616371496,47.94350412821057,-69.5232975376461,47.9459124896675,-69.5320475846529,704.6094531119356,322.07023439598214,479.28405786158874,0.8803920996123991,0.1617386491948106,0.8803920996123991
64,True,2026/05/11 13:31:38,-535.9236055782433,539.8115330983894,47.94470687377251,-69.52946071781125,47.9459196981043,-69.5320369396359,234.53510223152153,168.57964744705058,11.407990732197549,0.38870196563222076,0.36102491824406924,0.38870196563222076
65,True,2026/05/11 13:31:39,-505.031405323075,539.8025674491528,47.94470681822321,-69.52904719561806,47.9459279123694,-69.5320268813521,260.17552962955153,143.7324750468096,29.494832034227116,0.3035510313648189,0.36098987766603824,0.36098987766603824
66,True,2026/05/11 13:31:40,158.50795950495376,186.59745797921687,47.94153038459469,-69.52016520497686,47.9459351208061,-69.5320165716112,1009.5223910165137,611.8037038488968,781.008745170761,1.5254218605499423,1.0194468171738915,1.5254218605499423
67,True,2026/05/11 13:31:42,-526.9402593212681,609.244702620505,47.94533134056861,-69.52934055192581,47.9459501244128,-69.5319931022823,209.20645915036206,208.84133720456705,58.82585677229257,0.36394036495921495,0.6323915901226599,0.6323915901226599
68,True,2026/05/11 13:31:43,-899.9005734377583,693.2052761162312,47.94608603943597,-69.53433322441087,47.9459575843066,-69.5319825410843,175.66466761483335,561.6244391135592,394.12613195711805,1.391964232775807,0.9605359274094075,1.391964232775807
69,True,2026/05/11 13:31:44,-861.7585376139718,696.3699592683524,47.94611455397885,-69.5338226488809,47.9459649603814,-69.5319707226008,138.93401321305103,529.0739832918948,360.0994221508389,1.2868299283743985,0.9729045048552039,1.2868299283743985
70,True,2026/05/11 13:31:45,-564.7650396638473,635.8356032547302,47.94557045825096,-69.52984691441112,47.9459724202752,-69.5319581497461,163.47804861619426,253.66527221132836,91.08409362824341,0.46820018970546423,0.7363171959538273,0.7363171959538273
71,True,2026/05/11 13:31:46,-840.3193160345836,737.2800559254429,47.946482514463334,-69.5335357360619,47.9459796287119,-69.5319477561861,130.82753790310574,531.4153456305316,360.0071702720057,1.2277350846154036,1.132794033915663,1.2277350846154036
72,True,2026/05/11 13:31:47,-510.3819802073199,581.4189792626421,47.94508109846837,-69.52911886759082,47.9459865856916,-69.531936859712,232.79132004280095,176.87798806355676,37.84143551099683,0.31829929942270596,0.5236399085818582,0.5236399085818582
73,True,2026/05/11 13:31:48,-548.1298249281926,582.0628212050866,47.9450868578043,-69.52962416371649,47.9459945484996,-69.5319247897714,198.87168299946228,203.96487475698592,35.08507703174537,0.4223470596344565,0.5261562454614724,0.5261562454614724
74,True,2026/05/11 13:31:49,190.28369996678884,241.55927142832297,47.94202468491456,-69.51973985752066,47.9460023436695,-69.5319143123925,1008.9248878218189,620.3482514816443,786.0632781437464,1.6130081757043984,0.804638757873858,1.6130081757043984
75,True,2026/05/11 13:31:50,-514.8484171063188,601.9113109090948,47.94526539625833,-69.52917868012688,47.9460095521063,-69.531902577728,219.10757163142287,195.57201786502728,54.17270122984657,0.33061053888298136,0.6037303880487208,0.6037303880487208
76,True,2026/05/11 13:31:51,-585.8336332315321,638.9615816394233,47.94559855337066,-69.53012894700097,47.9460178501904,-69.5318900886923,139.212933903664,270.4348392899755,103.17030791388025,0.5262734383303623,0.7485345029910407,0.7485345029910407
77,True,2026/05/11 13:31:52,-579.5481478131778,649.3349777403103,47.945691854025476,-69.53004482217061,47.9460251424462,-69.5318788569421,141.54044148104012,273.59725903768367,109.32400292866963,0.5089481927578183,0.7890769986793502,0.7890769986793502
78,True,2026/05/11 13:31:53,-540.2070420365482,636.5729316048837,47.94557711071009,-69.52951817714879,47.946032686159,-69.5318667870015,182.11660624614944,238.50511569657735,86.24535431122865,0.4005087846119952,0.7391989071278958,0.7391989071278958
79,True,2026/05/11 13:31:54,-587.2882329014292,627.9284016213869,47.94549932321581,-69.53014840352333,47.9460403136909,-69.5318546332419,140.60195430076922,263.79550722470776,94.73729343750037,0.5302828814860362,0.7054133641702317,0.7054133641702317
80,True,2026/05/11 13:31:55,-670.2246460448944,636.179382614486,47.94557344849062,-69.53125861797683,47.9460474383086,-69.531844239682,68.41345821674074,333.8026061851563,162.15095725278377,0.7588879340760275,0.7376607938532111,0.7588879340760275
81,True,2026/05/11 13:31:56,-601.5578851057032,646.2974133974069,47.94566451488371,-69.53033944529001,47.9460548143834,-69.5318324211985,119.36874280249698,286.79340287888056,117.98027628128527,0.5696155999984233,0.7772052415346874,0.7772052415346874
82,True,2026/05/11 13:31:58,373.6760273712134,109.8631402109022,47.94084017130833,-69.51728521385202,47.9460701532662,-69.5318105444312,1228.3161788789928,839.4484461351225,1007.6598584187005,2.1185088485918024,1.3193486735197877,2.1185088485918024
83,True,2026/05/11 13:31:59,64.88754065337616,-6.085051712248514,47.939797475725754,-69.5214183577165,47.9460779484361,-69.5317988097668,1041.8928946275332,645.8269076412855,816.5747929659933,1.2673675275509964,1.7725106877139336,1.7725106877139336
84,True,2026/05/11 13:32:01,-317.1021468654414,562.5486871677604,47.94491150995806,-69.52653159622936,47.9460936225951,-69.5317784417421,412.3117158499576,138.93801611326285,215.67311622692864,0.21445519032443508,0.4498888700161494,0.4498888700161494
85,True,2026/05/11 13:32:02,21.888375057625353,12.135801565731072,47.93996135121507,-69.52199388800582,47.9461016692221,-69.5317657850683,997.9843177018339,602.6647251246261,772.8622554201469,1.1488450819837095,1.7012978603741344,1.7012978603741344
86,True,2026/05/11 13:32:03,19.27413552274244,5.526472492680284,47.939901909088725,-69.52202887924126,47.9461094643921,-69.5317543018609,1000.6054119047975,605.6650915908813,775.6204235100912,1.1416392197610337,1.727129197849416,1.727129197849416
87,True,2026/05/11 13:32:04,19.573161748414172,5.7704435862342285,47.939904103278344,-69.52202487684382,47.9461175948381,-69.5317429024726,1000.6621840739821,605.6916919860538,775.6617479147667,1.1424634524889095,1.7261756820564889,1.7261756820564889
88,True,2026/05/11 13:32:05,79.97866362123992,-91.50189206446689,47.939029261969495,-69.52121638332223,47.9461258091033,-69.5317311678082,1111.8000732441856,718.311043802558,887.3899180019708,1.3089645393935847,2.1063465740532923,2.1063465740532923
