index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
15,True,2026/05/11 13:56:54,-62.451286314773824,56.468411373822164,47.9403600619683,-69.52312275962211,47.9426862951368,-69.5335213746876,816.6230791278341,40.050820156732556,57.003795586260026,0.03321632807291286,0.5749445156048515,0.5749445156048515
16,True,2026/05/11 13:56:56,-100.06013899334994,58.39403413480477,47.940377375640665,-69.52362614898901,47.9427033942193,-69.5335051976144,780.0024685716984,63.57518067719502,23.473061736745052,0.11408648570875032,0.544983292976741,0.544983292976741
17,True,2026/05/11 13:56:57,-141.44844143287082,69.66721002332076,47.94047875520566,-69.52418012917013,47.9427121113986,-69.5334971509874,737.101123530799,97.38569677865802,25.888362703092156,0.20308357825952716,0.36958126753052944,0.36958126753052944
18,True,2026/05/11 13:56:59,-62.33003566251841,131.7089787824758,47.94103675169821,-69.52312114758745,47.9427300486714,-69.533480387181,794.2756256031805,41.24203285219348,77.91297027003499,0.03295560330565802,0.5957413718249921,0.5957413718249921
19,True,2026/05/11 13:57:00,-86.59868520355258,77.39521329534307,47.94054826816576,-69.52344597318479,47.9427390173078,-69.5334721729159,785.5566445881285,42.71473509334049,29.675909430537892,0.08514037827781047,0.2493394261920544,0.2493394261920544
20,True,2026/05/11 13:57:01,179.83858647516445,149.01445831793853,47.94119236946686,-69.51987970694361,47.9427471477538,-69.5334635395557,1026.4902822173615,233.55564769530247,305.05611367869,0.48777856569716616,0.8650014447499883,0.8650014447499883
21,True,2026/05/11 13:57:02,-186.65498716859565,54.78048421119479,47.94034485715621,-69.52478520701916,47.942755445838,-69.5334546547383,699.1916881947517,144.89807489953208,73.40940490981365,0.3002910233008465,0.6012073758723047,0.6012073758723047
22,True,2026/05/11 13:57:03,-12.135288668187059,76.79236223422646,47.94054285204928,-69.52244928802266,47.942763492465,-69.5334456022829,855.5035031165032,38.63049410477716,104.08302166447913,0.07497794990892626,0.25871932926532853,0.25871932926532853
23,True,2026/05/11 13:57:04,-12.430701205017613,93.71739201784453,47.940695070377274,-69.52245324257804,47.9427718743682,-69.5334368851036,850.1153108468097,34.57453113318676,105.37781071380687,0.07434272557423927,0.004621235464817279,0.07434272557423927
24,True,2026/05/11 13:57:05,144.66556748548192,124.09401522669555,47.94096825185012,-69.52035050851615,47.9427807591856,-69.5334278326482,994.7311044785512,194.10841863086716,265.37526515928977,0.4121461709912178,0.47725834232275544,0.47725834232275544
25,True,2026/05/11 13:57:06,-88.19759006591948,92.60429130643331,47.9406850535571,-69.5234673774812,47.9427903145552,-69.5334186963737,777.3391857788882,41.20171651216832,32.858094971698,0.08857849667427985,0.012697763301629594,0.08857849667427985
26,True,2026/05/11 13:57:07,-192.7199063514954,76.77761518002785,47.94054269056569,-69.52486639488123,47.9427989479154,-69.5334099791944,684.062200505108,146.6632869167729,76.5224134519218,0.3133323934952932,0.2589487821898089,0.3133323934952932
27,True,2026/05/11 13:57:08,-269.55579825848326,68.27965723469333,47.940466234930575,-69.52589483020977,47.9428077489138,-69.533401094377,616.7760946739662,223.967359926309,153.5129826392435,0.47855228849485343,0.3911705314562987,0.47855228849485343
28,True,2026/05/11 13:57:09,176.86228725267574,215.8766279378906,47.941793707285306,-69.51991951745327,47.9428173042834,-69.5333923771977,1009.9880434375522,255.16980049565052,324.9870244449885,0.48137864200496605,1.905325847832782,1.905325847832782
29,True,2026/05/11 13:57:10,-199.80213051742885,59.07195578199935,47.94038344932524,-69.52496118152327,47.9428260214627,-69.5333846658468,683.7106291929142,156.61129077421796,85.17803509061108,0.32856127031337373,0.5344353487959983,0.5344353487959983
30,True,2026/05/11 13:57:11,10.924767422682635,105.83616651830971,47.94080406280482,-69.52214063076455,47.9428350739181,-69.5333761163056,866.8422690811406,59.24431407116441,130.71990340505613,0.1245638914716214,0.1931801308753736,0.1931801308753736
31,True,2026/05/11 13:57:12,-145.3278436616065,66.16853492572932,47.940447288366265,-69.52423205333251,47.9428439587355,-69.5333654712886,730.6644593570613,102.03063258131702,30.555512150709873,0.21142544054530193,0.42401798568028465,0.42401798568028465
32,True,2026/05/11 13:57:13,-291.8998328483067,50.05923850511749,47.94030235648987,-69.526193890066,47.942853262648,-69.5333577599376,604.3260899777292,248.70500406415687,177.5126901126399,0.5265985720372642,0.6746663609590885,0.6746663609590885
33,True,2026/05/11 13:57:14,-329.5752772387914,41.01670890699711,47.940221012588545,-69.52669816282429,47.9428618960083,-69.533348120749,575.8446618034636,287.38945056387945,216.12312520862494,0.6076119215509639,0.8153612301204375,0.8153612301204375
34,True,2026/05/11 13:57:15,-248.47230996962207,57.12227069561345,47.94036589746053,-69.52561262383047,47.9428710322827,-69.5333394873887,639.4241414500186,204.71211580897008,133.5238385998299,0.4332165523583239,0.56477096286929,0.56477096286929
35,True,2026/05/11 13:57:16,4130.485020156659,434.3120587052472,47.94374496155799,-69.46699732234335,47.9428801685572,-69.5333309378475,4941.8378945054465,4191.37462958889,4261.831818016362,8.982836965531808,5.3040146791532115,8.982836965531808
36,True,2026/05/11 13:57:17,-314.78468504514785,48.11216813194778,47.94028483432873,-69.52650019865641,47.9428893886507,-69.5333221368492,584.8895221594306,271.58673173030616,200.44539367263386,0.5758077734039849,0.7049612920874305,0.7049612920874305
37,True,2026/05/11 13:57:18,-48.06391092245758,93.6651854451884,47.94069459916668,-69.52293019088505,47.94289810583,-69.5333147607744,811.4023335222088,1.087856354608056,70.54336950191092,0.002279215316868147,0.0038089409813417924,0.0038089409813417924
38,True,2026/05/11 13:57:19,-40.015309824535166,76.77138049418397,47.940542662212174,-69.52282245928771,47.9429068230093,-69.5333055406809,823.926266405537,18.056313715495516,76.20589542823294,0.015027657751018358,0.2590457891500348,0.2590457891500348
39,True,2026/05/11 13:57:20,-134.9974228986648,65.62499920463097,47.94044240223739,-69.52409378177865,47.9429152049124,-69.5332963205874,738.5701133405921,92.27910633548633,21.192145970490543,0.1892119802548868,0.4324749872675781,0.4324749872675781
40,True,2026/05/11 13:57:22,-212.8921767786287,51.788457611724425,47.94031793964332,-69.52513638633164,47.942932471633,-69.5332808140665,672.7253671463214,171.03250801311668,99.53106964579521,0.3567087416986592,0.6477610295122399,0.6477610295122399
41,True,2026/05/11 13:57:23,-195.44571881036336,53.46562670793401,47.940333029125746,-69.52490286902822,47.9429416917264,-69.5332729350776,687.6448775645651,153.7248818848736,82.2239798191399,0.31919369655386676,0.6216655565594376,0.6216655565594376
42,True,2026/05/11 13:57:24,-240.71425823526715,51.38909318139167,47.94031433804337,-69.52550878024245,47.9429506603628,-69.5332665648311,647.9655342839824,198.21783541095934,126.80448400245038,0.4165344463641238,0.6539748356893348,0.6539748356893348
43,True,2026/05/11 13:57:25,-255.1106320310082,54.39147135619896,47.94034133491158,-69.52570147518,47.9429597128183,-69.5332578476518,633.7027907477889,211.7348443104373,140.48534223113208,0.4474909083491826,0.6072601194261767,0.6072601194261767
44,True,2026/05/11 13:57:26,-316.58102647116993,71.93047324635916,47.940499047711185,-69.52652425989027,47.9429692681879,-69.5332498010248,571.3312801636096,270.43227029506073,200.4021854293051,0.5796704388123595,0.33436661663137507,0.5796704388123595
45,True,2026/05/11 13:57:27,-368.3619497025293,78.38094760984825,47.94055703356383,-69.52721734724462,47.9429788235575,-69.5332415867597,523.3341540573454,321.7097206244951,252.16985004995573,0.691014740113916,0.2340021514944978,0.691014740113916
46,True,2026/05/11 13:57:28,26.32181875809829,63.6263947313023,47.94042444109761,-69.5219345443288,47.94298812747,-69.533231947571,888.4937462087335,79.14765355461705,143.01902528691895,0.1576721061588366,0.46357174971983633,0.46357174971983633
47,True,2026/05/11 13:57:29,-130.68181694901932,61.58542628774978,47.94040607249669,-69.52403601671536,47.9429976828396,-69.533223984763,742.5887852669706,89.5290387258744,20.0273117552792,0.1799321509438268,0.49532766326285116,0.49532766326285116
48,True,2026/05/11 13:57:30,-194.77146590642838,61.77985666411507,47.94040780487343,-69.5248938480171,47.9430070705712,-69.5332155190408,683.9351632144025,151.11703976416263,79.73893539646541,0.31774385337216543,0.4923024747835795,0.4923024747835795
49,True,2026/05/11 13:57:31,-384.6884137852676,49.6580756421979,47.940298699593875,-69.5274358497247,47.9430165421218,-69.5332067180425,525.4628710268888,340.5083437461877,269.7130461787674,0.7261214671202149,0.6809081493766345,0.7261214671202149
50,True,2026/05/11 13:57:32,-7.189483002900225,101.64775188997214,47.940766393589946,-69.52238308932824,47.9430266004056,-69.5331980008632,843.8714708435087,40.65565038614369,112.12834612838694,0.08561289501630003,0.12801159128331893,0.12801159128331893
51,True,2026/05/11 13:57:33,-98.89361365213199,70.49383545165597,47.94048619758905,-69.52361053799288,47.9430368263274,-69.533189535141,767.8204699122558,56.728855858061905,18.00529390027275,0.1115781111769148,0.3567196058436005,0.3567196058436005
52,True,2026/05/11 13:57:34,-117.23732118493263,67.04640701878225,47.94045518942142,-69.52385606545866,47.9430465493351,-69.5331806503236,751.9666813581039,75.02207744905644,8.445285986568559,0.15102250828420383,0.4103589649458482,0.4103589649458482
53,True,2026/05/11 13:57:36,-111.90319812839789,74.52091471573965,47.94052241372066,-69.52378467082283,47.9430654924363,-69.5331624615938,753.5974614195478,67.59512888244106,4.400867533118933,0.13955256592468457,0.2940613215643421,0.2940613215643421
54,True,2026/05/11 13:57:37,101.70291652867309,89.45047585113105,47.94065668714414,-69.52092557215646,47.9430745448917,-69.5331532415003,949.6628758917973,148.75985438943687,218.3629394364675,0.3197637634494482,0.061768728237705364,0.3197637634494482
55,True,2026/05/11 13:57:38,-118.95339787692728,72.73751573340826,47.94050637312782,-69.5238790365046,47.9430838488042,-69.5331435184926,747.2393911590233,74.86322925387503,3.8435904155602474,0.1547125807727977,0.321809650586539,0.321809650586539
56,True,2026/05/11 13:57:39,15.879537600877029,93.38429302635228,47.9406920745148,-69.52207431179114,47.9430932365358,-69.5331337954849,865.9828821004105,62.88350455801911,133.30370639336772,0.13521811293337266,0.0005615309853496096,0.13521811293337266
57,True,2026/05/11 13:57:40,-233.34482432036475,75.02557533777986,47.94052691977646,-69.5254101543529,47.9431020375341,-69.5331244915724,642.0151314182585,187.24659657212226,117.13613924935963,0.4006879836315731,0.286209186891364,0.4006879836315731
58,True,2026/05/11 13:57:41,-306.5753597525818,75.91364728211329,47.94053487597493,-69.52639033800044,47.9431109223515,-69.5331144332886,576.9865988197298,260.1611022545007,190.366597490673,0.5581552957767727,0.2723914642443926,0.5581552957767727
59,True,2026/05/11 13:57:42,-174.58183561275018,68.87901042472788,47.94047165822206,-69.52462361543633,47.943120142445,-69.5331040397286,696.9643895599039,129.91687410155754,58.73878356856854,0.27433017632082785,0.3818450525913054,0.3818450525913054
60,True,2026/05/11 13:57:43,-309.1644119728253,54.6202096736132,47.940343368322054,-69.52642497691461,47.9431288596243,-69.5330959092826,585.5319690964267,265.016146307192,194.07381631555725,0.563722523869795,0.6037011255305446,0.6037011255305446
61,True,2026/05/11 13:57:44,-140.45771252792474,64.51738425009171,47.940432439527456,-69.52416686670101,47.9431377444416,-69.5330854319036,729.2583502039435,97.82120336634736,26.590277111569996,0.20095321806475816,0.44970863183783716,0.44970863183783716
62,True,2026/05/11 13:57:45,-179.19173635604443,75.81763794898279,47.94053406075991,-69.52468532129377,47.9431469645351,-69.5330740325153,689.1008316038383,133.35466151036277,62.98355658251031,0.2842428264881151,0.2738852962984089,0.2842428264881151
63,True,2026/05/11 13:57:46,-140.12928531565694,84.21831160668273,47.94060962347563,-69.52416247715422,47.9431558493525,-69.5330658182502,721.097366599114,93.57887028808011,25.483634960232266,0.20024700241242255,0.1431772164063657,0.20024700241242255
64,True,2026/05/11 13:57:47,-191.71165016166287,69.04804588488616,47.94047317357943,-69.5248528960339,47.9431645665318,-69.5330556761473,680.3614467996167,146.74579171970117,75.77142063696081,0.31116434445359736,0.3792149896545425,0.3792149896545425
65,True,2026/05/11 13:57:48,-40.2344167193005,110.42218181729459,47.940845306796504,-69.52282539515451,47.9431739542633,-69.5330451987684,804.0802531820697,18.299940888160496,83.646426833187,0.014556513117327764,0.2645350338879932,0.2645350338879932
66,True,2026/05/11 13:57:49,-176.71694185387105,63.78078723196927,47.94042580583819,-69.5246521914869,47.9431829228997,-69.5330363977701,695.7129656427345,133.05624440373404,61.61853328280524,0.27892128628539914,0.46116952007323964,0.46116952007323964
67,True,2026/05/11 13:57:50,-144.9869128106934,77.08181095427108,47.940545438978376,-69.5242274936892,47.9431918077171,-69.5330276805908,718.5253093645562,99.33583764665278,28.824963851127798,0.21069233837140958,0.25421572777265966,0.25421572777265966
68,True,2026/05/11 13:57:51,-188.557084827602,79.52453435421762,47.94056739672108,-69.5248106771383,47.9432010278106,-69.5330181252211,677.8736763122037,142.2335499018605,72.46354044871677,0.3043810958919263,0.21620881328887592,0.3043810958919263
69,True,2026/05/11 13:57:52,-55.243919219143436,82.78780598129029,47.94059677089806,-69.52302629345705,47.9432104155421,-69.5330085698515,798.3349799476896,13.451716468886564,61.40798673548374,0.017718356939775786,0.16543479373749206,0.16543479373749206
70,True,2026/05/11 13:57:53,-168.10415585009423,73.48923909189318,47.940513122884305,-69.52453691426531,47.9432201385498,-69.5329995173961,698.5404310548321,122.72941274139609,51.93101292770489,0.26040124878885684,0.31011340802300336,0.31011340802300336
71,True,2026/05/11 13:57:54,-184.50798426207916,80.02537543042126,47.940571902304605,-69.52475648052517,47.9432290233672,-69.5329911354929,680.8312105016206,138.15492697788602,68.45310077431229,0.29567433198674276,0.2084161078382078,0.29567433198674276
72,True,2026/05/11 13:57:55,-136.30043360092577,75.04016235923609,47.94052707894588,-69.52411122539066,47.9432382434607,-69.5329809095711,726.2121623477902,91.1684885905388,20.094814614057036,0.19201383868416708,0.2859822239543927,0.2859822239543927
73,True,2026/05/11 13:57:56,-20.488867081145486,63.78852032173512,47.9404258994166,-69.52256109920738,47.9432476311922,-69.5329710189253,836.4867916062128,39.76301362205581,96.42569641371395,0.05701528540403145,0.46104919908993364,0.46104919908993364
74,True,2026/05/11 13:57:57,-64.55026571956523,86.35179758133063,47.940628823435226,-69.52315085862853,47.9432569351047,-69.5329632237554,787.1558825936644,18.916602817296447,52.801266259237934,0.037729754653366684,0.1099818005878702,0.1099818005878702
75,True,2026/05/11 13:57:58,-142.71716022151077,81.7704630683046,47.94058760773362,-69.524197114832,47.9432663228363,-69.5329527463764,716.9849157563855,96.41959333816811,27.25578584739686,0.20581169893126752,0.18126387413823533,0.20581169893126752
76,True,2026/05/11 13:57:59,-104.05814049240189,95.17967053960456,47.940708213320015,-69.52367967055082,47.943276045844,-69.5329423528165,746.7024798931639,57.08130160145953,23.189341059642455,0.1226833715063547,0.027373174849040335,0.1226833715063547
77,True,2026/05/11 13:58:00,-201.50840148873613,67.0827521543863,47.94045549534777,-69.5249840234651,47.9432849306613,-69.5329344738275,670.5959015187501,156.73319458108946,85.7063670267057,0.33223025760204145,0.4097934623347728,0.4097934623347728
78,True,2026/05/11 13:58:01,-158.9394356760945,81.08715165130502,47.94058145843134,-69.52441424828544,47.9432936478406,-69.5329250860959,702.030509877159,112.61287701202629,43.103056921191694,0.24069438956892916,0.1918956790295563,0.24069438956892916
79,True,2026/05/11 13:58:02,-115.1814376949228,83.0603519783856,47.94059921412294,-69.52382855199438,47.9433029517531,-69.5329141058028,740.5344487698991,68.96012738607115,7.700371496062485,0.14660175066793335,0.16119418573221173,0.16119418573221173
80,True,2026/05/11 13:58:03,-42.430571972858615,99.55188561614068,47.940747542672,-69.52285478957144,47.9433122556657,-69.5329052209854,801.1107772319871,7.6492596027109885,77.62236055972674,0.009834129718240735,0.09540150933924699,0.09540150933924699
81,True,2026/05/11 13:58:04,59.43956069945125,151.8154416476027,47.941217583087294,-69.52149125554114,47.943321140483,-69.5328958332539,881.1086392531079,121.4092470159408,191.53969273606006,0.22888504727750722,0.9085826107073701,0.9085826107073701
82,True,2026/05/11 13:58:05,-113.0021119715343,76.40188535620734,47.94053933037971,-69.52379938016126,47.9433310311288,-69.5328847691417,744.5480449451833,68.15706691974441,3.351606304045297,0.14191555573674206,0.26479485190169916,0.26479485190169916
83,True,2026/05/11 13:58:06,96.94441009877482,193.75259448005818,47.941594747871854,-69.52098924094969,47.9433404188603,-69.5328756328672,906.4085689303618,175.46419850019856,243.7930159656959,0.30953156709967145,1.561092748134876,1.561092748134876
84,True,2026/05/11 13:58:08,-118.00546442597442,60.75535434508356,47.94039860955217,-69.52386634523752,47.9433586075902,-69.5328546781093,746.0486211662432,78.15509071179117,14.783060166510973,0.15267424346264333,0.508242950086154,0.508242950086154
85,True,2026/05/11 13:58:09,293.3498084929107,356.9168173796609,47.943062134751564,-69.51836021008234,47.9433678276837,-69.5328451227397,1079.4554728533194,430.4312446780633,496.96496452384343,0.7318612686837661,4.099803707670424,4.099803707670424
86,True,2026/05/11 13:58:10,241.91680651913822,207.32418554845853,47.94171676810517,-69.51904875308385,47.9433773830533,-69.5328347291797,1043.3425317330723,310.56284970807616,381.64215094620283,0.6212651009981529,1.7722563621391727,1.7722563621391727
87,True,2026/05/11 13:58:11,218.15222320628243,251.21254172721,47.9421114944562,-69.5193668246036,47.9433866869658,-69.5328244194388,1012.3876836605939,308.55496281235656,377.75331893822244,0.5701642175150624,2.4551257366070933,2.4551257366070933
88,True,2026/05/11 13:58:12,237.45228260312126,277.92412009142913,47.94235172296733,-69.51910847271797,47.9433961585164,-69.5328140258789,1027.4603206009078,339.0530652543204,407.5302262366747,0.6116650540107339,2.8707375388430654,2.8707375388430654
89,True,2026/05/11 13:58:13,205.86117359887237,238.32803757960662,47.94199561941911,-69.51953135019566,47.943405713886,-69.5328031294048,1000.9260844314622,291.4429660407502,360.9232191321162,0.5437348252718002,2.2546526714558626,2.2546526714558626
