index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
25,True,2026/05/11 12:55:54,-461.34759023718743,1026.5411135233344,47.94908441789422,-69.52846296664977,47.952835271135,-69.5332586020231,549.0998525095159,100.36174800116056,190.31703814250977,0.13834635583106258,0.13553282361990812,0.13834635583106258
26,True,2026/05/11 12:55:55,-655.4491890952222,1498.0514257453433,47.95332485445072,-69.53106214269431,47.9528444912285,-69.5332473702729,171.2789716167839,609.5707824280436,319.67861529326285,0.6778847454867442,0.8687992503509359,0.8687992503509359
27,True,2026/05/11 12:55:56,132.91240203469533,132.98016411436856,47.94104817358541,-69.52050782199706,47.9528540465981,-69.5332359708846,1619.265429233004,973.0185078085881,1261.0766110450784,1.513500311860089,1.2540831136259984,1.513500311860089
28,True,2026/05/11 12:55:57,-41.99196563962687,198.90955299525376,47.94164113386311,-69.52284892853288,47.9528624285013,-69.5332249905914,1467.6907370488623,827.5892501827416,1117.9037640899553,1.0273238896464358,1.1515534209594158,1.1515534209594158
29,True,2026/05/11 12:55:58,-690.3875413787382,1444.4340013378605,47.95284260078545,-69.53152981832883,47.9528705589473,-69.5332143455744,125.48845087111495,576.8925897953526,287.3863212162465,0.7750018348830987,0.7854164351999404,0.7854164351999404
30,True,2026/05/11 12:56:00,65.51746074910625,68.38928565121023,47.94046727421709,-69.52140991509354,47.9528861492872,-69.5331926364452,1636.1805597521604,993.1066684205421,1283.1571071685871,1.3261646159869134,1.354531229865284,1.354531229865284
31,True,2026/05/11 12:56:01,-927.0546862037395,1860.2440673727876,47.956581955989535,-69.53469923101774,47.9528946150094,-69.5331812370569,425.3117142851784,1055.3151217075706,765.682896914504,1.4328583953366882,1.4320609590140088,1.4328583953366882
32,True,2026/05/11 12:56:02,-542.6895577428054,1092.8197740219034,47.949680442429006,-69.52955198355995,47.9529031645507,-69.5331701729447,448.3575766598365,201.8199870613413,107.92332165720354,0.3644501819592789,0.23860568394246565,0.3644501819592789
33,True,2026/05/11 12:56:03,-414.25797004169044,953.6337048618075,47.948428744975075,-69.52783250286646,47.9529123008251,-69.5331582706422,637.0804658567663,14.494038286046768,276.3680515686007,0.007452751660607264,0.022151305452210193,0.022151305452210193
34,True,2026/05/11 12:56:05,-636.7983383786886,1491.4788896526243,47.953265762093345,-69.53081243167293,47.9529300704598,-69.533136561513,177.0608422906186,596.2609237371761,307.0873139356759,0.626041535433297,0.8585780103688088,0.8585780103688088
35,True,2026/05/11 12:56:07,47.43995506445481,39.18658638052875,47.94020463600949,-69.52165188354455,47.9529460798949,-69.5331161096692,1654.1960341496133,1010.4762406479148,1300.7591493232337,1.2759151159133877,1.3999456320322319,1.3999456320322319
36,True,2026/05/11 12:56:08,-583.0218853938959,1354.4102732826886,47.95203306441562,-69.53009227703242,47.9529551323503,-69.5331051293761,246.69033854034444,449.0383048059706,160.15937104561766,0.4765607428199882,0.6454165758523459,0.6454165758523459
37,True,2026/05/11 12:56:09,-622.1400178912663,1370.4678321559713,47.95217744390902,-69.53061600852662,47.9529644362628,-69.5330933947116,204.19829037787014,479.7552775636662,189.42967505829017,0.5852962418480281,0.670388391975619,0.670388391975619
38,True,2026/05/11 12:56:10,-358.7075462191333,876.1668555666624,47.947732067201905,-69.52708878843683,47.9529737401754,-69.5330824144185,734.1421781263565,82.41541568431556,370.8203984897969,0.1469590944563029,0.09832079939968996,0.1469590944563029
39,True,2026/05/11 12:56:11,-558.4702931357074,1140.8800046915362,47.95011266657845,-69.52976330666674,47.952983295545,-69.5330710988492,403.2040500640165,249.35114727979462,63.112551773689844,0.40831541857536724,0.31334626266897614,0.40831541857536724
40,True,2026/05/11 12:56:12,-202.48812688453472,544.8085440873983,47.94475200732867,-69.52499736155451,47.9529923480004,-69.5330606214702,1095.543630668437,446.55621380537303,736.7714503976964,0.5811975264765445,0.6136306849481178,0.6136306849481178
41,True,2026/05/11 12:56:13,-370.25934130884707,1109.4675694070756,47.94983028997925,-69.52724363008605,47.9530010651797,-69.5330513175577,558.017384280243,175.0245031000136,191.10009032453314,0.11484891629700238,0.26449540282794953,0.26449540282794953
42,True,2026/05/11 12:56:15,8.974949424373335,65.59471457579639,47.940442144018256,-69.52216672985143,47.953020427376,-69.5330286864191,1615.7625972388735,969.7327724085826,1260.060974197437,1.168995094011223,1.3588771902686905,1.3588771902686905
43,True,2026/05/11 12:56:16,-709.8010063318752,1500.7391900277835,47.953348969391044,-69.5317898200666,47.9530303180218,-69.5330172032118,98.0322538204474,635.6499026802081,345.6870659027997,0.8289648608451539,0.8729791108125077,0.8729791108125077
44,True,2026/05/11 12:56:17,-512.620959305485,1171.2555268945443,47.95038589220602,-69.52914954085435,47.9530408792198,-69.5330053009093,411.8395621459481,252.9261374913837,38.9674198732183,0.2808694011953825,0.3605845733666252,0.3605845733666252
45,True,2026/05/11 12:56:19,-757.9079908666608,1778.124809074976,47.955843626006086,-69.5324343745647,47.9530586488545,-69.5329839270562,312.3678309515731,907.4258571617809,617.8573533447186,0.9626864021399931,1.304353688277825,1.304353688277825
46,True,2026/05/11 12:56:20,-747.2838200963051,1590.411408716549,47.95415540826977,-69.53229180331073,47.9530689585954,-69.532972862944,131.02259906239377,732.4809347329693,442.2996014488696,0.9331547134646353,1.0124323224826577,1.0124323224826577
47,True,2026/05/11 12:56:22,81.04454723687377,105.46222517589922,47.940800694665604,-69.52120207993711,47.9530878178775,-69.532951656729,1622.4997751573794,968.561312657292,1258.134826374557,1.3693247923530123,1.2968774708932331,1.3693247923530123
48,True,2026/05/11 12:56:23,-626.2088524457895,1349.6590353299698,47.95199029263281,-69.53067045142333,47.9530977085233,-69.5329408440739,209.16922035814247,463.0202496988556,173.05720871282313,0.5966062591597785,0.6380277167206742,0.6380277167206742
49,True,2026/05/11 12:56:24,-571.7139095469884,1280.5704124876638,47.951368983708115,-69.52994078932852,47.953107431531,-69.5329296961427,294.8130409867712,376.89268316453166,86.66193729358532,0.4451283016932763,0.5305849603563295,0.5305849603563295
50,True,2026/05/11 12:56:25,-624.4702368477556,1464.6318231486166,47.953024320795464,-69.53064734184538,47.9531163163483,-69.5329192187637,169.49924000218735,566.7475487345606,277.72029229513765,0.5917734815550997,0.8168269563338869,0.8168269563338869
51,True,2026/05/11 12:56:26,-508.62904701673324,1122.6253010512755,47.949948531353776,-69.52909604192453,47.9531257040799,-69.5329084061086,453.23493277029013,207.35086744076176,83.44121133429252,0.269773202397478,0.2849575700733722,0.2849575700733722
52,True,2026/05/11 12:56:27,-469.9309898678166,1094.2890817670777,47.949693714376615,-69.52857794744843,47.9531359300017,-69.5328970905393,499.97041993961614,165.52641719860503,126.38693778015907,0.162205374209721,0.24089066904702242,0.24089066904702242
53,True,2026/05/11 12:56:28,-544.9223708237596,1314.3735429804783,47.95167302105744,-69.52958215518876,47.9531450662762,-69.5328866131604,295.55609595362074,397.98723439329444,113.92208660604223,0.37065666547712606,0.5831536954747207,0.5831536954747207
54,True,2026/05/11 12:56:30,-626.2610484123725,1457.4119384068654,47.95295938584585,-69.53067130694613,47.9531640931964,-69.5328647363931,164.9265353262735,560.7461530857588,271.4425019648298,0.5967513467217687,0.8055989959929027,0.8055989959929027
55,True,2026/05/11 12:56:31,-649.3916353702762,1372.727344241208,47.95219773816233,-69.53098085393627,47.9531733971089,-69.5328545942903,176.7527509747776,494.3048761803418,204.8746273359366,0.6610467451753681,0.6739022586079078,0.6739022586079078
56,True,2026/05/11 12:56:32,-515.2094551163259,1110.9473132732192,47.94984349816472,-69.52918412202789,47.9531825333834,-69.5328437816352,460.58064522561017,200.42879654729626,92.60256348845198,0.28806456532400476,0.2667966176032762,0.28806456532400476
57,True,2026/05/11 12:56:33,-787.1296468721703,1731.3553212955594,47.95542296202297,-69.53282553340254,47.953192088753,-69.5328325498849,248.0623399198826,876.4983202829828,586.1850134014992,1.0439129624416226,1.2316204005954428,1.2316204005954428
58,True,2026/05/11 12:56:35,-575.9799337950953,1326.0805500630922,47.951778282782236,-69.52999796243479,47.9532093554735,-69.532811511308,263.1070084879855,420.1881911012255,130.99609503238406,0.45698644127892274,0.6013597771417982,0.6013597771417982
59,True,2026/05/11 12:56:36,-600.4537338591608,1347.198210490279,47.95196818545293,-69.53032564221546,47.9532187432051,-69.5328007824719,230.8977725917388,449.4242810564247,159.22186294876732,0.5250155288959638,0.6342007797688448,0.6342007797688448
60,True,2026/05/11 12:56:37,-806.2126062551761,1581.6537076045643,47.954076573049264,-69.53308074985827,47.9532282147557,-69.5327897183597,96.79087949037184,753.8171711286044,465.82525936844087,1.096957291988347,0.9988128362608173,1.096957291988347
61,True,2026/05/11 12:56:38,-509.5407042707084,1200.5552081342257,47.9506494062074,-69.52910833879663,47.9532367642969,-69.5327794086188,396.8847298321066,278.9342035483278,28.662373609855525,0.2723073087089228,0.40614979645948385,0.40614979645948385
62,True,2026/05/11 12:56:39,-615.7585440997063,1337.7983057338133,47.95188363134803,-69.53053052725525,47.9532456491143,-69.5327689312398,225.22331196733583,447.6823770154813,157.55820672176682,0.5675578506478276,0.6195825744110365,0.6195825744110365
63,True,2026/05/11 12:56:40,-590.2137467339035,1278.376391094147,47.951349234644,-69.53018845647864,47.9532549530268,-69.5327575318515,285.4993331922932,383.17497040480197,93.52298983169547,0.49655174397012636,0.5271729411794552,0.5271729411794552
64,True,2026/05/11 12:56:41,-518.3934387269846,1200.6497951455558,47.950650249791266,-69.529226854965,47.9532643407583,-69.5327463001013,391.3947400905072,282.2526744426557,19.809483082641236,0.29691498902010915,0.40629689288137616,0.40629689288137616
65,True,2026/05/11 12:56:42,352.3869661296886,-988.3431677360072,47.93096325714417,-69.51757106566644,47.9532734770328,-69.5327360741794,2725.854963809398,2073.5947249337573,2363.226722099419,2.1235671715813407,2.997902350327893,2.997902350327893
66,True,2026/05/11 12:56:43,-598.7850156237128,1275.4035671148886,47.95132249011067,-69.53030320182498,47.9532832838595,-69.5327256806195,282.99196692507417,384.6454964240469,96.22014609499315,0.5203770428925526,0.5225497718445186,0.5225497718445186
67,True,2026/05/11 12:56:44,-603.8805059560473,1266.2033845975266,47.951239741972884,-69.53037140572542,47.9532922524959,-69.5327146165073,287.2985904641438,379.1936507662602,92.7944941758281,0.5345408244615268,0.5082421633258678,0.5345408244615268
68,True,2026/05/11 12:56:45,-650.7268148029116,1312.6332318988443,47.95165727057832,-69.53099863837345,47.9533014725894,-69.5327039714903,222.6089930535751,443.2870151723105,158.75111527621524,0.6647581033775867,0.5804472611610861,0.6647581033775867
69,True,2026/05/11 12:56:46,-517.0599472509257,1214.549011910829,47.95077525577636,-69.52920901952733,47.9533106926829,-69.5326941646636,383.2090250378053,294.6850502028081,25.302442567426073,0.29320832278013326,0.4279121762540823,0.4279121762540823
70,True,2026/05/11 12:56:47,-585.960260214054,1262.550392873779,47.951206904826485,-69.53013149058759,47.9533197451383,-69.5326850283891,302.2576617972155,367.2088651628321,78.18214227421993,0.48472845513147933,0.5025612352131243,0.5025612352131243
71,True,2026/05/11 12:56:48,210.41007088138576,255.30360522784395,47.94214829075808,-69.51947045366673,47.9533291328698,-69.5326750539243,1585.2094725487545,924.5764501270716,1205.861033294354,1.7289182563675656,1.0638525497428304,1.7289182563675656
72,True,2026/05/11 12:56:50,-519.1602255337757,1294.3071084427665,47.951492571672986,-69.52923723325463,47.9533474054188,-69.532655691728,327.642920945581,370.8645035828059,95.57361882604513,0.29904640329685533,0.5519475004683813,0.5519475004683813
73,True,2026/05/11 12:56:51,-672.2908023900272,1456.773348961904,47.952953595948884,-69.5312875571085,47.9533570446074,-69.5326458010823,110.65241199104622,579.3595714747904,289.1000424387029,0.7246988725714406,0.8046058974575849,0.8046058974575849
74,True,2026/05/11 12:56:52,-539.8179667483109,1386.0937132164745,47.952318052454984,-69.52951390850735,47.9533662647009,-69.5326355751604,260.05883137122606,464.7474274868917,185.4509507110912,0.35646810664390516,0.6946888869441453,0.6946888869441453
75,True,2026/05/11 12:56:54,-541.7657768482441,1440.1594366117097,47.9528042996841,-69.52954005370091,47.9533845372498,-69.5326155424118,237.9505070485163,517.4160664556057,239.53613984380684,0.36188237592790845,0.7787688715701988,0.7787688715701988
76,True,2026/05/11 12:56:56,24.073634463216877,-14.053279194136849,47.939725814843705,-69.521964640321,47.9534028097987,-69.5325950905681,1714.574048388721,1048.2580946085236,1338.5284773004826,1.2109644557254156,1.4827412888347367,1.4827412888347367
77,True,2026/05/11 12:56:58,18.278093826718305,6.031399444062281,47.93990645027084,-69.52204221097254,47.9534212499857,-69.5325746387243,1695.2058052342493,1027.5860838466963,1317.8710984432685,1.1948547653333879,1.451506721625231,1.451506721625231
78,True,2026/05/11 12:56:59,19.274812034131173,16.972893108477365,47.94000485456638,-69.52202886967416,47.9534301348031,-69.5325649157167,1686.5129091124095,1018.0796076716344,1308.385429507554,1.1976253130245553,1.4344911235472229,1.4344911235472229
