index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 12:35:45,-46.75383301193506,180.65561661921674,47.94147696346382,-69.52291266501533,47.9440501984209,-69.5247902814299,318.48191703361243,282.1107850022169,340.6895714405887,0.46187380198228556,1.3425835558368413,1.3425835558368413
11,True,2026/05/11 12:35:46,-291.72361872873165,590.1118196095426,47.945159415861625,-69.52619189724405,47.9440564848483,-69.5247830729932,161.4060497984472,235.4184957133559,186.3646216984785,1.805573766101027,0.6372625166509787,1.805573766101027
12,True,2026/05/11 12:35:47,-273.32394685913215,590.9222922165393,47.94516671309876,-69.52594559808166,47.9440630227327,-69.5247755292803,150.52139340085955,220.89874338329804,170.15922633578586,1.6352658601191599,0.6411813997845167,1.6352658601191599
13,True,2026/05/11 12:35:48,-111.76430646609111,495.77350843388615,47.94431102436184,-69.5237829210795,47.9440694767982,-69.5247682370246,78.1510477012013,40.38853409549293,20.01203265843786,0.1398650594134026,0.18110790596928342,0.18110790596928342
14,True,2026/05/11 12:35:49,-160.54780455965908,466.64410679305627,47.94404903359256,-69.52443591986838,47.9440762661397,-69.524761447683,24.43515421372997,64.434377493045,60.153660657086306,0.5914065578524619,0.04025833277603057,0.5914065578524619
15,True,2026/05/11 12:35:50,-129.45053228624658,425.4747589366732,47.943678776821535,-69.52401964550049,47.9440831393003,-69.5247541554272,70.81556159571379,46.41475457302822,87.74203594842307,0.303569287700745,0.15880806569362618,0.303569287700745
16,True,2026/05/11 12:35:52,-175.23011427745257,493.9611530463806,47.94429471041651,-69.52463246550369,47.9440962150693,-69.5247392356396,23.460699294474818,86.28260317396835,56.40548889522435,0.7273064500209767,0.1723446129242645,0.7273064500209767
17,True,2026/05/11 12:35:53,-166.75069951800378,467.77526265258894,47.9440592052587,-69.52451895104294,47.9441026691347,-69.5247319433838,16.584457479200005,70.73215813427566,63.48623358083049,0.6488207366958676,0.04572781759397152,0.6488207366958676
18,True,2026/05/11 12:35:55,15.238665239365218,39.016928135773924,47.940203111731265,-69.52208289175098,47.9441160801798,-69.524716520682,477.2812451134385,433.9740007805554,493.39211242266055,1.0356781958099521,2.027449969041224,2.027449969041224
19,True,2026/05/11 12:35:56,-170.11315870315354,496.3657202829121,47.94431633769362,-69.52456397156413,47.9441227018833,-69.5247088093311,24.082811671439835,82.72798557152204,50.78107347147075,0.6799437581731422,0.1839714315302882,0.6799437581731422
20,True,2026/05/11 12:35:57,-184.14869194285052,493.24116877131337,47.94428823261099,-69.52475184809475,47.9441294912249,-69.5247013494372,18.047548015122526,94.2072375240835,65.08896322238277,0.8098570681676054,0.168863268573307,0.8098570681676054
21,True,2026/05/11 12:35:58,-172.10864040330853,499.25775773432997,47.94434234720868,-69.52459068398458,47.9441363643855,-69.5246934704483,24.149916193341348,85.84584751059761,51.836167928192744,0.6984139956962383,0.19795531783573672,0.6984139956962383
22,True,2026/05/11 12:35:59,-180.66678218092045,540.5579536550091,47.94471378542043,-69.52470525956647,47.9441435728222,-69.5246860105544,63.42095628001939,117.56526338199671,64.76341871254424,0.7776284086254807,0.3976544067477344,0.7776284086254807
23,True,2026/05/11 12:36:00,-127.39102273789467,495.0043231357704,47.94430410364325,-69.52399209807139,47.9441507812589,-69.5246786344796,53.903326686080284,47.86084617496637,18.66903352476995,0.28450640652464115,0.17738865961187547,0.28450640652464115
24,True,2026/05/11 12:36:01,-165.05792863509885,501.641033206839,47.94436378347036,-69.52449630491773,47.9441580735147,-69.5246712584049,26.325460011050367,80.96924868928932,44.408914006733994,0.6331523994332373,0.20947918424548556,0.6331523994332373
25,True,2026/05/11 12:36:02,-180.56022356417697,508.7011904358481,47.94442727605664,-69.52470381981988,47.9441651981324,-69.5246633794159,29.296995308802057,97.87117128747681,58.60923676447809,0.776642098923301,0.24361720550127897,0.776642098923301
26,True,2026/05/11 12:36:03,-152.02543548709298,518.251960580228,47.94451317998947,-69.52432185932219,47.9441724065691,-69.5246555004269,45.31440931356957,81.59715323120246,30.396583114522347,0.5125232581371311,0.2897981025581279,0.5125232581371311
27,True,2026/05/11 12:36:04,-147.47172821359555,500.30496937966285,47.944351771632604,-69.52426089759796,47.944180034101,-69.524647956714,34.58075583206825,65.91942392179205,28.327781257449715,0.47037400918856137,0.20301890668341818,0.47037400918856137
28,True,2026/05/11 12:36:05,-130.47803594523702,477.52563584186237,47.94414690536927,-69.5240334151335,47.9441873263568,-69.5246400777251,45.409892291651765,38.89752730471186,36.36076031092041,0.313079891900187,0.09287385646965962,0.313079891900187
29,True,2026/05/11 12:36:06,-166.16519833241546,545.4986575445391,47.944758224430544,-69.5245111436238,47.9441952891648,-69.5246323663741,63.24340210293734,111.50019772448574,54.80568866668756,0.6434013204381135,0.4215442223606693,0.6434013204381135
30,True,2026/05/11 12:36:07,-137.96044516298548,505.60943375951155,47.944399480383815,-69.52413358238226,47.9442032519728,-69.5246242359281,42.56408660605464,62.791050085044,17.45740629166161,0.38233729249979326,0.22866761561100796,0.38233729249979326
31,True,2026/05/11 12:36:08,-167.2709855940584,513.207141839282,47.94446780472843,-69.52452593313646,47.9442109633237,-69.5246158540249,29.334310539591872,89.44054082430013,45.169775009756464,0.6536365199746329,0.26540485976993444,0.6536365199746329
32,True,2026/05/11 12:36:09,-133.12876417898133,509.07549888186725,47.94443065407171,-69.52406890708149,47.9442190099508,-69.5246079750359,46.54056108318933,62.50392659560186,11.673791590485672,0.33761511068101147,0.24542710141038435,0.33761511068101147
33,True,2026/05/11 12:36:10,-118.23860762691726,500.2145684627761,47.944350964655165,-69.52386958646352,47.9442271403968,-69.524600179866,56.13252843346248,47.129802430609324,13.268924348078675,0.1997913820788661,0.20258179057932607,0.20258179057932607
34,True,2026/05/11 12:36:11,199.20308219775325,-556.5719267289387,47.93484654138933,-69.51962083814578,47.9442352708429,-69.5245919656009,1107.708387890665,1057.134400509745,1116.7029869299608,2.738458269791788,4.907304386948967,4.907304386948967
35,True,2026/05/11 12:36:12,-99.4057648602791,508.3922072289687,47.944424514885114,-69.52361749413937,47.94424331747,-69.5245842542499,74.7740000125116,50.149587007613086,23.141420837633866,0.025474033486838733,0.24212317711890918,0.24212317711890918
36,True,2026/05/11 12:36:13,-166.73652137399495,512.9085444481727,47.944465119379565,-69.52451877872973,47.9442511126399,-69.5245762914419,24.17896812794573,88.83535805448071,44.634323831311605,0.6486895033763841,0.26396104998582226,0.6486895033763841
37,True,2026/05/11 12:36:14,-157.0796580687579,537.7592357887208,47.9446886208748,-69.52438952187572,47.944259243086,-69.524568580091,49.572417391416465,99.81075273492863,42.90663823881215,0.5593052915532714,0.3841217492007117,0.5593052915532714
38,True,2026/05/11 12:36:15,-111.41786477364076,508.7899332324305,47.94442808992841,-69.52377828702274,47.9442676249892,-69.5245603658259,60.92388768147002,52.586876852490875,11.450673563859683,0.1366583848811508,0.24404630408616318,0.24404630408616318
39,True,2026/05/11 12:36:16,-120.97457459033467,492.9059772712644,47.944285233043445,-69.52390620774166,47.9442755877972,-69.5245524030179,48.14332091765875,42.282668412093294,20.034326222496066,0.2251155730577854,0.16724251507132892,0.2251155730577854
40,True,2026/05/11 12:36:17,-141.46201895950497,530.7069160659,47.94462519823706,-69.52418046232329,47.9442838858813,-69.5245445240289,46.644282145286965,85.13471994653312,26.297998356033606,0.41474796292655847,0.35002162468633213,0.41474796292655847
41,True,2026/05/11 12:36:18,-130.65664556559335,524.126352123809,47.944566017073626,-69.52403582010844,47.9442922677845,-69.5245363097638,48.12744581264517,74.07374732621251,14.107366516264975,0.31473310781874697,0.31820258377217703,0.31820258377217703
42,True,2026/05/11 12:36:19,-126.42409267158763,514.8407210354286,47.94448250596802,-69.52397916069403,47.9443005658686,-69.5245280954987,45.61825795309825,63.883312765941,4.734140246083373,0.27555647328720434,0.27330371520787494,0.27555647328720434
43,True,2026/05/11 12:36:20,-104.5203459342741,514.8865787932775,47.944482922343774,-69.52368595899145,47.9443087801337,-69.5245199650526,65.06820193590919,57.112762223796395,17.69277044022605,0.07281474688976405,0.2735254515037406,0.2735254515037406
44,True,2026/05/11 12:36:21,-182.7309806553139,534.3897036713782,47.9446583095971,-69.52473288826,47.9443171620369,-69.5245123375207,41.338136990919686,114.87466353429612,64.32176570408423,0.7967346906394418,0.367829030028498,0.7967346906394418
45,True,2026/05/11 12:36:22,-77.24958360462864,507.080943691215,47.944412724859056,-69.52332091345487,47.9443257953972,-69.5245043747127,88.67746991239876,52.48163380636729,45.229613171667445,0.1796042342641752,0.23578281654735506,0.23578281654735506
46,True,2026/05/11 12:36:23,-71.89116284878219,539.7159139251983,47.944706233818486,-69.52324919162879,47.9443342611194,-69.5244964957237,101.69533243107364,85.08094630562428,56.91909225655225,0.22920193496044566,0.3935828869129645,0.3935828869129645
47,True,2026/05/11 12:36:24,375.0474149629881,-44.35185635785456,47.93945320977804,-69.51726699213161,47.9443427268416,-69.5244896225631,764.878469171891,689.3323121869643,746.7910628288433,4.366078604777557,2.4305635605373417,4.366078604777557
48,True,2026/05/11 12:36:26,-94.13410765706794,511.8576904078666,47.944455683113205,-69.52354692901527,47.9443605802953,-69.5244741160423,69.86561985341297,53.59874507696659,27.987824961291473,0.023320581204986278,0.2588798490435392,0.2588798490435392
49,True,2026/05/11 12:36:27,-129.46493739765185,515.2057310513833,47.944485788142764,-69.52401986529578,47.9443696327508,-69.5244661532342,35.662392100001355,65.6717216938942,7.712781888651573,0.30370262183714986,0.275068650361449,0.30370262183714986
50,True,2026/05/11 12:36:28,189.46462358378267,-653.1817953454156,47.933977664981086,-69.5197512145961,47.9443787690252,-69.5244586095214,1208.5409909500656,1147.735105044141,1206.996505623267,2.6483188093823506,5.374442673161266,5.374442673161266
51,True,2026/05/11 12:36:29,-109.74579193544568,527.7722648119892,47.94459881115092,-69.52375590965667,47.9443877376616,-69.5244507305324,56.826298590110184,70.6772458624074,19.32901814848097,0.12118162933135963,0.335831687602111,0.335831687602111
52,True,2026/05/11 12:36:30,-122.10219754268334,536.9323942685371,47.94468119214793,-69.52392131443203,47.944396706298,-69.5244425162673,50.07745519972769,82.63064199906351,24.023849820364376,0.23555288439206484,0.38012371736153033,0.38012371736153033
53,True,2026/05/11 12:36:31,-124.73605064828504,548.4554760953366,47.94478482649761,-69.52395657444087,47.9444059263915,-69.5244343858212,55.151406949295755,94.41055548086796,35.644375877689725,0.25993190648864894,0.4358413451105568,0.4358413451105568
54,True,2026/05/11 12:36:32,-105.25990278080738,533.752012428991,47.944652591812975,-69.52369586324805,47.944415146485,-69.5244268421084,60.51021785152464,75.92317909574537,26.79763143102966,0.0796601068929355,0.3647455976797391,0.3647455976797391
55,True,2026/05/11 12:36:33,-107.7038155939461,526.5976947737739,47.94458824779544,-69.52372857557785,47.9444247018546,-69.5244190469384,54.54957085107958,69.16789118545746,19.867215189317037,0.10228103603545992,0.3301522819415321,0.3301522819415321
56,True,2026/05/11 12:36:34,-103.12784898078729,519.3594110585414,47.94452314977221,-69.52366732021507,47.9444342572242,-69.5244110003114,56.26723876799561,61.383595994610545,20.040947666542504,0.0599257539818905,0.2951529646018597,0.2951529646018597
57,True,2026/05/11 12:36:35,-114.65751813240911,529.0363855492262,47.94461017938289,-69.52382165809492,47.9444434773177,-69.5244029536843,47.09822981327373,72.9739901039432,17.76317849098498,0.16664471200422085,0.3419440983031604,0.3419440983031604
58,True,2026/05/11 12:36:36,-171.77838027296912,528.23116179211,47.94460292469873,-69.52458627471809,47.9444533679634,-69.5243959967047,21.84992437539026,102.6233607309151,51.98563006179179,0.6953570981805638,0.3380505949654223,0.6953570981805638
59,True,2026/05/11 12:36:37,-64.70190403174988,502.32476516754156,47.944369950720365,-69.52315295078172,47.9444631747901,-69.5243884529918,92.60721169778043,54.38280701476353,58.36788568213199,0.29574592679724676,0.2127852375599676,0.29574592679724676
60,True,2026/05/11 12:36:38,-48.51283415162066,543.1813199549193,47.94473740275105,-69.52293625032476,47.9444723948836,-69.524380993098,111.5716299083163,97.56681931875389,79.57283042083995,0.44559243550778155,0.41033918579770984,0.44559243550778155
61,True,2026/05/11 12:36:39,-77.21202027002238,530.1859778203741,47.94462052404723,-69.52332041477807,47.9444814473391,-69.5243741199374,79.99311158679748,74.45101485356169,48.100288143646125,0.17995192159815743,0.3475027288144882,0.3475027288144882
62,True,2026/05/11 12:36:41,-88.40672398357708,530.3420945537719,47.944621926664205,-69.52347026657249,47.9445008933544,-69.5243602897972,67.64467456791631,72.49450494013249,37.938286830810696,0.07633341355872944,0.34825760100645864,0.34825760100645864
63,True,2026/05/11 12:36:42,-102.14546845083154,527.8640881875792,47.9445996382368,-69.52365417215856,47.9445107840002,-69.5243527460843,52.96221555346367,69.7623953049678,24.938711365803663,0.05083281079682477,0.33627568172943595,0.33627568172943595
64,True,2026/05/11 12:36:43,-68.057390289441,498.38499072766774,47.94433451731825,-69.52319786631881,47.9445205070078,-69.5243454538286,87.94326810152528,49.224911091360205,55.96226231767717,0.2646874469423695,0.1937352222120346,0.2646874469423695
65,True,2026/05/11 12:36:44,-89.44175128140228,520.4395527266083,47.94453286627192,-69.52348411934172,47.9445296432823,-69.5243376586586,63.57594103082175,62.53858010047516,33.51747060378951,0.0667531703361357,0.3003757801890578,0.3003757801890578
66,True,2026/05/11 12:36:46,-92.98422071593617,541.7569681151269,47.944724587684426,-69.5235315431884,47.9445477481931,-69.5243221521378,62.08380180173486,83.51941868626429,40.98887803479217,0.03396396867667322,0.4034520086704399,0.4034520086704399
67,True,2026/05/11 12:36:47,-138.04866095527126,524.2272658513882,47.94456692310955,-69.52413476919712,47.9445577226579,-69.5243134349585,13.346979217302431,77.83030223702838,19.555131029287764,0.38315382047731367,0.31869053253384816,0.38315382047731367
68,True,2026/05/11 12:36:48,-145.34419827146831,541.7921381980323,47.94472489425841,-69.52423243273334,47.9445670265704,-69.5243056397885,18.381464758908837,96.63680809014583,37.07361036888322,0.4506815292397165,0.40362206678654766,0.4506815292397165
69,True,2026/05/11 12:36:49,-86.38653443566616,539.6651503647751,47.94470577547781,-69.5234432262822,47.944576330483,-69.5242987666279,65.32919922184287,81.99231670309277,44.626500550124995,0.0950323476500281,0.3933374295600281,0.3933374295600281
70,True,2026/05/11 12:36:50,-108.02825515066438,545.9080060667387,47.944761918413064,-69.52373292335093,47.9445858020335,-69.5242918096483,46.004202751067226,88.32529422329196,35.87534420140214,0.10528405814987425,0.42352354776357376,0.42352354776357376
71,True,2026/05/11 12:36:51,-104.61347600857687,510.9118561902815,47.94444717496224,-69.52368720465736,47.9445957764983,-69.5242837630212,47.406898472452916,53.192599981005536,17.60233350714388,0.07367676160670283,0.25430645108977906,0.25430645108977906
72,True,2026/05/11 12:36:52,-73.27239125172206,531.169028781762,47.94462936575104,-69.52326767926186,47.9446049965918,-69.5242771413177,75.23735070219492,76.51094929033107,52.13247807758673,0.21641724408908133,0.352256081116261,0.352256081116261
73,True,2026/05/11 12:36:53,-146.10541262565386,531.4028256737513,47.944631455980634,-69.52424261880792,47.9446145519614,-69.5242701843381,2.7836337641293714,88.24309672762547,30.3016958662404,0.4577273517730452,0.3533865606522513,0.4577273517730452
74,True,2026/05/11 12:36:54,-89.91394887033638,536.1033697594211,47.94467374149406,-69.52349044341523,47.9446242749691,-69.5242629759014,57.803394302571085,78.07660635024493,39.67471832051454,0.06238249551372623,0.3761151301026671,0.3761151301026671
75,True,2026/05/11 12:36:55,-130.59648141490317,551.7665860560903,47.94481460437798,-69.52403502313618,47.9446334950626,-69.5242557674646,25.99789612128324,99.42193113581538,39.77562389334086,0.31417622666391765,0.4518515752731424,0.4518515752731424
76,True,2026/05/11 12:36:56,-117.53370286151765,557.2686529965267,47.9448640907092,-69.52386016626144,47.9446426313371,-69.524248810485,38.00477046829153,101.12947877811462,44.59473482456856,0.1932667627615946,0.47845575306562166,0.47845575306562166
77,True,2026/05/11 12:36:57,-168.05411106538577,892.168048451651,47.94787605500585,-69.52453656386474,47.9446519352496,-69.5242417696863,359.17749885197765,439.6859414806591,382.033178838386,0.6608851524550408,2.097796839921836,2.097796839921836
78,True,2026/05/11 12:36:58,-65.06960051283333,543.0095423548155,47.944735856372134,-69.52315787887201,47.9446615744382,-69.5242345612496,80.6194738984965,90.38901455439769,64.48865945997767,0.2923425173139673,0.40950858852155864,0.40950858852155864
79,True,2026/05/11 12:36:59,-59.29490413216827,528.4857887080676,47.94460523500589,-69.52308057689409,47.9446706268936,-69.5242281910032,85.78729704087041,79.49317000721057,64.71017419453419,0.34579327748198224,0.3392817940431909,0.34579327748198224
80,True,2026/05/11 12:37:00,18.006984370207135,34.809082377975756,47.94016526763047,-69.52204583849772,47.9446802660823,-69.5242225751281,527.5774579480868,438.7562194101445,498.20646170850813,1.061301839405586,2.047796191265651,2.047796191265651
81,True,2026/05/11 12:37:01,258.73419910657685,288.41286793048494,47.94244604716232,-69.51882360017817,47.9446894861758,-69.5242162887007,472.83544260575434,393.9140952641542,442.0799359707778,3.2894800452537085,0.8215442621770553,3.2894800452537085
82,True,2026/05/11 12:37:02,-79.8656676881986,532.9534267387991,47.944645413259614,-69.52335593688724,47.9446985386312,-69.5242104213685,63.91871315822325,76.50001844808635,46.75170328655253,0.15538968276005705,0.3608841914274354,0.3608841914274354
83,True,2026/05/11 12:37:03,-62.60805987421372,549.4578012573272,47.944793850164054,-69.52312492967218,47.9447080101818,-69.5242044702172,80.97258442300325,97.29094146199364,69.82406884603861,0.3151266101295148,0.440687894071911,0.440687894071911
84,True,2026/05/11 12:37:05,14.029727049168471,518.3018387840755,47.944513646452826,-69.52209905754907,47.9447267018259,-69.5241916459054,157.65402168967387,125.89217003843648,136.23871886095858,1.0244882282337315,0.2900392789410205,1.0244882282337315
85,True,2026/05/11 12:37:06,232.42521675050295,277.79679738900734,47.94235057971022,-69.5191757619025,47.9447355866432,-69.5241856109351,457.7989999059606,375.34097653484633,425.40242252557226,3.0459633279268163,0.8728762127331803,3.0459633279268163
86,True,2026/05/11 12:37:07,36.58932644871584,29.80408935189371,47.94012025352036,-69.52179711796224,47.944745644927,-69.5241791568697,544.0650577413049,448.75162230304477,508.5006532154954,1.2333005462335267,2.0719968645321676,2.0719968645321676
