point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
7,19,2026-05-11 12:35:49,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9402746574635458,0.22271404775588363,-0.25745295000058094,283.3255362724499,-14.918982718381633,6,6,ok
7,19,2026-05-11 12:35:49,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3496959327319268,0.9162341360323615,-0.19551921286610158,339.1098167358616,-11.275056152133864,6,6,ok
7,20,2026-05-11 12:35:50.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9639163427868593,0.12970127411589893,-0.23247121026294543,277.6634942258788,-13.442606011380965,6,6,ok
7,20,2026-05-11 12:35:50.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.33354088385020736,0.9353830598574074,-0.11751174465650807,340.37467398993124,-6.748519945939407,6,6,ok
7,22,2026-05-11 12:35:52.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9662889369885984,0.25620933807400614,-0.025346899950963613,284.8501367742399,-1.4524259414702736,6,6,ok
7,22,2026-05-11 12:35:52.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3953992257606061,0.9183266491143354,-0.018319874299503658,336.70498487355485,-1.0497102010599302,6,6,ok
7,23,2026-05-11 12:35:53.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.966926787360546,0.2538122556143362,-0.025138153961184243,284.70796983997036,-1.440461864970444,6,6,ok
7,23,2026-05-11 12:35:53.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.38822929018707497,0.9214993259021375,-0.010817143927399285,337.1542222690533,-0.61978878080276,6,6,ok
7,25,2026-05-11 12:35:55.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,6,3,insufficient_or_degenerate_tdoas
7,25,2026-05-11 12:35:55.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.384286871369501,0.9226540936190218,-0.03214069104891581,337.38819593607326,-1.8418431519713132,6,6,ok
7,26,2026-05-11 12:35:56,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.963989443433647,0.26468050503273244,-0.025856975927305896,285.35322897244384,-1.4816607251382168,6,6,ok
7,26,2026-05-11 12:35:56,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3881624451338553,0.9214457047041306,-0.016362440833043407,337.1565592606753,-0.9375406399828866,6,6,ok
7,27,2026-05-11 12:35:57.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9653250755450098,0.260230408116804,-0.02067929436375018,285.08703705286587,-1.1849207524981258,6,6,ok
7,27,2026-05-11 12:35:57.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3901417841890029,0.9203559516640827,-0.027098163523050358,337.02775932733977,-1.552800481587318,6,6,ok
7,28,2026-05-11 12:35:58.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9653332454860811,0.26096775360761504,-0.00524945104792548,285.12770637915634,-0.30077277120343354,6,6,ok
7,28,2026-05-11 12:35:58.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39985080830052055,0.9157974082651601,-0.03787397676817254,336.4132005814317,-2.1705381503581624,6,6,ok
7,29,2026-05-11 12:35:59.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9376618562840102,0.3437137184768509,-0.051489057097992265,290.13115237196604,-2.951410735878765,6,6,ok
7,29,2026-05-11 12:35:59.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.38698565981380373,0.9170576490003831,-0.09616323366217047,337.12092703206815,-5.518274742439374,6,6,ok
7,30,2026-05-11 12:36:00.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9601120748030293,0.27953241950737584,-0.006813975475080351,286.23268729947193,-0.3904150576463873,6,6,ok
7,30,2026-05-11 12:36:00.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3462777996853689,0.9363141775004892,-0.0583733368640356,339.7040550115536,-3.3464481502399233,6,6,ok
7,31,2026-05-11 12:36:01.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9609906238469744,0.2765651411765555,0.002956951841868263,286.05538018100094,0.16942110765382004,6,6,ok
7,31,2026-05-11 12:36:01.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3986818880987167,0.9159738043715838,-0.04521882138103463,336.4786905108942,-2.591731368839052,6,6,ok
7,32,2026-05-11 12:36:02,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9588313027620298,0.28389441160802215,-0.006818790318210147,286.4931679784432,-0.39069093424585466,6,6,ok
7,32,2026-05-11 12:36:02,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.41684306405166777,0.9068131444120588,-0.0627039159345855,335.31274604598616,-3.5950281823235,6,6,ok
7,33,2026-05-11 12:36:03.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9463546830518251,0.3209624094214609,0.037362355443012495,288.73470467476477,2.1412036440303006,6,6,ok
7,33,2026-05-11 12:36:03.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.41695747873739153,0.9004199816503243,-0.12405771870297862,335.15256090099797,-7.126343491884982,6,6,ok
7,34,2026-05-11 12:36:04.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9556462461356842,0.2913937092458313,-0.04277801373055231,286.9574055914512,-2.451747796889627,6,6,ok
7,34,2026-05-11 12:36:04.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.37882911102357547,0.9203993410657798,-0.09671379222616518,337.6283206396044,-5.549967145011217,6,6,ok
7,35,2026-05-11 12:36:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9542218420622007,0.2579781425069381,-0.15135373837500762,285.1285032151608,-8.70538582476917,6,6,ok
7,35,2026-05-11 12:36:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3110969013101507,0.950161184923454,-0.020308635111209263,341.870783768258,-1.163679080321125,6,6,ok
7,36,2026-05-11 12:36:06.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9440101917815766,0.3286692373301707,-0.028658161931897054,289.1962166438833,-1.6422165690386659,6,6,ok
7,36,2026-05-11 12:36:06.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.305117384044414,0.950401267145818,-0.060339152807419465,342.2012614082003,-3.4592800635221215,6,6,ok
7,37,2026-05-11 12:36:07.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9522143145909812,0.3051785774735678,-0.012407051996238816,287.7703212712496,-0.7108899548463796,6,6,ok
7,37,2026-05-11 12:36:07.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3440187513809389,0.9379784945626574,-0.04298188497810308,339.85867279992084,-2.4634395126249036,6,6,ok
7,38,2026-05-11 12:36:08,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9543638702669551,0.2986351164409229,0.002582703504995614,287.37570328505825,0.1479781750814236,6,6,ok
7,38,2026-05-11 12:36:08,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.36091113650029694,0.9324387423003604,0.017353484012905953,338.8404979818508,0.9943313040989311,6,6,ok
7,39,2026-05-11 12:36:09,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9523609910231884,0.30480463907927335,0.010132856116830161,287.74735234189404,0.5805798253470331,6,6,ok
7,39,2026-05-11 12:36:09,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.33423280249467,0.9416657186475336,-0.03942217726842597,340.45830029510927,-2.2593098365238045,6,6,ok
7,40,2026-05-11 12:36:10.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9520286894632812,0.3056795231971885,-0.014191671387356731,287.8009029713704,-0.8131501715099327,6,6,ok
7,40,2026-05-11 12:36:10.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3093929440049843,0.9492637014826076,-0.05634209125926479,341.9476883796265,-3.229874413284912,6,6,ok
7,41,2026-05-11 12:36:11.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9502907444662071,0.3112168760104239,-0.009568545771149555,288.1334394066202,-0.5482456549424551,6,6,ok
7,41,2026-05-11 12:36:11.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2978045443300603,0.9532614678556176,-0.05103946784713322,342.65088529930597,-2.925617253820893,6,6,ok
7,42,2026-05-11 12:36:12.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9442479131067384,0.32732019738818496,0.03545937076894064,289.11869282748506,2.032098289938409,6,6,ok
7,42,2026-05-11 12:36:12.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3017252718869894,0.9488945114445948,-0.0925260312293038,342.360607259185,-5.308944578000668,6,6,ok
7,43,2026-05-11 12:36:13,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9542885521789989,0.2960974940626688,0.0407385958265367,287.23811742374016,2.3347957255044456,6,6,ok
7,43,2026-05-11 12:36:13,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.35455333582484677,0.9336088055060545,0.051638457926544305,339.2049010318433,2.959982175365012,6,6,ok
7,44,2026-05-11 12:36:14,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9373304058809607,0.3125101553659789,0.15410747225285618,288.4386174422302,8.865036249782099,6,6,ok
7,44,2026-05-11 12:36:14,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3215052738355078,0.9465847552300806,0.02473176220902727,341.24006571186646,1.417170090601221,6,6,ok
7,45,2026-05-11 12:36:15.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9463238351263933,0.31852894857873826,0.05486809627641805,288.60303427492,3.1452898481414215,6,6,ok
7,45,2026-05-11 12:36:15.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.29512150201351867,0.9553524649085848,0.014316663101986808,342.8333627103659,0.8203123968890423,6,6,ok
7,46,2026-05-11 12:36:16,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9581712188175598,0.2781349698046963,0.06744519257450882,286.18679230645967,3.867260604606141,6,6,ok
7,46,2026-05-11 12:36:16,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3115623571744604,0.9500796518537452,0.01665991372607929,341.8439817088481,0.954586905062342,6,6,ok
7,47,2026-05-11 12:36:17.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9373222826353907,0.3474298765460305,-0.026821993930184536,290.3378356996432,-1.5369713757302133,6,6,ok
7,47,2026-05-11 12:36:17.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.33008209817477935,0.9422941306586503,-0.055924769027629925,340.6948338046281,-3.205925850265006,6,6,ok
7,48,2026-05-11 12:36:18.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.940442559052404,0.3387084803565558,-0.029057846746068008,289.80692075100046,-1.6651263636259095,6,6,ok
7,48,2026-05-11 12:36:18.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3139192775235163,0.9479423214674576,-0.053479363964063754,341.677265595853,-3.065604325124086,6,6,ok
7,49,2026-05-11 12:36:19,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9458999851335442,0.32437901832132143,-0.00717430116853426,288.9284629213156,-0.4110607042208728,6,6,ok
7,49,2026-05-11 12:36:19,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3297484171599678,0.9415780918747614,-0.06853231560351088,340.69932469007995,-3.9296926313469727,6,6,ok
7,50,2026-05-11 12:36:20.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9421177988257664,0.3352368497308845,0.00550524460902685,289.58725024853817,0.31542887461964414,6,6,ok
7,50,2026-05-11 12:36:20.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2931833645226655,0.9528085709609507,-0.07873589950283594,342.89663949593324,-4.51590890339296,6,6,ok
7,51,2026-05-11 12:36:21.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9385931323919806,0.3388060400896017,0.0652180881766179,289.84817383414503,3.7393752445479524,6,6,ok
7,51,2026-05-11 12:36:21.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.33283478457941285,0.9293444967044994,0.15981180375377954,340.295558488311,9.195972811118017,6,6,ok
7,52,2026-05-11 12:36:22.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9417604155178547,0.3358724101648334,-0.016644634381795424,289.6284282304755,-0.9537113417166403,6,6,ok
7,52,2026-05-11 12:36:22.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2437476550374245,0.9612781390519124,-0.1285745699765268,345.7716090123294,-7.3872299319609445,6,6,ok
7,53,2026-05-11 12:36:23,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9105760279190889,0.4080405927388868,0.06598615048927142,294.137752542403,3.7834769758341396,6,6,ok
7,53,2026-05-11 12:36:23,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.23691024179020706,0.9686003585962729,-0.07541142262334889,346.25584683359557,-4.324862031503595,6,6,ok
7,54,2026-05-11 12:36:24.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9362270772482564,0.3454948008560918,0.06412645638577569,290.2555156454266,3.6766981360602706,6,6,ok
7,54,2026-05-11 12:36:24.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25523032809160395,0.9666039051509167,-0.023116448024079424,345.20872369391145,-1.3245928974679655,6,6,ok
7,56,2026-05-11 12:36:26.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.937770317104427,0.3424304267694578,-0.05769085872431922,290.0598596009805,-3.307279021416516,6,6,ok
7,56,2026-05-11 12:36:26.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2607346103440993,0.9621372722658921,-0.0794313054497991,344.837290268506,-4.555877913478279,6,6,ok
7,57,2026-05-11 12:36:27.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9458023899806017,0.3228963107451323,-0.034580509165781884,288.84987079604946,-1.9817123216141541,6,6,ok
7,57,2026-05-11 12:36:27.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2802487984295035,0.9597924192896006,0.016097293345007917,343.72277801093827,0.922346806700547,6,6,ok
7,58,2026-05-11 12:36:28.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9480645659087783,0.31805304655159355,0.00397975469714204,288.54537439988104,0.22802374957000102,6,5,ok
7,58,2026-05-11 12:36:28.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.22834836562117833,0.9444439372183813,-0.2363951635917684,346.40783302080837,-13.673877165739214,6,6,ok
7,59,2026-05-11 12:36:29.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9358368344707803,0.3524327851602987,0.0007424229685167138,290.6361934571192,0.04253770661732194,6,6,ok
7,59,2026-05-11 12:36:29.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2713850753548463,0.9617863423827964,-0.036292870933104036,344.2426458586313,-2.0798850959644475,6,6,ok
7,60,2026-05-11 12:36:30,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9275123836649768,0.3737900099340426,0.0013441062537046429,291.94956865048005,0.07701163874291012,6,6,ok
7,60,2026-05-11 12:36:30,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2986441420767059,0.953560484727666,-0.039167312509375135,342.61004584733826,-2.2446958745440533,6,6,ok
7,61,2026-05-11 12:36:31.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9203712248062055,0.39069879520244427,-0.016469971951510724,293.0012864604066,-0.9437025495884586,6,6,ok
7,61,2026-05-11 12:36:31.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.300360756243623,0.9516528427719192,-0.06434503052205207,342.4832569583441,-3.689247429007042,6,6,ok
7,62,2026-05-11 12:36:32.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.931989290954514,0.3624819270937259,0.0016775209450771585,291.25272947217076,0.09611491527687537,6,6,ok
7,62,2026-05-11 12:36:32.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2837964057978948,0.9556826182427504,-0.07829644465030473,343.4608576091017,-4.490652022819386,6,6,ok
7,63,2026-05-11 12:36:33.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9341832599553203,0.3566132949785218,-0.011339958721808723,290.8937582901444,-0.6497457007579492,6,6,ok
7,63,2026-05-11 12:36:33.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2814096480597601,0.9574166288657379,-0.06451363228224023,343.6205660679157,-3.698927711288015,6,6,ok
7,64,2026-05-11 12:36:34.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9385307948119923,0.3451204859353259,-0.007197039484009651,290.1896965142977,-0.4123635473667211,6,6,ok
7,64,2026-05-11 12:36:34.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.29270309706512276,0.950660162525113,-0.10281124625356382,342.8866853981734,-5.9010776831837,6,6,ok
7,65,2026-05-11 12:36:35,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9342496032055349,0.3563689204012977,0.013374284366441454,290.87932042601943,0.7663128946166993,6,6,ok
7,65,2026-05-11 12:36:35,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2838338090690236,0.9582638037582918,-0.03418846641865053,343.5009268417512,-1.9592366363181404,6,6,ok
7,66,2026-05-11 12:36:36.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.94152070808029,0.3358421206688627,0.027364689668086313,289.6314083184357,1.5680769700681116,6,6,ok
7,66,2026-05-11 12:36:36.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.31176817880498175,0.9395301589368159,0.14171691195050212,341.642393812826,8.147208738349933,6,6,ok
7,67,2026-05-11 12:36:37.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9383607826444377,0.3426446907029619,0.04553742996689899,290.05978703984033,2.6100051203187,6,6,ok
7,67,2026-05-11 12:36:37.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2505509625107265,0.9617091249673159,-0.11108453600545887,345.39751735549765,-6.3778380823848755,6,6,ok
7,68,2026-05-11 12:36:38.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8925750557399922,0.4364777985431936,0.11312338948969435,296.05907852935616,6.495396836886387,6,6,ok
7,68,2026-05-11 12:36:38.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24132332216285124,0.9658826233400309,-0.09398836156708251,345.97198249861566,-5.39309667280812,6,6,ok
7,69,2026-05-11 12:36:39,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9225123320102966,0.3857931186536324,0.011604606345270474,292.6946002864893,0.664909890621866,6,6,ok
7,69,2026-05-11 12:36:39,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2396810712589333,0.9674613535951034,-0.08106487143085095,346.0855701768499,-4.649777192966142,6,6,ok
7,71,2026-05-11 12:36:41.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9225675763388453,0.3856826927602426,-0.010859447199430916,292.6875415788026,-0.6222127221226863,6,6,ok
7,71,2026-05-11 12:36:41.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24698989277525696,0.9654785736843206,-0.08274730583745438,345.65027795970457,-4.746498574291052,6,6,ok
