index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
16,True,2026/05/11 13:03:28,-1001.8653035014868,1568.7548325657845,47.95396028891088,-69.5357001950148,47.9544678144157,-69.5377019327134,159.39409449981355,553.1706219537855,334.5370640514188,0.6665237684674052,0.6547716058870525,0.6665237684674052
17,True,2026/05/11 13:03:32,-783.9076692141552,1333.1184316318231,47.951841358498406,-69.53278167008266,47.9544998332858,-69.5376616995782,468.46641894572366,237.1698609150964,18.482139728562284,0.22174570302990254,0.3091819167961016,0.3091819167961016
18,True,2026/05/11 13:03:33,16.310551087852218,18.974158504126535,47.940022853394886,-69.52206854552009,47.9545078799129,-69.5376515574753,1985.264143951906,1302.1480575273956,1523.0578215004737,1.4112299581234153,1.6181718747691256,1.6181718747691256
19,True,2026/05/11 13:03:34,-662.0767324079225,1041.884202728422,47.94922223261183,-69.53115017213612,47.9545157589018,-69.5376420021057,761.7132022332123,81.49286148322142,298.8827578177643,0.026870173905519167,0.11794880757604832,0.11794880757604832
20,True,2026/05/11 13:03:35,-643.3017991451279,1229.3321786194656,47.950908096337905,-69.53089910952826,47.9545245599002,-69.5376324467361,642.773912083858,111.69090869867425,164.7846428310331,0.0651834843002143,0.15696664458734166,0.15696664458734166
21,True,2026/05/11 13:03:36,-911.0710965271956,1418.4217290875476,47.952608379431574,-69.53448429111032,47.9545332770795,-69.537621634081,316.86051005535734,378.54820304482473,163.8447156813521,0.4812433956876173,0.4342896672510862,0.4812433956876173
22,True,2026/05/11 13:03:37,-992.5680026719101,1498.9139896564438,47.953332178541935,-69.53557555836618,47.9545417428017,-69.5376114919782,202.6750259297296,492.4711558475775,278.097578648382,0.6475511112797329,0.5523414419088931,0.6475511112797329
23,True,2026/05/11 13:03:38,-987.292816628109,1475.2008893764742,47.95311891909891,-69.53550487874026,47.9545500408858,-69.5376016851515,222.9492044229048,471.07220146663343,258.8272419725128,0.6367862346510406,0.5175632713008894,0.6367862346510406
24,True,2026/05/11 13:03:39,-701.7973588564491,1137.1752330010372,47.950079206167324,-69.53168207300848,47.9545587580651,-69.5375917945057,664.685086738504,30.43290380112857,195.69917341672482,0.054186236196874106,0.021807178318078407,0.054186236196874106
25,True,2026/05/11 13:03:40,-575.0201178880147,1068.6868274013,47.94946337053907,-69.52998476887983,47.9545673914254,-69.5375814009458,801.3552397731034,113.66569939311589,322.93223000974075,0.20452338030184847,0.07863947043285673,0.20452338030184847
26,True,2026/05/11 13:03:42,-749.4871616523578,1314.9531697586035,47.9516780274221,-69.53232082304866,47.9545837361366,-69.5375620387495,506.69940672439975,206.45789972385913,34.80018003236885,0.15150504908460033,0.2825403318026988,0.2825403318026988
27,True,2026/05/11 13:03:43,-747.9951819161884,1261.577363628226,47.95119798508067,-69.53230075603697,47.9545922856778,-69.5375515613705,543.4728089241863,157.1278465922326,64.28591901942815,0.14846042133895965,0.20425816413902925,0.20425816413902925
28,True,2026/05/11 13:03:44,-820.3006315597258,1336.981478660192,47.951876055891034,-69.533268899716,47.9546005837619,-69.5375414192677,439.3399819028365,259.0884912432983,42.38151503997972,0.29601147234112507,0.3148475491694794,0.3148475491694794
29,True,2026/05/11 13:03:45,-732.0486922771033,1249.5314288808818,47.95108966639577,-69.53208724954074,47.9546088818461,-69.5375313609839,563.4773194500244,139.33056159750114,83.47380850451844,0.1159190110076232,0.18659132307523582,0.18659132307523582
30,True,2026/05/11 13:03:46,162.32524791930337,-58.667178202886134,47.939324551453375,-69.52011420240893,47.9546173475683,-69.5375207159668,2138.3177952397873,1447.8330974167973,1667.9465769799438,1.7091967377431694,1.7320424198412439,1.7320424198412439
31,True,2026/05/11 13:03:47,-824.3618137584854,1389.8965861027864,47.9523519513346,-69.53332337142338,47.9546254780144,-69.5375100709498,401.39969022787824,306.33425362768753,85.261980554577,0.30429897632170244,0.39245404569047115,0.39245404569047115
32,True,2026/05/11 13:03:48,-658.9793371431854,1079.1895501313277,47.949557747702976,-69.53110876396372,47.9546336084604,-69.537499928847,738.312439833866,46.08245984068122,266.71845531459127,0.03319091361371813,0.063235939108781,0.063235939108781
33,True,2026/05/11 13:03:49,16.580160643263298,9.059217469965006,47.939933681552446,-69.52206493724123,47.9546419903636,-69.537489451468,1998.6507548019215,1310.7020208034014,1531.6422909336304,1.4117801403497516,1.6327133521290318,1.6327133521290318
34,True,2026/05/11 13:03:51,-1096.384234001558,1607.509921809582,47.95430868424181,-69.53696574743049,47.9546590894461,-69.5374693349004,54.07894408245273,642.4808193787734,427.99304243961865,0.8594050464850526,0.7116106986136879,0.8594050464850526
35,True,2026/05/11 13:03:52,82.65212181251263,66.86889033316402,47.94045359828473,-69.52118057001202,47.9546673875302,-69.5374595280737,1991.9882033644458,1299.3670488878402,1519.3797227762311,1.5466107424739215,1.5479283749690658,1.5479283749690658
36,True,2026/05/11 13:03:53,-3109.695539576991,4495.206697530928,47.98027296804473,-69.56394173355642,47.9546759370714,-69.5374496374279,3462.8591321434037,4159.688829958361,3939.9915371833213,4.967894802052849,4.946772273629281,4.967894802052849
37,True,2026/05/11 13:03:54,-942.642209453812,1469.447505419661,47.95306724235082,-69.53490707731764,47.9546844866127,-69.5374389924109,260.5585437805269,438.18807814093026,221.45433656471874,0.5456693956170247,0.5091252279214492,0.5456693956170247
38,True,2026/05/11 13:03:55,-847.5875135619908,1423.6419537688444,47.952655415484735,-69.53363438230504,47.9546928685159,-69.5374285150319,362.1635342740178,347.1389523063761,126.04951536781451,0.35169480102319933,0.44194576714670397,0.44194576714670397
39,True,2026/05/11 13:03:56,-375.4168563589503,777.1552530840361,47.94684157983431,-69.52731238556194,47.954701250419,-69.5374183729291,1153.372787279566,457.193170858278,675.3250707942728,0.611846357577682,0.5062062883318224,0.611846357577682
40,True,2026/05/11 13:03:57,-134.79945686423162,335.7068558044557,47.94287143213372,-69.52409121655091,47.9547101352364,-69.537407560274,1648.1896779921626,954.368396982187,1174.794920099438,1.1028653659634058,1.1536445184221926,1.1536445184221926
41,True,2026/05/11 13:03:58,-392.0100305632277,730.7855609162216,47.94642453608644,-69.52753446829404,47.9547180142254,-69.5373972505331,1178.9730504682766,483.2287214101957,703.396460762842,0.5779852820242715,0.5742131303817024,0.5779852820242715
42,True,2026/05/11 13:04:00,278.99497442366555,-308.9646502987598,47.93707341451074,-69.51855278869722,47.9547343589366,-69.5373767986894,2412.9398993728328,1720.2059857386482,1940.7882111664592,1.9472803241218133,2.0991343683645374,2.0991343683645374
43,True,2026/05/11 13:04:02,-668.9104085390686,1131.3470287856394,47.95002682441211,-69.5312417944856,47.954751290381,-69.5373559277505,695.2041048031188,11.038627911082532,216.5822822744056,0.012924944322825505,0.013259401850713394,0.013259401850713394
44,True,2026/05/11 13:04:03,-507.7306045949365,969.3750741108338,47.948570250407826,-69.52908383348506,47.954759420827,-69.5373458694667,923.1596997763853,226.82310309596426,442.36956491117286,0.34183859591513355,0.22429233988212385,0.34183859591513355
45,True,2026/05/11 13:04:04,-599.6399655048385,1191.4316379813072,47.95056727389404,-69.53031453068041,47.9547678865492,-69.5373356435448,701.1212217741617,102.44171339090497,221.9785448336486,0.15428256983341943,0.10138085222417052,0.15428256983341943
46,True,2026/05/11 13:04:05,-872.1508062248431,1374.9504656287236,47.95221746770496,-69.53396313767233,47.9547758493573,-69.5373251661658,378.9660163227596,320.3144463673984,106.57189287491903,0.4018202018933338,0.3705337264729202,0.4018202018933338
47,True,2026/05/11 13:04:06,-1017.4095991840677,1516.971667261736,47.953494544211395,-69.53590818531387,47.9547839798033,-69.5373154431582,177.5955746413865,522.3389803440726,308.68216794614966,0.6982444364994895,0.5788252413752859,0.6982444364994895
48,True,2026/05/11 13:04:08,-1016.2636163317948,1586.5434069242328,47.954120250625586,-69.53589300683967,47.9548001568764,-69.5372944045812,128.86817133586484,576.0298928807983,357.4143520519503,0.6959058717700405,0.6808607324292217,0.6959058717700405
49,True,2026/05/11 13:04:09,-886.4346495849122,1368.5852755205024,47.95216020172996,-69.53415435541693,47.9548086225987,-69.5372840110213,375.5607518145775,324.42996227547735,115.51811649893902,0.43096871159099626,0.36119839431801487,0.43096871159099626
50,True,2026/05/11 13:04:10,-831.3293837986357,1346.1304071663526,47.95195832406294,-69.53341656838191,47.9548170045018,-69.5372734498233,428.4165956423248,272.8733479441841,56.610260858184276,0.31851743824156786,0.32826557518510135,0.32826557518510135
51,True,2026/05/11 13:04:11,-852.5036670111767,1362.4824298177155,47.9521053608301,-69.5337000787991,47.9548251349479,-69.5372632239014,402.33332872994936,298.5055205512114,83.32191532219866,0.3617270131440203,0.352247822417253,0.3617270131440203
52,True,2026/05/11 13:04:12,-685.0748576814822,1281.9530068981767,47.951381307136224,-69.53145843319814,47.954833433032,-69.5372526627034,577.5329827615618,159.94914382140814,104.4571101042791,0.020061247888031538,0.23414154461327022,0.23414154461327022
53,True,2026/05/11 13:04:13,-274.3733628496411,567.6774647933489,47.9449576562319,-69.5259596308527,47.9548416472971,-69.5372429396957,1383.501797765358,684.3321198110275,904.4136791389227,0.8180420694877814,0.8134311629263352,0.8180420694877814
54,True,2026/05/11 13:04:14,-908.9415131782871,1485.2647840324307,47.9532095462903,-69.53445592133302,47.9548501130194,-69.5372319594026,275.710375134627,431.6866575606222,211.3096653202047,0.47689763388297807,0.5323232074203129,0.5323232074203129
55,True,2026/05/11 13:04:15,-63.134115533321165,308.23787601199,47.94262439602507,-69.52313193609228,47.9548587463796,-69.5372213982046,1718.0868794395476,1018.521462672482,1238.1056129893625,1.2491101716583506,1.193931147094578,1.2491101716583506
56,True,2026/05/11 13:04:16,-953.8266026639776,1499.3189061890216,47.95333587906325,-69.53505688162925,47.9548668768257,-69.5372112561017,233.9257265803027,468.7715273398282,250.69957408477214,0.5684929722784957,0.5529353016777858,0.5684929722784957
57,True,2026/05/11 13:04:17,-956.8716293660682,1452.973152222352,47.952919056500825,-69.5350975460587,47.9548760131002,-69.5372006110847,268.1043530844194,434.34393882581065,221.18281601184907,0.5747068454020036,0.4849635679365467,0.5747068454020036
58,True,2026/05/11 13:04:18,-847.2352096603145,1389.7872069130945,47.95235093778127,-69.5336295990329,47.9548847302794,-69.5371902175248,386.89935673640485,318.00471410598976,98.02902369373093,0.3509758675096014,0.3922936276904982,0.3922936276904982
59,True,2026/05/11 13:04:20,-16.79506836350629,190.1856982552854,47.941562675457725,-69.52251166312446,47.9549012426287,-69.537169765681,1841.6476617597605,1141.2291057194739,1361.4110593599974,1.343672547607232,1.3670691480390205,1.3670691480390205
60,True,2026/05/11 13:04:21,-800.3573714691329,1387.7475196023906,47.95233265378604,-69.53300199721338,47.954910043627,-69.5371588692069,421.8603956445957,293.44913204466457,74.85303376719078,0.2553140006943314,0.3893021760270244,0.3893021760270244
61,True,2026/05/11 13:04:22,-784.2859340038622,1228.6974252106747,47.95090223054299,-69.53278654402052,47.9549185931683,-69.537148643285,552.2504592798707,152.34566215270783,85.94273797697406,0.22251761396543404,0.1560357008438284,0.22251761396543404
62,True,2026/05/11 13:04:23,-996.2058170213086,1495.8983163910489,47.95330505095314,-69.53562425517646,47.9549271427095,-69.5371382497251,212.70802266035503,492.5316704685604,278.86296799832604,0.6549746641827399,0.547918587112024,0.6549746641827399
63,True,2026/05/11 13:04:24,-980.764198984948,1557.6090674917295,47.95386008033232,-69.53541766038234,47.9549354407936,-69.53712743707,174.67149870532242,531.8186380632733,312.4701538846604,0.6234635266174314,0.6384249740790794,0.6384249740790794
64,True,2026/05/11 13:04:25,97.64992378262104,-17.521543012640905,47.93969461539227,-69.52097984542371,47.9549432359636,-69.5371174626052,2078.361198093824,1377.1610637589245,1597.643786554452,1.5772162010433868,1.671697298219599,1.671697298219599
65,True,2026/05/11 13:04:26,-888.1370802265874,1384.8044857412378,47.952306069483384,-69.53417718084081,47.9549514502287,-69.5371068175882,366.23095099616313,337.97742282950213,125.33193021404378,0.43444279869889535,0.3849858558276466,0.43444279869889535
66,True,2026/05/11 13:04:27,-903.5860901885726,1456.7815204930175,47.952953385031336,-69.53438416224742,47.954960167408,-69.537095753476,300.94884184898933,404.98612748851116,185.57126049663188,0.4659690206928358,0.4905490072039374,0.4905490072039374
67,True,2026/05/11 13:04:28,-799.1395619644945,1314.6401631876488,47.95167515235012,-69.53298555756027,47.9549679625779,-69.5370853599161,476.7388515896138,228.7846485181937,14.853627960632366,0.2528288619777385,0.28208126926774696,0.28208126926774696
68,True,2026/05/11 13:04:29,-852.4956740625348,1400.225153832248,47.95244480617879,-69.53370004651994,47.9549764283001,-69.537074463442,377.35057078005315,329.63166032025276,109.4411223558486,0.36171070222999463,0.4076021573414373,0.4076021573414373
69,True,2026/05/11 13:04:30,-717.1078940469824,1239.2912644314738,47.950997586680465,-69.53188721073194,47.9549850616604,-69.5370633155108,587.5216655593266,124.25002516067808,100.94724164738946,0.0854298778574407,0.17157286567950047,0.17157286567950047
70,True,2026/05/11 13:04:31,-663.3334879135264,1176.6910957222035,47.95043463961794,-69.53116720416544,47.9549931082875,-69.5370526704937,670.1010827965853,55.673814370859155,183.46509049359108,0.024305559528334558,0.07976203867853612,0.07976203867853612
71,True,2026/05/11 13:04:32,-777.953159005303,1404.9225128967682,47.95248714747438,-69.53270208193513,47.9550019931048,-69.5370416902006,427.36218162996585,300.70101056788366,90.50418061162763,0.20959455475752875,0.41449141066656797,0.41449141066656797
72,True,2026/05/11 13:04:33,-935.4272608579431,1525.8094630307023,47.953574153274054,-69.53481060508817,47.9550105426461,-69.5370309613645,229.8927981304934,480.114685444443,259.6847586582963,0.5309461174478777,0.5917869530630414,0.5917869530630414
73,True,2026/05/11 13:04:34,-1017.4296976636251,1569.699791070423,47.95396876302185,-69.53590857900285,47.9550189245492,-69.5370200648904,143.13289357307698,563.2512344782235,345.5595872047811,0.6982854507217489,0.6561575034585972,0.6982854507217489
74,True,2026/05/11 13:04:36,51.788381539910915,-0.3297738956171088,47.93984923806278,-69.5215936854259,47.9550363589078,-69.5369976013899,2041.5828981718619,1337.493138779898,1558.2574230674331,1.4836282516999737,1.6464834597781404,1.6464834597781404
75,True,2026/05/11 13:04:37,-849.4063705414837,1460.2374728159812,47.95298454080686,-69.53365880540642,47.9550453275442,-69.5369863696396,337.5149307907768,380.17101544705645,159.49685835733217,0.3554064750432058,0.49561758525075994,0.49561758525075994
76,True,2026/05/11 13:04:38,98.91330720135011,-3.234110335819423,47.93982311184227,-69.5209629321602,47.9550539609045,-69.5369757246226,2071.3810166198227,1366.0749684833957,1586.4531195344134,1.5797943407572146,1.6507430254624182,1.6507430254624182
77,True,2026/05/11 13:04:40,-595.9125657410996,1297.5997005198387,47.95152211736361,-69.53026477709905,47.955071059987,-69.5369540993124,635.5266063360481,192.40916052141728,189.14254740430934,0.1618889363708836,0.2570893402958524,0.2570893402958524
78,True,2026/05/11 13:04:44,18.816868382953942,5.561629197061791,47.93990222529058,-69.52203499963855,47.9551059287041,-69.5369104295969,2021.2671886749147,1314.853299911744,1535.7931889927438,1.41634450692797,1.637842994404206,1.637842994404206
