index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
12,True,2026/05/11 14:25:47,439.28339936770976,391.9940149750803,47.94337752436526,-69.51640677304141,47.9387836810201,-69.5264108385891,903.4596421451894,59.94648396496871,23.55278239588042,0.17181431445148967,0.44596930915782446,0.44596930915782446
13,True,2026/05/11 14:25:48,-0.12616423824147205,-70.86567752120754,47.93921486255562,-69.52228854706193,47.9387900512666,-69.5264075696468,310.44840167559846,579.9038652735192,631.0343352366426,2.2920044170065417,3.560408084750843,3.560408084750843
14,True,2026/05/11 14:25:49,294.04127680326656,299.3229474474947,47.9425441536909,-69.51835099371729,47.9388014506549,-69.5264013670385,729.930625466506,121.76325471236167,171.92092798466564,0.6425745651039569,0.35616420134413,0.6425745651039569
15,True,2026/05/11 14:25:50,416.3820755469478,389.76555285505174,47.943357497581005,-69.51671332385759,47.9388053901494,-69.5263969246298,881.1994551329859,49.89878172860128,38.641105225494876,0.043404021917713115,0.42668039632829396,0.42668039632829396
16,True,2026/05/11 14:25:51,442.35357674513943,391.5786260620225,47.94337378637999,-69.51636567720769,47.9388137720525,-69.5263885427266,902.4961551327176,61.22523355634673,21.902697890344438,0.18902914352651953,0.44237382487190713,0.44237382487190713
17,True,2026/05/11 14:25:52,454.0788141502567,446.3042709864858,47.94386596295898,-69.51620866982636,47.9388230759651,-69.5263808313757,942.6324784161791,115.17503825068489,75.25680691180811,0.25477386540386776,0.9160629152093654,0.9160629152093654
18,True,2026/05/11 14:25:53,439.22041484930764,385.24255007545105,47.94331680391042,-69.5164076230138,47.9388269316405,-69.5263752993196,894.7232200464473,54.218019363124306,17.893645589862693,0.1714611531890048,0.3875306142614021,0.3875306142614021
19,True,2026/05/11 14:25:54,412.3039268906607,405.62480653974126,47.94350013322826,-69.5167678972465,47.9388365708292,-69.5263673365116,883.2925857826916,65.25682228894276,51.2645032163176,0.02053738477268921,0.5639534327941176,0.5639534327941176
20,True,2026/05/11 14:25:56,439.8271842950194,398.2345088316192,47.943433648981014,-69.5163994877646,47.938849311322,-69.5263535901904,899.7924234288292,65.6445417209121,29.021843160092626,0.1748633775597097,0.4999851889567854,0.4999851889567854
21,True,2026/05/11 14:25:59,436.8478391947531,389.7161757627391,47.943357039878535,-69.51643937686059,47.9388725291938,-69.5263333059847,889.8351389488254,56.75135775284752,22.89650715070194,0.15815785525547374,0.42625300273661754,0.42625300273661754
22,True,2026/05/11 14:26:01,484.06249470904095,390.219612132018,47.94336153370691,-69.51580737860598,47.938886359334,-69.526320816949,927.8579287436099,90.3510492721654,38.82939512101658,0.42289572691399846,0.43061059991314565,0.43061059991314565
23,True,2026/05/11 14:26:02,406.9387474432766,385.2101196329427,47.943316533548234,-69.51683973301485,47.9388925619423,-69.5263113453984,860.0930557201351,44.77164247305498,45.52909832831636,0.009545778442103295,0.38724990588725255,0.38724990588725255
24,True,2026/05/11 14:26:03,279.6122513519076,344.6235503713251,47.94295157920521,-69.51854410281092,47.9389016143978,-69.5263020414859,732.6318546905724,129.0957454996053,172.67763564128592,0.7234797299620059,0.03594449687854494,0.7234797299620059
25,True,2026/05/11 14:26:04,428.0613120337282,369.2447850966598,47.94317293271791,-69.51655701036681,47.9389103315771,-69.5262939110398,866.4317869043716,34.71426451876671,22.260936840803243,0.10889081148395612,0.24905866476321378,0.24905866476321378
26,True,2026/05/11 14:26:05,416.9216574695231,334.5315405563199,47.94286074031513,-69.51670615468161,47.9389150254428,-69.5262888818979,837.8659295036889,10.19027179666649,49.505050265443984,0.0464295183067478,0.05140897251491612,0.05140897251491612
27,True,2026/05/11 14:26:06,458.797892416226,374.7042136963878,47.943222011796735,-69.516145577663,47.9389235749841,-69.5262787397951,893.4119080222343,60.72575799634786,9.267483504121536,0.2812342667922598,0.2963138733722115,0.2963138733722115
28,True,2026/05/11 14:26:07,458.79628316646335,387.6667476651444,47.9433385926494,-69.5161455853959,47.9389322921634,-69.5262694358826,899.30306911864,68.86933755254695,18.605075489724996,0.2812252435482589,0.4085137557601472,0.4085137557601472
29,True,2026/05/11 14:26:08,417.2776162094974,377.688123995179,47.94324887649749,-69.51670134818649,47.9389372374862,-69.5262637361884,858.6118113973428,38.20618903684473,33.606395252973286,0.04842541890567375,0.32214172349684567,0.32214172349684567
30,True,2026/05/11 14:26:09,17.045368726870947,96.40498833431229,47.94071924165709,-69.52205870709484,47.9389469604939,-69.5262535102665,369.42638605963697,461.4276044324703,512.9724275267365,2.1957217047685504,2.1125623872061605,2.1957217047685504
31,True,2026/05/11 14:26:10,480.8809940465512,415.0441367397657,47.94358479986491,-69.51584993726907,47.9389558453113,-69.5262446254492,929.7586489755219,103.82564046505527,53.5342098162542,0.4050566956875007,0.6454843852423949,0.6454843852423949
32,True,2026/05/11 14:26:11,442.37208841623465,365.30561156293277,47.9431374953439,-69.51636545640174,47.938960455358,-69.5262384228408,869.8163593602276,41.887213591328546,9.7990916522904,0.18913294054363652,0.21496233697305095,0.21496233697305095
33,True,2026/05/11 14:26:12,498.60831628132746,424.05968738720367,47.94366586927155,-69.51561263449646,47.9389703460038,-69.5262276940048,947.530598174965,122.80544252720694,71.6890776963125,0.5044557807283585,0.723520340615251,0.723520340615251
34,True,2026/05/11 14:26:13,497.85115262172394,421.6073436281563,47.94364381427242,-69.51562277250055,47.9389793984592,-69.526217803359,944.3819554845909,120.58833785358867,69.37679032799822,0.500210279123884,0.7022935741509855,0.7022935741509855
35,True,2026/05/11 14:26:15,482.1933592523269,406.1782371919337,47.94350506184057,-69.51583238028874,47.9389977548271,-69.5261977706105,920.5080486747362,98.62748950870092,47.41577896364017,0.41241527466327266,0.5687437657826782,0.5687437657826782
36,True,2026/05/11 14:26:16,471.00870676101704,390.39352842867584,47.943363107578826,-69.51598211154551,47.9390070587397,-69.5261877123267,901.4000299200294,79.88729871356722,28.315897404846503,0.34970167305934813,0.4321159682367608,0.4321159682367608
37,True,2026/05/11 14:26:17,453.0752544087354,381.1721897573783,47.943280186758926,-69.51622217174797,47.9390155244619,-69.5261784084141,880.2759755941091,60.25765291003579,10.419691740398116,0.24914679331875814,0.3522987722415435,0.3522987722415435
38,True,2026/05/11 14:26:18,472.8736560226598,401.7538849365635,47.94346527758724,-69.51595713555797,47.9390207212418,-69.5261732954532,907.3852493535225,88.77735886426701,38.06729378629466,0.36015865284455567,0.5304478736452436,0.5304478736452436
39,True,2026/05/11 14:26:19,466.44236603206446,386.7511862254046,47.94333035286678,-69.51604323882334,47.9390303604305,-69.5261633209884,892.6802166472777,74.04623578271097,22.495029783959996,0.32409768818044293,0.40058892515948424,0.40058892515948424
40,True,2026/05/11 14:26:21,490.698134576505,396.4509505826585,47.943417571309524,-69.51571854931001,47.9390483815223,-69.5261449646205,916.0878791932349,99.33334444732836,47.719535910485995,0.46010250426882404,0.4845472332108054,0.4845472332108054
41,True,2026/05/11 14:26:22,512.4099822703752,410.75455497253597,47.943546196322764,-69.51542790529571,47.9390571825206,-69.5261346548796,940.8563710280705,125.33060605489553,73.71480773721007,0.5818432706821216,0.6083550268209122,0.6083550268209122
42,True,2026/05/11 14:26:23,451.38267835832085,373.0459880869696,47.943207103514546,-69.51624483641949,47.939065983519,-69.5261248480529,868.1339274674673,53.73987482204656,2.2171591161482995,0.23965632947175733,0.28196076009992804,0.28196076009992804
43,True,2026/05/11 14:26:24,428.5902525832453,351.7910021137484,47.94301595866201,-69.51654994755971,47.9390741977841,-69.5261156279594,836.5521147936627,22.93710642701836,29.04041259259711,0.11185664050013236,0.09798385156486,0.11185664050013236
44,True,2026/05/11 14:26:25,455.60350355975856,363.18293745055047,47.94311839542894,-69.51618834863119,47.9390828311443,-69.5261052343994,864.312510854841,52.16605840326044,9.599865204969094,0.2633229700158812,0.19658909403064073,0.2633229700158812
45,True,2026/05/11 14:26:26,464.1456888379,377.29874147204714,47.94324534229332,-69.5160739914542,47.9390917159617,-69.5260950084776,877.786203666569,66.61113015082738,15.205430294985163,0.31121996143126085,0.3187713428749228,0.3187713428749228
46,True,2026/05/11 14:26:27,543.3653663644009,407.9375658713102,47.94352083573917,-69.51501355016558,47.9391002655029,-69.5260860398412,960.1394821955963,150.6730266268645,100.12900934818612,0.7554135829540085,0.5839719974990653,0.7554135829540085
47,True,2026/05/11 14:26:28,488.88758799265884,394.1741301734787,47.943397095704725,-69.51574278722087,47.9391085635871,-69.5260759815574,905.4527387447331,96.55840834083284,44.98760350999952,0.4499505664028154,0.4648397452501835,0.4648397452501835
48,True,2026/05/11 14:26:29,60.50529257487506,60.01656282207114,47.94039197310167,-69.52147700353653,47.9391173645854,-69.5260656718165,370.03220571837,447.0494524482174,498.6933322641222,1.9520370348998817,2.4275298983884865,2.4275298983884865
49,True,2026/05/11 14:26:30,450.3649569010977,359.0245914918791,47.94308100030675,-69.51625847387943,47.9391262494028,-69.526056367904,852.0772907649064,45.66304769830751,12.12142927832957,0.233949851057551,0.16059567417802303,0.233949851057551
50,True,2026/05/11 14:26:31,470.1549241989526,384.6808484466627,47.94331173020411,-69.51599354619623,47.9391343798488,-69.5260465610772,881.2009783317819,75.75264389525745,24.07850666225892,0.34491441842669057,0.38266869013151616,0.38266869013151616
51,True,2026/05/11 14:26:32,89.70041178641259,287.85299180926086,47.942441057756206,-69.52108618350572,47.9391430132091,-69.5260359998792,520.0323161550239,323.25200507122713,370.03663848477095,1.7883367253521305,0.45544476459715916,1.7883367253521305
52,True,2026/05/11 14:26:33,518.1802405789995,390.1785793343395,47.94336113799869,-69.51535069125315,47.9391518980265,-69.5260264445096,922.7379172919167,120.28990656855558,70.55499655753944,0.6141977565277895,0.43025543208217387,0.6141977565277895
53,True,2026/05/11 14:26:34,472.35309586276935,369.1130947552872,47.943171717229376,-69.51596413939257,47.9391599446535,-69.5260173082352,871.6469220190909,69.85402595358654,22.20532648197434,0.3572398136134208,0.24791879189196425,0.3572398136134208
54,True,2026/05/11 14:26:36,520.7142092746062,386.4878025619166,47.94332794228927,-69.51531677695702,47.939177211374,-69.5259977784008,919.7931618483973,121.15247126132017,72.12397542755484,0.6284060033532112,0.3983091536165529,0.6284060033532112
55,True,2026/05/11 14:26:37,490.9008229130818,349.2188000945946,47.94299278041483,-69.5157158900294,47.939184922725,-69.525987720117,874.4793802801364,82.7234788853726,46.195229291015856,0.4612390005166703,0.07571962724555048,0.4612390005166703
56,True,2026/05/11 14:26:38,492.4634334987236,376.62148506507333,47.94323923013741,-69.5156949423251,47.9391934722662,-69.5259762369096,888.1958245932075,91.28546811503517,42.57610207281055,0.47000073341862275,0.31290921056405746,0.47000073341862275
57,True,2026/05/11 14:26:39,223.672872035139,299.6445872341294,47.94254707483199,-69.5192929038909,47.9392018541694,-69.5259660948068,620.8476208882828,189.42033255656537,237.58254404536098,1.0371381070254309,0.3533801819295096,1.0371381070254309
58,True,2026/05/11 14:26:40,459.8562872056964,360.1564792690772,47.943091173402095,-69.5161314259559,47.9392105713487,-69.5259563717991,849.5861687511236,54.86811525112551,14.601729273436154,0.2871688051445322,0.1703929619447565,0.2871688051445322
59,True,2026/05/11 14:26:41,506.6747821844483,377.8944238827344,47.943250667463154,-69.51550471347116,47.9392191208899,-69.5259446371347,897.6135900905401,104.93383091728431,56.835949735956646,0.5496853602251746,0.32392739466084386,0.5496853602251746
60,True,2026/05/11 14:26:42,490.3075827707046,360.8701799635362,47.943097569627355,-69.5157238176004,47.9392281733453,-69.5259339082986,873.8063841312658,84.17560417704534,41.36319257041543,0.45791263646795205,0.17657054529161592,0.45791263646795205
61,True,2026/05/11 14:26:43,521.5875709867332,381.7062042887437,47.94328493742617,-69.51530509226146,47.9392363037914,-69.5259241852909,910.1384871685689,120.23826016070825,72.1239835329412,0.6333030404773428,0.35692104499755434,0.6333030404773428
62,True,2026/05/11 14:26:44,492.75640288438126,375.4835883925082,47.94322899603636,-69.5156910220574,47.9392449371517,-69.5259133726358,880.9426097054952,91.11125436637812,42.736195668727795,0.47164344563954846,0.3030599115659481,0.47164344563954846
63,True,2026/05/11 14:26:45,299.14608097300516,366.6774728961245,47.94314991626473,-69.51828261701232,47.9392540734261,-69.5259014703333,713.9591083711146,112.58758959049631,151.160928647775,0.6139513552889199,0.22683676527601007,0.6139513552889199
64,True,2026/05/11 14:26:46,508.4985063008776,350.77274162739764,47.94300674234641,-69.51548033385343,47.9392627067864,-69.5258912444115,880.1787734752896,100.38731364568602,61.71698093616388,0.5599111859950927,0.08917008821548641,0.5599111859950927
65,True,2026/05/11 14:26:47,530.2474219879819,392.2619525048101,47.94337986531642,-69.51518916190676,47.9392718430609,-69.5258805155754,918.0872205994808,132.17561662141313,82.74625340996339,0.6818597968060368,0.44828849762787654,0.6818597968060368
66,True,2026/05/11 14:26:48,33.26134232245386,137.8545019190642,47.94109202474125,-69.52184165398728,47.9392806440592,-69.5258697867394,361.3893773231114,426.57170103168426,477.80397960316094,2.1047969211435524,1.753787585886013,2.1047969211435524
67,True,2026/05/11 14:26:49,468.98382124009595,352.9094384729042,47.943025989237995,-69.51600925672257,47.9392893612385,-69.5258593931794,843.200335753991,61.61129473123706,26.150419675941887,0.33834791272112874,0.10766470781242195,0.33834791272112874
68,True,2026/05/11 14:26:50,298.15265749860555,249.70848418958485,47.94209793522742,-69.51829599552187,47.9392979107797,-69.5258496701717,643.0661646606773,142.9878446912827,194.62213302241878,0.6195215921868378,0.7856124061238028,0.7856124061238028
69,True,2026/05/11 14:26:51,374.15712586656264,275.1501381177436,47.942326709447784,-69.5172786307849,47.9393059574068,-69.5258394442499,720.7428863913112,73.86438135602774,122.49015620108693,0.19335600921055976,0.5653969308645472,0.5653969308645472
70,True,2026/05/11 14:26:52,522.7548704030278,369.23099878321636,47.94317273849803,-69.51528948239181,47.9393148422241,-69.5258277095854,894.5463482003237,117.68210638967597,72.53917080431405,0.6398482192929447,0.24893933448792596,0.6398482192929447
71,True,2026/05/11 14:26:53,478.78658938143735,332.38867316247047,47.94284142483233,-69.51587806418989,47.9393233079463,-69.5258168969303,837.3331920967901,70.60948196015552,48.1345560375018,0.39331313370670556,0.06995700256385193,0.39331313370670556
72,True,2026/05/11 14:26:54,346.3123090463473,242.1370229506092,47.94202981572241,-69.51765137020858,47.9393292590976,-69.5258082635701,677.7563918872955,116.42350298426368,165.66328349606144,0.3494850217260603,0.8511487482128928,0.8511487482128928
73,True,2026/05/11 14:26:55,467.45608579059854,326.72033324701033,47.94279045396922,-69.51602973470942,47.9393378924578,-69.5257961936295,822.5754781897225,60.400902519951224,47.64394751812057,0.3297817286210492,0.11902048609125325,0.3297817286210492
74,True,2026/05/11 14:26:56,1377.3556743567897,828.2655154013482,47.947299878696754,-69.50384868929112,47.9393464419991,-69.5257839560509,1857.8581681752971,1084.5973373584798,1033.682976422729,5.431690826042831,4.222207130791934,5.431690826042831
75,True,2026/05/11 14:26:57,445.8288175957914,311.6725899228354,47.94265513481033,-69.51631924163088,47.9393530637026,-69.5257738977671,794.23506279441,47.03466712391916,59.63623556013749,0.20851520895008172,0.24926932750186703,0.24926932750186703
76,True,2026/05/11 14:26:58,440.9518270648673,314.04277494916323,47.94267645486605,-69.51638451988875,47.9393623676151,-69.5257592294365,789.5818242981371,41.74231492585589,57.85323108718806,0.18116937577197217,0.22875370286916746,0.22875370286916746
77,True,2026/05/11 14:26:59,452.12610849545877,311.4659911959387,47.942653272317074,-69.51623494981219,47.9393708333373,-69.5257466565818,797.0035779342317,52.27064638279437,59.70916177059307,0.24382482567466068,0.25105758533132977,0.25105758533132977
78,True,2026/05/11 14:27:00,487.61702337726274,343.70450111212926,47.94294318909123,-69.51575985167364,47.9393767006695,-69.5257386937738,842.4868056171824,79.04200744356604,46.367789537630365,0.4428263680279526,0.02798947673826718,0.4428263680279526
79,True,2026/05/11 14:27:01,453.1301360346813,311.73080643184176,47.94265565327126,-69.51622151017953,47.9393841605634,-69.5257276296616,796.0765900603059,52.96467620469418,59.48478496726893,0.24945452075397526,0.24876542251852876,0.24945452075397526
80,True,2026/05/11 14:27:02,424.33281775223486,298.0999751554905,47.94253308166395,-69.51660698850758,47.9393929615617,-69.5257152244449,763.0396345857872,45.18316958690277,77.50396277547131,0.08798472565484688,0.36674988988753593,0.36674988988753593
81,True,2026/05/11 14:27:03,457.95208789330036,289.3136668007678,47.94245403729192,-69.51615699004603,47.9394006729126,-69.5257042441517,788.054759269599,71.05366177678532,82.19423200095868,0.2764917459203089,0.4428015913835657,0.4428015913835657
82,True,2026/05/11 14:27:04,447.64333118007335,303.19109234050575,47.942578853681916,-69.51629496237541,47.9394084680826,-69.5256925933063,783.7767624869202,53.95320143734232,68.00392496525484,0.21868939023269035,0.3226826765819646,0.3226826765819646
83,True,2026/05/11 14:27:05,450.1169738781118,310.86409007879047,47.94264786042583,-69.51626184359941,47.9394178558141,-69.525678679347,788.0534071939451,50.958820491810776,60.28142403084114,0.2325593824202683,0.2562674644117608,0.2562674644117608
84,True,2026/05/11 14:27:06,465.4601963047676,315.5499195018724,47.942689992312054,-69.51605646271778,47.9394256509841,-69.5256682019681,802.7223354567026,62.04395814009328,57.64096590618434,0.31859055230536865,0.2157083027982268,0.31859055230536865
85,True,2026/05/11 14:27:08,352.85074289463455,237.61635762770652,47.941989154741016,-69.51756385512601,47.9394419956952,-69.5256460737437,665.3356303596622,117.01120361325819,165.27206967215437,0.3128232894287272,0.8902782979419382,0.8902782979419382
86,True,2026/05/11 14:27:09,178.8521814242813,345.40238227408736,47.942958619801466,-69.51989282849453,47.9394500423223,-69.5256357640028,578.9689319582908,229.84191904809896,272.60699611983466,1.2884527488317856,0.04268583681258245,1.2884527488317856
87,True,2026/05/11 14:27:12,40.83903852864796,27.01444187910056,47.94009516405956,-69.52174023672335,47.9394740983844,-69.5256022363901,295.8560595232253,483.25287940671893,534.8233772249763,2.0623079281846683,2.713186552965332,2.713186552965332
