index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
21,True,2026/05/11 14:19:30,317.83919151859027,165.18807651883003,47.94133777625877,-69.51803254771855,47.9402169026434,-69.5264258421958,637.5126267335454,73.13377549418942,95.92688429466767,0.26855569018494524,0.17898659287636765,0.26855569018494524
22,True,2026/05/11 14:19:31,238.7604049219044,291.89629566966323,47.94247738374382,-69.519090955277,47.9402244463563,-69.5264163706452,600.4178858815319,139.34068138829377,146.83307729092425,0.026136361075112514,1.9997444896297907,1.9997444896297907
23,True,2026/05/11 14:19:33,23.084550311337807,89.10086126881288,47.94065355047363,-69.52197787337583,47.9402402881533,-69.5263976790011,332.421817500125,231.60205950204687,208.66000039356592,0.8298659418868334,0.9143631435249684,0.9143631435249684
24,True,2026/05/11 14:19:34,392.7755144750281,200.4251032031916,47.941654645282725,-69.51702948510257,47.9402482509613,-69.5263882074505,714.4476841498337,154.54473114388296,177.4959403787502,0.5478105912312431,0.6853317615136821,0.6853317615136821
25,True,2026/05/11 14:19:35,368.29297923674585,185.88254577986754,47.941523868703655,-69.51735720082249,47.9402561299503,-69.5263793226332,686.6751560600651,126.92462014856747,149.85949470204386,0.45657489023076253,0.47635971183166825,0.47635971183166825
26,True,2026/05/11 14:19:36,307.16811061294675,156.54194104128283,47.941260020878325,-69.51817538741336,47.9402637574822,-69.5263701863587,620.3956851075462,61.512263797853976,83.96744374052723,0.22878923881936603,0.05474430178707266,0.22878923881936603
27,True,2026/05/11 14:19:37,260.80616427838913,134.76841823861923,47.9410642172984,-69.51879595914625,47.9402717202902,-69.5263601280749,570.3001754607327,23.423633397273104,38.53612939123519,0.056018541977236117,0.25813448262625693,0.25813448262625693
28,True,2026/05/11 14:19:38,300.89545507245566,149.96429565757057,47.941200866609684,-69.5182593520299,47.9402797669172,-69.5263502374291,611.3257712608031,55.1909721200782,77.11873464507873,0.20541379506726684,0.039774426790283625,0.20541379506726684
29,True,2026/05/11 14:19:39,376.4456014733023,192.0917968156973,47.94157970798711,-69.51724807130684,47.9402878973633,-69.5263405144215,692.3524138441129,136.47072732033817,159.42076463770206,0.4869561476252693,0.5655847276371018,0.5655847276371018
30,True,2026/05/11 14:19:40,530.8204696628736,242.5143943150531,47.942033083447186,-69.51518167585179,47.9402957763523,-69.5263307914138,852.6555256537745,298.8517405296157,321.80353987286253,1.0622437630234094,1.2901418494011143,1.2901418494011143
31,True,2026/05/11 14:19:41,361.4763835499498,185.10835732274256,47.941516909780105,-69.5174484426426,47.9403035715222,-69.5263213198632,674.5625891005106,120.14686761667191,143.0880904630838,0.4311724194544016,0.4652348632911986,0.4652348632911986
32,True,2026/05/11 14:19:42,360.03860782334414,185.38663855625828,47.94151941336172,-69.51746768725428,47.9403113666922,-69.5263106748462,672.2633887733657,118.83907366572952,141.78353873776092,0.42581445815580105,0.4692336784970131,0.4692336784970131
33,True,2026/05/11 14:19:43,386.1320284001463,179.31797916303174,47.94146481859204,-69.51711842832006,47.9403196647763,-69.5263009518385,695.7498668673363,142.85375755206834,165.6661438714995,0.5230532242661992,0.3820289210868352,0.5230532242661992
34,True,2026/05/11 14:19:44,413.32198025318326,197.66796374877288,47.941629835533746,-69.51675446948438,47.9403277952224,-69.5262912288308,724.9871991256742,173.46921064448273,196.4014356207111,0.6243782828574431,0.6457125208067518,0.6457125208067518
35,True,2026/05/11 14:19:45,202.10184951894917,244.68009502231143,47.942052748985084,-69.519581666798,47.9403357580304,-69.5262817572802,534.3524951999876,101.79223999060663,101.23386427589318,0.16274676385005973,1.321262298344139,1.321262298344139
36,True,2026/05/11 14:19:46,307.8974953093616,163.75721777186936,47.94132491242415,-69.51816561938037,47.9403436370194,-69.5262713637203,613.5704261749789,63.09427020795372,85.90318713556094,0.2315073365747152,0.1584255954909805,0.2315073365747152
37,True,2026/05/11 14:19:47,286.7337414920885,157.5896353142855,47.941269452971966,-69.5184489024645,47.9403515998274,-69.5262612216175,590.8158312506802,41.24681861752799,63.938406776624454,0.1526392824076262,0.06979934425974867,0.1526392824076262
38,True,2026/05/11 14:19:48,55.55581093340879,130.25401950528612,47.941023666881144,-69.52154324259678,47.9403589759022,-69.5262519177049,358.449212672401,191.54165364032215,169.05045573754575,0.708859755379173,0.3230049953514439,0.708859755379173
39,True,2026/05/11 14:19:49,105.88876964024894,130.91860006259367,47.94102963756885,-69.52086953461851,47.9403671063483,-69.5262423623353,406.94271172621717,141.57575459304533,118.9364472273264,0.5212908322120068,0.3134551784109495,0.5212908322120068
40,True,2026/05/11 14:19:50,283.7496275291205,154.46225323469844,47.94124132762345,-69.51848884714819,47.9403755720705,-69.5262326393277,584.8072562102053,38.015077896972834,60.482248218792094,0.14151879481813068,0.024859831608285282,0.14151879481813068
41,True,2026/05/11 14:19:51,258.3279285734325,139.55668985618627,47.941107282489924,-69.51882912754263,47.9403835348785,-69.526223000139,556.6132993749105,18.19883848498903,35.00428379199135,0.04678324140131403,0.18932850131018114,0.18932850131018114
42,True,2026/05/11 14:19:52,259.39297791817944,150.48693707618963,47.941205585216736,-69.51881486522743,47.9403916653246,-69.5262138638645,558.527404789072,13.80288654355161,35.810359507973,0.05075221449263632,0.03226423134677986,0.05075221449263632
43,True,2026/05/11 14:19:53,-97.41535746457521,105.09898320355569,47.9407974255043,-69.52359075953075,47.9403997957706,-69.526204392314,199.64585979038307,346.4791732069492,323.8735418202273,1.2789163955848648,0.6844750822680078,1.2789163955848648
44,True,2026/05/11 14:19:54,252.1289891055958,145.81833195958393,47.94116360016987,-69.51891209695906,47.9404079262167,-69.5261946693063,548.9428083058002,9.390886885283475,28.240742905251864,0.023682505211081673,0.09935064207728198,0.09935064207728198
45,True,2026/05/11 14:19:55,275.95305283609605,144.92652457143788,47.941155569725886,-69.51859321102731,47.9404161404818,-69.5261850301176,571.4550936322149,31.17223494720343,52.07244386847817,0.11246437089521825,0.11216563825694603,0.11246437089521825
46,True,2026/05/11 14:19:56,2111.212253269172,252.29155088347352,47.94211775923772,-69.49402763776177,47.940424606204,-69.5261751394719,2402.0117492726536,1868.093192203703,1890.3249598961422,6.951672730627216,1.430636563548701,6.951672730627216
47,True,2026/05/11 14:19:57,697.9447632995343,246.36791024552576,47.94206758055808,-69.5129446635661,47.9404328204691,-69.5261643268168,1001.3518319391968,461.76411427707905,484.6027229573682,1.6850429108955114,1.3455156807728663,1.6850429108955114
48,True,2026/05/11 14:19:58,237.95287253888137,144.29512604375532,47.941149906360536,-69.51910184595987,47.9404412023723,-69.5261544361711,531.2199975079564,11.504513372370553,14.146867861993208,0.029145681079296253,0.12123863970058563,0.12123863970058563
49,True,2026/05/11 14:19:59,150.75437153483563,138.6494493487662,47.94109915738164,-69.52026900472626,47.9404495004565,-69.5261447969824,443.6050268920109,96.05749519305921,73.48439631294498,0.35409635664721617,0.20236526663771898,0.35409635664721617
50,True,2026/05/11 14:20:00,279.20916109278824,160.89331206169527,47.94129916850762,-69.5185496174826,47.9404576309025,-69.5261343196034,572.6748086132849,34.41681991766165,57.33810817960529,0.12459846225632223,0.11727215672984224,0.12459846225632223
51,True,2026/05/11 14:20:01,223.88824620034393,136.15900555770827,47.94107673775399,-69.51929010599518,47.9404658451676,-69.5261245127767,513.6020992264167,27.45278346343234,9.65932640187566,0.0815583920513123,0.23815217319656995,0.23815217319656995
52,True,2026/05/11 14:20:02,1068.8053119527558,262.2642874755296,47.94221003641032,-69.50798054735093,47.9404740594327,-69.5261149574071,1364.5273387311795,830.2878520010272,852.9035751805048,3.0670779738693854,1.573941702109703,3.0670779738693854
53,True,2026/05/11 14:20:03,357.36362631337124,184.05840723092297,47.94150746917044,-69.5175034933877,47.9404828604311,-69.5261053182185,650.7915632501023,115.90335706368163,138.8451671938019,0.41584597201454204,0.45014740540023246,0.45014740540023246
54,True,2026/05/11 14:20:04,-17.03434923729219,228.90293900907272,47.94191088592953,-69.52251486746894,47.9404914937913,-69.5260943379253,309.8413330794711,273.6241413715982,254.8465203234583,0.9793715338552547,1.094549448996779,1.094549448996779
55,True,2026/05/11 14:20:05,195.97282622253306,135.67929369565013,47.94107243252012,-69.51966375513656,47.9404996242374,-69.5260841958225,482.47673069018214,52.639845013619386,29.69967625168793,0.18558695304837552,0.2450454841977206,0.2450454841977206
56,True,2026/05/11 14:20:06,196.69150490181255,120.6204831240467,47.94093699815758,-69.51965414247309,47.9405078385025,-69.5260745566338,480.62756571578944,58.65364082637144,37.07552188705949,0.18290875193644018,0.46143593185543735,0.46143593185543735
57,True,2026/05/11 14:20:07,184.45959956572915,127.59784453581926,47.94099975395889,-69.51981786354679,47.9405156336725,-69.5260647498071,468.429810729367,66.26601965343528,43.43505885108118,0.22849171330247017,0.36117340765513595,0.36117340765513595
58,True,2026/05/11 14:20:08,222.7467638275375,139.50093143645586,47.94110679436731,-69.51930538305055,47.9405235964805,-69.5260531827807,506.8045299566131,26.557824105363398,6.419698698307158,0.08581219760899166,0.1901297325461263,0.1901297325461263
59,True,2026/05/11 14:20:09,129.0000341619948,126.88772482098125,47.94099338092765,-69.52056019098069,47.9405321460217,-69.5260420348495,411.5470337030645,119.59967695595313,96.75815557600724,0.4351652574246401,0.37137760819632165,0.4351652574246401
60,True,2026/05/11 14:20:10,129.76819049750793,126.32669347962428,47.94098833503554,-69.52054990936543,47.940540863201,-69.5260313898325,411.3322346935779,118.97304519940148,96.1171621311116,0.4323026747277748,0.3794394549490241,0.4323026747277748
61,True,2026/05/11 14:20:11,110.70205641236521,107.81212168268516,47.940821824451106,-69.52080511459484,47.9405491612852,-69.5260198228061,389.6220949181393,142.34545681650135,119.39675698415004,0.503353817581116,0.6454881219589846,0.6454881219589846
62,True,2026/05/11 14:20:12,411.2652409480861,190.35449788844403,47.94156406188281,-69.51678200629198,47.9405570402741,-69.5260086748749,696.3464038632022,169.71389707866558,192.59700993613154,0.6167137150155326,0.5406202796950769,0.6167137150155326
63,True,2026/05/11 14:20:13,282.43437416744064,156.03617389820124,47.941255483544424,-69.51850645088665,47.9405652545393,-69.5259980298579,563.2942142749272,36.80901759099824,59.431081042012266,0.1366174207864713,0.04747658446095351,0.1366174207864713
64,True,2026/05/11 14:20:14,166.15833748927525,123.13140886050371,47.940959589264715,-69.52006282797214,47.9405739717186,-69.5259874686599,443.4005853659291,84.94028689733449,62.02772637693487,0.2966925127085669,0.4253547060797577,0.4253547060797577
65,True,2026/05/11 14:20:15,117.35358456882568,118.002579443007,47.940913472999235,-69.5207160813071,47.9405824374408,-69.5259765721858,393.5756142092574,133.0335878291725,110.10608619420428,0.4785664812953628,0.49905439758826237,0.49905439758826237
66,True,2026/05/11 14:20:16,171.43828928297125,131.3955569026955,47.94103391298793,-69.51999215249367,47.9405908193439,-69.5259658433497,447.6951380698485,77.33719751606161,54.39682362947172,0.27701644164574024,0.3066014562227134,0.3066014562227134
67,True,2026/05/11 14:20:17,180.13457095323065,151.3668806332696,47.94121352631952,-69.51987574418789,47.9405992012471,-69.5259554497898,457.9947453731222,65.65356329196109,44.10408699898584,0.24460920332006536,0.019619714748030755,0.24460920332006536
68,True,2026/05/11 14:20:18,208.6745140254534,153.6585362838715,47.94123412808421,-69.51949373388221,47.9406078346074,-69.5259445533156,485.5359511719277,37.11098368781469,17.11509423099614,0.13825331789540116,0.013310667751513626,0.13825331789540116
69,True,2026/05/11 14:20:19,310.10310896149986,174.7122045318829,47.941423437013576,-69.51813608913244,47.9406162165105,-69.5259341597557,587.7641817834332,67.98059745906401,90.92776491891352,0.23972669399544538,0.3158453649881723,0.3158453649881723
70,True,2026/05/11 14:20:20,146.81821506416372,119.24501240487666,47.940924640974444,-69.52032169696213,47.9406242631376,-69.5259238500148,418.6350372175596,104.46831417147794,81.52257976467854,0.3687646902717418,0.4812010204224286,0.4812010204224286
71,True,2026/05/11 14:20:21,136.91444417187176,117.95543714122437,47.9409130451371,-69.52045425932097,47.9406330641359,-69.5259136240929,407.8542469794737,114.2795454263108,91.32788811171994,0.40567171281299924,0.49973181787573145,0.49973181787573145
72,True,2026/05/11 14:20:22,109.88347730369105,86.34014434658059,47.94062871246215,-69.5208160767299,47.9406421165913,-69.5259024761617,378.88631446516587,151.24194620187217,128.5874882440234,0.5064043039003374,0.9540337913372591,0.9540337913372591
73,True,2026/05/11 14:20:23,122.94128972842145,93.78434871613706,47.94069566089635,-69.5206412968156,47.9406502470374,-69.5258909929544,391.0795938753666,136.24504442319923,113.56858471040097,0.45774354803873774,0.8470628783076827,0.8470628783076827
74,True,2026/05/11 14:20:24,157.62512168590183,129.3047277367009,47.94101511228215,-69.52017704286251,47.9406584613025,-69.5258806832135,426.70657777417955,91.20888915859719,68.2898293660665,0.32849207586785095,0.33664602428830437,0.33664602428830437
75,True,2026/05/11 14:20:25,19.93205176558149,111.98730706841775,47.94085938398728,-69.52202006828148,47.9406665917486,-69.5258696191013,287.55065267982076,229.48792034396573,206.74299865653813,0.8416139251706615,0.5854920000623246,0.8416139251706615
76,True,2026/05/11 14:20:26,212.6561885494266,249.34808450726268,47.94209472797232,-69.51944039161816,47.9406743869185,-69.5258578844369,503.4431920076434,102.13426265208929,104.1372593342898,0.12341535839427813,1.3883398626382866,1.3883398626382866
77,True,2026/05/11 14:20:27,128.39096597931257,120.88472922550238,47.940939392020546,-69.5205683451569,47.9406829364598,-69.5258474908769,394.2722336182814,121.62658073509091,98.69860725924752,0.43743498815568016,0.4576387971538675,0.4576387971538675
78,True,2026/05/11 14:20:28,-42.32363414921201,172.16679626384757,47.94140061803283,-69.52285336534872,47.9406916536391,-69.5258366782218,235.7924297444673,288.7523365046323,267.5126292540959,1.07361363804437,0.2792686359050355,1.07361363804437
79,True,2026/05/11 14:20:29,86.98941029930029,119.68524565438804,47.940928611202466,-69.52112250527753,47.9407002031803,-69.5258246921003,351.1819635400743,162.1870183861333,139.37083436248668,0.5917204785353674,0.4748750048661126,0.5917204785353674
80,True,2026/05/11 14:20:30,178.31870532413177,132.69296321043328,47.941045579569696,-69.51990005741082,47.9407085012645,-69.5258137956262,442.10108608758986,70.36888859006604,47.42212943837456,0.2513761403215268,0.28795812908937846,0.28795812908937846
81,True,2026/05/11 14:20:31,231.00100523106516,139.34526153343734,47.941105391400605,-69.51919489974524,47.9407167993486,-69.525802815333,494.1106825742832,19.93616108481997,9.61727517392323,0.055052250023968824,0.19236666087727433,0.19236666087727433
82,True,2026/05/11 14:20:32,70.92982948537338,112.85392053508565,47.940867174418635,-69.52133746386853,47.9407248459756,-69.5257912483066,332.13644473664385,179.3341611451874,156.4702197369013,0.6515675123115676,0.5730390327375284,0.6515675123115676
83,True,2026/05/11 14:20:33,83.02539786829584,110.27303942839319,47.94084396134354,-69.5211755653924,47.9407331440598,-69.5257803518325,343.22851718750564,168.19592672981082,145.27838745438189,0.6064926191407978,0.6101254955343746,0.6101254955343746
84,True,2026/05/11 14:20:34,112.5686739226935,110.91825613821459,47.94084975971014,-69.52078012916188,47.940741525963,-69.5257697906345,371.87106703189755,139.61393382388704,116.66217237998086,0.4963977505154683,0.6008539310897184,0.6008539310897184
85,True,2026/05/11 14:20:35,143.11818390131884,124.80258947753873,47.940974624888455,-69.52037122002358,47.9407497402281,-69.5257587265223,402.089258319151,106.38735085076006,83.45935774890694,0.38255308814721695,0.40134035779390886,0.40134035779390886
86,True,2026/05/11 14:20:36,48.06027027204891,107.96027352413125,47.9408231646384,-69.5216435730691,47.9407580383122,-69.5257477462292,305.80267263499735,202.71956474657344,179.8574705358197,0.7367923571281721,0.6433592258460148,0.7367923571281721
87,True,2026/05/11 14:20:37,48.86087055445614,115.66479824250496,47.94089245661931,-69.52163285618332,47.9407660849392,-69.5257359277457,305.95748422503686,200.37152990900918,177.60579332080846,0.7338088700311173,0.5326475899653789,0.7338088700311173
88,True,2026/05/11 14:20:38,3.5809641079258654,93.14309158793236,47.94068990541249,-69.52223892743079,47.9407742992044,-69.5257245283574,259.8097370840237,249.41592045221338,226.51706225174195,0.9025472774582077,0.8562775447898803,0.9025472774582077
89,True,2026/05/11 14:20:39,-136.65447773271228,-200.02939148156068,47.938053190235046,-69.52411587697411,47.9407824296504,-69.5257139671594,325.9908810808588,520.2809396284055,499.6015448239631,1.4251434349605807,5.069075398291072,5.069075398291072
90,True,2026/05/11 14:20:40,22.9997440320044,90.50872461721565,47.940666212351665,-69.52197900842657,47.9407908115536,-69.5257024839521,277.7051798682579,231.30089839107845,208.3634876071283,0.8301819777985117,0.8941325829004629,0.8941325829004629
91,True,2026/05/11 14:20:41,-14.363647561157677,194.03990989603284,47.94159733906435,-69.52247911829109,47.9407996125519,-69.525691671297,255.21011299447977,263.39682262233646,243.08287775905333,0.9694189967828568,0.593578509718177,0.9694189967828568
92,True,2026/05/11 14:20:43,156.62568083838778,189.75756355393423,47.941558806036944,-69.52019039841738,47.9408165439963,-69.5256694592536,416.3901568686592,96.53127106645024,80.3424468893833,0.3322165547849231,0.532042518041682,0.532042518041682
93,True,2026/05/11 14:20:44,-31.01838066307573,87.6436340113587,47.94064044430052,-69.52270203708301,47.9408249258995,-69.5256579760462,221.13951181846548,284.3422448989893,261.46067371643846,1.031483902836925,0.9353030482458736,1.031483902836925
94,True,2026/05/11 14:20:45,342.6807938075658,276.27711772608086,47.94233686274023,-69.51769995190553,47.9408332239836,-69.5256472472101,615.1375824586449,157.01680583765278,176.44025660455955,0.36112947703958,1.7753017362538548,1.7753017362538548
