index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 14:12:55,-219.88485034576678,-66.85034529150869,47.93925093747669,-69.52522992159577,47.9394214600325,-69.5327262673527,558.7349553137684,892.4346432593519,275.52333468156,0.13520474379358494,0.11440617378977297,0.13520474379358494
11,True,2026/05/11 14:12:56,-255.05665560680563,-77.66970470671788,47.93915361854789,-69.52570067452069,47.939430763945,-69.532716460526,523.5238258468115,855.697729329615,238.73960909541427,0.12952184856341906,0.11041576897288409,0.12952184856341906
12,True,2026/05/11 14:12:57,-170.65977473326507,-48.50656941951917,47.93941593059189,-69.52457107261408,47.9394410736859,-69.5327066536993,606.0360155104854,944.9664858597993,327.8978850119566,0.14315830049409134,0.12117173991900411,0.14315830049409134
13,True,2026/05/11 14:12:58,-302.76593374056273,-106.16552275453753,47.93889731539863,-69.52633922125156,47.9394507966936,-69.5326961763203,477.52243222863154,801.0964850125036,185.77792988301456,0.1218132073057773,0.09990591850619542,0.1218132073057773
14,True,2026/05/11 14:12:59,9.775397001680574,23.344980299496456,47.9400621633126,-69.52215601692104,47.9394601844251,-69.5326863694936,787.2648417426552,1139.13563882077,521.5832045248054,0.1723121687472672,0.1476720861129426,0.1723121687472672
15,True,2026/05/11 14:13:00,-31.090943464438027,7.589423713990101,47.939920462153864,-69.52270300255252,47.939470326528,-69.5326764788479,744.6170013245963,1095.3390620168188,477.8389198388045,0.16570917724354417,0.14186110909676272,0.16570917724354417
16,True,2026/05/11 14:13:01,-227.81151526132402,-57.92962910542053,47.939331164811016,-69.52533602127913,47.9394802171737,-69.5326664205641,546.3022817250915,888.1725032325636,270.49987214118005,0.13392399047696052,0.11769631948814255,0.13392399047696052
17,True,2026/05/11 14:13:02,179.30847896163067,94.34209570818507,47.94070066380722,-69.51988682522659,47.9394895210862,-69.5326571166515,960.7483633924007,1322.8237203206425,704.9879477874526,0.19970452849892203,0.17385729915927062,0.19970452849892203
18,True,2026/05/11 14:13:03,2389.677941536076,1215.1002621468988,47.950775966586015,-69.49029494768047,47.9394990764558,-69.532647812739,3394.650894589,3796.350827668112,3178.6955624268544,0.5568456528324879,0.5872162249786449,0.5872162249786449
19,True,2026/05/11 14:13:04,-4035.307123006421,-1489.5441351708223,47.926443008435726,-69.57628435121175,47.9395093023777,-69.5326378382742,3561.5185862373833,3179.6068447526254,3797.5747086123774,0.4812732809608224,0.4103128908261758,0.4812732809608224
20,True,2026/05/11 14:13:05,-167.02108478973418,-39.65287443430046,47.9394955588825,-69.52452237360801,47.9395195282996,-69.5326283667237,603.8304810366084,951.4823786933939,333.96823041934977,0.143746222938523,0.12443716680431649,0.143746222938523
21,True,2026/05/11 14:13:06,-150.0470037788283,-23.33910510013277,47.939642283958506,-69.52429518751947,47.9395294189453,-69.5326192304492,620.1934288170879,973.1820920410555,355.24255241930285,0.14648881528763338,0.13045402429415692,0.14648881528763338
22,True,2026/05/11 14:13:07,-207.39108323263588,-51.89307719333888,47.93938546258162,-69.52506270515251,47.939539225772,-69.5326105970889,562.5114065437648,909.3998411911182,291.7879566735204,0.1372234280495411,0.11992272540580795,0.1372234280495411
23,True,2026/05/11 14:13:08,-104.3273315996449,6.339495853769222,47.939909212963904,-69.52368325214148,47.9395490325987,-69.5326014608145,665.5307691996239,1026.6211618842462,408.4118958535481,0.15387598535250469,0.1414001097008856,0.15387598535250469
24,True,2026/05/11 14:13:10,-283.67347752803903,-73.24613132123002,47.93919339074594,-69.52608370044173,47.9395688977093,-69.5325835235417,485.9774249379896,830.5577217918436,212.64841596316683,0.12489807677827186,0.11204727485672583,0.12489807677827186
25,True,2026/05/11 14:13:11,-75.54073831868979,-4.6914271454125185,47.939810008376774,-69.52329794927208,47.939578704536,-69.5325746387243,691.5070714292267,1049.4155162747472,431.7789718070364,0.15852718799720605,0.13733167583327716,0.15852718799720605
26,True,2026/05/11 14:13:12,3634.402293022566,1592.8606301259958,47.954167564320464,-69.47362796764999,47.9395889304578,-69.5325655024499,4679.456458326313,5087.901386812836,4469.639040366603,0.7579623719611939,0.7265421068690713,0.7579623719611939
27,True,2026/05/11 14:13:13,-470.3666425184288,-171.43415006734372,47.938310208866326,-69.52858239734118,47.9395987372845,-69.5325561147183,328.8622474916085,621.3164222712205,33.94255013741305,0.09473307134411176,0.075833491033768,0.09473307134411176
28,True,2026/05/11 14:13:15,-189.14483192872365,-38.83972148205581,47.93950286597731,-69.52481849210473,47.9396176803857,-69.5325375068933,575.1392730833077,931.1243482450923,313.22241407012723,0.14017157170420513,0.12473707452833047,0.14017157170420513
29,True,2026/05/11 14:13:16,-296.8527751639473,-75.87638290683702,47.93916972912696,-69.52626009760559,47.9396278224885,-69.5325278677046,469.66467100697474,817.3330739527044,199.32464566991516,0.12276862771769136,0.11107718335740087,0.12276862771769136
30,True,2026/05/11 14:13:17,-7050.188749096891,-2897.3192816037936,47.91375584560772,-69.61660418510175,47.9396376293153,-69.5325183961541,6894.5727844772,6501.844480188894,7120.107464372965,0.9684037050395504,0.9295296494011543,0.9684037050395504
31,True,2026/05/11 14:13:18,-58105.85299806775,-25616.521955677752,47.70684996884752,-70.29653022525468,47.9396465141326,-69.5325109362602,62639.03625540278,62383.009167508724,63001.09643317521,9.21773832633722,9.308844200968514,9.308844200968514
32,True,2026/05/11 14:13:19,-500.66034300291295,-163.00777237474915,47.938385970114986,-69.52898786779375,47.9396562371403,-69.532502470538,297.4808257256432,595.7893679759624,26.9141215273085,0.089838357390431,0.0789413144124966,0.089838357390431
33,True,2026/05/11 14:13:20,-447.4367997991112,-160.2939036721454,47.93841041715031,-69.52827550849973,47.939665960148,-69.5324937533587,343.84314452587364,646.6475367824077,42.49109178613619,0.09843796771923216,0.07994224564397512,0.09843796771923216
34,True,2026/05/11 14:13:21,-336.664142949796,-100.25733205340953,47.93895043489697,-69.52679293557522,47.9396754316986,-69.5324862934649,431.7001971077697,771.3805820842828,154.06407635857246,0.11633609374858064,0.10208498213908826,0.11633609374858064
35,True,2026/05/11 14:13:22,-444.2816581822591,-141.83575050803412,47.93857642616294,-69.52823329802115,47.9396855738014,-69.5324789173901,339.4600894702697,656.010524687926,40.98960286917882,0.09894776069436752,0.08674999649781978,0.09894776069436752
36,True,2026/05/11 14:13:23,-695.4227933169973,-249.58646701210756,47.93760712685412,-69.53159449528623,47.9396954644471,-69.5324711222202,241.21985669536278,383.07873578303764,236.58643311127278,0.05836955470342789,0.047009290818270946,0.05836955470342789
37,True,2026/05/11 14:13:24,-807.3781164656136,-300.7977338785618,47.937146417548384,-69.53309282513374,47.9397052712739,-69.5324636623263,288.36576858498427,260.6969880376929,359.6047141343116,0.040280339003779725,0.028121510299988724,0.040280339003779725
38,True,2026/05/11 14:13:25,-514.9146558609109,-169.49651182558483,47.93832760114395,-69.52917864463798,47.9397149942815,-69.5324554480612,288.75937857331434,580.15632744635,41.17186116937366,0.08753521241539208,0.0765481323241233,0.08753521241539208
39,True,2026/05/11 14:13:26,-819.5764106159602,-291.9793206384128,47.93722571212065,-69.53325610414704,47.9397248011082,-69.5324475690723,284.33831700547154,251.8972560529026,366.8530751524788,0.03830939588247355,0.03137392454378775,0.03830939588247355
40,True,2026/05/11 14:13:27,2017.3553752378994,906.4940578218966,47.94800174543317,-69.49528087617834,47.9397349432111,-69.5324396062642,2916.416563876978,3331.2369025523426,2712.9682071468274,0.49668751990768006,0.47339583719032813,0.49668751990768006
41,True,2026/05/11 14:13:28,-551.9606950422916,-176.54668825243127,47.938264163250764,-69.52967447190895,47.9397449176759,-69.532431056723,263.2037289489731,543.0808132514829,75.611173911629,0.08154948726429734,0.07394788059997254,0.08154948726429734
42,True,2026/05/11 14:13:29,-333.67808229609295,-91.88580900023754,47.939025727294535,-69.52675297516703,47.9397551435977,-69.5324235130101,430.12209383356424,777.2009158223739,159.32116761072265,0.11681856741519998,0.10517257398571035,0.11681856741519998
43,True,2026/05/11 14:13:30,-320.0713301516356,-85.97094087204096,47.93907893068887,-69.52657085988791,47.9397652857006,-69.5324163883925,442.07835055426557,792.0290704657255,174.09395629905723,0.11901708256919587,0.1073541003926101,0.11901708256919587
44,True,2026/05/11 14:13:31,-1006.1342141677184,-364.3923683923369,47.936574186180124,-69.53575283257159,47.9397751763463,-69.5324087608606,434.4476529341135,52.10114815125484,566.7822155251927,0.008166261514306175,0.004666486194280151,0.008166261514306175
45,True,2026/05/11 14:13:32,-617.4258675376714,-221.58188007850194,47.93785907118175,-69.53055061356818,47.939784983173,-69.5324014686048,254.6962845076879,465.9497500252489,154.8273314961411,0.07097193192544489,0.057337965031436726,0.07097193192544489
46,True,2026/05/11 14:13:33,-394.2728674965242,-113.76382887800958,47.93882892888439,-69.52756398648907,47.9397951252759,-69.532394008711,375.4931368468785,712.8074323795029,94.95859349785204,0.10702794639837346,0.09710350514772274,0.10702794639837346
47,True,2026/05/11 14:13:34,734.5168824593638,349.4510377529392,47.94299463622582,-69.51245495927176,47.9398055188358,-69.5323857944459,1526.379981802814,1932.9167634942764,1314.6621799917132,0.28941249670152114,0.2679467837673696,0.28941249670152114
48,True,2026/05/11 14:13:35,1270.2587399529757,558.5463288331047,47.94487433380119,-69.50528315321253,47.9398154933006,-69.5323787536472,2095.195513286889,2507.9782367697753,1889.741738626048,0.37597515175873075,0.34506547672271815,0.37597515175873075
49,True,2026/05/11 14:13:36,-1047.967670536069,-356.91607640879477,47.93664135860479,-69.5363127444702,47.9398253001273,-69.5323712937534,459.9457041532147,21.93163365428979,602.7325785290611,0.0014070079618477777,0.007423898199805755,0.007423898199805755
50,True,2026/05/11 14:13:37,-1585.7765647365368,-535.928695439484,47.935030270215755,-69.54351006115256,47.9398354422301,-69.5323632471263,987.4238279039198,552.4416497533199,1169.2537647066233,0.08548962918569777,0.058599679523270276,0.08548962918569777
51,True,2026/05/11 14:13:38,-1884.36424636495,-725.70049214086,47.933322713320734,-69.54750537181076,47.9398454166949,-69.5323552843183,1341.5701683575533,898.125299759207,1516.3906143133056,0.13373402548889396,0.12859146578395328,0.13373402548889396
52,True,2026/05/11 14:13:39,-1349.59635943358,-419.2485282128098,47.93608019601118,-69.54034951474907,47.9398554749787,-69.5323487464339,729.0034431730419,295.945343419337,908.038467411222,0.047328740024214645,0.015565606666589979,0.047328740024214645
53,True,2026/05/11 14:13:40,-2015.6794346500542,-866.2832059331379,47.93205795618145,-69.54926210972631,47.9398657847196,-69.5323410350829,1530.6070686758462,1076.5882685446832,1693.6087647827765,0.1549513173400007,0.18044129503534354,0.18044129503534354
54,True,2026/05/11 14:13:41,-1166.9184737874216,-484.3907808902129,47.93549468533978,-69.53790442382179,47.9398765973747,-69.5323323179036,640.0830755231198,153.87208244680076,763.2947236888599,0.01781250458248917,0.039591424544632686,0.039591424544632686
55,True,2026/05/11 14:13:42,-839.8633220120096,-256.6202502450899,47.93754369427065,-69.53352769396298,47.9398866556585,-69.5323248580098,275.50319397687474,248.01148776562223,372.9957295834361,0.03503153194709244,0.04441508524502885,0.04441508524502885
56,True,2026/05/11 14:13:43,-616.0306663314293,-161.66677792496597,47.938397930121184,-69.53053202558552,47.9398969653994,-69.532317481935,213.2448157774411,490.4648559934185,132.40261795804005,0.07119736198856585,0.07943590106097358,0.07943590106097358
57,True,2026/05/11 14:13:44,-496.5168026611057,-136.92207057170447,47.93862057992615,-69.52893243929793,47.9399074427784,-69.5323096867651,289.4236815390186,609.4562832528749,11.949175943374446,0.09050785119291548,0.08856226387281954,0.09050785119291548
58,True,2026/05/11 14:13:45,-1263.6518900494161,-356.1078729447464,47.93664823851945,-69.53919944097484,47.9399178363383,-69.5323027297854,629.3830663008698,208.03241324494454,807.5837611197006,0.033442236004944524,0.00772198044961356,0.033442236004944524
59,True,2026/05/11 14:13:46,-1238.325061923486,-359.5300015932853,47.936617510379506,-69.53886045958225,47.9399279784411,-69.5322953537107,612.1083342709474,182.49177306235967,784.1486256293798,0.029350045977055445,0.006459828216834719,0.029350045977055445
60,True,2026/05/11 14:13:47,-549.4574631123319,-133.1762685221699,47.93865422530301,-69.52964102319268,47.939938288182,-69.5322879776359,243.44331232047375,562.7985810092391,64.663185509276,0.08195394773168556,0.08994379358894701,0.08994379358894701
61,True,2026/05/11 14:13:48,-1847.1987641284647,-653.3716644398162,47.93397332465355,-69.54700829499313,47.9399483464658,-69.5322809368372,1282.6031193940942,837.4265272184771,1455.1514163810332,0.1277290012895106,0.10191508954189539,0.1277290012895106
62,True,2026/05/11 14:13:49,-537.8342137290681,-122.85183525943388,47.93874708985804,-69.52948546573175,47.939959326759,-69.5322728902102,247.555137950728,577.763441763301,55.59568122663822,0.08383197781825459,0.09375165934533876,0.09375165934533876
63,True,2026/05/11 14:13:50,-9144.15680352802,-3515.052245490093,47.908173713363425,-69.64460408673004,47.9399693850428,-69.5322648435831,9086.789654187829,8674.931739130616,9293.069614377337,1.3067372361258338,1.1573624165775351,1.3067372361258338
64,True,2026/05/11 14:13:51,-1825.1811492765248,-668.2232513482456,47.93383981711227,-69.54671356590086,47.9399792756885,-69.5322576351464,1275.0472117831744,821.8183829987717,1439.9370751657757,0.12417149841204746,0.1073926637367716,0.12417149841204746
65,True,2026/05/11 14:13:52,-822.3163147126575,-232.98462598755668,47.93775628840834,-69.53329288774817,47.9399895016104,-69.5322492532432,260.20702605244884,275.09575753984706,349.39851949713824,0.03786669503710406,0.05313239513999853,0.05313239513999853
66,True,2026/05/11 14:13:53,-485.2613461038717,-140.93423998661407,47.93858450435646,-69.52878178721535,47.9399996437132,-69.5322417095304,301.97373344091557,618.273892987328,0.0,0.09232645504073386,0.08708249233136178,0.09232645504073386
67,True,2026/05/11 14:13:54,-1009.4959856940629,-297.230251465896,47.937178215987004,-69.53579798347417,47.94000945054,-69.5322331599891,411.8604659608082,92.71619849042027,547.0378419731029,0.007623082248124638,0.029437272024629868,0.029437272024629868
68,True,2026/05/11 14:13:55,-1549.5284981158302,-412.7277954710794,47.93613838943807,-69.54302537916107,47.9400197602809,-69.532224945724,913.0079981301997,494.14281584935094,1098.424466066981,0.07963283669601183,0.013160624787009542,0.07963283669601183
69,True,2026/05/11 14:13:56,-2432.6678750276465,-666.6875950563962,47.9338516113915,-69.55484367046074,47.9400295671076,-69.532217066735,1820.1757360101917,1406.146262746082,2017.128845478661,0.2223263525782726,0.10682628175158053,0.2223263525782726
70,True,2026/05/11 14:13:57,9909.698518073961,3663.6707562182955,47.972725322342065,-69.38956421303368,47.9400398768485,-69.5322088524699,11226.856395107061,11687.118831016473,11069.336464080192,1.7718952855704515,1.4902999584110828,1.7718952855704515
71,True,2026/05/11 14:13:58,4114.8494884026495,1479.0104518410549,47.95314072968555,-69.46719663246093,47.9400503542274,-69.5321999676526,5055.5832030571455,5494.507646940166,4877.011430612493,0.8355907750160846,0.6845517928035963,0.8355907750160846
72,True,2026/05/11 14:13:59,-1310.9221337422086,-374.76798060043757,47.93648032042901,-69.53983204407268,47.9400609992445,-69.5321927592158,694.5283821523889,254.2565947424309,858.1339956516184,0.0410799401380367,0.0008397445782123386,0.0410799401380367
73,True,2026/05/11 14:14:00,-385.7708891839876,-74.37560844282899,47.93918317927953,-69.52745022740287,47.9400715604425,-69.5321842096746,366.21353634073597,736.0176356487045,119.70130513536039,0.10840165615369299,0.11163070019887143,0.11163070019887143
74,True,2026/05/11 14:14:01,-125.1040274643883,-11.375118135634239,47.93974988962131,-69.52396133757395,47.9400829598308,-69.5321762468666,613.0527709452068,1000.7697898309766,382.75169525996796,0.15051898434126715,0.13486659156179193,0.15051898434126715
75,True,2026/05/11 14:14:02,-994.2023748116462,-298.5251038805374,47.937166594387456,-69.53559329033885,47.9400936048478,-69.5321686193347,413.5359588383771,100.34074887886405,532.7812413035587,0.01009415212044577,0.028959703518560843,0.028959703518560843
76,True,2026/05/11 14:14:03,-733.1435579237063,-200.74868776772826,47.93804631648736,-69.53209943843034,47.940104752779,-69.5321625005454,228.93587337295898,368.4472741543742,254.9967825288253,0.052274810584645476,0.06502167972818863,0.06502167972818863
77,True,2026/05/11 14:14:04,-221.91346707670664,-36.39188295735866,47.93952487055711,-69.52525708943998,47.9401150625199,-69.5321545377374,517.9698449384355,901.5944004864172,283.33938978076924,0.13487696942264973,0.1256398882962312,0.13487696942264973
78,True,2026/05/11 14:14:05,-619.4130220571901,-153.54939894535008,47.93847093201357,-69.53057730787359,47.9401257075369,-69.5321468263865,218.00515945816215,491.06912012035554,134.74351337499826,0.07065085682404583,0.08242975928655741,0.08242975928655741
79,True,2026/05/11 14:14:06,-1085.4400161316032,-290.69966811823514,47.937236825935194,-69.53681443710599,47.9401361849159,-69.5321397017688,474.55592058435286,91.01026679611607,618.5823465147582,0.004647597778958021,0.03184588701258999,0.03184588701258999
80,True,2026/05/11 14:14:07,-955.4706460363656,-240.3830271674869,47.93768956489768,-69.53507503278452,47.940146913752,-69.5321309007704,350.3732427827075,170.05562181922326,480.6109102119432,0.016352243085055524,0.05040371088313127,0.05040371088313127
81,True,2026/05/11 14:14:08,-632.7866907769758,-167.1615196777873,47.93834849582358,-69.53075628592873,47.940157642588,-69.5321231894195,225.4692900473222,473.0041427540783,149.83857153923083,0.06849000219593046,0.0774093260007906,0.0774093260007906
82,True,2026/05/11 14:14:09,-526.082417546731,-122.82649640899069,47.938747327498724,-69.52932817460675,47.940168036148,-69.5321148913354,260.8604740158776,588.3504240624671,44.657029135579364,0.08573077789333816,0.09376100484048154,0.09376100484048154
83,True,2026/05/11 14:14:10,-930.9679559710621,-263.7054858960445,47.937479846065074,-69.53474703440999,47.9401816148311,-69.5321084372699,359.0093326882497,169.25793718720226,462.3063496226909,0.020311272752850097,0.041801902949724225,0.041801902949724225
84,True,2026/05/11 14:14:11,-541.4540260072649,-118.26463311260395,47.938788342660935,-69.52953392064072,47.9401967860758,-69.532106006518,247.46090757944904,576.5592696994922,60.59313781730883,0.08324710553839332,0.09544351492017264,0.09544351492017264
85,True,2026/05/11 14:14:12,-543.8563216111377,-102.9688994363762,47.938925905631606,-69.52956609334704,47.9402070119977,-69.532098127529,236.363950625054,581.4648379960372,69.81932567557952,0.08285895388887252,0.101084899682164,0.101084899682164
86,True,2026/05/11 14:14:13,-275.23629749531574,-32.46290798924838,47.93956018583934,-69.52597079863624,47.9402167350054,-69.5320873148739,461.4346211786038,854.0399781168577,236.3822136039618,0.12626131673164234,0.1270889759950966,0.1270889759950966
87,True,2026/05/11 14:14:14,-807.5641434532566,-180.8658660006655,47.9382250469139,-69.53309553974246,47.940226374194,-69.532079435885,235.0575689470365,317.0847916684903,324.76703640512034,0.04025028163615493,0.07235487799879035,0.07235487799879035
88,True,2026/05/11 14:14:15,-787.8079168783247,-183.42930285548766,47.93820201674993,-69.53283111178342,47.9402358457446,-69.5320707187057,233.13708147138982,331.3259273487483,305.5163790300131,0.04344240000868345,0.07140942916206039,0.07140942916206039
89,True,2026/05/11 14:14:16,-1142.6155217821645,-282.7232225606432,47.93730846424172,-69.53757969780226,47.9402460716665,-69.5320600736886,525.1267618187595,127.6017646660986,672.4720275677391,0.013885747653051233,0.03478776606043115,0.03478776606043115
90,True,2026/05/11 14:14:18,-516.5498453829008,-97.19615845977631,47.938977846425225,-69.52920061724375,47.9402638413012,-69.5320407114923,255.3548506870157,608.3183761257047,53.77722531687658,0.08727100616649569,0.10321400663902265,0.10321400663902265
91,True,2026/05/11 14:14:19,330.30161133186726,158.95173692819705,47.94128168231123,-69.5178657417138,47.9402731452137,-69.5320290606469,1060.9592488959154,1486.9426555950522,868.9502498368245,0.22410129020524105,0.19768667885243188,0.22410129020524105
92,True,2026/05/11 14:14:20,-414.5299934695888,128.28736485063644,47.941005847798245,-69.52783535003921,47.9402826167643,-69.5320200920105,321.92583636891015,817.1363199886229,278.3580369894499,0.10375489505185301,0.18637702054926464,0.18637702054926464
93,True,2026/05/11 14:14:21,-398.34094032468056,86.90811868174129,47.940633706300595,-69.5276186209988,47.9402935970575,-69.5320142246783,329.60424602588125,805.3924673340362,243.8591752310721,0.10637064628257001,0.17111549379015958,0.17111549379015958
94,True,2026/05/11 14:14:23,-423.8744216214785,60.45207335572968,47.94039575266763,-69.52796035862984,47.9403137974441,-69.5319946110249,300.6492450679873,769.3120494270477,210.53456176843673,0.1022450662051709,0.1613579539346721,0.1613579539346721
