index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 12:35:45,-180.60112061182025,481.9764785595447,47.94418692264495,-69.52470435605733,47.9440501984209,-69.5247902814299,16.495266019021937,66.733129855759,58.91570616890801,0.526628697910184,0.36908546890832433,0.526628697910184
11,True,2026/05/11 12:35:46,-314.6765060693526,612.3518142758883,47.945359424276326,-69.52649916292572,47.9440564848483,-69.5247830729932,193.2055881990966,201.68038642147985,200.01735610929555,1.9718500326313237,0.6894770179219888,1.9718500326313237
12,True,2026/05/11 12:35:47,-309.3908216080844,602.4269822601333,47.94527016614205,-69.5264284008713,47.9440630227327,-69.5247755292803,182.13669971011075,192.82632730034308,190.89757685364228,1.9148747427527173,0.608893870793389,1.9148747427527173
13,True,2026/05/11 12:35:48,-163.1288380346043,525.1778178390608,47.94457546617351,-69.524470491247,47.9440694767982,-69.5247682370246,60.4765327043937,31.464859039347058,26.788497735452218,0.3382919986667039,0.01831883892531996,0.3382919986667039
14,True,2026/05/11 12:35:49,-150.68456103860777,475.20533016576474,47.94412603285943,-69.52430389541829,47.9440762661397,-69.524761447683,34.526908471598766,55.556668314241506,48.08931985437273,0.20415302492129359,0.4240627668998055,0.4240627668998055
15,True,2026/05/11 12:35:50,-121.55159310650124,425.03946322405557,47.94367486345902,-69.52391391248035,47.9440831393003,-69.5247541554272,77.31703212285196,102.90067574749163,97.33414677327019,0.10987618077928021,0.8313768081027482,0.8313768081027482
16,True,2026/05/11 12:35:52,-181.64458030101753,496.20130428874955,47.94431485582533,-69.52471832964073,47.9440962150693,-69.5247392356396,24.361560248312212,58.86809739870514,51.48224932603376,0.5378763269929067,0.25358918415553827,0.5378763269929067
17,True,2026/05/11 12:35:53,-176.149954928616,493.477117690458,47.9442903569072,-69.52464477817081,47.9441026691347,-69.5247319433838,21.856480942989467,55.900564966659196,48.266243840161756,0.47864882757236604,0.27570779826481595,0.47864882757236604
18,True,2026/05/11 12:35:55,-172.9705648167589,491.2205271003052,47.94427006272828,-69.52460221837335,47.9441160801798,-69.524716520682,19.121957853361124,54.87226983217968,47.102950240813975,0.44437764196005425,0.29402983850153036,0.44437764196005425
19,True,2026/05/11 12:35:56,-178.87099870283214,499.98970240944567,47.94434892823048,-69.52468120440392,47.9441227018833,-69.5247088093311,25.239114201583416,54.53487386376551,47.259031844886216,0.5079794202220727,0.22282986826413037,0.5079794202220727
20,True,2026/05/11 12:35:57,-179.1391884583508,497.66573201142404,47.94432802711888,-69.52468479339359,47.9441294912249,-69.5247013494372,22.110599387198608,55.967510234226324,48.581004090937284,0.5108702831131733,0.24169898848792912,0.5108702831131733
21,True,2026/05/11 12:35:58,-186.10503949982467,499.91479677411775,47.94434825249394,-69.52477803838437,47.9441363643855,-69.5246934704483,24.38836598657422,60.92884427557413,53.851321508336774,0.5859563737126761,0.2234380530498083,0.5859563737126761
22,True,2026/05/11 12:35:59,-201.33561038151305,552.4040229351729,47.9448203189618,-69.52498193753598,47.9441435728222,-69.5246860105544,78.41246751422706,73.93482288402444,71.83086035450614,0.7501292821334439,0.20274014600567425,0.7501292821334439
23,True,2026/05/11 12:36:00,-154.90908346657415,500.97442797557164,47.944357790771996,-69.52436045340029,47.9441507812589,-69.5246786344796,33.03805424113982,35.16654199321841,27.254555985806324,0.24968986914568556,0.21483454047919087,0.24968986914568556
24,True,2026/05/11 12:36:01,-189.60262817957798,509.4286682892383,47.94443381614565,-69.52482486087963,47.9441580735147,-69.5246712584049,32.72619253043418,60.59455954638114,54.25665756673542,0.6236574756920524,0.14619163650104056,0.6236574756920524
25,True,2026/05/11 12:36:02,-205.41023396331525,518.1801322336858,47.94451251910383,-69.5250364641376,47.9441651981324,-69.5246633794159,47.5789151999869,74.24422456584033,68.83867734978975,0.7940503412546472,0.07513547096528586,0.7940503412546472
26,True,2026/05/11 12:36:03,-219.37746238620963,544.7451424809728,47.94475143155721,-69.52522344192319,47.9441724065691,-69.5246555004269,77.03822273867009,89.32596607492438,86.02536421778285,0.9446054669013616,0.14055504408138658,0.9446054669013616
27,True,2026/05/11 12:36:04,-180.50444541961443,515.0627903494789,47.94448449023938,-69.5247030758453,47.944180034101,-69.524647956714,34.102008470496806,50.304405852974305,44.2936051709109,0.5255866196059722,0.1004462489518976,0.5255866196059722
28,True,2026/05/11 12:36:05,-129.4418089319515,484.60291382018795,47.94421055632605,-69.52401954650256,47.9441873263568,-69.5246400777251,46.2920004854087,42.89297988908854,37.29525503609451,0.024826205292862922,0.34776053175108257,0.34776053175108257
29,True,2026/05/11 12:36:06,-138.27278698414182,521.197380890932,47.94453967325874,-69.52413776836146,47.9441952891648,-69.5246323663741,53.137331628716176,9.028174731664624,1.635074494223204,0.07036440589894381,0.050637384540802716,0.07036440589894381
30,True,2026/05/11 12:36:07,-158.8281767429246,515.6209971375126,47.94448951630792,-69.52441291932873,47.9442032519728,-69.5246242359281,35.51001232421093,29.547372997344265,22.880401209973037,0.2919344407082851,0.09591397478777043,0.2919344407082851
31,True,2026/05/11 12:36:08,-168.5772724194482,515.1842433585484,47.94448558579619,-69.52454341975104,47.9442109633237,-69.5246158540249,31.009575191649994,38.81591302495088,32.50066632355977,0.39702159759296435,0.09946012992403618,0.39702159759296435
32,True,2026/05/11 12:36:09,-152.2255614800153,513.3044154313249,47.94446868332529,-69.52432453644481,47.9442190099508,-69.5246079750359,34.877712707169366,24.881720810191755,17.472262013964002,0.22076373021322265,0.1147231036645932,0.22076373021322265
33,True,2026/05/11 12:36:10,-136.6377124899186,508.7669339937137,47.94442787820074,-69.52411587742391,47.9442271403968,-69.524600179866,42.42028246936482,19.29763646360009,12.430446897218303,0.05273966042574707,0.15156448633987443,0.15156448633987443
34,True,2026/05/11 12:36:11,-130.35667024643902,509.5193194082225,47.944434646219406,-69.52403180023643,47.9442352708429,-69.5245919656009,47.24759046125153,17.968407676438765,13.260038146940536,0.014964759916469143,0.145455608682446,0.145455608682446
35,True,2026/05/11 12:36:12,-136.33194633576176,519.8579627181568,47.944527627381866,-69.52411178797895,47.94424331747,-69.5245842542499,47.3059828159742,8.856459340540916,1.373875533877858,0.04944375515637091,0.061512584394273366,0.061512584394273366
36,True,2026/05/11 12:36:13,-164.00672476075488,512.5280535403278,47.944461698072,-69.52448223776898,47.9442511126399,-69.5245762914419,24.44151535972341,35.538827145967815,28.709233173199156,0.34775488868019677,0.12102665463532375,0.34775488868019677
37,True,2026/05/11 12:36:14,-146.15895108570533,517.3384418794406,47.94450496546308,-69.52424333069838,47.944259243086,-69.524568580091,36.516373671587864,17.597821451029223,10.27352883347825,0.15537070716593937,0.08196944634594674,0.15537070716593937
38,True,2026/05/11 12:36:15,-129.83018533367655,513.2705655679239,47.94446838381801,-69.52402475389091,47.9442676249892,-69.5245603658259,45.71554102205079,14.292294799495375,10.448771561674086,0.020639830144584405,0.11499794242442245,0.11499794242442245
39,True,2026/05/11 12:36:16,-132.81444588749355,494.1644985311993,47.94429654943202,-69.52406469504926,47.9442755877972,-69.5245524030179,36.4012601724202,33.286700644811205,27.30190645702908,0.011528020844806468,0.2701267152464931,0.2701267152464931
40,True,2026/05/11 12:36:17,-158.87250794488506,538.7243239066742,47.94469730012219,-69.52441352126495,47.9442838858813,-69.5245445240289,46.99374257977306,29.383229940994248,28.312185722781454,0.2924122942579762,0.09166993365965517,0.2924122942579762
41,True,2026/05/11 12:36:18,-145.9339845780089,529.2303549340888,47.944611917522806,-69.52424032334376,47.9442922677845,-69.5245363097638,41.82550296243729,14.302267872858916,12.28614450158545,0.15294575499883514,0.014585112744023129,0.15294575499883514
42,True,2026/05/11 12:36:19,-153.7417724909796,524.2023943949657,47.94456669585176,-69.52434483620283,47.9443005658686,-69.5245280954987,32.58870957508461,22.232915186174452,17.36602932968039,0.2371072260272159,0.02623863956108131,0.2371072260272159
43,True,2026/05/11 12:36:20,-132.03588277082684,522.3502548968983,47.944550043148695,-69.52405428194703,47.9443087801337,-69.5245199650526,43.84992185891469,5.092075817330583,4.744044185834378,0.0031357568748468017,0.041276801359541475,0.041276801359541475
44,True,2026/05/11 12:36:21,-161.64821095382754,535.2666745871661,47.94466620245251,-69.52445067544838,47.9443171620369,-69.5245123375207,39.08232950977847,30.912039082107146,28.69616801114888,0.3223320680754005,0.06359608179085607,0.3223320680754005
45,True,2026/05/11 12:36:22,-102.64596947664299,512.2195482839977,47.94445893623905,-69.52366086810981,47.9443257953972,-69.5245043747127,64.5485186321594,32.83644356051663,35.157361553431514,0.3136631064915588,0.12353151561648028,0.3136631064915588
46,True,2026/05/11 12:36:23,-107.9050769747992,551.5302777726722,47.94481248331971,-69.52373127589796,47.9443342611194,-69.5244964957237,77.95047182155682,33.89646888157944,41.7809642885727,0.2569742942088993,0.1956459065393616,0.2569742942088993
47,True,2026/05/11 12:36:24,-109.74602200644094,519.8435455962577,47.94452750282225,-69.52375591071602,47.9443427268416,-69.5244896225631,58.38447355568941,23.271637115580162,26.92574766026506,0.23713043527313477,0.061629641998202776,0.23713043527313477
48,True,2026/05/11 12:36:26,-113.06707532871012,519.4632049933251,47.944524081585,-69.52380036599551,47.9443605802953,-69.5244741160423,53.37533188966601,20.307577179253823,23.63434581766932,0.20133223787313398,0.06471775902793651,0.20133223787313398
49,True,2026/05/11 12:36:27,-121.35930971923825,512.4496996503437,47.94446100287591,-69.52391136326118,47.9443696327508,-69.5244661532342,42.553666934143415,18.23161265243204,17.605440020348045,0.11194883604435077,0.12166283699434645,0.12166283699434645
50,True,2026/05/11 12:36:28,-93.87039434088376,499.57907629862245,47.94434525327644,-69.52354339629663,47.9443787690252,-69.5244586095214,68.27066212672243,47.014692744116445,47.92071154633075,0.4082565202443371,0.22616388381731906,0.4082565202443371
51,True,2026/05/11 12:36:29,-120.72133170610681,527.0878626234003,47.94459265388652,-69.52390282744769,47.9443877376616,-69.5244507305324,46.74013948599016,11.029075504904151,16.971415742236598,0.11882570932361956,0.0028105240607149843,0.11882570932361956
52,True,2026/05/11 12:36:30,-142.47258852031496,546.999248866862,47.94477172596579,-69.52419399514932,47.944396706298,-69.5244425162673,45.624154666467234,22.31322761579474,26.453396177757902,0.11563477943514047,0.15885691420364917,0.15885691420364917
53,True,2026/05/11 12:36:31,-147.41033296830804,558.6370729143143,47.94487639165861,-69.52426009573362,47.9444059263915,-69.5244343858212,53.90002970382145,34.91467246639846,38.95869467496486,0.16885956485931358,0.2533484366781753,0.2533484366781753
54,True,2026/05/11 12:36:32,-130.8322770442424,536.2276197478749,47.94467485191216,-69.5240381747765,47.944415146485,-69.5244268421084,40.8901596269812,8.840843561351067,16.112453593747603,0.009838113524379789,0.07139832823139905,0.07139832823139905
55,True,2026/05/11 12:36:33,-128.06406493153014,532.0610481931916,47.94463737967888,-69.52400111834534,47.9444247018546,-69.5244190469384,39.09312242557638,5.912574258356936,13.839317169197521,0.03967714170000592,0.03756849130520286,0.03967714170000592
56,True,2026/05/11 12:36:34,-133.9314474503956,528.2007648546279,47.94460266034399,-69.52407965766896,47.9444342572242,-69.5244110003114,30.979581330378362,2.3170182459011768,7.508079475278447,0.023568370265500405,0.006225514443150855,0.023568370265500405
57,True,2026/05/11 12:36:35,-129.31530766058785,532.4143677284216,47.944640557068894,-69.52401786753151,47.9444434773177,-69.5244029536843,36.09616323205116,5.541407715962907,13.395462149437801,0.026189783966310064,0.040437214931521914,0.040437214931521914
58,True,2026/05/11 12:36:36,-145.736877495989,527.6138386699738,47.94459737914486,-69.52423768433134,47.9444533679634,-69.5243959967047,19.886450688647518,13.993059177099113,11.133990041217134,0.1508211043093168,0.0014600575551623714,0.1508211043093168
59,True,2026/05/11 12:36:37,-107.36876719088093,517.3818592859361,47.944505363616564,-69.52372408834147,47.9444631747901,-69.5243884529918,49.70637750892044,26.367504002777057,29.51659472290546,0.2627552683906507,0.08161692539143382,0.2627552683906507
60,True,2026/05/11 12:36:38,-115.81074798755353,572.1338887914435,47.94499778412266,-69.52383710675979,47.9444723948836,-69.524380993098,71.0920408620979,47.45501392175006,55.02990357507132,0.1717577246355231,0.36293375740378625,0.36293375740378625
61,True,2026/05/11 12:36:39,-106.3660940011751,538.6438588201617,47.94469658730907,-69.5237106718875,47.9444814473391,-69.5243741199374,54.902089520707186,27.74433561678708,34.939239803738374,0.2735632528731921,0.09101660976511877,0.2735632528731921
62,True,2026/05/11 12:36:41,-110.97836428505714,540.5130224751421,47.94471339717823,-69.5237724120866,47.9445008933544,-69.5243602897972,49.756191515972226,24.542056366947257,32.11691392565596,0.22384680870247597,0.1061929965873455,0.22384680870247597
63,True,2026/05/11 12:36:42,-126.81457643221458,536.577106327193,47.9446779958885,-69.52398439407703,47.9445107840002,-69.5243527460843,33.14290455163178,10.387730891933371,18.249108375560102,0.053145590293588535,0.07423593076169402,0.07423593076169402
64,True,2026/05/11 12:36:43,-98.00803226126135,506.82597093247455,47.944410428878804,-69.52359878387273,47.9445205070078,-69.5243454538286,56.94597496921814,39.533184432472645,41.21637561409741,0.3636562188730242,0.16732383739858475,0.3636562188730242
65,True,2026/05/11 12:36:44,-95.9658818687783,523.7756827216317,47.94456286939939,-69.52357145163386,47.9445296432823,-69.5243376586586,57.18952911295271,35.965633738249004,40.75347158715337,0.38566890454127073,0.029703259365142544,0.38566890454127073
66,True,2026/05/11 12:36:46,-110.02379329660805,552.3944182876307,47.944820254758646,-69.5237596372579,47.9445477481931,-69.5243221521378,51.70714324436672,33.08823746430558,41.006777941690146,0.23413629139390887,0.20266216254713548,0.23413629139390887
67,True,2026/05/11 12:36:47,-152.4461100856302,556.4998195597359,47.94485716871839,-69.52432750397863,47.9445577226579,-69.5243134349585,33.31336846907684,35.68414335053091,38.68032588421099,0.22314106106399706,0.23599533677183035,0.23599533677183035
68,True,2026/05/11 12:36:48,-142.7455234370408,559.8273493376009,47.9448870976739,-69.5241976529053,47.9445670265704,-69.5243056397885,36.48783568839555,34.21023613582072,39.109842965121,0.11857679122422794,0.26301270303443686,0.26301270303443686
69,True,2026/05/11 12:36:49,-107.06921628603062,542.5889050459497,47.944732067657064,-69.52372008484294,47.944576330483,-69.5242987666279,46.451039859484624,28.95796485224605,36.49511300755272,0.265984178432918,0.12304780585359183,0.265984178432918
70,True,2026/05/11 12:36:50,-114.28146339432121,549.1716273123126,47.94479126927834,-69.52381662958823,47.9445858020335,-69.5242918096483,42.126675744305025,27.883651531918787,35.81005915198305,0.18824214281159274,0.1764952068831477,0.18824214281159274
71,True,2026/05/11 12:36:51,-105.80826082524958,512.9743424870566,47.944465724099175,-69.52370319844233,47.9445957764983,-69.5242837630212,45.59668123074875,29.695036384400204,31.907263288094367,0.2795762313502756,0.11740308017088763,0.2795762313502756
72,True,2026/05/11 12:36:52,-109.71403012778934,542.0453054544377,47.94472717825157,-69.52375548813077,47.9446049965918,-69.5242771413177,41.16143062994137,26.43581498557692,34.0517346187012,0.2374752811626865,0.11863413257505952,0.2374752811626865
73,True,2026/05/11 12:36:53,-148.0654058016769,551.0422938159752,47.944808086531516,-69.52426886193913,47.9446145519614,-69.5242701843381,21.520287736018425,28.70030258979844,31.95795678592448,0.17592070610720323,0.1916837958541139,0.1916837958541139
74,True,2026/05/11 12:36:54,-113.46471379290216,542.9468180351273,47.94473528551007,-69.52380569494164,47.9446242749691,-69.5242629759014,36.22776622566371,23.9752996099375,31.780904403450034,0.1970460253815942,0.1259538253227732,0.1970460253815942
75,True,2026/05/11 12:36:55,-123.89167394404453,550.9964495563217,47.94480767935146,-69.52394527235028,47.9446334950626,-69.5242557674646,30.165943673416013,24.83672042481321,32.4105845664271,0.08465205227986318,0.19131157043863167,0.19131157043863167
76,True,2026/05/11 12:36:56,-127.9403556779622,558.882953005564,47.94487860720628,-69.52399947034651,47.9446426313371,-69.524248810485,32.14671797233271,31.67823976443642,38.67617304131336,0.04101062473978015,0.25534482226311134,0.25534482226311134
77,True,2026/05/11 12:36:57,-95.97256142228744,557.5142726162449,47.944866303323266,-69.52357154856415,47.9446519352496,-69.5242417696863,55.31941476437489,46.738500605289246,54.52129066650351,0.38559690450036177,0.24423203234289392,0.38559690450036177
78,True,2026/05/11 12:36:58,-100.14894074463174,553.5773826085624,47.94483089557448,-69.52362745272525,47.9446615744382,-69.5242345612496,48.98259199630693,41.00957231013813,48.784167254483236,0.34057900298217436,0.2122670594129157,0.34057900298217436
79,True,2026/05/11 12:36:59,-102.72484307135214,541.0102524500503,47.944717870479096,-69.52366193077162,47.9446706268936,-69.5242281910032,42.50302556181768,32.03876145458015,39.276361741114215,0.3128129146279977,0.11023017889543643,0.3128129146279977
80,True,2026/05/11 12:37:00,-126.13610633213727,553.7320034642129,47.944832281597044,-69.52397531712326,47.9446802660823,-69.5242225751281,24.99793368460828,26.889470740247166,34.18750353387901,0.06045893465024294,0.21352247966992896,0.21352247966992896
81,True,2026/05/11 12:37:01,-97.83317598453318,548.7913221237482,47.94478785165856,-69.52359645279724,47.9446894861758,-69.5242162887007,47.44556912032459,40.07673435956812,47.61530894741631,0.36554102435596264,0.1734073773949299,0.36554102435596264
82,True,2026/05/11 12:37:02,-114.7625115614702,545.247313984681,47.94475597519265,-69.52382306785124,47.9446985386312,-69.5242104213685,29.549919403961482,24.611332261902398,32.51036292436297,0.183056842975834,0.14463234837256922,0.183056842975834
83,True,2026/05/11 12:37:03,-96.83025705809494,557.137429892222,47.94486291399323,-69.52358302960613,47.9447080101818,-69.5242044702172,49.38804056050899,45.840270003429794,53.631339999777715,0.37635165767644835,0.24117231580300008,0.37635165767644835
84,True,2026/05/11 12:37:05,-87.26388557426868,570.6171557680406,47.94498414764108,-69.52345497675282,47.9447267018259,-69.5241916459054,61.888316889350314,61.994765362957956,69.85763332092385,0.479469199476638,0.3506188768913842,0.479469199476638
85,True,2026/05/11 12:37:06,371.5687269467166,1510.8516892564012,47.953440203181,-69.51731221121722,47.9447355866432,-69.5241856109351,1094.9440866198975,1104.733001726571,1112.5149145747205,5.425303801542382,7.984708564979606,7.984708564979606
86,True,2026/05/11 12:37:07,457.85587394257067,12.073041977491414,47.93996062364957,-69.51615857259848,47.944745644927,-69.5241791568697,800.0128753348542,783.0875374609883,782.7069801550332,6.355407603407839,4.184394151837782,6.355407603407839
