index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
16,True,2026/05/11 13:56:56,-297.13531701702976,27.26733481079779,47.94009737093882,-69.52626395044582,47.9427033942193,-69.5335051976144,612.2996759670164,46.99870959947462,44.25006920343046,0.3639108558239439,0.6058613206257756,0.6058613206257756
17,True,2026/05/11 13:56:57,-259.87707802437524,51.48613770219967,47.94031520334916,-69.52576527157727,47.9427121113986,-69.5334971509874,634.6141608351226,5.260852174072785,1.7577932404633643,0.006204945484013279,0.10749111030230536,0.10749111030230536
18,True,2026/05/11 13:56:59,-334.1169083436546,17.71367287854727,47.940011430126944,-69.5267589336455,47.9427300486714,-69.533480387181,584.854094530377,83.30602534800641,81.6194509843531,0.731278495239098,0.8024548734898338,0.8024548734898338
19,True,2026/05/11 13:57:00,-292.58503612626555,44.35858278399968,47.9402510862905,-69.52620305752802,47.9427390173078,-69.5334721729159,608.0425037534391,34.378655390038276,33.92808072030105,0.31870928689328376,0.25416066534197645,0.31870928689328376
20,True,2026/05/11 13:57:01,-213.903693410043,44.444144607547884,47.94025188688805,-69.52514992167384,47.9427471477538,-69.5334635395557,678.5836638576574,48.18527442127958,45.53774758726958,0.4628952385686407,0.25239998938335934,0.4628952385686407
21,True,2026/05/11 13:57:02,-238.37269467141982,36.42772276525412,47.94017978110378,-69.52547743050957,47.942755445838,-69.5334546547383,659.6293559360008,30.017576993637736,24.733531537709847,0.219825135044817,0.41736048959883265,0.41736048959883265
22,True,2026/05/11 13:57:03,-280.1082195942911,41.618106323120315,47.940226444888424,-69.52603605575717,47.942763492465,-69.5334456022829,619.8424595586874,24.742146575375656,22.570720317656473,0.19476711803730243,0.31055370162536117,0.31055370162536117
23,True,2026/05/11 13:57:04,-341.4991515930984,44.66121352326161,47.94025378386481,-69.52685776457609,47.9427718743682,-69.5334368851036,564.4157706688263,81.88866696095994,82.55268329614682,0.804612204764576,0.2479331839155572,0.804612204764576
24,True,2026/05/11 13:57:05,-347.88773797499425,39.17517310662956,47.940204440724294,-69.5269432702518,47.9427807591856,-69.5334278326482,561.5862558976647,89.12788897443433,89.42053232503204,0.8680751281847259,0.36082394604528334,0.8680751281847259
25,True,2026/05/11 13:57:06,-334.49714651332806,54.95184983639956,47.94034633827076,-69.52676405195925,47.9427903145552,-69.5334186963737,565.2990985311875,74.0163175260639,75.55296856100192,0.7350557042178776,0.03617430356389334,0.7350557042178776
26,True,2026/05/11 13:57:07,-429.8742157146612,45.70184992097529,47.940263089849225,-69.5280406503194,47.9427989479154,-69.5334099791944,489.3577757674812,169.7298467989323,170.81283133851232,1.6825121956751206,0.2265191535555782,1.6825121956751206
27,True,2026/05/11 13:57:08,-433.7543968697187,47.76085839081429,47.94028160530379,-69.52809258794495,47.9428077489138,-69.533401094377,485.03552365026036,173.4836517211824,174.65447729726876,1.7210571295273958,0.18414924416027234,1.7210571295273958
28,True,2026/05/11 13:57:09,-229.8046846765715,55.392971715961295,47.94035035165853,-69.52536275948219,47.9428173042834,-69.5333923771977,658.0155943622825,30.725253495698258,29.818111401372576,0.3049380112997325,0.027096976130277124,0.3049380112997325
29,True,2026/05/11 13:57:10,-258.5613888023999,41.58266380574429,47.940226135182165,-69.52574765534277,47.9428260214627,-69.5333846658468,638.1108740967879,15.251045178126875,8.338672758361142,0.019274735786223938,0.3112830314323829,0.3112830314323829
30,True,2026/05/11 13:57:11,-305.6663110990048,46.60231032669381,47.94027125955971,-69.52637814967855,47.9428350739181,-69.5333761163056,594.1300049037388,46.28177035812763,46.67012332489232,0.44865602349615,0.20798963978075763,0.44865602349615
31,True,2026/05/11 13:57:12,-304.41970287015187,39.234224067169805,47.94020499392476,-69.52636145883372,47.9428439587355,-69.5333654712886,598.5773144500174,47.26716861650596,46.54585195468463,0.43627246979062023,0.35960880590164335,0.43627246979062023
32,True,2026/05/11 13:57:13,-296.9789072279811,49.56291721941878,47.9402978904011,-69.52626187230582,47.942853262648,-69.5333577599376,600.0943750003634,37.17073685884637,37.86737738162108,0.3623571126527336,0.147066798696144,0.3623571126527336
33,True,2026/05/11 13:57:14,-310.02441371055056,44.10129063200782,47.940248764090065,-69.52643648033603,47.9428618960083,-69.533348120749,591.1723961110835,51.10256667847534,51.24087040471958,0.49194853231742197,0.25945517739848634,0.49194853231742197
34,True,2026/05/11 13:57:15,-281.0191942575165,52.63484850942385,47.94032552557004,-69.52604825617371,47.9428710322827,-69.5333394873887,612.4413664013648,20.918228661367188,22.0758113757101,0.20381655586815103,0.08385314400132034,0.20381655586815103
35,True,2026/05/11 13:57:16,-287.23341188421614,46.24381969196975,47.9402680439327,-69.52613142823847,47.9428801685572,-69.5333309378475,609.8839196965857,28.707494810429324,28.35744033216317,0.2655473353840966,0.21536659618225895,0.2655473353840966
36,True,2026/05/11 13:57:17,-333.89031041483315,43.922410549926724,47.94024714331357,-69.52675592100103,47.9428893886507,-69.5333221368492,570.565506508275,74.49432010109813,75.01603695033293,0.7290275173005808,0.2631361398527075,0.7290275173005808
37,True,2026/05/11 13:57:18,-315.02942582095284,49.70009507064154,47.940299115519025,-69.52650347563197,47.94289810583,-69.5333147607744,583.893675058821,54.97642831275061,55.91673659852169,0.541667309100264,0.14424397731755806,0.541667309100264
38,True,2026/05/11 13:57:19,-256.98474351019195,58.44139976153855,47.94037775793234,-69.52572656229144,47.9429068230093,-69.5333055406809,630.7086889712592,3.920147504432608,8.799592676147551,0.03493681084615931,0.03563303298878058,0.03563303298878058
39,True,2026/05/11 13:57:20,-216.73748968671174,51.69068572696855,47.94031705902552,-69.52518785518399,47.9429152049124,-69.5332963205874,669.5225207419571,44.051084643502314,42.413256586011656,0.4347448802038898,0.10328195749725448,0.4347448802038898
40,True,2026/05/11 13:57:22,-263.30206946696876,42.345995918964604,47.940232998419255,-69.52581110895346,47.942932471633,-69.5332808140665,632.2076998822057,14.634214049950563,8.640437362188637,0.027818225941193216,0.29557531922554525,0.29557531922554525
41,True,2026/05/11 13:57:23,-262.16587172676213,42.4686761377495,47.94023410223184,-69.52579590122706,47.9429416917264,-69.5332729350776,633.1168213682598,14.338004876678085,8.036781410733685,0.016531467671598885,0.29305082754391626,0.29305082754391626
42,True,2026/05/11 13:57:24,-267.1799506965246,45.05712387216934,47.940257379838684,-69.5258630153733,47.9429506603628,-69.5332665648311,627.5459996105327,13.430682928524453,9.41052272376319,0.06634031279927335,0.23978621130344538,0.23978621130344538
43,True,2026/05/11 13:57:25,-345.8731557987744,45.41370771252241,47.94026054921362,-69.52691631045813,47.9429597128183,-69.5332578476518,559.6539412463248,86.11553465741768,86.87617045458668,0.8480626768018429,0.23244849257673655,0.8480626768018429
44,True,2026/05/11 13:57:26,-409.7325371839752,64.27529619075818,47.940430146713254,-69.52777107510998,47.9429692681879,-69.5332498010248,496.24527051543197,149.42248000877413,151.30363039918444,1.4824288398691243,0.1556819141606789,1.4824288398691243
45,True,2026/05/11 13:57:27,-381.34025064918023,73.08704580467955,47.94050941430575,-69.52739105585178,47.9429788235575,-69.5332415867597,515.0860103732289,121.94329989812023,124.4065253429516,1.2003856149098746,0.3370085275403524,1.2003856149098746
46,True,2026/05/11 13:57:28,-214.98035289118357,40.26893285411526,47.940214335999116,-69.52516433048763,47.94298812747,-69.533231947571,675.4708021358798,48.39932947467936,45.17202878583084,0.4521999213080284,0.3383167528598053,0.4521999213080284
47,True,2026/05/11 13:57:29,-233.2988268738063,53.08339328787446,47.94032957878182,-69.52540952679796,47.9429976828396,-69.533223984763,653.3299713206658,27.443530847316964,26.009401720720987,0.27022791028104337,0.07462306947706356,0.27022791028104337
48,True,2026/05/11 13:57:30,-180.23526784964486,44.1446922862626,47.94024920405884,-69.52469927560257,47.9430070705712,-69.5332155190408,704.5932458283543,81.24397037579158,79.0877020003073,0.797350560182762,0.25856206589102115,0.797350560182762
49,True,2026/05/11 13:57:31,-417.8384526020459,47.18286839308186,47.94027641761662,-69.52787955515274,47.9430165421218,-69.5332067180425,500.2928117067724,157.62491316949996,158.74870235932622,1.562951362173124,0.19604301934092083,1.562951362173124
50,True,2026/05/11 13:57:32,-247.53090006929594,56.62250504633087,47.94036140309125,-69.52560002290988,47.9430266004056,-69.5331980008632,638.8549347646168,12.971101300154846,13.390190752351323,0.12884937717161107,0.0017958583498625972,0.12884937717161107
51,True,2026/05/11 13:57:33,-255.7418729573968,48.117702131861336,47.940284910372554,-69.52570992051844,47.9430368263274,-69.533189535141,635.6432750863615,9.822411673126386,3.8147630360801315,0.04728323523461558,0.1768061772433949,0.1768061772433949
52,True,2026/05/11 13:57:34,-201.89574223317868,43.921689207489834,47.940247191984255,-69.52498919711752,47.9430465493351,-69.5331806503236,684.9769973098229,59.984951249757714,57.529106289678296,0.5821797939328425,0.26315098350883703,0.5821797939328425
53,True,2026/05/11 13:57:36,-243.66274182626591,55.26225446728145,47.94034917091164,-69.52554824741438,47.9430654924363,-69.5331624615938,642.5788747809643,16.90106785471425,16.353383078318952,0.167274877850462,0.029786852380957,0.167274877850462
54,True,2026/05/11 13:57:37,-258.0634264382442,58.39979695412987,47.9403773833366,-69.52574100028254,47.9430745448917,-69.5331532415003,628.3197575052868,2.966712778575479,8.561315880097869,0.02422139307367708,0.034776937831175934,0.034776937831175934
55,True,2026/05/11 13:57:38,-276.49641490357726,49.77928655686358,47.94029984551957,-69.52598771764985,47.9430838488042,-69.5331435184926,616.3954336016237,17.43164789064474,17.38379799145903,0.1588881816352107,0.14261438902530107,0.1588881816352107
56,True,2026/05/11 13:57:39,-268.0500294748557,39.72258317114202,47.940209402310295,-69.52587465790619,47.9430932365358,-69.5331337954849,628.6531456711924,18.588757376794124,13.546650366758149,0.07498349919105515,0.34955943928136257,0.34955943928136257
57,True,2026/05/11 13:57:40,-384.2622568469796,53.80860611648541,47.940336028401994,-69.52743014938653,47.9431020375341,-69.5331244915724,523.9356187718442,123.7945487329531,125.21012458264794,1.2294122327685055,0.059699769116399154,1.2294122327685055
58,True,2026/05/11 13:57:41,-317.8171337837989,70.66674123109337,47.94048768149562,-69.52654080411536,47.9431109223515,-69.5331144332886,569.9526839654121,58.990295135030934,62.26795875927709,0.5693598354884478,0.28720393130189725,0.5693598354884478
59,True,2026/05/11 13:57:42,-236.92520494629343,57.837540628662936,47.94037233474258,-69.5254580679173,47.943120142445,-69.5331040397286,646.3151462530005,23.60346028639929,23.563884712715033,0.23420420485554552,0.023206927354806055,0.23420420485554552
60,True,2026/05/11 13:57:43,-290.33661075140213,54.4227815655934,47.940341601519854,-69.52617296953433,47.9431288596243,-69.5330959092826,601.6453038317928,29.922429408243744,31.54897909649819,0.29637388452864755,0.0470613761652708,0.29637388452864755
61,True,2026/05/11 13:57:44,-176.19765386398103,50.02684931590568,47.9403021074335,-69.52464523525937,47.9431377444416,-69.5330854319036,703.3307688021839,84.56852265078166,82.91549614084325,0.8374593998939142,0.13752008668322,0.8374593998939142
62,True,2026/05/11 13:57:45,-182.93528622007597,51.44347484495418,47.940314846226286,-69.52473541797069,47.9431469645351,-69.5330740325153,696.3982264427231,77.74499139757077,76.19334424645878,0.7705291244483642,0.10836901897656039,0.7705291244483642
63,True,2026/05/11 13:57:46,-255.77975670249887,63.739945466916566,47.94042541185048,-69.52571043686235,47.9431558493525,-69.5330658182502,626.3857572256157,8.468771832200625,14.23271143311711,0.04690690578228245,0.14466556236021527,0.14466556236021527
64,True,2026/05/11 13:57:47,-294.22721638437383,58.106117295736226,47.94037472649726,-69.52622504721134,47.9431645665318,-69.5330556761473,595.9114356517011,33.754402647885534,36.059591861071794,0.3350223730335515,0.028733650151861054,0.3350223730335515
65,True,2026/05/11 13:57:48,-266.069747672419,56.872848407443826,47.9403636471736,-69.52584816279813,47.9431739542633,-69.5330451987684,620.520515438798,5.57042733391339,9.84750610215719,0.055311780775460534,0.003355662726153947,0.055311780775460534
66,True,2026/05/11 13:57:49,-221.43541234449563,53.5069951951138,47.94033339273038,-69.52525073706398,47.9431829228997,-69.5330363977701,660.8505365824756,39.19736276312328,37.84961353143386,0.3880766678573188,0.06590626491199385,0.3880766678573188
67,True,2026/05/11 13:57:50,-146.42909736987997,47.28387643639434,47.9402774454973,-69.52424678705545,47.9431918077171,-69.5330276805908,729.948361617045,114.46138230466657,112.71439597331268,1.1331742119323354,0.19396449382437386,1.1331742119323354
68,True,2026/05/11 13:57:51,-162.89269489056082,51.27716079102268,47.940313355856546,-69.52446715102724,47.9432010278106,-69.5330181252211,713.3017242216382,97.76007728780324,96.23017371456055,0.9696281680632245,0.111791399942674,0.9696281680632245
69,True,2026/05/11 13:57:52,-306.5167463266245,57.888115198663684,47.94037276009743,-69.52638954063919,47.9432104155421,-69.5330085698515,585.3602960735533,46.030123337879616,48.071516344648,0.45710407483301096,0.024247641844341788,0.45710407483301096
70,True,2026/05/11 13:57:53,-263.3005578050118,56.206417583354096,47.940357654649866,-69.5258110971923,47.9432201385498,-69.5329995173961,622.9105016877184,2.843753112880153,7.567521037353202,0.02780320939742648,0.010358032019904465,0.02780320939742648
71,True,2026/05/11 13:57:54,-181.81647141727703,51.897230758890146,47.94031892748114,-69.52472044300495,47.9432290233672,-69.5329911354929,695.8783873134697,78.83227142834926,77.32230546545262,0.7816432041378195,0.0990317106348641,0.7816432041378195
72,True,2026/05/11 13:57:55,-229.6693819213133,56.346955174518286,47.94035893153115,-69.52536094898385,47.9432382434607,-69.5329809095711,651.6662291714689,30.83446054521555,30.140566033656622,0.30628208147147196,0.007466074511479616,0.30628208147147196
73,True,2026/05/11 13:57:56,-148.721513904594,46.37408981778779,47.94026926263767,-69.52427747034803,47.9432476311922,-69.5329710189253,727.3369734408748,112.25701832626225,110.44793618868508,1.110401810294014,0.21268592074615586,1.110401810294014
74,True,2026/05/11 13:57:57,-254.7149146525169,64.68207832444571,47.94043388551793,-69.5256961846485,47.9432569351047,-69.5329632237554,625.7398485722831,9.851120218724038,15.419559316967753,0.05748483107481121,0.16405260442273373,0.16405260442273373
75,True,2026/05/11 13:57:58,-236.50107318471711,67.3142514662728,47.94045756542464,-69.52545239617824,47.9432663228363,-69.5329527463764,640.0558345800115,26.239004329503913,28.538590567587494,0.2384174438877747,0.21821699430535108,0.2384174438877747
76,True,2026/05/11 13:57:59,-258.8187257756091,65.62759422057914,47.94044238754367,-69.52575111419839,47.943276045844,-69.5329423528165,621.459108946783,9.075235514705884,15.727280696018894,0.016718402405457824,0.18350926205082368,0.18350926205082368
77,True,2026/05/11 13:58:00,-248.31965293097304,56.53568008251273,47.94036062191008,-69.52561058020025,47.9432849306613,-69.5329344738275,635.0976824158411,12.183298809883617,12.668430386497151,0.12101406596725928,0.00358252698387418,0.12101406596725928
78,True,2026/05/11 13:58:01,-268.2910600674725,58.61600484400353,47.94037932364292,-69.52587789582302,47.9432936478406,-69.5329250860959,616.899213305261,8.01920914006435,12.655077979052317,0.0773778482890808,0.03922602526266837,0.0773778482890808
79,True,2026/05/11 13:58:02,-180.41835015011992,58.523967365301814,47.94037852663984,-69.5247017321494,47.9433029517531,-69.5329141058028,692.7812805604517,80.10390413150404,79.16550315157559,0.7955318576842624,0.03733209442620665,0.7955318576842624
80,True,2026/05/11 13:58:03,-238.37346396092656,68.29101299589485,47.94046634941384,-69.52547745843891,47.9433122556657,-69.5329052209854,637.3822979392704,24.97567238398008,27.717273824494352,0.21981749307863926,0.23831661901167528,0.23831661901167528
81,True,2026/05/11 13:58:04,-214.56120722569756,50.99393572887621,47.940310793409445,-69.52515872564291,47.943321140483,-69.5328958332539,666.477807769947,46.294712741161284,44.56520352531422,0.45636362947138787,0.11761955480333088,0.45636362947138787
82,True,2026/05/11 13:58:05,-170.71618661193148,56.49654930183186,47.94036029534305,-69.52457186927865,47.9433310311288,-69.5328847691417,701.8109238617892,89.78577435729251,88.64243227065893,0.8919111855710531,0.004387753215967065,0.8919111855710531
83,True,2026/05/11 13:58:06,-175.81026590508787,55.77864605132433,47.94035383737251,-69.5246400524823,47.9433404188603,-69.5328756328672,697.5717841652836,84.69656032329738,83.50974508465512,0.8413076334309597,0.019160638380921316,0.8413076334309597
84,True,2026/05/11 13:58:08,-151.5769952234975,51.964012364360684,47.9403195359568,-69.52431569244236,47.9433586075902,-69.5328546781093,720.2470880960091,109.02804814908313,107.55580972519206,1.082036037110954,0.09765749065738094,1.082036037110954
85,True,2026/05/11 13:58:09,229.22745502075009,392.8290572872145,47.94338514400168,-69.51921850389208,47.9433678276837,-69.5328451227397,1014.9881160338476,593.9788074919078,596.7199430630933,4.864870332407962,6.916602664638371,6.916602664638371
86,True,2026/05/11 13:58:10,-73.87745810594873,256.31251965279387,47.94215739488612,-69.52327573151386,47.9433773830533,-69.5328347291797,724.8234082509176,273.2578738158958,277.3393031679574,1.8538875045726486,4.107389679233049,4.107389679233049
87,True,2026/05/11 13:58:11,-508.5461559621019,68.84026218943904,47.940471131794915,-69.52909368791892,47.9433866869658,-69.5328244194388,426.9977760371732,248.34088861029363,250.1509301990415,2.4640233189161793,0.24961897104509465,2.4640233189161793
88,True,2026/05/11 13:58:12,-185.94612182108534,185.04338681513096,47.941516400403536,-69.52477577519646,47.9433961585164,-69.5328140258789,634.1796573595801,148.418499217094,153.67597821216273,0.7406200932863223,2.6408261632267687,2.6408261632267687
89,True,2026/05/11 13:58:13,-176.9137711709639,174.6835629320086,47.941423230013584,-69.52465487157063,47.943405713886,-69.5328031294048,645.7317299002259,144.5847758556452,149.42186795287307,0.8303456355810941,2.4276435533885774,2.4276435533885774
