index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
48,True,2026/05/11 12:43:57,-257.28590803239786,527.1012423808679,47.9445927339511,-69.52573087328264,47.9489802662283,-69.5284443721175,528.075858718196,4427.912535026437,359.6545479760769,0.10694738229814274,0.10156717370317409,0.10694738229814274
49,True,2026/05/11 12:43:58,-343.9872549862158,432.17770334829333,47.943738981710055,-69.52689137687888,47.9489866364747,-69.5284333918244,594.7081117751084,4395.885846258409,398.9232058564933,0.10459343526331533,0.10633455269840904,0.10633455269840904
50,True,2026/05/11 12:43:59,-845.3007409653273,679.4726054384136,47.94596260661927,-69.5336023061033,47.948992755264,-69.5284225791693,512.207108082624,3837.5227290888697,953.8631783599083,0.09098274251977476,0.09391457200796564,0.09391457200796564
51,True,2026/05/11 12:44:00,-933.9474889862936,967.9303624191016,47.94855677776054,-69.53478958344746,47.9489983711392,-69.5284121856093,477.50578299680217,3625.564950288519,1167.2000872506,0.08857597772335013,0.07942725447158085,0.08857597772335013
52,True,2026/05/11 12:44:01,3633.130480746381,-916.3171027565277,47.93160084266241,-69.4736661603563,47.9490036517382,-69.5284017082304,4513.158078620554,8562.296665477264,3801.261466002664,0.2125724324774411,0.17406049169444066,0.2125724324774411
53,True,2026/05/11 12:44:02,702.8881503925573,338.25784346968516,47.94289400370198,-69.51287834493131,47.9490096867085,-69.5283920690417,1340.7474656937338,5375.154747731459,662.7115684101176,0.1330161685068684,0.11105152355499535,0.1330161685068684
54,True,2026/05/11 12:44:03,329.4659348690499,361.91347934875733,47.9431070555746,-69.51787677207146,47.9490153025836,-69.5283824298531,1021.7041356205558,5026.795067448236,291.4889174411578,0.12287773181754616,0.10986345805766792,0.12287773181754616
55,True,2026/05/11 12:44:04,285.74092584722695,371.4815176988899,47.943193128411636,-69.51846204949344,47.9490205831826,-69.5283732935786,982.2575569909492,4983.274455759468,249.7718989102003,0.12169059506649262,0.10938291903098488,0.12169059506649262
56,True,2026/05/11 12:44:05,1267.4727780604494,-230.88622297917436,47.937774435281405,-69.50532276907762,47.9490266181529,-69.5283633191139,2123.85607984903,6130.581675616511,1347.255448841188,0.14834467673541843,0.13963585042801455,0.14834467673541843
57,True,2026/05/11 12:44:06,532.5664102844336,259.25906170676086,47.94218367817011,-69.51515828523793,47.9490329045802,-69.5283553563058,1243.471595983659,5254.329902277798,496.64828397814796,0.12839192252707154,0.11501910774606175,0.12839192252707154
58,True,2026/05/11 12:44:07,357.0905638327998,361.5535543098526,47.94310380373095,-69.51750700121796,47.9490391071886,-69.5283454656601,1042.711747847893,5051.8370602725045,318.87051857267556,0.12362774223517049,0.10988153470217382,0.12362774223517049
59,True,2026/05/11 12:44:08,360.7104572491608,358.5904296074729,47.943077152314935,-69.51745854939898,47.949045477435,-69.5283369999379,1047.3421151578862,5056.383263267832,322.145802572704,0.12372602256959683,0.11003035277838925,0.12372602256959683
60,True,2026/05/11 12:44:09,259.7993798915882,371.4435515603626,47.94319279799544,-69.51880929223532,47.9490514285862,-69.5283262711018,962.7258089198928,4959.9712656383945,224.32465603893345,0.12098628045862797,0.1093848258179967,0.12098628045862797
61,True,2026/05/11 12:44:10,253.41772984498604,382.94381814754917,47.94329623024129,-69.51889470757533,47.9490574635565,-69.5283200684935,950.3784746253267,4949.19363478131,220.8125642842164,0.12081301825760925,0.10880724379855113,0.12081301825760925
62,True,2026/05/11 12:44:11,219.75632157296954,378.0361567592256,47.943252104740736,-69.51934528855307,47.9490642528981,-69.5283137820661,929.4550234698155,4921.1141682368125,187.0847661361624,0.11989910890125019,0.10905372303917858,0.11989910890125019
63,True,2026/05/11 12:44:12,224.82317656299728,342.77233715273604,47.942934951547,-69.51927748407438,47.9490715451539,-69.5283079147339,958.1266247755124,4941.308318996316,185.35764432180727,0.12003667433360764,0.11082479051724684,0.12003667433360764
64,True,2026/05/11 12:44:13,249.0738569263197,391.37239210894404,47.943372035820396,-69.51895284808872,47.9490779992193,-69.5283000357449,941.9346778159176,4941.601779487286,219.0231158183419,0.12069508183406084,0.10838393250113365,0.12069508183406084
65,True,2026/05/11 12:44:14,465.75784987354245,254.9325099706307,47.94214481857403,-69.51605254403782,47.9490849561989,-69.5282909832895,1194.3417414602202,5196.191870029906,431.20448326509415,0.12657806590078324,0.11523640170790557,0.12657806590078324
66,True,2026/05/11 12:44:15,283.83763882830704,378.07895459902994,47.943252464478576,-69.51848752175226,47.9490923322737,-69.5282841939479,976.7768975660267,4978.681785585595,249.21961247222833,0.12163892070395936,0.10905157358789806,0.12163892070395936
67,True,2026/05/11 12:44:16,371.51592923213946,371.7644359365298,47.94319562891236,-69.51731390081633,47.9490996245295,-69.5282760635018,1047.674961500146,5060.440876535672,334.4756080761867,0.12401939181503419,0.109368709926718,0.12401939181503419
68,True,2026/05/11 12:44:17,117.44935401340061,215.0634861379283,47.941786407786886,-69.52071477296819,47.9491080902517,-69.52826843597,989.6217091388044,4904.949780452353,134.413075227413,0.1171214682833102,0.11723875801191276,0.11723875801191276
69,True,2026/05/11 12:44:18,172.7402172031076,309.98637218590875,47.94264010127209,-69.51997465453331,47.9491139575839,-69.5282582100481,948.0807060300614,4909.630078090645,133.29735032001227,0.11862261870405033,0.1124714118117576,0.11862261870405033
70,True,2026/05/11 12:44:19,107.7096139997555,186.66852989056255,47.941531034340706,-69.52084514863131,47.9491202440113,-69.5282480679452,1008.0510188729281,4909.986678407632,154.0009435682952,0.11685703372801637,0.11866484809835436,0.11866484809835436
71,True,2026/05/11 12:44:20,60.04905859338275,102.22926729550446,47.94077162078226,-69.5214831042799,47.9491258598864,-69.5282370876521,1056.4158827169329,4909.797750116742,223.77885021681118,0.11556304664455366,0.12290567151235145,0.12290567151235145
72,True,2026/05/11 12:44:22,-2409.651025339922,1717.3657832290228,47.95529309733932,-69.5545489705936,47.9491371754557,-69.5282166358084,2077.0750313348917,1970.988371011378,2817.90649027947,0.048510533693579126,0.04178809015188333,0.048510533693579126
73,True,2026/05/11 12:44:24,-214.01626290646254,-424.36553990287075,47.93603555987048,-69.5251511954947,47.9491488263011,-69.5281939208508,1475.6375361188684,4970.189128548965,791.474535187667,0.10812215589072006,0.14935303165529587,0.14935303165529587
