point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,mean_tdoa_s,std_tdoa_s,median_tdoa_s,std_to_median_tdoa_s,mean_tdoa_us,std_tdoa_us,median_tdoa_us,std_to_median_tdoa_us
8,8296,8296_H1H3,74,74,0,-7.62598536036036e-05,0.00010672234419842886,-0.00011848958333333333,0.00011477372880696148,-76.2598536036036,106.72234419842886,-118.48958333333333,114.77372880696149
8,8296,8296_H1H4,74,74,0,-3.374859234234234e-05,4.6236103612338025e-05,-4.296875e-05,4.7146458875327214e-05,-33.74859234234234,46.23610361233803,-42.96875,47.14645887532721
8,8296,8296_H2H3,74,74,0,-7.003096846846847e-05,2.2761328113062234e-05,-6.770833333333333e-05,2.2879525594763573e-05,-70.03096846846847,22.761328113062234,-67.70833333333333,22.87952559476357
8,8296,8296_H2H4,74,74,0,-2.410613738738739e-05,3.0789293589928064e-05,-2.604166666666667e-05,3.0850070880919106e-05,-24.10613738738739,30.789293589928064,-26.041666666666668,30.850070880919105
8,8296,8296_H3H4,74,74,0,4.641751126126126e-05,4.44224312765073e-05,5.729166666666667e-05,4.5734009842751844e-05,46.41751126126126,44.422431276507304,57.29166666666667,45.734009842751846
9,8295,8295_H1H2,79,79,0,9.239847046413502e-05,1.8455500244253842e-05,8.854166666666667e-05,1.885418852132915e-05,92.39847046413502,18.45550024425384,88.54166666666667,18.85418852132915
9,8295,8295_H1H3,79,79,0,-0.00010291402953586498,1.631235142650242e-05,-0.00010677083333333334,1.6762092488525468e-05,-102.91402953586497,16.31235142650242,-106.77083333333334,16.762092488525468
9,8295,8295_H1H4,79,79,0,2.584388185654009e-05,9.519046826069303e-06,2.34375e-05,9.818499178407327e-06,25.84388185654009,9.519046826069303,23.4375,9.818499178407327
9,8295,8295_H2H3,79,75,4,-0.00019149305555555556,1.6559624430083915e-05,-0.00019270833333333333,1.660415795343421e-05,-191.49305555555557,16.559624430083915,-192.70833333333334,16.60415795343421
9,8295,8295_H2H4,79,79,0,-6.296149789029537e-05,1.6676138556062495e-05,-6.510416666666667e-05,1.6813227727781202e-05,-62.96149789029537,16.676138556062494,-65.10416666666667,16.813227727781204
9,8295,8295_H3H4,79,79,0,0.0001238132911392405,1.3514491331440732e-05,0.000125,1.3566493794189854e-05,123.8132911392405,13.514491331440732,125.0,13.566493794189853
9,8296,8296_H1H2,79,79,0,0.00018324762658227848,1.0243628162621252e-05,0.00018229166666666667,1.0288137698062939e-05,183.24762658227849,10.243628162621253,182.29166666666669,10.288137698062938
9,8296,8296_H1H3,79,79,0,0.00013304324894514768,9.313170333433472e-06,0.0001328125,9.316028485102012e-06,133.04324894514767,9.313170333433472,132.8125,9.316028485102011
9,8296,8296_H1H4,79,79,0,7.529008438818565e-05,8.48351084052738e-06,7.291666666666667e-05,8.809260347053318e-06,75.29008438818565,8.48351084052738,72.91666666666667,8.809260347053318
9,8296,8296_H2H3,79,79,0,-4.397415611814346e-05,9.655284619737768e-06,-4.4270833333333337e-05,9.659841533801553e-06,-43.97415611814346,9.655284619737769,-44.270833333333336,9.659841533801552
9,8296,8296_H2H4,79,79,0,-0.0001037381329113924,6.6739145756652374e-06,-0.00010416666666666667,6.687658554582939e-06,-103.7381329113924,6.673914575665237,-104.16666666666667,6.687658554582939
9,8296,8296_H3H4,79,79,0,-5.946729957805907e-05,6.221232743861216e-06,-5.989583333333333e-05,6.235974505456257e-06,-59.46729957805907,6.221232743861216,-59.89583333333333,6.235974505456257
10,8295,8295_H1H2,79,79,0,0.00010021097046413503,2.494341882282494e-05,0.0001015625,2.498000749914165e-05,100.21097046413503,24.943418822824942,101.5625,24.98000749914165
10,8295,8295_H1H3,79,79,0,-9.879351265822785e-05,1.6632750032934048e-05,-9.895833333333333e-05,1.6633566650391304e-05,-98.79351265822785,16.632750032934048,-98.95833333333333,16.633566650391305
10,8295,8295_H1H4,79,79,0,1.6910601265822788e-05,8.88565365091906e-06,1.8229166666666668e-05,8.982953607828209e-06,16.910601265822788,8.88565365091906,18.229166666666668,8.98295360782821
10,8295,8295_H2H3,79,75,4,-0.00019277777777777777,2.4029834931205577e-05,-0.00019791666666666666,2.457317940017802e-05,-192.77777777777777,24.029834931205578,-197.91666666666666,24.57317940017802
10,8295,8295_H2H4,79,79,0,-8.211366033755275e-05,1.2128830845681401e-05,-8.333333333333333e-05,1.2190001636578602e-05,-82.11366033755274,12.128830845681401,-83.33333333333333,12.190001636578602
10,8295,8295_H3H4,79,79,0,0.00011174841772151897,1.4467913421404273e-05,0.000109375,1.466129702482254e-05,111.74841772151898,14.467913421404273,109.375,14.66129702482254
10,8296,8296_H1H2,79,79,0,0.00018532436708860762,1.8657059765208063e-05,0.0001875,1.878348363982782e-05,185.3243670886076,18.657059765208064,187.5,18.78348363982782
10,8296,8296_H1H3,79,79,0,0.00011547336497890295,1.0819972051286916e-05,0.00011458333333333333,1.0856516546330382e-05,115.47336497890295,10.819972051286916,114.58333333333333,10.856516546330381
10,8296,8296_H1H4,79,79,0,7.446598101265823e-05,9.43523149052945e-06,7.291666666666667e-05,9.561588164242059e-06,74.46598101265823,9.43523149052945,72.91666666666667,9.561588164242059
10,8296,8296_H2H3,79,79,0,-6.213739451476793e-05,1.6515656702169674e-05,-6.25e-05,1.6519636770880967e-05,-62.137394514767934,16.515656702169675,-62.5,16.519636770880968
10,8296,8296_H2H4,79,79,0,-0.00010429852320675105,1.687132640951116e-05,-0.00010677083333333334,1.7051509381232794e-05,-104.29852320675104,16.87132640951116,-106.77083333333334,17.051509381232794
10,8296,8296_H3H4,79,79,0,-4.153481012658228e-05,7.582754244766338e-06,-4.1666666666666665e-05,7.583900585034389e-06,-41.53481012658228,7.582754244766338,-41.666666666666664,7.583900585034389
11,8295,8295_H1H2,85,85,0,9.145220588235295e-05,2.5843028466848297e-05,9.635416666666667e-05,2.6303827475659908e-05,91.45220588235294,25.843028466848295,96.35416666666667,26.303827475659908
11,8295,8295_H1H3,85,85,0,-8.802083333333333e-05,1.573592164392223e-05,-8.59375e-05,1.5873232429515984e-05,-88.02083333333333,15.735921643922229,-85.9375,15.873232429515983
11,8295,8295_H1H4,85,85,0,-2.2824754901960787e-05,1.3933384307665183e-05,-2.34375e-05,1.394685107184634e-05,-22.824754901960787,13.933384307665182,-23.4375,13.946851071846341
11,8295,8295_H2H3,85,83,2,-0.00017730296184738955,2.3495663617061508e-05,-0.00017708333333333335,2.3496690096485812e-05,-177.30296184738955,23.495663617061506,-177.08333333333334,23.49669009648581
11,8295,8295_H2H4,85,85,0,-0.00011642156862745098,3.623624480505793e-05,-0.000125,3.723781575744771e-05,-116.42156862745098,36.23624480505793,-125.0,37.23781575744771
11,8295,8295_H3H4,85,85,0,5.793504901960784e-05,1.9165409009187023e-05,5.208333333333334e-05,2.0038849242469445e-05,57.93504901960784,19.165409009187023,52.083333333333336,20.038849242469446
11,8296,8296_H1H2,85,85,0,0.0001807904411764706,1.3595624909369866e-05,0.0001796875,1.3640289436629733e-05,180.7904411764706,13.595624909369866,179.6875,13.640289436629732
11,8296,8296_H1H3,85,85,0,6.056985294117647e-05,1.957828462921334e-05,5.7291666666666666e-05,1.9850837117685383e-05,60.56985294117647,19.57828462921334,57.291666666666664,19.850837117685384
11,8296,8296_H1H4,85,85,0,6.038602941176471e-05,1.0928700049204152e-05,5.7291666666666666e-05,1.1358325825742343e-05,60.38602941176471,10.928700049204151,57.291666666666664,11.358325825742343
11,8296,8296_H2H3,85,85,0,-0.00011158088235294117,2.8363149214637292e-05,-0.00011458333333333333,2.85216224163605e-05,-111.58088235294117,28.363149214637293,-114.58333333333333,28.5216224163605
11,8296,8296_H2H4,85,85,0,-0.00011167279411764707,1.351932879462903e-05,-0.00011197916666666667,1.3522799828292897e-05,-111.67279411764707,13.51932879462903,-111.97916666666667,13.522799828292897
11,8296,8296_H3H4,85,85,0,-3.0024509803921565e-06,1.4949159624746776e-05,-2.6041666666666666e-06,1.4954464346164958e-05,-3.0024509803921564,14.949159624746775,-2.6041666666666665,14.954464346164958
12,8295,8295_H1H2,80,80,0,9.733072916666667e-05,2.59515857366384e-05,9.895833333333333e-05,2.600257482576378e-05,97.33072916666667,25.9515857366384,98.95833333333333,26.00257482576378
12,8295,8295_H1H3,80,80,0,-8.362630208333334e-05,1.3637691330414991e-05,-8.333333333333333e-05,1.3640837786300107e-05,-83.62630208333334,13.637691330414992,-83.33333333333333,13.640837786300107
12,8295,8295_H1H4,80,80,0,-3.7988281250000004e-05,7.622402394905216e-06,-3.776041666666667e-05,7.625807533513709e-06,-37.98828125000001,7.622402394905215,-37.76041666666667,7.62580753351371
12,8295,8295_H2H3,80,80,0,-0.00017242838541666668,3.1513896991640335e-05,-0.00017708333333333335,3.185583531641569e-05,-172.42838541666669,31.513896991640337,-177.08333333333334,31.855835316415693
12,8295,8295_H2H4,80,80,0,-0.00012929687500000002,4.119010507220605e-05,-0.0001328125,4.1339864235384224e-05,-129.29687500000003,41.19010507220605,-132.8125,41.339864235384226
12,8295,8295_H3H4,80,80,0,4.2513020833333334e-05,1.2392215147281392e-05,4.1666666666666665e-05,1.2421083351783146e-05,42.513020833333336,12.39221514728139,41.666666666666664,12.421083351783146
12,8296,8296_H1H2,80,80,0,0.00018704427083333333,1.5951318007290335e-05,0.00019010416666666665,1.6242152218242366e-05,187.04427083333334,15.951318007290334,190.10416666666666,16.242152218242367
12,8296,8296_H1H3,80,80,0,6.204427083333333e-05,1.0067175832507424e-05,6.25e-05,1.0077485714004868e-05,62.04427083333333,10.067175832507424,62.5,10.077485714004869
12,8296,8296_H1H4,80,80,0,6.341145833333333e-05,1.2751777475161715e-05,6.25e-05,1.2784310113159976e-05,63.41145833333333,12.751777475161715,62.5,12.784310113159975
12,8296,8296_H2H3,80,80,0,-0.00011875,1.651953284078511e-05,-0.00011979166666666666,1.6552342272990315e-05,-118.75,16.51953284078511,-119.79166666666666,16.552342272990316
12,8296,8296_H2H4,80,80,0,-0.000119140625,1.299802690188068e-05,-0.00011979166666666666,1.3014321288248188e-05,-119.140625,12.99802690188068,-119.79166666666666,13.014321288248187
12,8296,8296_H3H4,80,80,0,-9.440104166666666e-07,1.2779294536702496e-05,-2.6041666666666666e-06,1.2886678688871245e-05,-0.9440104166666665,12.779294536702496,-2.6041666666666665,12.886678688871244
13,8295,8295_H1H2,89,89,0,9.363295880149813e-05,3.870271677583355e-05,9.895833333333333e-05,3.906737641222797e-05,93.63295880149813,38.70271677583355,98.95833333333333,39.06737641222797
13,8295,8295_H1H3,89,89,0,-7.309222846441947e-05,1.6826275163836094e-05,-7.291666666666667e-05,1.6827191026251458e-05,-73.09222846441948,16.826275163836094,-72.91666666666667,16.82719102625146
13,8295,8295_H1H4,89,89,0,-4.4475655430711614e-05,1.5365474601507972e-05,-4.4270833333333337e-05,1.5366839682288647e-05,-44.47565543071161,15.365474601507971,-44.270833333333336,15.366839682288647
13,8295,8295_H2H3,89,85,4,-0.00015490196078431372,3.902799081204744e-05,-0.00015885416666666665,3.922759230645904e-05,-154.90196078431373,39.02799081204744,-158.85416666666666,39.227592306459044
13,8295,8295_H2H4,89,89,0,-0.00013532888576779027,4.53488580480608e-05,-0.00014322916666666667,4.6031873354712816e-05,-135.32888576779027,45.3488580480608,-143.22916666666666,46.031873354712815
13,8295,8295_H3H4,89,89,0,2.680243445692884e-05,1.7886110580685384e-05,2.34375e-05,1.819988284588482e-05,26.80243445692884,17.886110580685383,23.4375,18.19988284588482
13,8296,8296_H1H2,89,89,0,0.00017368913857677902,2.6452184771865092e-05,0.00017708333333333335,2.666905767458446e-05,173.68913857677902,26.45218477186509,177.08333333333334,26.66905767458446
13,8296,8296_H1H3,89,89,0,6.8937265917603e-05,1.0612981330494398e-05,6.770833333333333e-05,1.0683896668262117e-05,68.937265917603,10.612981330494398,67.70833333333333,10.683896668262117
13,8296,8296_H1H4,89,89,0,6.390449438202247e-05,1.5910393863459756e-05,6.510416666666667e-05,1.5955558482264458e-05,63.90449438202246,15.910393863459756,65.10416666666667,15.955558482264458
13,8296,8296_H2H3,89,89,0,-9.731975655430711e-05,3.0505683179967703e-05,-0.00010416666666666667,3.1264626726754563e-05,-97.3197565543071,30.505683179967704,-104.16666666666667,31.264626726754564
13,8296,8296_H2H4,89,89,0,-0.00010492743445692884,2.4245155601690792e-05,-0.00011197916666666667,2.5249841530355242e-05,-104.92743445692884,24.245155601690794,-111.97916666666667,25.24984153035524
13,8296,8296_H3H4,89,89,0,-6.905430711610486e-06,1.3535031526352512e-05,-5.208333333333333e-06,1.3641012349921526e-05,-6.905430711610486,13.535031526352512,-5.208333333333333,13.641012349921526
14,8295,8295_H1H2,87,87,0,9.955699233716476e-05,3.321305984318235e-05,0.00010677083333333334,3.398745130286787e-05,99.55699233716476,33.21305984318235,106.77083333333334,33.98745130286787
14,8295,8295_H1H3,87,87,0,-5.6812739463601534e-05,1.5948561256262725e-05,-5.7291666666666666e-05,1.5955750606304934e-05,-56.81273946360153,15.948561256262725,-57.291666666666664,15.955750606304933
14,8295,8295_H1H4,87,87,0,-6.920498084291188e-05,1.6879848551822245e-05,-6.770833333333333e-05,1.6946068597181565e-05,-69.20498084291188,16.879848551822246,-67.70833333333333,16.946068597181565
14,8295,8295_H2H3,87,87,0,-0.00015328663793103448,2.2090638919703514e-05,-0.00015625,2.2288513692763434e-05,-153.28663793103448,22.090638919703515,-156.25,22.288513692763434
14,8295,8295_H2H4,87,87,0,-0.00017082734674329502,4.224717545224754e-05,-0.0001796875,4.316626170315525e-05,-170.827346743295,42.24717545224754,-179.6875,43.16626170315525
14,8295,8295_H3H4,87,87,0,-1.4667145593869731e-05,1.8312850740534253e-05,-1.5625e-05,1.8337883937587488e-05,-14.667145593869732,18.31285074053425,-15.625,18.33788393758749
14,8296,8296_H1H2,87,87,0,0.00017205459770114941,3.586074870143616e-05,0.00017708333333333335,3.621162077960543e-05,172.05459770114942,35.86074870143616,177.08333333333334,36.21162077960543
14,8296,8296_H1H3,87,87,0,0.00011847461685823754,2.2356166851523917e-05,0.00012239583333333332,2.2697447762639293e-05,118.47461685823754,22.356166851523916,122.39583333333333,22.697447762639293
14,8296,8296_H1H4,87,87,0,8.045977011494253e-05,1.5828390093790378e-05,8.072916666666667e-05,1.5830682469915256e-05,80.45977011494253,15.828390093790377,80.72916666666667,15.830682469915256
14,8296,8296_H2H3,87,87,0,-4.7443726053639844e-05,1.8780678158042512e-05,-4.6875e-05,1.878928741065142e-05,-47.44372605363984,18.780678158042512,-46.875,18.78928741065142
14,8296,8296_H2H4,87,87,0,-9.165469348659004e-05,1.954307624261911e-05,-9.635416666666667e-05,2.0100171073776538e-05,-91.65469348659003,19.54307624261911,-96.35416666666667,20.100171073776536
14,8296,8296_H3H4,87,87,0,-4.292385057471264e-05,1.0855389805213732e-05,-4.4270833333333337e-05,1.093864024342878e-05,-42.92385057471264,10.855389805213733,-44.270833333333336,10.93864024342878
15,8295,8295_H1H2,94,89,5,0.00017989232209737827,4.901922027075764e-05,0.00019010416666666665,5.007160598043927e-05,179.89232209737827,49.01922027075764,190.10416666666666,50.07160598043927
15,8295,8295_H1H3,94,94,0,0.00011239472517730497,3.669758910862893e-05,0.00011979166666666666,3.743564864915261e-05,112.39472517730498,36.697589108628925,119.79166666666666,37.43564864915261
15,8295,8295_H1H4,94,94,0,-1.2937721631205675e-05,1.5110719260569382e-05,-1.3020833333333334e-05,1.5110947823573909e-05,-12.937721631205674,15.110719260569383,-13.020833333333334,15.110947823573909
15,8295,8295_H2H3,94,94,0,-7.277814716312057e-05,1.9599897906960437e-05,-7.552083333333334e-05,1.9790864695397938e-05,-72.77814716312056,19.599897906960436,-75.52083333333334,19.79086469539794
15,8295,8295_H2H4,94,87,7,-0.00018100454980842913,4.328865545411381e-05,-0.00018489583333333333,4.34632002790426e-05,-181.00454980842915,43.288655454113815,-184.89583333333331,43.463200279042596
15,8295,8295_H3H4,94,94,0,-0.00011483266843971631,3.088323940188582e-05,-0.00011328124999999999,3.092218257383015e-05,-114.83266843971631,30.883239401885824,-113.28124999999999,30.922182573830153
15,8296,8296_H1H2,94,94,0,0.00016386857269503548,4.002082329896433e-05,0.00016927083333333334,4.038379275812301e-05,163.86857269503548,40.02082329896433,169.27083333333334,40.383792758123015
15,8296,8296_H1H3,94,93,1,1.4812948028673835e-05,2.0240279542121865e-05,1.3020833333333334e-05,2.0319463354736815e-05,14.812948028673835,20.240279542121865,13.020833333333334,20.319463354736815
15,8296,8296_H1H4,94,93,1,6.916442652329749e-05,1.719989423928444e-05,6.770833333333333e-05,1.7261418517040542e-05,69.1644265232975,17.19989423928444,67.70833333333333,17.261418517040543
15,8296,8296_H2H3,94,93,1,-0.00014283714157706093,4.876878486017792e-05,-0.0001484375,4.908928998471768e-05,-142.83714157706095,48.76878486017792,-148.4375,49.08928998471768
15,8296,8296_H2H4,94,94,0,-9.300199468085106e-05,2.6425644188504733e-05,-9.375e-05,2.643622860271353e-05,-93.00199468085106,26.425644188504734,-93.75,26.43622860271353
15,8296,8296_H3H4,94,93,1,4.9535170250896056e-05,1.299548661229389e-05,4.9479166666666665e-05,1.2995607284454093e-05,49.53517025089606,12.99548661229389,49.479166666666664,12.995607284454094
16,8295,8295_H1H2,90,88,2,0.00015920928030303033,6.929924307125643e-05,0.00017708333333333335,7.156721918573591e-05,159.2092803030303,69.29924307125643,177.08333333333334,71.56721918573591
16,8295,8295_H1H3,90,90,0,8.614004629629629e-05,4.04465971205504e-05,9.375e-05,4.1156270652291e-05,86.14004629629629,40.4465971205504,93.75,41.156270652291
16,8295,8295_H1H4,90,90,0,-2.8298611111111113e-05,1.0483006346840645e-05,-2.8645833333333333e-05,1.0488755185411955e-05,-28.298611111111114,10.483006346840645,-28.645833333333332,10.488755185411955
16,8295,8295_H2H3,90,90,0,-7.120949074074074e-05,3.403212023894849e-05,-7.8125e-05,3.472764714565541e-05,-71.20949074074075,34.032120238948494,-78.125,34.72764714565541
16,8295,8295_H2H4,90,81,9,-0.00017316100823045266,7.918215167028755e-05,-0.00019010416666666665,8.097458713035264e-05,-173.16100823045267,79.18215167028755,-190.10416666666666,80.97458713035263
16,8295,8295_H3H4,90,90,0,-0.00010474537037037037,4.119155075925562e-05,-0.00010677083333333334,4.124131853089407e-05,-104.74537037037037,41.19155075925562,-106.77083333333334,41.24131853089407
16,8296,8296_H1H2,90,88,2,0.00011647727272727273,4.296287995215841e-05,0.00012630208333333333,4.407194070186308e-05,116.47727272727273,42.96287995215841,126.30208333333333,44.07194070186308
16,8296,8296_H1H3,90,90,0,-2.4074074074074074e-05,3.247574639759543e-05,-2.8645833333333333e-05,3.27959614404816e-05,-24.074074074074073,32.47574639759544,-28.645833333333332,32.7959614404816
16,8296,8296_H1H4,90,88,2,2.0241477272727275e-05,3.0822236216522475e-05,2.34375e-05,3.098749435918228e-05,20.241477272727273,30.822236216522477,23.4375,30.98749435918228
16,8296,8296_H2H3,90,88,2,-0.00014719460227272726,8.315556588995217e-05,-0.00016666666666666666,8.540497310016495e-05,-147.19460227272725,83.15556588995217,-166.66666666666666,85.40497310016495
16,8296,8296_H2H4,90,90,0,-9.505208333333333e-05,1.9384090671508566e-05,-9.895833333333333e-05,1.977376444240614e-05,-95.05208333333333,19.384090671508567,-98.95833333333333,19.77376444240614
16,8296,8296_H3H4,90,85,5,5.998774509803921e-05,1.8554291883138474e-05,5.989583333333333e-05,1.8554519531833467e-05,59.98774509803921,18.554291883138475,59.89583333333333,18.554519531833467
17,8295,8295_H1H2,93,90,3,0.0001505787037037037,6.195214379605957e-05,0.00016276041666666668,6.31384371966844e-05,150.5787037037037,61.952143796059566,162.76041666666669,63.13843719668441
17,8295,8295_H1H3,93,93,0,8.266129032258065e-05,3.824068920469402e-05,8.59375e-05,3.838077462350673e-05,82.66129032258064,38.24068920469402,85.9375,38.38077462350673
17,8295,8295_H1H4,93,93,0,-2.4137544802867383e-05,1.023403252413153e-05,-2.604166666666667e-05,1.0409663864754732e-05,-24.13754480286738,10.23403252413153,-26.041666666666668,10.409663864754732
17,8295,8295_H2H3,93,93,0,-6.292002688172043e-05,3.095762439224824e-05,-7.03125e-05,3.182802486514062e-05,-62.92002688172043,30.957624392248242,-70.3125,31.82802486514062
17,8295,8295_H2H4,93,87,6,-0.00016810344827586208,7.16362228068062e-05,-0.0001796875,7.256678766745765e-05,-168.1034482758621,71.6362228068062,-179.6875,72.56678766745765
17,8295,8295_H3H4,93,93,0,-9.764224910394264e-05,4.060234751498211e-05,-9.895833333333333e-05,4.0623671688145385e-05,-97.64224910394265,40.602347514982114,-98.95833333333333,40.623671688145386
17,8296,8296_H1H2,93,92,1,0.0001141304347826087,4.3964413866748104e-05,0.00012239583333333332,4.473462305473282e-05,114.1304347826087,43.9644138667481,122.39583333333333,44.73462305473282
17,8296,8296_H1H3,93,92,1,-5.698029891304348e-05,3.818234411527666e-05,-6.25e-05,3.85792496327592e-05,-56.98029891304348,38.18234411527666,-62.5,38.5792496327592
17,8296,8296_H1H4,93,92,1,2.547554347826087e-06,2.2692785140117213e-05,5.208333333333333e-06,2.2848243744875482e-05,2.5475543478260874,22.692785140117213,5.208333333333333,22.848243744875482
17,8296,8296_H2H3,93,90,3,-0.00017488425925925929,7.336780815222991e-05,-0.0001875,7.444455780982248e-05,-174.8842592592593,73.36780815222991,-187.5,74.44455780982248
17,8296,8296_H2H4,93,92,1,-0.00010694067028985508,2.8516372965139576e-05,-0.00011197916666666667,2.8958072671123798e-05,-106.94067028985508,28.516372965139578,-111.97916666666667,28.958072671123798
17,8296,8296_H3H4,93,92,1,6.408514492753623e-05,3.80239285086405e-05,7.03125e-05,3.8530495590230135e-05,64.08514492753623,38.0239285086405,70.3125,38.53049559023013
18,8295,8295_H1H2,95,95,0,0.000121875,5.752742560411883e-05,0.00012760416666666665,5.7812006082922524e-05,121.875,57.527425604118825,127.60416666666666,57.81200608292252
18,8295,8295_H1H3,95,94,1,7.518838652482269e-05,4.350849757135038e-05,7.291666666666667e-05,4.356776413852496e-05,75.18838652482269,43.508497571350375,72.91666666666667,43.567764138524964
18,8295,8295_H1H4,95,95,0,5.208333333333334e-07,1.2374876321078457e-05,-2.6041666666666666e-06,1.2763353358815554e-05,0.5208333333333334,12.374876321078457,-2.6041666666666665,12.763353358815554
18,8295,8295_H2H3,95,95,0,-4.21875e-05,2.8817517814132368e-05,-4.9479166666666665e-05,2.972570833042695e-05,-42.1875,28.81751781413237,-49.479166666666664,29.72570833042695
18,8295,8295_H2H4,95,95,0,-0.00011565241228070175,5.592914135686585e-05,-0.000125,5.6704904982604966e-05,-115.65241228070175,55.92914135686585,-125.0,56.704904982604965
18,8295,8295_H3H4,95,94,1,-6.643395390070921e-05,3.26339720899352e-05,-7.03125e-05,3.2863646392495655e-05,-66.43395390070921,32.6339720899352,-70.3125,32.86364639249565
18,8296,8296_H1H2,95,95,0,6.754385964912281e-05,3.6575256056122765e-05,7.291666666666667e-05,3.6967775302534955e-05,67.54385964912281,36.57525605612277,72.91666666666667,36.96777530253495
18,8296,8296_H1H3,95,94,1,-0.0001018395390070922,2.4046666644121673e-05,-0.00010677083333333334,2.4547094337732356e-05,-101.8395390070922,24.04666664412167,-106.77083333333334,24.547094337732357
18,8296,8296_H1H4,95,94,1,-3.163785460992908e-05,8.924268849048141e-06,-3.125e-05,8.932693081514347e-06,-31.63785460992908,8.924268849048142,-31.25,8.932693081514348
18,8296,8296_H2H3,95,94,1,-0.00017395279255319148,6.378266479174404e-05,-0.0001875,6.52054841063453e-05,-173.95279255319147,63.78266479174404,-187.5,65.2054841063453
18,8296,8296_H2H4,95,95,0,-9.74232456140351e-05,3.232457721112946e-05,-0.00010416666666666667,3.302047878773633e-05,-97.4232456140351,32.324577211129466,-104.16666666666667,33.02047878773633
18,8296,8296_H3H4,95,95,0,7.206688596491227e-05,3.1657256059958324e-05,7.8125e-05,3.2231701892824315e-05,72.06688596491227,31.657256059958325,78.125,32.23170189282432
