index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
13,True,2026/05/11 13:23:02,-1184.3805113859921,786.8741047236939,47.946928003620535,-69.53814162416052,47.9474264290184,-69.5375850051642,69.21217252334091,443.1020885558588,104.5077164905108,0.18756353530819975,0.3420407129771545,0.3420407129771545
14,True,2026/05/11 13:23:03,-830.1394646301712,670.1687557837183,47.94587895065128,-69.53339933481014,47.9474338050932,-69.5375742763281,355.7856873008445,795.3629932566721,413.09990520839176,0.39673448313929893,0.47125333533568325,0.47125333533568325
15,True,2026/05/11 13:23:06,-1179.84414877113,927.5846399301554,47.94819351616989,-69.53808128344372,47.9474555142224,-69.537544855848,91.27102253072138,363.45743361666274,36.34374140786078,0.19024214998751537,0.18625027652637788,0.19024214998751537
16,True,2026/05/11 13:23:10,-1362.4382670462512,1022.1400323512746,47.94904355388169,-69.54052594691915,47.9474856890738,-69.5375056285411,283.91803207301797,157.83587227491614,225.26552474199218,0.08242464792847896,0.08156141415764054,0.08242464792847896
17,True,2026/05/11 13:23:11,-7601.446425704295,5170.633326767054,47.98630990508669,-69.62412131332226,47.9474937357008,-69.5374952349812,7760.457432459017,7335.3332113562055,7717.488877175986,3.6015618974591206,4.511524526435642,4.511524526435642
18,True,2026/05/11 13:23:12,-1356.0923729858332,988.2890772055875,47.94873912308265,-69.54044088724434,47.9475027881563,-69.5374861825258,259.47390387216274,181.2659288682723,201.8470905042623,0.08617174806723939,0.11904016490423056,0.11904016490423056
19,True,2026/05/11 13:23:13,-1573.268499435652,1185.640708623103,47.95051354156834,-69.543348948097,47.9475116729736,-69.5374757889658,550.2288862591032,114.6530394700331,491.9690258272062,0.04206561073637815,0.09946157519430095,0.09946157519430095
20,True,2026/05/11 13:23:14,-1791.4036267036324,1329.9527062209247,47.951810862561025,-69.54626982632563,47.9475201386958,-69.5374660659581,810.8872798406647,372.23974707549945,753.2422695020703,0.17086923680897176,0.25923944156272966,0.25923944156272966
21,True,2026/05/11 13:23:15,-1914.8144366566626,1245.6349291570582,47.9510521799592,-69.54792165137715,47.9475281853229,-69.5374571811408,872.3261535521282,439.1364942530598,816.615957280281,0.24374039707367304,0.16588535638307325,0.24374039707367304
22,True,2026/05/11 13:23:16,-1945.6313615173733,1299.0971442334035,47.951532908324815,-69.5483344579358,47.9475367348641,-69.5374473743141,924.6092308344113,487.9658315493182,868.2780859025527,0.26193706129818306,0.22507709926251226,0.26193706129818306
23,True,2026/05/11 13:23:17,-1121.4642477027423,816.292479986454,47.94719269599424,-69.5372994692693,47.9475451167673,-69.5374373998493,40.51157709492058,472.18344417504676,94.55465729816449,0.22471409882741866,0.3094695802248453,0.3094695802248453
24,True,2026/05/11 13:23:18,-808.3002003557633,700.1448367582664,47.94614857363879,-69.53310704464847,47.9475534986705,-69.537428598851,357.7796369372261,798.6282102645334,417.15110203292846,0.4096300514254908,0.438064727736,0.438064727736
25,True,2026/05/11 13:23:19,-1305.5669145228794,1002.1434300753979,47.94886382945674,-69.53976454422498,47.9475624673069,-69.5374183729291,226.87749994287262,217.64626350738547,168.1990115933819,0.11600583458285918,0.10370104564664347,0.11600583458285918
26,True,2026/05/11 13:23:20,-1481.082630261456,1128.5912155933256,47.95000067717515,-69.54211461612715,47.9475705139339,-69.5374078117311,442.6135101812255,38.904414118383194,384.08787962088667,0.012367961568109338,0.03629810697663182,0.03629810697663182
27,True,2026/05/11 13:23:21,-1121.7866139233104,889.2906074743315,47.94784921653931,-69.5373039748173,47.9475782252848,-69.5373987592757,30.948749220712887,432.7038888540885,57.349450678533074,0.2245237492094891,0.22864826770024027,0.22864826770024027
28,True,2026/05/11 13:23:22,-1262.5806363105526,982.5038382080336,47.948687283607036,-69.53918902734287,47.947586691007,-69.5373887009919,181.53783600611567,264.90137178824693,123.67748394823901,0.14138821372764976,0.12544540604042942,0.14138821372764976
29,True,2026/05/11 13:23:23,-1317.0845540909318,1052.0693769166783,47.949312823275186,-69.53991888410397,47.9475949890912,-69.5373777206987,268.8984713487827,190.0451542898909,211.9018075668614,0.10920494121578668,0.04842455169252072,0.10920494121578668
30,True,2026/05/11 13:23:24,-1272.955359527382,997.8751521544273,47.94882550758564,-69.53932795920981,47.947602448985,-69.5373682491481,199.49614670075377,249.1285125097429,142.04782484167205,0.13526218539574572,0.10842675349236765,0.13526218539574572
31,True,2026/05/11 13:23:25,-1505.7461133055263,1153.2428354802903,47.95022232813865,-69.54244488075355,47.9476109985262,-69.5373586937785,477.2917392860835,57.556408784582295,418.73262663521723,0.0021952410093165806,0.0635916327653996,0.0635916327653996
32,True,2026/05/11 13:23:26,-1178.361121573387,871.0079120244476,47.947684686486916,-69.5380612755324,47.9476196318865,-69.5373485516757,53.57385179443468,394.07479766553956,20.25412989610578,0.19111784242195262,0.2488903135389178,0.2488903135389178
33,True,2026/05/11 13:23:27,-1047.062279244919,853.4256944725196,47.94752678577136,-69.53630356904017,47.9476270917803,-69.5373395830393,77.96374611271301,515.502333165418,137.35070976016436,0.2686466989745436,0.26835681149636137,0.2686466989745436
34,True,2026/05/11 13:23:28,-1375.6075236782458,1061.4193800029832,47.949396791147706,-69.54070237045723,47.9476350545883,-69.5373312011361,318.4583173797839,131.01416767248617,259.94674826664084,0.07464851380406716,0.03807251188616041,0.07464851380406716
35,True,2026/05/11 13:23:29,-1452.923729836264,1099.1034008739948,47.94973553806238,-69.5417375438664,47.9476429335773,-69.5373220648617,402.8514017598006,49.215182207198986,343.77560523793426,0.028995125319347146,0.0036500929642934977,0.028995125319347146
36,True,2026/05/11 13:23:31,-1586.9947520714154,1218.5670745049283,47.950809636432325,-69.54353282927325,47.9476592782885,-69.5373037923127,581.3219428534256,149.2964002253063,522.9851355004012,0.050170637808440804,0.13591664875322795,0.13591664875322795
37,True,2026/05/11 13:23:32,-1300.105203737453,960.137657418033,47.94848605456232,-69.53969130122803,47.9476673249155,-69.5372953265905,200.33014745287826,243.26740852149965,139.23843793745527,0.11923084543981521,0.15020856298456678,0.15020856298456678
38,True,2026/05/11 13:23:33,-1440.8093543445216,1013.9422858201663,47.94896965467057,-69.54157508048854,47.9476754553616,-69.5372869446874,350.29863770966625,102.22297767502661,289.0401024535506,0.03614837711553523,0.09063771045713441,0.09063771045713441
39,True,2026/05/11 13:23:34,-963.1505852317636,813.5027374545609,47.94716786342863,-69.53518017895423,47.9476835019887,-69.5372788980603,166.49596972553266,608.3459110208325,229.52055645542848,0.31819456682212094,0.3125582985357466,0.31819456682212094
40,True,2026/05/11 13:23:35,-824.7588613448465,737.2662591163555,47.94648241059158,-69.5333274370671,47.9476918000728,-69.5372706837952,323.017645430625,766.3192388250977,386.3547973091558,0.3999116019384941,0.3969650148939245,0.3999116019384941
41,True,2026/05/11 13:23:36,-1088.8135957732638,977.0052181950695,47.94863814961459,-69.53686279390736,47.9476999305189,-69.537262218073,108.48375766994256,429.9537428788732,124.52442155311473,0.24399353545380137,0.1315333113308168,0.24399353545380137
42,True,2026/05/11 13:23:38,-1028.8815264506825,838.9331759123548,47.94739647427616,-69.53606015410575,47.9477163590491,-69.537246292457,95.23489381065896,538.3789562317891,159.07001870363226,0.2793820028843547,0.28440248844902327,0.28440248844902327
43,True,2026/05/11 13:23:40,-1012.8837266361006,830.462151402869,47.94732031415202,-69.5358459769503,47.9477326199412,-69.5372290257365,112.75067774465833,556.480159373092,176.98503136578364,0.28882832476340803,0.293781349836919,0.293781349836919
44,True,2026/05/11 13:23:41,-866.5428110166304,732.436767976588,47.946438920600535,-69.53388676534787,47.9477411694825,-69.5372200571001,287.4076977894573,732.0379384635414,350.5920683652693,0.3752391693194745,0.4023120809923909,0.4023120809923909
45,True,2026/05/11 13:23:43,-2323.8817323746734,1660.7684964128441,47.954784397558086,-69.55340032535993,47.9477575141937,-69.5372017007321,1437.3116282352669,997.3088151334883,1379.3767657940596,0.4852849463450086,0.6255086499285935,0.6255086499285935
46,True,2026/05/11 13:23:44,-1524.7682624047707,1072.1157258240241,47.94949265299375,-69.54269925053715,47.9477661475539,-69.5371921453625,452.8636378404291,32.83841379589475,390.1252264706749,0.013427369508575718,0.02622984224210459,0.02622984224210459
47,True,2026/05/11 13:23:45,-1281.4150287531213,991.3835330751101,47.94876710725741,-69.5394411897925,47.9477747809142,-69.5371830929071,201.1459288619049,244.07873058321084,143.1602528031997,0.13026695108709932,0.11561407722868279,0.13026695108709932
48,True,2026/05/11 13:23:46,-860.7879491122328,711.3869542375294,47.946249613222776,-69.53380968627155,47.9477826599032,-69.5371738728136,303.0547049260991,747.6414616609029,365.61510086009616,0.3786372789688333,0.4256177962666863,0.4256177962666863
49,True,2026/05/11 13:23:47,-990.7708343202011,747.7826905560977,47.94657675680322,-69.53554976922509,47.9477907065302,-69.5371641498059,180.77174620719458,618.4698231782671,236.75154761764358,0.30188546392715954,0.38532154099555455,0.38532154099555455
50,True,2026/05/11 13:23:48,-1055.4858698016542,830.333017086454,47.94731908401732,-69.53641627653214,47.9477989207953,-69.5371549297124,76.63811140719741,519.4963302991048,137.81072645752698,0.2636727682654128,0.2939243234350618,0.2939243234350618
51,True,2026/05/11 13:23:49,-976.1099520494695,755.6996745292988,47.94664798205656,-69.53535352991155,47.9478067997843,-69.537145877257,185.5375464672273,626.3089616972576,244.0891305837563,0.3105423676617595,0.3765560964838904,0.3765560964838904
52,True,2026/05/11 13:23:50,-786.0755872127017,667.0225963130305,47.94585071067648,-69.5328094778348,47.9478154331446,-69.5371370762587,389.3833468233552,834.5322787941886,452.49033146555024,0.4227531590915487,0.4747366676701316,0.4747366676701316
53,True,2026/05/11 13:23:51,-826.6594962328295,781.8076243383067,47.94688299857409,-69.53335296528613,47.9478231444955,-69.5371276885271,299.9476773814629,744.7942553287771,369.0439858926228,0.39878932205410145,0.3476501663798484,0.39878932205410145
54,True,2026/05/11 13:23:52,-1109.2749621602995,863.9928700823397,47.94762171880951,-69.53713641886603,47.9478309396654,-69.5371191389859,23.29986909863906,456.06233457220844,74.95846387273585,0.23191158323428399,0.2566571551920886,0.2566571551920886
55,True,2026/05/11 13:23:53,-1325.844100350985,1014.876831279336,47.948978307813306,-69.54003603505559,47.9478393215686,-69.5371096674353,252.07675178629285,193.88276613925728,191.8776455269677,0.10403263662103245,0.08960301007202454,0.10403263662103245
56,True,2026/05/11 13:23:54,-1107.1221416352628,846.0485453887978,47.947460337187906,-69.53710755351507,47.9478478711098,-69.5371006149799,43.094904631796965,467.2579845321273,84.99543559826532,0.23318277276428384,0.2765245671930413,0.2765245671930413
57,True,2026/05/11 13:23:55,-1040.984022377846,852.8299014825722,47.94752143730676,-69.53622219979027,47.947856253013,-69.5370918978006,74.7114390137444,521.1521609736593,143.36225838543254,0.2722357656896804,0.2690164554228238,0.2722357656896804
58,True,2026/05/11 13:23:56,-828.3489854398113,698.1256324640182,47.946130387978414,-69.53337542073417,47.9478643834591,-69.5370818395168,336.7236529302451,782.3005044771492,400.4054829503753,0.3977917186933075,0.44030032948268266,0.44030032948268266
59,True,2026/05/11 13:23:57,-915.3071111229967,771.7315287436797,47.946792257010195,-69.53453962829931,47.9478717595339,-69.537071781233,223.5537817734329,670.2734507470055,289.6072793789301,0.34644500509999104,0.35880611378707994,0.35880611378707994
60,True,2026/05/11 13:23:59,-1038.2329881096155,852.637254781495,47.9475197091682,-69.53618537205533,47.947890451178,-69.5370528381318,76.64007029540957,523.6768995296336,146.06533785945854,0.2738601862662102,0.2692297480067627,0.2738601862662102
61,True,2026/05/11 13:24:00,-983.3750161621015,758.5228905238213,47.94667336202965,-69.53545078995417,47.9478993359953,-69.5370434504002,180.70613256861833,618.6773104357476,236.48547236558068,0.3062525193779145,0.3734303173705062,0.3734303173705062
62,True,2026/05/11 13:24:01,-1461.3782693056564,944.3278285702377,47.94834351874697,-69.54185020181504,47.9479083884507,-69.5370335597545,361.9854820756505,156.83831000324975,287.2228274211243,0.024002920010324266,0.16771272593012143,0.16771272593012143
63,True,2026/05/11 13:24:02,-1156.394504595301,885.561803803756,47.94781561940015,-69.53776725317965,47.9479161836207,-69.5370235852897,56.505223197125126,404.5561157605092,23.409342066853053,0.2040886094632892,0.2327766860196352,0.2327766860196352
64,True,2026/05/11 13:24:03,-1285.5449540138977,979.0651634817759,47.948656311653636,-69.53949644041559,47.9479245655239,-69.5370129402727,202.0727697376718,245.95454144373778,137.99181130280473,0.12782832803881192,0.12925260239306852,0.12925260239306852
65,True,2026/05/11 13:24:04,-1182.1156975549868,865.0531530434926,47.94763112443389,-69.53811152072633,47.9479324445128,-69.5370027143508,89.12103089581308,394.45060514363576,26.368027032457334,0.1889008542327876,0.2554832420587403,0.2554832420587403
66,True,2026/05/11 13:24:05,-1093.364394251567,845.7427368242971,47.94745761046411,-69.53692338211941,47.9479411616921,-69.536992572248,54.014825008709316,479.1014399296797,97.06604525826982,0.24130639673904042,0.2768631491596584,0.2768631491596584
67,True,2026/05/11 13:24:06,-1061.9346036686115,822.8916655651246,47.94725214829775,-69.536502585111,47.9479498788714,-69.5369832683355,85.44592684976324,517.8465935570753,135.65028370349089,0.2598649436566747,0.3021631621232279,0.3021631621232279
68,True,2026/05/11 13:24:07,-983.082853917201,827.5679886207411,47.947294331407875,-69.53544703654603,47.9479585122317,-69.5369735453278,135.57491951910976,584.171559137186,206.10423954878775,0.30642503426360024,0.29698567908153267,0.30642503426360024
69,True,2026/05/11 13:24:08,-1020.8826981072906,851.1098015773725,47.947505999628696,-69.53595310531429,47.9479667264968,-69.536963654682,91.0460370341849,539.7941173223547,163.2319230064439,0.284105121567094,0.27092089786259416,0.284105121567094
70,True,2026/05/11 13:24:09,-1074.956760611846,883.5904871703898,47.947798031794306,-69.53667705942965,47.9479746893048,-69.5369539316744,28.479767119528635,476.8918591071041,104.42704531743632,0.25217566841438677,0.23495926800075106,0.25217566841438677
71,True,2026/05/11 13:24:10,-1033.6057487694573,839.3634747603749,47.94740033664096,-69.53612339673316,47.947983155027,-69.5369435381144,89.05661301616256,534.0251281729,154.47134374580529,0.27659246149937766,0.28392607461661945,0.28392607461661945
72,True,2026/05/11 13:24:11,-981.4940702617293,815.0985149130927,47.94718218749787,-69.53542573964928,47.9479913692921,-69.5369333960116,143.8915247956435,591.3991849827524,211.77336857750547,0.30736317338146096,0.310791502137892,0.310791502137892
73,True,2026/05/11 13:24:12,-967.0391957761726,780.4304134083272,47.946870415957015,-69.53523215999687,47.9479992482811,-69.5369234215468,177.82709345233138,621.0278309783899,239.27294585266935,0.31589843439825555,0.3491749725470019,0.3491749725470019
74,True,2026/05/11 13:24:13,-1016.3289984756284,832.3457170748682,47.94733724886775,-69.53589210203737,47.9480073787272,-69.5369138661772,106.50706031495568,552.5536403898609,173.1034094783674,0.286793973344199,0.2916959230585055,0.2916959230585055
75,True,2026/05/11 13:24:14,-1057.7019219100669,893.2063200887228,47.9478845421314,-69.53644609646622,47.9480159282684,-69.5369041431695,37.11144438623995,488.3368433319892,121.41649962788624,0.26236424198308367,0.2243129094677046,0.26236424198308367
76,True,2026/05/11 13:24:15,-1269.7428514845788,1022.4375640526164,47.949046420140505,-69.53928502567403,47.9480236396194,-69.5368940848857,211.29120905914135,243.59716657540756,159.4560404722321,0.1371590953060514,0.08123199608285342,0.1371590953060514
77,True,2026/05/11 13:24:16,-1353.6179984795122,1113.464237496169,47.94986491208701,-69.54040815624573,47.9480318538845,-69.5368844456971,332.29303779887164,149.4571139647542,282.5516981330314,0.08763280760710983,0.01954997566948049,0.08763280760710983
78,True,2026/05/11 13:24:18,-997.4036007691855,885.3625177425097,47.9478140942367,-69.53563887710743,47.948049120605,-69.5368644129485,94.94421395358593,546.7475433504007,181.79434387181396,0.29796897243758713,0.2329973295017637,0.29796897243758713
79,True,2026/05/11 13:24:23,52.774495263667774,-66.2900689534213,47.939256011961284,-69.52158049465076,47.9480896890163,-69.5368147082627,1500.8096829002604,1941.1029497618701,1560.2568077605847,0.9180742644425189,1.2866382073033678,1.2866382073033678
