index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
16,True,2026/05/11 12:55:45,-1070.3341000315588,2024.0121915297489,47.958054606578685,-69.53661801198994,47.9527562297881,-69.5333637110889,637.0482349353908,419.9205969178216,0.5698679046764078,0.6135586662367408,0.6135586662367408
17,True,2026/05/11 12:55:46,-988.4628761377198,1761.0458790949995,47.95568970976357,-69.53552119995335,47.9527657013387,-69.5333512220532,363.0793905620419,172.3481317577852,0.36678878048960334,0.15453891339803824,0.36678878048960334
18,True,2026/05/11 12:55:47,-950.1650923949524,1795.016267177372,47.95599528572029,-69.53500851320098,47.9527741670609,-69.5333395712078,379.12284210292313,164.35744095442476,0.2717922724263822,0.2138357830123717,0.2717922724263822
19,True,2026/05/11 12:55:48,-756.5783338539525,1367.0270520275985,47.952146354067,-69.53241584955941,47.9527821298689,-69.5333290938288,98.09872507904146,316.8276264190206,0.20839389688807308,0.5332390112330941,0.5332390112330941
20,True,2026/05/11 12:55:49,-883.450808593544,1659.9474451247022,47.954780618418894,-69.53411500592179,47.952790427953,-69.5333188679069,229.10358083571697,44.662543323231084,0.10630948518104018,0.02193303749088274,0.10630948518104018
21,True,2026/05/11 12:55:50,-774.3182204902871,1529.7445545474725,47.95360975909169,-69.53265364192836,47.9527988098562,-69.5333075523377,102.48271854674981,157.4006136102919,0.16439063823456299,0.24920815154745782,0.24920815154745782
22,True,2026/05/11 12:55:51,-942.985323383067,1640.9537568037779,47.95460971081395,-69.53491204661736,47.9528070241213,-69.5332964882255,233.7839944857765,107.14621163109955,0.25398306995631925,0.05508739113353564,0.25398306995631925
23,True,2026/05/11 12:55:52,-1035.758338700212,1774.8961577039179,47.955814199711064,-69.53615446320948,47.9528159089386,-69.5332845021039,396.0184239442475,220.39104907563026,0.4841037619738793,0.17871520961236959,0.4841037619738793
24,True,2026/05/11 12:55:53,-602.0067266952152,1122.663960152061,47.94994879812673,-69.53034611952158,47.9528252966702,-69.5332717616111,387.0127928000602,599.3801356001676,0.591804149147724,0.9597859898064156,0.9597859898064156
25,False,2026/05/11 12:55:54,-478.7215807446088,1057.5437155190052,47.949363232262456,-69.52869558853476,47.952835271135,-69.5332586020231,514.3300408918451,713.5384125145088,0.8976092693613426,1.0734563619521944,1.0734563619521944
26,True,2026/05/11 12:55:55,-913.1725679397131,1833.8456000631716,47.95634455719198,-69.53451330678425,47.9528444912285,-69.5332473702729,400.4447831410334,176.90745886032994,0.1800334210188333,0.28161416351711427,0.28161416351711427
27,True,2026/05/11 12:55:56,-727.3776205823722,1474.0174491874732,47.95310862339056,-69.53202509423897,47.9528540465981,-69.5332359708846,94.51478679143607,228.51228265925434,0.28082539350905833,0.3464823685067515,0.3464823685067515
28,True,2026/05/11 12:55:57,-843.8739977049295,1639.4863226238976,47.954596651406646,-69.53358508872397,47.9528624285013,-69.5332249905914,194.69248701133972,33.188921976028126,0.008140388505652015,0.057648864762302535,0.057648864762302535
29,True,2026/05/11 12:55:58,-832.061491879021,1593.680397134342,47.95418470395987,-69.53342684813994,47.9528705589473,-69.5332143455744,146.98068687933457,79.29241956853791,0.02116017918450001,0.1376052074667737,0.1376052074667737
30,True,2026/05/11 12:56:00,-869.7739560190423,1637.2489255584321,47.95457649438629,-69.53393184650128,47.9528861492872,-69.5331926364452,195.85345385074024,45.77226957830849,0.07238446109610205,0.061554343903273724,0.07238446109610205
31,True,2026/05/11 12:56:01,-808.0514942291642,1675.7883160239344,47.954923185328184,-69.53310554629509,47.9528946150094,-69.5331812370569,225.63714520254342,32.70517145855789,0.08071626082782184,0.005717928815760044,0.08071626082782184
32,True,2026/05/11 12:56:02,-616.2766751730697,1216.4378330854706,47.95079215546853,-69.53053729020269,47.9529031645507,-69.5331701729447,305.85457996853273,508.2535208356185,0.5564079683989028,0.7960993959682705,0.7960993959682705
33,False,2026/05/11 12:56:03,-441.17054513453553,1011.2285900994352,47.94894671634361,-69.52819283875957,47.9529123008251,-69.5331582706422,575.4916806725571,772.5504461293724,0.9907534909976219,1.1543015364764397,1.1543015364764397
34,True,2026/05/11 12:56:05,-861.1555243394853,1753.9537425311132,47.95562610926948,-69.5338166918837,47.9529300704598,-69.533136561513,304.034357232229,83.99709113808572,0.051006698872616336,0.14215926391931968,0.14215926391931968
35,True,2026/05/11 12:56:07,-763.6841863832665,1627.5703668961414,47.95448958395396,-69.53251144410815,47.9529460798949,-69.5331161096692,177.43867054413113,89.07663451558165,0.19076804204407008,0.07844871171740933,0.19076804204407008
36,True,2026/05/11 12:56:08,-838.685322412751,1630.7031977848028,47.95451766578781,-69.53351560289325,47.9529551323503,-69.5331051293761,176.41433040553113,41.85285572796592,0.004729965495549227,0.0729802117909953,0.0729802117909953
37,True,2026/05/11 12:56:09,-845.1004247313409,1611.9699297737761,47.954349176727334,-69.53360145476202,47.9529644362628,-69.5330933947116,158.55654229484895,60.710277789407336,0.011182504093488064,0.10567998984494781,0.10567998984494781
38,True,2026/05/11 12:56:10,-743.9099919834796,1380.7985358940577,47.95227022498496,-69.53224627092843,47.9529737401754,-69.5330824144185,99.98500329549861,307.31830415449923,0.23981734031052154,0.5092002548537088,0.5092002548537088
39,True,2026/05/11 12:56:11,-620.0319379572966,1245.970319067707,47.95105775713855,-69.53058760647828,47.952983295545,-69.5330710988492,282.9326546943005,480.1928163530569,0.5470931512868372,0.7445490879049811,0.7445490879049811
40,True,2026/05/11 12:56:12,-523.1221359243377,1275.6592356327615,47.95132485573993,-69.52929025156877,47.9529923480004,-69.5330606214702,336.485639396616,508.21238689933193,0.7874750191271064,0.6927257230885402,0.7874750191271064
41,True,2026/05/11 12:56:13,-477.6867023547109,1227.4541754071618,47.950891351057784,-69.528681922928,47.9530010651797,-69.5330513175577,401.1474042328524,574.2624808279344,0.9001762542806448,0.7768698654520987,0.9001762542806448
42,True,2026/05/11 12:56:15,-984.5976856042957,2116.913148185458,47.95889026300625,-69.53547026360347,47.953020427376,-69.5330286864191,677.5468763171547,467.15033336549396,0.3572012908807915,0.7757215446973186,0.7757215446973186
43,True,2026/05/11 12:56:16,-753.6075268686529,1579.0324087416336,47.95405306200711,-69.53237644779304,47.9530303180218,-69.5330172032118,123.32926676264995,127.69055819970882,0.21576289483398106,0.16317394267605478,0.21576289483398106
44,True,2026/05/11 12:56:17,-539.6300495169576,1197.0725754383195,47.95061805994222,-69.5295111557859,47.9530408792198,-69.5330053009093,374.55843808092743,562.6912360644368,0.7465276327916133,0.829902340902743,0.829902340902743
45,True,2026/05/11 12:56:19,-1020.8433339976889,2157.2309400400036,47.95925281044867,-69.53595567526247,47.9530586488545,-69.5329839270562,723.4376668746118,517.1482840695151,0.44710753853696034,0.8460980985635783,0.8460980985635783
46,True,2026/05/11 12:56:20,-921.4393086737028,1797.8602287147562,47.95602090528946,-69.5346239129755,47.9530689585954,-69.532972862944,350.51372682237064,149.15858851697783,0.20053882436195294,0.2188000482442418,0.2188000482442418
47,True,2026/05/11 12:56:22,-851.1933617209279,1903.5655238768927,47.95697167951904,-69.53368360636964,47.9530878178775,-69.532951656729,435.29190979088577,231.2960061882115,0.026295852211688373,0.40331348652392873,0.40331348652392873
48,True,2026/05/11 12:56:23,-734.1875962696957,1462.9276209516504,47.953008877460746,-69.5321162482568,47.9530977085233,-69.5329408440739,62.19830415094475,235.04850626656764,0.2639334523294765,0.3658401720546647,0.3658401720546647
49,True,2026/05/11 12:56:24,-666.234106663163,1372.0933284126986,47.952192018748086,-69.53120633840923,47.953107431531,-69.5329296961427,163.80714583232657,347.35065798873035,0.43249005254136463,0.5243955935627101,0.5243955935627101
50,True,2026/05/11 12:56:25,-838.9414241349863,1722.395904503557,47.95534231834947,-69.53351921039356,47.9531163163483,-69.5329192187637,251.5206459600693,49.91062091008424,0.0040947128270205696,0.08707361101795398,0.08707361101795398
51,True,2026/05/11 12:56:26,-537.3205141726366,1153.2811542288039,47.95022421646345,-69.52948018223547,47.9531257040799,-69.5329084061086,411.4302772777047,601.3110701385889,0.7522563661938564,0.9063422740407001,0.9063422740407001
52,True,2026/05/11 12:56:27,-536.9525099598504,1213.850048000404,47.950768953169685,-69.52947533114698,47.9531359300017,-69.5328970905393,366.3468886636539,550.0621714687173,0.753169189646045,0.8006164934593862,0.8006164934593862
53,True,2026/05/11 12:56:28,-722.9229433663859,1507.5902008375492,47.95341057039121,-69.53196551075494,47.9531450662762,-69.5328866131604,74.6790341048521,202.5967665420371,0.2918750872174418,0.2878795915128089,0.2918750872174418
54,True,2026/05/11 12:56:30,-1005.4616509497815,1917.4501285586043,47.957096329339436,-69.53574915860956,47.9531640931964,-69.5328647363931,487.15656581835924,295.25638292663456,0.40895373341077224,0.4275497004718419,0.4275497004718419
55,True,2026/05/11 12:56:31,-772.7487505055557,1538.019354536118,47.95368418172987,-69.53263264428864,47.9531733971089,-69.5328545942903,59.15288188694164,150.6358685309703,0.16828366162883915,0.23476410884704438,0.23476410884704438
56,True,2026/05/11 12:56:32,-669.7265338251914,1337.9886063867616,47.951885288717584,-69.53125304164847,47.9531825333834,-69.5328437816352,186.6586075703309,375.63462787463396,0.42382719133544694,0.5839269492334587,0.5839269492334587
57,False,2026/05/11 12:56:33,-477.1308318777678,1088.5595874305507,47.949642179890695,-69.52867432726664,47.953192088753,-69.5328325498849,501.7116051809793,687.8264895862833,0.9015550743867824,1.0193167357502753,1.0193167357502753
58,True,2026/05/11 12:56:35,-634.1647406161285,1397.6896560163245,47.95242225603109,-69.53077703443853,47.9532093554735,-69.532811511308,174.97351727070824,343.7149160062969,0.5120371566435655,0.479716030384403,0.5120371566435655
59,True,2026/05/11 12:56:36,-729.5526467108348,1475.6996038780883,47.953123749647965,-69.53205421665034,47.9532187432051,-69.5328007824719,56.59233015089187,225.9759617389151,0.275430306197009,0.3435460903836204,0.3435460903836204
60,True,2026/05/11 12:56:37,-910.2526355646725,1746.7894749234974,47.95556160843207,-69.5344740277993,47.9532282147557,-69.5327897183597,288.1891227507297,101.8313856947745,0.1727906160233095,0.12965370639725451,0.1727906160233095
61,True,2026/05/11 12:56:38,-660.1291026052132,1347.135156319183,47.951967559669185,-69.5311245669211,47.9532367642969,-69.5327794086188,187.36455546016322,372.0717755013047,0.4476333326620202,0.567961227044809,0.567961227044809
62,True,2026/05/11 12:56:39,-697.0770084095368,1423.0121777259449,47.95264993289761,-69.5316193427284,47.9532456491143,-69.5327689312398,108.24608348038494,287.8316656021942,0.355985156484661,0.43551440794545737,0.43551440794545737
63,True,2026/05/11 12:56:40,-668.942182422539,1374.662071511776,47.95221511833689,-69.53124259786495,47.9532549530268,-69.5327575318515,161.5469032542884,343.77123502071595,0.42577275154976457,0.5199117347310309,0.5199117347310309
64,True,2026/05/11 12:56:41,-602.9028298095427,1284.5529931571066,47.95140477311813,-69.53035834262265,47.9532643407583,-69.5327463001013,272.73039925856136,454.982294602311,0.589581392152242,0.6772012616362953,0.6772012616362953
65,True,2026/05/11 12:56:42,-732.0081945315163,1442.7752034326477,47.95282763592397,-69.53208703590809,47.9532734770328,-69.5327360741794,69.23852016927594,254.10579377605958,0.2693393932106654,0.40101714062918614,0.40101714062918614
66,True,2026/05/11 12:56:43,-639.6243105782498,1336.4062485019692,47.95187108827639,-69.53085003593482,47.9532832838595,-69.5327256806195,210.16565275201134,391.60639403743073,0.4984948565091269,0.5866890274572996,0.5866890274572996
67,True,2026/05/11 12:56:44,-616.5276515189203,1294.398949405596,47.95149331138066,-69.5305407617891,47.9532922524959,-69.5327146165073,257.3372181042681,439.51660930593977,0.5557854290733272,0.6600146936618755,0.6600146936618755
68,True,2026/05/11 12:56:45,-623.2091680296325,1303.2194522493446,47.95157263355856,-69.53063022486813,47.9533014725894,-69.5327039714903,246.58936452371358,428.52398633591355,0.5392121270423896,0.6446181016126367,0.6446181016126367
69,True,2026/05/11 12:56:46,-611.0501331421813,1300.991419089702,47.95155260708606,-69.5304674396297,47.9533106926829,-69.5326941646636,256.35120355637423,436.712197797854,0.5693722497138451,0.6485072356267486,0.6485072356267486
70,True,2026/05/11 12:56:47,-591.9948866478572,1278.7022093451455,47.95135216330111,-69.5302123022735,47.9533197451383,-69.5326850283891,285.9690861569177,465.71154500777493,0.6166382191862059,0.6874140729824081,0.6874140729824081
71,True,2026/05/11 12:56:48,-716.1473368826604,1486.0501601685983,47.953216854169874,-69.53187476160878,47.9533291328698,-69.5326750539243,60.892432766329165,224.17574177655283,0.3086817766146056,0.32547871990478056,0.32547871990478056
72,True,2026/05/11 12:56:50,-670.2926465031641,1458.392183857225,47.95296815729585,-69.53126080811181,47.9533474054188,-69.532655691728,112.11244065231078,273.58634515711435,0.4224229657557388,0.3737569854092847,0.4224229657557388
73,True,2026/05/11 12:56:51,-792.5254189528673,1595.0288033474699,47.95419688118654,-69.53289752503697,47.9533570446074,-69.5326458010823,95.24850436430447,91.18197860873197,0.11922822656143826,0.13525150261026397,0.13525150261026397
74,True,2026/05/11 12:56:52,-722.391526706978,1610.6460577466978,47.95433742036502,-69.53195856894865,47.9533662647009,-69.5326355751604,119.17713024835584,133.41239920902083,0.29319325035997373,0.10799086915505088,0.29319325035997373
75,True,2026/05/11 12:56:54,-744.7689319473898,1719.716817263144,47.95531833993867,-69.53225835663834,47.9533845372498,-69.5326155424118,216.66801020314364,106.81918688506694,0.237686765399047,0.08239714142935307,0.237686765399047
76,False,2026/05/11 12:56:56,-1551.0600788369777,4210.5238114175045,47.97771831302734,-69.5430625353919,47.9534028097987,-69.5325950905681,2813.8390644406268,2635.576892524917,1.7622943288402628,4.430214929342183,4.430214929342183
77,True,2026/05/11 12:56:58,-645.233599972066,1912.7931847495956,47.95705491044042,-69.53092599595351,47.9534212499857,-69.5325746387243,422.2854281325411,309.6768452738105,0.4845811817986619,0.4194207915769989,0.4845811817986619
78,False,2026/05/11 12:56:59,-789.2455053888164,2471.0233728118774,47.96207527662443,-69.53285521828468,47.9534301348031,-69.5325649157167,961.538941991302,800.1599545170334,0.12736395413843876,1.3938371743409785,1.3938371743409785
