index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 13:49:12,-167.49082622229685,75.5813833586109,47.940531939125115,-69.52452870572841,47.9419693909586,-69.5273149106652,261.9562234926137,139.2714166927673,0.12883808148018025,0.16692546425759391,0.16692546425759391
11,True,2026/05/11 13:49:13,-161.59237592481753,78.20315677529337,47.940555520035446,-69.5244497565672,47.9419787786901,-69.527306528762,265.19520721513504,132.8506273370703,0.12309376755767083,0.1568707706370107,0.1568707706370107
12,True,2026/05/11 13:49:14,-150.4359165681097,76.84950822680022,47.94054334846599,-69.52430042797654,47.9419881664217,-69.5272970572114,275.01871663164536,122.74383164516453,0.1122288451498251,0.1620621122451151,0.1620621122451151
13,True,2026/05/11 13:49:15,-161.82350132419288,77.34077988841244,47.94054776403367,-69.5244528498341,47.9419973865151,-69.5272901840508,265.80225546782367,133.33815293807635,0.12331885326366461,0.16017804933923815,0.16017804933923815
14,True,2026/05/11 13:49:16,-169.95992271017968,81.09515455585588,47.94058152757987,-69.52456175650404,47.9420073609799,-69.527282724157,257.32513587343647,140.0226401356628,0.13124265634578955,0.14577974673313815,0.14577974673313815
15,True,2026/05/11 13:49:17,-63.44991807468212,53.45223666366067,47.94033293535312,-69.52313612571595,47.9420165810734,-69.5272741746157,360.6373842638735,71.47659678601228,0.0275159363332985,0.2517923672046134,0.2517923672046134
16,True,2026/05/11 13:49:18,-133.78116474312066,66.3105810619382,47.94044856839767,-69.52407750253057,47.9420256335288,-69.527266966179,295.28866408198024,111.83294477763641,0.09600930985508709,0.20247967199992267,0.20247967199992267
17,True,2026/05/11 13:49:19,-34.761785599310684,40.991597611078646,47.940220870520264,-69.52275213850947,47.9420354403555,-69.5272605121136,391.77649836792546,78.11700554901054,0.0004225272423791328,0.2995798331973548,0.2995798331973548
18,True,2026/05/11 13:49:20,-41.10772121835237,45.47060999911571,47.94026115295998,-69.52283707811675,47.9420451633632,-69.5272526331246,384.1003566393629,73.87373803948077,0.0057575784615525715,0.28240249170859416,0.28240249170859416
19,True,2026/05/11 13:49:21,-175.88277140783305,86.43240341926312,47.9406295275007,-69.52464103547389,47.9420545510948,-69.5272451732308,250.47092998598552,144.43171844186293,0.1370107310974555,0.12531100532440437,0.1370107310974555
20,True,2026/05/11 13:49:22,-77.37078514371728,58.53145619677747,47.940378614710916,-69.5233224552735,47.9420646093786,-69.5272388029844,346.76955028797937,73.8118333843738,0.04107302785481811,0.23231318722963523,0.23231318722963523
21,True,2026/05/11 13:49:23,-154.0179581664947,82.88867244697278,47.94059766193763,-69.52434837540125,47.9420746676624,-69.5272318460047,270.3813558338789,124.21971225201442,0.11571728200813078,0.13890147388794552,0.13890147388794552
22,True,2026/05/11 13:49:24,-157.57637110398247,80.78659814608866,47.940578755685195,-69.52439600368031,47.9420847259462,-69.5272248052061,269.1498568398853,128.2401049229971,0.11918270766198157,0.14696308322786938,0.14696308322786938
23,True,2026/05/11 13:49:25,-165.87335598741993,80.97121449035029,47.940580413972754,-69.52450705813277,47.9420949518681,-69.5272188540548,262.99162792959237,136.12873039303912,0.12726287844873,0.14625506598767185,0.14625506598767185
24,True,2026/05/11 13:49:27,-161.22518499735534,83.80658816179337,47.940605915607506,-69.5244448438498,47.9421153198928,-69.5272064488381,265.4906551383752,130.88006254976176,0.12273617194349035,0.13538119970127752,0.13538119970127752
25,True,2026/05/11 13:49:28,-177.16416240517003,84.34427500102996,47.94061074718515,-69.52465818593278,47.9421257134527,-69.5272003300488,253.44617894361696,146.16269403119537,0.1382586372041369,0.13331913118004554,0.1382586372041369
26,True,2026/05/11 13:49:29,-179.93815153647603,88.84110518288384,47.94065118947253,-69.52469531742413,47.9421355202794,-69.5271932892501,248.72384443006422,147.87305406320417,0.14096013735828086,0.11607345714329166,0.14096013735828086
27,True,2026/05/11 13:49:30,-168.43897099065975,74.26854301914906,47.94052013160815,-69.52454139603431,47.9421456623822,-69.5271860808134,267.3561171922393,140.58558037684708,0.1297614496394049,0.17196030338672602,0.17196030338672602
28,True,2026/05/11 13:49:31,-161.36536924470187,89.70777453857553,47.94065898896505,-69.52444672241474,47.9421565588564,-69.527179710567,263.0071867409785,129.5497426336371,0.12287269294191146,0.11274971650789575,0.12287269294191146
29,True,2026/05/11 13:49:32,-203.72890540595466,100.5299733032746,47.94075630831303,-69.52501376045478,47.9421670362353,-69.5271711610258,224.5701008665624,169.55405846933795,0.16412919902484147,0.07124578936159258,0.16412919902484147
30,True,2026/05/11 13:49:33,-177.36017287647104,88.8141762111025,47.940650948000346,-69.52466081135704,47.9421779327095,-69.5271645393223,252.21299165582832,145.35622016090653,0.13844952559387771,0.11617673172798908,0.13844952559387771
31,True,2026/05/11 13:49:34,-180.88406909342478,89.35254764538297,47.940655788957095,-69.52470797867629,47.9421886615455,-69.5271588396281,249.76146980506655,148.69588582892368,0.14188133650685195,0.11411203773448078,0.14188133650685195
32,True,2026/05/11 13:49:35,-254.84782894372546,96.35658620064012,47.940718755914226,-69.52569798242875,47.9421993065625,-69.5271513797343,197.0365846891439,220.8272604671787,0.21391229956350308,0.08725103543284964,0.21391229956350308
33,True,2026/05/11 13:49:36,-291.03080110955193,96.95955437880025,47.94072416341279,-69.52618228990518,47.9422097001225,-69.527145260945,180.08610943319243,256.79203901234376,0.24914975012890844,0.08493860818197269,0.24914975012890844
34,True,2026/05/11 13:49:37,-122.63602346086398,74.56052058296873,47.940522767959884,-69.52392832856037,47.9422204289585,-69.5271388906986,304.67559598426146,98.1338022573745,0.08515540976147085,0.17084054798390944,0.17084054798390944
35,True,2026/05/11 13:49:38,-110.18335902547804,74.88204095251521,47.9405256618731,-69.52376165105161,47.9422312416136,-69.5271306764334,314.5559328981822,87.05767438281931,0.07302815428233349,0.1696074937512301,0.1696074937512301
36,True,2026/05/11 13:49:39,-160.21847052377876,95.03679819904113,47.94070691679566,-69.52443137323897,47.9422412998974,-69.5271238032728,263.30933944595006,127.3188883348899,0.12175576460344223,0.09231251935657915,0.12175576460344223
37,True,2026/05/11 13:49:40,-153.23723797126564,84.54377118302867,47.94061254755626,-69.52433792611805,47.9422521963716,-69.5271181035787,275.9120038460142,122.9978077142659,0.11495696333782596,0.13255404866921158,0.13255404866921158
38,True,2026/05/11 13:49:41,-156.73017437815867,82.98385602501958,47.94059851733109,-69.52438467821425,47.9422630090267,-69.5271112304181,274.77968932542916,126.78939550051295,0.11835862347237522,0.1385364378749622,0.1385364378749622
39,True,2026/05/11 13:49:42,-101.7603625079321,71.86842994402096,47.940498559806265,-69.52364890941953,47.9422738216817,-69.5271043572575,324.3714887485585,81.62340976600171,0.0648252647563059,0.1811649133166358,0.1811649133166358
40,True,2026/05/11 13:49:43,-164.72983453093298,95.85079985634988,47.94071423652411,-69.5244917578928,47.9422841314226,-69.5270988252014,261.12212448632505,131.6053730477491,0.12614923912112672,0.0891907632128911,0.12614923912112672
41,True,2026/05/11 13:49:44,-151.33421892502852,86.04825336946635,47.94062607884249,-69.52431245489468,47.9422944411635,-69.5270917844027,277.98498156840907,120.75211861282425,0.11310367336320803,0.12678424898095417,0.12678424898095417
42,True,2026/05/11 13:49:45,-141.7391383777544,71.84383065480625,47.94049833097541,-69.52418402083079,47.9423049185425,-69.5270842406899,294.99877202468844,116.55625099065018,0.10375932832416274,0.1812592533975765,0.1812592533975765
43,True,2026/05/11 13:49:46,-141.1481605800525,84.08095560044191,47.94060838791587,-69.52417611466927,47.9423149768263,-69.5270777028054,287.6186211582546,111.59205209014803,0.1031837937650797,0.1343289804219448,0.1343289804219448
44,True,2026/05/11 13:49:47,-121.09298475769656,78.17131389252847,47.94055524258001,-69.52390767616625,47.9423254542053,-69.5270704943687,307.00085249963206,95.15311369933983,0.08365269324127514,0.15699289043125375,0.15699289043125375
45,True,2026/05/11 13:49:48,-110.07362011446381,77.92963469245316,47.94055307098092,-69.52376018298665,47.9423360992223,-69.527063369751,315.9882178834733,85.45360469767094,0.07292128303266822,0.15791974791472757,0.15791974791472757
46,True,2026/05/11 13:49:49,-225.35989685190094,88.23492824278054,47.940645723351565,-69.52530328384915,47.9423464927822,-69.5270564127713,229.82236180798768,192.6539644404536,0.18519493647349497,0.11839819023190222,0.18519493647349497
47,True,2026/05/11 13:49:50,-147.27166941265966,84.38512072075869,47.94061112210269,-69.52425807742398,47.9423572216183,-69.527050210163,284.52287771261337,117.33145607797304,0.10914728506664867,0.13316248484479346,0.13316248484479346
48,True,2026/05/11 13:49:51,-151.97424586964274,92.60931444032408,47.94068508678672,-69.52432102391924,47.9423682019115,-69.527042331174,275.8913246325215,119.7471870021717,0.11372697533293046,0.10162209786841199,0.11372697533293046
49,True,2026/05/11 13:49:52,-141.74144252536215,87.35252244105666,47.940637811216334,-69.52418405677474,47.9423787631094,-69.5270360447466,287.41214005457493,111.17723664682202,0.10376157226053843,0.12178228129366359,0.12178228129366359
50,True,2026/05/11 13:49:53,-231.4340846795755,120.21228302150027,47.940933315334625,-69.52538460358161,47.9423892404884,-69.5270304288715,203.0719389498433,196.24154462460368,0.1911103956105092,0.004237314061053552,0.1911103956105092
51,True,2026/05/11 13:49:54,-218.4646266834099,125.70330948893589,47.94098270442789,-69.52521101017444,47.9424009751529,-69.527023890987,207.61967565897578,183.3876323303945,0.17847985125098262,0.02529580387610432,0.17847985125098262
52,True,2026/05/11 13:49:55,-130.2354616113211,89.44094035414975,47.940656596223334,-69.52403005073191,47.9424121230841,-69.5270179398358,296.0394068978445,99.56236453308483,0.09255626187843712,0.11377304520397141,0.11377304520397141
53,True,2026/05/11 13:49:56,-106.38206366369994,79.1030730591095,47.94056362513563,-69.52371077215652,47.942422600463,-69.527013078332,321.3037958541283,81.65691313839982,0.06932619312830564,0.15341952559029162,0.15341952559029162
54,True,2026/05/11 13:49:58,-44.49132985022365,52.747286746734346,47.94032659685359,-69.52288236788205,47.9424438066781,-69.526999918744,386.64575108950504,67.0080148991251,0.009052767738757704,0.2544959019141532,0.2544959019141532
55,True,2026/05/11 13:49:59,-227.99969051084713,114.3101607817738,47.94088023475825,-69.52533863109247,47.9424546193332,-69.5269944705069,214.14962205489783,192.8637118515515,0.1877657479074943,0.018397758235458143,0.1877657479074943
56,True,2026/05/11 13:50:00,-122.64242252785152,85.04524622191121,47.94061706424642,-69.52392841719636,47.9424657672644,-69.5269881840795,306.92586749963795,93.84651378664172,0.08516164161013172,0.1306308550620713,0.1306308550620713
57,True,2026/05/11 13:50:01,-105.96883213805967,73.28971567202768,47.94051134171636,-69.52370523966194,47.9424768313766,-69.526981394738,327.5947590083455,84.30956818020377,0.06892376003380798,0.1757141781571886,0.1757141781571886
58,True,2026/05/11 13:50:02,-104.57066509691278,74.18739845752964,47.94051941541949,-69.52368652556663,47.9424870572984,-69.5269743539393,328.4023644627457,82.64804318438958,0.06756212943671945,0.17227149874055347,0.17227149874055347
59,True,2026/05/11 13:50:03,-120.35786636448887,86.6719184106359,47.940631694451575,-69.52389783905365,47.9424977861345,-69.5269671455026,308.7499485958735,91.12992578746454,0.08293678472160848,0.12439244774026455,0.12439244774026455
60,True,2026/05/11 13:50:04,-153.83124086179402,100.50981507413789,47.940756140931875,-69.52434588249923,47.9425091855228,-69.5269617810845,275.6181371594412,120.08444284207944,0.11553544393899863,0.07132309765094111,0.11553544393899863
61,True,2026/05/11 13:50:05,-126.29845267291245,95.0292210529467,47.940706856229355,-69.5239773557879,47.942520417273,-69.5269536506385,299.69402508970256,94.23098848705018,0.08872213357059844,0.0923415782683879,0.0923415782683879
62,True,2026/05/11 13:50:06,-120.89575365755437,91.35669827050023,47.94067382776982,-69.52390503994789,47.9425305593759,-69.5269456040114,306.4657050893007,90.08112477549264,0.08346061611976699,0.10642597288355511,0.10642597288355511
63,True,2026/05/11 13:50:07,-155.42678808873012,111.34270172155482,47.940853568080094,-69.52436724273436,47.942541372031,-69.5269360486418,268.0204505907785,120.48160427774451,0.11708929684738495,0.02977818168939669,0.11708929684738495
64,True,2026/05/11 13:50:08,-204.47123948999058,125.54271855871907,47.94098126474031,-69.52502370843564,47.9425517655909,-69.5269238110632,224.78497692452706,169.3978700856,0.16485213467726242,0.024679925863420174,0.16485213467726242
65,True,2026/05/11 13:50:09,-197.3677410354769,135.33144458720517,47.9410693036482,-69.5249286325078,47.9425614885986,-69.5269120763987,222.16747152838332,162.98161442554792,0.15793426252222795,0.06222040915842512,0.15793426252222795
66,True,2026/05/11 13:50:10,-128.63688533508795,97.05025023357595,47.94072503225758,-69.5240086561754,47.9425725527108,-69.526899503544,297.61056099351026,96.00928161633588,0.09099945907487977,0.08459078291735446,0.09099945907487977
67,True,2026/05/11 13:50:11,-127.84326857630393,107.80579513962991,47.94082176436298,-69.52399803685009,47.9425834491849,-69.5268873497844,291.0194057564453,93.33438475341323,0.09022658084980292,0.04334247821463923,0.09022658084980292
68,True,2026/05/11 13:50:12,-107.88076946370785,84.59279899683048,47.940612997734114,-69.52373083356517,47.9425945132971,-69.5268779620528,321.71685175359096,80.46355752861555,0.07078573523827478,0.1323660234022196,0.1323660234022196
69,True,2026/05/11 13:50:13,-121.66188765274889,93.61763177963351,47.94069416174137,-69.52391529523851,47.9426036495715,-69.5268658082932,305.5886228678544,90.14509621805003,0.08420672975184836,0.09775512681188692,0.09775512681188692
70,True,2026/05/11 13:50:14,-164.5419773126947,108.94374310369099,47.94083199033549,-69.52448924843597,47.9426132887602,-69.5268539059907,265.06040672547385,129.74502748924445,0.12596629092630493,0.038978364190903815,0.12596629092630493
71,True,2026/05/11 13:50:15,-140.39663753342637,95.19539209462616,47.94070834778625,-69.52416605921907,47.9426226764917,-69.526844099164,291.72582518582567,107.8843441967111,0.10245190927303507,0.09170430011838883,0.10245190927303507
72,True,2026/05/11 13:50:16,-141.08378985606095,106.89076018204003,47.94081353205273,-69.52417526054343,47.9426324833185,-69.5268342085183,283.0829342905492,106.59054513624304,0.10312110515580471,0.046851704485737666,0.10312110515580471
73,True,2026/05/11 13:50:17,-106.5613732575519,85.2481088237688,47.940618891602895,-69.52371317371846,47.9426422901452,-69.5268242340535,322.9910659894549,78.99061890352633,0.06950081706246738,0.12985286208381713,0.12985286208381713
74,True,2026/05/11 13:50:18,-128.73486202427895,91.46349512249392,47.940674786740445,-69.52400996591844,47.9426520969719,-69.5268146786839,303.2951809874507,97.5385538319665,0.09109487546925743,0.10601639911199778,0.10601639911199778
75,True,2026/05/11 13:50:19,-164.1467851897609,106.67203098157947,47.940811559381416,-69.52448395793415,47.9426616523415,-69.5268051233143,268.72866968843374,129.5493477767606,0.12558142583473927,0.0476905470350259,0.12558142583473927
76,True,2026/05/11 13:50:20,-145.5665170981269,110.14185192721291,47.94084277033433,-69.52423526280658,47.942670956254,-69.5267954841256,278.7353098977153,110.73440849629934,0.10748669123498485,0.03438352885235887,0.10748669123498485
77,True,2026/05/11 13:50:21,-183.4237407388208,120.80524453705789,47.94093866377643,-69.52474198539203,47.9426805116236,-69.5267855096608,246.34113776748177,148.23781376776998,0.14435464228302933,0.006511365025866824,0.14435464228302933
78,True,2026/05/11 13:50:22,-117.79517176120126,90.39952804426761,47.940665219862616,-69.52386353860585,47.9426903184503,-69.5267764572054,312.70685210564244,87.44611331787856,0.08044105761594893,0.11009679100470739,0.11009679100470739
79,True,2026/05/11 13:50:23,-112.41686012353632,93.88236324108459,47.94069654433976,-69.52379155118693,47.94269987382,-69.5267670694739,314.23953835595637,81.23679964265645,0.075203290259829,0.09673986221286295,0.09673986221286295
80,True,2026/05/11 13:50:24,-97.88245076909524,73.66872581142133,47.94051475169872,-69.52359700441606,47.9427100159228,-69.5267571788281,339.111916899905,77.42291579988633,0.061048689339338685,0.174260646434558,0.174260646434558
81,True,2026/05/11 13:50:25,-132.5213970040861,105.22122855916987,47.94079851864415,-69.52406065266818,47.9427197389305,-69.5267481263727,292.7652373946294,98.31137600068095,0.09478246195479083,0.05325448088549075,0.09478246195479083
82,True,2026/05/11 13:50:26,-134.05139981735016,109.25597098738939,47.94083480551462,-69.52408113295787,47.9427294619381,-69.5267388224602,289.0931123458453,99.34540654617487,0.09627248323469668,0.037780947323979075,0.09627248323469668
83,True,2026/05/11 13:50:27,-144.77877104042673,115.26925039328084,47.940888884701366,-69.52422472056756,47.942739520222,-69.5267296023667,277.77546506772114,109.65031553217977,0.10671953029975027,0.014719579130800823,0.10671953029975027
84,True,2026/05/11 13:50:28,-134.26034188553263,109.32331696197497,47.94083541115914,-69.52408392966309,47.9427494108677,-69.5267213881016,289.64000067659464,99.54667917912955,0.09647596529705658,0.03752267056492398,0.09647596529705658
85,True,2026/05/11 13:50:29,-120.35557600533605,101.4392694820763,47.94076450730782,-69.52389781252349,47.9427588824183,-69.5267123356462,305.1748287180647,86.97341947649515,0.08293455421337233,0.06775857172865653,0.08293455421337233
86,True,2026/05/11 13:50:30,-135.62344458352726,107.36299844834693,47.940817780391775,-69.52410217414072,47.9427681863308,-69.5267035346478,290.8291196687773,101.11217909396271,0.0978034478409456,0.045040636048847504,0.0978034478409456
87,True,2026/05/11 13:50:31,-139.93323249117492,106.50225145267231,47.94081003818111,-69.52415986024272,47.9427781607956,-69.5266942307353,289.01738188381614,105.49336859512881,0.1020006137798606,0.0483416639985843,0.1020006137798606
88,True,2026/05/11 13:50:32,-154.38969929300967,119.39133663769726,47.9409259551892,-69.52435336420722,47.9427883867174,-69.5266851782799,270.2891924702702,119.19438702836284,0.11607930891704986,0.001088924381174262,0.11607930891704986
89,True,2026/05/11 13:50:33,-119.78159576865347,99.8353853772692,47.94075008259228,-69.52389012937715,47.942797858268,-69.5266768801957,308.1191546139438,86.75363177681837,0.08237557304060057,0.07390958507486892,0.08237557304060057
90,True,2026/05/11 13:50:34,-118.02477788475505,92.23570087904358,47.94068173377457,-69.52386661237098,47.9428079165518,-69.5266672410071,315.3000723037195,87.0790013311367,0.08066466374734027,0.10305493331760347,0.10305493331760347
91,True,2026/05/11 13:50:36,-60.193162220943634,69.32020127422027,47.9404756470983,-69.52309253676164,47.9428272787482,-69.5266488008201,372.2207969207859,55.71032742751461,0.024344284958896185,0.19093755743111213,0.19093755743111213
92,True,2026/05/11 13:50:38,165.1434787726295,329.78818337545044,47.94281819439838,-69.52007633263014,47.9428475629538,-69.5266296062619,488.14029142182443,290.7269507636437,0.19510393259479736,0.8079762851363194,0.8079762851363194
93,False,2026/05/11 13:50:39,9853.544376079113,2615.435074279444,47.96329876315549,-69.39034029826419,47.9428568668664,-69.5266215596348,10400.504293482734,10198.962259870654,9.630330704791831,9.573599991077517,9.630330704791831
