index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
27,True,2026/05/11 14:26:06,153.4885518183845,114.68941807271005,47.94088366784797,-69.52023241614445,47.9389235749841,-69.5262787397951,500.3579034542064,432.8139343916965,0.07326085406627324,0.08337682250769124,0.08337682250769124
28,True,2026/05/11 14:26:07,485.2601855953149,397.49358801251776,47.943426952593974,-69.51579133856785,47.9389322921634,-69.5262694358826,926.8030302148509,31.614360272606284,0.003585265997174583,0.008659578176059429,0.008659578176059429
29,True,2026/05/11 14:26:08,537.2628090618794,459.5548643045578,47.94398507018439,-69.51509517258084,47.9389372374862,-69.5262637361884,1003.5704412120698,95.30224161206473,0.007335840578214422,0.02885693415201578,0.02885693415201578
30,True,2026/05/11 14:26:09,125.154719566457,112.00235966359566,47.94085950745833,-69.52061166490026,47.9389469604939,-69.5262535102665,471.0081153117479,457.4744768178659,0.07921126158583713,0.08425130460763527,0.08425130460763527
31,True,2026/05/11 14:26:10,542.6869128223262,452.11542221890255,47.94391815767949,-69.51502257605479,47.9389558453113,-69.5262446254492,1001.6058791509164,90.70231725288079,0.008474960324392147,0.026435826030432374,0.026435826030432374
32,True,2026/05/11 14:26:11,-8.73354549116985,6.738195012822274,47.939912807167204,-69.5224037546135,47.938960455358,-69.5262384228408,304.6466074406433,627.5275700426349,0.10732922784245136,0.11850870200563304,0.11850870200563304
33,True,2026/05/11 14:26:12,1623.1644688955762,1239.4097588474967,47.9509969979541,-69.50055658514549,47.9389703460038,-69.5262276940048,2333.3195327891913,1417.9565468696694,0.23538679198955295,0.28265459761862843,0.28265459761862843
34,True,2026/05/11 14:26:13,1357.777103081377,1048.466208612156,47.949280332656194,-69.50411008632378,47.9389793984592,-69.526217803359,2005.8733909097225,1091.2848795573234,0.17965260950773793,0.22051351567779953,0.22051351567779953
35,True,2026/05/11 14:26:15,-325.28160712870806,-224.29125634900583,47.93783491868526,-69.52664049250657,47.9389977548271,-69.5261977706105,133.44108582485268,1019.4012946139359,0.17380770309859123,0.19369542630255537,0.19369542630255537
36,True,2026/05/11 14:26:16,465.2921539199178,385.56216981949746,47.94331966007259,-69.51605863640829,47.9390070587397,-69.5261877123267,893.9975014780144,39.84184202746136,0.0077787660071878765,0.004776591635330785,0.0077787660071878765
37,True,2026/05/11 14:26:17,439.6515966426748,372.94759271889365,47.94320622673174,-69.51640186393058,47.9390155244619,-69.5261784084141,864.5693313345123,62.71434491077849,0.013163557004457085,0.0006712763822553217,0.013163557004457085
38,True,2026/05/11 14:26:18,-347.20211207608725,-244.54910391064954,47.93765271446159,-69.52693386460165,47.9390207212418,-69.5261732954532,162.32408275288148,1049.0315926122587,0.17841124335787434,0.2002881840245176,0.2002881840245176
39,True,2026/05/11 14:26:19,-74.5872260396064,-39.494665176368954,47.93949699918434,-69.52328518076077,47.9390303604305,-69.5261633209884,220.5864803080914,707.9881511608409,0.12115920440341296,0.1335548240130769,0.1335548240130769
40,True,2026/05/11 14:26:21,556.2747589400697,429.80154249196426,47.94371746221071,-69.51484072108963,47.9390483815223,-69.5261449646205,989.2266689934125,79.88107898692627,0.011328553195091701,0.019173948754030747,0.019173948754030747
41,True,2026/05/11 14:26:22,1029.5343358858354,752.9589684864484,47.94662324945553,-69.5085050293062,47.9390571825206,-69.5261346548796,1559.5527460352173,651.093586643192,0.1107181211266282,0.12434300035991128,0.12434300035991128
42,True,2026/05/11 14:26:23,67.776826088572,59.4834974197602,47.94038717815329,-69.52137967516204,47.939065983519,-69.5261248480529,382.78571398462486,534.6111334038504,0.09126123229829931,0.10134315671843386,0.10134315671843386
43,True,2026/05/11 14:26:24,422.52360552062777,350.3573924339591,47.94300306926566,-69.5166311542966,47.9390741977841,-69.5261156279594,830.6512791148521,82.4060780772671,0.016760618152467474,0.006680527254137087,0.016760618152467474
44,True,2026/05/11 14:26:25,446.69248482496016,359.1029261412991,47.94308170739306,-69.51630763187177,47.9390828311443,-69.5261052343994,854.6015398178479,56.87330388860679,0.01168489525437105,0.003834361850517644,0.01168489525437105
45,True,2026/05/11 14:26:26,-642.364143639223,-439.94164306946243,47.935895187178374,-69.53088406701062,47.9390917159617,-69.5260950084776,503.59811943139016,1402.7719080156435,0.24039842378891385,0.2638771545423976,0.2638771545423976
46,True,2026/05/11 14:26:27,-106.16835677909418,-52.645769630677165,47.93937871785795,-69.5237078792388,47.9391002655029,-69.5260860398412,179.8382264160271,741.3844854435096,0.12779157930271004,0.13783474788848574,0.13783474788848574
47,True,2026/05/11 14:26:28,532.8651755130267,415.15100797538105,47.94358571992348,-69.5151540933054,47.9391085635871,-69.5260759815574,953.7888983196328,53.77508196711613,0.006412290544293424,0.014406047116348521,0.014406047116348521
48,True,2026/05/11 14:26:29,39.04767557643217,39.1354265008344,47.94020417645988,-69.52176421262978,47.9391173645854,-69.5260656718165,342.4513964135185,569.8158577394872,0.09729466087647866,0.10796527692491537,0.10796527692491537
49,True,2026/05/11 14:26:30,444.06777852205136,355.41847266764853,47.943048572428765,-69.51634276881911,47.9391262494028,-69.526056367904,844.838367128088,60.28210618095446,0.012236111622937387,0.005033438357323459,0.012236111622937387
50,True,2026/05/11 14:26:31,556.2598392434801,433.79261190283273,47.94375335661225,-69.51484091564593,47.9391343798488,-69.5260465610772,980.0506239140072,82.85883521619746,0.011325419899391112,0.020472811014560825,0.020472811014560825
51,True,2026/05/11 14:26:32,652.0734840899224,450.6799311946932,47.94390514539318,-69.51355835473298,47.9391430132091,-69.5260359998792,1069.6966871765753,169.67542578517538,0.03144730908479452,0.025968656726987595,0.03144730908479452
52,False,2026/05/11 14:26:33,27334.20311161007,17379.112902525598,48.0955660133106,-69.15532507797782,47.9391518980265,-69.5260264445096,32599.519286671264,31768.36674041055,5.634979629100328,5.535194493916871,5.634979629100328
53,True,2026/05/11 14:26:34,-188.69298033130866,-106.80492157922521,47.9388916085705,-69.52481241446728,47.9391599446535,-69.5260173082352,94.58433145222887,840.061389200905,0.14512263202329181,0.1554604194282287,0.1554604194282287
54,False,2026/05/11 14:26:36,6543.808780767055,4068.6886589767655,47.97641113990337,-69.43463802232523,47.939177211374,-69.5259977784008,7963.880591824591,7083.303885885051,1.2687746745082498,1.2034212417377792,1.2687746745082498
55,True,2026/05/11 14:26:37,-148.30783519758808,-66.02336154056869,47.93925839566124,-69.5242718946325,47.939184922725,-69.525987720117,128.07532709334552,783.7225714509019,0.13664132003041723,0.14218838033126244,0.14218838033126244
56,False,2026/05/11 14:26:38,-20196.800667712447,-12985.05557968719,47.822750853782516,-69.79200595603864,47.9391934722662,-69.5259762369096,23690.553820273897,24634.02607539771,4.347039032764936,4.346586165302746,4.347039032764936
57,True,2026/05/11 14:26:39,48.69735337394934,42.37354010183881,47.940233298365136,-69.52163505314469,47.9392018541694,-69.5259660948068,342.4027354048728,560.0929735850742,0.09526812543230809,0.10691145823155954,0.10691145823155954
58,True,2026/05/11 14:26:40,696.7592299738005,496.8211439291765,47.944320077504635,-69.51296012711875,47.9392105713487,-69.5259563717991,1122.4709855899696,231.6503231030512,0.04083179318706983,0.040984952788566,0.040984952788566
59,False,2026/05/11 14:26:41,24784.301853943405,15850.96798517412,48.08192725787802,-69.18964513120706,47.9392191208899,-69.5259446371347,29625.130205364723,28796.64964353576,5.099473119325854,5.037871707106009,5.099473119325854
60,True,2026/05/11 14:26:42,-26.931610368573132,-0.9052126480641505,47.93984406427512,-69.5226473304363,47.9392281733453,-69.5259339082986,254.2189205961628,646.7981869922702,0.11115101591281186,0.12099618912513456,0.12099618912513456
61,True,2026/05/11 14:26:43,-218.9832355243621,-117.04381251006896,47.938799513583476,-69.52521782835773,47.9392363037914,-69.5259241852909,71.60704749667961,870.8445024532505,0.15148390926484792,0.1587925862363381,0.1587925862363381
62,True,2026/05/11 14:26:44,-226.2806234764196,-125.04800252417282,47.938727523887415,-69.52531549567001,47.9392449371517,-69.5259133726358,72.75763011139628,881.3772458862388,0.15301643870728307,0.1613974871451321,0.1613974871451321
63,True,2026/05/11 14:26:45,-286.51296389173433,-153.28327609719912,47.9384735606415,-69.52612165245817,47.9392540734261,-69.5259014703333,88.32531317337894,947.1159949568913,0.16566587377633693,0.1705864356409604,0.1705864356409604
64,True,2026/05/11 14:26:46,-1024.1898513957817,-546.875567496774,47.934932960409114,-69.53599405314343,47.9392627067864,-69.5258912444115,893.4226136001006,1781.16628550019,0.32058590222091693,0.2986779621732493,0.32058590222091693
65,True,2026/05/11 14:26:47,1306.5307845962327,848.1458395350605,47.94747882407705,-69.50479673645171,47.9392718430609,-69.5258805155754,1816.332849980852,935.1543392816627,0.16889033505955686,0.15532082153393145,0.16889033505955686
66,False,2026/05/11 14:26:48,-10887.009490327631,-6501.281541980303,47.88128920694243,-69.66784200104856,47.9392806440592,-69.5258697867394,12391.62816842805,13302.021347270786,2.3918834105066176,2.236492720060046,2.3918834105066176
67,True,2026/05/11 14:26:49,23.536961676728538,28.780608383908515,47.940111049269404,-69.52197182117843,47.9392893612385,-69.5258593931794,303.6602711708283,588.455664802523,0.10055207652720914,0.11133517132717824,0.11133517132717824
68,True,2026/05/11 14:26:50,174.47292667116199,117.58224164749953,47.940909679613895,-69.51995153938918,47.9392979107797,-69.5258496701717,474.5011865840537,414.31127608762677,0.06885391112939537,0.08243537574722307,0.08243537574722307
69,True,2026/05/11 14:26:51,173.78990185721372,113.85187351762039,47.940876130056814,-69.51996068317703,47.9393059574068,-69.5258394442499,471.43314222113526,417.1401587234221,0.06899735363843648,0.08364939481905119,0.08364939481905119
70,True,2026/05/11 14:26:52,-476.30614542697936,-255.89503000976208,47.93755058984389,-69.52866180018108,47.9393148422241,-69.5258277095854,288.19476606219206,1162.1470499882737,0.20552446983661565,0.20398062675196538,0.20552446983661565
71,True,2026/05/11 14:26:53,-60.77930143325082,-16.072569547057753,47.939707651556624,-69.52310037011695,47.9393233079463,-69.5258168969303,206.82084588678936,683.2499253164896,0.11825939269856882,0.12593228655667646,0.12593228655667646
72,True,2026/05/11 14:26:54,188.6346321968931,113.52285371214093,47.940873166761236,-69.51976198682819,47.9393292590976,-69.5258082635701,481.9982312311349,405.76013377490773,0.06587980165133747,0.08375647173611518,0.08375647173611518
73,True,2026/05/11 14:26:55,22.394045827792354,27.979737293055848,47.94010384652989,-69.52198711890586,47.9393378924578,-69.5257961936295,296.24818080431555,589.8511887926766,0.10079210106752794,0.11159580854702345,0.11159580854702345
74,True,2026/05/11 14:26:56,-206.712079688558,-95.50365335406454,47.938993243054725,-69.52505359603462,47.9393464419991,-69.5257839560509,67.10008762665029,848.6824128461701,0.14890683542217556,0.1517825102558611,0.1517825102558611
75,True,2026/05/11 14:26:57,-12.83073673762425,9.264374398078587,47.93993552675482,-69.52245859451341,47.9393530637026,-69.5257738977671,255.31160586993593,629.4140818366604,0.10818968178264632,0.11768657672314527,0.11768657672314527
76,True,2026/05/11 14:26:58,-32.12846850064744,-2.0908223045525745,47.9398334010382,-69.52271688883165,47.9393623676151,-69.5257592294365,232.60072399443385,651.7353140632747,0.11224241164891453,0.1213820364958516,0.1213820364958516
77,True,2026/05/11 14:26:59,-53.163252010202086,-11.343518323477923,47.93975018382236,-69.52299843229027,47.9393708333373,-69.5257466565818,209.01870747742274,674.2948744320627,0.1166599409423315,0.12439325389898964,0.12439325389898964
78,True,2026/05/11 14:27:00,-5.99526439545258,12.712311566165482,47.93996653650884,-69.5223671035261,47.9393767006695,-69.5257386937738,259.57530456569555,621.8394061109353,0.10675415955384994,0.1165644725943342,0.1165644725943342
79,True,2026/05/11 14:27:01,-11.004144332198962,10.717532812292347,47.939948596034824,-69.52243414608203,47.9393841605634,-69.5257276296616,253.2353895964378,627.0841776655631,0.10780607786038897,0.11721365770608831,0.11721365770608831
80,True,2026/05/11 14:27:02,109.95655746217888,73.5676769963109,47.94051384094055,-69.52081510181812,47.9393929615617,-69.5257152244449,385.7049458016989,492.2967075816199,0.08240303801991605,0.09675957085728756,0.09675957085728756
81,True,2026/05/11 14:27:03,55.828955103379386,42.57112768086509,47.94023507482368,-69.52153959792014,47.9394006729126,-69.5257042441517,323.80452345782976,554.2156032331488,0.09377041286804849,0.10684715490252,0.10684715490252
82,True,2026/05/11 14:27:04,41.84568378002231,37.66902155476291,47.94019098790277,-69.52172676195966,47.9394084680826,-69.5256925933063,307.9653943432029,568.4017086627854,0.0967070492570405,0.10844250692194829,0.10844250692194829
83,True,2026/05/11 14:27:05,20.15622642116935,26.801575498126795,47.94009325059079,-69.52201707169412,47.9394178558141,-69.525678679347,282.9061864621395,592.3570252925115,0.1012620670539924,0.11197923206956718,0.11197923206956718
84,True,2026/05/11 14:27:06,-56.4371882099054,-12.260613007054644,47.93974193548341,-69.52304225280557,47.9394256509841,-69.5256682019681,198.74608045988737,677.5127518182027,0.11734750252623838,0.12469171517620692,0.12469171517620692
85,True,2026/05/11 14:27:08,240.50421715224422,133.94263160436327,47.94105679837485,-69.51906770185047,47.9394419956952,-69.5256460737437,521.8849439454244,353.12242711116215,0.05498663458481817,0.0771110150571639,0.0771110150571639
86,True,2026/05/11 14:27:09,-47.99758017924343,-84.5894275128999,47.93909143368564,-69.52292928319032,47.9394500423223,-69.5256357640028,205.51530424385774,714.366540008136,0.11557509466268838,0.14823056099399493,0.14823056099399493
87,True,2026/05/11 14:27:12,-263.81353434891645,167.69666950677546,47.94136036225313,-69.52581803158948,47.9394740983844,-69.5256022363901,210.35804130008452,792.631357552099,0.1608987510292117,0.06612602796258843,0.1608987510292117
