index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
52,True,2026/05/11 13:04:12,-683.1686411120917,1278.7245993792637,47.95135227395717,-69.53143290822591,47.954833433032,-69.5372526627034,581.100185264791,669.8923510145482,0.2707419127933737,0.23591914033750647,0.2707419127933737
53,True,2026/05/11 13:04:13,-813.0644045516278,1539.360535860345,47.95369619397202,-69.53317240455547,47.9548416472971,-69.5372429396957,328.8037095173959,420.27394758205196,0.202518421029929,0.0921929526989848,0.202518421029929
54,True,2026/05/11 13:04:14,-1157.3407598025592,1714.4737076104511,47.95527057281756,-69.5377821485311,47.9548501130194,-69.5372319594026,62.1654052186548,42.0674076230882,0.02169855081342464,0.004372198372419094,0.02169855081342464
55,True,2026/05/11 13:04:15,-999.4787024279941,1723.986143212785,47.955356390102715,-69.53566860271282,47.9548587463796,-69.5372213982046,128.19270765687776,199.9377035264366,0.10461042173111817,0.009617776256801255,0.10461042173111817
56,True,2026/05/11 13:04:16,-1144.1954477101015,1688.300055488054,47.95503519954966,-69.53760608031489,47.9548668768257,-69.5372112561017,34.853934594216284,57.43379442043135,0.028602695086653012,0.010061111503872986,0.028602695086653012
57,True,2026/05/11 13:04:17,-1135.9650574384468,1638.3380936230437,47.95458587336526,-69.53749575475094,47.9548760131002,-69.5372006110847,39.03744684053401,92.63976434076241,0.03292543778464359,0.03761234792487352,0.03761234792487352
58,True,2026/05/11 13:04:18,-912.5211553442227,1452.5700035571272,47.952915495410465,-69.53450377689228,47.9548847302794,-69.5371902175248,296.59991352305286,382.5904847694204,0.1502820228684448,0.14005309239988484,0.1502820228684448
59,True,2026/05/11 13:04:20,-714.8457543677696,1310.1999500493325,47.951635318140674,-69.53185704383878,47.9549012426287,-69.537169765681,537.0439562134922,625.4279405049875,0.25410454743161265,0.21856223929971366,0.25410454743161265
60,True,2026/05/11 13:04:21,-898.1028755276086,1476.151779030404,47.95312760229134,-69.53431079281128,47.954910043627,-69.5371588692069,290.2890011286943,378.6980240760387,0.15785475171090388,0.12704905798973476,0.15785475171090388
61,True,2026/05/11 13:04:22,-1611.8871615102444,2114.4699149592243,47.95886701826242,-69.54386943193121,47.9549185931683,-69.537148643285,665.7562353749908,580.6583525835788,0.21703704665232765,0.2249478055902665,0.2249478055902665
62,True,2026/05/11 13:04:23,-1356.2290823393748,1890.6511528807034,47.95685466211349,-69.54044555980087,47.9549271427095,-69.5371382497251,326.4887281050788,242.33216621720888,0.0827610210397544,0.10152423695335232,0.10152423695335232
63,True,2026/05/11 13:04:24,-1092.097768798981,1666.38401209552,47.954838185055834,-69.53690850763923,47.9549354407936,-69.53712743707,19.564061481377095,113.87358092188991,0.05596529317278586,0.02214658754166411,0.05596529317278586
64,True,2026/05/11 13:04:25,-1042.2556484637378,1637.4801655209026,47.95457831673375,-69.53624112197993,47.9549432359636,-69.5371174626052,76.84672257309265,170.96924001511437,0.08214323305415006,0.038085447440824774,0.08214323305415006
65,True,2026/05/11 13:04:26,-1014.4333354541586,1496.9990241929472,47.95331492174904,-69.53586829131423,47.9549514502287,-69.5371068175882,204.01314412365113,279.0105538321016,0.09675599094700117,0.11555296458668461,0.11555296458668461
66,True,2026/05/11 13:04:27,-1037.4756213746841,1618.5157939998485,47.95440776539688,-69.5361770787801,47.954960167408,-69.537095753476,91.94175844272134,183.65103134860232,0.08465378559338581,0.04854324100713717,0.08465378559338581
67,True,2026/05/11 13:04:28,-959.3421107233894,1534.3964911321582,47.95365134673305,-69.53513080252377,47.9549679625779,-69.5370853599161,206.4452885804977,294.7972694377906,0.12569085084647147,0.09493034660437655,0.12569085084647147
68,True,2026/05/11 13:04:29,-994.9583487642196,1571.9094746258884,47.953988671451306,-69.53560772948958,47.9549764283001,-69.537074463442,154.89980878243333,244.16953312705047,0.10698458931582101,0.0742440276826879,0.10698458931582101
69,True,2026/05/11 13:04:30,-920.6676362519344,1496.2371990406887,47.95330821173377,-69.53461293611319,47.9549850616604,-69.5370633155108,260.89304701002646,348.57704238800954,0.14600335081331633,0.11597306868383855,0.14600335081331633
70,True,2026/05/11 13:04:31,-938.4641156243317,1533.025842032706,47.953639050497834,-69.53485127902867,47.9549931082875,-69.5370526704937,222.5871050573744,312.7424258454727,0.13665633339156477,0.0956861831644234,0.13665633339156477
71,True,2026/05/11 13:04:32,-862.751191379777,1485.489651691418,47.95321163252939,-69.53383751794946,47.9550019931048,-69.5370416902006,310.75645611508594,402.114856852468,0.17642206498133353,0.12189974183501892,0.17642206498133353
72,True,2026/05/11 13:04:33,-1040.011138885412,1680.06147800281,47.95496128217373,-69.53621117417782,47.9550105426461,-69.5370309613645,61.29382911183996,160.83847251658221,0.08332208813514087,0.014604227658558167,0.08332208813514087
73,True,2026/05/11 13:04:34,-1275.394403791552,1906.2999781159601,47.95699556825966,-69.53936330176607,47.9550189245492,-69.5370200648904,280.63719877097435,213.98848996949494,0.040305255893301896,0.11015369159591347,0.11015369159591347
74,True,2026/05/11 13:04:36,-655.5619968979387,1288.6001619274602,47.951441120289154,-69.53106333407979,47.9550363589078,-69.5369976013899,595.9215928846318,685.2934661503209,0.2852413977210504,0.23047331818803063,0.2852413977210504
75,True,2026/05/11 13:04:37,-1064.9281824656728,1695.6402107718286,47.95510135104475,-69.53654481757202,47.9550453275442,-69.5369863696396,33.46670548555316,134.16994574028016,0.07023522777530633,0.006013425103236379,0.07023522777530633
76,True,2026/05/11 13:04:38,-1025.0778892291826,1626.9512940987959,47.95448365136436,-69.53601111209733,47.9550539609045,-69.5369757246226,95.82083928146294,190.95528107859144,0.09116528800514637,0.043891533010093235,0.09116528800514637
77,True,2026/05/11 13:04:40,-807.5143157232582,1515.838100037514,47.953484648181664,-69.53309805421189,47.955071059987,-69.5369540993124,337.01281191619256,435.15467408885803,0.2054334232551164,0.10516426460029919,0.2054334232551164
78,True,2026/05/11 13:04:44,191.03577271480037,623.0785642754497,47.94545594594749,-69.51972962159401,47.9551059287041,-69.5369104295969,1669.9229072612684,1762.1401791530052,0.729889124734953,0.5974713742238097,0.729889124734953
