index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 14:19:18,-27.711864626030717,16.052723297965912,47.93999657854174,-69.52265777501091,47.9401299823076,-69.5265332143754,289.0636231315319,173.33133565547072,0.1281134347483068,0.04820880966963801,0.1281134347483068
11,True,2026/05/11 14:19:19,-44.88558598985662,12.29578753555873,47.93996278888047,-69.52288764072357,47.940136436373,-69.526524329558,271.5854844608251,156.75811891083913,0.11534643898367664,0.05796230537323195,0.11534643898367664
12,True,2026/05/11 14:19:20,-52.797000585736356,12.289695815037021,47.93996273349073,-69.5229935330235,47.9401430580765,-69.5265161152929,263.16336162975415,148.93253347662653,0.1094650697394671,0.05797812027497462,0.1094650697394671
13,True,2026/05/11 14:19:21,122.22111574625602,42.53303684802958,47.94023472302703,-69.52065095084187,47.9401503503323,-69.5265070628375,436.32350414131713,322.3638247885387,0.23957406024927436,0.02053754128603591,0.23957406024927436
14,True,2026/05/11 14:19:22,120.84004067556245,43.17018814234643,47.94024045362528,-69.5206694361036,47.9401578940451,-69.5264974236488,434.22463160842676,320.99950236383637,0.238547364916059,0.022191669225576974,0.238547364916059
15,True,2026/05/11 14:19:23,-52.4267652809059,13.546125064632292,47.939974033447385,-69.5229885776697,47.9401646833867,-69.5264891255647,261.6172628980293,149.11582763563223,0.10974030377107562,0.05471626591738364,0.10974030377107562
16,True,2026/05/11 14:19:24,245.74784896213183,77.38316742536387,47.94054811857534,-69.51899754794069,47.9401719756424,-69.5264795701951,558.9022939562423,447.83961855175164,0.3314042027312387,0.1110130299161441,0.3314042027312387
17,False,2026/05/11 14:19:25,7705.844088688928,2073.433426953192,47.9584536356662,-69.41910929454193,47.9401792678982,-69.5264701824635,8250.076453255393,8164.5479604974735,5.877262032761132,5.293020086110316,5.877262032761132
18,True,2026/05/11 14:19:27,14.71755838765867,25.80338905176808,47.94008427336654,-69.52208986711932,47.9401943553239,-69.5264524966478,325.2036853309395,214.9441740518422,0.15965559456536801,0.022894808432641977,0.15965559456536801
19,True,2026/05/11 14:19:28,-105.09989885246074,1.1262107830541765,47.939862326204235,-69.52369359147781,47.9402019828558,-69.5264429412782,208.2534748171128,100.68104815337526,0.07058293892443715,0.08695998480033859,0.08695998480033859
20,True,2026/05/11 14:19:29,-23.824233843993056,19.47204915829971,47.9400273310303,-69.52260574020288,47.9402093589306,-69.5264348108321,285.9456950071898,176.87144264933812,0.1310035110851261,0.03933179334647767,0.1310035110851261
21,True,2026/05/11 14:19:30,-112.21896081799471,0.4173899607919793,47.93985595008776,-69.52378887796789,47.9402169026434,-69.5264258421958,200.48700161684212,94.25228478261893,0.06529060699260801,0.08880017619081437,0.08880017619081437
22,True,2026/05/11 14:19:31,-41.452726049693894,16.737047060668147,47.940002732391406,-69.5228416931814,47.9402244463563,-69.5264163706452,267.4174855550685,159.5982070057428,0.11789843731811697,0.04643221584384768,0.11789843731811697
23,True,2026/05/11 14:19:33,-102.1260651268297,4.818740295434992,47.93989553612493,-69.5236537884116,47.9402402881533,-69.5263976790011,207.95713066597165,102.35471468298003,0.07279369579975353,0.07737369612998769,0.07737369612998769
24,True,2026/05/11 14:19:34,-389.6906517743364,-64.56088243689783,47.939271447453436,-69.52750270053184,47.9402482509613,-69.5263882074505,136.70982290887179,214.01523447245256,0.14098267695073918,0.25749225418677985,0.25749225418677985
25,True,2026/05/11 14:19:35,-222.65474943038623,-31.02145494830387,47.93957317023013,-69.52526701401045,47.9402561299503,-69.5263793226332,112.3936414199816,69.42811391407892,0.01680768816477284,0.1704195218860812,0.1704195218860812
26,True,2026/05/11 14:19:36,-101.4530017450953,6.880616202719608,47.9399140800901,-69.5236447801243,47.9402637574822,-69.5263701863587,206.70621636411852,102.4211989778778,0.07329405312836552,0.07202079709874129,0.07329405312836552
27,True,2026/05/11 14:19:37,-16.414825508343426,22.01429532907511,47.940050195418486,-69.52250656710356,47.9402717202902,-69.5263601280749,288.1074254512496,184.06311753858716,0.1365116873758459,0.0327317903993289,0.1365116873758459
28,True,2026/05/11 14:19:38,-36.26682122628111,17.283457444541057,47.94000764694744,-69.52277228113819,47.9402797669172,-69.5263502374291,268.23485137357125,164.6940495881995,0.12175365445560618,0.0450136631539585,0.12175365445560618
29,True,2026/05/11 14:19:39,-389.1706459359147,-58.793671127827594,47.93932331624493,-69.52749574568712,47.9402878973633,-69.5263405144215,137.51091362412066,210.9379031471829,0.140596103057052,0.24251982072449102,0.24251982072449102
30,True,2026/05/11 14:19:40,-1193.5455750501596,-239.7547738641083,47.937694816206566,-69.53826146790966,47.9402957763523,-69.5263307914138,934.6124477136495,1030.691453818116,0.7385708282559516,0.7123184677274532,0.7385708282559516
31,True,2026/05/11 14:19:41,-138.8484640645221,1.6991557693262678,47.939867472668745,-69.52414530687038,47.9403035715222,-69.5263213198632,169.1899597949659,69.4911531240527,0.045494154729283226,0.08547254481855408,0.08547254481855408
32,True,2026/05/11 14:19:42,-395.2141085358534,-50.8281400835001,47.939394952015505,-69.52757664222867,47.9403113666922,-69.5263106748462,138.84072392272196,213.05515215677335,0.14508883120737817,0.22184026224092704,0.22184026224092704
33,True,2026/05/11 14:19:43,-189.02713747971578,-8.347327333756283,47.93977710495146,-69.52481693018845,47.9403196647763,-69.5263009518385,125.93632978716518,44.35975892490498,0.008191179014541503,0.11155452651295514,0.11155452651295514
34,True,2026/05/11 14:19:44,-550.096157350288,-85.40742801974534,47.939083842638425,-69.52964963273844,47.9403277952224,-69.5262912288308,285.8635368574254,370.0574099799773,0.2602286089725053,0.3116126080165193,0.3116126080165193
35,False,2026/05/11 14:19:45,-2520.048432442531,-523.5910787775433,47.935138239620194,-69.55601393616902,47.9403357580304,-69.5262817572802,2289.0204175576387,2386.213545761312,1.7246970150805765,1.4491945698419526,1.7246970150805765
36,True,2026/05/11 14:19:46,-333.8608882311001,-34.07566336533142,47.939545653378296,-69.52675546673859,47.9403436370194,-69.5262713637203,95.77954684593598,150.41915263385226,0.09947866395340636,0.17834864566068412,0.17834864566068412
37,True,2026/05/11 14:19:47,-281.57701704784705,-20.449676756154332,47.93966822628457,-69.52605567477097,47.9403515998274,-69.5262612216175,77.51490875013359,98.38841380190306,0.06061067792906829,0.1429738055636888,0.1429738055636888
38,True,2026/05/11 14:19:48,-522.1584275305003,-31.794177935711758,47.93956604662308,-69.52927576455889,47.9403589759022,-69.5262519177049,241.88936684219647,328.88872265555847,0.23945961716657607,0.17242561163964198,0.23945961716657607
39,True,2026/05/11 14:19:49,-964.78850162607,-106.70413588574354,47.9388918168242,-69.53520004385665,47.9403671063483,-69.5262423623353,687.1353041252531,777.6919686318298,0.5685121365104184,0.36690164190157515,0.5685121365104184
40,True,2026/05/11 14:19:50,-294.77419322565953,-17.590879063396102,47.93969393147345,-69.52623231661735,47.9403755720705,-69.5262326393277,75.79497999907602,108.16518661054157,0.07042149812335116,0.13555199353997294,0.13555199353997294
41,True,2026/05/11 14:19:51,-123.8167612228464,9.703299062033437,47.939939462475635,-69.52394411396747,47.9403835348785,-69.526223000139,176.79052940286513,80.19845549561329,0.056668767525731904,0.0646927438974042,0.0646927438974042
42,True,2026/05/11 14:19:52,-249.47474973706696,-11.115564520106204,47.93975218763003,-69.52562600181996,47.9403916653246,-69.5262138638645,83.50883831070671,67.34375983849115,0.03674575651168421,0.11874123163944718,0.11874123163944718
43,True,2026/05/11 14:19:53,-500.11119542975666,-53.2332955824221,47.93937324755983,-69.52898064525604,47.9403997957706,-69.526204392314,236.2153968236403,312.66265252064943,0.22306963896156662,0.22808435990688777,0.22808435990688777
44,True,2026/05/11 14:19:54,-281.3253332322872,-12.75293795871923,47.93973744842628,-69.52605231109193,47.9404079262167,-69.5261946693063,75.30411559914573,94.07866388564038,0.060423575428730385,0.12299206684362922,0.12299206684362922
45,True,2026/05/11 14:19:55,-106.46732914056781,10.831747128706098,47.93994961449582,-69.5237118965527,47.9404161404818,-69.5261850301176,191.3885372929738,96.55508358313992,0.0695663871633574,0.06176314539850184,0.0695663871633574
46,False,2026/05/11 14:19:56,2024.7247735699486,253.68159481235912,47.94213053985489,-69.4951852923751,47.940424606204,-69.5261751394719,2316.170514052222,2235.5290996976164,1.6539009627918129,0.568706763004536,1.6539009627918129
47,False,2026/05/11 14:19:57,-5884.890843369462,-731.0292152406647,47.93325055284723,-69.60104444354923,47.9404328204691,-69.5261643268168,5635.0721969703045,5736.173569786007,4.2261309150994295,1.987731052951324,4.2261309150994295
48,True,2026/05/11 14:19:58,-276.06191593905993,0.06034361486825901,47.93985268930908,-69.52598187008908,47.9404412023723,-69.5261544361711,66.69023732897458,83.50448212766807,0.0565107352896294,0.08972711511689269,0.08972711511689269
49,True,2026/05/11 14:19:59,-313.93000793389285,3.0400033794009005,47.93987946999943,-69.52648872609898,47.9404495004565,-69.5261447969824,68.36625592858637,118.18243373225502,0.08466198800128712,0.08199152937642214,0.08466198800128712
50,True,2026/05/11 14:20:00,-687.8414736399329,-61.24553820224966,47.93930101404993,-69.5314933265588,47.9404576309025,-69.5261343196034,419.401546106284,497.12715847666163,0.362628888586438,0.2488851877386016,0.362628888586438
51,True,2026/05/11 14:20:01,-202.21160090232104,4.801947542395709,47.93989536133962,-69.52499340646592,47.9404658451676,-69.5261245127767,105.46615674063194,29.89882010059321,0.0016101904795437203,0.07741729230915557,0.07741729230915557
52,False,2026/05/11 14:20:02,2406.3685789663323,333.50259571737155,47.94284710514726,-69.49007642728911,47.9404740594327,-69.5261149574071,2697.376647319649,2623.4947122949497,1.93761610780145,0.7759325019095784,1.93761610780145
53,True,2026/05/11 14:20:03,-1165.6132043185087,-124.66486998272211,47.93872994997749,-69.53788792790563,47.9404828604311,-69.5261053182185,899.0806272701356,978.6179629441041,0.7178058204121524,0.4135300523740583,0.7178058204121524
54,True,2026/05/11 14:20:04,-1152.775736614233,-75.15094663694191,47.93917528577788,-69.53771623821329,47.9404914937913,-69.5260943379253,878.0070434094525,959.0332658329472,0.7082624085716477,0.28498544337288745,0.7082624085716477
55,True,2026/05/11 14:20:05,-293.22626278186834,7.041901426959612,47.93991547160592,-69.5262116148317,47.9404996242374,-69.5260841958225,65.64461121352409,97.1766639387705,0.06927076200733083,0.07160207960098185,0.07160207960098185
56,True,2026/05/11 14:20:06,-101.5657028887268,17.819685826954498,47.94001246259578,-69.52364629117865,47.9405078385025,-69.5260745566338,189.0828514597363,99.90305554595459,0.07321027076151967,0.0436215442691087,0.07321027076151967
57,True,2026/05/11 14:20:07,-175.81984437520296,14.651099511321519,47.939983949271,-69.524640163902,47.9405156336725,-69.5260647498071,121.47497062444154,31.396398377791417,0.018009520162355516,0.051847608000417,0.051847608000417
58,True,2026/05/11 14:20:08,-335.6063237109621,-3.2381740068625504,47.93982299508071,-69.52677885279189,47.9405235964805,-69.5260531827807,94.82036281196461,140.74839519329262,0.10077622590324513,0.0982904974812392,0.10077622590324513
59,True,2026/05/11 14:20:09,-206.23597503451504,28.091467720512895,47.940104818615666,-69.52504728278477,47.9405321460217,-69.5260420348495,88.02556126629338,8.998387454057365,0.004601922231360261,0.016954657502089868,0.016954657502089868
60,True,2026/05/11 14:20:10,-338.9560492322769,9.658090344945293,47.939938978232014,-69.52682369805468,47.940540863201,-69.5260313898325,89.23238151242842,141.13579370876795,0.10326642186236788,0.06481011162891998,0.10326642186236788
61,True,2026/05/11 14:20:11,-257.8001798656092,27.202818442761384,47.94009680772395,-69.52573745809431,47.9405491612852,-69.5260198228061,54.52002333999126,58.229164362393455,0.04293490613965654,0.019261707039449467,0.04293490613965654
62,True,2026/05/11 14:20:12,-1432.4648686944251,-132.96693485069824,47.93865474311929,-69.54145955774429,47.9405570402741,-69.5260086748749,1170.2276039051278,1243.7617558139982,0.916184144870589,0.4350832965979843,0.916184144870589
63,True,2026/05/11 14:20:13,-495.0645705559704,-6.388866694817466,47.93979455544154,-69.52891315205221,47.9405652545393,-69.5259980298579,233.4466534605184,297.85581179247527,0.21931796295469833,0.1064701070190992,0.21931796295469833
64,True,2026/05/11 14:20:14,-144.86249404501194,22.06603556374887,47.94005064459679,-69.52422580985491,47.9405739717186,-69.5259874686599,143.54954051174153,56.59360216880226,0.0410233068761789,0.03259746599547748,0.0410233068761789
65,True,2026/05/11 14:20:15,-218.55148195423118,20.115280795579764,47.94003307924081,-69.52521211916132,47.9405824374408,-69.5259765721858,83.51113542754868,23.51419976262965,0.01375730686537892,0.03766188004282116,0.03766188004282116
66,True,2026/05/11 14:20:16,-313.12475539978936,16.463840028864894,47.94000020012371,-69.52647795777092,47.9405908193439,-69.5259658433497,75.94919501584438,114.52779291524716,0.08406336086191755,0.047141496965326664,0.08406336086191755
67,True,2026/05/11 14:20:17,-820.2632700531449,4.379052036291114,47.939891065078754,-69.53326586139934,47.9405992012471,-69.5259554497898,550.2165091961161,620.9545648909751,0.4610716476213711,0.07851518425160857,0.4610716476213711
68,True,2026/05/11 14:20:18,-781.8401244739168,14.931850762865906,47.93998602161416,-69.53275159710742,47.9406078346074,-69.5259445533156,511.74908541617964,582.1276028136982,0.4325077664169721,0.05111874109959933,0.4325077664169721
69,True,2026/05/11 14:20:19,-1512.3879808837082,-54.97680846430623,47.939355978101304,-69.54252955529223,47.9406162165105,-69.5259341597557,1244.1154930046425,1315.3974434639379,0.9755992252250383,0.23261074696220482,0.9755992252250383
70,True,2026/05/11 14:20:20,-260.8827137670611,14.609022032937702,47.9399835418671,-69.52577870951701,47.9406242631376,-69.5259238500148,72.06061606432185,64.04434889579795,0.04522647105039629,0.051956846627476114,0.051956846627476114
71,True,2026/05/11 14:20:21,-256.8515918307501,20.29944303765592,47.94003472133651,-69.52572475733223,47.9406330641359,-69.5259136240929,68.00386446233345,58.58377864269282,0.0422297229608416,0.03718377082018619,0.0422297229608416
72,True,2026/05/11 14:20:22,10.808981340457365,27.149212751787303,47.9400963773557,-69.52214218253187,47.9406421165913,-69.5259024761617,286.601902807021,210.98699508747356,0.15674994671245368,0.019400874411390073,0.15674994671245368
73,True,2026/05/11 14:20:23,-13.71484563068313,27.540601871401947,47.94009989732967,-69.52247042866492,47.9406502470374,-69.5258909929544,262.0433011690295,186.46530439858844,0.13851886048250195,0.018384777161393733,0.13851886048250195
74,True,2026/05/11 14:20:24,-336.27726861547586,19.00757593678901,47.940023065951046,-69.52678785056314,47.9406584613025,-69.5258806832135,97.76588199577681,137.12358143983778,0.10127500834956281,0.04053762646605606,0.10127500834956281
75,True,2026/05/11 14:20:25,-418.57418539910975,28.421473633787684,47.94010768310879,-69.5278893845806,47.9406665917486,-69.5258696191013,162.78258774376872,218.61651212983574,0.16245478213067813,0.016097919069270904,0.16245478213067813
76,True,2026/05/11 14:20:26,12.4703882793616,27.3686017978018,47.940098350441005,-69.52211994495292,47.9406743869185,-69.5258578844369,285.7109729840579,212.63977082544926,0.1579850415939274,0.01883131180690547,0.1579850415939274
77,True,2026/05/11 14:20:27,-211.44225274978808,36.748214726856304,47.94018267295473,-69.52511697194655,47.9406829364598,-69.5258474908769,77.81683953282511,11.593228522208042,0.008472284637517981,0.0055193878564528225,0.008472284637517981
78,True,2026/05/11 14:20:28,-277.18792398163276,32.88062280333179,47.94014786400477,-69.52599696251157,47.9406916536391,-69.5258366782218,61.63414941066944,77.1619524209112,0.057347813032182476,0.004521385687458139,0.057347813032182476
79,True,2026/05/11 14:20:29,-323.8961807829451,43.02910830054353,47.940239114364154,-69.52662215067713,47.9407002031803,-69.5258246921003,78.46874440515745,124.13555209837429,0.09207087066904905,0.021825407538417677,0.09207087066904905
80,True,2026/05/11 14:20:30,-259.86509581597073,37.75508560906118,47.94019171063195,-69.52576510291377,47.9407085012645,-69.5258137956262,57.57885267976683,59.90144910291415,0.04446997082564314,0.008133356112691208,0.04446997082564314
81,True,2026/05/11 14:20:31,-216.33215164293648,37.780565460088155,47.940191955958035,-69.52518242281302,47.9407167993486,-69.525802815333,74.44133355532202,16.589938388826855,0.012107450082195232,0.008199505132327508,0.012107450082195232
82,True,2026/05/11 14:20:32,-215.62373494001162,34.87681271967594,47.94016584076632,-69.52517293933768,47.9407248459756,-69.5257912483066,77.36275689880136,15.580187048031217,0.011580810988999874,0.0006609839360632692,0.011580810988999874
83,True,2026/05/11 14:20:33,-160.9820143951912,39.724034379867135,47.940209451189105,-69.52444157255742,47.9407331440598,-69.5257803518325,115.48205458689908,39.39536208456771,0.02904000729429018,0.013245004166089853,0.02904000729429018
84,True,2026/05/11 14:20:34,-139.72675681063106,39.55188625979693,47.940207907928674,-69.52415707485524,47.940741525963,-69.5257697906345,133.98551736566876,60.519979984399974,0.044841229278117026,0.012798085172614517,0.044841229278117026
85,True,2026/05/11 14:20:35,-128.90950736114615,43.7544618546076,47.940245706825664,-69.52401228925702,47.9407497402281,-69.5257587265223,141.65088331684223,71.71991177473531,0.05288280483304705,0.02370852005898351,0.05288280483304705
86,True,2026/05/11 14:20:36,-151.70620893564353,43.673039077246585,47.940244969545674,-69.52431741902745,47.9407580383122,-69.5257477462292,120.8575068297188,49.17943664499054,0.035935668782371775,0.0234971358992883,0.035935668782371775
87,True,2026/05/11 14:20:37,-225.98519574857684,47.798049284761305,47.94028204669656,-69.52531163221411,47.9407660849392,-69.5257359277457,62.41624755319672,29.094052989010333,0.019283551906700655,0.03420620091414959,0.03420620091414959
88,True,2026/05/11 14:20:38,-282.2443647369031,48.59237202719473,47.94028916828242,-69.5260646522393,47.9407742992044,-69.5257245283574,59.597515698584985,83.37744128747154,0.06110678619466881,0.0362683664515841,0.06110678619466881
89,False,2026/05/11 14:20:39,5273.6536241554095,2629.4277351272713,47.963478686625656,-69.45166830778562,47.9407824296504,-69.5257139671594,6064.460992702317,6057.5902159175175,4.069164375786235,6.736453894657514,6.736453894657514
90,True,2026/05/11 14:20:40,61.767327547174276,20.70235524622703,47.94003839348007,-69.5214601170124,47.9407908115536,-69.5257024839521,326.90085237839554,262.182734367517,0.19463253350951687,0.036137758126930576,0.19463253350951687
91,True,2026/05/11 14:20:41,-80.86845767943795,52.43937692303868,47.94032382405372,-69.5233692699751,47.9407996125519,-69.525691671297,180.90372952713443,120.50165753945205,0.0885966646786291,0.04625569338401947,0.0885966646786291
92,True,2026/05/11 14:20:43,-827.4926541929649,-23.491053376912134,47.93964040089321,-69.53336257121921,47.9408165439963,-69.5256694592536,587.794340124804,630.1324634959916,0.466445993387128,0.15086961631999665,0.466445993387128
93,True,2026/05/11 14:20:44,-1243.5918474204827,-166.37340797317478,47.938354690017455,-69.53893150721258,47.9408249258995,-69.5256579760462,1026.2025939633777,1062.7266579435561,0.7757753766384171,0.5218108620071763,0.7757753766384171
94,False,2026/05/11 14:20:45,543.3568355417469,454.5047856945715,47.94393964627423,-69.51501360560889,47.9408332239836,-69.5256472472101,864.1096007880055,853.7848682916489,0.5526476123967237,1.0900699838110235,1.0900699838110235
