index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
72,True,2026/05/11 14:05:54,-338.8298294920122,11.53441967939085,47.939955853409806,-69.52682201011177,47.9432964976877,-69.5400639530271,1053.9943863886067,324.84577985910437,0.1437248885352473,0.14206820876817083,0.1437248885352473
73,True,2026/05/11 14:05:55,-201.07969412430288,20.429554894080553,47.940035911440624,-69.52497826349216,47.9433045443147,-69.5400558225811,1180.44385896776,195.77030272537596,0.0790346407855719,0.13046484947821455,0.13046484947821455
74,True,2026/05/11 14:05:56,-247.65645314257088,20.32750916069645,47.94003497737247,-69.52560168255218,47.9433130100369,-69.5400466024876,1136.0366674928798,237.050799021769,0.10090802822163966,0.1305979641841616,0.1305979641841616
75,True,2026/05/11 14:05:57,-302.7385103698193,13.972144808079207,47.939977795596,-69.52633893863448,47.9433227330446,-69.5400361251086,1085.957557214899,290.1916481964858,0.12677567560420464,0.13888829077528705,0.13888829077528705
76,True,2026/05/11 14:05:58,-328.34814681012745,19.59527220826132,47.94002835561507,-69.52668172158096,47.9433308634907,-69.5400281623006,1059.804561668257,312.29486900072646,0.13880247849394614,0.13155313892174808,0.13880247849394614
77,True,2026/05/11 14:05:59,-342.6858690254836,13.18716215838046,47.93997071560192,-69.52687362354175,47.9433389101177,-69.540018606931,1048.3285894605242,327.9369228572157,0.14553576263774406,0.1399122702315852,0.14553576263774406
78,True,2026/05/11 14:06:00,-376.0597064805096,13.14896201089664,47.939970353333365,-69.52732032402058,47.9433478787541,-69.5400079619139,1016.9655540353345,359.65233767889964,0.16120879125263368,0.13996210084410385,0.16120879125263368
79,True,2026/05/11 14:06:01,-335.9807205602484,9.495624968503023,47.93993751863616,-69.52678387391819,47.9433564282954,-69.5399998314679,1055.2866500530577,322.857913399666,0.14238688939521293,0.14472773748560128,0.14472773748560128
80,True,2026/05/11 14:06:02,-307.7194138941434,18.5860625428148,47.94001928933723,-69.52640561009429,47.9433646425605,-69.5399906113744,1078.1255005032597,293.1962009743013,0.1291148085723548,0.1328696138335329,0.1328696138335329
81,True,2026/05/11 14:06:03,-197.6259079619366,24.89971312830022,47.94007611569966,-69.52493203741608,47.9433736111969,-69.5399797149003,1179.3191277719993,190.52887941666506,0.077412672996419,0.12463370123563926,0.12463370123563926
82,True,2026/05/11 14:06:04,-364.9124086324433,41.28587849283417,47.94022341427362,-69.52717114404865,47.9433829151094,-69.5399694051594,1015.9895797038757,341.43034607510964,0.15597379487599947,0.1032585833177766,0.15597379487599947
83,True,2026/05/11 14:06:05,-263.38143199961047,29.0138925661889,47.94011309368118,-69.52581216305491,47.9433916322887,-69.5399601012468,1115.12414741172,248.060904215084,0.10829279612335424,0.11926691354225645,0.11926691354225645
84,True,2026/05/11 14:06:06,-243.8415123923677,24.056361707595727,47.940068514951726,-69.52555062256661,47.9434000980109,-69.5399494562298,1134.7146621937884,232.02468898629635,0.09911645493844688,0.12573382049250778,0.12573382049250778
85,True,2026/05/11 14:06:07,-270.31334883951405,20.7296556086076,47.940038584997026,-69.52590494009384,47.9434088151902,-69.5399380568415,1110.444596460226,257.6095886541106,0.1115481643780313,0.130073379722018,0.130073379722018
86,True,2026/05/11 14:06:08,-328.64388339412983,175.88581028176176,47.94143398281166,-69.52668579918858,47.9434171132743,-69.5399274956435,1010.6828257862797,301.0088827408549,0.1389413623711684,0.07232181329848983,0.1389413623711684
87,True,2026/05/11 14:06:09,-185.1201770407708,27.347307839989753,47.940098132323094,-69.52476465202962,47.9434251599014,-69.5399181079119,1187.8282432143828,178.5301548598476,0.07153972899225193,0.12144090875407816,0.12144090875407816
88,True,2026/05/11 14:06:10,-540.6169655909932,232.10109934596431,47.94193942142116,-69.52952315677298,47.9434333741665,-69.5399069599807,791.091935056065,519.9622521213334,0.23848820613268704,0.14565248010201265,0.23848820613268704
89,False,2026/05/11 14:06:12,16309.07883277915,5824.442097830566,47.9920273091361,-69.30377471236652,47.9434493836015,-69.5398861728609,18389.79223972497,17308.729165767207,7.674469503807569,7.440644665292012,7.674469503807569
90,False,2026/05/11 14:06:13,11763.20341902955,4617.0633870044585,47.981268375410714,-69.3647138810169,47.9434577655047,-69.5398756116629,13703.142040743942,12623.98221489044,5.5396345290932345,5.865665910879871,5.865665910879871
91,True,2026/05/11 14:06:14,-1335.1367725978582,-210.39474100801425,47.93795859189268,-69.54015663856913,47.9434668179601,-69.5398651342839,612.8715763147299,1343.7167237514007,0.6116107661947715,0.431566201347504,0.6116107661947715
