index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
18,True,2026/05/11 13:14:33,-3577.2918256176586,2584.3634410660006,47.963085114377805,-69.57018937070438,47.9494084976614,-69.5434594620019,2504.958726702896,3516.3141794957605,0.06481925133057403,0.06771950954216886,0.06771950954216886
19,True,2026/05/11 13:14:34,-2982.887484039158,2010.7480785243729,47.95792926389833,-69.56222589635605,47.94941553846,-69.5434500742704,1688.5819597143527,4339.7406265950785,0.07890044989547715,0.08530789121388278,0.08530789121388278
20,True,2026/05/11 13:14:35,-2789.829977408086,2119.709539043716,47.95891009500334,-69.55964168143495,47.9494228307158,-69.5434407703579,1602.6502936700115,4422.9160097952035,0.08347390418435065,0.08196687930891917,0.08347390418435065
21,True,2026/05/11 13:14:36,-1977.439177075929,1433.7454612384258,47.95274379246466,-69.54876091091977,47.9494304582477,-69.5434314664453,541.5470297428208,5485.009686436212,0.10271911383641862,0.10300013399733267,0.10300013399733267
22,True,2026/05/11 13:14:37,-2525.6989359945946,1540.0903754029455,47.95369829603331,-69.55610166174411,47.9494380857796,-69.5434218272567,1056.4730311520145,4992.815906170476,0.08973106178084649,0.09973935149164187,0.09973935149164187
23,True,2026/05/11 13:14:38,-3274.37382715313,2066.755846667504,47.95843155478171,-69.56612914468293,47.9494454618543,-69.5434126071632,1964.7628475454633,4082.6654718614886,0.0719952562600379,0.08359056272686764,0.08359056272686764
24,True,2026/05/11 13:14:39,-1391.6747495824284,916.0400478436017,47.94808926295244,-69.54091699552589,47.9494531732053,-69.5434028003365,239.32513380116222,6265.332919712281,0.11659563632932081,0.11887418654005863,0.11887418654005863
25,True,2026/05/11 13:14:40,-1100.8632837194596,841.737539337809,47.94742157620025,-69.53702375714046,47.9494605492801,-69.5433932449669,525.7830784922986,6540.890533317071,0.12348484239550195,0.12115247433377305,0.12348484239550195
26,True,2026/05/11 13:14:41,-2147.9009145409573,1617.3909534257168,47.95439488884987,-69.55104397682219,47.9494677577168,-69.5433840248734,790.9423917281143,5237.944284352179,0.09868094418478184,0.09736913591079621,0.09868094418478184
27,True,2026/05/11 13:14:42,-2107.6751958278987,1528.4243943310644,47.953594887517326,-69.55050498032952,47.9494758043438,-69.5433743018657,701.2817657700557,5324.072919356672,0.09963387519990582,0.10009705761505892,0.10009705761505892
28,True,2026/05/11 13:14:43,-1539.69016877543,1062.9341854052889,47.949410041598966,-69.54289898037652,47.9494835995138,-69.5433643274009,35.609647309346734,6058.208814311774,0.11308921088365678,0.11437007049734245,0.11437007049734245
29,True,2026/05/11 13:14:44,-2471.6230406327695,1823.2455986372483,47.95624510790146,-69.55537930346637,47.9494913108647,-69.5433546043932,1168.7200797770545,4855.806363792799,0.09101209788186598,0.09105715351751971,0.09105715351751971
30,True,2026/05/11 13:14:45,-1676.477898079599,1251.383820482422,47.95110455139105,-69.54473091697682,47.9494986869395,-69.5433451328427,206.2445028083106,5834.749051659423,0.10984876487268187,0.10859176621179208,0.10984876487268187
31,True,2026/05/11 13:14:46,-1819.887119473203,1327.158858471981,47.95178565537672,-69.54665114600536,47.9495063144714,-69.543335493654,353.8553733124359,5674.8485358226,0.1064514583908368,0.10626832723790604,0.1064514583908368
32,True,2026/05/11 13:14:47,-2553.3642257911147,1839.82789414284,47.95639392280455,-69.55647383046194,47.9495140258223,-69.5433256030083,1242.5846901700272,4781.134559641221,0.08907568224922013,0.09054870175455926,0.09054870175455926
33,True,2026/05/11 13:14:48,-1544.7888937050984,1035.214924015643,47.94916073151114,-69.5429671385191,47.9495219048113,-69.5433165505529,47.85479128090263,6071.308988676583,0.11296842415122509,0.1152200075471782,0.1152200075471782
34,True,2026/05/11 13:14:49,-1252.6546769131317,940.6253097478009,47.94831066146641,-69.53905602669455,47.9495298676193,-69.5433071628213,344.4179179588307,6360.201215068683,0.11988896565219402,0.11812034520646164,0.11988896565219402
35,True,2026/05/11 13:14:50,-1768.521261232534,1280.346897540282,47.951364788170864,-69.54596327789366,47.9495377466083,-69.5432971045375,284.0789043606423,5744.114267282435,0.10766829480798468,0.10770369087952805,0.10770369087952805
36,True,2026/05/11 13:14:51,-2036.7755612666333,1486.1819243000982,47.95321520237943,-69.54955555727695,47.9495457932353,-69.5432883035392,619.9462703813987,5405.991567525333,0.10131345888158795,0.10139231003362827,0.10139231003362827
37,True,2026/05/11 13:14:54,-1931.813513204816,1340.9575810313406,47.95190942879497,-69.54814965606539,47.9495706874877,-69.5432602241635,447.4676270584905,5578.088722397209,0.10379996736941695,0.10584522629813911,0.10584522629813911
38,True,2026/05/11 13:14:55,-1788.7052133968793,1261.9691779051175,47.95119944911547,-69.54623341806996,47.9495798237622,-69.5432494953275,286.0412857860792,5739.445050384781,0.10719014514054467,0.10826719452379381,0.10826719452379381
39,True,2026/05/11 13:14:56,-916.3868325018541,670.1052753806491,47.94587826222084,-69.53455386575449,47.9495889600366,-69.5432389341295,767.249914781669,6791.630896887408,0.1278550149505096,0.12641511889106521,0.1278550149505096
40,True,2026/05/11 13:14:57,-1146.1123194873658,894.8577942539932,47.94789924294035,-69.53762963261327,47.9495981801301,-69.5432292111218,457.8364394179394,6472.759109213366,0.12241291103001721,0.11952368372080059,0.12241291103001721
41,True,2026/05/11 13:14:58,-4191.29205784319,3341.3827810998246,47.96988974671455,-69.57841864412389,47.9496070649475,-69.5432199910283,3457.7383249075683,2571.1194375583104,0.05027383403785307,0.044507535186413,0.05027383403785307
42,True,2026/05/11 13:14:59,-1948.8121686272955,1479.3092594513428,47.95315366552426,-69.54837785742012,47.9496159497649,-69.5432104356587,550.314002012842,5479.997184590079,0.10339727609414018,0.10160304192882381,0.10339727609414018
43,True,2026/05/11 13:15:00,-1703.7199721140341,1293.2986429434598,47.951481447374185,-69.54509578947882,47.9496247507632,-69.5432012155652,250.0652690198831,5787.68230289406,0.10920341115137495,0.10730656023006882,0.10920341115137495
44,True,2026/05/11 13:15:01,-1741.507211430881,1473.0759120582902,47.95309820185257,-69.54560240167162,47.9496337193996,-69.5431934203953,424.96009868959374,5650.161831866161,0.10830824672739543,0.10179417086329938,0.10830824672739543
45,True,2026/05/11 13:15:02,-1131.2607945086638,864.2362557572374,47.94762386931014,-69.53743073781483,47.9496431071311,-69.5431841164827,483.7618702440505,6503.075023748694,0.12276473765305528,0.12046261133959661,0.12276473765305528
46,True,2026/05/11 13:15:03,-1185.516481242115,942.094884624171,47.948324006044906,-69.53815725818704,47.9496527463198,-69.5431745611131,401.82532646725207,6412.8695931608245,0.12147944236712234,0.1180752846214274,0.12147944236712234
47,True,2026/05/11 13:15:05,-2252.5171444355883,1577.1816029214046,47.95403290044821,-69.55244441800785,47.9496712703258,-69.5431554503739,844.853021463475,5180.001812707149,0.09620262798953698,0.09860204815412937,0.09860204815412937
48,True,2026/05/11 13:15:06,-3185.2078603627533,2089.3778568596235,47.95863545874116,-69.56493542323484,47.9496809095144,-69.5431461464614,1903.7871284244882,4134.639904859414,0.07410756196808939,0.08289691925874745,0.08289691925874745
49,True,2026/05/11 13:15:07,-1542.806708123083,1308.0759677772794,47.9516147572733,-69.54294158041813,47.949690297246,-69.5431365072727,214.48205270934164,5907.917708649947,0.11301538132636739,0.10685345306760984,0.11301538132636739
50,True,2026/05/11 13:15:08,-3977.6366423974478,3129.404945767291,47.96798465892972,-69.57555531084316,47.9496994335204,-69.5431276224554,3156.6818102588186,2867.657785243318,0.05533524445987141,0.0510072688358962,0.05533524445987141
51,True,2026/05/11 13:15:09,-1434.769703215189,1033.1268146476039,47.949142207500756,-69.54149429115672,47.9497089888901,-69.5431185699999,136.40361442910813,6159.374160112521,0.11557473429883311,0.11528403383889853,0.11557473429883311
52,True,2026/05/11 13:15:10,-1630.0049810118658,1175.378369537621,47.95042110372472,-69.54410846729645,47.9497180413455,-69.5431090146303,107.94549521666775,5917.902969763167,0.11094968949140725,0.11092227018299783,0.11094968949140725
53,True,2026/05/11 13:15:11,-1659.3539235043886,1269.558348009165,47.95126805155831,-69.54450173767879,47.9497271776199,-69.5431005489081,200.61465234639175,5837.379241827051,0.11025442490802674,0.10803449291034659,0.11025442490802674
54,True,2026/05/11 13:15:12,-1076.3585956456404,891.7559190986259,47.94787146664226,-69.53669584588408,47.9497363138944,-69.5430925861001,519.5861874725131,6530.432981568582,0.12406534854998617,0.11961879443033403,0.12406534854998617
55,True,2026/05/11 13:15:13,-1603.3276568395336,1320.5676005746482,47.95172695424946,-69.54375186664164,47.949745953083,-69.5430835336447,225.83077195512232,5851.734445515532,0.11158166451678028,0.106470430541209,0.11158166451678028
56,True,2026/05/11 13:15:14,-1854.6141322793014,1358.8966401180164,47.95207099471985,-69.54711620101057,47.9497548379004,-69.5430749841034,396.12037101866576,5627.968520796129,0.1056287894958048,0.1052951730069409,0.1056287894958048
57,True,2026/05/11 13:15:15,-1995.205432183681,1608.069598668454,47.95431154942782,-69.54899957423228,47.9497638065368,-69.5430667698383,671.5174737965461,5365.705413953698,0.10229823843489878,0.0976549503360615,0.10229823843489878
58,True,2026/05/11 13:15:16,-2102.504974500608,1473.4993520308117,47.95310092733233,-69.55043549180763,47.9497728589922,-69.5430584717542,662.4071981762966,5361.985739033643,0.09975635565309489,0.10178118720850539,0.10178118720850539
59,True,2026/05/11 13:15:17,-1791.826753776374,1278.2151721835025,47.95134555140826,-69.54627527576274,47.9497820790857,-69.543050006032,296.5150601838292,5726.999822823637,0.1071161971108326,0.10776905453894642,0.10776905453894642
60,True,2026/05/11 13:15:18,-1244.3869270823163,897.0359759716468,47.94791864951038,-69.53894522116505,47.9497906286269,-69.5430417917669,369.3455995502272,6393.250283924263,0.1200848253034602,0.11945689560126578,0.1200848253034602
61,True,2026/05/11 13:15:19,-1271.3496049729756,991.8640637506205,47.9487714490373,-69.539306445168,47.9497998487204,-69.5430333260447,300.20000476054753,6314.359597972111,0.11944609036385384,0.1165492457892642,0.11944609036385384
62,True,2026/05/11 13:15:21,-1888.1704436504233,1383.8283952270835,47.952295124511515,-69.54756555799753,47.9498176183552,-69.5430165622383,436.6546595233922,5586.170283438999,0.10483385404451305,0.10453070738548162,0.10483385404451305
63,True,2026/05/11 13:15:22,-3423.9774368385997,2055.219073694258,47.95832701500815,-69.5681321722581,47.9498267546296,-69.543007677421,2096.213040490568,3980.4837301982475,0.068451207223631,0.08394430702934637,0.08394430702934637
64,True,2026/05/11 13:15:23,-3899.6921849938817,2323.310568811637,47.960735416349124,-69.57450417596907,47.9498353879899,-69.5429995469749,2640.6803304448727,3453.3112805990827,0.057181717146828216,0.07572399800873031,0.07572399800873031
65,True,2026/05/11 13:15:24,-1552.5011029004786,1169.380953764953,47.95036735741904,-69.5430708665346,47.9498446080834,-69.5429911650717,58.429366517906146,5983.058209346185,0.11278572503303587,0.11110616490503987,0.11278572503303587
66,True,2026/05/11 13:15:25,-2546.5645935620705,1655.8502745189453,47.95473931842806,-69.55638170198309,47.9498535767198,-69.5429823640734,1136.1849494600788,4902.130409592712,0.08923676278798474,0.09618988364107756,0.09618988364107756
67,True,2026/05/11 13:15:26,-1720.3037020592874,1160.533190373791,47.950287355109914,-69.54531727740134,47.9498622938991,-69.5429743174464,180.78198072049102,5855.897187304167,0.10881054929292064,0.1113774579170946,0.1113774579170946
68,True,2026/05/11 13:15:27,-1535.7940649224665,1164.6432574286255,47.950324788418385,-69.54284718526533,47.9498717654496,-69.542965432629,51.13786381462465,5999.225397117302,0.11318150800893916,0.11125143369811889,0.11318150800893916
69,True,2026/05/11 13:15:28,-1750.4092350222556,1309.6866165001798,47.951628709463264,-69.54572091895156,47.9498808179051,-69.5429561287165,283.14736989394356,5740.60612030701,0.10809736138714589,0.10680406683019822,0.10809736138714589
70,True,2026/05/11 13:15:29,-1535.177430929672,1198.2860818623808,47.95062736220458,-69.54283905007159,47.9498899541795,-69.5429477468133,82.3946743748686,5979.431305903387,0.11319611581895508,0.11021986642273511,0.11319611581895508
71,True,2026/05/11 13:15:30,-1492.8765176121833,1164.950501681906,47.95032765308551,-69.5422726309601,47.9498989228159,-69.5429388619959,68.80870406274492,6033.275327794365,0.11419820735536362,0.11124201287443455,0.11419820735536362
72,True,2026/05/11 13:15:31,-1391.6642431769205,1068.2465762417219,47.94945815801272,-69.54091734677696,47.9499081429094,-69.5429296419025,158.00067333473478,6172.316720738555,0.11659588522182009,0.11420718023372313,0.11659588522182009
73,True,2026/05/11 13:15:32,-1499.2241612982925,1147.2436315366426,47.95016838859317,-69.54235754790639,47.9499171115458,-69.5429210923612,50.420315042981436,6038.877878280831,0.11404783424246542,0.11178494671244481,0.11404783424246542
74,True,2026/05/11 13:15:33,-1356.9096553694667,1046.8024889413957,47.94926537155178,-69.54045201259692,47.9499270021915,-69.5429123751819,197.4569004600957,6212.971707921856,0.11741920735748705,0.11486470584525577,0.11741920735748705
75,True,2026/05/11 13:15:34,-1381.0504951278515,1036.358939001537,47.94917139416685,-69.54077515614266,47.9499359708279,-69.5429034065455,179.86585018718606,6200.051868961133,0.1168473206225103,0.11518492938588053,0.1168473206225103
76,True,2026/05/11 13:15:35,-1187.890201371191,935.860740356286,47.94826793381799,-69.5381890177608,47.9499450232834,-69.5428948570043,397.0027594396436,6414.7181867244635,0.12142320989683744,0.11826643798993944,0.12142320989683744
77,True,2026/05/11 13:15:37,-2327.9507136684874,1912.8693449064426,47.957051691036646,-69.55345616646466,47.9499631281942,-69.5428772550076,1114.4242828711638,4917.230982067936,0.09441563722832037,0.08830908092537912,0.09441563722832037
78,True,2026/05/11 13:15:38,-2375.8115459421165,2066.548270703416,47.958433650229345,-69.55409783091993,47.9499722644687,-69.5428680349141,1258.8056851700082,4789.400820031195,0.09328183345943002,0.08359692748890274,0.09328183345943002
79,True,2026/05/11 13:15:39,-2394.486470369364,6206.178259504624,47.99566383577201,-69.55437092299826,47.9499824065715,-69.5428583957255,5151.335390003454,4166.032458439753,0.0928394320490596,0.04333375982759081,0.0928394320490596
80,True,2026/05/11 13:15:40,-1530.5882911970775,1120.5287648758517,47.949928049858784,-69.54277733656063,47.9499911237508,-69.5428496785462,8.844034877772632,6030.136062764928,0.11330483068406716,0.1126040866829243,0.11330483068406716
81,True,2026/05/11 13:15:41,-6271.362774402134,14674.390159550892,48.07179644756671,-69.60644142126307,47.9500000085682,-69.5428404584527,14345.753966483166,9881.559056043454,0.0009977996281370328,0.3029888400454861,0.3029888400454861
82,True,2026/05/11 13:15:42,-1456.86621270235,4534.160659089476,47.980629199972604,-69.5418019517985,47.9500094801188,-69.5428314898163,3405.6202606543943,4863.504781016548,0.11505127692156412,0.007934190158303614,0.11505127692156412
83,True,2026/05/11 13:15:44,4223.157190242449,-13590.84158448589,47.81760551107899,-69.46589402603414,47.9500270821154,-69.5428134687245,15802.389399374404,21189.230714889265,0.24960873519611748,0.5636889311892147,0.5636889311892147
84,True,2026/05/11 13:15:45,-2831.3832539987116,6903.365662977365,48.00193226146483,-69.56022955650705,47.9500362183899,-69.5428044162691,5914.560792463059,4071.730895402039,0.08248952385977043,0.06471114779477564,0.08248952385977043
