index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
32,True,2026/05/11 13:41:09,-206.2894052789204,399.38076914326257,47.943444075777165,-69.52504817575694,47.9439046047628,-69.5256619993597,68.64906560035129,137.7231182115645,0.26324460343030276,0.09774394972835458,0.26324460343030276
33,True,2026/05/11 13:41:10,-192.37840936263075,393.66471443430936,47.943392671750885,-69.5248619655106,47.9439139924943,-69.5256508514285,82.54142393749592,140.58884052870414,0.15639839339746497,0.1019324820314787,0.15639839339746497
34,True,2026/05/11 13:41:11,-205.01656269585925,392.37666861902267,47.943381083564674,-69.52503113460033,47.9439231287688,-69.5256403740495,75.44584949939389,144.22081691584953,0.25346827923418686,0.10287631860756707,0.25346827923418686
35,True,2026/05/11 13:41:12,-204.21865767006597,409.12295788999353,47.9435316945422,-69.5250204620778,47.9439326003194,-69.5256300643086,63.631650348758626,127.77278324308115,0.24733980874327574,0.09060520205246193,0.24733980874327574
36,True,2026/05/11 13:41:13,-212.08259062580572,393.1620823773818,47.943388145023775,-69.52512571823402,47.9439414013177,-69.525620341301,71.7074714682648,145.24469515400708,0.30774033199332,0.10230079386791532,0.30774033199332
37,True,2026/05/11 13:41:14,-181.4728918598101,400.87138826995914,47.94345748943084,-69.52471599127433,47.9439505375922,-69.525609780103,86.24273774348704,132.23831576732775,0.07263636653505252,0.09665167425484593,0.09665167425484593
38,True,2026/05/11 13:41:16,-177.58742035656292,365.48554803079526,47.94313924167955,-69.52466396711733,47.9439677204937,-69.5255894958973,115.06115269132073,167.37832037009133,0.04279321894082321,0.1225812257482518,0.1225812257482518
39,True,2026/05/11 13:41:18,-196.20593962302132,394.81437535181266,47.94340301027021,-69.52491319995592,47.943984316662,-69.5255697984248,81.05546211857319,140.0614853705491,0.18579651158897764,0.1010900492459668,0.18579651158897764
40,True,2026/05/11 13:41:19,-210.05112161702414,407.33832069094325,47.94351564220648,-69.52509853264812,47.9439931176603,-69.525559656322,63.234115436898634,131.07274237638285,0.2921372245167871,0.09191292406321715,0.2921372245167871
41,True,2026/05/11 13:41:20,-204.06936255235283,415.88318534069344,47.94359249389324,-69.52501846686557,47.9440025892109,-69.5255514420569,60.45980956702903,121.20318629056244,0.2461931174783192,0.08565153514487062,0.2461931174783192
42,True,2026/05/11 13:41:21,-171.83897706951655,339.5252547900267,47.94290576472652,-69.52458701057469,47.9440105520189,-69.5255435630679,142.01329206062636,193.24593918290012,0.0013588592069670963,0.14160405397052522,0.14160405397052522
43,True,2026/05/11 13:41:22,-178.23976359171175,405.94819911704644,47.94350314953665,-69.52467271584749,47.9440189339221,-69.5255347620696,86.09403780554874,126.97554100754672,0.047803672738354314,0.09293155831603779,0.09293155831603779
44,True,2026/05/11 13:41:23,-217.73761799836583,478.2690629673102,47.944153567810275,-69.52520145738279,47.9440272320062,-69.5255264639854,27.988729856803577,71.14034963764193,0.3511749103675736,0.03993726594997585,0.3511749103675736
45,True,2026/05/11 13:41:24,-181.77702269450504,396.56032630488465,47.943418717044096,-69.52472006044421,47.9440348595381,-69.5255201775581,90.80560266955433,136.56008937076442,0.07497230475520732,0.09981067521283205,0.09981067521283205
46,True,2026/05/11 13:41:25,-188.23905294744196,396.190912920902,47.94341539279419,-69.52480655870211,47.9440429061651,-69.5255114603788,87.32393288515016,137.54032820010096,0.12460523152757069,0.10008136889419134,0.12460523152757069
47,True,2026/05/11 13:41:26,-192.76697067752474,407.25235259123707,47.94351487446801,-69.52486717273169,47.9440517071635,-69.5255032461137,76.20976938891398,127.22250714494113,0.15938281695071926,0.0919759185902103,0.15938281695071926
48,True,2026/05/11 13:41:27,-177.5278255812018,376.2113920043026,47.943235706480884,-69.52466317382826,47.9440597537905,-69.525496289134,110.66537247485923,156.65671899213848,0.04233548924818217,0.11472168866388195,0.11472168866388195
49,True,2026/05/11 13:41:28,-148.6247629946398,347.2561478069828,47.94297529969326,-69.52427627917241,47.9440683033317,-69.5254843868315,151.22383573525624,186.9838158639703,0.17966031279930614,0.13593911604003303,0.17966031279930614
50,True,2026/05/11 13:41:29,-189.24813761582124,401.1965206605701,47.94346041131827,-69.52482006814613,47.9440774396062,-69.5254727359861,84.08749027339962,132.69824229255107,0.1323557098590549,0.09641342819349648,0.1323557098590549
51,True,2026/05/11 13:41:30,-187.55799673709433,400.44304986885726,47.943453635341825,-69.52479744418018,47.9440858215094,-69.5254626777023,86.00410801331563,133.23765681465412,0.11937424193251511,0.096965546203425,0.11937424193251511
52,True,2026/05/11 13:41:31,-202.44742575611292,405.05098648281705,47.943495073107336,-69.52499675103704,47.9440943710506,-69.5254495181143,74.6864950303083,131.2955015835843,0.23373550476432892,0.09358900550515489,0.23373550476432892
53,True,2026/05/11 13:41:32,-181.14554723421236,405.31716087479174,47.94349747336776,-69.5247116114231,47.944103423506,-69.5254382025451,86.42255759692907,127.78051669301044,0.07012213011156397,0.09339396187876971,0.09339396187876971
54,True,2026/05/11 13:41:33,-182.67407074198786,396.718077983555,47.9434201355568,-69.52473206807456,47.9441118892282,-69.5254278089851,92.74780734520475,136.4698685756906,0.08186226322170806,0.09969508009773492,0.09969508009773492
55,True,2026/05/11 13:41:34,-186.72826159817458,393.751556895014,47.943393454454785,-69.5247863347347,47.9441206902266,-69.5254154875875,93.46243288645616,139.79588937644152,0.11300129383748823,0.10186884680220519,0.11300129383748823
56,True,2026/05/11 13:41:35,-175.87728961484362,392.32198763750785,47.943380600439056,-69.52464108700242,47.9441294912249,-69.5254054293037,100.87430932109434,140.50219633359734,0.029658214839543305,0.10291638698848768,0.10291638698848768
57,True,2026/05/11 13:41:36,-192.13170785150032,374.4143534764114,47.94321954028455,-69.52485865466707,47.9441380407661,-69.5253947842866,109.66205113358113,159.62928672856876,0.15450355268064803,0.11603849795058124,0.15450355268064803
58,True,2026/05/11 13:41:37,-165.27508261638803,404.404411828228,47.94348926868586,-69.52449917440269,47.9441460873932,-69.5253846421838,98.40745701586091,128.5435666515799,0.05177417451527651,0.09406279362738643,0.09406279362738643
59,True,2026/05/11 13:41:38,-170.10011449449934,417.1824956108152,47.94360418938476,-69.52456376568333,47.9441539663821,-69.5253754220903,85.97738602505557,115.60449249346918,0.014714543949205442,0.08469944435580565,0.08469944435580565
60,True,2026/05/11 13:41:39,-162.67741857236524,376.4219067310682,47.94323760372332,-69.5244643923872,47.9441619291902,-69.5253660343587,122.77665211251256,156.62784379552,0.07172605716354906,0.11456743056485431,0.11456743056485431
61,True,2026/05/11 13:41:40,-164.49617382545287,389.2338614384437,47.9433528298496,-69.52448874240083,47.9441707301885,-69.5253572333604,111.60636103124571,143.7340905954149,0.0577567405927511,0.10517926182078138,0.10517926182078138
62,True,2026/05/11 13:41:41,-173.12969361586,383.07871968195724,47.94329747021547,-69.52460430497935,47.9441793635488,-69.5253462530673,112.56234470235746,149.6965368983067,0.008554749569380942,0.1096895423184418,0.1096895423184418
63,True,2026/05/11 13:41:42,-163.12436410473669,354.4594198552315,47.94304008007737,-69.524470366701,47.9441884998232,-69.5253353565931,143.031410924922,178.5332440800945,0.06829320185165311,0.13066080097859342,0.13066080097859342
64,True,2026/05/11 13:41:43,-150.17411542682456,360.5198896325989,47.94309458915579,-69.52429702269563,47.9441973008215,-69.5253238733858,144.51521399198853,173.63049073435326,0.16776019893396807,0.12621989291750532,0.16776019893396807
65,True,2026/05/11 13:41:45,-149.55621402388422,362.4235024096495,47.94311170978049,-69.52428875240176,47.9442152380943,-69.5253014098853,144.03582974169754,171.82184299576966,0.17250611529218068,0.12482498961176416,0.17250611529218068
66,True,2026/05/11 13:41:46,-160.38257710116184,388.60916050704975,47.943347212533304,-69.52443367910774,47.9442240390927,-69.5252894237638,116.48515622939719,144.63057299388683,0.0893520499608831,0.10563702161563374,0.10563702161563374
67,True,2026/05/11 13:41:47,-236.41770757654953,449.27615002526693,47.94389280831392,-69.5254514899911,47.94423292391,-69.5252802874893,39.911133586257364,105.44667948008858,0.49465110621388686,0.06118229571310995,0.49465110621388686
68,True,2026/05/11 13:41:48,-192.29783975974377,416.7865789250452,47.943600622362986,-69.52486089735861,47.9442418087274,-69.5252702292055,77.54220607666983,117.7445089871799,0.1557795623113136,0.08498955876375487,0.1557795623113136
69,True,2026/05/11 13:41:49,-157.07566506682988,392.21348464180176,47.943379629481136,-69.52438941534477,47.9442508611828,-69.5252601709217,116.58321645585863,141.34941590776103,0.11475145485658891,0.10299589432801486,0.11475145485658891
70,True,2026/05/11 13:41:50,-154.4079324111557,373.3636422421212,47.94321010072337,-69.52435369930151,47.9442597460002,-69.5252500288189,134.46100436086408,160.37699991124708,0.13524151360974018,0.1168084237420868,0.13524151360974018
71,True,2026/05/11 13:41:51,-185.46469050365909,391.91326838326694,47.94337692184764,-69.52476942024187,47.9442682955414,-69.5252387132496,105.09946238650802,141.49841860703398,0.10329618117923976,0.10321588268726316,0.10329618117923976
72,True,2026/05/11 13:41:52,-153.28219136332106,376.48326216448436,47.94323815784982,-69.52433863170643,47.944277850911,-69.5252269785851,133.2051816725862,157.40661991465794,0.14388799479364162,0.1145224713704587,0.14388799479364162
73,True,2026/05/11 13:41:53,-159.90314043290908,372.47648733077403,47.94320212059071,-69.52442725555996,47.9442874900997,-69.5252149086446,134.19191180753901,160.75162784410753,0.09303445999549415,0.11745850097074464,0.11745850097074464
74,True,2026/05/11 13:41:54,-161.53101795118852,375.658466978095,47.94323073788213,-69.52444904684693,47.9442971292883,-69.5252040121704,131.23565135596627,157.46211035494375,0.08053121836761432,0.11512685349371618,0.11512685349371618
75,True,2026/05/11 13:41:55,-161.65078511428004,385.22331421261686,47.943316761004866,-69.5244506535912,47.9443063493818,-69.5251924451441,123.13002340031792,147.91142092724442,0.07961132251402347,0.10811805570290936,0.10811805570290936
76,True,2026/05/11 13:41:56,-167.86927742864785,395.9129014590203,47.94341289810699,-69.52453389610172,47.9443154018372,-69.5251810457557,111.33017076356235,136.9210155740997,0.031848938001315996,0.10028508632658512,0.10028508632658512
77,True,2026/05/11 13:41:57,-150.5911021822148,381.34517666964183,47.94328188497968,-69.52430261157713,47.9443237837404,-69.5251714903861,132.704882193892,152.93409027065312,0.16455744805146905,0.11095982423064342,0.16455744805146905
78,True,2026/05/11 13:41:58,-150.49821537823726,377.3207639550185,47.94324569073069,-69.52430136682476,47.9443325009197,-69.5251621026546,136.80101737653163,156.93253831070848,0.16527088388502004,0.1139087782757999,0.16527088388502004
79,True,2026/05/11 13:41:59,-147.9228477813818,367.3704474353168,47.943156201389584,-69.52426689057545,47.9443421401084,-69.5251507032663,147.38890444927895,167.14620882028123,0.18505151417355062,0.1212000349714015,0.18505151417355062
80,True,2026/05/11 13:42:00,-174.8776229374484,376.94795401736286,47.94324233161075,-69.52462769959044,47.944351863116,-69.525139387697,129.12713566885157,155.84943488582368,0.021980073287454643,0.11418196083725272,0.11418196083725272
81,True,2026/05/11 13:42:02,-144.04377514757627,373.91131725611734,47.94321502874873,-69.52421496915075,47.9443698842078,-69.5251164212823,144.9088449500443,161.30367084438953,0.2148455139603584,0.11640710594431562,0.2148455139603584
82,True,2026/05/11 13:42:03,-156.97654112735722,376.49585315182577,47.943238270195025,-69.52438808277981,47.9443792719394,-69.5251046027988,137.6417918694141,156.9972580097955,0.11551279626736284,0.11451324511915549,0.11551279626736284
83,True,2026/05/11 13:42:05,-205.36690405882968,479.0115601217358,47.94416024967215,-69.52503586545002,47.9443974606693,-69.525083899498,26.618201944421497,63.26436029114909,0.25615914673759077,0.03939318905172328,0.25615914673759077
84,False,2026/05/11 13:42:06,204.66175568929805,682.7292242364431,47.94599242031558,-69.51954719355932,47.9444066807628,-69.5250724162906,447.71843665031525,405.43000404950965,2.893148678709348,0.109884251474682,2.893148678709348
85,False,2026/05/11 13:42:07,852.7935895265716,13171.45632928668,48.058310144159265,-69.51084631911411,47.9444159008563,-69.525060178712,12708.539869252625,12680.165554033765,7.87125595901226,9.26120269887706,9.26120269887706
86,False,2026/05/11 13:42:08,232.0810440349099,-139.7177818224942,47.93859558644071,-69.51918059372713,47.9444252885878,-69.5250486955047,781.8355648488547,784.5608009222956,3.1037480534166315,0.49277720435250355,3.1037480534166315
