OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
3520,212093000,2024-07-26 01:58:21,2024-07-25 21:58:21,47.92863,-69.51327,0,19.1,0.04,11,13,25,BARNACLE,160,Cargo,9409742,1403.43915375627,1667.65063502618
3597,212093000,2024-07-26 02:01:17,2024-07-25 22:01:17,47.92869,-69.51328,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1397.27003502936,1660.9855470162
3682,212093000,2024-07-26 02:04:20,2024-07-25 22:04:20,47.92859,-69.51331,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1405.84724959877,1671.30361858984
3762,212093000,2024-07-26 02:07:18,2024-07-25 22:07:18,47.92859,-69.51331,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1405.84724959877,1671.30361858984
3842,212093000,2024-07-26 02:10:21,2024-07-25 22:10:21,47.9286,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1403.78318602094,1669.71559399545
3921,212093000,2024-07-26 02:13:17,2024-07-25 22:13:17,47.92861,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
4003,212093000,2024-07-26 02:16:19,2024-07-25 22:16:19,47.92861,-69.51332,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1403.54367230252,1668.96879642006
4083,212093000,2024-07-26 02:19:15,2024-07-25 22:19:15,47.92859,-69.51335,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1404.38894235819,1670.63139805854
4162,212093000,2024-07-26 02:22:20,2024-07-25 22:22:20,47.92863,-69.51333,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1401.24024116567,1666.63399936249
4236,212093000,2024-07-26 02:25:17,2024-07-25 22:25:17,47.92862,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
4314,212093000,2024-07-26 02:28:21,2024-07-25 22:28:21,47.92865,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1398.93694724639,1664.29923835344
4388,212093000,2024-07-26 02:31:16,2024-07-25 22:31:16,47.92861,-69.51337,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1401.72052602234,1668.12979373039
4466,212093000,2024-07-26 02:34:21,2024-07-25 22:34:21,47.92857,-69.51337,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1405.60349020709,1672.46470814784
4537,212093000,2024-07-26 02:37:15,2024-07-25 22:37:15,47.92857,-69.51335,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1406.32983833629,1672.79849437381
4616,212093000,2024-07-26 02:40:21,2024-07-25 22:40:21,47.9286,-69.51332,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1404.51284018182,1670.05192374493
4695,212093000,2024-07-26 02:43:15,2024-07-25 22:43:15,47.92863,-69.51336,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1400.14483738796,1666.12994680281
4776,212093000,2024-07-26 02:46:21,2024-07-25 22:46:21,47.92861,-69.51336,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.08455363453,1668.296964076
4845,212093000,2024-07-26 02:49:14,2024-07-25 22:49:14,47.92862,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
4918,212093000,2024-07-26 02:52:20,2024-07-25 22:52:20,47.92859,-69.51336,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1404.02511743427,1670.46412951651
4985,212093000,2024-07-26 02:55:16,2024-07-25 22:55:16,47.92862,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
5063,212093000,2024-07-26 02:58:21,2024-07-25 22:58:21,47.92862,-69.51331,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.94049968849,1668.05455958282
5134,212093000,2024-07-26 03:01:17,2024-07-25 23:01:17,47.92858,-69.51339,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.90679705791,1671.04818555473
5211,212093000,2024-07-26 03:04:21,2024-07-25 23:04:21,47.92861,-69.51333,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.17844315628,1668.80036209941
5286,212093000,2024-07-26 03:07:18,2024-07-25 23:07:18,47.92861,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
5363,212093000,2024-07-26 03:10:21,2024-07-25 23:10:21,47.92862,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
5439,212093000,2024-07-26 03:13:20,2024-07-25 23:13:20,47.9286,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.78318602094,1669.71559399545
5514,212093000,2024-07-26 03:16:19,2024-07-25 23:16:19,47.92859,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.48222148353,1671.13509061357
5588,212093000,2024-07-26 03:19:21,2024-07-25 23:19:21,47.92863,-69.51329,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.70498315071,1667.31049378439
5659,212093000,2024-07-26 03:22:12,2024-07-25 23:22:12,47.92862,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.57471828805,1667.88570601415
5738,212093000,2024-07-26 03:25:20,2024-07-25 23:25:20,47.92861,-69.51328,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.00759415059,1669.64567274923
5812,212093000,2024-07-26 03:28:16,2024-07-25 23:28:16,47.92861,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.54367230252,1668.96879642006
5886,212093000,2024-07-26 03:31:18,2024-07-25 23:31:18,47.92862,-69.51331,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.94049968849,1668.05455958282
5960,212093000,2024-07-26 03:34:18,2024-07-25 23:34:18,47.92859,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.48222148353,1671.13509061357
6034,212093000,2024-07-26 03:37:20,2024-07-25 23:37:20,47.92852,-69.51329,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1413.36447201997,1679.22254874987
6111,212093000,2024-07-26 03:40:19,2024-07-25 23:40:19,47.92856,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1407.66397229921,1674.04935771246
6183,212093000,2024-07-26 03:43:18,2024-07-25 23:43:18,47.92857,-69.5134,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1404.51623475263,1671.96639427234
6257,212093000,2024-07-26 03:46:18,2024-07-25 23:46:18,47.92859,-69.51335,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1404.38894235819,1670.63139805854
6329,212093000,2024-07-26 03:49:18,2024-07-25 23:49:18,47.92863,-69.51335,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1400.50967033283,1666.29764772026
6404,212093000,2024-07-26 03:52:19,2024-07-25 23:52:19,47.92861,-69.51337,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.72052602234,1668.12979373039
6477,212093000,2024-07-26 03:55:17,2024-07-25 23:55:17,47.92864,-69.51337,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1398.810513077,1664.87900158317
6550,212093000,2024-07-26 03:58:18,2024-07-25 23:58:18,47.92859,-69.51337,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.66159309076,1670.29717876784
6622,212093000,2024-07-26 04:01:18,2024-07-26 00:01:18,47.92866,-69.5133,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.43491547931,1663.89262550314
6694,212093000,2024-07-26 04:04:19,2024-07-26 00:04:19,47.92861,-69.51338,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.35680259537,1667.96294434427
6768,212093000,2024-07-26 04:07:16,2024-07-26 00:07:16,47.92861,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.99337715744,1667.79640790805
6842,212093000,2024-07-26 04:10:20,2024-07-26 00:10:20,47.92861,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.99337715744,1667.79640790805
6914,212093000,2024-07-26 04:13:17,2024-07-26 00:13:17,47.92861,-69.51335,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.44888198186,1668.46444718195
6988,212093000,2024-07-26 04:16:20,2024-07-26 00:16:20,47.92862,-69.51337,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.75031086656,1667.04615821924
7058,212093000,2024-07-26 04:19:16,2024-07-26 00:19:16,47.92863,-69.51329,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.70498315071,1667.31049378439
7132,212093000,2024-07-26 04:22:20,2024-07-26 00:22:20,47.92864,-69.51329,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.73721433602,1666.2278129287
7201,212093000,2024-07-26 04:25:15,2024-07-26 00:25:15,47.92866,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.70102399181,1663.55372044013
7277,212093000,2024-07-26 04:28:18,2024-07-26 00:28:18,47.92864,-69.51336,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.17529779613,1665.04649560127
7348,212093000,2024-07-26 04:31:14,2024-07-26 00:31:14,47.92865,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.93694724639,1664.29923835344
7423,212093000,2024-07-26 04:34:18,2024-07-26 00:34:18,47.92868,-69.5133,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1397.50036660184,1661.72731138302
7493,212093000,2024-07-26 04:37:17,2024-07-26 00:37:17,47.92863,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
7570,212093000,2024-07-26 04:40:19,2024-07-26 00:40:19,47.92867,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1397.73313628731,1662.47082113712
7645,212093000,2024-07-26 04:43:18,2024-07-26 00:43:18,47.92862,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
7717,212093000,2024-07-26 04:46:21,2024-07-26 00:46:21,47.92861,-69.5134,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.63025637527,1667.63018721772
7799,212093000,2024-07-26 04:49:19,2024-07-26 00:49:19,47.92864,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.63744397683,1665.71963624731
7874,212093000,2024-07-26 04:52:22,2024-07-26 00:52:22,47.9286,-69.51338,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.3274818513,1669.04672441664
7948,212093000,2024-07-26 04:55:18,2024-07-26 00:55:18,47.92865,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.93694724639,1664.29923835344
8023,212093000,2024-07-26 04:58:21,2024-07-26 00:58:21,47.92867,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1397.73313628731,1662.47082113712
8096,212093000,2024-07-26 05:01:18,2024-07-26 01:01:18,47.9287,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1394.83075476987,1659.22235311643
8172,212093000,2024-07-26 05:04:23,2024-07-26 01:04:23,47.92864,-69.51337,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.810513077,1664.87900158317
8244,212093000,2024-07-26 05:07:18,2024-07-26 01:07:18,47.92863,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
8317,212093000,2024-07-26 05:10:23,2024-07-26 01:10:23,47.92865,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1397.11176326127,1663.4612206973
8391,212093000,2024-07-26 05:13:20,2024-07-26 01:13:20,47.92863,-69.51341,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.32520037217,1665.29618424855
8459,212093000,2024-07-26 05:16:13,2024-07-26 01:16:13,47.92863,-69.5134,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.68852329514,1665.46230236766
8547,212093000,2024-07-26 05:19:19,2024-07-26 01:19:19,47.92864,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.63744397683,1665.71963624731
8622,212093000,2024-07-26 05:22:17,2024-07-26 01:22:17,47.92864,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.90576989651,1665.38243428352
8694,212093000,2024-07-26 05:25:19,2024-07-26 01:25:19,47.92864,-69.51333,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.27145680686,1665.55087875592
8769,212093000,2024-07-26 05:28:16,2024-07-26 01:28:16,47.9286,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.96430803858,1668.88029613009
8844,212093000,2024-07-26 05:31:17,2024-07-26 01:31:17,47.92862,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.02265808788,1666.71255564166
8915,212093000,2024-07-26 05:34:13,2024-07-26 01:34:13,47.92866,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1396.14188293837,1662.37751296078
8991,212093000,2024-07-26 05:37:17,2024-07-26 01:37:17,47.92863,-69.51337,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.78030533223,1665.96255900873
9067,212093000,2024-07-26 05:40:18,2024-07-26 01:40:18,47.92861,-69.51337,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.72052602234,1668.12979373039
9138,212093000,2024-07-26 05:43:17,2024-07-26 01:43:17,47.92862,-69.51342,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.93344572011,1666.21452013331
9211,212093000,2024-07-26 05:46:17,2024-07-26 01:46:17,47.92863,-69.51337,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.78030533223,1665.96255900873
9282,212093000,2024-07-26 05:49:17,2024-07-26 01:49:17,47.92867,-69.51343,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1393.71549190917,1660.62826896973
9390,212093000,2024-07-26 05:52:15,2024-07-26 01:52:15,47.92865,-69.51337,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1397.84093132097,1663.79547519028
9462,212093000,2024-07-26 05:55:19,2024-07-26 01:55:19,47.92857,-69.51335,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1406.32983833629,1672.79849437381
9531,212093000,2024-07-26 05:58:15,2024-07-26 01:58:15,47.92866,-69.51338,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1396.50657092473,1662.54459220565
9601,212093000,2024-07-26 06:01:18,2024-07-26 02:01:18,47.92868,-69.51337,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1394.93345666756,1660.54513166315
9696,212093000,2024-07-26 06:04:18,2024-07-26 02:04:18,47.92862,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.57471828805,1667.88570601415
9762,212093000,2024-07-26 06:07:16,2024-07-26 02:07:16,47.92859,-69.51331,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.84724959877,1671.30361858984
9833,212093000,2024-07-26 06:10:18,2024-07-26 02:10:18,47.92865,-69.51325,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.24122610301,1665.8275951712
9901,212093000,2024-07-26 06:13:15,2024-07-26 02:13:15,47.92857,-69.51328,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1408.88150539946,1673.97666166514
9974,212093000,2024-07-26 06:16:18,2024-07-26 02:16:18,47.92864,-69.51325,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.20776736785,1666.90979794054
10043,212093000,2024-07-26 06:19:15,2024-07-26 02:19:15,47.92861,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
10115,212093000,2024-07-26 06:22:16,2024-07-26 02:22:16,47.92863,-69.51329,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.70498315071,1667.31049378439
10188,212093000,2024-07-26 06:25:15,2024-07-26 02:25:15,47.92861,-69.51329,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1404.64116401036,1669.47598138112
10261,212093000,2024-07-26 06:28:18,2024-07-26 02:28:18,47.92864,-69.51328,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1402.10440340329,1666.39783506187
10334,212093000,2024-07-26 06:31:19,2024-07-26 02:31:19,47.92858,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.72315843263,1671.88240300533
10404,212093000,2024-07-26 06:34:18,2024-07-26 02:34:18,47.9286,-69.51329,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.60957516929,1670.55877986643
10472,212093000,2024-07-26 06:37:21,2024-07-26 02:37:21,47.92861,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.54367230252,1668.96879642006
10539,212093000,2024-07-26 06:40:17,2024-07-26 02:40:17,47.9286,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.78318602094,1669.71559399545
10605,212093000,2024-07-26 06:43:19,2024-07-26 02:43:19,47.9285,-69.51342,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1410.60483868351,1679.22703034975
10673,212093000,2024-07-26 06:46:16,2024-07-26 02:46:16,47.9285,-69.51343,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1410.24536866095,1679.06293158901
10742,212093000,2024-07-26 06:49:19,2024-07-26 02:49:19,47.92859,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
10811,212093000,2024-07-26 06:52:16,2024-07-26 02:52:16,47.92856,-69.51338,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1406.21228550646,1673.38222038831
10877,212093000,2024-07-26 06:55:13,2024-07-26 02:55:13,47.92858,-69.51327,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1408.27868626381,1673.06353718438
10948,212093000,2024-07-26 06:58:17,2024-07-26 02:58:17,47.92863,-69.51321,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.64884466323,1668.67862560039
11016,212093000,2024-07-26 07:01:18,2024-07-26 03:01:18,47.92863,-69.51329,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.70498315071,1667.31049378439
11084,212093000,2024-07-26 07:04:15,2024-07-26 03:04:15,47.92859,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
11154,212093000,2024-07-26 07:07:18,2024-07-26 03:07:18,47.92867,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1396.99994108633,1662.13296007648
11222,212093000,2024-07-26 07:10:19,2024-07-26 03:10:19,47.9286,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1403.78318602094,1669.71559399545
11289,212093000,2024-07-26 07:13:19,2024-07-26 03:13:19,47.92859,-69.51336,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1404.02511743427,1670.46412951651
11356,212093000,2024-07-26 07:16:20,2024-07-26 03:16:20,47.92859,-69.51337,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1403.66159309076,1670.29717876784
11425,212093000,2024-07-26 07:19:18,2024-07-26 03:19:18,47.92861,-69.51342,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1399.90491685012,1667.29869615509
