index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 12:35:44,-168.92041995454156,479.9055489701648,47.944168300559426,-69.52454799925884,47.9440434928983,-69.5247976575047,23.203389287060247,64.61431935953195,0.519063224638114,0.04680209436799263,0.519063224638114
11,False,2026/05/11 12:35:45,18.49376636744728,15.719317576913568,47.939993580328625,-69.52203932383688,47.9440501984209,-69.5247902814299,495.43707051085556,470.83048389875853,1.0043120378024337,2.1572486233326913,2.1572486233326913
12,False,2026/05/11 12:35:46,-291.72361872873165,590.1118196095426,47.945159415861625,-69.52619189724405,47.9440564848483,-69.5247830729932,161.4060497984472,221.94046987053545,1.5172552976744846,0.570083901259967,1.5172552976744846
13,False,2026/05/11 12:35:47,-263.5218706585731,587.7213244458396,47.945137928740984,-69.52581438462336,47.9440630227327,-69.5247755292803,142.3845023638991,197.37339336138837,1.2880205411665169,0.558733343606834,1.2880205411665169
14,True,2026/05/11 12:35:48,-110.82911336541798,492.7016233114604,47.944283396984616,-69.52377040191413,47.9440694767982,-69.5247682370246,78.03681745060206,23.375379121092735,0.0468745330697983,0.10756046014509102,0.10756046014509102
15,True,2026/05/11 12:35:49,-160.54780455965908,466.64410679305627,47.94404903359256,-69.52443591986838,47.9440762661397,-69.524761447683,24.43515421372997,55.58981762433887,0.4510073563775352,0.016165932625121417,0.4510073563775352
16,True,2026/05/11 12:35:50,-129.45053228624658,425.4747589366732,47.943678776821535,-69.52401964550049,47.9440831393003,-69.5247541554272,70.81556159571379,50.809686528412676,0.19823665507477686,0.21164637679464549,0.21164637679464549
17,True,2026/05/11 12:35:52,-170.48207374874312,505.810705903855,47.94440128273546,-69.52456891355276,47.9440962150693,-69.5247392356396,36.21661576597766,74.55641161642637,0.5317569529266218,0.1698050528152409,0.5317569529266218
18,False,2026/05/11 12:35:53,-322.82806223639363,960.9299966087669,47.94849441798691,-69.52660854212232,47.9441026691347,-69.5247319433838,507.94905526387527,537.0161145186522,1.7700842895531659,2.3308040904359237,2.3308040904359237
19,True,2026/05/11 12:35:55,-161.32406118984704,497.09741824926635,47.94432292062038,-69.52444632209436,47.9441160801798,-69.524716520682,30.561745317349697,62.4260462493495,0.4573170716180994,0.1284325893300866,0.4573170716180994
20,True,2026/05/11 12:35:56,-151.63772149442605,492.03920969395324,47.944277431096054,-69.52431666018319,47.9441227018833,-69.5247088093311,33.89956086986008,51.50578690420956,0.3785827422421541,0.1044151854464011,0.3785827422421541
21,True,2026/05/11 12:35:57,-166.93404403184593,502.9563835519025,47.94437561281921,-69.52452141889313,47.9441294912249,-69.5247013494372,30.472810032165064,70.07866716733253,0.502917190007933,0.15625214925434147,0.502917190007933
22,True,2026/05/11 12:35:58,-165.97799276809644,511.4728349346078,47.94445220727057,-69.52450862457965,47.9441363643855,-69.5246934704483,37.72245936248416,73.66594249166629,0.49514603418775,0.19668999405205245,0.49514603418775
23,True,2026/05/11 12:35:59,-180.66678218092045,540.5579536550091,47.94471378542043,-69.52470525956647,47.9441435728222,-69.5246860105544,63.42095628001939,103.38074739080984,0.614542216866528,0.3347920583845062,0.614542216866528
24,True,2026/05/11 12:36:00,-116.15495317165465,486.91208812756054,47.94423132683743,-69.5238416913232,47.9441507812589,-69.5246786344796,62.979280461810916,20.18460247614831,0.09016502655785823,0.08007056855798474,0.09016502655785823
25,True,2026/05/11 12:36:01,-165.6431501390137,506.090374840563,47.94440379925597,-69.5245041403369,47.9441580735147,-69.5246712584049,30.025249170737645,70.49136674369711,0.49242430330939035,0.1711329778569202,0.49242430330939035
26,True,2026/05/11 12:36:02,-182.25820094740914,509.33226321558294,47.94443295124008,-69.52472654904531,47.9441651981324,-69.5246633794159,30.142282724862902,86.61636515171124,0.627477886404838,0.18652612378936556,0.627477886404838
27,True,2026/05/11 12:36:03,-152.02543548709298,518.251960580228,47.94451317998947,-69.52432185932219,47.9441724065691,-69.5246555004269,45.31440931356957,67.29845109926679,0.38173423208890517,0.2288786625952046,0.38173423208890517
28,True,2026/05/11 12:36:04,-150.24566729040583,504.2644077024603,47.94438738089348,-69.52429803060099,47.944180034101,-69.524647956714,34.79807905143784,56.6766614151492,0.36726758526285586,0.1624629141862387,0.36726758526285586
29,True,2026/05/11 12:36:05,-130.47803594523702,477.52563584186237,47.94414690536927,-69.5240334151335,47.9441873263568,-69.5246400777251,45.409892291651765,26.49266304022344,0.20658860370199525,0.03550178237305038,0.20658860370199525
30,True,2026/05/11 12:36:06,-51.646635346054154,480.25853857489324,47.94417149541097,-69.52297819178506,47.9441952891648,-69.5246323663741,123.23859514730094,54.38269792702996,0.43418362348690426,0.04847816086679305,0.43418362348690426
31,True,2026/05/11 12:36:07,-124.17970242685351,504.1885593784734,47.944386704318106,-69.52394911440345,47.9442032519728,-69.5246242359281,54.265925150057775,39.12799555575643,0.1553933037900597,0.16210277090405245,0.16210277090405245
32,True,2026/05/11 12:36:08,-130.2642916298742,511.36799244807435,47.94445127260417,-69.52403056422432,47.9442109633237,-69.5246158540249,51.13247902795606,48.398533326488405,0.2048512069290979,0.1961921805839622,0.2048512069290979
33,True,2026/05/11 12:36:09,-116.0115461112245,508.7892444599253,47.944428082918854,-69.52383977759048,47.9442190099508,-69.5246079750359,61.76104747753417,40.2580553801798,0.08899935829866212,0.1839477601990889,0.1839477601990889
34,True,2026/05/11 12:36:10,-121.45438885678539,505.10178145494626,47.944394918063665,-69.52391263390989,47.9442271403968,-69.524600179866,54.503635796601586,38.69643671633027,0.13324089709923168,0.16643893522118158,0.16643893522118158
35,True,2026/05/11 12:36:11,-156.63854875693525,540.6933920591803,47.94471500983178,-69.52438361826721,47.9442352708429,-69.5245919656009,55.5559639164504,87.46868267672092,0.4192314076017571,0.33543514749773073,0.4192314076017571
36,True,2026/05/11 12:36:12,-99.4057648602791,508.3922072289687,47.944424514885114,-69.52361749413937,47.94424331747,-69.5245842542499,74.7740000125116,38.758453435185025,0.045978878235299024,0.1820625466044993,0.1820625466044993
37,True,2026/05/11 12:36:13,-82.33623376730495,501.30831603073545,47.94436080708361,-69.52338900173142,47.9442511126399,-69.5245762914419,89.2715605484067,38.64759602043079,0.18472665351748266,0.14842678917861346,0.18472665351748266
38,True,2026/05/11 12:36:14,-109.80180224359293,511.4773238878699,47.9444522597276,-69.52375665525331,47.944259243086,-69.524568580091,64.17107715450224,41.698792571733534,0.03852414945940501,0.19671130851592464,0.19671130851592464
39,False,2026/05/11 12:36:15,30.453286220690643,66.7019034663972,47.94045210106272,-69.52187924496299,47.9442676249892,-69.5245603658259,468.9200069446896,425.50342395071993,1.1015236579718721,1.9151729273718678,1.9151729273718678
40,True,2026/05/11 12:36:16,-114.53147739050297,499.4585726829676,47.94434416614722,-69.52381996305446,47.9442755877972,-69.5245524030179,55.08557466036831,30.89663768153664,0.07696878515952152,0.13964383122449028,0.13964383122449028
41,True,2026/05/11 12:36:17,-141.46201895950497,530.7069160659,47.94462519823706,-69.52418046232329,47.9442838858813,-69.5245445240289,46.644282145286965,70.74142737830938,0.29587068173132397,0.28801732660669516,0.29587068173132397
42,True,2026/05/11 12:36:18,-129.08468951405837,523.6804398142211,47.94456200700147,-69.52401477786924,47.9442922677845,-69.5245363097638,49.07763717554567,58.7659028586579,0.19526294299869795,0.25465418703459614,0.25465418703459614
43,True,2026/05/11 12:36:19,-131.98973228790976,516.6396910671265,47.9444986841992,-69.52405366242965,47.9443005658686,-69.5245280954987,41.642092932759816,53.81263892466659,0.2188762584305066,0.22122327874891412,0.22122327874891412
44,True,2026/05/11 12:36:20,-105.02976066255067,517.2305928023588,47.9445040035624,-69.52369277854588,47.9443087801337,-69.5245199650526,65.3245482072917,47.18185539752208,0.00026485706440120937,0.22402900047340474,0.22402900047340474
45,True,2026/05/11 12:36:21,-182.7309806553139,534.3897036713782,47.9446583095971,-69.52473288826,47.9443171620369,-69.5245123375207,41.338136990919686,100.85720339890214,0.6313208234083828,0.30550395183603507,0.6313208234083828
46,True,2026/05/11 12:36:22,-77.82914575587708,509.3717160449935,47.9444333272529,-69.52332867182866,47.9443257953972,-69.5245043747127,88.38372093355078,47.83244608093255,0.22136201456990268,0.18671345385453497,0.22136201456990268
47,True,2026/05/11 12:36:23,-71.89116284878219,539.7159139251983,47.944706233818486,-69.52324919162879,47.9443342611194,-69.5244964957237,101.69533243107364,77.16113810136505,0.26962824482166164,0.33079388233940554,0.33079388233940554
48,False,2026/05/11 12:36:24,553.7269243910268,-309.18268718739273,47.937071275143204,-69.51487577563013,47.9443427268416,-69.5244896225631,1080.0891220992044,1020.394498170557,5.354894928951424,3.699949479913014,5.354894928951424
49,True,2026/05/11 12:36:26,-98.83124126602155,519.303574872712,47.94452264827656,-69.52360980612725,47.9443605802953,-69.5244741160423,66.8520410648777,49.6474023257621,0.05064882904508842,0.23387194132546085,0.23387194132546085
50,True,2026/05/11 12:36:27,-127.99316686160131,513.9753883394305,47.94447472313494,-69.52400016393214,47.9443696327508,-69.5244661532342,36.623081047737344,49.55171310048365,0.1863906231397851,0.20857262704491034,0.20857262704491034
51,False,2026/05/11 12:36:28,189.46462358378267,-653.1817953454156,47.933977664981086,-69.5197512145961,47.9443787690252,-69.5244586095214,1208.5409909500656,1161.2032509958353,2.394029537811461,5.333327270866399,5.333327270866399
52,True,2026/05/11 12:36:29,-97.40884763451609,523.8886202022036,47.94456388490479,-69.52359076710785,47.9443877376616,-69.5244507305324,66.98125024579657,54.381134485852506,0.06221059666904848,0.25564266989451795,0.25564266989451795
53,True,2026/05/11 12:36:30,-118.95679999670796,534.7761539353594,47.94466180021368,-69.52387920964782,47.944396706298,-69.5244425162673,51.27681701915261,66.20190992340218,0.11293952525616198,0.3073388963563125,0.3073388963563125
54,True,2026/05/11 12:36:31,-121.81538396443835,545.4075357875845,47.94475741487395,-69.52391747755196,47.9444059263915,-69.5244343858212,54.862452712664805,77.1985175822229,0.13617520547605744,0.3578188615444558,0.3578188615444558
55,True,2026/05/11 12:36:32,-107.44112447792813,532.6884738947024,47.94464302633064,-69.5237250607289,47.944415146485,-69.5244268421084,58.08932380630985,62.684876727790815,0.0193356441419436,0.297426166549294,0.297426166549294
56,True,2026/05/11 12:36:33,-104.55024052884059,527.5419931577508,47.944596741030885,-69.52368636223011,47.9444247018546,-69.5244190469384,57.828971776459014,57.49552516636455,0.004162582865590553,0.2729896283782571,0.2729896283782571
57,True,2026/05/11 12:36:34,-100.74728572417575,515.9640302925213,47.94449261319733,-69.52363545337607,47.9444342572242,-69.5244110003114,58.12913939194793,46.11759775985867,0.035074475862060694,0.21801510385169479,0.21801510385169479
58,True,2026/05/11 12:36:35,-115.07259704579124,529.3672175989427,47.94461315470461,-69.52382721440846,47.9444434773177,-69.5244029536843,46.8503096305858,60.15717668224305,0.08136721578563358,0.28165616557282075,0.28165616557282075
59,True,2026/05/11 12:36:36,-134.87810654594142,524.7917078242068,47.94457200019256,-69.52409232852983,47.9444533679634,-69.5243959967047,26.184008126347724,62.335954496144865,0.24235408569485203,0.25993071375882754,0.25993071375882754
60,True,2026/05/11 12:36:37,-63.35829650807145,499.01720508683957,47.944340203731045,-69.52313496491675,47.9444631747901,-69.5243884529918,94.36088811521525,50.77793927980045,0.33898669498091316,0.137548128032054,0.33898669498091316
61,True,2026/05/11 12:36:38,-48.51283415162066,543.1813199549193,47.94473740275105,-69.52293625032476,47.9444723948836,-69.524380993098,111.5716299083163,92.44576868040585,0.45965637616745475,0.3472483355962499,0.45965637616745475
62,True,2026/05/11 12:36:39,-80.07895820945453,531.4156789298798,47.944631583228215,-69.52335879169928,47.9444814473391,-69.5243741199374,77.44628471308083,66.25760137590919,0.20307466554808298,0.2913826769626192,0.2913826769626192
63,True,2026/05/11 12:36:41,-82.05520642842089,526.6845331707729,47.944589032588404,-69.5233852447666,47.9445008933544,-69.5243602897972,73.28343603498459,61.13052025549364,0.18701095282548677,0.2689182338131365,0.2689182338131365
64,True,2026/05/11 12:36:42,-102.45201503494204,524.4926265674428,47.94456931635586,-69.52365827477264,47.9445107840002,-69.5243527460843,52.1347736041553,54.506418556308425,0.02121777423160367,0.25851061506989625,0.25851061506989625
65,True,2026/05/11 12:36:43,-72.4895767677217,497.27549067335013,47.94432453834834,-69.5232571948386,47.9445205070078,-69.5243454538286,83.93583597065954,42.45327669946138,0.2647641041784002,0.1292781134485563,0.2647641041784002
66,True,2026/05/11 12:36:44,-84.55740410340889,515.1019099607099,47.94448486190685,-69.52341873676926,47.9445296432823,-69.5243376586586,68.62580353586253,49.499898376103815,0.16667211874563706,0.21392158102063194,0.21392158102063194
67,True,2026/05/11 12:36:46,-91.05062158097088,543.4261648424542,47.94473960017546,-69.52350566042486,47.9445477481931,-69.5243221521378,64.44844565188187,74.70323684823276,0.1138927263576447,0.34841090896357463,0.34841090896357463
68,True,2026/05/11 12:36:47,-130.5628163496159,518.3960765687116,47.94451448085306,-69.52403456237927,47.9445577226579,-69.5243134349585,21.320769682023002,54.6602063854332,0.2072777317413668,0.22956295464517767,0.22956295464517767
69,True,2026/05/11 12:36:48,-148.40531277871656,543.1126443446602,47.94473676976054,-69.52427340920154,47.9445670265704,-69.5243056397885,19.026638410439645,84.95260867414574,0.3523084693482707,0.34692224981894065,0.3523084693482707
70,True,2026/05/11 12:36:49,-83.56177390880549,537.5217907513392,47.944686499171674,-69.52340541369641,47.944576330483,-69.5242987666279,67.65852183460315,70.81585953084432,0.17476498748072772,0.320375738868082,0.320375738868082
71,True,2026/05/11 12:36:50,-108.4946542176011,547.5560322756398,47.944776740146864,-69.52373916697846,47.9445858020335,-69.5242918096483,46.31577561091548,77.5832440770874,0.02789914285652798,0.3680203602236875,0.3680203602236875
72,True,2026/05/11 12:36:51,-98.25166579253386,507.18450101506244,47.94441365334485,-69.52360204520797,47.9445957764983,-69.5242837630212,54.66640588966552,37.75512485356195,0.055359843490449166,0.17632811165682294,0.17632811165682294
73,True,2026/05/11 12:36:52,-74.73374632006119,530.9080080789013,47.94462701804682,-69.52328724084815,47.9446049965918,-69.5242771413177,73.77216935947436,67.9975980994653,0.24652262284847196,0.2889721524192768,0.2889721524192768
74,True,2026/05/11 12:36:53,-101.03838353062469,546.4753517772763,47.94476702207612,-69.52363935714551,47.9446145519614,-69.5242701843381,49.951467395990804,76.53246323912397,0.03270831988423555,0.3628890692311172,0.3628890692311172
75,True,2026/05/11 12:36:54,-70.30831390265172,533.0725709160513,47.94464648592328,-69.52322800256982,47.9446242749691,-69.5242629759014,77.12823967304874,71.97113894130305,0.2824942555332122,0.2992499373945209,0.2992499373945209
76,True,2026/05/11 12:36:55,-44.66844384106241,518.2516072438988,47.94451319328377,-69.52288478680046,47.9446334950626,-69.5242557674646,102.98834130289411,77.27185035420653,0.4909050730414941,0.22887698488238728,0.4909050730414941
77,True,2026/05/11 12:36:56,-64.31402539105218,539.7213315262319,47.944706283347685,-69.52314776426645,47.9446426313371,-69.524248810485,82.31483463348975,80.7136564894179,0.33121815959676987,0.3308196062119352,0.33121815959676987
78,False,2026/05/11 12:36:57,-167.90132454719514,901.0832153414449,47.947956235116784,-69.52453452201935,47.9446519352496,-69.5242417696863,368.0678081765766,435.59091914062145,0.5107796215444237,2.0466393904007583,2.0466393904007583
79,True,2026/05/11 12:36:58,-65.52422879942912,542.8811725468634,47.944734701809445,-69.52316396449827,47.9446615744382,-69.5242345612496,80.1554684035192,82.87233912444697,0.321381156480713,0.34582317460395556,0.34582317460395556
80,True,2026/05/11 12:36:59,-51.27456437523449,528.2514941254402,47.94460312852819,-69.52297321701784,47.9446706268936,-69.5242281910032,93.77599419355064,79.25077230153651,0.437207960779307,0.2763584834008449,0.437207960779307
81,False,2026/05/11 12:37:00,166.0078073965269,-351.85789234761614,47.93668768529681,-69.52006502586163,47.9446802660823,-69.5242225751281,941.1476816432335,865.4533805899654,2.2033634296765725,3.9025800410976896,3.9025800410976896
82,True,2026/05/11 12:37:01,-69.95960003248183,557.1762066566735,47.944863266234925,-69.52322333861585,47.9446894861758,-69.5242162887007,76.44113113037953,93.93293688867938,0.2853287372440793,0.413698906494397,0.413698906494397
83,True,2026/05/11 12:37:02,-65.2866614089611,546.5827321814012,47.94476799245918,-69.52316078498677,47.9446985386312,-69.5242104213685,78.56121784200505,86.2528586702175,0.3233121964564157,0.3633989332485572,0.3633989332485572
84,True,2026/05/11 12:37:03,-50.20773700131799,542.4590492636412,47.94473090675244,-69.52295893817926,47.9447080101818,-69.5242044702172,92.80666570150295,90.84205875120546,0.4458795478272942,0.3438188473266224,0.4458795478272942
85,True,2026/05/11 12:37:05,14.029727049168471,518.3018387840755,47.944513646452826,-69.52209905754907,47.9447267018259,-69.5241916459054,157.65402168967387,128.49623457594973,0.968026593239852,0.22911549446041884,0.968026593239852
86,False,2026/05/11 12:37:06,227.2461736170846,270.32308010773954,47.94228336535165,-69.51924508923136,47.9447355866432,-69.5241856109351,458.00970444847434,387.71032245008905,2.7011326436484344,0.9483381309834342,2.7011326436484344
87,False,2026/05/11 12:37:07,51.5296985853538,-54.01332125848421,47.93936642525108,-69.52159715424655,47.944745644927,-69.5241791568697,628.3019823068046,546.9571474951244,1.2728409197407422,2.4883533874938535,2.4883533874938535
88,False,2026/05/11 12:37:08,-680.9184592290694,668.0482206106499,47.94586005514775,-69.53140181785808,47.944756206125,-69.5241713616997,552.3547761308329,608.9450347463381,4.680782050495047,0.9401417981646535,4.680782050495047
