index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
20,True,2026/05/11 13:14:36,-1286.4392730923141,1127.182974410803,47.949988432205934,-69.53950885515906,47.9494304582477,-69.5434314664453,298.65773343491685,654.4248275027946,0.4889146625910049,0.47316270697116425,0.4889146625910049
21,True,2026/05/11 13:14:37,-1231.8806220845527,890.4654705998382,47.94785958071453,-69.53877778293622,47.9494380857796,-69.5434218272567,387.86612368850405,502.51926317639635,0.43938926295657754,0.17184806411286602,0.43938926295657754
22,False,2026/05/11 13:14:38,-2267.2439566284993,1606.3663875724694,47.954295326502496,-69.55264173984838,47.9494454618543,-69.5434126071632,873.6347828184964,1741.4485137964753,1.3792362342980735,1.0831090636027776,1.3792362342980735
23,True,2026/05/11 13:14:39,-1210.5925641199888,851.4854904428478,47.9475090481916,-69.53849269465664,47.9494531732053,-69.5434028003365,424.81274783559996,472.6144324322284,0.4200651125484984,0.12223095253244602,0.4200651125484984
24,True,2026/05/11 13:14:40,-1079.053962487932,832.004132132561,47.94733407422978,-69.53673177847404,47.9494605492801,-69.5433932449669,549.5997787188965,339.9474457350948,0.30066146724475723,0.09743338400812512,0.30066146724475723
25,True,2026/05/11 13:14:41,97.03526342706755,68.25010472070426,47.94046601847212,-69.52098805313464,47.9494677577168,-69.5433840248734,1945.3888207101456,1089.0656750695862,0.7669288753188561,0.8747392196070496,0.8747392196070496
26,True,2026/05/11 13:14:42,-1107.6014057880445,1032.2617171630422,47.94913507604576,-69.537114448227,47.9494758043438,-69.5433743018657,467.75213265720544,453.92803951489145,0.3265752959752018,0.3523386687534004,0.3523386687534004
27,True,2026/05/11 13:14:43,-1085.823017804461,1015.3963751922211,47.94898343202692,-69.5368228558803,47.9494835995138,-69.5433643274009,490.3541415077292,426.38298575759114,0.3068060504319579,0.3308709935252973,0.3308709935252973
28,True,2026/05/11 13:14:44,-36.37373932189075,279.0421066485869,47.94236182072691,-69.52277373431528,47.9494913108647,-69.5433546043932,1725.7640946288982,856.242991755531,0.6458273808000005,0.606424812113945,0.6458273808000005
29,True,2026/05/11 13:14:45,-1083.3493935741074,960.346752063192,47.948488338146085,-69.53678960278737,47.9494986869395,-69.5433451328427,500.99811016068355,393.12594754312363,0.30456062782177945,0.2607990416604559,0.30456062782177945
30,True,2026/05/11 13:14:46,-19.895234867508407,265.7745537054361,47.942242497335016,-69.52255316284749,47.9495063144714,-69.543335493654,1745.9667529438227,877.3192583502652,0.6607856780343818,0.6233129083143067,0.6607856780343818
31,True,2026/05/11 13:14:47,-729.6694104371779,859.2335360531803,47.94757945952437,-69.53205473525288,47.9495140258223,-69.5433256030083,866.5573178390174,105.35276476108078,0.01649097781748266,0.13209333937896955,0.13209333937896955
32,True,2026/05/11 13:14:48,-1133.990187920494,943.7586801129587,47.948339062912765,-69.53746748486573,47.9495219048113,-69.5433165505529,455.04664733641886,429.61793513072126,0.35052960856972465,0.23968429984827577,0.35052960856972465
33,True,2026/05/11 13:14:49,-1057.7420774819047,860.5389491578519,47.94759074250364,-69.53644655378174,47.9495298676193,-69.5433071628213,554.5968165021764,327.23594145007064,0.28131568793404244,0.13375498280239287,0.28131568793404244
34,True,2026/05/11 13:14:50,9.655564333865186,35.051329428987515,47.940167446503736,-69.52215762059194,47.9495377466083,-69.5432971045375,1888.0672481444174,1045.3617277161882,0.6876102991152173,0.9169975104360406,0.9169975104360406
35,True,2026/05/11 13:14:51,-551.6211914043257,714.2154521766345,47.94627539245665,-69.52967106866626,47.9495457932353,-69.5432883035392,1077.4233374152172,200.50291304559795,0.1781135443385214,0.05249830022428717,0.1781135443385214
36,True,2026/05/11 13:14:54,-903.9594250301911,863.3973595705596,47.947616685455095,-69.53438791477917,47.9495706874877,-69.5432602241635,695.5967276054022,189.8028282027291,0.14172009348963613,0.13739341637313235,0.14172009348963613
37,True,2026/05/11 13:14:55,-793.8132277885426,801.1937790814254,47.94705739280649,-69.53291330328506,47.9495798237622,-69.5432494953275,819.3277513603375,64.85019522917061,0.04173531864927069,0.058215284896389746,0.058215284896389746
38,True,2026/05/11 13:14:56,-911.8295426629256,657.1093656102488,47.945761387752455,-69.53449283309975,47.9495889600366,-69.5432389341295,778.1183715420069,191.22343517406367,0.14886416163889593,0.1251878977477828,0.14886416163889593
39,True,2026/05/11 13:14:57,-1000.7208731048688,840.8846394005352,47.94741406968504,-69.53568318132955,47.9495981801301,-69.5432292111218,612.2435740693196,266.9234469550633,0.2295549152197881,0.10873726662251341,0.2295549152197881
40,True,2026/05/11 13:14:59,-1153.3081979565452,1078.8483322201032,47.94955397995159,-69.53772645515501,47.9496159497649,-69.5432104356587,408.48640179632247,518.6406364371326,0.36806545576362265,0.41163816731986486,0.41163816731986486
41,True,2026/05/11 13:15:00,-1102.68826150039,1012.001722757293,47.948952872852935,-69.53704862351103,47.9496247507632,-69.5432012155652,464.2772021073731,437.8744920734799,0.3221154086830273,0.326549984433907,0.326549984433907
42,True,2026/05/11 13:15:01,-60.003177628907,230.53213905395296,47.94192553585118,-69.52309001629742,47.9496337193996,-69.5431934203953,1725.304906807532,865.2529307640152,0.6243778516478675,0.6681725211997812,0.6681725211997812
43,True,2026/05/11 13:15:02,-908.4383018301164,798.1433230657452,47.94702980578826,-69.53444773461682,47.9496431071311,-69.5431841164827,712.610664997898,166.17743502003069,0.14578577618765792,0.05433239896644335,0.14578577618765792
44,True,2026/05/11 13:15:03,127.58895368334379,312.9455219883034,47.9426667254916,-69.52057902320163,47.9496527463198,-69.5431745611131,1853.579394310066,980.9116202054864,0.7946638667876393,0.5632695940996445,0.7946638667876393
45,True,2026/05/11 13:15:05,-1217.9237476710516,1068.8600106897463,47.94946402877076,-69.53859144978382,47.9496712703258,-69.5431554503739,340.69164931964997,564.9799840320665,0.4267199654169844,0.3989241622876188,0.4267199654169844
46,True,2026/05/11 13:15:06,-1325.461543337025,1133.9679100573358,47.95004937413295,-69.5400312803141,47.9496809095144,-69.5431461464614,235.573682153234,690.5938689608806,0.5243369740450949,0.48179916362619973,0.5243369740450949
47,True,2026/05/11 13:15:07,-94.53584647586104,45.24236620721058,47.94025909455538,-69.52355220424135,47.949690297246,-69.5431365072727,1796.5491736685865,964.9917840950758,0.5930309581030576,0.9040254717918758,0.9040254717918758
48,True,2026/05/11 13:15:08,-1281.8191261291504,1157.4414649009705,47.95026057622771,-69.53944709377103,47.9496994335204,-69.5431276224554,281.1231777891764,668.376797927042,0.48472074246112634,0.5116783473809113,0.5116783473809113
49,True,2026/05/11 13:15:09,-1031.2738383428944,892.7225893612726,47.94788023468712,-69.53609230800325,47.9497089888901,-69.5431185699999,561.4210206906716,314.925567408224,0.2572892485561223,0.17472112133314444,0.2572892485561223
50,True,2026/05/11 13:15:10,-1045.955402330796,927.0681429069989,47.94818910346111,-69.53628893047801,47.9497180413455,-69.5431090146303,535.6393290508365,343.9835481175984,0.2706163801902202,0.21843913133998075,0.2706163801902202
51,True,2026/05/11 13:15:11,-1242.5893249100798,1129.0552305553106,47.95000535717652,-69.53892182653885,47.9497271776199,-69.5431005489081,312.7488013857773,619.963453621266,0.4491100455859923,0.47554587755398725,0.47554587755398725
52,True,2026/05/11 13:15:12,-1057.4102266241416,879.5925295756134,47.94776210467212,-69.53644215817324,47.9497363138944,-69.5430925861001,541.7760332454702,333.5342955535846,0.2810144516306117,0.15800803839110994,0.2810144516306117
53,True,2026/05/11 13:15:13,-1346.2639957869617,1196.4350951752624,47.95061113975972,-69.54030996538162,47.949745953083,-69.5430835336447,227.86793814054957,743.3542922118346,0.5432203179681829,0.5613128340187457,0.5613128340187457
54,True,2026/05/11 13:15:14,-1118.9690676356036,1008.7799331336448,47.948923868926485,-69.53726656742293,47.9497548379004,-69.5430749841034,442.35120173047454,449.34509190172474,0.3368942460502193,0.3224490101747776,0.3368942460502193
55,False,2026/05/11 13:15:15,6326.238693285763,-4904.090728192939,47.8957150408099,-69.4376839421507,47.9497638065368,-69.5430667698383,9888.542733072532,9059.41721728953,6.421463647888839,7.203967426725843,7.203967426725843
56,True,2026/05/11 13:15:16,-1464.1399161766303,1176.878703001772,47.950434997639036,-69.54188796245079,47.9497728589922,-69.5430584717542,114.10644976671095,831.0748461713072,0.6502217184196676,0.5364197558623548,0.6502217184196676
57,True,2026/05/11 13:15:17,-1495.6225233782488,1159.7856774835032,47.950281195980004,-69.54230937496408,47.9497820790857,-69.543050006032,78.2477317843076,850.0966153171372,0.678799930571065,0.5146622651973726,0.678799930571065
58,True,2026/05/11 13:15:18,-1031.1048869373885,822.194377695326,47.94724592746033,-69.53608987741546,47.9497906286269,-69.5430417917669,590.0393812654651,291.0234979121406,0.2571358835860961,0.08494667471457196,0.2571358835860961
59,True,2026/05/11 13:15:19,-1173.3901144250908,948.6951195097954,47.948383388690445,-69.53799494162591,47.9497998487204,-69.5430333260447,406.9598740955044,467.3716060270605,0.38629473599982983,0.24596782958267724,0.38629473599982983
60,True,2026/05/11 13:15:21,-1537.4381570682383,1214.9453110708466,47.95077718431334,-69.54286937502877,47.9498176183552,-69.5430165622383,107.26047875721305,913.5637480174105,0.716757906642888,0.5848742479489207,0.716757906642888
61,False,2026/05/11 13:15:22,-3388.9899476464725,2116.3057370714014,47.95887659309662,-69.56766418873401,47.9498267546296,-69.543007677421,2093.831433894761,2971.12710491451,2.397496720349657,1.7322042530162547,2.397496720349657
62,False,2026/05/11 13:15:23,-3027.773220249108,1908.7793960230697,47.95701198247418,-69.56282617148996,47.9498353879899,-69.5429995469749,1678.3585693653818,2555.0460184872563,2.0696036649211136,1.4680466629353683,2.0696036649211136
63,True,2026/05/11 13:15:24,-1249.2648040550644,1028.2609547924353,47.949098834028405,-69.53901090103253,47.9498446080834,-69.5429911650717,307.81779807011964,570.8339713428356,0.4551696853736333,0.3472461501797718,0.4551696853736333
64,True,2026/05/11 13:15:25,-1491.8093264000554,1155.5673697191214,47.95024326681743,-69.54225831151054,47.9498535767198,-69.5429823640734,69.17713215629014,844.738142183763,0.675338516097988,0.5092928359112896,0.675338516097988
65,True,2026/05/11 13:15:26,-1238.5868045882994,966.6804190555562,47.948545019837525,-69.53886777638591,47.9498622938991,-69.5429743174464,339.10904480215584,534.2756882671134,0.4454767735966814,0.2688610842938204,0.4454767735966814
66,True,2026/05/11 13:15:27,-964.117186239407,910.8546922888765,47.94804341337881,-69.53519333641684,47.9498717654496,-69.542965432629,613.5107697767007,266.31792143327954,0.19632806326101174,0.19780124016653594,0.19780124016653594
67,True,2026/05/11 13:15:28,-1374.30639635497,1139.2177190870125,47.95009648627722,-69.54068520032739,47.9498808179051,-69.5429561287165,170.82143884138003,734.6669353259643,0.5686756961563594,0.48848157750512655,0.5686756961563594
68,True,2026/05/11 13:15:29,-1084.1753704397956,1020.360214816702,47.94902807794277,-69.53680081119506,47.9498899541795,-69.5429477468133,467.72762559133895,428.1315391678384,0.3053104050542881,0.33718940065437353,0.33718940065437353
69,True,2026/05/11 13:15:30,-878.4066765966902,879.5145747058228,47.94776167390683,-69.53404588004454,47.9498989228159,-69.5429388619959,703.6743400292899,180.10665704058596,0.11852468717823207,0.1579088106476104,0.1579088106476104
70,True,2026/05/11 13:15:31,-1145.366726815956,1013.2048389895176,47.94896361842796,-69.53761996629306,47.9499081429094,-69.5429296419025,409.1570330326719,473.77562231458586,0.3608566167498612,0.32808141549410974,0.3608566167498612
71,True,2026/05/11 13:15:32,-1100.1109585881484,987.3259373216983,47.948730951449996,-69.53701405793763,47.9499171115458,-69.5429210923612,459.2840487072088,421.73415400408976,0.3197758721594872,0.29514049693900796,0.3197758721594872
72,True,2026/05/11 13:15:33,-1138.87779511875,980.3083146090755,47.94866776955886,-69.53753301149213,47.9499270021915,-69.5429123751819,424.40227208810416,451.07720461570256,0.3549663146700148,0.2862078559330568,0.3549663146700148
73,True,2026/05/11 13:15:34,-1111.870896620094,970.8300218595595,47.94858257235673,-69.53717144577915,47.9499359708279,-69.5429034065455,452.64876681001385,422.97263043143346,0.3304509093891533,0.2741430599262203,0.3304509093891533
74,True,2026/05/11 13:15:35,-65.64137901170761,336.1160200242057,47.94287512283772,-69.52316550115653,47.9499450232834,-69.5428948570043,1666.535694587791,800.77367453749,0.6192597966456854,0.5337761674280279,0.6192597966456854
75,True,2026/05/11 13:15:37,-1291.2295238160511,1288.4251272324186,47.95143858052057,-69.53957346738737,47.9499631281942,-69.5428772550076,295.73130928525825,761.1367068667388,0.49326299373666377,0.678405753678629,0.678405753678629
76,True,2026/05/11 13:15:38,-904.4387371334042,1111.7675152810375,47.94985044367223,-69.53439485285635,47.9499722644687,-69.5428680349141,631.1952593354175,389.20445198443446,0.142155187155311,0.453540568821671,0.453540568821671
77,True,2026/05/11 13:15:39,50.04609008613397,663.6567230079854,47.94582091918923,-69.52161692835872,47.9499824065715,-69.5428583957255,1648.3288812883611,803.1463460675043,0.7242746390938795,0.11685385136674256,0.7242746390938795
78,True,2026/05/11 13:15:40,-684.0954977183104,750.993367305955,47.946606033275955,-69.53144447831434,47.9499911237508,-69.5428496785462,929.1027922467275,63.89709717966137,0.05786051681113076,0.005684168679906182,0.05786051681113076
79,True,2026/05/11 13:15:41,21.32177617176194,8.364823310411339,47.93992743625135,-69.52200147197628,47.9500000085682,-69.5428404584527,1914.0611681236762,1072.2657593142353,0.6982002567629886,0.9509664182303534,0.9509664182303534
80,True,2026/05/11 13:15:42,-28.99383190195992,170.45284853194727,47.94138520407575,-69.52267494422529,47.9500094801188,-69.5428314898163,1781.4456130658255,926.8045685719171,0.6525264625677143,0.7446466715071215,0.7446466715071215
81,True,2026/05/11 13:15:44,7.563991518284979,49.6337758042514,47.940298596424405,-69.52218561562407,47.9500270821154,-69.5428134687245,1879.0422184912993,1033.8369573949979,0.6857116821655171,0.8984357034263157,0.8984357034263157
82,True,2026/05/11 13:15:45,-1.7994863880230696,93.2445878079161,47.94069081824467,-69.52231094442187,47.9500362183899,-69.5428044162691,1846.558988564229,997.5464230132189,0.677212022135212,0.8429240660015722,0.8429240660015722
