index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
32,True,2026/05/11 13:03:48,-658.9793371431854,1079.1895501313277,47.949557747702976,-69.53110876396372,47.9546336084604,-69.537499928847,738.312439833866,41.914017061344765,0.00145539252238334,0.0496258616559996,0.0496258616559996
33,False,2026/05/11 13:03:49,55.291477267332084,27.382283906132216,47.94009847123044,-69.52154679391359,47.9546419903636,-69.537489451468,2006.2794671793106,1306.7904232974279,1.1321482149359725,1.2952569718790452,1.2952569718790452
34,True,2026/05/11 13:03:51,-842.2493551664911,1357.0825491666901,47.952056809681764,-69.53356278469994,47.9546590894461,-69.5374693349004,410.32543339101994,298.23244650844674,0.2886615907867833,0.27947641404316625,0.2886615907867833
35,False,2026/05/11 13:03:52,-1556.451716887158,2014.8229444479693,47.95797096513083,-69.54312681157282,47.9546673875302,-69.5374595280737,559.5038996595258,1265.9224382407983,1.4192460523888604,1.058423208880529,1.4192460523888604
36,True,2026/05/11 13:03:53,-789.0904042552938,1333.3521966369426,47.95184345454124,-69.53285105601284,47.9546759370714,-69.5374496374279,465.2728678483719,248.4839066848168,0.20451081347701386,0.25137310432398347,0.25137310432398347
37,True,2026/05/11 13:03:54,-966.9178145126552,1491.8018380359363,47.9532682534786,-69.53523213252991,47.9546844866127,-69.5374389924109,227.61532703225853,481.33710287124944,0.48601213251429715,0.4390213637228821,0.48601213251429715
38,True,2026/05/11 13:03:55,-846.9267305899539,1430.078330717879,47.95271330295892,-69.53362554838627,47.9546928685159,-69.5374285150319,358.69122687753946,361.1801649350531,0.29606588998583117,0.36592363620538587,0.36592363620538587
39,True,2026/05/11 13:03:56,-375.4168563589503,777.1552530840361,47.94684157983431,-69.52731238556194,47.954701250419,-69.5374183729291,1153.372787279566,446.3445293250295,0.4503356425059039,0.4073181203401151,0.4503356425059039
40,True,2026/05/11 13:03:57,-134.79945686423162,335.7068558044557,47.94287143213372,-69.52409121655091,47.9547101352364,-69.537407560274,1648.1896779921626,944.7546740323596,0.8312337011519574,0.9301152856259235,0.9301152856259235
41,True,2026/05/11 13:03:58,-392.0100305632277,730.7855609162216,47.94642453608644,-69.52753446829404,47.9547180142254,-69.5373972505331,1178.9730504682766,473.39690103367525,0.42406859841658506,0.46223267834938553,0.46223267834938553
42,False,2026/05/11 13:04:00,272.9611063453485,140.66679191333242,47.94111726032999,-69.51863326110133,47.9547343589366,-69.5373767986894,2059.4836627037357,1353.315912595284,1.476719884799119,1.1610967392857594,1.476719884799119
43,True,2026/05/11 13:04:02,-617.2857907367197,1075.7662807988372,47.949527001472696,-69.53055059812078,47.954751290381,-69.5373559277505,770.9220528447,62.2126781508302,0.06745640041973815,0.0536799606493694,0.06745640041973815
44,True,2026/05/11 13:04:03,-539.1892628247952,1010.0868342157773,47.94893637279945,-69.52950502061465,47.954759420827,-69.5373458694667,871.9099348539046,163.99161580893,0.1910834362497148,0.13146261588782046,0.1910834362497148
45,True,2026/05/11 13:04:04,-573.1479263045367,1174.121187599726,47.95041161372694,-69.52995984581156,47.9547678865492,-69.5373356435448,732.3668203487844,101.67417786808932,0.13732677101764756,0.06279948923498292,0.13732677101764756
46,True,2026/05/11 13:04:05,-862.810668740377,1375.152938013165,47.952219301317434,-69.53383809313186,47.9547758493573,-69.5373251661658,385.03122561621745,325.1452969345625,0.321210211293663,0.3008767591860354,0.321210211293663
47,True,2026/05/11 13:04:06,-951.0867264319313,1459.4740103105187,47.952977531632094,-69.53502011159547,47.9547839798033,-69.5373154431582,263.7545036955129,446.42113992391256,0.4609514730238982,0.4007362622277859,0.4609514730238982
48,True,2026/05/11 13:04:08,-747.804541238931,1340.4324706039497,47.951907181652686,-69.53229834075964,47.9548001568764,-69.5372944045812,491.84489749286865,236.2985914762633,0.13915516959804888,0.2597581096433117,0.2597581096433117
49,True,2026/05/11 13:04:09,-922.0061896603584,1431.652493158571,47.952727356814485,-69.53463071861998,47.9548086225987,-69.5372840110213,304.3037515423081,406.3830981767199,0.4149168968713103,0.36778788051290773,0.4149168968713103
50,True,2026/05/11 13:04:10,-875.0075938645277,1405.259026423657,47.95249004878608,-69.53400144569108,47.9548170045018,-69.5372734498233,355.42046105896776,356.401293631772,0.3405179800210956,0.33653070600256646,0.3405179800210956
51,True,2026/05/11 13:04:11,-823.3403568032436,1344.9611823459363,47.95194781876282,-69.53330961028364,47.9548251349479,-69.5372632239014,434.80176071225355,277.18209584340576,0.25872859016992444,0.26512135861124875,0.26512135861124875
52,True,2026/05/11 13:04:12,-651.0673998135921,1254.4786999143407,47.951134247885406,-69.53100311011173,47.954833433032,-69.5372526627034,621.1311376957148,133.67725497672004,0.013980012833714764,0.157965039515356,0.157965039515356
53,True,2026/05/11 13:04:13,-274.3733628496411,567.6774647933489,47.9449576562319,-69.5259596308527,47.9548416472971,-69.5372429396957,1383.501797765358,674.462076777441,0.6102877930874155,0.6553978383402096,0.6553978383402096
54,True,2026/05/11 13:04:14,-962.4861313460387,1550.148751668864,47.95379301250167,-69.5351729307767,47.9548501130194,-69.5372319594026,193.2055705822569,525.0214880149935,0.47899676488816806,0.5081202691407033,0.5081202691407033
55,True,2026/05/11 13:04:15,-976.0342746376991,1678.8003678768873,47.95495004082882,-69.53535460931238,47.9548587463796,-69.5372213982046,139.3879499268168,641.0761703115472,0.5004435159913245,0.6604794138957261,0.6604794138957261
56,True,2026/05/11 13:04:16,-1000.7419804964338,1546.7965732678558,47.95376280554232,-69.5356851045186,47.9548668768257,-69.5372112561017,167.29790248840703,545.3414038574955,0.5395558878104553,0.5041503614994497,0.5395558878104553
57,True,2026/05/11 13:04:17,-1002.6873194789778,1505.963433676825,47.953395563097516,-69.53571105422638,47.9548760131002,-69.5372006110847,198.50476836243482,515.3919870221707,0.5426353652024289,0.45579261513664937,0.5426353652024289
58,True,2026/05/11 13:04:18,-788.1259693627671,1324.4822642445852,47.95176368253883,-69.53283812809985,47.9548847302794,-69.5371902175248,474.85189918705476,240.43548594505108,0.2029841101753185,0.2408686477678429,0.2408686477678429
59,False,2026/05/11 13:04:20,-23.9167563932715,198.4504392244853,47.94163700566985,-69.52260698853306,47.9549012426287,-69.537169765681,1830.782358843066,1120.5995042237964,1.0067613456012423,1.0926648971943418,1.0926648971943418
60,True,2026/05/11 13:04:21,-800.3573714691329,1387.7475196023906,47.95233265378604,-69.53300199721338,47.954910043627,-69.5371588692069,421.8603956445957,301.38514735475934,0.22234645606808184,0.31579223196469824,0.31579223196469824
61,True,2026/05/11 13:04:22,-777.5277780980878,1226.5868786028832,47.95088325722868,-69.53269606490225,47.9549185931683,-69.537148643285,557.9361035457015,158.0045914411607,0.18620714189973653,0.12493339820428041,0.18620714189973653
62,True,2026/05/11 13:04:23,-863.9403876540327,1354.364614447456,47.952032336615204,-69.53385317599809,47.9549271427095,-69.5371382497251,404.30407261704767,309.9167975016336,0.32299855969211977,0.2762576265803418,0.32299855969211977
63,True,2026/05/11 13:04:24,-924.842924411093,1521.8431481749476,47.95353849694763,-69.53466889068693,47.9549354407936,-69.53712743707,240.1030499903142,480.4120353240024,0.41940745641404337,0.47459859512508434,0.47459859512508434
64,False,2026/05/11 13:04:25,88.23821534370654,-41.94952476338949,47.93947491922023,-69.52110582313357,47.9549432359636,-69.5371174626052,2092.9796195966205,1382.887528790391,1.1843029992465166,1.3773650353807645,1.3773650353807645
65,True,2026/05/11 13:04:26,-809.6274634749948,1318.2432435931096,47.951707544079426,-69.53312597397802,47.9549514502287,-69.5371068175882,466.90068324972424,247.56155521951587,0.2370210392691217,0.23347991936640006,0.2370210392691217
66,True,2026/05/11 13:04:27,-859.5232905758985,1424.416023220977,47.95266236130525,-69.53379418034226,47.954960167408,-69.537095753476,354.59058063382173,363.1177923894507,0.31600628188741586,0.3592178959045956,0.3592178959045956
67,True,2026/05/11 13:04:28,-755.1203490756197,1278.0476044720517,47.95134610454666,-69.53239617416303,47.9549679625779,-69.5370853599161,533.0490060263032,183.58037536053496,0.15073611515009103,0.1858771501212518,0.1858771501212518
68,True,2026/05/11 13:04:29,-855.0206110653116,1444.3451465860544,47.952841603131546,-69.5337339379209,47.9549764283001,-69.537074463442,343.85563439525686,377.57673260630867,0.3088785268377419,0.3828194975099019,0.3828194975099019
69,True,2026/05/11 13:04:30,-766.2650669575733,1374.8329223222208,47.95221654592481,-69.53254554841253,47.9549850616604,-69.5370633155108,456.0280603844013,275.1317905084747,0.16837823668539265,0.3004977719768765,0.3004977719768765
70,True,2026/05/11 13:04:31,-812.1913672220307,1407.5428645700376,47.95251067155209,-69.53316046741064,47.9549931082875,-69.5370526704937,400.2633278310444,324.41685769005676,0.24107970652199748,0.3392354028963763,0.3392354028963763
71,True,2026/05/11 13:04:32,-754.3768348125823,1396.5667823659805,47.95241202704127,-69.53238642787854,47.9550019931048,-69.5370416902006,450.6952815709393,291.22440192698366,0.14955912986157352,0.3262366816469913,0.3262366816469913
72,True,2026/05/11 13:04:33,-866.8405178161092,1505.5040367507836,47.95339162960964,-69.53389230684142,47.9550105426461,-69.5370309613645,295.021422567066,436.5734532612595,0.3275894743594526,0.45524856194231117,0.45524856194231117
73,True,2026/05/11 13:04:34,-859.5762204766115,1428.758516391632,47.95270141615121,-69.53379489763877,47.9550189245492,-69.5370200648904,352.26846256951916,366.781781905594,0.31609007007758105,0.36436061050925095,0.36436061050925095
74,False,2026/05/11 13:04:36,39.62387099016405,17.944257365190424,47.94001358977365,-69.52175650231202,47.9550363589078,-69.5369976013899,2019.6507668021559,1306.2427317746785,1.1073463476265597,1.3064342092456396,1.3064342092456396
75,True,2026/05/11 13:04:37,-837.1364804374962,1450.9505604198457,47.95290103360426,-69.53349451669975,47.9550453275442,-69.5369863696396,352.80517712739424,374.45816058430955,0.2805678948925369,0.39064213691493005,0.39064213691493005
76,True,2026/05/11 13:04:38,-1221.6983880679086,1849.600775907963,47.95648573981462,-69.53864419703993,47.9550539609045,-69.5369757246226,201.9507784135611,919.9683357145724,0.8893305377988413,0.8627544016373934,0.8893305377988413
77,True,2026/05/11 13:04:40,-600.056908575807,1295.4294593031946,47.95150259507539,-69.53032025743171,47.955071059987,-69.5369540993124,633.6503163513828,184.32057857907645,0.09472977209408087,0.20646208029458704,0.20646208029458704
78,False,2026/05/11 13:04:44,13.93988508806666,18.06336371091163,47.94001466205132,-69.52210027635631,47.9551059287041,-69.5369104295969,2008.1466521109778,1292.5687272008572,1.06668852159675,1.3062931543447855,1.3062931543447855
