index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
58,True,2026/05/11 14:20:08,222.7467638275375,139.50093143645586,47.94110679436731,-69.51930538305055,47.9405235964805,-69.5260531827807,506.8045299566131,50.12927245837854,0.17570155957354675,0.3761431727456817,0.3761431727456817
59,True,2026/05/11 14:20:09,125.81630019402746,124.16476618362901,47.94096889213823,-69.52060280610382,47.9405321460217,-69.5260420348495,408.06467608921497,147.01590012448827,0.5497480590696213,0.6511994269083723,0.6511994269083723
60,True,2026/05/11 14:20:10,133.53581725448475,129.0806796647421,47.94101310273577,-69.52049947877488,47.940540863201,-69.5260313898325,415.4004875749168,138.3509302802789,0.5199590925669784,0.5630318357529757,0.5630318357529757
61,True,2026/05/11 14:20:11,174.02707953296886,130.0745980260814,47.941022032007325,-69.51995750200324,47.9405491612852,-69.5260198228061,454.6288685033103,99.03200037301949,0.3637067200135018,0.5452057718767329,0.5452057718767329
62,True,2026/05/11 14:20:12,431.2115044164093,195.8003285303406,47.941613026835604,-69.51651501686233,47.9405570402741,-69.5260086748749,716.8538340784174,166.71920348889256,0.6287463256697017,0.6335943347063481,0.6335943347063481
63,True,2026/05/11 14:20:13,269.6335126666959,151.43549246146983,47.941214111995734,-69.51867779435896,47.9405652545393,-69.5259980298579,550.0306548367004,9.13892598515974,0.005230457241606373,0.16209516292710566,0.16209516292710566
64,True,2026/05/11 14:20:14,166.15833748927525,123.13140886050371,47.940959589264715,-69.52006282797214,47.9405739717186,-69.5259874686599,443.4005853659291,108.7329958669863,0.39407153316460336,0.66973283404273,0.66973283404273
65,True,2026/05/11 14:20:15,120.32223692305843,118.61893764516981,47.94091901577822,-69.52067634573906,47.9405824374408,-69.5259765721858,396.5802816503089,153.76191446834207,0.5709491867386886,0.7506646321190402,0.7506646321190402
66,True,2026/05/11 14:20:16,171.43828928297125,131.3955569026955,47.94103391298793,-69.51999215249367,47.9405908193439,-69.5259658433497,447.6951380698485,101.11115206969869,0.3736966436622979,0.5215141909296994,0.5215141909296994
67,True,2026/05/11 14:20:17,186.2439151245162,156.00044446712081,47.941255197368235,-69.51979396817224,47.9405992012471,-69.5259554497898,464.7234699754496,82.1560277691514,0.3165629798864036,0.08022211458632975,0.3165629798864036
68,True,2026/05/11 14:20:18,231.6472446546677,157.3005996248653,47.941266875749896,-69.51918624014593,47.9406078346074,-69.5259445533156,508.72627927760925,36.76799207952513,0.1413553533095644,0.05690365122707622,0.1413553533095644
69,True,2026/05/11 14:20:19,310.10310896149986,174.7122045318829,47.941423437013576,-69.51813608913244,47.9406162165105,-69.5259341597557,587.7641817834332,44.18231766381592,0.1613992225879171,0.25537590143373085,0.25537590143373085
70,True,2026/05/11 14:20:20,146.81821506416372,119.24501240487666,47.940924640974444,-69.52032169696213,47.9406242631376,-69.5259238500148,418.6350372175596,128.2664298549515,0.4687034375397887,0.7394358943353866,0.7394358943353866
71,True,2026/05/11 14:20:21,136.91444417187176,117.95543714122437,47.9409130451371,-69.52045425932097,47.9406330641359,-69.5259136240929,407.8542469794737,138.07309789072684,0.5069212557076598,0.7625646058244391,0.7625646058244391
72,False,2026/05/11 14:20:22,115.25558124166582,87.49110385564416,47.940639062882475,-69.52074417123434,47.9406421165913,-69.5259024761617,384.2396992671342,169.5355309804798,0.5905009844990122,1.3089466551148201,1.3089466551148201
73,False,2026/05/11 14:20:23,124.11265142513184,94.49506841180596,47.9407020526574,-69.52062561800663,47.9406502470374,-69.5258909929544,392.2571721789337,158.5459150456873,0.5563222962545954,1.1833295778763613,1.1833295778763613
74,True,2026/05/11 14:20:24,157.62512168590183,129.3047277367009,47.94101511228215,-69.52017704286251,47.9406584613025,-69.5258806832135,426.70657777417955,114.95895983859897,0.4270004946185024,0.5590135024597815,0.5590135024597815
75,True,2026/05/11 14:20:25,13.953153556346479,111.80427387140458,47.94085773800302,-69.52210009572453,47.9406665917486,-69.5258696191013,281.5925333000489,258.9398627584678,0.9814185252364143,0.8728865735293643,0.9814185252364143
76,False,2026/05/11 14:20:26,197.59390397866446,237.50133954063858,47.941988186963385,-69.51964201024381,47.9406743869185,-69.5258578844369,485.5110871653516,104.54456503821311,0.2727643283472406,1.3815077598812262,1.3815077598812262
77,True,2026/05/11 14:20:27,87.08988181541326,114.61638538300497,47.94088302347437,-69.52112116149127,47.9406829364598,-69.5258474908769,352.7632448410243,186.9011184772087,0.6991900475791375,0.8224509629372045,0.8224509629372045
78,True,2026/05/11 14:20:28,63.50381282199123,121.11681593200592,47.940941489046125,-69.52143685975497,47.9406916536391,-69.5258366782218,328.91443788427006,208.5220409773226,0.7902067023350573,0.7058648380632988,0.7902067023350573
79,True,2026/05/11 14:20:29,15.071656286894722,108.028871020878,47.94082378320681,-69.52208512471965,47.9407002031803,-69.5258246921003,278.89657888444066,258.58059029061917,0.9771023173554717,0.9405989480963749,0.9771023173554717
80,True,2026/05/11 14:20:30,78.19306819819121,122.28086720560134,47.94095195652894,-69.52124024383274,47.9407085012645,-69.5258137956262,341.75419068756156,193.88393805026575,0.7335221023887923,0.6849874167725073,0.7335221023887923
81,True,2026/05/11 14:20:31,93.14815397435768,123.70563484857155,47.94096476843651,-69.5210400696329,47.9407167993486,-69.525802815333,355.84303410318415,178.94792405153763,0.6758116853068222,0.6594340111807571,0.6758116853068222
82,True,2026/05/11 14:20:32,66.09598214015796,112.57104410368675,47.940864630834724,-69.52140216487506,47.9407248459756,-69.5257912483066,327.3089235055389,207.77929584995132,0.7802037391466485,0.8591344429010043,0.8591344429010043
83,False,2026/05/11 14:20:33,87.64942090496334,103.26162169511565,47.94078090226954,-69.52111367437843,47.9407331440598,-69.5257803518325,347.6582432094354,189.4726839596376,0.6970308333349062,1.026100226974555,1.026100226974555
84,False,2026/05/11 14:20:34,105.98822139163758,100.84035580896386,47.9407591234053,-69.5208682108553,47.940741525963,-69.5257697906345,365.12068989048475,172.8990902177758,0.6262629460282579,1.0695259669817618,1.0695259669817618
85,True,2026/05/11 14:20:35,82.54340960240279,108.57385946872023,47.940828679522355,-69.52118201711973,47.9407497402281,-69.5257587265223,341.0287914562933,192.84949749606355,0.7167345011243368,0.9308245045797473,0.9308245045797473
86,True,2026/05/11 14:20:36,46.831282395553444,108.23237597232844,47.940825611932134,-69.52166002300703,47.9407580383122,-69.5257477462292,304.5842580116928,227.52540103293373,0.8545445937468846,0.9369490585231518,0.9369490585231518
87,True,2026/05/11 14:20:37,35.32182746700846,111.26045750210722,47.940852846270545,-69.52181407649041,47.9407660849392,-69.5257359277457,292.2950340922507,238.097730442732,0.898958611443193,0.8826399956544757,0.898958611443193
88,True,2026/05/11 14:20:38,28.9668831791937,117.83553310124,47.94091198072472,-69.52189913684414,47.9407742992044,-69.5257245283574,285.3613493959987,243.07989922164438,0.923481806486778,0.7647151014374799,0.923481806486778
89,True,2026/05/11 14:20:39,320.28250109410624,209.09069422949278,47.94173262115533,-69.51799981112093,47.9407824296504,-69.5257139671594,584.2496998155269,71.19062558759148,0.20068063992019713,0.8719588896909969,0.8719588896909969
90,False,2026/05/11 14:20:40,19.13986914732959,92.4961422759053,47.940684086680534,-69.52203067249661,47.9407908115536,-69.5257024839521,273.7682141224011,258.2455303750518,0.9614034263916973,1.2191805957954196,1.2191805957954196
91,False,2026/05/11 14:20:41,204.56051664216483,247.9909791910706,47.942082525236536,-69.5195487552563,47.9407996125519,-69.525691671297,479.29684428616133,108.25555592463847,0.24588075653250238,1.569640904132032,1.569640904132032
92,False,2026/05/11 14:20:43,-20.310086026240242,89.4490604046182,47.94065668215977,-69.52255870745631,47.9408165439963,-69.5256694592536,232.39873236549437,297.1995713784466,1.113637482485178,1.2738304324283933,1.2738304324283933
93,False,2026/05/11 14:20:44,467.78371776442145,265.3127335190243,47.94223817350091,-69.51602541588996,47.9408249258995,-69.5256579760462,734.5193184197124,225.37478152236858,0.76987541830842,1.8803089741761456,1.8803089741761456
94,False,2026/05/11 14:20:45,448.50513895308586,309.9864263005509,47.94263996812964,-69.51628341963665,47.9408332239836,-69.5256472472101,725.8486511002369,234.17077068355977,0.6954810055580171,2.6815378598544988,2.6815378598544988
