index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
32,True,2026/05/11 12:56:02,-509.81684146251746,1092.4816597092986,47.94967742853528,-69.52911190762829,47.9529031645507,-69.5331701729447,469.04348895621206,204.86606754512283,0.06087227979191555,0.11408515163603082,0.11408515163603082
33,True,2026/05/11 12:56:03,-425.1538113812967,971.9720172089837,47.94859366655473,-69.52797838288913,47.9529123008251,-69.5331582706422,615.9721650842853,345.51710007409577,0.17693648874231938,0.18282828405198528,0.18282828405198528
34,True,2026/05/11 12:56:05,-541.5712237628532,1378.9886439326656,47.95225415037673,-69.52953737206838,47.9529300704598,-69.533136561513,278.37781716779426,87.43066708189774,0.01734032423987036,0.0493489698659995,0.0493489698659995
35,True,2026/05/11 12:56:07,-765.382191857323,1621.6698995791376,47.9544365151348,-69.53253416736406,47.9529460798949,-69.5331161096692,171.30148587583813,391.0969970637698,0.28948123578920537,0.18778328388142723,0.28948123578920537
36,True,2026/05/11 12:56:08,-571.5172427811094,1343.5427703142577,47.95193533611461,-69.52993824000045,47.9529551323503,-69.5331051293761,261.6908263245006,53.914951945163565,0.02371255332939826,0.029129339858027053,0.029129339858027053
37,True,2026/05/11 12:56:09,-602.7206219518775,1349.110764925188,47.951985384195844,-69.53035599364736,47.9529644362628,-69.5330933947116,231.108224152608,74.56266969797271,0.06648914089731739,0.03230552877444098,0.06648914089731739
38,True,2026/05/11 12:56:10,-358.7075462191333,876.1668555666624,47.947732067201905,-69.52708878843683,47.9529737401754,-69.5330824144185,734.1421781263565,459.9347410168003,0.2680274076045051,0.23747907195796392,0.2680274076045051
39,True,2026/05/11 12:56:11,-576.0552844669974,1164.86259792692,47.95032834245557,-69.52999875552761,47.952983295545,-69.5330710988492,373.5058414612095,129.46973752947437,0.029933736506414867,0.07279640231232448,0.07279640231232448
40,True,2026/05/11 12:56:12,-202.48812688453472,544.8085440873983,47.94475200732867,-69.52499736155451,47.9529923480004,-69.5330606214702,1095.543630668437,826.2715690931344,0.48218798407297453,0.42649804015452647,0.48218798407297453
41,True,2026/05/11 12:56:13,-372.84335383586586,1112.4788393713534,47.94985737084059,-69.52727822563575,47.9530010651797,-69.5330513175577,554.1181043320531,255.53308254961487,0.24864868554202751,0.10267802486233159,0.24864868554202751
42,True,2026/05/11 12:56:15,154.95588663500803,180.18952176604216,47.94147275453233,-69.52021275232407,47.953020427376,-69.5330286864191,1599.9668663653665,1319.1344947285154,0.9722065510130368,0.6344901411413613,0.9722065510130368
43,True,2026/05/11 12:56:16,-709.8010063318752,1500.7391900277835,47.953348969391044,-69.5317898200666,47.9530303180218,-69.5330172032118,98.0322538204474,259.9581120040969,0.2132852110975774,0.11879995933275185,0.2132852110975774
44,True,2026/05/11 12:56:17,-511.16179883850145,1180.588728468626,47.9504698330699,-69.52913001751064,47.9530408792198,-69.5330053009093,406.2325417573903,119.88820838566413,0.059028483110343456,0.0638256390456734,0.0638256390456734
45,True,2026/05/11 12:56:19,-728.7224278204285,1765.5863574192335,47.955730893328955,-69.53204359223197,47.9530586488545,-69.5329839270562,305.2800314644773,504.26457948289436,0.23922451205549608,0.26987852466774853,0.26987852466774853
46,True,2026/05/11 12:56:20,-747.2838200963051,1590.411408716549,47.95415540826977,-69.53229180331073,47.9530689585954,-69.532972862944,131.02259906239377,355.01835077356566,0.2646702504073013,0.16995229100893394,0.2646702504073013
47,False,2026/05/11 12:56:22,-1461.890277812592,3122.9200235573517,47.967937019325156,-69.5418644547311,47.9530878178775,-69.532951656729,1779.5373360988149,2043.1308969321406,1.2443213820301955,1.044151570442669,1.2443213820301955
48,True,2026/05/11 12:56:23,-649.4716338484723,1374.7789647352947,47.952216189664846,-69.53098192804326,47.9530977085233,-69.5329408440739,175.75655007918408,125.88221853487876,0.1305799159168706,0.04694761402019822,0.1305799159168706
49,True,2026/05/11 12:56:24,-574.8718293145857,1287.2939246377728,47.95142944989532,-69.52998307556854,47.953107431531,-69.5329296961427,288.04240358459185,21.29238178896642,0.02831134257648863,0.0029570705433073574,0.02831134257648863
50,True,2026/05/11 12:56:25,-592.3821257904274,1452.418832263198,47.95291451175242,-69.53021772551625,47.9531163163483,-69.5329192187637,202.4322674289066,164.4307568275786,0.052316137904578314,0.09123625004543477,0.09123625004543477
51,True,2026/05/11 12:56:26,-503.59129429868517,1123.8754387880972,47.949959778654616,-69.52902860134284,47.9531257040799,-69.5329084061086,455.43059746335643,176.03986159402965,0.06940685747193054,0.09617698538912293,0.09617698538912293
52,True,2026/05/11 12:56:27,-469.9309898678166,1094.2890817670777,47.949693714376615,-69.52857794744843,47.9531359300017,-69.5328970905393,499.97041993961614,215.3681128714043,0.11555163404147475,0.11305413161745344,0.11555163404147475
53,True,2026/05/11 12:56:28,-490.7696422698218,1248.7285394948667,47.95108267567925,-69.52885709595824,47.9531450662762,-69.5328866131604,377.6838745030138,77.07114114266268,0.08698400890083328,0.024956184660205907,0.08698400890083328
54,True,2026/05/11 12:56:30,-556.4319794677594,1355.593005598439,47.95204372515239,-69.5297362964791,47.9531640931964,-69.5328647363931,264.1980220789376,63.15395531000625,0.0030322262540167125,0.03600323727069027,0.03600323727069027
55,True,2026/05/11 12:56:31,-692.1868634933207,1426.2720977518802,47.95267925681862,-69.53155387858871,47.9531733971089,-69.5328545942903,111.36514605487923,192.1867244169043,0.18913805320664206,0.07632119100564355,0.18913805320664206
56,True,2026/05/11 12:56:32,-546.3087271556155,1147.0033071622001,47.95016774800174,-69.52960050305795,47.9531825333834,-69.5328437816352,413.1818994000136,145.68945362965343,0.010845699807537582,0.08298399862762317,0.08298399862762317
57,False,2026/05/11 12:56:33,495.769528593868,-945.8617021897808,47.93134522773368,-69.51565221017373,47.953192088753,-69.5328325498849,2745.7192162500887,2472.375775091369,1.439426608168011,1.2768311753481507,1.439426608168011
58,True,2026/05/11 12:56:35,-575.9799337950953,1326.0805500630922,47.951778282782236,-69.52999796243479,47.9532093554735,-69.532811511308,263.1070084879855,40.03291797051279,0.029830438572005964,0.019168247167877427,0.029830438572005964
59,True,2026/05/11 12:56:36,-581.3592953729349,1322.260175634301,47.95174391876106,-69.53006997509128,47.9532187432051,-69.5328007824719,261.2527704509304,40.292988129409274,0.03720498382028226,0.01698896508066824,0.03720498382028226
60,True,2026/05/11 12:56:37,-806.2126062551761,1581.6537076045643,47.954076573049264,-69.53308074985827,47.9532282147557,-69.5327897183597,96.79087949037184,383.56605717236897,0.345455487403608,0.16495657618720136,0.345455487403608
61,True,2026/05/11 12:56:38,-521.6864535338473,1224.045335681355,47.95086065878561,-69.5292709685737,47.9532367642969,-69.5327794086188,371.5869413138284,75.77229797532117,0.044600276128859376,0.03903639196144151,0.044600276128859376
62,True,2026/05/11 12:56:39,-578.6451079428689,1300.9542054080366,47.951552302478994,-69.53003360948478,47.9532456491143,-69.5327689312398,277.39864234632415,25.85400267984328,0.033484115139920535,0.004835256031945001,0.033484115139920535
63,True,2026/05/11 12:56:40,-590.2137467339035,1278.376391094147,47.951349234644,-69.53018845647864,47.9532549530268,-69.5327575318515,285.4993331922932,38.65734871203988,0.04934351573810691,0.008043959662670375,0.04934351573810691
64,True,2026/05/11 12:56:41,-527.0762755344167,1248.9198911106578,47.95108436779825,-69.52934315560256,47.9532643407583,-69.5327463001013,350.70147969132256,51.3232835887704,0.03721139072894582,0.024847030660663526,0.03721139072894582
65,True,2026/05/11 12:56:42,-648.693111352598,1412.539301199131,47.95255579418786,-69.53097156214311,47.9532734770328,-69.5327360741794,153.7404098480699,152.77405163319818,0.12951264254445452,0.06848749876093757,0.12951264254445452
66,True,2026/05/11 12:56:43,-548.2199002583548,1299.7614672239715,47.9515416021432,-69.52962628315778,47.9532832838595,-69.5327256806195,301.30458369751,9.43687123957465,0.008225680253265599,0.0041548743029515105,0.008225680253265599
67,True,2026/05/11 12:56:44,-490.6914265333917,1241.3768436672217,47.951016557049236,-69.52885604045765,47.9532922524959,-69.5327146165073,382.8936955760224,81.53037742131629,0.08709123454073217,0.029149862355003657,0.08709123454073217
68,True,2026/05/11 12:56:45,-536.7088735137759,1287.4574319066733,47.95143095352384,-69.52947216120478,47.9533014725894,-69.5327039714903,318.1010314990808,18.21669236136375,0.02400610072764258,0.0028637999833439173,0.02400610072764258
69,True,2026/05/11 12:56:46,-456.1859702425195,1174.0374060605654,47.95041095415661,-69.52839402376566,47.9533106926829,-69.5326941646636,454.44745835502204,153.74921391266395,0.13439462641119557,0.06756275430427801,0.13439462641119557
70,True,2026/05/11 12:56:47,-555.8704004885931,1302.9073685358308,47.951569888732614,-69.52972871011566,47.9533197451383,-69.5326850283891,293.82281182911566,10.559328304694036,0.0022623598800209917,0.005949412117202342,0.005949412117202342
71,True,2026/05/11 12:56:48,159.72226943967144,185.0064724759104,47.94151607547808,-69.52014895184146,47.9533291328698,-69.5326750539243,1611.1478009840412,1317.651877276945,0.9787407661155125,0.6317423752894401,0.9787407661155125
72,True,2026/05/11 12:56:50,-499.3618233376401,1274.4376388218898,47.951313888063574,-69.52897215462966,47.9533474054188,-69.532655691728,355.50218206221876,57.74842166480232,0.07520502227776693,0.01029076882571901,0.07520502227776693
73,True,2026/05/11 12:56:51,-550.6786777903535,1399.510335349125,47.95243870779011,-69.52965932820416,47.9533570446074,-69.5326458010823,244.7298930917641,107.09111278357362,0.004854951979511542,0.06105529743590609,0.06105529743590609
74,True,2026/05/11 12:56:52,-561.4730919362737,1425.8902316444364,47.95267595030889,-69.52980387789992,47.9533662647009,-69.5326355751604,224.41677960530282,133.60944470846746,0.009943067152657135,0.07610336053295665,0.07610336053295665
75,True,2026/05/11 12:56:54,-541.7657768482441,1440.1594366117097,47.9528042996841,-69.52954005370091,47.9533845372498,-69.5326155424118,237.9505070485163,148.2058631443746,0.017073612194092015,0.08424303986636018,0.08424303986636018
76,False,2026/05/11 12:56:56,-5918.249884678793,15485.528837518475,48.07909472337318,-69.60171425639471,47.9534028097987,-69.5325950905681,14891.87987327495,15172.854483480834,7.353526923968205,8.096238333562516,8.096238333562516
77,True,2026/05/11 12:56:58,-8.860411078720063,-40.02034034254757,47.939492275705874,-69.52240545171418,47.9534212499857,-69.5325746387243,1724.1090077692643,1439.780711177172,0.7476314443922658,0.7601059457869548,0.7601059457869548
78,True,2026/05/11 12:56:59,33.11736440631648,28.50560565998603,47.94010857555884,-69.52184358954456,47.9534301348031,-69.5325649157167,1682.81670780926,1393.7686391998204,0.8051786087270929,0.7210162258090003,0.8051786087270929
