index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
24,True,2026/05/11 14:05:04,-171.15769641350562,49.2287283478679,47.94029493075242,-69.52457777593413,47.9428811743856,-69.5404875744134,1219.4842218866102,49.056876095073555,0.2927916630172136,0.23678188793797614,0.2927916630172136
25,True,2026/05/11 14:05:05,-73.87151223245382,77.93683861195132,47.94055314096453,-69.52327562133527,47.942890226841,-69.5404791925103,1307.5433583421093,52.40298962906793,0.3085920032326972,0.29543754468943373,0.3085920032326972
26,False,2026/05/11 14:05:06,74.46770402099355,109.51515322203363,47.94083714620758,-69.52129011005627,47.9428984411061,-69.540470726788,1446.9892033176927,203.8743897310497,1.2255647724916598,0.8808676733361983,1.2255647724916598
27,True,2026/05/11 14:05:07,-168.34802976627998,62.451678853571366,47.94041385451219,-69.52454017417747,47.942906152457,-69.5404636021704,1218.0501131925366,44.557691323987825,0.27542344528442536,0.008358288516285936,0.27542344528442536
28,False,2026/05/11 14:05:08,35.94699840887915,130.29894179783878,47.94102407229738,-69.52180570700168,47.942914199084,-69.5404529571533,1404.7995834091262,173.7278838208053,0.9874454201647669,1.266178167893623,1.266178167893623
29,True,2026/05/11 14:05:09,-236.52464357017016,32.90855729178202,47.940148131531046,-69.52545269277319,47.9429226648063,-69.5404443237931,1158.5332267237475,116.42538204520869,0.6968635737777503,0.5393414120568175,0.6968635737777503
30,True,2026/05/11 14:05:10,-280.98607087051823,17.018556592748382,47.94000520396059,-69.52604778958981,47.9429310467094,-69.5404357742518,1120.0289017301898,163.50286259000075,0.9717060540504526,0.8339260112761295,0.9717060540504526
31,True,2026/05/11 14:05:11,-108.3089127743001,43.69312666705025,47.94024515900792,-69.52373655394412,47.9429386742413,-69.5404248777777,1278.654075293769,23.977430276468375,0.09571398393007732,0.3394063643913088,0.3394063643913088
32,True,2026/05/11 14:05:12,-35.56053055659186,55.93548802832993,47.94035527108068,-69.52276283079732,47.9429470561445,-69.5404163282365,1346.184705539816,88.44031815273753,0.5454149273900041,0.11244532244938549,0.5454149273900041
33,True,2026/05/11 14:05:13,-246.7046854828841,20.479183777414164,47.94003634185283,-69.52558894344985,47.9429554380477,-69.5404080301523,1150.5817634034656,129.73597444835087,0.7597924570470569,0.7697694708485243,0.7697694708485243
34,False,2026/05/11 14:05:14,-300.7198926750716,12.738888336367836,47.93996670502847,-69.52631191907412,47.9429640714079,-69.5403983071446,1100.9330866550745,183.65728651735304,1.0936925232068424,0.9132667477541427,1.0936925232068424
35,False,2026/05/11 14:05:15,-309.20778443336894,16.138040715566603,47.93999727188923,-69.52642552982518,47.942972285673,-69.5403889194131,1091.4483213529466,191.00308592467124,1.1461612216896373,0.8502498882663684,1.1461612216896373
36,True,2026/05/11 14:05:16,-216.7085369614615,41.79396447513204,47.94022805106744,-69.52518746267747,47.9429805837572,-69.5403799507767,1172.318709191943,95.08777595386384,0.5743684533918348,0.3746149174779502,0.5743684533918348
37,True,2026/05/11 14:05:17,-112.85036124854923,37.2469419833601,47.94018718328611,-69.52379733873545,47.9429883789271,-69.5403711497784,1273.2392872035473,27.064514998695152,0.06764059451184017,0.4589121320439191,0.4589121320439191
38,True,2026/05/11 14:05:18,-153.094936237012,29.62492675772637,47.94011862495274,-69.52433600190251,47.9429961740971,-69.5403634384275,1235.9889718116324,43.66720581530859,0.1811350179450112,0.600216612957086,0.600216612957086
39,False,2026/05/11 14:05:19,-359.3195754663748,8.31038241284341,47.939926846284024,-69.52709625749675,47.943003885448,-69.5403553079814,1045.231364277192,241.56906084426282,1.4559319549902046,0.9953667845842941,1.4559319549902046
40,True,2026/05/11 14:05:20,-262.6609595280761,24.329230318393456,47.940070961611,-69.52580251682708,47.943011932075,-69.5403473451734,1131.6967333335972,143.88733539223972,0.858427660655493,0.6983934880067453,0.858427660655493
41,True,2026/05/11 14:05:21,-186.1582648614476,34.042572339205435,47.94015834710661,-69.5247785495045,47.9430195596069,-69.5403393823654,1201.968228565658,68.3457232558443,0.38551908289697395,0.5183179159235409,0.5183179159235409
42,True,2026/05/11 14:05:22,-180.77425351955117,33.57457316622231,47.940154139611415,-69.52470648539457,47.9430275224149,-69.5403306651861,1206.8766869117258,63.678557510181136,0.35223731213808535,0.526994148947029,0.526994148947029
43,True,2026/05/11 14:05:23,-266.89180751977347,25.850809944503908,47.94008464446796,-69.52585914672733,47.94303573668,-69.5403220318258,1126.1817561218747,147.59472065426462,0.8845810440779317,0.6701849351672682,0.8845810440779317
44,False,2026/05/11 14:05:24,-286.25797167762175,29.346337627307776,47.94011607377973,-69.52611836091002,47.9430428612977,-69.5403135661036,1106.3248233563438,165.7145332747118,1.0042948030302823,0.6053813746764615,1.0042948030302823
45,True,2026/05/11 14:05:25,-262.85967882168325,19.08180668671139,47.94002376786609,-69.52580517343847,47.9430500697345,-69.5403044298291,1131.2336605626112,145.53930585662764,0.8596560625950906,0.7956754338512799,0.8596560625950906
46,False,2026/05/11 14:05:26,-438.23826412747803,8.755432248335183,47.93993079983035,-69.52815256407006,47.9430579487234,-69.5402955450118,969.0454125847046,318.92183341406127,1.9437752260791874,0.9871160091498451,1.9437752260791874
47,False,2026/05/11 14:05:27,-472.49723641702076,3.5316169091606753,47.93988379415681,-69.5286111058075,47.9430659115315,-69.5402877498418,938.9915137476423,353.5725650592921,2.155550274415928,1.0839602810434268,2.155550274415928
48,False,2026/05/11 14:05:28,-429.51948851849556,9.500335157940526,47.93993750515173,-69.52803586626025,47.9430735390633,-69.5402800384909,976.4369520271649,310.2019026678948,1.8898792974324,0.973306259909448,1.8898792974324
49,False,2026/05/11 14:05:29,12.801559806917794,125.34572286531329,47.94097952550506,-69.5221155093817,47.9430826753378,-69.5402716565877,1372.476629651645,150.56741110104684,0.8443697220008259,1.1743504806756944,1.1743504806756944
50,True,2026/05/11 14:05:31,-134.11871455085293,32.52230302400699,47.94014468728623,-69.52408201007229,47.9431004449725,-69.5402569882572,1248.8666150488245,31.234784728293647,0.06383172493111891,0.5465021769192241,0.5465021769192241
51,True,2026/05/11 14:05:32,-166.63411533309227,35.91273039181351,47.94017517208672,-69.52451722339671,47.9431094974279,-69.5402488578111,1216.396083272039,50.15957235519188,0.2648287225687017,0.48364707034970633,0.48364707034970633
52,True,2026/05/11 14:05:33,-100.57047617031913,48.99858023729644,47.940292875833165,-69.5236329775852,47.9431184660643,-69.5402393862605,1276.256121317365,26.614402656684938,0.14354985512925825,0.24104860196763,0.24104860196763
53,True,2026/05/11 14:05:34,-135.45528099099738,45.72230080261875,47.94026340359461,-69.52409990389253,47.9431260935962,-69.5402312558144,1243.0399646391077,20.025188607224244,0.07209383565862768,0.3017875208937756,0.3017875208937756
54,True,2026/05/11 14:05:35,-123.77062053602731,44.22041931274748,47.94024989851184,-69.52394350630402,47.9431347269565,-69.5402231253684,1254.3463483812984,17.780424019591923,0.00013598815908844405,0.32963089013890956,0.32963089013890956
55,True,2026/05/11 14:05:36,-106.02930182834189,44.01944641133878,47.94024809420516,-69.52370604183739,47.9431436117739,-69.5402144920081,1271.1326490238787,25.275790742284357,0.10980561266281147,0.3333567251930909,0.3333567251930909
56,True,2026/05/11 14:05:37,-104.7758949782201,47.75643082843226,47.94028170366236,-69.52368926611763,47.9431524965912,-69.5402061101049,1271.0437704953597,23.760023323713366,0.11755366458996072,0.26407680018558305,0.26407680018558305
57,True,2026/05/11 14:05:38,-186.61311832318734,47.27134691329502,47.94027732237277,-69.52478464335793,47.9431607946754,-69.540198398754,1192.067557555842,64.52420279537417,0.38833080220460386,0.2730697671108223,0.38833080220460386
58,True,2026/05/11 14:05:39,-151.0486579927283,42.84080221910358,47.94023748482691,-69.52430861753322,47.9431696794927,-69.5401896815747,1227.0582053928997,33.31663687520293,0.16848575717819358,0.3552076006944929,0.3552076006944929
59,True,2026/05/11 14:05:40,-37.522167601671754,79.91172032364511,47.940570905580664,-69.52278908910456,47.943178312853,-69.5401802100241,1327.4733480224027,88.11010645165402,0.5332888841295721,0.3320498613635448,0.5332888841295721
60,True,2026/05/11 14:05:41,-193.30207267483456,46.75949605253709,47.940272716966675,-69.52487417364799,47.9431872814894,-69.5401717443019,1184.6752931600372,71.16082028716012,0.42967920049192593,0.2825589662324816,0.42967920049192593
61,False,2026/05/11 14:05:42,-368.9428184024255,15.773154128503393,47.9399939586203,-69.52722506849233,47.9431954119355,-69.5401634462178,1027.3997350559177,249.47067573633916,1.515418933195923,0.8570145178624549,1.515418933195923
62,True,2026/05/11 14:05:43,-205.59022245012693,37.510484125147514,47.94018953046714,-69.52503864402011,47.9432040452957,-69.5401558186859,1174.8794647205332,85.38515614027185,0.5056395501088929,0.4540263263296019,0.5056395501088929
63,False,2026/05/11 14:05:44,103.93576405063504,125.76618332978978,47.94098329869464,-69.52089567688968,47.9432121757418,-69.5401464309543,1455.1991228736094,236.48728709681137,1.407724347636656,1.1821453939523756,1.407724347636656
64,True,2026/05/11 14:05:45,3.1294799355673604,100.43432598451909,47.94075548045633,-69.52224497046501,47.9432210605592,-69.5401397254318,1360.8393091771766,132.61354734535615,0.7845808537020158,0.7125182878949681,0.7845808537020158
65,True,2026/05/11 14:05:46,-116.89483917465896,51.8811370301496,47.940318797864585,-69.52385147726389,47.9432299453765,-69.5401315949857,1255.1319805594585,12.246940536572453,0.04263927511849069,0.18760890403223612,0.18760890403223612
66,True,2026/05/11 14:05:47,-94.27768905462926,61.81685906244343,47.94040816031686,-69.52354875247681,47.9432386625558,-69.5401237159967,1274.1181402156906,29.51550371646954,0.18244930851434482,0.003410630647907942,0.18244930851434482
67,True,2026/05/11 14:05:48,-195.3867494358783,34.34096707724507,47.94016102802794,-69.5249020710576,47.9432467930019,-69.5401160046458,1184.0604483394438,76.751465487132,0.4425658252892284,0.5127859781987111,0.5127859781987111
68,True,2026/05/11 14:05:49,-148.85222876647185,36.459062768376725,47.94018009000212,-69.5242792165178,47.9432552587241,-69.5401079580188,1227.6339434255303,35.78220060041308,0.15490832404250462,0.4735186186750506,0.4735186186750506
69,True,2026/05/11 14:05:50,-240.24910026412,30.813893298287212,47.94012929140294,-69.52550254270197,47.9432634729892,-69.5401002466679,1141.8376904631589,120.56009677471252,0.7198866519285821,0.5781743715204579,0.7198866519285821
70,True,2026/05/11 14:05:51,-70.09456198383532,52.60535232413531,47.9403253180523,-69.52322506310563,47.9432724416256,-69.5400916133076,1298.3885581974541,54.51381813726102,0.33193957521198864,0.17418268233671094,0.33193957521198864
71,True,2026/05/11 14:05:52,-74.66886862397314,53.83425427908196,47.940336369889636,-69.52328628969413,47.9432806558907,-69.5400832314044,1293.2919661247727,49.797950225778145,0.3036630699614807,0.15140007856377313,0.3036630699614807
72,True,2026/05/11 14:05:53,-168.49353896386765,54.54199919673215,47.94034271732841,-69.52454211870462,47.9432883672416,-69.5400745980442,1202.450308424408,45.318940421757276,0.2763229240280412,0.13827920104687252,0.2763229240280412
73,True,2026/05/11 14:05:54,-222.13406967486662,37.472519775818,47.94018918350882,-69.52526008021532,47.9432964976877,-69.5400639530271,1155.573776079321,101.3542245160007,0.6079068924005454,0.45473014710618226,0.6079068924005454
74,True,2026/05/11 14:05:55,-143.64824502205647,44.333547864525144,47.9402509118082,-69.52420956483434,47.9433045443147,-69.5400558225811,1228.2216064265588,26.577786144657498,0.12273941075161819,0.3275336007984685,0.3275336007984685
75,True,2026/05/11 14:05:56,-155.44878228388825,41.266995928350525,47.94022332946098,-69.52436751183758,47.9433130100369,-69.5400466024876,1217.3851737410405,37.841835462116144,0.195685537912203,0.38438438326307495,0.38438438326307495
76,True,2026/05/11 14:05:57,-209.12765155800025,33.376428670483165,47.94015234894044,-69.52508598982169,47.9433227330446,-69.5400361251086,1168.072225054295,90.00791101751975,0.5275064997061036,0.530667548210528,0.530667548210528
77,True,2026/05/11 14:05:58,-236.97208906816195,29.7075951190061,47.94011934292792,-69.52545867997944,47.9433308634907,-69.5400281623006,1142.4941337802727,117.69641180255243,0.6996295000631163,0.5986840248510837,0.6996295000631163
78,True,2026/05/11 14:05:59,-156.35884354917653,40.596719118122564,47.940217300982845,-69.52437969259734,47.9433389101177,-69.540018606931,1215.5233088839068,38.970436293065056,0.20131116692456685,0.39681063982824993,0.39681063982824993
79,True,2026/05/11 14:06:00,-185.9715424038841,46.51183339252907,47.94027049173583,-69.52477605564513,47.9433478787541,-69.5400079619139,1185.0702741473158,64.07907201928293,0.38436484052385583,0.2871503823577488,0.38436484052385583
80,True,2026/05/11 14:06:01,-274.5275146300737,26.220058467138188,47.94008796214765,-69.52596134922764,47.9433564282954,-69.5399998314679,1107.0545935595833,154.92343988524374,0.9317818832829834,0.6633394396815973,0.9317818832829834
81,True,2026/05/11 14:06:02,-179.98750848731288,36.33758456528426,47.94017898948028,-69.52469595612523,47.9433646425605,-69.5399906113744,1193.0655653041633,61.777566392670344,0.34737397397887815,0.47577070213619554,0.47577070213619554
82,True,2026/05/11 14:06:03,-82.39990672099793,51.67232722018139,47.94031692525733,-69.52338976803252,47.9433736111969,-69.5399797149003,1281.6384133012039,42.66186386554212,0.25587293332651906,0.19148002747317394,0.25587293332651906
83,True,2026/05/11 14:06:04,-97.50143039827344,74.4821522115601,47.94052206745519,-69.52359190468377,47.9433829151094,-69.5399694051594,1260.7148542919056,29.103436759223303,0.16252144923399545,0.23139114041523226,0.23139114041523226
84,True,2026/05/11 14:06:05,-173.32241141598752,48.61134660394623,47.94028937763551,-69.52460675003881,47.9433916322887,-69.5399601012468,1194.5288921404774,51.30768513034343,0.30617305170603326,0.24822752328080816,0.30617305170603326
85,True,2026/05/11 14:06:06,-146.5833380195154,41.49100418663738,47.94022534620854,-69.52424884956913,47.9434000980109,-69.5399494562298,1221.6217290155237,30.660557689888382,0.14088296322471514,0.3802314959071125,0.3802314959071125
86,True,2026/05/11 14:06:07,-139.84490237538557,39.204816001541076,47.9402047864632,-69.5241586560988,47.9434088151902,-69.5399380568415,1228.1822183151633,27.880710710119484,0.09922869168997912,0.4226151208673984,0.4226151208673984
87,False,2026/05/11 14:06:08,11.053653431178404,141.62045311815982,47.94112589527298,-69.52213890471137,47.9434171132743,-69.5399274956435,1349.2925696799928,156.59757894431584,0.833564874906119,1.476067578097142,1.476067578097142
88,True,2026/05/11 14:06:09,-211.86354150204352,36.79460033976511,47.940183089993106,-69.52512261083757,47.9434251599014,-69.5399181079119,1159.5479383130619,91.60699381724388,0.5444186598330033,0.4672980902520103,0.5444186598330033
89,False,2026/05/11 14:06:10,199.67064626839408,252.58411301433853,47.94212383595191,-69.51961420549144,47.9434333741665,-69.5399069599807,1518.5322734281442,375.4337120176862,1.9995184953953338,3.5332220048059972,3.5332220048059972
90,False,2026/05/11 14:06:12,275.4131292323907,176.28282238147392,47.94143757849131,-69.5186004178866,47.9434493836015,-69.5398861728609,1601.213454333369,415.2416207493099,2.4677277532586044,2.118672971943737,2.4677277532586044
91,False,2026/05/11 14:06:13,380.3162710452025,211.31523442427726,47.941752595152366,-69.51719624477668,47.9434577655047,-69.5398756116629,1699.9177637248536,525.7571348984267,3.1161963570545623,2.7681385859976526,3.1161963570545623
92,False,2026/05/11 14:06:14,471.87659299906045,243.84224018459895,47.94204507176719,-69.51597065489935,47.9434668179601,-69.5398651342839,1786.8223291668558,622.806638678263,3.6821850692560814,3.37115649249097,3.6821850692560814
