index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
68,True,2026/05/11 14:13:55,105.2027850151062,245.20824543759227,47.94205752222693,-69.5208786886257,47.9400197602809,-69.532224945724,875.017513650472,249.6730834633683,0.981006327739529,0.1604310600917867,0.981006327739529
69,True,2026/05/11 14:13:56,587.0229357286807,281.732028584016,47.94238574526843,-69.51442933646184,47.9400295671076,-69.532217066735,1350.6389380291007,238.78389276811168,0.9165150583301493,0.5063825726856773,0.9165150583301493
70,False,2026/05/11 14:13:57,861.7793324240156,408.46824278541226,47.94352525947595,-69.51075136565098,47.9400398768485,-69.5322088524699,1644.637937626122,538.5217711427193,1.9985705471193063,1.706821881714086,1.9985705471193063
71,False,2026/05/11 14:13:58,1060.844213517903,466.53330027099946,47.94404717928425,-69.50808660615543,47.9400503542274,-69.5321999676526,1850.3096342735537,745.635821621362,2.7825349963679558,2.2568113060149204,2.7825349963679558
72,True,2026/05/11 14:13:59,355.84001393484505,207.45466575953924,47.941717888486885,-69.51752386783664,47.9400609992445,-69.5321927592158,1108.0965843806487,20.872930039695383,0.006062190080033236,0.1971690259424358,0.1971690259424358
73,False,2026/05/11 14:14:00,130.36074372865733,118.01264054167041,47.940913560972476,-69.52054198054829,47.9400715604425,-69.5321842096746,872.2656199980557,249.61160946179686,0.8819283530676068,1.0443595754409316,1.0443595754409316
74,False,2026/05/11 14:14:01,161.42335350210033,115.51270248187029,47.94089107025675,-69.52012620861893,47.9400829598308,-69.5321762468666,902.0905271851439,223.41899900119103,0.7595964699677568,1.068038868183189,1.068038868183189
75,True,2026/05/11 14:14:02,411.9417771034514,234.20619905083936,47.941958449617466,-69.51677290880711,47.9400936048478,-69.5321686193347,1165.4065202700567,57.94586682211579,0.22700416448892452,0.0562202072930398,0.22700416448892452
76,False,2026/05/11 14:14:03,92.514533456746,103.63619249779822,47.940784270356424,-69.52104855495897,47.940104752779,-69.5321625005454,831.3162985612153,289.9409782231966,1.030975654776108,1.1805325980045063,1.1805325980045063
77,False,2026/05/11 14:14:04,49.613807460802946,143.20310526639287,47.94114012731703,-69.52162277495904,47.9401150625199,-69.5321545377374,792.7429908134382,316.3393853807796,1.1999288314638341,0.805756708385138,1.1999288314638341
78,True,2026/05/11 14:14:05,195.65924064808132,146.5071317043621,47.9411698147377,-69.51966794757229,47.9401257075369,-69.5321468263865,936.7676023084526,178.4724140431455,0.6247674721884892,0.7744611293022362,0.7744611293022362
79,False,2026/05/11 14:14:06,833.5827207388793,372.4596490507465,47.94320144709007,-69.51112886583803,47.9401361849159,-69.5321397017688,1601.740220378759,500.50144227196233,1.887525640408764,1.3657502183832226,1.887525640408764
80,True,2026/05/11 14:14:07,250.0958959284726,168.75645154773883,47.94136989909291,-69.51893929671334,47.940146913752,-69.5321309007704,991.999130170967,120.00247268866272,0.4103830853427624,0.563716644725065,0.563716644725065
81,True,2026/05/11 14:14:08,312.81163669554735,190.69097755151506,47.94156714367645,-69.51809982354267,47.940157642588,-69.5321231894195,1056.2813562369292,55.97840762430795,0.16339370730931785,0.35595387221557406,0.35595387221557406
82,True,2026/05/11 14:14:09,449.6948093237552,242.40978644782535,47.94203220468193,-69.51626756592786,47.940168036148,-69.5321148913354,1198.510312288853,96.43624127815677,0.3756845090550652,0.13392419149713428,0.3756845090550652
83,True,2026/05/11 14:14:10,237.56767983692407,163.57494671123186,47.941323303058084,-69.51910699115223,47.9401816148311,-69.5321084372699,976.754167186747,133.46215018009266,0.4597221549682409,0.6127956086570274,0.6127956086570274
84,True,2026/05/11 14:14:11,148.3208099480944,129.04744211003435,47.941012800557495,-69.52030158135801,47.9401967860758,-69.532106006518,883.975538846616,228.632851292837,0.8111973765898949,0.9398384671415922,0.9398384671415922
85,True,2026/05/11 14:14:12,173.51809840639362,140.01449493666405,47.94111142840892,-69.51996431072305,47.9402070119977,-69.532098127529,909.4191965342012,201.1753371561988,0.7119645121076199,0.8359590716567588,0.8359590716567588
86,False,2026/05/11 14:14:13,-85.61598407845304,87.21980285000973,47.940636627531184,-69.52343282178084,47.9402167350054,-69.5320873148739,646.3600532997998,461.9762537638006,1.7324956431662017,1.3360278490636563,1.7324956431662017
87,False,2026/05/11 14:14:14,119.43034336365781,120.628606914177,47.9409370902701,-69.52068828317364,47.940226374194,-69.532079435885,852.1944560174552,258.36198668485895,0.9249748475327584,1.0195812681162146,1.0195812681162146
88,True,2026/05/11 14:14:15,224.3580381188185,158.100173245125,47.941274069452405,-69.51928380638476,47.9402358457446,-69.5320707187057,959.4592734182754,147.67872501985337,0.5117448394186556,0.6646523989056031,0.6646523989056031
89,True,2026/05/11 14:14:16,307.9035470430608,185.55515744652985,47.94152095612809,-69.5181655227956,47.9402460716665,-69.5320600736886,1044.6564784223217,63.0659826170344,0.18272292188564396,0.4046001125737206,0.4046001125737206
90,False,2026/05/11 14:14:18,-111.84247207279805,51.238204612725895,47.940313016436,-69.52378385196587,47.9402638413012,-69.5320407114923,615.077823964436,498.6280977898907,1.835781738148047,1.6768438123451834,1.835781738148047
91,False,2026/05/11 14:14:19,20.712173562749058,5.792723396940573,47.93990430362011,-69.52200963147246,47.9402731452137,-69.5320290606469,747.4762542805819,400.971045785073,1.313750281921424,2.1073012188008344,2.1073012188008344
92,False,2026/05/11 14:14:20,-26.049841159720017,121.37799484605478,47.94094384062216,-69.52263553559857,47.9402826167643,-69.5320200920105,702.9072279744981,395.0855544983755,1.4979101242613062,1.012483101764898,1.4979101242613062
93,True,2026/05/11 14:14:21,251.03484698239345,142.01936309958512,47.9411294338851,-69.51892674433014,47.9402935970575,-69.5320142246783,979.2987864467123,134.54790647341255,0.4066852746500199,0.8169690571028642,0.8169690571028642
94,True,2026/05/11 14:14:23,286.4348135206287,156.6954871157733,47.9412614114221,-69.51845290423584,47.9403137974441,-69.5319946110249,1014.200609249234,98.63466788829514,0.26727185768734085,0.6779575181814651,0.6779575181814651
