index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
19,False,2026/05/11 13:40:53,-308.00038845719246,453.85931664721323,47.943933997433504,-69.52640968212101,47.9437554907054,-69.5258547831327,45.85067569950505,203.74511265493373,1.6366302629470084,0.7803145981516365,1.6366302629470084
20,True,2026/05/11 13:40:54,-54.63735486517767,295.83831726324,47.94251287915707,-69.5230182016706,47.943765129894,-69.5258419588208,252.2451551787739,95.23670444018295,0.8160724526760657,0.30408624923726496,0.8160724526760657
21,True,2026/05/11 13:40:56,-225.11975660085753,394.8121497631456,47.94340298075157,-69.52530022982145,47.9437849111855,-69.5258142985404,57.1817952128854,102.05555025095882,0.8342971524509879,0.3751102388917055,0.8342971524509879
22,True,2026/05/11 13:40:58,-233.44935928822258,385.7372705854841,47.943321361235284,-69.525411721943,47.9438034351915,-69.5257881470025,60.49417007971322,104.93190515070006,0.9149325902325689,0.3128349292267162,0.9149325902325689
23,True,2026/05/11 13:40:59,-220.81421422292874,350.95814486367067,47.94300857346039,-69.52524257491005,47.9438128229231,-69.5257754903287,97.84222418912074,82.58719546885811,0.7926169778301667,0.07416719803146143,0.7926169778301667
24,True,2026/05/11 13:41:00,-198.23724248385406,402.73828069861077,47.94347427469364,-69.5249403938863,47.9438221268356,-69.5257635042071,72.49104269698341,86.21912110053884,0.5740586541871745,0.4295023964938016,0.5740586541871745
25,True,2026/05/11 13:41:01,-231.30487037911632,418.27154530599455,47.94361396478228,-69.5253830341096,47.9438307601959,-69.5257516857237,36.53935508614712,120.97395020263886,0.8941726802472069,0.5360976298401829,0.8941726802472069
26,False,2026/05/11 13:41:02,-248.04355097164637,422.2767252686855,47.9436499798188,-69.52560709523478,47.9438400641084,-69.525739364326,23.31975530530304,136.5610647556118,1.056212922516155,0.5635827144961378,1.056212922516155
27,False,2026/05/11 13:41:03,192.44709047959623,271.2040807609701,47.942291300180756,-69.51971088668452,47.9438501223922,-69.5257277972996,480.52651170613774,338.48068321351695,3.2079947528377257,0.4731358505053191,3.2079947528377257
28,True,2026/05/11 13:41:04,-209.94038876912043,364.6464358836994,47.94313168519554,-69.52509702960585,47.9438586719334,-69.5257172361016,93.10616987509539,75.10993946583973,0.6873519719543943,0.16810151333949694,0.6873519719543943
29,True,2026/05/11 13:41:05,-209.62160195862793,402.2277733706244,47.94346967973361,-69.52509278075401,47.9438672214747,-69.5257046632469,63.492002339007264,94.07381505436479,0.6842659287194574,0.42599909894964744,0.6842659287194574
30,True,2026/05/11 13:41:07,-195.16761531323573,414.0093140107399,47.943575643671615,-69.5248993100212,47.9438849911094,-69.525683792308,67.80512624804855,92.82779266597579,0.5443428634082815,0.506848560119324,0.5443428634082815
31,True,2026/05/11 13:41:08,-186.9658978602488,417.28724839860536,47.94360512679998,-69.52478952586358,47.9438951332122,-69.5256723929197,73.24145485419898,90.8672145504832,0.4649454296764641,0.5293430060584315,0.5293430060584315
32,True,2026/05/11 13:41:09,-191.3259296561148,393.1467466692541,47.943388013630866,-69.52484787717172,47.9439046047628,-69.5256619993597,83.5274344459878,74.51973340996926,0.5071530938108603,0.3636816026136136,0.5071530938108603
33,True,2026/05/11 13:41:10,-183.12611319363816,390.1882447424015,47.943361408213676,-69.52473811617652,47.9439139924943,-69.5256508514285,91.63748794810714,66.75661391511032,0.42777406278176117,0.34337922502463797,0.42777406278176117
34,False,2026/05/11 13:41:11,-8.483572355975411,-26.983097694865137,47.93960952854585,-69.52240040812488,47.9439231287688,-69.5256403740495,536.9438354682123,389.62178633914084,1.26286812800289,2.519410904191687,2.519410904191687
35,True,2026/05/11 13:41:12,-186.1684843548128,400.20558755228996,47.943451500087434,-69.52477884455062,47.9439326003194,-69.5256300643086,82.95647302627363,76.40300948711865,0.4572259994086421,0.41212208245482523,0.4572259994086421
36,True,2026/05/11 13:41:13,-127.0557777660797,369.92164348190715,47.94317915050068,-69.52398757362674,47.9439414013177,-69.525620341301,148.23875361719954,32.054625362086426,0.11501965901477015,0.204302015879978,0.204302015879978
37,True,2026/05/11 13:41:14,-137.69152928076755,387.82463468619403,47.943340162036854,-69.52412994504766,47.9439505375922,-69.525609780103,129.44553436423215,47.690550658276095,0.012059348455916467,0.3271592241523473,0.3271592241523473
38,True,2026/05/11 13:41:16,-134.67033908791598,358.80295299164203,47.94307915102526,-69.52408949546631,47.9439677204937,-69.5255894958973,149.14915301776435,19.134417095217447,0.04130624089071878,0.12800128726478313,0.12800128726478313
39,True,2026/05/11 13:41:18,-182.6175245209339,390.3887901105399,47.94336321199914,-69.52473130848351,47.943984316662,-69.5255697984248,93.11511050645514,66.57226306423176,0.42285062623700626,0.34475544443849443,0.42285062623700626
40,True,2026/05/11 13:41:19,-184.23947772866052,398.08372589108546,47.94343241730552,-69.52475302263578,47.9439931176603,-69.525559656322,86.58533189771717,73.54295837403271,0.4385520842626889,0.39756105200683317,0.4385520842626889
41,True,2026/05/11 13:41:20,-189.20563655683065,415.0631159532843,47.943585123013634,-69.52481950533323,47.9440025892109,-69.5255514420569,71.60356172665617,90.21547411758417,0.4866274134509335,0.5140801541728364,0.5140801541728364
42,True,2026/05/11 13:41:21,-175.44531396851698,328.5002982977845,47.94280660883735,-69.52463527873861,47.9440105520189,-69.5255435630679,149.99626373910945,38.32182511344194,0.35341942291766043,0.07994717880146235,0.35341942291766043
43,True,2026/05/11 13:41:22,-168.19076915670814,403.6253637557634,47.94348226142047,-69.52453820248591,47.9440189339221,-69.5255347620696,95.24203446443711,69.89166378005821,0.2831911756936202,0.43558990146232285,0.43558990146232285
44,False,2026/05/11 13:41:23,189.56860754318768,167.10857671150006,47.941355099389234,-69.5197494620001,47.9440272320062,-69.5255264639854,522.9250099342605,371.29443686034483,3.1801293503166437,1.1874792177835591,3.1801293503166437
45,True,2026/05/11 13:41:24,-184.61376241428513,398.81161211371113,47.94343896357171,-69.52475803298967,47.9440348595381,-69.5255201775581,87.25316991619695,74.34706647460526,0.4421753794681208,0.4025560870951762,0.4421753794681208
46,True,2026/05/11 13:41:25,-158.82107833833697,389.0432745302647,47.94335111720365,-69.52441277763424,47.9440429061651,-69.5255114603788,112.31322338033536,52.78147291301155,0.1924870749850161,0.3355219992564397,0.3355219992564397
47,True,2026/05/11 13:41:26,-186.0028594480675,406.39008307250947,47.9435071214927,-69.52477663022442,47.9440517071635,-69.5255032461137,81.21647112067535,81.25806146223978,0.4556226532030425,0.4545624682829324,0.4556226532030425
48,True,2026/05/11 13:41:27,-142.75747401843557,367.0257522357259,47.94315310248318,-69.52419774897058,47.9440597537905,-69.525496289134,139.70979080259704,27.145551560262255,0.03698196684220592,0.18442929685182882,0.18442929685182882
49,True,2026/05/11 13:41:28,-126.16332547377476,343.39260345669743,47.94294055703315,-69.5239756198648,47.9440683033317,-69.5254843868315,168.38818606049085,13.178976517384017,0.12365912046211425,0.022249544398967855,0.12365912046211425
50,False,2026/05/11 13:41:29,8.954545152319042,60.580534048203845,47.94039704807243,-69.52216700306424,47.9440774396062,-69.5254727359861,477.60826571576007,316.2772043979894,1.4316793297065313,1.9185156001953745,1.9185156001953745
51,True,2026/05/11 13:41:30,-158.16892605170187,390.5537208058741,47.94336470183163,-69.52440404872368,47.9440858215094,-69.5254626777023,112.46000987962923,53.947718416735455,0.18617385848396406,0.34588726227585825,0.34588726227585825
52,True,2026/05/11 13:41:31,-166.57577249666122,396.67515494387993,47.943419753906404,-69.52451658200535,47.9440943710506,-69.5254495181143,102.25422565051446,62.92011218120858,0.26755706112820266,0.38789489665588817,0.38789489665588817
53,True,2026/05/11 13:41:32,-148.52732400494358,400.07935038012226,47.94345037457812,-69.5242749931159,47.944103423506,-69.5254382025451,113.04784863069868,60.6914634277166,0.09283749765904235,0.41125579444877364,0.41125579444877364
54,True,2026/05/11 13:41:33,-157.48737426502544,386.6094188407973,47.94332922821941,-69.52439492428319,47.9441118892282,-69.5254278089851,116.15840652398384,50.0255076506935,0.17957603758515503,0.3188199458434777,0.3188199458434777
55,True,2026/05/11 13:41:34,-147.31628997298992,383.57848808244376,47.94330197142358,-69.52425877699493,47.9441206902266,-69.5254154875875,125.34332411995943,44.22907237668312,0.08111397818276499,0.29802053376819254,0.29802053376819254
56,True,2026/05/11 13:41:35,-140.30603242228335,389.93730390518823,47.943359162135614,-69.52416494248423,47.9441294912249,-69.5254054293037,125.99365769706488,49.80575946432819,0.013250574875388955,0.3416571725279485,0.3416571725279485
57,True,2026/05/11 13:41:36,-164.05960209144382,373.931253801881,47.94321520324124,-69.52448289278675,47.9441380407661,-69.5253947842866,123.05792731390032,42.09847236073467,0.2431990563381873,0.23181750335081533,0.2431990563381873
58,True,2026/05/11 13:41:37,-156.03023505913052,400.6876831827246,47.94345584394466,-69.52437542467409,47.9441460873932,-69.5253846421838,107.43165022368414,62.90419621737826,0.16547007573006317,0.4154304080077822,0.4154304080077822
59,True,2026/05/11 13:41:38,-168.18031641369032,418.22023035162283,47.94361352294254,-69.52453806826803,47.9441539663821,-69.5253754220903,86.61058383820533,83.36703107647874,0.28308998701261157,0.5357454868957556,0.5357454868957556
60,True,2026/05/11 13:41:39,-116.38221810401956,373.80162974456266,47.943214047873724,-69.52384470289357,47.9441619291902,-69.5253660343587,154.75694537295885,40.51095952563332,0.2183459746076574,0.23092797323680547,0.23092797323680547
61,True,2026/05/11 13:41:40,-145.96457434657145,388.1999900115762,47.94334353603112,-69.52424068502127,47.9441707301885,-69.5253572333604,124.00356712720597,48.56079178156164,0.06802857838839178,0.3297350566967757,0.3297350566967757
62,True,2026/05/11 13:41:41,-144.20985644140228,377.78905563560386,47.943249903840695,-69.52421719354498,47.9441793635488,-69.5253462530673,133.24397894561866,38.00621000263297,0.051041880249581284,0.258291222627722,0.258291222627722
63,True,2026/05/11 13:41:42,-141.32248532843323,351.27016168987564,47.94301140209356,-69.52417853565541,47.9441884998232,-69.5253353565931,156.7037885798608,11.372747795203935,0.02309043496812566,0.07630837744467414,0.07630837744467414
64,True,2026/05/11 13:41:43,-123.99832707998166,355.78661658193016,47.94305202522011,-69.52394664380812,47.9441973008215,-69.5253238733858,163.52688780201103,21.625544442403037,0.14461757428425576,0.10730202722053049,0.14461757428425576
65,True,2026/05/11 13:41:45,-126.38533191751469,357.8713718860821,47.94307077437185,-69.52397859578456,47.9442152380943,-69.5253014098853,160.94380739617193,21.716011099123676,0.12150996792108663,0.12160841958125464,0.12160841958125464
66,True,2026/05/11 13:41:46,-140.69472588359326,382.36883762047614,47.94329109370485,-69.52417014291723,47.9442240390927,-69.5252894237638,133.08731960258427,42.25504521726394,0.017013355477530443,0.28971944725997056,0.28971944725997056
67,False,2026/05/11 13:41:47,-255.33788992747338,451.39998971425155,47.94391190218376,-69.5257047523408,47.94423292391,-69.5252802874893,47.684166293029584,161.01425044370663,1.1268264003861796,0.7634377512736482,1.1268264003861796
68,True,2026/05/11 13:41:48,-194.72416925301263,416.86212666407926,47.94360130108248,-69.52489337548309,47.9442418087274,-69.5252702292055,76.55309687242402,94.85186106819691,0.5400500455464109,0.5264256572822518,0.5400500455464109
69,True,2026/05/11 13:41:49,-125.0778304906678,385.21934947611425,47.94331673352706,-69.52396110209864,47.9442508611828,-69.5252601709217,141.95682788174474,47.151858363177666,0.13416734834017513,0.30928075546455325,0.30928075546455325
70,True,2026/05/11 13:41:50,-133.74480972403012,368.01601694744534,47.94316201054882,-69.52407710960415,47.9442597460002,-69.5252500288189,150.10636374797923,28.345308382482212,0.050265907784537045,0.19122487400115787,0.19122487400115787
71,True,2026/05/11 13:41:51,-168.2672598606831,393.0837299368264,47.94338745334648,-69.52453922224592,47.9442682955414,-69.5252387132496,110.94064855143722,60.51604117917447,0.2839316505557164,0.36324915756953263,0.36324915756953263
72,True,2026/05/11 13:41:52,-110.64280668569961,367.92818851014613,47.94316122505203,-69.52376787598514,47.944277850911,-69.5252269785851,165.00944946434393,39.650771882674405,0.27390684223785566,0.19062216149963343,0.27390684223785566
73,True,2026/05/11 13:41:53,-110.04243606340822,360.4665812111292,47.943094117862714,-69.52375983777287,47.9442874900997,-69.5252149086446,171.33283791132337,35.322223921860285,0.27971878186771343,0.13941774367237977,0.27971878186771343
74,True,2026/05/11 13:41:54,-125.86978569648329,378.50701493749966,47.94325636479894,-69.52397170094456,47.9442971292883,-69.5252040121704,147.70940711250304,40.52150015009159,0.12650075761296053,0.26321813536970984,0.26321813536970984
75,True,2026/05/11 13:41:55,-112.5369589340188,370.5579896790429,47.943184876306745,-69.52379323098904,47.9443063493818,-69.5251924451441,162.51932393854452,40.26909167594753,0.2555703379049582,0.2086688681217486,0.2555703379049582
76,True,2026/05/11 13:41:56,-113.72409742901402,373.58891056053403,47.943212135223035,-69.52380912232779,47.9443154018372,-69.5251810457557,159.66256573428697,41.87887498420435,0.24407814123674132,0.22946821241820684,0.24407814123674132
77,True,2026/05/11 13:41:57,-110.84556009747791,376.32229028454833,47.94323671886366,-69.52377059211639,47.9443237837404,-69.5251714903861,159.68435259194288,45.79904004629998,0.2719440703345508,0.2482257149052932,0.2719440703345508
78,True,2026/05/11 13:41:58,-99.36393139871814,362.15750997931923,47.943109327275714,-69.52361690042403,47.9443325009197,-69.5251621026546,178.17309326591538,45.28093069352007,0.38309296798538583,0.15102154694060224,0.38309296798538583
79,True,2026/05/11 13:41:59,-84.58426572858502,365.2679203279596,47.94313730342519,-69.52341906691119,47.9443421401084,-69.5251507032663,185.96913646364942,59.87603337808173,0.5261687972064293,0.17236637851958098,0.5261687972064293
80,True,2026/05/11 13:42:00,-108.17179807926527,370.5983873295247,47.943185240381695,-69.52373480078502,47.944351863116,-69.525139387697,166.65357449597383,43.28505366978068,0.29782765433662783,0.2089460923298333,0.29782765433662783
81,True,2026/05/11 13:42:02,-85.75392608115692,368.37452694993203,47.94316524308898,-69.52343472409872,47.9443698842078,-69.5251164212823,183.3929289984535,60.208555797667564,0.5148457992045608,0.19368510746385928,0.5148457992045608
82,True,2026/05/11 13:42:03,-90.47824547069888,365.9853846339169,47.943143755263215,-69.52349796133274,47.9443792719394,-69.5251046027988,182.19553925040282,54.91560988643055,0.469111617576237,0.17728989440914267,0.469111617576237
83,True,2026/05/11 13:42:05,-191.66945565119067,479.8799115905746,47.944168063586325,-69.52485251408254,47.9443974606693,-69.525083899498,30.784376277341313,149.3486980165321,0.5104786268575102,0.9588779240143015,0.9588779240143015
84,False,2026/05/11 13:42:06,17.41472299304084,4.4561463058579704,47.939892282967485,-69.5220537670258,47.9444066807628,-69.5250724162906,550.0364218648143,370.3195155846699,1.5135788115307278,2.3036627253511703,2.3036627253511703
85,False,2026/05/11 13:42:07,98.32947247611094,-626.4557759917902,47.934218051020856,-69.52097088886566,47.9444159008563,-69.525060178712,1174.1516907012679,995.3004145423483,2.2968810280279555,6.633222884029166,6.633222884029166
86,False,2026/05/11 13:42:08,299.4338501984461,-2.2730442737578187,47.93983169306746,-69.51827902153752,47.9444252885878,-69.5250486955047,717.7562510003049,556.2580432791017,4.2436893148182415,2.3498410180795033,4.2436893148182415
