index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
28,True,2026/05/11 13:49:31,-77.21148339980004,122.3221350998873,47.94095232779821,-69.52332033447685,47.9421565588564,-69.527179710567,317.1339343813158,6.508235328408424,0.07836766805230849,0.03733091439267873,0.07836766805230849
29,True,2026/05/11 13:49:32,-40.97288232628557,154.18207684677998,47.941238869295404,-69.52283528366219,47.9421670362353,-69.5271711610258,339.06024319622327,44.8784722801793,0.37152291666846066,0.7881293562512772,0.7881293562512772
30,True,2026/05/11 13:49:33,-57.9611780896596,140.91733989445208,47.94111956917189,-69.52306267155224,47.9421779327095,-69.5271645393223,327.4208924545467,23.97065402572737,0.1606186850484488,0.4755379549677742,0.4755379549677742
31,True,2026/05/11 13:49:34,-95.76899273419667,131.22415648776393,47.94103238723764,-69.5235687288054,47.9421886615455,-69.5271588396281,296.7228703139916,26.99030805925445,0.30875318178878414,0.24711233334525892,0.30875318178878414
32,True,2026/05/11 13:49:35,-14.88785838877493,100.42259962091566,47.94075537482791,-69.52248613170703,47.9421993065625,-69.5271513797343,382.8047886751954,59.58155607748852,0.6953601047512787,0.47874464047372717,0.6953601047512787
33,False,2026/05/11 13:49:36,21.076999896876714,89.72290789908652,47.94065914503225,-69.52200474426226,47.9422097001225,-69.527145260945,419.93518465450273,97.06450302580336,1.141852260745595,0.7308892280858548,1.141852260745595
34,True,2026/05/11 13:49:37,-71.79396729805126,99.80685601134644,47.940749833178565,-69.52324781724577,47.9422204289585,-69.5271388906986,332.78606801167564,20.950276553897965,0.011110946916589112,0.4932550041875607,0.4932550041875607
35,True,2026/05/11 13:49:38,-95.11137302409293,100.91785468400838,47.940759822111545,-69.52355991985712,47.9422312416136,-69.5271306764334,312.2735093021221,31.290226814611046,0.30058904445626694,0.467073660889188,0.467073660889188
36,True,2026/05/11 13:49:39,-70.83351158391338,112.5573201325924,47.94086450689973,-69.52323496368845,47.9422412998974,-69.5271238032728,327.63927869371395,8.180949051057675,0.0008128020701702329,0.19278274748172122,0.19278274748172122
37,True,2026/05/11 13:49:40,-119.41192027122634,109.34221569922454,47.94083558406619,-69.52388518392365,47.9422521963716,-69.5271181035787,287.757079836354,49.83341431153738,0.6022725279844922,0.2685485921955047,0.6022725279844922
38,True,2026/05/11 13:49:41,-95.92183798928954,104.01503191779807,47.94078767701678,-69.52357076858391,47.9422630090267,-69.5271112304181,310.58314037236084,30.096531234666546,0.3106507065041017,0.3940868406444203,0.3940868406444203
39,False,2026/05/11 13:49:42,37.044198999603395,30.89704052671732,47.94013008315026,-69.52179102949472,47.9422738216817,-69.5271043572575,462.023440246858,140.43906064441518,1.3400799055188035,2.1171557164250228,2.1171557164250228
40,True,2026/05/11 13:49:43,-114.39245706947008,107.71168666584765,47.940820920522654,-69.52381799810345,47.9422841314226,-69.5270988252014,293.5895094002451,45.402283477554334,0.5399575056622604,0.30697297687863023,0.5399575056622604
41,False,2026/05/11 13:49:44,-43.809456086115915,77.26388398888241,47.94054709138392,-69.52287324360208,47.9422944411635,-69.5270917844027,369.4496022770057,51.223450077086774,0.33630776515571764,1.0244935231964256,1.0244935231964256
42,True,2026/05/11 13:49:45,-1.474040177682582,136.56584408145,47.94108043582475,-69.52230658849302,47.9423049185425,-69.5270842406899,381.0347078514759,71.20634140063443,0.8618883464481424,0.37299237274068725,0.8618883464481424
43,True,2026/05/11 13:49:46,-138.75427221347786,103.29810086956854,47.94078122132725,-69.52414407886508,47.9423149768263,-69.5270777028054,277.19491286141806,70.06062129674032,0.8424016104377987,0.410981746423188,0.8424016104377987
44,True,2026/05/11 13:49:47,-84.6576681320305,106.5769572325454,47.94081071974381,-69.52341999859986,47.9423254542053,-69.5270704943687,319.8573454787464,19.74428430696387,0.17080965819222024,0.33371354963995725,0.33371354963995725
45,True,2026/05/11 13:49:48,-114.1188638352121,112.55966651082804,47.940864521758165,-69.52381433735039,47.9423360992223,-69.527063369751,292.14095411188157,43.98685471037622,0.5365609335957429,0.1927274536856017,0.5365609335957429
46,False,2026/05/11 13:49:49,76.60109784245651,232.70717724252427,47.941945095679685,-69.52126153272546,47.9423464927822,-69.5270564127713,433.94661243874833,185.18468830035408,1.8311660904973452,2.6386199658163405,2.6386199658163405
47,True,2026/05/11 13:49:50,-95.67834988877962,111.47327239336448,47.940854754092975,-69.52356751116153,47.9423572216183,-69.527050210163,308.56095636993734,26.454722688084793,0.30762787999684393,0.21832897603350548,0.30762787999684393
48,True,2026/05/11 13:49:51,-132.07568435006374,117.37932561834691,47.94090786478878,-69.52405469054781,47.9423682019115,-69.527042331174,275.48788617160346,61.26883036723848,0.7594890887075824,0.07914932548429394,0.7594890887075824
49,True,2026/05/11 13:49:52,-92.96278690990334,86.36767113611347,47.94062896270637,-69.52353115798856,47.9423787631094,-69.5270360447466,325.60117616679355,40.84276509088778,0.2739150384350425,0.8099573743404708,0.8099573743404708
50,True,2026/05/11 13:49:53,-144.0031788010142,118.07579624842754,47.94091412605539,-69.52421434021277,47.9423892404884,-69.5270304288715,266.28106531058216,73.1526545251029,0.9075650986480903,0.06273658160613511,0.9075650986480903
51,False,2026/05/11 13:49:54,-166.21657121618773,125.53566586404361,47.94098121237091,-69.52451166923365,47.9424009751529,-69.527023890987,244.82816827541345,95.43825344879798,1.1833372257790762,0.11305967465723689,1.1833372257790762
52,True,2026/05/11 13:49:55,-113.90457917021627,108.62645266773006,47.94082914772364,-69.52381146811393,47.9424121230841,-69.5270179398358,296.69691215022885,44.678530486939515,0.5339006583539889,0.2854159729664834,0.5339006583539889
53,True,2026/05/11 13:49:56,-79.74746766948306,99.23650231320687,47.94074470265891,-69.52335427436418,47.942422600463,-69.527013078332,330.28237068621735,23.251030081288516,0.10985109765865217,0.5066957276914963,0.5066957276914963
54,True,2026/05/11 13:49:58,-84.82441702745552,93.61030044079052,47.94069410173832,-69.52342222797509,47.9424438066781,-69.526999918744,329.95885405570954,30.49311720822836,0.17287979213343185,0.6392805149754877,0.6392805149754877
55,False,2026/05/11 13:49:59,-248.74885764056035,131.13870336310833,47.94103157759201,-69.52561636812317,47.9424546193332,-69.5269944705069,188.61534527169565,178.1537328257071,2.207949034675319,0.24509857973098464,2.207949034675319
56,True,2026/05/11 13:50:00,-57.82956594926941,101.92097164268921,47.94076884827337,-69.52306090468203,47.9424657672644,-69.5269881840795,348.1099009658139,22.910488422381462,0.16225260746936063,0.4434346142279379,0.4434346142279379
57,True,2026/05/11 13:50:01,-105.7032487181499,104.18614812429439,47.94078921444324,-69.52370169243859,47.9424768313766,-69.526981394738,308.05200798540056,38.539602701820776,0.4320837768169954,0.3900543856501571,0.4320837768169954
58,True,2026/05/11 13:50:02,-116.74877367232625,115.93889241025113,47.94089491296593,-69.52384953956216,47.9424870572984,-69.5269743539393,292.4385880839514,46.10026942263436,0.5692104189327176,0.11309398918868296,0.5692104189327176
59,True,2026/05/11 13:50:03,-74.30325107665703,117.87862478127045,47.940912364625866,-69.52328140700708,47.9424977861345,-69.5269671455026,326.27044466109635,4.4457970533338464,0.04226289850813026,0.06738304428634248,0.06738304428634248
60,True,2026/05/11 13:50:04,-71.00813544224388,140.1126162731058,47.94111233043186,-69.52323730556812,47.9425091855228,-69.5269617810845,317.9490696634886,19.37491654220823,0.001355097004386647,0.4565741650828625,0.4565741650828625
61,True,2026/05/11 13:50:05,-49.89273983102885,137.52241763097834,47.9410890370024,-69.52295467472678,47.942520417273,-69.5269536506385,337.7308566573577,26.888262685735178,0.2607857527173989,0.39553459633339283,0.39553459633339283
62,True,2026/05/11 13:50:06,-83.93740563331721,117.07018983852254,47.94090509263049,-69.52341035995403,47.9425305593759,-69.5269456040114,319.39407519031477,13.544495504089909,0.16186783077340772,0.08643429366341873,0.16186783077340772
63,False,2026/05/11 13:50:07,-68.53786247391872,163.44057832502733,47.941322134948216,-69.52320424456266,47.942541372031,-69.5269360486418,309.2720047051924,42.76779710239018,0.029312547916155438,1.0063114401683517,1.0063114401683517
64,False,2026/05/11 13:50:08,-187.3663667760111,138.42093387318334,47.94109709253091,-69.52479476510852,47.9425517655909,-69.5269238110632,226.52577771982655,117.80211145842327,1.4459051398061966,0.4167086650115929,1.4459051398061966
65,False,2026/05/11 13:50:09,-191.5189635819204,146.3619865530958,47.94116851059882,-69.5248503513221,47.9425614885986,-69.5269120763987,218.11991098109817,123.31167066087345,1.4974582944472996,0.6038442858536117,1.4974582944472996
66,True,2026/05/11 13:50:10,-132.54528834675284,125.33064373938726,47.940979376313436,-69.5240609786408,47.9425725527108,-69.526899503544,275.84101971964657,61.81714420883184,0.7653190713890077,0.10822820657228531,0.7653190713890077
67,True,2026/05/11 13:50:11,-54.7265470760467,153.02190685959886,47.94122843407012,-69.52301937739922,47.9425834491849,-69.5268873497844,325.1348617508669,36.108141036171276,0.2007755894255832,0.7607892617342604,0.7607892617342604
68,True,2026/05/11 13:50:12,-84.96162773283413,116.1028869843201,47.94089639288184,-69.52342406896835,47.9425945132971,-69.5268779620528,319.12916345662876,14.806833778423226,0.17458321893921566,0.1092293596905373,0.17458321893921566
69,True,2026/05/11 13:50:13,-77.94763420718323,129.62046266363927,47.94101796654124,-69.52333018917955,47.9426036495715,-69.5268658082932,316.93450605979785,11.339378466608233,0.08750674371652721,0.20932033629967473,0.20932033629967473
70,True,2026/05/11 13:50:14,-48.14621627304291,136.09130700297817,47.94107616618327,-69.52293129727919,47.9426132887602,-69.5268539059907,338.5064101521588,27.448354995737997,0.2824682813320359,0.36180962476358125,0.36180962476358125
71,True,2026/05/11 13:50:15,-94.9749612023752,112.96430028609836,47.94086816402755,-69.52355809664714,47.9426226764917,-69.526844099164,313.00533240560395,25.29986685984675,0.29889553553436027,0.18319201854859452,0.29889553553436027
72,True,2026/05/11 13:50:16,-129.92416023810893,134.3284770175968,47.94106030049439,-69.52402589752448,47.9426324833185,-69.5268342085183,272.6167217633247,60.56956711722956,0.7327786083884172,0.3202674896021124,0.7327786083884172
73,True,2026/05/11 13:50:17,-93.97579980051069,105.5155395397336,47.940801172392796,-69.52354472126372,47.9426422901452,-69.5268242340535,318.7259579404261,27.64530723553351,0.28649126787503876,0.35872648771295207,0.35872648771295207
74,True,2026/05/11 13:50:18,-34.29198791639749,114.42167722993713,47.9408812773298,-69.5227458561997,47.9426520969719,-69.5268146786839,361.4253411311727,37.14792170122022,0.45446407343179407,0.14884806565227415,0.45446407343179407
75,True,2026/05/11 13:50:19,-74.75070933490383,140.68010815307446,47.94111743384736,-69.52328740019024,47.9426616523415,-69.5268051233143,313.27667167394674,20.31066687555424,0.047817948964752804,0.46994744814259787,0.46994744814259787
76,True,2026/05/11 13:50:20,-110.93921061964215,142.63518596240328,47.941135011952404,-69.52377178549526,47.942670956254,-69.5267954841256,282.6601153346696,45.636677077353,0.4970865609106578,0.5160200174089735,0.5160200174089735
77,True,2026/05/11 13:50:21,-122.93645321570693,124.17941163950164,47.940969024413526,-69.52393236394197,47.9426805116236,-69.5267855096608,285.27894019304324,52.15114197047954,0.6460284716547043,0.08109873867562713,0.6460284716547043
78,True,2026/05/11 13:50:22,-91.3389254877859,132.56558398305754,47.94104445225541,-69.52350943252746,47.9426903184503,-69.5267764572054,304.49004695341495,23.615309362885995,0.2537553208118405,0.27872386864980625,0.27872386864980625
79,True,2026/05/11 13:50:23,-104.9063758084801,117.44577438530155,47.94090846742972,-69.5236910295538,47.94269987382,-69.5267670694739,303.60860742421136,34.16638095105661,0.42219085576984433,0.07758342084173973,0.42219085576984433
80,True,2026/05/11 13:50:24,-108.4039450999187,104.12996660752742,47.94078870871357,-69.52373784114445,47.9427100159228,-69.5267571788281,310.1995345156283,41.01766962877828,0.46561205435404546,0.3913783364465833,0.46561205435404546
81,True,2026/05/11 13:50:25,-121.6960740015395,130.229272505602,47.94102343517062,-69.52391576316425,47.9427197389305,-69.5267481263727,282.99936512670956,51.676189954940284,0.6306295623865118,0.22366730166342602,0.6306295623865118
82,True,2026/05/11 13:50:26,-109.87701579448685,120.84125222923387,47.940939004442924,-69.52375756240316,47.9427294619381,-69.5267388224602,298.2460266516215,38.97816989583083,0.48389975356102877,0.0024330303759848263,0.48389975356102877
83,True,2026/05/11 13:50:27,-121.73518298742238,140.4586278076183,47.94111543472328,-69.52391628952991,47.942739520222,-69.5267296023667,276.63500950605214,54.527260551491544,0.6311150878760579,0.4647281323135915,0.6311150878760579
84,False,2026/05/11 13:50:28,-162.618514185521,134.44838672811647,47.94106137146413,-69.52446351256143,47.9427494108677,-69.5267213881016,252.02707655008598,92.73859484811898,1.1386685042105607,0.3230932331184407,1.1386685042105607
85,True,2026/05/11 13:50:29,-113.59249450570087,126.12666528231136,47.94098653911603,-69.52380729548413,47.9427588824183,-69.5267123356462,292.68300849323543,43.0322389804297,0.5300262275525242,0.1269869268129332,0.5300262275525242
86,True,2026/05/11 13:50:30,-81.90547394918826,140.45841271050824,47.94111543911504,-69.5233831670109,47.9427681863308,-69.5267035346478,308.1303638861626,22.58400417261567,0.1366420520069766,0.4647230634224939,0.4647230634224939
87,True,2026/05/11 13:50:31,-72.47399377773786,131.93242328427425,47.941038760220266,-69.52325692477301,47.9427781607956,-69.5266942307353,320.87895945556994,11.304672110823827,0.01955325709161988,0.26380306088847516,0.26380306088847516
88,True,2026/05/11 13:50:32,-104.93408461635977,146.7872271223281,47.94117235509733,-69.52369140758388,47.9427883867174,-69.5266851782799,286.38879095684007,42.85965498337103,0.4225348517136615,0.6138653323241632,0.6138653323241632
89,True,2026/05/11 13:50:33,-101.34255678433215,136.28247748985018,47.941077879307194,-69.52364333229157,47.942797858268,-69.5266768801957,296.0344856807862,34.182477433112645,0.37794718804767213,0.36631467078071195,0.37794718804767213
90,False,2026/05/11 13:50:34,9.117444384686678,241.14275301199064,47.94202096705833,-69.52216481885868,47.9428079165518,-69.5266672410071,346.59953829615375,144.56808571361833,0.9933782230346833,2.837409316851899,2.837409316851899
91,True,2026/05/11 13:50:36,-69.45767927712268,82.13660349826375,47.940590912807615,-69.5232165432925,47.9428272787482,-69.5266488008201,356.6525222263766,38.62830210122091,0.01789331794671102,0.9096649951243578,0.9096649951243578
92,False,2026/05/11 13:50:38,361.2213461841661,419.4650029105177,47.9436246383084,-69.51745165981438,47.9428475629538,-69.5266296062619,689.0653588834966,525.3244678721794,5.364634992623593,7.039679001968054,7.039679001968054
93,False,2026/05/11 13:50:39,274.836898572502,172.99802916140547,47.94140803635759,-69.51860813290473,47.9428568668664,-69.5266215596348,618.2575221708245,349.6632801001351,4.292199840727064,1.2315384431898722,4.292199840727064
