index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
27,True,2026/05/11 14:26:06,462.0564035943121,375.504954868936,47.943229211064214,-69.51610195970777,47.9389235749841,-69.5262787397951,896.5857556239115,36.59701028635054,0.2974105240353975,0.2223412612272652,0.2974105240353975
28,True,2026/05/11 14:26:07,459.3936893578202,387.35818298545087,47.94333581709029,-69.51613758907241,47.9389322921634,-69.5262694358826,899.6346012222093,41.1125750525022,0.27335992905776124,0.38733520359338863,0.38733520359338863
29,True,2026/05/11 14:26:08,416.3587462595294,379.0403338354265,47.94326103843443,-69.51671364650258,47.9389372374862,-69.5262637361884,858.6084475671905,23.31660556109543,0.11534719247934033,0.2715528437350561,0.2715528437350561
30,False,2026/05/11 14:26:09,531.0997676760016,462.94361273504,47.94401555262741,-69.51517766556404,47.9389469604939,-69.5262535102665,999.1526770640218,145.23080904333807,0.9210350807621278,1.4394652999041653,1.4394652999041653
31,True,2026/05/11 14:26:10,479.8669144786461,415.04972685398434,47.94358485090055,-69.51586351141161,47.9389558453113,-69.5262446254492,928.9199209465424,75.21003530224054,0.4582814796014954,0.7727945019517813,0.7727945019517813
32,True,2026/05/11 14:26:11,493.84289331019795,420.0504283251396,47.943629814979616,-69.51567642763978,47.938960455358,-69.5262384228408,942.6293753117068,88.60225586123582,0.5845175591954231,0.8424030037212196,0.8424030037212196
33,False,2026/05/11 14:26:12,533.4849033954974,447.02674487584136,47.94387239948583,-69.51514575834099,47.9389703460038,-69.5262276940048,989.2045167308877,136.181749271697,0.9425784864983225,1.2179065184148583,1.2179065184148583
34,True,2026/05/11 14:26:13,494.6326021472373,421.3167314446862,47.94364120309201,-69.5156658553833,47.9389793984592,-69.526217803359,941.5418645287908,90.0448030392894,0.5916504941268551,0.8600296233956871,0.8600296233956871
35,True,2026/05/11 14:26:15,484.95401494811676,410.7499613143432,47.943546176368976,-69.5157954219329,47.9389977548271,-69.5261977706105,925.3090516882804,75.76083651603628,0.5042300051041704,0.7129428513582224,0.7129428513582224
36,True,2026/05/11 14:26:16,465.87601740307537,390.34005186540514,47.94336263037881,-69.5160508158681,47.9390070587397,-69.5261877123267,897.0595532172134,47.95282756143091,0.3319106530490852,0.4288420654614255,0.4288420654614255
37,True,2026/05/11 14:26:17,453.0752544087354,381.1721897573783,47.943280186758926,-69.51622217174797,47.9390155244619,-69.5261784084141,880.2759755941091,32.275650418064345,0.21628954659975072,0.30122773986139634,0.30122773986139634
38,True,2026/05/11 14:26:18,472.4955537662054,401.2665263876065,47.94346089472052,-69.51596219723832,47.9390207212418,-69.5261732954532,906.8036536894676,60.18657110116412,0.39170069203544167,0.5809358318059037,0.5809358318059037
39,True,2026/05/11 14:26:19,469.31109017178505,393.843443647964,47.94339413624869,-69.51600483144867,47.9390303604305,-69.5261633209884,898.9056242602547,52.838144237041334,0.36293746874966537,0.4776083944458564,0.4776083944458564
40,True,2026/05/11 14:26:21,489.9164659982496,394.7132493181108,47.94340194358285,-69.51572901442152,47.9390483815223,-69.5261449646205,914.5061413467228,70.23405825241443,0.5490526521112836,0.4897158697428155,0.5490526521112836
41,True,2026/05/11 14:26:22,509.4874800187986,410.757363282705,47.94354622390935,-69.51546702495521,47.9390571825206,-69.5261346548796,938.3892110184826,95.29693936019333,0.7258251067213607,0.7130458848887746,0.7258251067213607
42,True,2026/05/11 14:26:23,453.5475801225043,374.21089256556706,47.94321757876187,-69.51621585671272,47.939065983519,-69.5261248480529,870.5816836817401,28.490905615200504,0.22055576273503721,0.2043282407233616,0.22055576273503721
43,True,2026/05/11 14:26:24,428.5902525832453,351.7910021137484,47.94301595866201,-69.51654994755971,47.9390741977841,-69.5261156279594,836.5521147936627,7.75960915030407,0.0048678175143186024,0.10775097320050002,0.10775097320050002
44,True,2026/05/11 14:26:25,456.53248363350076,364.36579159213215,47.94312903297708,-69.51617591245544,47.9390828311443,-69.5261052343994,865.7184402137043,27.82638367904763,0.2475164873995366,0.06728692112398871,0.2475164873995366
45,True,2026/05/11 14:26:26,462.7489518889797,376.66728819980176,47.94323966421596,-69.51609268828983,47.9390917159617,-69.5260950084776,876.2697234000879,37.73474889600409,0.303665869918645,0.23852064769633075,0.303665869918645
46,False,2026/05/11 14:26:27,543.3653663644009,407.9375658713102,47.94352083573917,-69.51501355016558,47.9391002655029,-69.5260860398412,960.1394821955963,124.06859620130358,1.0318223902563577,0.6737950169390053,1.0318223902563577
47,True,2026/05/11 14:26:28,488.88758799265884,394.1741301734787,47.943397095704725,-69.51574278722087,47.9391085635871,-69.5260759815574,905.4527387447331,69.07353237841451,0.5397594550213612,0.48221146738056236,0.5397594550213612
48,False,2026/05/11 14:26:29,30.941003058411297,17.155914022194338,47.940006500141514,-69.52187272049264,47.9391173645854,-69.5260656718165,327.6116325295374,525.1429562570931,3.596579204494771,4.765786901939078,4.765786901939078
49,True,2026/05/11 14:26:30,450.3649569010977,359.0245914918791,47.94308100030675,-69.51625847387943,47.9391262494028,-69.526056367904,852.0772907649064,21.241831623789995,0.19180916236183393,0.0070612355844133605,0.19180916236183393
50,True,2026/05/11 14:26:31,471.5725606921376,386.31337093106595,47.94332641154356,-69.51597456847445,47.9391343798488,-69.5260465610772,883.2629265594337,50.18654089617999,0.3833638858219388,0.3727916836180637,0.3833638858219388
51,False,2026/05/11 14:26:32,-23.67578352970304,223.18315044796327,47.941859443771364,-69.52260376442702,47.9391430132091,-69.5260359998792,395.728940079365,472.88826621617943,4.08989771205695,1.8979397940847273,4.08989771205695
52,True,2026/05/11 14:26:33,520.8110790023447,396.9122353198952,47.94342169619632,-69.51531546769066,47.9391518980265,-69.5260264445096,928.4250669927358,99.00940076361572,0.8281039352603369,0.5203251996296522,0.8281039352603369
53,True,2026/05/11 14:26:34,479.49713763660066,374.5262778807037,47.94322039634974,-69.51586850624152,47.9391599446535,-69.5260173082352,880.5373817790518,52.55247834224776,0.45494152184776315,0.20871832467325788,0.45494152184776315
54,True,2026/05/11 14:26:36,520.3079311495162,391.39566992016194,47.94337208239532,-69.51532220931188,47.939177211374,-69.5259977784008,921.916433103409,96.58605267087529,0.8235593224526968,0.4435360022333428,0.8235593224526968
55,True,2026/05/11 14:26:37,492.6582755758145,352.23993801281335,47.94301995020825,-69.51569236213618,47.939184922725,-69.525987720117,877.4772777093816,63.94621077751849,0.573817664725892,0.10150189884469599,0.573817664725892
56,True,2026/05/11 14:26:38,494.4786489428611,377.5297908528562,47.943247397595485,-69.51566796642473,47.9391934722662,-69.5259762369096,890.3883814247757,67.78257651887395,0.5902599332798754,0.25052646683942287,0.5902599332798754
57,True,2026/05/11 14:26:39,468.0521535378084,336.2704843445051,47.94287634452111,-69.51602174567908,47.9392018541694,-69.5259660948068,845.9568129148523,45.34412666342031,0.3515662991846682,0.32379266151855585,0.3515662991846682
58,True,2026/05/11 14:26:40,456.74572861650245,361.7711764843124,47.9431056976927,-69.51617306080199,47.9392105713487,-69.5259563717991,847.7400029310742,27.707184044796524,0.24944259296764426,0.031170533980014604,0.24944259296764426
59,True,2026/05/11 14:26:41,506.6747821844483,377.8944238827344,47.943250667463154,-69.51550471347116,47.9392191208899,-69.5259446371347,897.6135900905401,79.69004424048482,0.7004198058139836,0.2556020665431595,0.7004198058139836
60,True,2026/05/11 14:26:42,489.90079956463387,362.92108134004525,47.94311601508472,-69.515729260288,47.9392281733453,-69.5259339082986,874.4655742045564,60.86605015064853,0.5489111472346162,0.047176919213499785,0.5489111472346162
61,True,2026/05/11 14:26:43,518.7975962059018,381.4870667273508,47.94328296883773,-69.51534243803052,47.9392363037914,-69.5259241852909,907.6133079812556,92.31714233661629,0.80991743271792,0.3056107477749685,0.80991743271792
62,True,2026/05/11 14:26:44,503.9095433451771,386.22791839935235,47.94332561840578,-69.51554171809642,47.9392449371517,-69.5259133726358,895.9653901727552,79.40265142138003,0.675443171660646,0.37160220595392013,0.675443171660646
63,False,2026/05/11 14:26:45,299.38641994434875,366.62569744931534,47.943149450500826,-69.51827939997372,47.9392540734261,-69.5259014703333,714.1181922836305,129.9365499442611,1.1718834160227214,0.0987442400153238,1.1718834160227214
64,True,2026/05/11 14:26:46,528.6562323138351,362.93301303475096,47.94311609160353,-69.51521049698346,47.9392627067864,-69.5258912444115,903.6392698632731,99.5851455533551,0.8989641883983915,0.04734300539097417,0.8989641883983915
65,True,2026/05/11 14:26:47,530.2474219879819,392.2619525048101,47.94337986531642,-69.51518916190676,47.9392718430609,-69.5258805155754,918.0872205994808,106.28337712892835,0.9133363872100526,0.4555944370697627,0.9133363872100526
66,False,2026/05/11 14:26:48,25.533754506337573,130.20134096514084,47.94102319500595,-69.52194508851875,47.9392806440592,-69.5258697867394,350.7327630697751,464.20013283227263,3.6454194229031396,3.1922231035851807,3.6454194229031396
67,True,2026/05/11 14:26:49,469.2483942499143,353.0511817681131,47.94302726383792,-69.51600571511558,47.9392893612385,-69.5258593931794,843.4997245246927,40.63927216529127,0.36237117657944395,0.09020959061515009,0.36237117657944395
68,False,2026/05/11 14:26:50,295.99137296954996,246.98896966773145,47.94207347778692,-69.51832492683327,47.9392979107797,-69.5258496701717,639.8653302354684,174.33181505707952,1.2025487043221195,1.5665688016668693,1.5665688016668693
69,False,2026/05/11 14:26:51,377.47159789252555,277.60250524962294,47.94234876330769,-69.51723426323646,47.9393059574068,-69.5258394442499,724.8099554724439,96.85518830264533,0.4665899365908022,1.140436116480093,1.140436116480093
70,True,2026/05/11 14:26:52,526.9230383053564,371.32202150373087,47.94319154106975,-69.51523368649826,47.9393148422241,-69.5258277095854,899.1959464780995,98.50200834877421,0.8833093552419407,0.16411588500098565,0.8833093552419407
71,True,2026/05/11 14:26:53,479.37105180866547,332.6776826560831,47.942844023653926,-69.51587024055097,47.9393233079463,-69.5258168969303,837.98344596718,56.968349976044905,0.4538026691918791,0.37380355381602964,0.4538026691918791
72,False,2026/05/11 14:26:54,340.9385204405221,241.06616380132346,47.94202018763892,-69.51772330073622,47.9393292590976,-69.5258082635701,672.4801329273869,147.68790531785606,0.7965698634801271,1.6490127637809797,1.6490127637809797
73,True,2026/05/11 14:26:55,472.5117758599745,337.40814243203454,47.94288657298007,-69.51596205015092,47.9393378924578,-69.5257961936295,832.0523429903341,48.69813957662258,0.3918472158349478,0.3079567482060756,0.3918472158349478
74,True,2026/05/11 14:26:56,520.2055283583604,370.98976763480505,47.94318855837229,-69.51532360468367,47.9393464419991,-69.5257839560509,888.6151188005969,91.79424791643387,0.8226343835234965,0.1594909950417611,0.8226343835234965
75,True,2026/05/11 14:26:57,472.0951245608471,336.29402886543016,47.942876553308125,-69.51596762845965,47.9393530637026,-69.5257738977671,828.8972566129188,48.84741053641088,0.38808387108511083,0.3234649277324211,0.38808387108511083
76,True,2026/05/11 14:26:58,476.93355699681206,347.1568072862185,47.942974246059585,-69.51590285158763,47.9393623676151,-69.5257592294365,836.8598387292348,49.38016195439244,0.43178633725638293,0.17225779503594008,0.43178633725638293
77,True,2026/05/11 14:26:59,478.6474784070274,338.544112488838,47.94289678497705,-69.51587991941832,47.9393708333373,-69.5257466565818,832.9978203602532,53.78241019307865,0.4472670933569312,0.2921443318550624,0.4472670933569312
78,True,2026/05/11 14:27:00,504.7641239288714,359.12461325900995,47.94308185934185,-69.51553031077114,47.9393767006695,-69.5257386937738,864.8474464907683,75.6360369687226,0.6831620515962048,0.00566895784208674,0.6831620515962048
79,True,2026/05/11 14:27:01,473.94964126789955,341.9535076853954,47.94292745147095,-69.51594279859631,47.9393841605634,-69.5257276296616,828.5345963433931,48.14428712433178,0.4048345345957927,0.24468641161303406,0.4048345345957927
80,True,2026/05/11 14:27:02,419.5781829131947,307.75250454841694,47.94261989654207,-69.51667062185406,47.9393929615617,-69.5257152244449,763.3176324841353,52.652869299982335,0.08626807991355705,0.7207557393081631,0.7207557393081631
81,False,2026/05/11 14:27:03,446.37166428769524,286.55895245146814,47.94242927044402,-69.51631200141297,47.9394006729126,-69.5257042441517,776.4523374044458,74.98233347630972,0.15574030376788162,1.0157646329904988,1.0157646329904988
82,True,2026/05/11 14:27:04,448.27750083237424,309.35980504288455,47.942634332658656,-69.51628646732527,47.9394084680826,-69.5256925933063,787.1336499050738,53.70190406221518,0.1729545065544496,0.6983825222788088,0.6983825222788088
83,True,2026/05/11 14:27:05,452.54096350439113,314.44455213876586,47.94268006024411,-69.51622939366436,47.9394178558141,-69.525678679347,791.839299473843,50.80332649185667,0.2114636385227543,0.6276041266352407,0.6276041266352407
84,True,2026/05/11 14:27:06,467.18070323959546,321.35101600764233,47.942742164257375,-69.51603342666066,47.9394256509841,-69.5256682019681,806.8877169493825,53.904508438744784,0.3436950459055054,0.5314678935066939,0.5314678935066939
85,False,2026/05/11 14:27:08,353.2177127176228,237.84718879454272,47.9419912305605,-69.51755894294573,47.9394419956952,-69.5256460737437,665.7649763454962,143.42145530389493,0.6856597717918219,1.6938200830636303,1.6938200830636303
86,False,2026/05/11 14:27:09,210.15138289931474,363.88771039101266,47.943124861393706,-69.51947386330745,47.9394500423223,-69.5256357640028,614.5276173393472,219.02111868945175,1.977886442698256,0.06063215152296041,1.977886442698256
87,False,2026/05/11 14:27:12,165.79303705411485,154.84811808458164,47.94124483932786,-69.52006770531317,47.9394740983844,-69.5256022363901,456.8724243189387,333.52865791784143,2.378547014974456,2.8491461895511176,2.8491461895511176
