index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
11,True,2026/05/11 13:30:40,-383.7608931247073,453.99910773581905,47.943935213788706,-69.52742379526369,47.9454845935106,-69.5326563622803,426.12114989111865,145.89756254569255,0.20330819627854899,0.1420495951232105,0.20330819627854899
12,True,2026/05/11 13:30:41,-551.7148528023549,538.7890556897268,47.944697664544954,-69.52967209772245,47.9454922210425,-69.5326461363584,238.48475946859028,42.382629166671066,0.05623160713858057,0.04894615422073197,0.05623160713858057
13,False,2026/05/11 13:30:42,-1397.9355033620368,842.769169190078,47.947430275224434,-69.54100056942019,47.9455006029457,-69.5326359104365,658.9237129956656,940.7899395094776,1.3638991471912536,0.7336842743009261,1.3638991471912536
14,True,2026/05/11 13:30:43,-584.904596387093,626.3561433999803,47.945485185017475,-69.53011649360457,47.9455083142966,-69.5326261874288,186.94596559792365,129.563852372469,0.10751982649334141,0.24619762021028985,0.24619762021028985
15,True,2026/05/11 13:30:44,-941.0233149017822,672.3818095252199,47.9458987009279,-69.534883661479,47.9455151874572,-69.5326162129641,174.1854365478308,453.14780126318135,0.6578312473961694,0.34987390263262275,0.6578312473961694
16,True,2026/05/11 13:30:45,-569.6114041335891,486.4414045050543,47.94422685109265,-69.52991159121355,47.9455233179033,-69.5326056517661,247.0785526961438,62.32490631298173,0.08388720646632448,0.06897087610751985,0.08388720646632448
17,True,2026/05/11 13:30:46,-455.17974028450294,409.17775220849785,47.94353205826229,-69.52837974448579,47.9455311968923,-69.5325953420252,384.7167240308905,123.51593175487598,0.09294441808774355,0.24301307714121584,0.24301307714121584
18,True,2026/05/11 13:30:47,-56.3339675564971,305.85662510623956,47.94260298045316,-69.52304091283318,47.9455385729671,-69.5325853675604,782.2732010199729,505.2531127567319,0.7092820956647277,0.47575170442146847,0.7092820956647277
19,True,2026/05/11 13:30:48,-666.8590367883954,702.6287504205092,47.94617107591304,-69.53121366815954,47.945546451956,-69.5325748063624,122.8900235449676,239.578696892132,0.2341642913915733,0.4180074170534377,0.4180074170534377
20,False,2026/05/11 13:30:49,163.27068815129223,205.16500021101137,47.941697373938105,-69.52010144808297,47.9455544985831,-69.5325642451644,1022.5842268110536,746.8414741013416,1.0486378886527477,0.702567179765052,1.0486378886527477
21,True,2026/05/11 13:30:51,-673.4738509401943,637.8246712265715,47.945588242274,-69.53130211504785,47.9455691669136,-69.5325441285968,92.53244285874058,198.98438857322785,0.24438618534330736,0.2720313436523938,0.2720313436523938
22,True,2026/05/11 13:30:52,-531.3340682931705,589.6655963208286,47.945155248833196,-69.52939934389072,47.9455766268075,-69.5325345732272,238.1745936847795,74.34927628510923,0.024737114152806796,0.16354939713281827,0.16354939713281827
23,True,2026/05/11 13:30:54,-827.9776590979159,663.8318942840385,47.945821961784965,-69.53337038410136,47.9455924686044,-69.5325145404786,68.66318000312414,345.3881031406644,0.4831414256092485,0.3306145740480088,0.4831414256092485
24,True,2026/05/11 13:30:55,-646.6244823793322,552.2995379922348,47.9448190847148,-69.53094257558855,47.9455994255841,-69.5325047336519,145.1457789137159,135.94512052902954,0.20289576825796599,0.07937953404505205,0.20289576825796599
25,True,2026/05/11 13:30:56,-3.292912859178614,264.6263291055657,47.94223217087146,-69.52233093515154,47.945607053116,-69.5324939209968,844.9010557909453,570.877235374413,0.7912466110331102,0.5686260541569118,0.7912466110331102
26,True,2026/05/11 13:30:57,-777.8864981049958,667.1702713896052,47.945852048808895,-69.53269985675264,47.945615015924,-69.5324833597988,30.898294080680714,302.4417538489042,0.40573539063400715,0.33813452012955353,0.40573539063400715
27,True,2026/05/11 13:30:58,-851.4263261209885,692.3935151554377,47.94607880494948,-69.53368433055479,47.9456216376275,-69.5324741397053,103.4839157844289,379.08462484543645,0.5193767274815148,0.3949517780733719,0.5193767274815148
28,True,2026/05/11 13:30:59,-871.508273166063,728.1436923425117,47.94640030335195,-69.53395322642538,47.9456288460642,-69.5324634108692,140.25548644227564,414.031409200194,0.5504094259562354,0.4754817470826196,0.5504094259562354
29,True,2026/05/11 13:31:00,-517.5714926255764,487.27103157502944,47.944234356622644,-69.52921499376912,47.9456368088722,-69.5324516762048,287.1202196834645,29.873551566534097,0.003469760944008843,0.06710207859402151,0.06710207859402151
30,True,2026/05/11 13:31:01,-538.8390007685007,504.0153948363582,47.94438493247417,-69.5294996984298,47.9456439334899,-69.5324422884733,260.06825201714,26.88900815607025,0.036334510862264996,0.029384138135758978,0.036334510862264996
31,False,2026/05/11 13:31:02,155.74651602632366,208.72371262597153,47.941729381731506,-69.52020215932232,47.9456506390125,-69.5324316434562,1009.8920300906394,738.5186637251884,1.0370107608497532,0.6945509117899331,1.0370107608497532
32,True,2026/05/11 13:31:03,-588.2043463349717,583.4386846191217,47.94509919634919,-69.53016060601834,47.9456580150873,-69.5324209146202,179.45505610298747,98.5766350779768,0.11261894088422467,0.1495228091319316,0.1495228091319316
33,True,2026/05/11 13:31:04,-579.9715603474706,586.2397252745882,47.94512439549977,-69.53005040509944,47.9456655588001,-69.5324104372412,185.79585573237227,94.68291532017511,0.09989678976095051,0.15583236435449757,0.15583236435449757
34,True,2026/05/11 13:31:05,-552.9203467176017,587.2164826010647,47.94513320404362,-69.52968829660186,47.9456719290465,-69.5324007980526,210.7279539057241,79.5942561249424,0.05809446083005756,0.15803258386163763,0.15803258386163763
35,True,2026/05/11 13:31:06,-640.8601197510256,602.194262640752,47.94526782742894,-69.53086548805935,47.9456800594926,-69.5323890633881,122.38785378504393,151.67930204557618,0.19398807982807037,0.19177116244578646,0.19398807982807037
36,True,2026/05/11 13:31:08,-537.4261569096714,561.9427813597546,47.94490591377203,-69.5294808585403,47.9456955660135,-69.5323664322496,232.1697060524427,50.02867039145758,0.03415123862454317,0.10110166665075503,0.10110166665075503
37,True,2026/05/11 13:31:09,-337.1041943842273,506.6467267284029,47.944408735662456,-69.52679930041613,47.9457036964595,-69.5323541946709,438.0864206679466,178.5259014534607,0.27540694549790423,0.023456864695670453,0.27540694549790423
38,True,2026/05/11 13:31:10,-180.05995888882455,437.37554611977714,47.94378579643809,-69.52469709350713,47.9457117430866,-69.5323435496539,608.4678906619918,344.6056192544219,0.5180879164407687,0.1794954207692775,0.5180879164407687
39,True,2026/05/11 13:31:11,-400.2394687511064,473.37774506978894,47.944109488905134,-69.5276443917714,47.9457196220756,-69.5323327369988,392.4257867958124,123.0978749791888,0.1778437994469504,0.09839775374128049,0.1778437994469504
40,True,2026/05/11 13:31:12,-48.64281022362411,349.12911543035625,47.94299215994563,-69.52293796826602,47.9457276687026,-69.5323214214295,762.2396106647751,495.9779563863115,0.7211672662558544,0.3782771580291769,0.7211672662558544
41,True,2026/05/11 13:31:13,-605.9112578297529,592.9837181340971,47.945185024780635,-69.53039764549261,47.9457352124155,-69.5323099382222,155.01534972987682,118.19502313607921,0.1399814891522168,0.17102371664159072,0.17102371664159072
42,True,2026/05/11 13:31:14,-577.5952721810065,560.3793205622494,47.94489181757489,-69.53001856123032,47.9457427561283,-69.5322987064719,194.41115188369685,75.85513950558514,0.09622470388235473,0.09757985334864394,0.09757985334864394
43,True,2026/05/11 13:31:15,-555.9490717633487,547.7723708033,47.94477845390524,-69.52972878845239,47.945749964565,-69.532288396731,219.12571671051717,50.9261022128815,0.06277475955291247,0.06918174868816088,0.06918174868816088
44,True,2026/05/11 13:31:16,-529.6111228407738,553.5261455394265,47.944830223789346,-69.5293762359477,47.9457575082779,-69.5322775840759,239.43885733926038,39.16420318482719,0.02207464090792622,0.08214256000839096,0.08214256000839096
45,True,2026/05/11 13:31:17,-434.35868080291925,398.13465766322633,47.94343275468074,-69.52810102950681,47.9457653872669,-69.5322661008686,404.375114696136,143.87141695164658,0.1251192694288982,0.2678884800474271,0.2678884800474271
46,True,2026/05/11 13:31:18,-556.7627681704316,616.4990983522173,47.94539655902949,-69.52973976943304,47.9457727633417,-69.5322552043945,191.96881667114155,107.72702975862832,0.06403216727310472,0.2239938832031872,0.2239938832031872
47,True,2026/05/11 13:31:19,-154.05379675225413,205.70985926163848,47.94170227650741,-69.52434889902403,47.9457795526832,-69.5322441402823,742.5506442907626,476.92416755299257,0.5582753238797715,0.7013398436813227,0.7013398436813227
48,True,2026/05/11 13:31:21,-580.5015738516313,561.831504145864,47.94490487541652,-69.53005746700428,47.9457944724709,-69.5322210062295,189.0847061145368,79.07160298202679,0.10071582136307712,0.10085100633824372,0.10085100633824372
49,True,2026/05/11 13:31:23,-505.9128079169718,534.1269014081576,47.9446557724303,-69.52905898738305,47.9458089731634,-69.5321987103671,266.70470766881107,19.49069181385037,0.014546442682158099,0.03844430026217743,0.03844430026217743
50,False,2026/05/11 13:31:24,199.5164747473923,208.2215825785895,47.94172485360587,-69.51961628967348,47.9458169359714,-69.5321877300739,1041.084211326284,778.7048043584201,1.1046486212720097,0.6956819975728843,1.1046486212720097
51,True,2026/05/11 13:31:25,-692.623782693694,644.0124423659154,47.94564387266157,-69.53155846983904,47.9458241444081,-69.5321766659617,50.218699235813645,218.06274002097248,0.27397863753850393,0.28596976458609064,0.28596976458609064
52,True,2026/05/11 13:31:26,-671.2743497943823,641.6411699994937,47.94562256892647,-69.53127267803158,47.9458316043019,-69.5321656018496,70.45166087504143,199.6003357102529,0.2409872890261532,0.28062829483109697,0.28062829483109697
53,True,2026/05/11 13:31:27,-674.2164395308612,641.5654885093757,47.9456218851838,-69.53131206134441,47.9458393156529,-69.5321550406516,67.28100075581943,201.86065977323707,0.24553370992213472,0.28045781656963575,0.28045781656963575
54,False,2026/05/11 13:31:28,8.346818187332246,44.745007824931236,47.940254628388075,-69.52217513771225,47.9458467755467,-69.5321442279965,968.5300073449446,705.2055645395875,0.8092335255032294,1.0639253052846567,1.0639253052846567
55,True,2026/05/11 13:31:29,-598.9926073929391,601.4024788046024,47.94526074687648,-69.5303050434745,47.9458544030786,-69.5321325771511,151.28099840821793,118.801174212466,0.12929007599512965,0.18998760966915296,0.18998760966915296
56,True,2026/05/11 13:31:30,-524.696911714191,569.1396630476862,47.944970650733104,-69.52931047331177,47.9458614438772,-69.5321225188673,231.68926406323322,52.91591809721633,0.01448069437524845,0.11731318516322571,0.11731318516322571
57,True,2026/05/11 13:31:31,-498.3172228790056,554.8529602132018,47.94484218182258,-69.5289573371618,47.9458682332188,-69.5321122091264,261.21660766082084,41.44399573632656,0.026283925093263164,0.0851313100781045,0.0851313100781045
58,True,2026/05/11 13:31:32,-523.9341525259088,582.448421350213,47.94509034600116,-69.5293002791758,47.9458760283887,-69.5321003906429,226.11823755679663,65.95250633430263,0.013302000105930098,0.14729216647136764,0.14729216647136764
59,True,2026/05/11 13:31:33,-660.5028967025571,660.1387922712664,47.94578894169542,-69.53112851746666,47.9458836559206,-69.5320899132639,72.37704142780399,203.83279990645661,0.2243421273203218,0.32229558337335396,0.32229558337335396
60,True,2026/05/11 13:31:34,-140.37360955950862,193.09345053165453,47.94158881170299,-69.52416578289458,47.9458903614432,-69.5320798549801,759.1228636489435,495.52373563293105,0.5794153619088197,0.7297592553870907,0.7297592553870907
61,True,2026/05/11 13:31:35,-541.4834703784259,613.2545864755065,47.945367392036765,-69.52953523435379,47.945897737518,-69.5320680364966,197.65143181261618,99.68745772197039,0.04042101840290203,0.21668537562532467,0.21668537562532467
62,True,2026/05/11 13:31:36,-49.032974841829855,259.38679049839266,47.94218504627438,-69.5229431806105,47.9459051135927,-69.5320576429367,794.9818034527756,532.7521320346727,0.7205643435947645,0.5804285098328786,0.7205643435947645
63,True,2026/05/11 13:31:37,-441.9804808480511,556.8795494962726,47.94486044963093,-69.52820321512021,47.9459124896675,-69.5320475846529,309.31314777259536,83.4576230685732,0.11334127688144735,0.08969635520518647,0.11334127688144735
64,True,2026/05/11 13:31:38,-519.9707239337963,527.6668491197863,47.94459766156677,-69.52924715829353,47.9459196981043,-69.5320369396359,254.5331835837423,11.579108703787893,0.007177300934627396,0.023892545515385544,0.023892545515385544
65,True,2026/05/11 13:31:39,-478.60066180637205,530.9251129018637,47.944626997558935,-69.52869338451323,47.9459279123694,-69.5320268813521,287.3537091268326,39.255565001584415,0.05675199142926738,0.031232030296722987,0.05675199142926738
66,False,2026/05/11 13:31:40,157.3966562060814,183.83327820607337,47.94150552471892,-69.5201800809526,47.9459351208061,-69.5320165716112,1009.8991410422252,750.7303467549951,1.0395607278686139,0.7506184915944282,1.0395607278686139
67,True,2026/05/11 13:31:42,-526.9402593212681,609.244702620505,47.94533134056861,-69.52934055192581,47.9459501244128,-69.5319931022823,209.20645915036206,92.91335989688035,0.017947346772456383,0.20765280997161634,0.20765280997161634
68,True,2026/05/11 13:31:43,-944.9212744082693,712.9256995754193,47.946263333680726,-69.53493592961863,47.9459575843066,-69.5319825410843,222.58489944473,472.13909586545674,0.6638547769752473,0.44120207122243943,0.6638547769752473
69,True,2026/05/11 13:31:44,-861.7585376139718,696.3699592683524,47.94611455397885,-69.5338226488809,47.9459649603814,-69.5319707226008,138.93401321305103,390.0864561235241,0.5353431277075047,0.403909018187298,0.5353431277075047
70,True,2026/05/11 13:31:45,-560.4872873767146,630.4150517065273,47.94552171133265,-69.52978964452309,47.9459724202752,-69.5319581497461,169.11160492814102,122.01999544918614,0.0697876789887993,0.2553406171366321,0.2553406171366321
71,False,2026/05/11 13:31:46,-3194.5361409545003,1793.7114876561027,47.95597629178154,-69.56505813073717,47.9459796287119,-69.5319477561861,2704.8437951963037,2967.828344012819,4.140191990746608,2.8757535299279877,4.140191990746608
72,True,2026/05/11 13:31:47,-480.37169360573694,564.2766765279599,47.94492694936519,-69.52871712866127,47.9459865856916,-69.531936859712,267.1959433287473,58.747083226595784,0.054015210195083575,0.10635894144922413,0.10635894144922413
73,True,2026/05/11 13:31:48,-539.2410034112377,578.7069060215862,47.94505668333449,-69.529505173111,47.9459945484996,-69.5319247897714,208.2172576646934,66.12300722745209,0.0369557268613958,0.13886412115329053,0.13886412115329053
74,True,2026/05/11 13:31:49,-505.20374812746195,540.8670451962054,47.94471639165463,-69.52904950384298,47.9460023436695,-69.5319143123925,256.8598486787841,25.86956212182828,0.01564215509485493,0.05362698222565636,0.05362698222565636
75,True,2026/05/11 13:31:50,-503.9031728020735,599.0522036127321,47.94523969107637,-69.5290321624501,47.9460095521063,-69.531902577728,230.2966218357002,82.78400966293597,0.017651938400519998,0.1846934376326308,0.1846934376326308
76,True,2026/05/11 13:31:51,-481.2605174803567,588.8247731466612,47.945147726296305,-69.52872905391598,47.9460178501904,-69.5318900886923,254.54637915621203,79.43951961575664,0.05264170775349766,0.16165537955064965,0.16165537955064965
77,True,2026/05/11 13:31:52,-520.6574582700637,621.0961680194598,47.94543793392192,-69.52925646383045,47.9460251424462,-69.5318788569421,205.9463007802443,104.17259955736168,0.008238513751382112,0.23434912916180708,0.23434912916180708
78,True,2026/05/11 13:31:53,-536.5469616598983,631.7716193212882,47.9455339323472,-69.5294691766049,47.946032686159,-69.5318667870015,186.99240295169545,116.65787866435059,0.03279261532843676,0.2583963879487316,0.2583963879487316
79,True,2026/05/11 13:31:54,-552.6842249958261,615.3975168937665,47.94538665529454,-69.52968517202126,47.9460403136909,-69.5318546332419,177.1806919822877,105.19447881283058,0.057729581160832905,0.22151248792936792,0.22151248792936792
80,True,2026/05/11 13:31:55,-631.6328278118503,623.5436569077679,47.945459846085456,-69.53074200174703,47.9460474383086,-69.531844239682,104.92321870213063,157.68956583793465,0.1797291154037577,0.2398622823776515,0.2398622823776515
81,True,2026/05/11 13:31:56,-572.8467287433302,632.8634322777131,47.945543720342314,-69.52995509353748,47.9460548143834,-69.5318324211985,150.93517632868802,129.30210800406005,0.08888676417139103,0.26085577893537487,0.26085577893537487
82,True,2026/05/11 13:31:58,-570.1794312182576,653.3126810515184,47.94572763659384,-69.52991941566005,47.9460701532662,-69.5318105444312,145.91318197933117,146.87973105544955,0.08476498057878618,0.3069192532896323,0.3069192532896323
83,True,2026/05/11 13:31:59,-532.4508874441933,678.6967560060903,47.94595596512821,-69.52941440380356,47.9460779484361,-69.5317988097668,178.1119573136424,162.54129327278673,0.02646293844099428,0.36409879560975245,0.36409879560975245
84,True,2026/05/11 13:32:01,-317.1021468654414,562.5486871677604,47.94491150995806,-69.52653159622936,47.9460936225951,-69.5317784417421,412.3117158499576,203.3764051298205,0.30631617497322855,0.10246651515726456,0.30631617497322855
85,False,2026/05/11 13:32:02,23.2777044313475,7.04569482268198,47.939915572359894,-69.52197529245609,47.9461016692221,-69.5317657850683,1002.4811688000746,741.7605866409331,0.8323062728683572,1.1488458496460072,1.1488458496460072
86,False,2026/05/11 13:32:03,138.47922494406504,383.48693756248326,47.943301150017746,-69.52043322937052,47.9461094643921,-69.5317543018609,899.198265444796,667.3104458699728,1.010327559443623,0.3008835737387521,1.010327559443623
87,False,2026/05/11 13:32:04,18.323795200329997,2.844712890877389,47.939877790220784,-69.52204159940733,47.9461175948381,-69.5317429024726,1001.7858768459267,741.0800838986177,0.8246509807250086,1.1583088781229387,1.1583088781229387
88,True,2026/05/11 13:32:05,94.41534058229138,353.71898089494005,47.943033434610406,-69.52102305791165,47.9461258091033,-69.5317311678082,868.5462468713166,631.2408256572033,0.942235494767092,0.36793814008010806,0.942235494767092
