index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
26,True,2026/05/11 13:23:20,-801.515511690914,817.1605390369463,47.947200983011804,-69.53301644024536,47.9475705139339,-69.5374078117311,329.6393634337023,229.76967754663366,0.42381772033697923,0.6243718652958197,0.6243718652958197
27,True,2026/05/11 13:23:21,-771.1815312777563,801.9325507572989,47.947064064707156,-69.53261034358178,47.9475782252848,-69.5373987592757,361.19406641751993,197.62268488306063,0.3460828921092747,0.5647634547572896,0.5647634547572896
28,True,2026/05/11 13:23:22,-821.5575471456141,820.8956260338688,47.947234549778635,-69.53328474243351,47.947586691007,-69.5373887009919,308.15960400885075,247.04358804603802,0.4751780812980121,0.6389924832672199,0.6389924832672199
29,True,2026/05/11 13:23:23,-766.9779538420762,792.3880752250562,47.94697822987354,-69.53255405504834,47.9475949890912,-69.5373777206987,365.7533560143098,187.81369290890433,0.3353106701504739,0.5274025765209127,0.5274025765209127
30,True,2026/05/11 13:23:24,-552.359848442415,674.4968227734282,47.94591817545256,-69.52968090566671,47.947602448985,-69.5373682491481,602.4102593315307,85.44828701041874,0.2146765498109897,0.06592926527399286,0.2146765498109897
31,True,2026/05/11 13:23:25,-913.6803743156814,879.6348182378329,47.94776270602165,-69.53451808090256,47.9476109985262,-69.5373586937785,212.23844366151556,355.3993457628978,0.7112549841105914,0.8689210739186312,0.8689210739186312
32,True,2026/05/11 13:23:26,-568.3982729493969,650.8542776925174,47.945705528098266,-69.52989556940821,47.9476196318865,-69.5373485516757,594.5090424063565,68.0739362525034,0.17357597029217203,0.026617071607695258,0.17357597029217203
33,True,2026/05/11 13:23:27,-648.9582661769048,693.4816500349159,47.946088828258,-69.53097402836451,47.9476270917803,-69.5373395830393,504.02118409477805,38.05437527206126,0.032869644502549505,0.14024343971542766,0.14024343971542766
34,True,2026/05/11 13:23:28,-756.8852129080702,785.2917534527109,47.946914419883946,-69.5324189354938,47.9476350545883,-69.5373312011361,374.53750658541475,175.70651366790358,0.3094466894870141,0.499624747056411,0.499624747056411
35,True,2026/05/11 13:23:29,-731.4719356696369,765.73518181863,47.94673856400367,-69.53207870633325,47.9476429335773,-69.5373220648617,403.26525718097025,144.12244560148847,0.24432181256925353,0.4230725374484943,0.4230725374484943
36,False,2026/05/11 13:23:31,-11.833563561580377,136.20425764876074,47.941077183724154,-69.52244525109474,47.9476592782885,-69.5373037923127,1326.8429956297489,813.4237052154903,1.5998464924125686,2.0411622048891793,2.0411622048891793
37,True,2026/05/11 13:23:32,-746.2209586059505,727.2766919318733,47.946392663947634,-69.53227607746246,47.9476673249155,-69.5372953265905,399.80214953608953,130.25722441402868,0.28211813039055417,0.2725306922774133,0.28211813039055417
38,True,2026/05/11 13:23:33,-902.6719382239378,798.7525299881402,47.94703529294244,-69.53437054404513,47.9476754553616,-69.5372869446874,228.57926860065876,301.58323870450766,0.6830444137537856,0.5523155870515851,0.6830444137537856
39,True,2026/05/11 13:23:34,-538.808361123542,638.0681134207111,47.94559055906508,-69.52949945599914,47.9476835019887,-69.5372788980603,624.4099114787839,99.27462505884502,0.24940402456420666,0.07666721054466606,0.24940402456420666
40,True,2026/05/11 13:23:35,-577.7389117533785,646.4893206310024,47.94566626274722,-69.53002059950673,47.9476918000728,-69.5372706837952,585.0809709571153,59.45060867502365,0.1496393505978574,0.04370325185210662,0.1496393505978574
41,False,2026/05/11 13:23:36,-933.460227270887,913.5540984919271,47.94806773633149,-69.53478294262015,47.9476999305189,-69.537262218073,189.1290510029984,392.2869510537327,0.7619434678143397,1.00169464488728,1.00169464488728
42,True,2026/05/11 13:23:38,-614.0787198663888,675.2952832043003,47.94592530038468,-69.53050709329814,47.9477163590491,-69.537246292457,540.0061854486748,28.240904450173137,0.05651379625196973,0.06905475738024867,0.06905475738024867
43,True,2026/05/11 13:23:40,-323.83021584234757,535.169983832056,47.944665271428306,-69.52662163775433,47.9477326199412,-69.5372290257365,860.5327466766682,335.46176706796786,0.8003138942394535,0.4794514680269998,0.8003138942394535
44,True,2026/05/11 13:23:41,-702.5939745257153,676.7620830562855,47.94593840138643,-69.5316919864042,47.9477411694825,-69.5372200571001,457.9393274780825,69.15449289243315,0.1703182258815218,0.07479639614101975,0.1703182258815218
45,True,2026/05/11 13:23:43,-570.6257323041768,761.3161016456255,47.94669898363195,-69.529925533057,47.9477575141937,-69.5372017007321,554.5638886039005,122.62485962189834,0.16786781171985002,0.4057744977916609,0.4057744977916609
46,True,2026/05/11 13:23:44,-819.8023429901534,779.7843297844995,47.94686481053468,-69.53326116790993,47.9477661475539,-69.5371921453625,309.45800450093367,220.56901214305262,0.4706801390012568,0.47806649753614266,0.47806649753614266
47,False,2026/05/11 13:23:45,-1301.2258326365754,1004.9721917612424,47.948889279229604,-69.53970643850865,47.9477747809142,-69.5371830929071,225.11613547374463,750.3199468813878,1.7043913685441492,1.3595414683925306,1.7043913685441492
48,True,2026/05/11 13:23:46,-648.7655456801776,664.7833520803322,47.94583072533791,-69.53097140531231,47.9477826599032,-69.5371738728136,510.4106024607115,14.506535799682503,0.032375772794814656,0.027906872677204025,0.032375772794814656
49,True,2026/05/11 13:23:47,-848.0931176511051,707.0322649962507,47.94621046549636,-69.5336397399616,47.9477907065302,-69.5371641498059,315.88214327047376,217.63691958752736,0.5431789828306628,0.1932859430869562,0.5431789828306628
50,True,2026/05/11 13:23:48,-779.2224199582995,729.7505715595238,47.94641487393864,-69.5327178529926,47.9477989207953,-69.5371549297124,364.5519814749695,160.2274841414285,0.36668873057381696,0.2822144423407743,0.36668873057381696
51,True,2026/05/11 13:23:49,-936.1940543894675,780.0035847890867,47.946866622998044,-69.53481924959587,47.9478067997843,-69.537145877257,202.37973745523593,324.0475160871645,0.7689492606108207,0.47892474894046844,0.7689492606108207
52,True,2026/05/11 13:23:50,-650.7536074970071,625.6584420404394,47.945478846645784,-69.53099795891353,47.9478154331446,-69.5371370762587,525.9079162469822,35.17838238763596,0.037470443580923045,0.12524360636919846,0.12524360636919846
53,True,2026/05/11 13:23:51,-777.2361396497722,764.4907060607984,47.94672731773371,-69.53269132651923,47.9478231444955,-69.5371276885271,352.17164969619466,176.98733655598915,0.36159862513785296,0.4182011637308495,0.4182011637308495
54,True,2026/05/11 13:23:52,-807.1768011539266,756.829401309226,47.946658377463855,-69.53309211268163,47.9478309396654,-69.5371191389859,327.0465295593106,197.71736793657868,0.43832552175178174,0.3882117658861661,0.43832552175178174
55,True,2026/05/11 13:23:53,-917.7866706773639,834.292886344716,47.947354909755205,-69.53457295428258,47.9478393215686,-69.5371096674353,196.46131314532954,332.4616801558922,0.7217779104783086,0.6914346954646033,0.7217779104783086
56,True,2026/05/11 13:23:54,-705.3992121033345,692.422447010112,47.94607924250039,-69.53172956378309,47.9478478711098,-69.5371006149799,445.76510871930526,77.5036900913461,0.17750701740390123,0.13609729725808498,0.17750701740390123
57,True,2026/05/11 13:23:55,-711.9411088810637,722.2211205248788,47.946347234787886,-69.5318171850202,47.947856253013,-69.5370918978006,427.1948715881582,99.5789330947096,0.19427149128348364,0.2527411724537242,0.2527411724537242
58,True,2026/05/11 13:23:56,-532.1131706331639,604.7684230775625,47.94529107809454,-69.52940979168434,47.9478643834591,-69.5370818395168,639.0599468209144,116.69085460019141,0.26656133381385433,0.20701545985565792,0.26656133381385433
59,True,2026/05/11 13:23:57,-674.0608906594462,678.5694801020649,47.945954687167344,-69.53131003705151,47.9478717595339,-69.537071781233,479.16570855034524,43.313675198990076,0.09719843273399806,0.08187126795812864,0.09719843273399806
60,True,2026/05/11 13:23:59,-788.3822502804082,752.2112575496604,47.94661686678704,-69.53284051139642,47.947890451178,-69.5370528381318,344.2152360705088,179.22410038400918,0.39016200467058504,0.3701345120762157,0.39016200467058504
61,True,2026/05/11 13:24:00,-624.9568118141813,617.9158343475581,47.94540923782748,-69.53065262730797,47.9478993359953,-69.5370434504002,550.668811497015,41.279608834964534,0.028637249966602215,0.15555125630434388,0.15555125630434388
62,False,2026/05/11 13:24:01,-1247.4372637545166,825.1025632011549,47.947271698178575,-69.53898584704797,47.9479083884507,-69.5370335597545,161.72474499821877,633.824449612641,1.5665510618744962,0.655460110715591,1.5665510618744962
63,True,2026/05/11 13:24:02,-899.2014615898465,792.0252408397612,47.946974794792226,-69.53432407220389,47.9479161836207,-69.5370235852897,226.676193740971,295.400215192004,0.674150859352256,0.5259822982412748,0.674150859352256
64,True,2026/05/11 13:24:03,-863.9781523926465,806.5465319204923,47.947105442962965,-69.53385258242861,47.9479245655239,-69.5370129402727,252.39006455784352,272.18183405798953,0.5838864808314602,0.5828244145073218,0.5838864808314602
65,True,2026/05/11 13:24:04,-629.2252788774476,654.4854451642864,47.94573812880552,-69.53070981909934,47.9479324445128,-69.5370027143508,528.4057672136222,7.598649044960649,0.01769873977310644,0.012403236042780043,0.01769873977310644
66,True,2026/05/11 13:24:05,-701.1569343266524,700.504714423636,47.94615193642548,-69.53167278842008,47.9479411616921,-69.536992572248,443.3640072547982,77.87459816575084,0.16663562071368795,0.16773451060631303,0.16773451060631303
67,True,2026/05/11 13:24:06,-702.990087336565,713.6447293682595,47.94627011141311,-69.53169734909106,47.9479498788714,-69.5369832683355,435.756894152669,87.20660574873318,0.17133331723751266,0.2191697619945996,0.2191697619945996
68,True,2026/05/11 13:24:07,-663.5287634671565,722.2553756079479,47.94634759481411,-69.53116911818884,47.9479585122317,-69.5369735453278,467.9549204204412,70.17069111823447,0.07020846679435346,0.25287526049064163,0.25287526049064163
69,True,2026/05/11 13:24:08,-648.5703262974225,691.5577285849549,47.94607152553013,-69.53096883237569,47.9479667264968,-69.536963654682,493.72951678719977,36.113386582489646,0.03187549736183506,0.1327124449755359,0.1327124449755359
70,True,2026/05/11 13:24:09,-867.2550057459409,793.9833435481784,47.946992449348905,-69.53389642302976,47.9479746893048,-69.5369539316744,252.55970081485313,268.3349260227689,0.5922838500219285,0.5336470920391488,0.5922838500219285
71,True,2026/05/11 13:24:10,-808.0577296689869,761.0906435425437,47.94669670056903,-69.53310391320692,47.947983155027,-69.5369435381144,319.7561815170598,200.64313844325824,0.44058301733483407,0.40489196498949825,0.44058301733483407
72,True,2026/05/11 13:24:11,-935.1232230099108,826.3731003927986,47.94728365674585,-69.53480501556709,47.9479913692921,-69.5369333960116,176.97884700695246,343.31037720840175,0.7662051138744904,0.6604334992639123,0.7662051138744904
73,True,2026/05/11 13:24:12,-767.6142937409099,750.0441923649568,47.9465974021225,-69.53256249797467,47.9479992482811,-69.5369234215468,360.269080599233,160.6972169461408,0.3369413751241218,0.36165175592869364,0.36165175592869364
74,False,2026/05/11 13:24:13,-44.627539673791034,277.0116653367477,47.942343559067766,-69.52288421426438,47.9480073787272,-69.5369138661772,1220.0800661522417,703.395951555613,1.5158076005406536,1.4899859358904948,1.5158076005406536
75,True,2026/05/11 13:24:14,-750.4966615369,774.6542886606622,47.94681875752968,-69.53233339633455,47.9480159282684,-69.5369041431695,365.5297248926882,163.61047006257883,0.2930751834499635,0.45798547358382347,0.45798547358382347
76,True,2026/05/11 13:24:15,-791.692167528572,823.8228240825943,47.9472609136223,-69.53288495114222,47.9480236396194,-69.5368940848857,310.4088669282417,227.62051930463417,0.39864410445536375,0.6504507021607304,0.6504507021607304
77,True,2026/05/11 13:24:16,-738.7948384634915,838.084560078835,47.94738924214288,-69.53217685847704,47.9480318538845,-69.5368844456971,357.824985573958,207.59304892722824,0.2630877174407933,0.7062768164605597,0.7062768164605597
78,True,2026/05/11 13:24:18,-380.27837078594405,604.6195628192464,47.94528984736049,-69.52737731199602,47.948049120605,-69.5368644129485,770.3442127396996,261.2921911903716,0.6556580472801803,0.20759815818899163,0.6556580472801803
79,False,2026/05/11 13:24:23,37.768131097729196,-29.49407903926931,47.93958694451801,-69.52178134510874,47.9480896890163,-69.5368147082627,1465.522907545536,962.4518783544612,1.7269573813110135,2.689771482586918,2.689771482586918
