index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
22,True,2026/05/11 13:57:03,-104.23774051192322,66.76016078906491,47.94045261725935,-69.5236820676094,47.942763492465,-69.5334456022829,771.3266360359241,23.406890303666383,0.14715335193234272,0.2382411075721892,0.2382411075721892
23,True,2026/05/11 13:57:04,-41.19129753002562,86.30179017776629,47.94062837561105,-69.52283820067566,47.9427718743682,-69.5334368851036,824.6689685440803,84.3332034867868,0.5927298967390765,0.19712062246530385,0.5927298967390765
24,False,2026/05/11 13:57:05,123.77299071956168,120.65523886215169,47.9409373289656,-69.52063015682789,47.9427807591856,-69.5334278326482,975.0592336341033,252.5544583710538,1.7586040380583308,0.962470151642009,1.7586040380583308
25,True,2026/05/11 13:57:06,-96.50768110039371,91.78957281212774,47.94067772504106,-69.52357860733275,47.9427903145552,-69.5334186963737,769.6909393104609,31.948316265236024,0.20178503297308054,0.31938118192237186,0.31938118192237186
26,True,2026/05/11 13:57:07,-200.03868116229296,76.46527701842365,47.94053987925363,-69.5249643557973,47.9427989479154,-69.5334099791944,677.3949211142403,74.98612915331064,0.5299134278141887,0.0220239177061524,0.5299134278141887
27,False,2026/05/11 13:57:08,-269.55579825848326,68.27965723469333,47.940466234930575,-69.52589483020977,47.9428077489138,-69.533401094377,616.7760946739662,144.7876740369051,1.0212210317901884,0.20438873077206957,1.0212210317901884
28,False,2026/05/11 13:57:09,1.8256786030251533,-0.9990835738717578,47.93984322059285,-69.52226242221562,47.9428173042834,-69.5333923771977,892.5774682735016,149.17975918544425,0.8967495160362664,1.7478277067806258,1.7478277067806258
29,True,2026/05/11 13:57:10,-197.73133802012217,55.36430684726679,47.94035010455082,-69.52493346255817,47.9428260214627,-69.5333846658468,687.0833972816291,75.95529144516574,0.5136064335359045,0.49212570381902826,0.5136064335359045
30,True,2026/05/11 13:57:11,-174.60739547518915,61.690742313432565,47.94040700921646,-69.52462395463827,47.9428350739181,-69.5333761163056,705.62653913595,51.99530750372252,0.3501795067473607,0.3511810653380137,0.3511810653380137
31,True,2026/05/11 13:57:12,-215.21901567053828,53.04270726678965,47.940329219189344,-69.5251675313267,47.9428439587355,-69.5333654712886,671.6274121926795,93.4062072199699,0.6371994328491836,0.5438478805989868,0.6371994328491836
32,False,2026/05/11 13:57:13,-308.536468260083,46.01347016458385,47.940265962343375,-69.52641656581912,47.942853262648,-69.5333577599376,591.6885639954144,186.15169395473538,1.296714325813951,0.7004500126315101,1.296714325813951
33,False,2026/05/11 13:57:14,-338.08701263215426,39.079604336692455,47.940203586452704,-69.52681208931477,47.9428618960083,-69.533348120749,569.5645700705635,216.45666320996622,1.505560833811971,0.8549273984540062,1.505560833811971
34,False,2026/05/11 13:57:15,-288.4975600028538,47.28906019966098,47.9402774439262,-69.52614834934367,47.9428710322827,-69.5333394873887,608.355872598714,166.19884033129057,1.1550906737782758,0.6720315489791979,1.1550906737782758
35,False,2026/05/11 13:57:16,-288.0504985320713,50.587550333715626,47.94030710969981,-69.5261423677074,47.9428801685572,-69.5333309378475,607.1081489158183,165.19081044476042,1.1519310965516163,0.5985455390508793,1.1519310965516163
36,False,2026/05/11 13:57:17,-314.78468504514785,48.11216813194778,47.94028483432873,-69.52650019865641,47.9428893886507,-69.5333221368492,584.8895221594306,191.9811015635051,1.3408731825965934,0.6536937898149003,1.3408731825965934
37,True,2026/05/11 13:57:18,-235.2576968122529,61.42004553362386,47.940404555267385,-69.52543575051938,47.94289810583,-69.5333147607744,649.0924643439898,111.3589703958413,0.778821479761057,0.3572118325800347,0.778821479761057
38,True,2026/05/11 13:57:19,-31.236061585054653,73.48151107173325,47.94051307466057,-69.52270494969869,47.9429068230093,-69.5333055406809,833.2718117535362,93.90706070112098,0.6630878650128712,0.08849828781825565,0.6630878650128712
39,True,2026/05/11 13:57:20,-145.71692592508225,64.2022649235156,47.94042960427051,-69.52423726048455,47.9429152049124,-69.5332963205874,729.2000587718378,24.5428473944203,0.14599803367556569,0.29522765394099754,0.29522765394099754
40,True,2026/05/11 13:57:22,-214.18343957108482,51.44472013835025,47.94031484774756,-69.52515366950779,47.942932471633,-69.5332808140665,671.7135519620182,92.8419512533215,0.6298805676054869,0.5794489262936342,0.6298805676054869
41,True,2026/05/11 13:57:23,-221.1645117433427,48.307608905108054,47.940286631195164,-69.52524710843193,47.9429416917264,-69.5332729350776,666.7527929391885,100.42788007138257,0.679218831121071,0.649339627148602,0.679218831121071
42,True,2026/05/11 13:57:24,-240.71425823526715,51.38909318139167,47.94031433804337,-69.52550878024245,47.9429506603628,-69.5332665648311,647.9655342839824,118.55586874502875,0.8173853648971384,0.5806882215303052,0.8173853648971384
43,True,2026/05/11 13:57:25,-255.1106320310082,54.39147135619896,47.94034133491158,-69.52570147518,47.9429597128183,-69.5332578476518,633.7027907477889,132.08058936349465,0.9191307797097445,0.5137991955227469,0.9191307797097445
44,False,2026/05/11 13:57:26,-316.58102647116993,71.93047324635916,47.940499047711185,-69.52652425989027,47.9429692681879,-69.5332498010248,571.3312801636096,191.60158652646857,1.3535687062144752,0.12305336496033274,1.3535687062144752
45,False,2026/05/11 13:57:27,-368.3619497025293,78.38094760984825,47.94055703356383,-69.52721734724462,47.9429788235575,-69.5332415867597,523.3341540573454,243.30464750007755,1.7195269390517591,0.020654696562664453,1.7195269390517591
46,False,2026/05/11 13:57:28,18.740109461279644,69.79279791901445,47.94047990003431,-69.52203602424191,47.94298812747,-69.533231947571,879.3619835899136,144.0031082759116,1.0162911317521193,0.17067795195149477,1.0162911317521193
47,True,2026/05/11 13:57:29,-125.33432705871064,61.52947044107134,47.94040557031538,-69.5239644412759,47.9429976828396,-69.533223984763,747.5268664075473,15.926750069534624,0.0019453711063671382,0.3547739899586272,0.3547739899586272
48,True,2026/05/11 13:57:30,-154.14167286092834,58.226356961322836,47.94037585688304,-69.52435002248652,47.9430070705712,-69.5332155190408,722.2839612729614,34.86393613273353,0.20553937261554772,0.42836300193144283,0.42836300193144283
49,False,2026/05/11 13:57:31,-396.5861107350065,49.543269569870745,47.94029765981466,-69.5275950983401,47.9430165421218,-69.5332067180425,515.8718096523345,272.95775253170166,1.9189993209675953,0.6218107372055044,1.9189993209675953
50,True,2026/05/11 13:57:32,-13.10355710044712,76.47812354854,47.94054002586741,-69.52246224818825,47.9430266004056,-69.5331980008632,846.1337655224962,111.9597631885863,0.7912381351123892,0.021737713957980506,0.7912381351123892
51,True,2026/05/11 13:57:33,-134.82768812438962,66.94484034824234,47.940454272504844,-69.52409151031337,47.9430368263274,-69.533189535141,736.024716367995,14.347997695405631,0.06903906937357264,0.2341266905608558,0.2341266905608558
52,True,2026/05/11 13:57:34,-126.58221840665828,64.6028723749505,47.940433211270424,-69.52398114503445,47.9430465493351,-69.5331806503236,744.3203396868479,12.940919537448348,0.01076476025528995,0.286302648269595,0.286302648269595
53,True,2026/05/11 13:57:36,-127.40969544974087,71.17068202577025,47.94049227989873,-69.5239922226503,47.9430654924363,-69.5331624615938,740.5781240237429,6.708467966585589,0.016612899251323313,0.13998051129410466,0.13998051129410466
54,True,2026/05/11 13:57:37,-106.53011260079575,85.48719284764002,47.940621041853746,-69.52371275535624,47.9430745448917,-69.5331532415003,754.2680780044387,20.195468291438296,0.1309521645780538,0.1789724682928198,0.1789724682928198
55,True,2026/05/11 13:57:38,-137.7370873025243,66.99773597731769,47.94045474761281,-69.52413045227784,47.9430838488042,-69.5331435184926,732.2527251034668,16.433572537670535,0.08960105466478113,0.2329482457071743,0.2329482457071743
56,False,2026/05/11 13:57:39,19.761102491978363,89.24025296526713,47.940654804229254,-69.52202235747775,47.9430932365358,-69.5331337954849,870.9466787614831,145.2990069996859,1.023506932126791,0.26258569793934927,1.023506932126791
57,True,2026/05/11 13:57:40,-237.95874892431584,75.44905375253586,47.940530726710605,-69.52547191148248,47.9431020375341,-69.5331244915724,637.7112246224316,112.91747871790557,0.7979109860125279,0.044664031810304886,0.7979109860125279
58,False,2026/05/11 13:57:41,-306.5753597525818,75.91364728211329,47.94053487597493,-69.52639033800044,47.9431109223515,-69.5331144332886,576.9865988197298,181.52282546659634,1.282854321800491,0.034313500706793065,1.282854321800491
59,True,2026/05/11 13:57:42,-188.95098377263548,66.55032590133658,47.940450710699515,-69.52481594374723,47.943120142445,-69.5331040397286,685.0130026811735,64.81561143767823,0.4515518635596478,0.24291595212719083,0.4515518635596478
60,False,2026/05/11 13:57:43,-309.1644119728253,54.6202096736132,47.940343368322054,-69.52642497691461,47.9431288596243,-69.5330959092826,585.5319690964267,185.51590827634513,1.3011522762616419,0.5087032074853877,1.3011522762616419
61,True,2026/05/11 13:57:44,-144.14526178345932,64.39769461619699,47.94043136225837,-69.52421622403013,47.9431377444416,-69.5330854319036,725.9604266649521,23.124570238015856,0.13489040182991086,0.29087373813315515,0.29087373813315515
62,True,2026/05/11 13:57:45,-185.2097989130957,75.44205513301245,47.94053068117707,-69.52476587227797,47.9431469645351,-69.5330740325153,683.8246370366065,60.184363805427914,0.4251112882574752,0.04481995182306236,0.4251112882574752
63,True,2026/05/11 13:57:46,-141.52714144033462,81.00383628174734,47.94058071319996,-69.5241811862852,47.9431558493525,-69.5330658182502,721.0865529796885,16.846361198619853,0.11638701034258014,0.07908919694030235,0.11638701034258014
64,True,2026/05/11 13:57:47,-191.71165016166287,69.04804588488616,47.94047317357943,-69.5248528960339,47.9431645665318,-69.5330556761473,680.3614467996167,67.18053317046434,0.47106268975074794,0.1872700450455588,0.47106268975074794
65,True,2026/05/11 13:57:48,-131.49663357259124,82.81827664010416,47.94059703383537,-69.52404692940654,47.9431739542633,-69.5330451987684,728.9406664952156,8.379701979710346,0.0454970627582393,0.11951253512523392,0.11951253512523392
66,True,2026/05/11 13:57:49,-181.25623073179304,63.679754040289254,47.9404248959104,-69.52471294923028,47.9431829228997,-69.5330363977701,691.6980999847001,57.86057834939269,0.39716970794677475,0.3068685072987204,0.39716970794677475
67,True,2026/05/11 13:57:50,-146.24761543795012,75.15171814063649,47.94052808005102,-69.52424436741204,47.9431918077171,-69.5330276805908,718.1728652858736,21.31324216413196,0.14974864653054829,0.05128827709832122,0.14974864653054829
68,True,2026/05/11 13:57:51,-190.32225814472463,78.54626748921203,47.94055859797841,-69.52483430338377,47.9432010278106,-69.5330181252211,676.7112126968732,65.27233187331835,0.4612432540298912,0.0243378054405259,0.4612432540298912
69,True,2026/05/11 13:57:52,-65.91071421771085,77.99715593471535,47.94055368430726,-69.52316906684608,47.9432104155421,-69.5330085698515,790.2181781486731,59.150849633262226,0.41802706250464966,0.012104324209555905,0.41802706250464966
70,True,2026/05/11 13:57:53,-186.0124886157564,72.44383197033426,47.94050371587888,-69.5247766149013,47.9432201385498,-69.5329995173961,682.9337798451667,61.158970017012734,0.43078424437279783,0.11161640964027832,0.43078424437279783
71,True,2026/05/11 13:57:54,-182.58631991436914,79.42803881413249,47.94056653059926,-69.52473075897441,47.9432290233672,-69.5329911354929,682.8166378370086,57.56111623297411,0.4065700248278911,0.043982507623691026,0.4065700248278911
72,True,2026/05/11 13:57:55,-152.86071092960492,68.14012482686371,47.9404650184672,-69.52433288051374,47.9432382434607,-69.5329809095711,714.1771927701934,29.320242844828115,0.19648625931696032,0.2074973287943063,0.2074973287943063
73,True,2026/05/11 13:57:56,-193.4129126432431,66.07129213474104,47.940446401091435,-69.52487566589318,47.9432476311922,-69.5329710189253,678.701764150796,69.29509676205882,0.4830862492490926,0.25358819266676375,0.4830862492490926
74,True,2026/05/11 13:57:57,-190.46504563455665,66.45624921273713,47.94044986415563,-69.52483620923469,47.9432569351047,-69.5329632237554,681.0953101534166,66.32411987588726,0.4622523951225813,0.2450118566748706,0.4622523951225813
75,True,2026/05/11 13:57:58,-192.04393700223318,69.91127170194159,47.94048093705855,-69.52485734403857,47.9432663228363,-69.5329527463764,677.897999943366,67.40818171395847,0.4734111049079452,0.1680385123186324,0.4734111049079452
76,True,2026/05/11 13:57:59,-205.40191824181193,70.63708613899871,47.94048746066204,-69.52503613940051,47.943276045844,-69.5329423528165,665.5593098967695,80.6315177259867,0.5678177493562871,0.1518683239112072,0.5678177493562871
77,True,2026/05/11 13:58:00,-221.6742470268341,69.00086629763825,47.94047273960068,-69.52525394180255,47.9432849306613,-69.5329344738275,651.9866572751534,96.98425389024024,0.682821351352853,0.18832114402600417,0.682821351352853
78,True,2026/05/11 13:58:01,-203.22964456805767,67.23025687629183,47.94045682141501,-69.52500706216057,47.9432936478406,-69.5329250860959,668.8509762117537,78.83629011845645,0.5524653495673891,0.22776798674136942,0.5524653495673891
79,True,2026/05/11 13:58:02,-148.13015201077587,75.85099288056483,47.940534368673426,-69.52426956520719,47.9433029517531,-69.5329141058028,713.7192828511195,23.126694873087356,0.16305334861870346,0.03570935814068603,0.16305334861870346
80,True,2026/05/11 13:58:03,-99.57115392946343,86.19763973891634,47.940627432505714,-69.52361961042115,47.9433122556657,-69.5329052209854,753.3409878577539,26.946016334808466,0.18013414239582576,0.1948002880479447,0.1948002880479447
81,False,2026/05/11 13:58:04,53.350327359286894,83.74767461769079,47.940605403811624,-69.52157276880538,47.943321140483,-69.5328958332539,895.8571702125054,178.5203766707451,1.260896546056463,0.1402182963167449,1.260896546056463
82,True,2026/05/11 13:58:05,-152.36490325105524,70.59466832608189,47.94048709396916,-69.52432624505623,47.9433310311288,-69.5328847691417,711.6279296679152,28.15416252543748,0.19298217150727617,0.15281333683968656,0.19298217150727617
83,True,2026/05/11 13:58:06,-167.32063415229732,73.2557808855181,47.94051102344041,-69.52452642682188,47.9433404188603,-69.5328756328672,696.9631654518402,42.46956134258848,0.2986808054801419,0.0935272586598136,0.2986808054801419
84,True,2026/05/11 13:58:08,-119.83943053439316,60.90971163643417,47.94039999745238,-69.52389089266329,47.9433586075902,-69.5328546781093,744.3399083781101,17.347993004938296,0.036889444809876035,0.3685813987486441,0.3685813987486441
85,False,2026/05/11 13:58:09,293.1895319321708,356.7112308077966,47.94306028584546,-69.51836235561208,47.9433678276837,-69.5328451227397,1079.3022543360237,502.90812399442547,2.955944181233366,6.221486326546652,6.221486326546652
86,False,2026/05/11 13:58:10,263.2542474928655,200.67535989924966,47.94165696228627,-69.51876315119024,47.9433773830533,-69.5328347291797,1065.4614362811478,407.3951079369841,2.744378548385494,2.7452129127273817,2.7452129127273817
87,False,2026/05/11 13:58:11,285.58537502811043,209.87373371309045,47.94173967995865,-69.51846423878392,47.9433866869658,-69.5328244194388,1085.207682772167,431.46713298945855,2.9022023077948864,2.9501405498997815,2.9501405498997815
88,False,2026/05/11 13:58:12,224.15321344916805,194.37240230500853,47.94160029036589,-69.51928652910519,47.9433961585164,-69.5328140258789,1027.2172244626672,368.26507806131445,2.468034589495321,2.6047913302687387,2.6047913302687387
89,False,2026/05/11 13:58:13,279.9509095026833,176.8523111499207,47.94144269832574,-69.51853967873807,47.943405713886,-69.5328031294048,1084.6313249673808,417.0289415136496,2.8623810972410517,2.2144668059430574,2.8623810972410517
