index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,sigma_x,sigma_y,sigma_max
23,True,2026/05/11 12:43:25,260.2723452032442,347.5783248155665,47.94297816163994,-69.51880297574023,47.9487432260066,-69.528847374022,985.2072509923424,190.973098554298,0.3637737627751723,0.42693965232976,0.42693965232976
24,True,2026/05/11 12:43:26,-82.0700559503787,4.598224155099274,47.939893555753926,-69.5233853440638,47.9487512726337,-69.5288355555385,1065.313337857908,293.88182873834177,0.5240092732267791,0.703034937286258,0.703034937286258
25,True,2026/05/11 12:43:28,20.28358300904472,4.86049021048575,47.93989591942404,-69.52201536808698,47.9487671144307,-69.5288108289242,1108.7109880947062,235.3010711449736,0.2585796214073176,0.7021708813899105,0.7021708813899105
26,True,2026/05/11 12:43:29,-97.3619787519583,254.00244920495356,47.942136615716244,-69.5235900787159,47.9487747419626,-69.5287980884314,833.8470605303112,220.32089408807428,0.5636652130266573,0.11864665971169129,0.5636652130266573
27,True,2026/05/11 12:43:30,102.99025821816804,306.3183585219158,47.942607127336984,-69.52090828932646,47.9487820342183,-69.5287859346718,903.1687568480162,89.95071460784392,0.044099665178250334,0.291005487664059,0.291005487664059
28,True,2026/05/11 12:43:31,-0.5225164792649366,223.44433735713767,47.94186179323984,-69.5222938524178,47.948789075017,-69.5287736132741,908.9891107762955,120.64163731730076,0.3125352579537861,0.01797058600309158,0.3125352579537861
29,True,2026/05/11 12:43:33,57.87323101738184,117.58552697614323,47.9409097302914,-69.52151222557751,47.9488064255565,-69.5287454500794,1030.1788737883614,118.06868184914975,0.16109987096264186,0.3307894895440304,0.3307894895440304
30,True,2026/05/11 12:43:34,39.36436373276507,104.7361024642486,47.94079416806349,-69.52175996782358,47.9488141369075,-69.5287327934057,1031.9915559571523,139.02448393551973,0.20909818591142507,0.37312291694016886,0.37312291694016886
31,True,2026/05/11 12:43:35,42.05515353874307,89.26826211188745,47.94065505505973,-69.52172395320943,47.9488225188106,-69.5287185441703,1047.0025808748605,150.47908760780967,0.2021202669182055,0.4240829187616972,0.4240829187616972
32,True,2026/05/11 12:43:36,156.8103653550055,180.0110460061836,47.941471148927405,-69.52018792993358,47.9488303139806,-69.5287053007633,1035.4131423808005,52.89326476691296,0.09546989427708216,0.12512376692134383,0.12512376692134383
33,True,2026/05/11 12:43:37,-46.33602700929032,285.5218740066648,47.9424200970323,-69.52290708390444,47.9488378576934,-69.5286918897182,833.6079544838847,179.51837819845844,0.43134162646436375,0.2224898536365329,0.43134162646436375
34,True,2026/05/11 12:43:38,265.3918902911934,364.8988373493899,47.9431339346533,-69.5187344372558,47.9488457366824,-69.528678143397,975.6573131321951,206.69378394066064,0.3770500769735088,0.4840034265972976,0.4840034265972976
35,True,2026/05/11 12:43:39,235.53818607777808,386.39735560005454,47.943327297062936,-69.5191340342815,47.9488530289382,-69.5286638103426,938.7944531463936,204.23314890468635,0.2996316442196973,0.5548319653109643,0.5548319653109643
36,True,2026/05/11 12:43:40,333.58543992795785,158.44663419976405,47.94127713787812,-69.51782178776484,47.9488606564701,-69.5286494772881,1166.8241666872875,221.7339358383174,0.553893717516619,0.19616939707407405,0.553893717516619
37,True,2026/05/11 12:43:41,127.53579828504371,170.124172127772,47.94138223603424,-69.5205797769987,47.9488681163639,-69.5286365691572,1026.1527771550548,48.45580669771768,0.019553315017737345,0.157696841078795,0.157696841078795
38,True,2026/05/11 12:43:42,130.33927127777952,346.26341245616914,47.94296637532988,-69.52054219888826,47.9488753248006,-69.5286238286644,891.0859759973202,128.69002617448047,0.026823450871354876,0.42260757139903005,0.42260757139903005
39,True,2026/05/11 12:43:44,165.64531683373207,236.150320351735,47.941976045381274,-69.52006965129436,47.9488899931312,-69.5285978447646,997.2605930096427,49.12931634747797,0.11838122521442082,0.059831434175742104,0.11838122521442082
40,True,2026/05/11 12:43:45,99.15111779242898,247.14316724486434,47.942074925258304,-69.52095969150088,47.9488972015679,-69.5285853557289,947.669528468779,35.83881651697471,0.0540555565060996,0.09604822235924185,0.09604822235924185
41,True,2026/05/11 12:43:50,1.8166219514387194,-23.682632169766293,47.93963921194157,-69.522262543532,47.9489320702851,-69.5285252574831,1133.7306082162368,269.02015272399797,0.30646926259171275,0.7962084157421262,0.7962084157421262
42,True,2026/05/11 12:43:51,-72.59794500482371,32.74447288371391,47.94014669533023,-69.52325856714668,47.9489386919886,-69.5285131875426,1053.0590156059739,267.2230164631755,0.49944562179401786,0.610304934014635,0.610304934014635
43,True,2026/05/11 12:43:52,-167.15708973874416,352.25496034431933,47.94302025283932,-69.5245243460703,47.9489455651492,-69.5285014528781,722.3919774301165,316.9919570707242,0.7446621194020865,0.4423471914324952,0.7446621194020865
44,True,2026/05/11 12:43:53,5.909785120426136,31.433099317602228,47.94013490533595,-69.52220775715503,47.9489526897669,-69.5284899696708,1086.4247514537494,218.67553151522728,0.29585462411056135,0.6146253561159373,0.6146253561159373
45,False,2026/05/11 12:43:54,-193.02404988662624,560.4872724493282,47.94489301963881,-69.52487068258347,47.9489605687559,-69.5284789055586,526.1076634923992,463.9891719850854,0.8117418861351686,1.128384722363726,1.128384722363726
46,False,2026/05/11 12:43:55,-292.34710049496096,831.3070053538067,47.94732864618167,-69.52620040695932,47.9489671904594,-69.5284669194371,248.3783368203674,739.0430903133988,1.069312432806874,2.020621373876058,2.020621373876058
47,False,2026/05/11 12:43:56,-287.1726054446684,670.1074084222276,47.945878872168805,-69.52613103030856,47.9489738959819,-69.5284553524107,385.2384050095456,608.4377138715208,1.0558936190401726,1.489536777311229,1.489536777311229
48,True,2026/05/11 12:43:57,-178.3875595192822,503.06462840000984,47.944376583253074,-69.5246747344179,47.9489802662283,-69.5284443721175,583.8469704682291,412.67455534345993,0.773785653395821,0.939201360065605,0.939201360065605
49,True,2026/05/11 12:43:58,-252.7300333524413,404.02229062428046,47.94348580349577,-69.52566981637544,47.9489866364747,-69.5284333918244,645.3695097210668,416.572462984525,0.9665750563476357,0.6128986831253725,0.9665750563476357
50,False,2026/05/11 12:43:59,-467.7287159810726,513.80917530559,47.944473070394565,-69.52854783456743,47.948992755264,-69.5284225791693,502.6526080166102,657.9735421598489,1.5241226535990036,0.9746001046483468,1.5241226535990036
51,False,2026/05/11 12:44:00,-498.20435215396026,678.9225272215303,47.94595802317539,-69.52895596979718,47.9489983711392,-69.5284121856093,340.4886223636566,771.1228148589023,1.6031539179544698,1.5185788710900725,1.6031539179544698
52,False,2026/05/11 12:44:01,1112.6601596291512,-48.9289747503467,47.93941118877597,-69.50739433963494,47.9490036517382,-69.5284017082304,1893.6885380340711,1027.9242365086232,2.5742374365475658,0.879384452899564,2.5742374365475658
53,False,2026/05/11 12:44:02,678.6127892809136,343.41484675319543,47.942940410288514,-69.51320327478983,47.9490096867085,-69.5283920690417,1317.2956532348003,572.5246332212485,1.4486395237038565,0.4132227503700152,1.4486395237038565
54,True,2026/05/11 12:44:03,323.2508384525115,356.9838913674379,47.9430627236122,-69.51795996832244,47.9490153025836,-69.5283824298531,1020.1579112475276,246.23567004883765,0.5270934034368423,0.4579270221045396,0.5270934034368423
55,True,2026/05/11 12:44:04,283.78643707155317,347.72720461372046,47.94297949063813,-69.51848822711652,47.9490205831826,-69.5283732935786,996.6483297168993,208.94783772124202,0.42475192907105136,0.42743014839205984,0.42743014839205984
56,False,2026/05/11 12:44:05,842.0276723187936,-38.304554829291504,47.93950715402574,-69.51101662819774,47.9490266181529,-69.5283633191139,1670.288659243853,766.1702596648415,1.8724168895878184,0.8443814760006585,1.8724168895878184
57,True,2026/05/11 12:44:06,486.5179710302982,260.7360293224478,47.94219699814627,-69.51577465677563,47.9490329045802,-69.5283553563058,1206.5749794563178,369.00648376953666,0.9504876138846376,0.14083096257725145,0.9504876138846376
58,True,2026/05/11 12:44:07,257.44454323064474,316.04898537562195,47.94269459804438,-69.51884084620707,47.9490391071886,-69.5283454656601,999.4262135461831,168.84248995937162,0.3564405355383858,0.32306379385893663,0.3564405355383858
59,True,2026/05/11 12:44:08,365.1759269391539,359.68400341955015,47.943086985037226,-69.51739877569004,47.949045477435,-69.5283369999379,1050.0998524065933,283.17941966002047,0.6358160805457743,0.4668227510466196,0.6358160805457743
60,True,2026/05/11 12:44:09,262.47491895208395,362.36886597334546,47.94311118210671,-69.51877348411523,47.9490514285862,-69.5283262711018,970.8431623796783,202.84389423279526,0.3694856103382374,0.4756682393316779,0.4756682393316779
61,True,2026/05/11 12:44:10,239.35934882413574,380.84786347056115,47.94327738530434,-69.51908288874172,47.9490574635565,-69.5283200684935,941.5020594236192,201.9169055201155,0.30954091474122014,0.5365487323201111,0.5365487323201111
62,True,2026/05/11 12:44:11,207.843400968771,355.87619258195423,47.943052809135125,-69.51950476081674,47.9490642528981,-69.5283137820661,936.640892002031,163.49276197449333,0.22781185116267894,0.4542776223926183,0.4542776223926183
63,True,2026/05/11 12:44:12,222.96498153032144,347.05984828286046,47.942973512691275,-69.51930235475508,47.9490715451539,-69.5283079147339,953.7738731341348,165.11134193633873,0.2670260491552237,0.42523149110949726,0.42523149110949726
64,True,2026/05/11 12:44:13,235.39869440335474,369.82069326731767,47.94317821195598,-69.5191359105235,47.9490779992193,-69.5283000357449,946.7084757117,190.71045492974608,0.29926990596641856,0.5002188633246757,0.5002188633246757
65,True,2026/05/11 12:44:14,436.28198074793227,238.4141541537346,47.94199627851416,-69.51644710448588,47.9490849561989,-69.5282909832895,1183.0074457778353,316.94500732377526,0.8202126031960547,0.06728981052599493,0.8202126031960547
66,True,2026/05/11 12:44:15,275.03125531112164,366.60952597442844,47.94314931597232,-69.5186054077893,47.9490923322737,-69.5282841939479,977.9494628580597,214.76463522993947,0.40204746179550377,0.4896394231851938,0.4896394231851938
67,True,2026/05/11 12:44:16,262.549996576432,331.69523101271625,47.942835313276014,-69.51877249785673,47.9490996245295,-69.5282760635018,993.0945980509249,182.34761279703946,0.36968030617800174,0.37461156575229554,0.37461156575229554
68,True,2026/05/11 12:44:17,24.848944577439397,8.338976561833988,47.93992720366689,-69.52195426174524,47.9491080902517,-69.52826843597,1123.9918684453166,230.23109675487322,0.24674044945555787,0.6907107378428633,0.6907107378428633
69,True,2026/05/11 12:44:18,166.18562375579813,318.6716761629309,47.94271821583749,-69.52006238730185,47.9491139575839,-69.5282582100481,937.2331727908524,110.77164060850049,0.11978238182846651,0.3317044524288428,0.3317044524288428
70,True,2026/05/11 12:44:19,129.52344872090362,232.97942994125515,47.94194753572468,-69.520553153167,47.9491202440113,-69.5282480679452,982.1409880637426,17.761413438075355,0.024707810436686222,0.04938468935468807,0.04938468935468807
71,True,2026/05/11 12:44:20,90.85638541527442,167.08112683677246,47.94135487410455,-69.52107073582401,47.9491258598864,-69.5282370876521,1015.662185853607,58.658244197747315,0.07556595857081337,0.1677223902207383,0.1677223902207383
72,True,2026/05/11 12:44:22,-32.68926680608024,226.30787606263397,47.94188754615703,-69.52272441229064,47.9491371754557,-69.5282166358084,903.9770782105478,152.9114288141729,0.395952021893121,0.027404736752251118,0.395952021893121
73,True,2026/05/11 12:44:24,275.1670204385422,337.62176703656166,47.942888609342575,-69.51860360901465,47.9491488263011,-69.5281939208508,997.3917730542497,195.93352207541642,0.40239953614153406,0.3941369991476831,0.40239953614153406
