point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,count_after_2std,count_excluded_2std,initial_mean_tdoa_s,initial_std_tdoa_s,initial_mean_tdoa_us,initial_std_tdoa_us,mean_tdoa_s,std_tdoa_s,mean_tdoa_us,std_tdoa_us
7,8296,8296_H2H4,89,88,1,86,2,-7.963423295454546e-05,4.151420970203677e-05,-79.63423295454545,41.51420970203677,-8.566497093023256e-05,1.262122428922446e-05,-85.66497093023256,12.62122428922446
7,8296,8296_H3H4,89,87,2,84,3,-6.93845785440613e-05,1.893178054123761e-05,-69.3845785440613,18.93178054123761,-7.087053571428572e-05,1.1900401452175084e-05,-70.87053571428572,11.900401452175084
8,8295,8295_H1H2,74,74,0,73,1,7.281109234234234e-05,2.0386174523689253e-05,72.81109234234233,20.386174523689252,7.359446347031963e-05,1.938756315641611e-05,73.59446347031964,19.387563156416107
8,8295,8295_H1H3,74,74,0,72,2,-9.466497747747748e-06,4.4447626433902265e-05,-9.466497747747749,44.447626433902265,-9.620949074074075e-06,4.1480066487232335e-05,-9.620949074074074,41.480066487232335
8,8295,8295_H1H4,74,74,0,74,0,-4.085726351351351e-05,2.7453046243683283e-05,-40.85726351351351,27.453046243683282,-4.085726351351351e-05,2.7453046243683283e-05,-40.85726351351351,27.453046243683282
8,8295,8295_H2H3,74,74,0,72,2,-8.020129504504505e-05,6.61819289749419e-05,-80.20129504504504,66.1819289749419,-8.06568287037037e-05,6.221901691933848e-05,-80.65682870370371,62.219016919338486
8,8295,8295_H2H4,74,74,0,70,4,-0.0001084600225225225,1.3281680794442724e-05,-108.46002252252251,13.281680794442723,-0.00010837053571428571,1.0757922567898465e-05,-108.37053571428571,10.757922567898465
8,8295,8295_H3H4,74,74,0,73,1,-2.7730855855855855e-05,8.33678934358451e-05,-27.730855855855854,83.3678934358451,-2.5435216894977167e-05,8.158086198933482e-05,-25.435216894977167,81.58086198933482
8,8296,8296_H1H2,74,74,0,72,2,-6.0881193693693695e-06,8.487333052698081e-05,-6.08811936936937,84.87333052698081,-1.099537037037037e-05,8.070025223098414e-05,-10.99537037037037,80.70025223098415
8,8296,8296_H1H3,74,74,0,72,2,-7.62598536036036e-05,0.00010672234419842886,-76.2598536036036,106.72234419842886,-8.246527777777778e-05,0.00010139635775619849,-82.46527777777779,101.39635775619848
8,8296,8296_H1H4,74,74,0,72,2,-3.374859234234234e-05,4.6236103612338025e-05,-33.74859234234234,46.23610361233803,-3.682002314814815e-05,4.2989143491807166e-05,-36.82002314814815,42.98914349180716
8,8296,8296_H2H3,74,74,0,69,5,-7.003096846846847e-05,2.2761328113062234e-05,-70.03096846846847,22.761328113062234,-6.608544685990338e-05,1.8015491181638503e-05,-66.08544685990339,18.015491181638502
8,8296,8296_H2H4,74,74,0,71,3,-2.410613738738739e-05,3.0789293589928064e-05,-24.10613738738739,30.789293589928064,-2.314407276995305e-05,2.8276837087619248e-05,-23.144072769953052,28.27683708761925
8,8296,8296_H3H4,74,74,0,72,2,4.641751126126126e-05,4.44224312765073e-05,46.41751126126126,44.422431276507304,4.9479166666666665e-05,4.1003566900371495e-05,49.479166666666664,41.003566900371496
9,8295,8295_H1H2,79,79,0,73,6,9.239847046413502e-05,1.8455500244253842e-05,92.39847046413502,18.45550024425384,9.10031392694064e-05,1.461674160576567e-05,91.0031392694064,14.61674160576567
9,8295,8295_H1H3,79,79,0,76,3,-0.00010291402953586498,1.631235142650242e-05,-102.91402953586497,16.31235142650242,-0.00010361842105263159,1.4025875883186437e-05,-103.61842105263159,14.025875883186437
9,8295,8295_H1H4,79,79,0,75,4,2.584388185654009e-05,9.519046826069303e-06,25.84388185654009,9.519046826069303,2.4618055555555555e-05,8.094374856713003e-06,24.618055555555554,8.094374856713003
9,8295,8295_H2H3,79,75,4,74,1,-0.00019149305555555556,1.6559624430083915e-05,-191.49305555555557,16.559624430083915,-0.00019207488738738737,1.5891420062219896e-05,-192.07488738738738,15.891420062219895
9,8295,8295_H2H4,79,79,0,73,6,-6.296149789029537e-05,1.6676138556062495e-05,-62.96149789029537,16.676138556062494,-6.456906392694063e-05,1.1991714877485824e-05,-64.56906392694063,11.991714877485824
9,8295,8295_H3H4,79,79,0,72,7,0.0001238132911392405,1.3514491331440732e-05,123.8132911392405,13.514491331440732,0.00012257667824074072,9.909970911476037e-06,122.57667824074072,9.909970911476037
9,8296,8296_H1H2,79,79,0,75,4,0.00018324762658227848,1.0243628162621252e-05,183.24762658227849,10.243628162621253,0.00018319444444444443,9.095896850018299e-06,183.19444444444443,9.095896850018299
9,8296,8296_H1H3,79,79,0,74,5,0.00013304324894514768,9.313170333433472e-06,133.04324894514767,9.313170333433472,0.00013302364864864865,6.545608108108109e-06,133.02364864864865,6.545608108108109
9,8296,8296_H1H4,79,79,0,75,4,7.529008438818565e-05,8.48351084052738e-06,75.29008438818565,8.48351084052738,7.447916666666666e-05,6.449366535071774e-06,74.47916666666666,6.449366535071774
9,8296,8296_H2H3,79,79,0,74,5,-4.397415611814346e-05,9.655284619737768e-06,-43.97415611814346,9.655284619737769,-4.423564189189189e-05,5.7197731403910915e-06,-44.235641891891895,5.719773140391092
9,8296,8296_H2H4,79,79,0,74,5,-0.0001037381329113924,6.6739145756652374e-06,-103.7381329113924,6.673914575665237,-0.00010395551801801802,4.9328309312880735e-06,-103.95551801801803,4.932830931288073
9,8296,8296_H3H4,79,79,0,74,5,-5.946729957805907e-05,6.221232743861216e-06,-59.46729957805907,6.221232743861216,-5.9719876126126125e-05,4.577728890600822e-06,-59.719876126126124,4.577728890600822
10,8295,8295_H1H2,79,79,0,77,2,0.00010021097046413503,2.494341882282494e-05,100.21097046413503,24.943418822824942,0.00010349025974025974,1.2246328255465626e-05,103.49025974025973,12.246328255465626
10,8295,8295_H1H3,79,79,0,72,7,-9.879351265822785e-05,1.6632750032934048e-05,-98.79351265822785,16.632750032934048,-9.827112268518518e-05,1.1782819453014644e-05,-98.27112268518518,11.782819453014644
10,8295,8295_H1H4,79,79,0,75,4,1.6910601265822788e-05,8.88565365091906e-06,16.910601265822788,8.88565365091906,1.6979166666666668e-05,6.369800893742749e-06,16.979166666666668,6.369800893742749
10,8295,8295_H2H3,79,75,4,73,2,-0.00019277777777777777,2.4029834931205577e-05,-192.77777777777777,24.029834931205578,-0.00019577625570776254,1.2562143864359303e-05,-195.77625570776254,12.562143864359303
10,8295,8295_H2H4,79,79,0,78,1,-8.211366033755275e-05,1.2128830845681401e-05,-82.11366033755274,12.128830845681401,-8.319978632478633e-05,7.469982692425774e-06,-83.19978632478633,7.4699826924257735
10,8295,8295_H3H4,79,79,0,75,4,0.00011174841772151897,1.4467913421404273e-05,111.74841772151898,14.467913421404273,0.00010934027777777778,1.0175092326756778e-05,109.34027777777779,10.175092326756777
10,8296,8296_H1H2,79,79,0,78,1,0.00018532436708860762,1.8657059765208063e-05,185.3243670886076,18.657059765208064,0.0001868656517094017,1.2840537927070762e-05,186.8656517094017,12.840537927070763
10,8296,8296_H1H3,79,79,0,75,4,0.00011547336497890295,1.0819972051286916e-05,115.47336497890295,10.819972051286916,0.00011697916666666667,8.723090234586634e-06,116.97916666666667,8.723090234586634
10,8296,8296_H1H4,79,79,0,75,4,7.446598101265823e-05,9.43523149052945e-06,74.46598101265823,9.43523149052945,7.392361111111111e-05,6.47585734826376e-06,73.92361111111111,6.4758573482637605
10,8296,8296_H2H3,79,79,0,77,2,-6.213739451476793e-05,1.6515656702169674e-05,-62.137394514767934,16.515656702169675,-6.314258658008657e-05,1.0091619583348093e-05,-63.14258658008657,10.091619583348093
10,8296,8296_H2H4,79,79,0,77,2,-0.00010429852320675105,1.687132640951116e-05,-104.29852320675104,16.87132640951116,-0.00010639880952380952,7.792342837559332e-06,-106.39880952380952,7.792342837559333
10,8296,8296_H3H4,79,79,0,72,7,-4.153481012658228e-05,7.582754244766338e-06,-41.53481012658228,7.582754244766338,-4.2028356481481485e-05,4.95449040109021e-06,-42.02835648148149,4.95449040109021
11,8295,8295_H1H2,85,85,0,79,6,9.145220588235295e-05,2.5843028466848297e-05,91.45220588235294,25.843028466848295,9.595859704641351e-05,1.5071785088652057e-05,95.9585970464135,15.071785088652057
11,8295,8295_H1H3,85,85,0,80,5,-8.802083333333333e-05,1.573592164392223e-05,-88.02083333333333,15.735921643922229,-8.655598958333333e-05,1.3028928147863245e-05,-86.55598958333333,13.028928147863244
11,8295,8295_H1H4,85,85,0,78,7,-2.2824754901960787e-05,1.3933384307665183e-05,-22.824754901960787,13.933384307665182,-2.4338942307692307e-05,1.021290870401072e-05,-24.338942307692307,10.212908704010719
11,8295,8295_H2H3,85,83,2,78,5,-0.00017730296184738955,2.3495663617061508e-05,-177.30296184738955,23.495663617061506,-0.0001813568376068376,1.7030647388962088e-05,-181.3568376068376,17.030647388962088
11,8295,8295_H2H4,85,85,0,80,5,-0.00011642156862745098,3.623624480505793e-05,-116.42156862745098,36.23624480505793,-0.00012366536458333332,2.233364727501816e-05,-123.66536458333331,22.333647275018162
11,8295,8295_H3H4,85,85,0,79,6,5.793504901960784e-05,1.9165409009187023e-05,57.93504901960784,19.165409009187023,5.3764504219409276e-05,1.1668558821484611e-05,53.764504219409275,11.668558821484611
11,8296,8296_H1H2,85,85,0,81,4,0.0001807904411764706,1.3595624909369866e-05,180.7904411764706,13.595624909369866,0.00018010545267489712,1.235404862472103e-05,180.10545267489712,12.35404862472103
11,8296,8296_H1H3,85,85,0,81,4,6.056985294117647e-05,1.957828462921334e-05,60.56985294117647,19.57828462921334,5.680941358024691e-05,9.457080163391419e-06,56.80941358024691,9.457080163391419
11,8296,8296_H1H4,85,85,0,78,7,6.038602941176471e-05,1.0928700049204152e-05,60.38602941176471,10.928700049204151,5.929487179487179e-05,8.286912021096085e-06,59.294871794871796,8.286912021096086
11,8296,8296_H2H3,85,85,0,80,5,-0.00011158088235294117,2.8363149214637292e-05,-111.58088235294117,28.363149214637293,-0.00011800130208333332,1.2044050884816008e-05,-118.00130208333331,12.044050884816007
11,8296,8296_H2H4,85,85,0,80,5,-0.00011167279411764707,1.351932879462903e-05,-111.67279411764707,13.51932879462903,-0.00011370442708333332,7.08342608222825e-06,-113.70442708333331,7.08342608222825
11,8296,8296_H3H4,85,85,0,79,6,-3.0024509803921565e-06,1.4949159624746776e-05,-3.0024509803921564,14.949159624746775,-2.307489451476793e-07,7.586049506140572e-06,-0.2307489451476793,7.586049506140572
12,8295,8295_H1H2,80,80,0,78,2,9.733072916666667e-05,2.59515857366384e-05,97.33072916666667,25.9515857366384,0.00010069444444444446,1.5381983634261587e-05,100.69444444444446,15.381983634261587
12,8295,8295_H1H3,80,80,0,76,4,-8.362630208333334e-05,1.3637691330414991e-05,-83.62630208333334,13.637691330414992,-8.329906798245615e-05,9.702541322428571e-06,-83.29906798245615,9.702541322428571
12,8295,8295_H1H4,80,80,0,76,4,-3.7988281250000004e-05,7.622402394905216e-06,-37.98828125000001,7.622402394905215,-3.800027412280702e-05,6.1535647673152695e-06,-38.00027412280702,6.153564767315269
12,8295,8295_H2H3,80,80,0,77,3,-0.00017242838541666668,3.1513896991640335e-05,-172.42838541666669,31.513896991640337,-0.00017715097402597402,1.959135334644375e-05,-177.15097402597402,19.59135334644375
12,8295,8295_H2H4,80,80,0,78,2,-0.00012929687500000002,4.119010507220605e-05,-129.29687500000003,41.19010507220605,-0.00013434829059829058,2.1641621346368625e-05,-134.3482905982906,21.641621346368623
12,8295,8295_H3H4,80,80,0,78,2,4.2513020833333334e-05,1.2392215147281392e-05,42.513020833333336,12.39221514728139,4.180021367521368e-05,7.281374326348788e-06,41.800213675213676,7.2813743263487885
12,8296,8296_H1H2,80,80,0,78,2,0.00018704427083333333,1.5951318007290335e-05,187.04427083333334,15.951318007290334,0.0001881343482905983,1.4608029930666921e-05,188.1343482905983,14.608029930666921
12,8296,8296_H1H3,80,80,0,76,4,6.204427083333333e-05,1.0067175832507424e-05,62.04427083333333,10.067175832507424,6.253426535087718e-05,7.037255560616102e-06,62.534265350877185,7.037255560616102
12,8296,8296_H1H4,80,80,0,76,4,6.341145833333333e-05,1.2751777475161715e-05,63.41145833333333,12.751777475161715,6.243146929824561e-05,1.0703740959988292e-05,62.43146929824561,10.703740959988293
12,8296,8296_H2H3,80,80,0,79,1,-0.00011875,1.651953284078511e-05,-118.75,16.51953284078511,-0.00012022020042194092,1.0170063395713955e-05,-120.22020042194092,10.170063395713955
12,8296,8296_H2H4,80,80,0,78,2,-0.000119140625,1.299802690188068e-05,-119.140625,12.99802690188068,-0.00012059294871794871,9.091256133347469e-06,-120.59294871794872,9.09125613334747
12,8296,8296_H3H4,80,80,0,74,6,-9.440104166666666e-07,1.2779294536702496e-05,-0.9440104166666665,12.779294536702496,-2.005912162162162e-06,8.241186426685578e-06,-2.005912162162162,8.241186426685578
13,8295,8295_H1H2,89,89,0,84,5,9.363295880149813e-05,3.870271677583355e-05,93.63295880149813,38.70271677583355,0.0001017795138888889,1.7935418161368684e-05,101.7795138888889,17.935418161368684
13,8295,8295_H1H3,89,89,0,83,6,-7.309222846441947e-05,1.6826275163836094e-05,-73.09222846441948,16.826275163836094,-7.219503012048192e-05,1.2316633048688831e-05,-72.19503012048192,12.316633048688832
13,8295,8295_H1H4,89,89,0,84,5,-4.4475655430711614e-05,1.5365474601507972e-05,-44.47565543071161,15.365474601507971,-4.399181547619048e-05,8.618495828156959e-06,-43.99181547619048,8.61849582815696
13,8295,8295_H2H3,89,85,4,81,4,-0.00015490196078431372,3.902799081204744e-05,-154.90196078431373,39.02799081204744,-0.00016242283950617284,1.8053535750168423e-05,-162.42283950617283,18.05353575016842
13,8295,8295_H2H4,89,89,0,84,5,-0.00013532888576779027,4.53488580480608e-05,-135.32888576779027,45.3488580480608,-0.00014549231150793652,1.580368522860249e-05,-145.4923115079365,15.803685228602491
13,8295,8295_H3H4,89,89,0,85,4,2.680243445692884e-05,1.7886110580685384e-05,26.80243445692884,17.886110580685383,2.5061274509803922e-05,1.2882082239299251e-05,25.061274509803923,12.882082239299251
13,8296,8296_H1H2,89,89,0,86,3,0.00017368913857677902,2.6452184771865092e-05,173.68913857677902,26.45218477186509,0.0001775375484496124,1.4170379280027622e-05,177.53754844961242,14.170379280027621
13,8296,8296_H1H3,89,89,0,84,5,6.8937265917603e-05,1.0612981330494398e-05,68.937265917603,10.612981330494398,6.87313988095238e-05,9.154513734345118e-06,68.73139880952381,9.154513734345118
13,8296,8296_H1H4,89,89,0,85,4,6.390449438202247e-05,1.5910393863459756e-05,63.90449438202246,15.910393863459756,6.559436274509803e-05,8.972270615303185e-06,65.59436274509804,8.972270615303184
13,8296,8296_H2H3,89,89,0,85,4,-9.731975655430711e-05,3.0505683179967703e-05,-97.3197565543071,30.505683179967704,-0.00010346200980392156,1.1406608375366835e-05,-103.46200980392156,11.406608375366835
13,8296,8296_H2H4,89,89,0,85,4,-0.00010492743445692884,2.4245155601690792e-05,-104.92743445692884,24.245155601690794,-0.00010983455882352942,8.90696188987305e-06,-109.83455882352942,8.906961889873049
13,8296,8296_H3H4,89,89,0,86,3,-6.905430711610486e-06,1.3535031526352512e-05,-6.905430711610486,13.535031526352512,-6.177325581395349e-06,8.773343920741936e-06,-6.1773255813953485,8.773343920741937
14,8295,8295_H1H2,87,87,0,84,3,9.955699233716476e-05,3.321305984318235e-05,99.55699233716476,33.21305984318235,0.0001048797123015873,1.723830195064951e-05,104.8797123015873,17.238301950649507
14,8295,8295_H1H3,87,87,0,84,3,-5.6812739463601534e-05,1.5948561256262725e-05,-56.81273946360153,15.948561256262725,-5.5679563492063496e-05,1.2007337005165834e-05,-55.679563492063494,12.007337005165834
14,8295,8295_H1H4,87,87,0,84,3,-6.920498084291188e-05,1.6879848551822245e-05,-69.20498084291188,16.879848551822246,-7.139756944444443e-05,1.1758010824050877e-05,-71.39756944444443,11.758010824050878
14,8295,8295_H2H3,87,87,0,84,3,-0.00015328663793103448,2.2090638919703514e-05,-153.28663793103448,22.090638919703515,-0.0001566220238095238,1.28028810933492e-05,-156.6220238095238,12.8028810933492
14,8295,8295_H2H4,87,87,0,84,3,-0.00017082734674329502,4.224717545224754e-05,-170.827346743295,42.24717545224754,-0.00017835441468253967,1.4255081785430817e-05,-178.35441468253967,14.255081785430818
14,8295,8295_H3H4,87,87,0,85,2,-1.4667145593869731e-05,1.8312850740534253e-05,-14.667145593869732,18.31285074053425,-1.6881127450980393e-05,1.1401175990474948e-05,-16.881127450980394,11.401175990474949
14,8296,8296_H1H2,87,87,0,84,3,0.00017205459770114941,3.586074870143616e-05,172.05459770114942,35.86074870143616,0.00017785838293650795,1.0832920178592374e-05,177.85838293650795,10.832920178592374
14,8296,8296_H1H3,87,87,0,86,1,0.00011847461685823754,2.2356166851523917e-05,118.47461685823754,22.356166851523916,0.0001204578488372093,1.278360720049733e-05,120.45784883720931,12.78360720049733
14,8296,8296_H1H4,87,87,0,84,3,8.045977011494253e-05,1.5828390093790378e-05,80.45977011494253,15.828390093790377,8.28373015873016e-05,9.220054710040231e-06,82.8373015873016,9.22005471004023
14,8296,8296_H2H3,87,87,0,84,3,-4.7443726053639844e-05,1.8780678158042512e-05,-47.44372605363984,18.780678158042512,-5.050223214285715e-05,9.560028717359137e-06,-50.502232142857146,9.560028717359137
14,8296,8296_H2H4,87,87,0,84,3,-9.165469348659004e-05,1.954307624261911e-05,-91.65469348659003,19.54307624261911,-9.51140873015873e-05,6.741630764196796e-06,-95.1140873015873,6.741630764196796
14,8296,8296_H3H4,87,87,0,85,2,-4.292385057471264e-05,1.0855389805213732e-05,-42.92385057471264,10.855389805213733,-4.292279411764706e-05,1.0305873452045355e-05,-42.92279411764706,10.305873452045354
15,8295,8295_H1H2,94,89,5,87,2,0.00017989232209737827,4.901922027075764e-05,179.89232209737827,49.01922027075764,0.00018660201149425286,2.1320877129922858e-05,186.60201149425285,21.32087712992286
15,8295,8295_H1H3,94,94,0,91,3,0.00011239472517730497,3.669758910862893e-05,112.39472517730498,36.697589108628925,0.00011552770146520146,2.431769724413346e-05,115.52770146520146,24.31769724413346
15,8295,8295_H1H4,94,94,0,88,6,-1.2937721631205675e-05,1.5110719260569382e-05,-12.937721631205674,15.110719260569383,-1.2606534090909092e-05,1.1750839663399534e-05,-12.606534090909092,11.750839663399534
15,8295,8295_H2H3,94,94,0,92,2,-7.277814716312057e-05,1.9599897906960437e-05,-72.77814716312056,19.599897906960436,-7.552083333333334e-05,6.214991019752471e-06,-75.52083333333334,6.214991019752471
15,8295,8295_H2H4,94,87,7,85,2,-0.00018100454980842913,4.328865545411381e-05,-181.00454980842915,43.288655454113815,-0.00018731617647058823,1.3592172473062778e-05,-187.31617647058823,13.592172473062778
15,8295,8295_H3H4,94,94,0,89,5,-0.00011483266843971631,3.088323940188582e-05,-114.83266843971631,30.883239401885824,-0.00011531484082397005,1.855845892967714e-05,-115.31484082397004,18.55845892967714
15,8296,8296_H1H2,94,94,0,92,2,0.00016386857269503548,4.002082329896433e-05,163.86857269503548,40.02082329896433,0.0001685631793478261,1.7380880834927993e-05,168.5631793478261,17.380880834927993
15,8296,8296_H1H3,94,93,1,91,2,1.4812948028673835e-05,2.0240279542121865e-05,14.812948028673835,20.240279542121865,1.4108287545787546e-05,1.5273177413234387e-05,14.108287545787546,15.273177413234386
15,8296,8296_H1H4,94,93,1,88,5,6.916442652329749e-05,1.719989423928444e-05,69.1644265232975,17.19989423928444,6.84185606060606e-05,1.2219212027049185e-05,68.41856060606061,12.219212027049185
15,8296,8296_H2H3,94,93,1,91,2,-0.00014283714157706093,4.876878486017792e-05,-142.83714157706095,48.76878486017792,-0.000149496336996337,1.8679349390408348e-05,-149.496336996337,18.679349390408348
15,8296,8296_H2H4,94,94,0,91,3,-9.300199468085106e-05,2.6425644188504733e-05,-93.00199468085106,26.425644188504734,-9.506639194139194e-05,1.3303220098480992e-05,-95.06639194139194,13.303220098480992
15,8296,8296_H3H4,94,93,1,88,5,4.9535170250896056e-05,1.299548661229389e-05,49.53517025089606,12.99548661229389,4.841382575757576e-05,1.047300964043308e-05,48.41382575757576,10.473009640433078
16,8295,8295_H1H2,90,88,2,82,6,0.00015920928030303033,6.929924307125643e-05,159.2092803030303,69.29924307125643,0.00017714684959349594,1.8229056010825302e-05,177.14684959349594,18.229056010825303
16,8295,8295_H1H3,90,90,0,84,6,8.614004629629629e-05,4.04465971205504e-05,86.14004629629629,40.4465971205504,9.31609623015873e-05,2.0815310247491058e-05,93.1609623015873,20.81531024749106
16,8295,8295_H1H4,90,90,0,86,4,-2.8298611111111113e-05,1.0483006346840645e-05,-28.298611111111114,10.483006346840645,-2.9826792635658916e-05,7.594015512278986e-06,-29.826792635658915,7.594015512278986
16,8295,8295_H2H3,90,90,0,84,6,-7.120949074074074e-05,3.403212023894849e-05,-71.20949074074075,34.032120238948494,-7.998511904761904e-05,8.501103581626133e-06,-79.98511904761904,8.501103581626133
16,8295,8295_H2H4,90,81,9,75,6,-0.00017316100823045266,7.918215167028755e-05,-173.16100823045267,79.18215167028755,-0.00019524305555555557,1.2528709314959998e-05,-195.24305555555557,12.528709314959999
16,8295,8295_H3H4,90,90,0,83,7,-0.00010474537037037037,4.119155075925562e-05,-104.74537037037037,41.19155075925562,-0.00011310868473895582,1.833505521081614e-05,-113.10868473895582,18.33505521081614
16,8296,8296_H1H2,90,88,2,85,3,0.00011647727272727273,4.296287995215841e-05,116.47727272727273,42.96287995215841,0.00012377450980392157,1.8520467661223534e-05,123.77450980392157,18.520467661223535
16,8296,8296_H1H3,90,90,0,85,5,-2.4074074074074074e-05,3.247574639759543e-05,-24.074074074074073,32.47574639759544,-3.0882352941176475e-05,1.3884660604455649e-05,-30.882352941176475,13.884660604455648
16,8296,8296_H1H4,90,88,2,85,3,2.0241477272727275e-05,3.0822236216522475e-05,20.241477272727273,30.822236216522477,2.337622549019608e-05,1.298694407592411e-05,23.37622549019608,12.986944075924109
16,8296,8296_H2H3,90,88,2,83,5,-0.00014719460227272726,8.315556588995217e-05,-147.19460227272725,83.15556588995217,-0.00016735692771084338,1.2401065460827016e-05,-167.3569277108434,12.401065460827017
16,8296,8296_H2H4,90,90,0,86,4,-9.505208333333333e-05,1.9384090671508566e-05,-95.05208333333333,19.384090671508567,-9.826187015503878e-05,1.0034351096149755e-05,-98.26187015503878,10.034351096149756
16,8296,8296_H3H4,90,85,5,83,2,5.998774509803921e-05,1.8554291883138474e-05,59.98774509803921,18.554291883138475,6.118222891566266e-05,6.585268673777141e-06,61.182228915662655,6.585268673777142
17,8295,8295_H1H2,93,90,3,85,5,0.0001505787037037037,6.195214379605957e-05,150.5787037037037,61.952143796059566,0.00016488970588235294,1.7631627069448505e-05,164.88970588235293,17.631627069448506
17,8295,8295_H1H3,93,93,0,87,6,8.266129032258065e-05,3.824068920469402e-05,82.66129032258064,38.24068920469402,8.87212643678161e-05,2.2636554859654447e-05,88.72126436781609,22.636554859654446
17,8295,8295_H1H4,93,93,0,90,3,-2.4137544802867383e-05,1.023403252413153e-05,-24.13754480286738,10.23403252413153,-2.5144675925925926e-05,8.742496982152123e-06,-25.144675925925927,8.742496982152122
17,8295,8295_H2H3,93,93,0,88,5,-6.292002688172043e-05,3.095762439224824e-05,-62.92002688172043,30.957624392248242,-6.992779356060606e-05,9.16130285394432e-06,-69.92779356060606,9.161302853944319
17,8295,8295_H2H4,93,87,6,82,5,-0.00016810344827586208,7.16362228068062e-05,-168.1034482758621,71.6362228068062,-0.00018534044715447156,1.3376771697232866e-05,-185.34044715447155,13.376771697232867
17,8295,8295_H3H4,93,93,0,87,6,-9.764224910394264e-05,4.060234751498211e-05,-97.64224910394265,40.602347514982114,-0.00010449592911877394,2.1776586422726066e-05,-104.49592911877394,21.776586422726066
17,8296,8296_H1H2,93,92,1,88,4,0.0001141304347826087,4.3964413866748104e-05,114.1304347826087,43.9644138667481,0.00012275094696969697,1.369683315692914e-05,122.75094696969697,13.69683315692914
17,8296,8296_H1H3,93,92,1,90,2,-5.698029891304348e-05,3.818234411527666e-05,-56.98029891304348,38.18234411527666,-6.232638888888889e-05,1.3237776069936285e-05,-62.32638888888889,13.237776069936285
17,8296,8296_H1H4,93,92,1,88,4,2.547554347826087e-06,2.2692785140117213e-05,2.5475543478260874,22.692785140117213,6.8359375e-06,8.30324695070788e-06,6.8359375,8.30324695070788
17,8296,8296_H2H3,93,90,3,87,3,-0.00017488425925925929,7.336780815222991e-05,-174.8842592592593,73.36780815222991,-0.00018797892720306514,2.0438704115976194e-05,-187.97892720306513,20.438704115976194
17,8296,8296_H2H4,93,92,1,87,5,-0.00010694067028985508,2.8516372965139576e-05,-106.94067028985508,28.516372965139578,-0.00011314655172413794,7.352546512377411e-06,-113.14655172413794,7.352546512377411
17,8296,8296_H3H4,93,92,1,88,4,6.408514492753623e-05,3.80239285086405e-05,64.08514492753623,38.0239285086405,7.170336174242424e-05,1.1985012158400532e-05,71.70336174242424,11.985012158400533
18,8295,8295_H1H2,95,95,0,90,5,0.000121875,5.752742560411883e-05,121.875,57.527425604118825,0.00013408564814814815,2.2769692722535135e-05,134.08564814814815,22.769692722535133
18,8295,8295_H1H3,95,94,1,87,7,7.518838652482269e-05,4.350849757135038e-05,75.18838652482269,43.508497571350375,7.788553639846742e-05,2.782067650226526e-05,77.88553639846742,27.82067650226526
18,8295,8295_H1H4,95,95,0,91,4,5.208333333333334e-07,1.2374876321078457e-05,0.5208333333333334,12.374876321078457,-1.4308608058608059e-06,7.848320432738149e-06,-1.4308608058608059,7.848320432738149
