point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
1,8,2026-05-11 14:28:04.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5926476183322807,-0.8054618553879973,,216.34511720020288,,3,3,ok
1,9,2026-05-11 14:28:05.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9661019084465038,-0.258161001113691,,255.03902960724434,,3,3,ok
1,9,2026-05-11 14:28:05.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5938279316189361,-0.8045920628673741,,216.42912303000406,,3,3,ok
1,10,2026-05-11 14:28:06.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9642197872052125,-0.26510413418491763,,254.62685944211762,,3,3,ok
1,10,2026-05-11 14:28:06.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5938279316189361,-0.8045920628673741,,216.42912303000406,,3,3,ok
1,11,2026-05-11 14:28:07.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9697175696688759,-0.24422906271672268,,255.863721680264,,3,3,ok
1,11,2026-05-11 14:28:07.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5928431944805675,-0.8053179165758552,,216.35903057062163,,3,3,ok
1,12,2026-05-11 14:28:08.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9732023741611445,-0.2299502966449741,,256.7058544783432,,3,3,ok
1,12,2026-05-11 14:28:08.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5928431944805675,-0.8053179165758552,,216.35903057062163,,3,3,ok
1,13,2026-05-11 14:28:09,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9697175696688759,-0.24422906271672268,,255.863721680264,,3,3,ok
1,13,2026-05-11 14:28:09,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5959873788905932,-0.8029938008497453,,216.583052152076,,3,3,ok
1,14,2026-05-11 14:28:10.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9732023741611445,-0.2299502966449741,,256.7058544783432,,3,3,ok
1,14,2026-05-11 14:28:10.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5981410230810847,-0.8013908637534579,,216.7368739272344,,3,3,ok
1,15,2026-05-11 14:28:11.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9732023741611445,-0.2299502966449741,,256.7058544783432,,3,3,ok
1,15,2026-05-11 14:28:11.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6013188031862585,-0.7990091970275722,,216.9644084711579,,3,3,ok
1,16,2026-05-11 14:28:12.800000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9795991820842997,-0.20096129592478992,,258.4068213762309,,3,3,ok
1,16,2026-05-11 14:28:12.800000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5991598686321836,-0.8006294097899879,,216.8097513347771,,3,3,ok
1,18,2026-05-11 14:28:14.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9838537343763576,-0.17897438183632725,,259.6899738455724,,3,3,ok
1,18,2026-05-11 14:28:14.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6024307592132941,-0.7981711472821441,,217.04418703503381,,3,3,ok
1,19,2026-05-11 14:28:15.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9862629648488607,-0.16518282043703875,,260.49214495939515,,3,3,ok
1,19,2026-05-11 14:28:15.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6066829558702511,-0.7949438917662901,,217.3500435960176,,3,3,ok
1,20,2026-05-11 14:28:16,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9862629648488607,-0.16518282043703875,,260.49214495939515,,3,3,ok
1,20,2026-05-11 14:28:16,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6012336949904905,-0.799073240703305,,216.95830573164992,,3,3,ok
1,21,2026-05-11 14:28:17.800000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9895738555346136,-0.1440263324616709,,261.7190996698652,,3,3,ok
1,21,2026-05-11 14:28:17.800000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6098945100207044,-0.7924826096808718,,217.5818757435618,,3,3,ok
1,22,2026-05-11 14:28:18.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9915544865058985,-0.12969078722108185,,262.54827553558664,,3,3,ok
1,22,2026-05-11 14:28:18.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6055905225998688,-0.7957764252208139,,217.27134741632582,,3,3,ok
1,23,2026-05-11 14:28:19.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9933219581858389,-0.11537541933120167,,263.37472087279366,,3,3,ok
1,23,2026-05-11 14:28:19.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6033570961304565,-0.7974711371259923,,217.11071220839702,,3,3,ok
1,24,2026-05-11 14:28:20.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9969885271291561,-0.07754918937575163,,265.55229313091604,,3,3,ok
1,24,2026-05-11 14:28:20.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6033570961304565,-0.7974711371259923,,217.11071220839702,,3,3,ok
1,25,2026-05-11 14:28:21,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9980008157852105,-0.0632010418589301,,266.37643199201386,,3,3,ok
1,25,2026-05-11 14:28:21,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6066540299586738,-0.7949659665261783,,217.34795878266402,,3,3,ok
1,26,2026-05-11 14:28:22.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9994597614334205,-0.03286617220562748,,268.1165678640913,,3,3,ok
1,26,2026-05-11 14:28:22.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6032361204987222,-0.7975626514109416,,217.1020209904945,,3,3,ok
1,27,2026-05-11 14:28:23.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999447133932214,-0.010515234517033753,,269.39751033833977,,3,3,ok
1,27,2026-05-11 14:28:23.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6032361204987222,-0.7975626514109416,,217.1020209904945,,3,3,ok
1,28,2026-05-11 14:28:24.800000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999016420722757,0.0140251980794026,,270.8036110041285,,3,3,ok
1,28,2026-05-11 14:28:24.800000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.600869516119262,-0.799347123969683,,216.93219756585157,,3,3,ok
1,29,2026-05-11 14:28:25.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999016420722757,0.0140251980794026,,270.8036110041285,,3,3,ok
1,29,2026-05-11 14:28:25.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6019818917388935,-0.7985097382114155,,217.01197244362737,,3,3,ok
1,32,2026-05-11 14:28:28.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9977501546804337,0.06704199307277953,,273.8441065675729,,3,3,ok
1,32,2026-05-11 14:28:28.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5959103554846672,-0.8030509624090725,,216.57755651935034,,3,3,ok
1,33,2026-05-11 14:28:29.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9957534618000828,0.0920599984420529,,275.2821284116142,,3,3,ok
1,33,2026-05-11 14:28:29.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5924311815773019,-0.8056210617250037,,216.32972269457503,,3,3,ok
2,1,2026-05-11 14:28:51,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8724795025492155,0.48865071127695436,,299.25193526385635,,3,3,ok
2,1,2026-05-11 14:28:51,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6020618814071492,-0.7984494291791332,,217.0177121901224,,3,3,ok
2,2,2026-05-11 14:28:52.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8598386771886561,0.5105658128101233,,300.7015256009323,,3,3,ok
2,2,2026-05-11 14:28:52.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.605469833025133,-0.7958682562437814,,217.26265828698575,,3,3,ok
2,3,2026-05-11 14:28:53.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8544180563130306,0.5195861671044206,,301.3044964987358,,3,3,ok
2,3,2026-05-11 14:28:53.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6066076045944974,-0.7950013924818787,,217.34461283041685,,3,3,ok
2,5,2026-05-11 14:28:55.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8309480826348857,0.5563499653683884,,303.8037474662297,,3,3,ok
2,5,2026-05-11 14:28:55.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6021396865724032,-0.7983907551158692,,217.02329560120347,,3,3,ok
2,9,2026-05-11 14:28:59.600000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7907674102752377,0.6121167395575733,,307.74271488880737,,3,3,ok
2,9,2026-05-11 14:28:59.600000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6030416556010672,-0.7977096975779622,,217.0880521934412,,3,3,ok
2,10,2026-05-11 14:29:00.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7620421962399547,0.6475273671048866,,310.3554343295549,,3,3,ok
2,10,2026-05-11 14:29:00.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6031731048370581,-0.7976103093624249,,217.09749416921122,,3,3,ok
2,13,2026-05-11 14:29:03.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7270638567637869,0.6865698421775949,,313.3591917444621,,3,3,ok
2,13,2026-05-11 14:29:03.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6089430262613762,-0.7932139627916523,,217.5131160601667,,3,3,ok
2,14,2026-05-11 14:29:04.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7008904346848216,0.713268952476779,,315.5015125731479,,3,3,ok
2,14,2026-05-11 14:29:04.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6065912507740989,-0.795013870623849,,217.3434342192306,,3,3,ok
2,18,2026-05-11 14:29:08.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6457114529970073,0.7635815080713345,,319.78096125070596,,3,3,ok
2,18,2026-05-11 14:29:08.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6137435039567405,-0.7895054853203379,,217.86067768076606,,3,3,ok
2,19,2026-05-11 14:29:09.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6495670700779569,0.7603042953123036,,319.4910312385218,,3,3,ok
2,19,2026-05-11 14:29:09.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6125857203779016,-0.790404159395108,,217.77670313069694,,3,3,ok
2,20,2026-05-11 14:29:10.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6039763613575927,0.7970022301858651,,322.84478246105624,,3,3,ok
2,20,2026-05-11 14:29:10.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6125857203779016,-0.790404159395108,,217.77670313069694,,3,3,ok
2,21,2026-05-11 14:29:11.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5845071591213342,0.8113885511491441,,324.2318193094976,,3,3,ok
2,21,2026-05-11 14:29:11.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6089780605418357,-0.7931870660687202,,217.51564671461253,,3,3,ok
2,22,2026-05-11 14:29:12.800000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.567890747335881,0.8231039418507814,,325.39672826328814,,3,3,ok
2,22,2026-05-11 14:29:12.800000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6162466378461176,-0.7875532244511199,,218.0425591618962,,3,3,ok
2,23,2026-05-11 14:29:13.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5557269605569295,0.8313648689415236,,326.2391993743249,,3,3,ok
2,23,2026-05-11 14:29:13.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6149869492202797,-0.7885372865557678,,217.95097200254375,,3,3,ok
2,25,2026-05-11 14:29:15.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5119702117217904,0.8590032027353246,,329.20484610966537,,3,3,ok
2,25,2026-05-11 14:29:15.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6101766070995398,-0.792265427838735,,217.60227390336618,,3,3,ok
2,26,2026-05-11 14:29:16.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5049127757997997,0.8631703706882791,,329.67443760176104,,3,3,ok
2,26,2026-05-11 14:29:16.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.621052061812414,-0.783769313330491,,218.39300236763108,,3,3,ok
2,27,2026-05-11 14:29:17.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.488691583538102,0.8724566099119326,,330.74538061717135,,3,3,ok
2,27,2026-05-11 14:29:17.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6113557686341966,-0.7913558770601825,,217.68759855340107,,3,3,ok
2,28,2026-05-11 14:29:18.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4772937798851717,0.8787437895558211,,331.491196828888,,3,3,ok
2,28,2026-05-11 14:29:18.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6172417214980113,-0.7867735743161253,,218.11498895978573,,3,3,ok
2,29,2026-05-11 14:29:19,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4513993598850248,0.8923220371006143,,333.1664990698185,,3,3,ok
2,29,2026-05-11 14:29:19,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6195929835846726,-0.7849232667545558,,218.28641806758105,,3,3,ok
2,30,2026-05-11 14:29:20.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.43569511516558573,0.9000943098480553,,334.1704666153903,,3,3,ok
2,30,2026-05-11 14:29:20.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6208597704515859,-0.7839216449587318,,218.37894668491023,,3,3,ok
2,31,2026-05-11 14:29:21.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.42560100208189305,0.9049109276756958,,334.811289186608,,3,3,ok
2,31,2026-05-11 14:29:21.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6172417214980113,-0.7867735743161253,,218.11498895978573,,3,3,ok
2,33,2026-05-11 14:29:23.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3893537111113927,0.9210883169619437,,337.08570860158665,,3,3,ok
2,33,2026-05-11 14:29:23.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6281988139786652,-0.7780528581759716,,218.9173589632081,,3,3,ok
2,34,2026-05-11 14:29:24.600000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39084134357020206,0.9204580621387588,,336.99313961306353,,3,3,ok
2,34,2026-05-11 14:29:24.600000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6161234467742205,-0.7876496037801672,,218.03359735919688,,3,3,ok
2,35,2026-05-11 14:29:25.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.38053145904491026,0.9247679755901758,,337.6333936649765,,3,3,ok
2,35,2026-05-11 14:29:25.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6208597704515859,-0.7839216449587318,,218.37894668491023,,3,3,ok
2,36,2026-05-11 14:29:26.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8959952290015173,0.4440636774230905,,296.36344866875703,,3,3,ok
2,36,2026-05-11 14:29:26.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6295415768090805,-0.7769667966320932,,219.0163089973253,,3,3,ok
2,37,2026-05-11 14:29:27.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3461181541363108,0.9381909311953899,,339.7499330020953,,3,3,ok
2,37,2026-05-11 14:29:27.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6232160610289916,-0.7820497051182286,,218.5513705335304,,3,3,ok
2,39,2026-05-11 14:29:29.600000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.31558661614985134,0.9488967739997256,,341.6037691005605,,3,3,ok
2,39,2026-05-11 14:29:29.600000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6356761867998457,-0.7719558183831557,,219.47015403802692,,3,3,ok
2,40,2026-05-11 14:29:30.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3057325268748279,0.9521174412911112,,342.1977601029355,,3,3,ok
2,40,2026-05-11 14:29:30.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6356761867998457,-0.7719558183831557,,219.47015403802692,,3,3,ok
2,42,2026-05-11 14:29:32.800000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.27507060532506983,0.9614240282446137,,344.03377817796803,,3,3,ok
2,42,2026-05-11 14:29:32.800000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6339073825441941,-0.7734089670775538,,219.3389941004763,,3,3,ok
2,43,2026-05-11 14:29:33.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.26705303270753783,0.963681834280229,,344.5110198984764,,3,3,ok
2,43,2026-05-11 14:29:33.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6422669591603516,-0.7664810194459581,,219.96106938862314,,3,3,ok
2,44,2026-05-11 14:29:34.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2582358024908229,0.9660819169780173,,345.0345933800563,,3,3,ok
2,44,2026-05-11 14:29:34.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6436846134005036,-0.765290871807213,,220.06712379795408,,3,3,ok
2,45,2026-05-11 14:29:35.600000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25391822404118514,0.9672256900536557,,345.2905056939777,,3,3,ok
2,45,2026-05-11 14:29:35.600000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.641348965927234,-0.7672493101359346,,219.8924821923164,,3,3,ok
2,46,2026-05-11 14:29:36.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24558666880573243,0.9693746376426936,,345.7834933279053,,3,3,ok
2,46,2026-05-11 14:29:36.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6590199417661096,-0.7521254658330574,,221.22517074798088,,3,3,ok
2,49,2026-05-11 14:29:39.800000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2154261523879384,0.9765201343891116,,347.55947007818685,,3,3,ok
2,49,2026-05-11 14:29:39.800000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6443817784424364,-0.7647039450737538,,220.1193391536161,,3,3,ok
2,50,2026-05-11 14:29:40,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2027364543873765,0.9792333379039111,,348.3029747645454,,3,3,ok
2,50,2026-05-11 14:29:40,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6447596710952423,-0.7643853521157733,,220.14765882561142,,3,3,ok
2,51,2026-05-11 14:29:41.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.19022172086814487,0.9817411557584624,,349.0342761458169,,3,3,ok
2,51,2026-05-11 14:29:41.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6534379638455128,-0.7569800706791628,,220.80131395348636,,3,3,ok
2,52,2026-05-11 14:29:42,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.19022172086814487,0.9817411557584624,,349.0342761458169,,3,3,ok
2,52,2026-05-11 14:29:42,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6636507728529281,-0.7480425467122249,,221.57889943963326,,3,3,ok
2,53,2026-05-11 14:29:43,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.1769129867344421,0.9842264958456967,,349.80999862326354,,3,3,ok
2,53,2026-05-11 14:29:43,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6628937848586296,-0.7487134498563526,,221.5209444842273,,3,3,ok
2,54,2026-05-11 14:29:44.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.1633945293973112,0.9865608079399014,,350.596017897736,,3,3,ok
2,54,2026-05-11 14:29:44.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6581288643807223,-0.7529053047156334,,221.15732500231815,,3,3,ok
2,55,2026-05-11 14:29:45.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.1633945293973112,0.9865608079399014,,350.596017897736,,3,3,ok
2,55,2026-05-11 14:29:45.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6677296238654354,-0.7444038886333978,,221.89207699949566,,3,3,ok
2,56,2026-05-11 14:29:46,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.15107102692845267,0.9885229106210857,,351.3110007726043,,3,3,ok
2,56,2026-05-11 14:29:46,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6765111323841501,-0.736432405425179,,222.57160853199653,,3,3,ok
2,57,2026-05-11 14:29:47,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.13736589947111613,0.9905203731688164,,352.10454926646895,,3,3,ok
2,57,2026-05-11 14:29:47,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6695990573469702,-0.7427227628126452,,222.0361273963438,,3,3,ok
2,58,2026-05-11 14:29:48.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.13894209829347295,0.9903005065745483,,352.0133653315083,,3,3,ok
2,58,2026-05-11 14:29:48.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6744759809169808,-0.7382967907055241,,222.41347032462718,,3,3,ok
2,59,2026-05-11 14:29:49,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.12526445494931807,0.9921233876520855,,352.80397202773173,,3,3,ok
2,59,2026-05-11 14:29:49,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.682864320805758,-0.7305452206198401,,223.06787868744533,,3,3,ok
3,0,2026-05-11 14:31:25,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.2511217888895805,0.9679554985353908,,14.54390379564648,,3,3,ok
3,0,2026-05-11 14:31:25,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.5509915781371258,0.834510803298531,,33.43506599758869,,3,3,ok
