index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
23,True,2026/05/11 12:43:25,257.2032834554651,344.25171890310844,47.942948244455835,-69.51884405873747,47.9487432260066,-69.528847374022,985.058721965737,272.5694116452376,237.23911824399474,1.004069766440996,0.5569948032382377,1.004069766440996
24,True,2026/05/11 12:43:26,41.41379769573012,85.81648959306817,47.94062401095765,-69.52173253804305,47.9487512726337,-69.5288355555385,1047.1845339988276,121.89835926405355,189.6479787605198,0.0821443198620246,0.48562581965945384,0.48562581965945384
25,True,2026/05/11 12:43:28,18.510578414914335,18.358697438089166,47.94001731807352,-69.52203909869829,47.9487671144307,-69.5288108289242,1095.9032681928757,187.86623421549245,257.04566616650953,0.015705955786123535,0.7577748043922979,0.7577748043922979
26,True,2026/05/11 12:43:29,78.13889650014693,214.76037020987204,47.94178368765626,-69.52124095214484,47.9487747419626,-69.5287980884314,959.7572775235978,56.604848369872556,77.05873216548014,0.2390463255214518,0.03458015027142123,0.2390463255214518
27,True,2026/05/11 12:43:30,93.1846433860994,248.25503596877888,47.94208492594441,-69.5210395542772,47.9487820342183,-69.5287859346718,942.0455935104981,82.52425048684826,68.43017140497356,0.30332682958822665,0.16970967332652237,0.30332682958822665
28,True,2026/05/11 12:43:31,260.9897118767383,357.8134718679414,47.943070212965644,-69.51879336720687,47.948789075017,-69.5287736132741,978.2356593949644,282.87247086774283,245.09990888299075,1.02024666542628,0.6117077901693482,1.02024666542628
29,True,2026/05/11 12:43:33,41.96867000773511,88.69233954819396,47.94064987540111,-69.52172511084137,47.9488064255565,-69.5287454500794,1046.9067542364999,119.1502377013398,186.81115832632943,0.08451492147979334,0.47402360706801033,0.47402360706801033
30,True,2026/05/11 12:43:34,47.22055776074777,127.74622271767092,47.941001113224345,-69.52165481042796,47.9488141369075,-69.5287327934057,1016.2136364301628,82.3404715705232,148.36286987318007,0.10695275687771373,0.31646620243149076,0.31646620243149076
31,True,2026/05/11 12:43:35,39.9645650474086,92.33487184527019,47.940682635305606,-69.52175193530125,47.9488225188106,-69.5287185441703,1043.3053025211343,115.23368938510018,183.0587067136472,0.07595270931252697,0.45932832228566184,0.45932832228566184
32,True,2026/05/11 12:43:36,42.04988366142916,95.31095152087187,47.940709401085705,-69.52172402315647,47.9488303139806,-69.5287053007633,1042.0205053680809,112.64313475122675,180.21134475211636,0.0848618935933168,0.44732174696908045,0.44732174696908045
33,True,2026/05/11 12:43:37,166.68185039599598,450.7885289467157,47.943906432088305,-69.52005569395126,47.9488378576934,-69.5286918897182,845.2442803420902,284.09113969414517,222.40965898612416,0.6173316809198175,0.9868025951006277,0.9868025951006277
34,True,2026/05/11 12:43:38,267.2465791705581,369.3506736024432,47.94317397226381,-69.51870960842976,47.9488457366824,-69.528678143397,974.1735791577499,294.4079684858129,255.03197020368106,1.0469781122978985,0.6582530096080326,1.0469781122978985
35,True,2026/05/11 12:43:39,244.32048995387976,377.3620525508551,47.94324603317274,-69.51901648284426,47.9488530289382,-69.5286638103426,951.32929812722,280.4346884426563,237.2216385513585,0.9490301285720879,0.6905737923889356,0.9490301285720879
36,True,2026/05/11 12:43:40,-445.3813655342419,458.11180996395524,47.943972162248166,-69.52824863727166,47.9488606564701,-69.5286494772881,544.3950092752009,531.1168321004138,509.617878377846,1.9976087629780137,1.0163473434549206,1.9976087629780137
37,True,2026/05/11 12:43:41,-361.2061469466894,315.6946112595415,47.942691360846986,-69.52712176652778,47.9488681163639,-69.5286365691572,696.0292160040568,398.72499425602786,393.5569125146947,1.6379838456008196,0.4417851646801269,1.6379838456008196
38,True,2026/05/11 12:43:42,126.24776853373663,319.7621412936408,47.942728032240204,-69.52059697356667,47.9488753248006,-69.5286238286644,908.1135255739456,154.0375203451129,105.85868750945048,0.44458364898197117,0.4581950431209643,0.4581950431209643
39,True,2026/05/11 12:43:44,117.67602573671336,379.7146732302112,47.94326722764497,-69.5207116939335,47.9488899931312,-69.5285978447646,857.8528850693026,198.0640552120157,136.30520001966573,0.407962273393243,0.7000651099801978,0.7000651099801978
40,True,2026/05/11 12:43:45,100.6719888977004,227.85209066067515,47.94190142725719,-69.52093933870208,47.9488972015679,-69.5285853557289,964.0773844823027,81.42002131164021,84.81907166327173,0.33531529431889256,0.0873968570635261,0.33531529431889256
41,True,2026/05/11 12:43:50,-43.3946595032171,-108.80963303896033,47.938873605127846,-69.52286767284663,47.9489320702851,-69.5285252574831,1195.203930084966,321.75307037318714,390.94563693406855,0.2801860063887563,1.2708175667464077,1.2708175667464077
42,True,2026/05/11 12:43:51,-23.188920598516376,83.54531157649004,47.94060358562335,-69.52259724013304,47.9489386919886,-69.5285131875426,1026.2370267604347,130.76856785782036,198.9050982686229,0.19386027648773893,0.4947885682703076,0.4947885682703076
43,True,2026/05/11 12:43:52,-127.53085149028038,277.7398027394623,47.942350096569385,-69.5239939054698,47.9489455651492,-69.5285014528781,806.5769427231021,165.93640675568886,157.80759819259035,0.6396441889690357,0.2886618222982987,0.6396441889690357
44,True,2026/05/11 12:43:53,15.666643857533032,34.09274676017284,47.94015882519675,-69.52207716351704,47.9489526897669,-69.5284899696708,1088.2590028709128,172.21968160090358,241.48423207060648,0.02785620317942984,0.6942979930121687,0.6942979930121687
45,True,2026/05/11 12:43:54,-91.11551667416325,302.53734748303884,47.942573123936214,-69.52350647814922,47.9489605687559,-69.5284789055586,801.01271144999,148.7293558905287,124.42549911659287,0.4840655995188914,0.3887040325492241,0.4840655995188914
46,True,2026/05/11 12:43:55,-183.8292236576866,544.1348349297441,47.94474595383015,-69.5247475934579,47.9489671904594,-69.5284669194371,545.0287364812451,395.79035677387685,343.7914903808822,0.8801698184702572,1.3633951515762184,1.3633951515762184
47,True,2026/05/11 12:43:56,-295.3312905537116,590.5621366652358,47.94516346421457,-69.52624019017514,47.9489738959819,-69.5284553524107,454.68954609306144,498.5583832937023,453.32141803022444,1.3565442463330324,1.5506995774633157,1.5506995774633157
48,True,2026/05/11 12:43:57,-224.868969269594,475.73633303390534,47.94413078679503,-69.5252969151237,47.9489802662283,-69.5284443721175,587.9902088539519,365.6396143727918,324.5441470649107,1.0555054501741676,1.0874510055621525,1.0874510055621525
49,True,2026/05/11 12:43:58,-163.32708761550555,270.80478772278093,47.94228771714815,-69.52447304854388,47.9489866364747,-69.5284333918244,801.1650568662336,196.4449001535607,193.6307953892244,0.7925777800539096,0.2606834785724797,0.7925777800539096
50,True,2026/05/11 12:43:59,-275.355737174998,304.70500397380465,47.94259256647731,-69.52597261282978,47.948992755264,-69.5284225791693,734.6907628044308,313.42775576429244,307.0381319691737,1.2712019466167368,0.3974491381088037,1.2712019466167368
51,True,2026/05/11 12:44:00,-232.9172110956772,344.0268721726577,47.94294623154131,-69.52540457625567,47.9489983711392,-69.5284121856093,709.2717011404125,289.9609185387926,272.039915388037,1.0898902530924561,0.5560876906948552,1.0898902530924561
52,True,2026/05/11 12:44:01,-391.9658789731661,203.48036080465226,47.941682123788034,-69.52753339737518,47.9490036517382,-69.5284017082304,816.6816092730243,414.1615121552479,428.2583450383931,1.7693997928853582,0.010927462849903128,1.7693997928853582
53,True,2026/05/11 12:44:02,935.483361631439,454.50684731561887,47.9439392124746,-69.50976468795808,47.9490096867085,-69.5283920690417,1497.5738570178949,946.4525484403578,922.828177120332,3.9019109739327016,1.0018036281419351,3.9019109739327016
54,True,2026/05/11 12:44:03,290.5389094277011,353.6635146690205,47.94303287687472,-69.5183978377048,47.9490153025836,-69.5283824298531,997.7756754235156,306.2051792194018,271.87159012624204,1.146490801243693,0.5949653709129283,1.146490801243693
55,True,2026/05/11 12:44:04,244.53361386994413,340.29807751742396,47.94291269163593,-69.51901365109624,47.9490205831826,-69.5283732935786,973.2666774062508,259.66010803491594,223.96722955012993,0.9499406658061081,0.5410443925482493,0.9499406658061081
56,True,2026/05/11 12:44:05,-246.09213138686164,204.398822668486,47.94169045673781,-69.52558084963073,47.9490266181529,-69.5283633191139,841.6584809417533,268.28487984450015,285.257108009154,1.1461779551106006,0.007222057502750282,1.1461779551106006
57,True,2026/05/11 12:44:06,519.5720950609239,300.6255664710234,47.94255572590096,-69.51533216843715,47.9490329045802,-69.5283553563058,1208.1468463963945,506.27110152325423,489.9802905701777,2.1249977994086287,0.38099122065855007,2.1249977994086287
58,True,2026/05/11 12:44:07,353.65171064861136,372.0145321743099,47.94319788830219,-69.51755302360424,47.9490391071886,-69.5283454656601,1033.4527092463234,370.6307101101198,337.5955125082481,1.416129969461659,0.6689999727481819,1.416129969461659
59,True,2026/05/11 12:44:08,355.4734549374616,374.27769485315366,47.94321824145033,-69.51752863662466,47.949045477435,-69.5283369999379,1033.399571905012,373.2744742543361,339.9940678189865,1.4239130753490372,0.6781303846050889,1.4239130753490372
60,True,2026/05/11 12:44:09,215.89041173646035,335.4820681512751,47.94286938828402,-69.51939705739913,47.9490514285862,-69.5283262711018,956.4752958766622,232.8901163785931,195.19750872012244,0.8275672479104567,0.5216148794024571,0.8275672479104567
61,True,2026/05/11 12:44:10,223.58171793085495,352.93708489870875,47.94302637045066,-69.51929409636287,47.9490574635565,-69.5283200684935,949.5721764707355,249.18855268766768,208.3941965579457,0.8604271014528017,0.5920346920668751,0.8604271014528017
62,True,2026/05/11 12:44:11,189.56233923199787,344.98043777755714,47.94295482189069,-69.51974946762112,47.9490642528981,-69.5283137820661,931.8783856391918,217.43425090426183,173.94540159471157,0.7150848444430992,0.5599347171533159,0.7150848444430992
63,True,2026/05/11 12:44:12,189.78657558466352,308.67383932492226,47.94262829195303,-69.51974648209834,47.9490715451539,-69.5283079147339,959.1334748129531,196.45061289176203,163.01850366198832,0.7160428577533523,0.4134608467176031,0.7160428577533523
64,True,2026/05/11 12:44:13,210.07195427972954,361.188678084673,47.94310058719249,-69.51947492782084,47.9490779992193,-69.5283000357449,934.7858996949358,243.56878457294192,199.34673690211002,0.8027088356930517,0.6253245854394507,0.8027088356930517
65,True,2026/05/11 12:44:14,461.8605470188477,272.53201725291683,47.942303105717954,-69.51610469178242,47.9490849561989,-69.5282909832895,1180.054337746466,444.650903685288,431.6131390754245,1.878434606053159,0.26765174343871095,1.878434606053159
66,True,2026/05/11 12:44:15,224.9127316849631,323.89710033888286,47.94276519370725,-69.51927629518916,47.9490923322737,-69.5282841939479,972.1713938111174,234.42060362433082,200.6718315217878,0.8661136410232476,0.47487695443358435,0.8661136410232476
67,True,2026/05/11 12:44:16,168.95732534411786,199.51760507743018,47.94164658159869,-69.52002533353911,47.9490996245295,-69.5282760635018,1031.7296144318548,146.92209202183597,157.97591669899532,0.627053277179898,0.026914644070273892,0.627053277179898
68,True,2026/05/11 12:44:17,183.87654416006114,345.5326600698055,47.94295979005646,-69.5198255747181,47.9491080902517,-69.52826843597,928.8859212993166,213.44846654983346,168.98284107754566,0.6907932106667981,0.5621625804050061,0.6907932106667981
69,True,2026/05/11 12:44:18,162.48563467140974,294.4423334627361,47.94250030586219,-69.52011192249998,47.9491139575839,-69.5282582100481,953.3981709710412,165.74808495876496,133.63236618962762,0.599404032396023,0.3560458358213769,0.599404032396023
70,True,2026/05/11 12:44:19,113.04736644897218,197.97619244653708,47.94163273092419,-69.52077369902472,47.9491202440113,-69.5282480679452,1001.551648085483,91.23100593034489,113.17311729042098,0.3881870801492868,0.033133256763499645,0.3881870801492868
71,True,2026/05/11 12:44:20,69.46110206158232,120.50583192138629,47.9409359934328,-69.52135712152578,47.9491258598864,-69.5282370876521,1044.9494060582256,97.85939064563343,159.52291025349928,0.2019718615598393,0.3456765418352901,0.3456765418352901
72,True,2026/05/11 12:44:22,-405.1239890923953,395.1726608646686,47.94340613458058,-69.5277097015187,47.9491371754557,-69.5282166358084,638.3802267643757,467.23583893094735,451.62364235744764,1.825615676180582,0.762428189267843,1.825615676180582
73,True,2026/05/11 12:44:24,-151.9453645123499,-301.9787633887163,47.93713628609147,-69.524320498165,47.9491488263011,-69.5281939208508,1366.537654980545,537.1744944143549,605.1928740037889,0.743951221082458,2.0501312831757157,2.0501312831757157
