point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
7,17,2026-05-11 12:35:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9930514589120697,0.11768092433614738,,276.7582809545323,,3,3,ok
7,17,2026-05-11 12:35:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5166376061990198,0.8562041718310807,,328.893022188239,,3,3,ok
7,18,2026-05-11 12:35:48.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9999970436364352,-0.0024316081900394616,,269.86067897598673,,3,3,ok
7,18,2026-05-11 12:35:48.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3774852833519722,0.926015583482633,,337.8219979481795,,3,3,ok
7,19,2026-05-11 12:35:49,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9713397192481078,-0.23769549808737908,,256.24943339194385,,3,3,ok
7,19,2026-05-11 12:35:49,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.37618633304523724,0.9265440317815326,,337.90234554678136,,3,3,ok
7,20,2026-05-11 12:35:50.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9687284791846652,-0.24812322264666395,,255.63351808112913,,3,3,ok
7,20,2026-05-11 12:35:50.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.34910893183073316,0.9370821488620965,,339.5671769055156,,3,3,ok
7,22,2026-05-11 12:35:52.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9791566114948411,0.20310669650688787,,281.7186892667674,,3,3,ok
7,22,2026-05-11 12:35:52.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39996900613772546,0.9165286651977668,,336.42375908324095,,3,3,ok
7,23,2026-05-11 12:35:53.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9829108456655843,0.18408223562572743,,280.6076294461444,,3,3,ok
7,23,2026-05-11 12:35:53.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39005366467333047,0.9207921256586119,,337.0421613852792,,3,3,ok
7,25,2026-05-11 12:35:55.800000,Whistle,reject_tdoa,8295,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,1,insufficient_or_degenerate_tdoas
7,25,2026-05-11 12:35:55.800000,Whistle,reject_tdoa,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3872358654367383,0.9219806855457766,,337.2173841549656,,3,3,ok
7,26,2026-05-11 12:35:56,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9786414159633036,0.20557475273325782,,281.8631465892086,,3,3,ok
7,26,2026-05-11 12:35:56,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39005366467333047,0.9207921256586119,,337.0421613852792,,3,3,ok
7,27,2026-05-11 12:35:57.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9781283453101519,0.20800225984547452,,282.00530520558664,,3,3,ok
7,27,2026-05-11 12:35:57.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39498419016381164,0.9186879173694612,,336.7350119536515,,3,3,ok
7,28,2026-05-11 12:35:58.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9698756413925224,0.2436005751911177,,284.099147150965,,3,3,ok
7,28,2026-05-11 12:35:58.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.40535412890451245,0.9141597399689312,,336.0866794186805,,3,3,ok
7,29,2026-05-11 12:35:59.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9795542928193176,0.20117998762115072,,281.6059699760797,,3,3,ok
7,29,2026-05-11 12:35:59.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39935149167407735,0.9167978981747773,,336.46235664891657,,3,3,ok
7,30,2026-05-11 12:36:00.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9674764285761182,0.25296118308862997,,284.65280919424004,,3,3,ok
7,30,2026-05-11 12:36:00.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3544041362197295,0.9350923527814499,,339.24307030768455,,3,3,ok
7,31,2026-05-11 12:36:01.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9650717638128253,0.2619856688660706,,285.18791739072856,,3,3,ok
7,31,2026-05-11 12:36:01.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.40568461351421226,0.9140131259220647,,336.0659643391857,,3,3,ok
7,32,2026-05-11 12:36:02,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9674764285761182,0.25296118308862997,,284.65280919424004,,3,3,ok
7,32,2026-05-11 12:36:02,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.42537632330571545,0.9050165653571826,,334.82551422667683,,3,3,ok
7,33,2026-05-11 12:36:03.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9237045811519791,0.3831055295331132,,292.52617946936493,,3,3,ok
7,33,2026-05-11 12:36:03.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4356951151655857,0.9000943098480553,,334.1704666153903,,3,3,ok
7,34,2026-05-11 12:36:04.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9843962940902656,0.17596572445039155,,280.13486219308305,,3,3,ok
7,34,2026-05-11 12:36:04.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3893537111113927,0.9210883169619437,,337.08570860158665,,3,3,ok
7,35,2026-05-11 12:36:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9985553649169274,-0.053732515254935505,,266.9198702892263,,3,3,ok
7,35,2026-05-11 12:36:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3117400589448848,0.9501674250620465,,341.8358741470492,,3,3,ok
7,36,2026-05-11 12:36:06.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.965145511309663,0.2617138551907588,,285.17178057907824,,3,3,ok
7,36,2026-05-11 12:36:06.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.31472314205388047,0.9491835143194034,,341.65589905344984,,3,3,ok
7,37,2026-05-11 12:36:07.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9640197634378734,0.2658305770621329,,285.41631165551775,,3,3,ok
7,37,2026-05-11 12:36:07.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3510172301892781,0.9363689999728992,,339.45045392157215,,3,3,ok
7,38,2026-05-11 12:36:08,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9525958054001585,0.30423877388331544,,287.7123725906326,,3,3,ok
7,38,2026-05-11 12:36:08,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.35995411784674786,0.9329700065088745,,338.90262172852414,,3,3,ok
7,39,2026-05-11 12:36:09,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9426546767086228,0.3337696218641861,,289.49773664832765,,3,3,ok
7,39,2026-05-11 12:36:09,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3412790483789236,0.9399620264338215,,340.0451802255585,,3,3,ok
7,40,2026-05-11 12:36:10.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9662625405924677,0.2575591245671364,,284.9252783836137,,3,3,ok
7,40,2026-05-11 12:36:10.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3178365605955306,0.9481455166527991,,341.4678604167465,,3,3,ok
7,41,2026-05-11 12:36:11.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9585606017684292,0.28488870236874414,,286.5521959089523,,3,3,ok
7,41,2026-05-11 12:36:11.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.30195127797561644,0.9533233584303344,,342.42516083756277,,3,3,ok
7,42,2026-05-11 12:36:12.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9138319906490413,0.4060924683694716,,293.9596049623493,,3,3,ok
7,42,2026-05-11 12:36:12.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3141997482459115,0.9493568971689235,,341.68748990637954,,3,3,ok
7,43,2026-05-11 12:36:13,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.919684049461016,0.3926592023205205,,293.120064252665,,3,3,ok
7,43,2026-05-11 12:36:13,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3510172301892781,0.9363689999728992,,339.45045392157215,,3,3,ok
7,44,2026-05-11 12:36:14,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.759604080040751,0.650385763670642,,310.5706931177608,,3,3,ok
7,44,2026-05-11 12:36:14,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3160259915162812,0.948750532377269,,341.57723692718565,,3,3,ok
7,45,2026-05-11 12:36:15.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8965197294131185,0.44300380898252867,,296.29569360638334,,3,3,ok
7,45,2026-05-11 12:36:15.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2933705540441225,0.9559988064949897,,342.94014564799875,,3,3,ok
7,46,2026-05-11 12:36:16,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8932436176741192,0.44957295234972927,,296.71628831840474,,3,3,ok
7,46,2026-05-11 12:36:16,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.31203842838411316,0.950069481254699,,341.8178813279369,,3,3,ok
7,47,2026-05-11 12:36:17.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9627591638915504,0.2703604859124996,,285.6857189827717,,3,3,ok
7,47,2026-05-11 12:36:17.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.33739899921934885,0.9413617345769806,,340.2815139503061,,3,3,ok
7,48,2026-05-11 12:36:18.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9643392339232248,0.26466930671380806,,285.347303880637,,3,3,ok
7,48,2026-05-11 12:36:18.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.32389063159409426,0.9460945295083248,,341.1016222129505,,3,3,ok
7,49,2026-05-11 12:36:19,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9483895252804643,0.3171077235550971,,288.48810213243866,,3,3,ok
7,49,2026-05-11 12:36:19,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.33982071224150245,0.9404902357449959,,340.1340487288594,,3,3,ok
7,50,2026-05-11 12:36:20.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9373495347308173,0.34839036975771936,,290.3888945027459,,3,3,ok
7,50,2026-05-11 12:36:20.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.30476086465379126,0.9524289030554846,,342.2562224656003,,3,3,ok
7,51,2026-05-11 12:36:21.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8730679663973389,0.4875985295822938,,299.18286173345285,,3,3,ok
7,51,2026-05-11 12:36:21.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.32173335576680623,0.9468303162589534,,341.2322166704257,,3,3,ok
7,52,2026-05-11 12:36:22.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9510387269168903,0.30907173909029717,,288.00329809051414,,3,3,ok
7,52,2026-05-11 12:36:22.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2590394651267547,0.9658667379648421,,344.98692495531077,,3,3,ok
7,53,2026-05-11 12:36:23,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8315937391344335,0.5553844191480454,,303.7371966987166,,3,3,ok
7,53,2026-05-11 12:36:23,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24565281561116495,0.9693578772477722,,345.77958362633586,,3,3,ok
7,54,2026-05-11 12:36:24.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8625103654113662,0.5060393952628114,,300.40037407090426,,3,3,ok
7,54,2026-05-11 12:36:24.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25849546802341344,0.96601247042228,,345.01919274630893,,3,3,ok
7,56,2026-05-11 12:36:26.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9789582147286199,0.20406080911177782,,281.7745252375511,,3,3,ok
7,56,2026-05-11 12:36:26.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.27354400427304737,0.9618594895962024,,344.1247348966218,,3,3,ok
7,57,2026-05-11 12:36:27.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9637264052469863,0.2668921426901168,,285.47941459406803,,3,3,ok
7,57,2026-05-11 12:36:27.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.27643148304444987,0.9610336285384845,,343.9526606184163,,3,3,ok
7,58,2026-05-11 12:36:28.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9438737237787266,0.33030651455894766,,289.2873807271981,,3,2,ok
7,58,2026-05-11 12:36:28.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25451247864583776,0.9670694898576585,,345.25530085028555,,3,3,ok
7,59,2026-05-11 12:36:29.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9308924360514916,0.3652934060479599,,291.4256405248998,,3,3,ok
7,59,2026-05-11 12:36:29.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2772359956805568,0.9608018540255895,,343.9046906685018,,3,3,ok
7,60,2026-05-11 12:36:30,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9323346633969976,0.3615965644588004,,291.19827892984415,,3,3,ok
7,60,2026-05-11 12:36:30,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.30573252687482794,0.9521174412911112,,342.1977601029355,,3,3,ok
7,61,2026-05-11 12:36:31.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.941529360956417,0.3369309461254647,,289.6900006355573,,3,3,ok
7,61,2026-05-11 12:36:31.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.31158256901535614,0.9502190814153286,,341.8453706449736,,3,3,ok
7,62,2026-05-11 12:36:32.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.923704581151979,0.3831055295331131,,292.52617946936493,,3,3,ok
7,62,2026-05-11 12:36:32.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2909931817649076,0.9567251267560267,,343.08257428123625,,3,3,ok
7,63,2026-05-11 12:36:33.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9378455275840518,0.34705297346455855,,290.3071673782647,,3,3,ok
7,63,2026-05-11 12:36:33.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.29020506585427924,0.9569644819702104,,343.12976658733163,,3,3,ok
7,64,2026-05-11 12:36:34.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9426546767086228,0.3337696218641861,,289.49773664832765,,3,3,ok
7,64,2026-05-11 12:36:34.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3001337725540136,0.9538971215872787,,342.5343620122231,,3,3,ok
7,65,2026-05-11 12:36:35,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.919684049461016,0.3926592023205205,,293.120064252665,,3,3,ok
7,65,2026-05-11 12:36:35,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2894415346783371,0.9571956947265533,,343.17547552237323,,3,3,ok
7,66,2026-05-11 12:36:36.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9102535710825093,0.41405124843615587,,294.4595832789522,,3,3,ok
7,66,2026-05-11 12:36:36.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.30554808491888275,0.9521766473729564,,342.20885896174167,,3,3,ok
7,67,2026-05-11 12:36:37.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.884818001123743,0.46593680353389555,,297.77086722639433,,3,3,ok
7,67,2026-05-11 12:36:37.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2602377947329201,0.9655445562958482,,344.9158274937884,,3,3,ok
7,68,2026-05-11 12:36:38.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7280214089449156,0.6855543947185081,,313.27922276168266,,3,3,ok
7,68,2026-05-11 12:36:38.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25005063143682504,0.9682327621589992,,345.519491687346,,3,3,ok
7,69,2026-05-11 12:36:39,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9105530309010667,0.41339228091109925,,294.4181114869097,,3,3,ok
7,69,2026-05-11 12:36:39,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2501890892083018,0.9681969942326408,,345.5112982107619,,3,3,ok
7,71,2026-05-11 12:36:41.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9404374713248664,0.33996670797019385,,289.87484575340346,,3,3,ok
7,71,2026-05-11 12:36:41.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2556380748772134,0.9667725558129338,,345.18860263534594,,3,3,ok
7,72,2026-05-11 12:36:42,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9131317316095632,0.4076646179492658,,294.0582139411197,,3,3,ok
7,72,2026-05-11 12:36:42,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.28338175397201415,0.959007185330613,,343.53785750755077,,3,3,ok
7,73,2026-05-11 12:36:43.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9610843020325401,0.2762552522335552,,286.0368329693646,,3,3,ok
7,73,2026-05-11 12:36:43.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25033200803878025,0.9681600517224783,,345.5028404257665,,3,3,ok
7,74,2026-05-11 12:36:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.987861377620223,0.15533801404123576,,278.9364004786561,,3,3,ok
7,74,2026-05-11 12:36:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24609715811355337,0.9692451644287078,,345.7533183734172,,3,3,ok
7,76,2026-05-11 12:36:46.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9656642661331344,0.2597932353113819,,285.0577938175362,,3,3,ok
7,76,2026-05-11 12:36:46.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25112172473426925,0.9679555151795387,,345.4561000018716,,3,3,ok
7,77,2026-05-11 12:36:47.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9785473083660462,-0.2060222446474317,,258.11065318055006,,3,3,ok
7,77,2026-05-11 12:36:47.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.31049950570660395,0.9505735410561115,,341.9106644062052,,3,3,ok
7,78,2026-05-11 12:36:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9943924692852079,-0.10575262185339511,,263.92946995324957,,3,3,ok
7,78,2026-05-11 12:36:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.29005043006613807,0.957011362533616,,343.13902477941207,,3,3,ok
7,79,2026-05-11 12:36:49.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9463845584097672,0.3230422071549631,,288.84700481637674,,3,3,ok
7,79,2026-05-11 12:36:49.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25047960704882244,0.9681218758259043,,345.49410533383696,,3,3,ok
7,80,2026-05-11 12:36:50.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9444748324911124,0.3285837652576361,,289.18283833600435,,3,3,ok
7,80,2026-05-11 12:36:50.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24626623119994476,0.9692022200606927,,345.74332359684246,,3,3,ok
7,81,2026-05-11 12:36:51.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9989852861558561,0.04503774021975787,,272.5813456015162,,3,3,ok
7,81,2026-05-11 12:36:51.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24635533439389298,0.9691795753190804,,345.7380560721856,,3,3,ok
7,82,2026-05-11 12:36:52,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9010589532487345,0.4336966252696635,,295.702387081414,,3,3,ok
7,82,2026-05-11 12:36:52,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2413179374485703,0.9704461103356372,,346.0356608501868,,3,3,ok
7,83,2026-05-11 12:36:53,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9746039552175737,0.223935549822402,,282.94029256696734,,3,3,ok
7,83,2026-05-11 12:36:53,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2955671038352032,0.9553219808684768,,342.80845349255804,,3,3,ok
7,84,2026-05-11 12:36:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8632312351192435,0.5048087110129,,300.3186549984103,,3,3,ok
