index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
33,True,2026/05/11 14:13:21,-18.845329076271128,12.359661606619625,47.93996336463798,-69.52253909841686,47.9396754316986,-69.5324862934649,741.6647252363204,63.10930492061862,64.20315787681346,0.2347333209219227,0.1531502123554077,0.2347333209219227
34,True,2026/05/11 14:13:22,-68.77448400290314,-5.944416136048403,47.939798740152376,-69.52320738472142,47.9396855738014,-69.5324789173901,690.758450900991,10.53067734476694,11.519174897603879,0.04087870504866215,0.0017218464978746744,0.04087870504866215
35,True,2026/05/11 14:13:23,-96.4984596087927,-20.576546571815925,47.93966713983197,-69.52357845873158,47.9396954644471,-69.5324711222202,662.4298259142549,22.71063907377595,21.626585829619923,0.06676222437337123,0.12552530700846037,0.12552530700846037
36,True,2026/05/11 14:13:24,-103.12119907651868,-23.971508096933576,47.93963660559178,-69.52366710112065,47.9397052712739,-69.5324636623263,655.3082085880354,29.994197611965742,28.896432953447118,0.09247563004649434,0.15425030962888803,0.15425030962888803
37,True,2026/05/11 14:13:25,-89.38279961748685,-16.674758522558136,47.93970223230976,-69.52348321875941,47.9397149942815,-69.5324554480612,668.3504194797528,14.8710252065803,13.826265370539987,0.03913500864488,0.09251201035986312,0.09251201035986312
38,True,2026/05/11 14:13:26,-81.27343602329756,-9.690556024019543,47.9397650470943,-69.52337467882417,47.9397248011082,-69.5324475690723,675.861572939034,4.413787859769991,3.5692605842443794,0.007649645697355936,0.03341819336434774,0.03341819336434774
39,True,2026/05/11 14:13:27,-387.6941215887291,-151.29099409319497,47.938491425396556,-69.52747589977723,47.9397349432111,-69.5324396062642,394.7633438470161,341.01288764564174,339.89967693092103,1.197356629186147,1.2315092245873918,1.2315092245873918
40,True,2026/05/11 14:13:28,-93.24919313690793,-14.413072372437341,47.939722572648,-69.52353496969677,47.9397449176759,-69.532431056723,662.6813466259755,16.42246025733125,15.311307113964814,0.05414664326244185,0.07337572851744863,0.07337572851744863
41,True,2026/05/11 14:13:29,-54.97223980530612,0.029265001006251623,47.93985246687973,-69.52302264649038,47.9397551435977,-69.5324235130101,700.3607844031399,25.005806085080895,26.086512616560274,0.0944672096217075,0.0488218798583607,0.0944672096217075
42,True,2026/05/11 14:13:30,-46.02419320188096,3.6294219394676475,47.93988484625504,-69.52290287976967,47.9397652857006,-69.5324163883925,708.7923598200434,34.57304071733524,35.6636253324594,0.12920883782815204,0.07928305496333352,0.12920883782815204
43,True,2026/05/11 14:13:31,-121.64638174955826,-26.240926511226007,47.939616191913466,-69.52391505384504,47.9397751763463,-69.5324087608606,632.9504678261203,47.04461705738801,45.93099503214158,0.16440138517575933,0.17345201468948887,0.17345201468948887
44,True,2026/05/11 14:13:32,-105.31075773765883,-24.13996301689508,47.93963509020562,-69.52369640758877,47.939784983173,-69.5324014686048,648.6614733755079,31.857782974154357,30.7534884510465,0.10097679642535672,0.15567561827569232,0.15567561827569232
45,True,2026/05/11 14:13:33,-59.869377344719624,-0.9020802904643688,47.9398440902167,-69.52308819317955,47.9397951252759,-69.532394008711,693.2179256679841,20.027170882234024,21.11109954802598,0.07545361489981568,0.04094170338505313,0.07545361489981568
46,True,2026/05/11 14:13:34,2108.4031224052014,1007.3204745915864,47.94890825171903,-69.49406154250175,47.9398055188358,-69.5323857944459,3028.688502543322,2410.882060035569,2411.994893300499,8.493974480418677,8.571581982130926,8.571581982130926
47,True,2026/05/11 14:13:35,-873.8588094719526,-363.3737340317639,47.93658354138866,-69.53398247726037,47.9398154933006,-69.5323787536472,378.7132896975254,871.3322321398746,870.220070551329,3.0849365203185695,3.0259558524535928,3.0849365203185695
48,True,2026/05/11 14:13:36,-145.28013404411058,-36.53295528247281,47.939523623743725,-69.524231380108,47.9398253001273,-69.5323712937534,607.276607495686,72.80869672102834,71.6957201419605,0.25616163986936463,0.2605335769505916,0.2605335769505916
49,True,2026/05/11 14:13:37,-180.57979660112187,-47.65311329884685,47.93942360358886,-69.52470384857682,47.9398354422301,-69.5323632471263,572.3907579443563,109.60648941108073,108.49697841112209,0.3932158827360932,0.3546219976283028,0.3932158827360932
50,True,2026/05/11 14:13:38,-137.09294587978002,-23.745076266267006,47.939638635683394,-69.52412180164515,47.9398454166949,-69.5323552843183,613.749504933327,60.529374576583976,59.43390915919052,0.22437411574622268,0.15233445435891702,0.22437411574622268
51,True,2026/05/11 14:13:39,-176.05678932316823,-42.38803534793442,47.939470957292755,-69.52464331203988,47.9398554749787,-69.5323487464339,575.5750685417314,103.46143993835918,102.35557801674003,0.37565488376168477,0.3100738114948903,0.37565488376168477
52,True,2026/05/11 14:13:40,-180.6116912266716,-63.122337798267836,47.93928447826514,-69.52470426898812,47.9398657847196,-69.5323410350829,572.5311143976555,116.43040516715313,115.31669250047645,0.39333971660416994,0.485508168500726,0.485508168500726
53,True,2026/05/11 14:13:41,-152.2717662487621,-50.74717180542325,47.939395783953756,-69.52432495553485,47.9398765973747,-69.5323323179036,598.8672787855126,85.73199906227468,84.62038446944594,0.2833073061108915,0.3808010391436801,0.3808010391436801
54,True,2026/05/11 14:13:42,-91.18119580265011,-10.831975559106354,47.93975478019594,-69.52350729095721,47.9398866556585,-69.5323248580098,656.990235325257,12.923072989403689,11.812648623956557,0.046117450109692454,0.04307582244019999,0.046117450109692454
55,True,2026/05/11 14:13:43,-66.15824162352055,3.43827682923245,47.93988312539488,-69.52317236852497,47.9398969653994,-69.532317481935,681.2265432738865,16.03269589426534,17.138776811643062,0.05103651088839274,0.07766576305832505,0.07766576305832505
56,True,2026/05/11 14:13:44,-76.22953418175075,-5.059014798972157,47.939806702328355,-69.52330716853979,47.9399074427784,-69.5323096867651,670.6967863675159,3.1483926521673253,4.233623095317969,0.011933775160302982,0.005769595022000552,0.011933775160302982
57,True,2026/05/11 14:13:45,-139.86990636086603,-21.23716118537402,47.93966119047777,-69.52415897114685,47.9399178363383,-69.5323027297854,607.305361211423,62.517679284562305,61.434269227254354,0.23515592465420826,0.1311148126229287,0.23515592465420826
58,True,2026/05/11 14:13:46,-130.33673839386802,-21.79425032927429,47.93965618220343,-69.52403137265762,47.9399279784411,-69.5322953537107,616.3313473012474,53.4988988409316,52.40291696873977,0.19814250800389102,0.13582838212878418,0.19814250800389102
59,True,2026/05/11 14:13:47,-64.4446696597563,0.8647421425669108,47.93985998001413,-69.52314943244411,47.939938288182,-69.5322879776359,680.7911024556016,16.26070301445076,17.372695695190536,0.05768961437662187,0.05589090933132525,0.05768961437662187
60,True,2026/05/11 14:13:48,-170.67506935517986,-45.63456946058636,47.93944176044716,-69.5245712784645,47.9399483464658,-69.5322809368372,577.0550176293139,99.7011695263091,98.58987903040445,0.35475985241847724,0.3375429595848684,0.35475985241847724
61,True,2026/05/11 14:13:49,-53.126825043718554,6.030178345597392,47.9399064373479,-69.52299794686917,47.939959326759,-69.5322728902102,690.920369203477,28.701236014931006,29.81345538799764,0.10163220510901513,0.0995960197927937,0.10163220510901513
62,True,2026/05/11 14:13:50,-221.547186780846,-71.08905877503048,47.93921281525453,-69.5252521690667,47.9399693850428,-69.5322648435831,529.1119344902072,156.5366834950632,155.42403745919935,0.552275608427231,0.5529151418171003,0.5529151418171003
63,True,2026/05/11 14:13:51,-172.20343487130958,-48.904855333147,47.93941234812155,-69.52459173374085,47.9399792756885,-69.5322576351464,574.5086490850366,102.43817860771779,101.32528963097492,0.36069387454399954,0.365213072946638,0.365213072946638
64,True,2026/05/11 14:13:52,-155.61735670687176,-32.36905398253543,47.939561070128526,-69.52436974157371,47.9399895016104,-69.5322492532432,588.880834461455,80.82641365476258,79.7245937718446,0.2962968741113736,0.22530252208679363,0.2962968741113736
65,True,2026/05/11 14:13:53,-100.07535947445876,-16.31149400440404,47.93970549781582,-69.52362633535729,47.9399996437132,-69.5322417095304,642.5976160523508,23.30708019126915,22.19292996481914,0.08064987279231045,0.0894384043237761,0.0894384043237761
66,True,2026/05/11 14:13:54,-144.28791961140223,-28.953503313201054,47.93959179116026,-69.52421810221784,47.94000945054,-69.5322331599891,598.850854364426,69.00607770113663,67.90308527260841,0.2523092744928782,0.19640331330314376,0.2523092744928782
67,True,2026/05/11 14:13:55,-128.07542649181096,-17.88471833666813,47.93969134375202,-69.52400110690614,47.9400197602809,-69.532224945724,613.6864326411785,50.26134265492836,49.179792929418376,0.18936275295321858,0.10274956344368408,0.18936275295321858
68,True,2026/05/11 14:13:56,-172.72344988563054,-31.06607637045022,47.93957278431626,-69.52459870109021,47.9400295671076,-69.532217066735,569.7658991793628,96.79208596288174,95.7048746718057,0.3627128814949012,0.21427793902610365,0.3627128814949012
69,True,2026/05/11 14:13:57,-320.1002809612273,-102.91568978264922,47.93892653495055,-69.52657123478949,47.9400398768485,-69.5322088524699,437.8198516520892,259.6655035775743,258.5569124773649,0.9349172181947653,0.8222024525360486,0.9349172181947653
70,True,2026/05/11 14:13:58,-424.26424042792223,-134.23347114938952,47.93864481222804,-69.52796538455577,47.9400503542274,-69.5321999676526,352.03494400447784,368.1147378677407,367.0095777683375,1.3393435374450304,1.0871843514971626,1.3393435374450304
71,True,2026/05/11 14:13:59,-180.42794285076843,-37.80470910540498,47.93951217706371,-69.52470182019856,47.9400609992445,-69.5321927592158,561.3326579217378,106.08629327708805,104.98966697258702,0.39262629634139184,0.2712939733868957,0.39262629634139184
72,True,2026/05/11 14:14:00,-66.25438295071194,2.3307377741003847,47.93987316452973,-69.52317365518022,47.9400715604425,-69.5321842096746,671.5628044268241,15.343501967454054,16.455234655417975,0.05066323318962899,0.06829479905018596,0.06829479905018596
73,True,2026/05/11 14:14:01,-10.41495725461084,18.029147784117583,47.940014354391096,-69.52242626013965,47.9400829598308,-69.5321762468666,726.3200038444971,72.87389869744001,73.9755045224444,0.2674650283493401,0.2011201242675798,0.2674650283493401
74,True,2026/05/11 14:14:02,-149.74630054168392,-31.879453736488585,47.93956547483644,-69.52429115973807,47.9400936048478,-69.5321686193347,589.7284558684509,75.13623895578615,74.03136858782509,0.2735019491953552,0.22115998078062366,0.2735019491953552
75,True,2026/05/11 14:14:03,-143.83845333224508,-26.62550023872916,47.939612728584045,-69.52421208704479,47.940104752779,-69.5321625005454,594.7530001324188,67.83041746864643,66.73273137990958,0.2505641796074946,0.1767059194093348,0.2505641796074946
76,True,2026/05/11 14:14:04,-30.06050823590749,12.965934569830779,47.93996881683697,-69.52268921082182,47.9401150625199,-69.5321545377374,705.2631281237317,52.676259971008164,53.78251347451827,0.1911893384304137,0.1582799295342589,0.1911893384304137
77,True,2026/05/11 14:14:05,-100.03254835208872,-8.781696556852808,47.939773218435775,-69.52362576409256,47.9401257075369,-69.5321468263865,635.9471374656861,20.951192226488597,19.90363905989411,0.08048365460387241,0.025728270994738494,0.08048365460387241
78,True,2026/05/11 14:14:06,-178.049098748927,-22.44726705277617,47.939650297702066,-69.52466998659109,47.9401361849159,-69.5321397017688,559.0402740626406,100.14916760614773,99.09091140844387,0.38339021152756964,0.14135360147368511,0.38339021152756964
79,True,2026/05/11 14:14:07,-132.25381498234105,-16.584830120691436,47.93970303368663,-69.5240570336947,47.940146913752,-69.5321309007704,603.4485352872077,54.04959473759284,52.9803330755295,0.20558573723947804,0.09175111997563931,0.20558573723947804
80,True,2026/05/11 14:14:08,-71.01255061074812,-0.7381331961873911,47.939845563567424,-69.52323734144528,47.940157642588,-69.5321231894195,662.8195602568004,9.683108829717085,10.795644953188956,0.03218920202783009,0.042328871009155875,0.042328871009155875
81,True,2026/05/11 14:14:09,-55.03195208633451,5.579339728726154,47.939902382487595,-69.52302344643164,47.940168036148,-69.5321148913354,677.8690254809849,26.781362314199995,27.894396116652583,0.09423537110333711,0.0957814432931182,0.0957814432931182
82,True,2026/05/11 14:14:10,-149.8278659166217,-29.073748351954237,47.93959070844364,-69.52429225243768,47.9401816148311,-69.5321084372699,585.927957788184,74.28425400242205,73.18530888167025,0.2738186343956226,0.19742071483412543,0.2738186343956226
83,True,2026/05/11 14:14:11,-83.73667191250206,-1.7459291405904196,47.93983649823435,-69.52340765003753,47.9401967860758,-69.532106006518,649.1813701097858,5.967882536042778,5.679581563304599,0.01721338952215409,0.033801840310971415,0.033801840310971415
84,True,2026/05/11 14:14:12,-73.30851598109257,3.9627231630117876,47.93988784132121,-69.52326807309662,47.9402070119977,-69.532098127529,658.7106448185198,11.405996089682194,12.37855722677386,0.023274901644007147,0.08210313950593091,0.08210313950593091
85,True,2026/05/11 14:14:13,-25.271572837913595,17.29791341926216,47.94000777748762,-69.52262511236897,47.9402167350054,-69.5320873148739,705.2247916065415,58.73843495802388,59.84908997510766,0.20978282821377042,0.1949331000874189,0.20978282821377042
86,True,2026/05/11 14:14:14,-128.58511841017662,-13.173395799953028,47.939733715792826,-69.5240079303753,47.940226374194,-69.532079435885,603.7405342029804,49.83923932830367,48.78813122775312,0.19134167951814182,0.0628867399001592,0.19134167951814182
87,True,2026/05/11 14:14:15,-95.35674172282552,4.243501744470109,47.93989036365438,-69.52356318270536,47.9402358457446,-69.5320707187057,634.8924648239871,18.90515597941874,18.366883946399888,0.062329397850570546,0.08447882636673289,0.08447882636673289
88,True,2026/05/11 14:14:16,-148.5633792543308,-19.05085938004072,47.93968085142829,-69.52427533117888,47.9402460716665,-69.5320600736886,583.2851081164034,70.5274967104876,69.46192516701552,0.26890914661127174,0.11261636289894594,0.26890914661127174
89,True,2026/05/11 14:14:18,-102.32567885566118,-6.574863496412831,47.939793065631264,-69.52365645748137,47.9402638413012,-69.5320407114923,626.7362670614872,23.037583240899025,22.03858830948063,0.08938694835219464,0.007056104911269302,0.08938694835219464
90,True,2026/05/11 14:14:19,210.46976819750645,110.85327362885371,47.94084915061131,-69.51946972518151,47.9402731452137,-69.5320290606469,937.7299340396177,312.3500835249094,313.4586039932605,1.1250706430991113,0.9865114279397318,1.1250706430991113
91,True,2026/05/11 14:14:20,-104.02110416821654,49.26316746917658,47.94029525489608,-69.52367916373362,47.9402826167643,-69.5320200920105,621.3173830880157,60.30276947889124,60.38193869771618,0.09596959576912323,0.4653933098874716,0.4653933098874716
92,True,2026/05/11 14:14:21,-37.261352933751596,54.357950333190765,47.94034108311122,-69.52278559591423,47.9402935970575,-69.5320142246783,687.4605085622566,73.34432461112398,74.33639982477266,0.1632313851080554,0.5085006175952506,0.5085006175952506
93,True,2026/05/11 14:14:23,-48.27980429204831,43.86588119277596,47.94024672003863,-69.52293307502286,47.9403137974441,-69.5319946110249,675.0351883215413,58.50884446045759,59.47418393172362,0.12045121671306633,0.4197265000324076,0.4197265000324076
